"real.1","real.2"
1,0.000357600519463289
1,0.0633419622431414
1,0.356874441851675
1,0.0136194011219935
0.0283687966701874,1
1,0.0645549047231739
1,0.0363539172514177
1,0.0521566348968579
1,0.549123771944384
1,0.241618144591335
0.885868078605496,1
0.0608468640311988,1
1,0.434427194138758
1,0.153121593214797
0.00817578048457281,1
0.00366694209505946,1
0.0466483116820183,1
1,0.160996759240664
0.362871659766854,1
1,0.00472297396884487
1,0.00280692383839667
1,0.00150214611395605
0.00056881646978321,1
0.117535118443443,1
1,0.230189085523852
0.0353045198903322,1
0.553146832653861,1
0.0125797248635589,1
1,0.00339377231845974
0.325405049595007,1
0.127615122886433,1
0.0198433474091229,1
0.230857150689348,1
0.965019180427291,1
1,0.257928746624449
0.528988325779272,1
0.000391390708217985,1
1,0.114272476256319
1,0.00112105650907334
0.140579502979913,1
1,0.0302370857197568
0.000698238542931281,1
1,0.0120255586751623
0.00119406452632202,1
1,0.653295030515682
1,0.0126429772494597
0.314809796501989,1
0.11115184618294,1
1,0.0111207867585158
0.57853322797496,1
0.369159833689577,1
1,0.00184056535130931
0.671911268841068,1
0.000542455284555417,1
1,0.1841547476514
1,0.00171944082417683
0.885788430948476,1
0.00180245086947425,1
1,0.00112717522102089
0.0255860224051576,1
0.598116510166875,1
1,0.917384204931619
0.806713037321795,1
0.805132492591316,1
0.164281643205699,1
1,0.226938456973045
1,0.428884902986988
1,0.0827416291832265
1,0.00183292791274744
1,0.13496188563907
1,0.266618412830714
0.989394887529138,1
1,0.274932639845627
1,0.0224020441328357
0.12120619938033,1
1,0.859296217989061
0.35988995126187,1
0.161407669934584,1
0.304994541840297,1
0.241022459199131,1
0.180603317432488,1
1,0.380880001555265
1,0.0230600685707486
0.0014592581102119,1
0.168802433705973,1
1,0.407278944008733
0.00315000519852621,1
0.0047520871178297,1
0.00442331296893513,1
1,0.041812168599317
0.468768693809661,1
0.464179951826917,1
1,0.0513735161821067
0.490416013066962,1
1,0.114968912063575
1,0.0181338761729225
1,0.12766505141332
0.959916606515534,1
0.00208638720627853,1
0.0666931304964466,1
0.0175771848393976,1
0.403789958042824,1
0.0201372561435171,1
0.206027376518944,1
1,0.0209706535118605
0.014507749756365,1
0.0233798022987103,1
1,0.0324282094392075
0.323020927646738,1
0.0241163644477905,1
0.0240730774225859,1
0.0121514818326815,1
0.031300411801774,1
0.590420766718023,1
0.00412824382320042,1
1,0.679479885600232
1,0.334111090498799
0.0874879011097676,1
0.268667644008885,1
1,0.0739943772225893
0.00119489833342631,1
1,0.0252756255272854
1,0.00860138351526401
0.776913373034427,1
0.41456071415927,1
1,0.160973424496548
1,0.0385436898945244
0.00616723955898552,1
0.0375067194331471,1
0.0265724992503584,1
1,0.256316642936664
0.361791444341663,1
1,0.222317935181935
1,0.0383671850384088
1,0.670549690980055
1,0.00920568895728288
0.00594240779082409,1
1,0.827183095875062
1,0.000977786360352614
1,0.00492469611897134
0.0087784678994619,1
1,0.00443707719696951
0.269948380777544,1
1,0.035864625000128
1,0.183400422539385
0.0112106634096914,1
1,0.593634382570848
0.104877681189083,1
1,0.151359013732079
0.624899326409297,1
1,0.00395767637873181
1,0.00149567152102496
1,0.0143096498482841
1,0.0607582339021077
0.890873047079069,1
0.0079501255882595,1
0.109503638529184,1
0.189136276280762,1
0.922277506058478,1
1,0.0238686201811437
0.0242384200340404,1
1,0.889634772445548
1,0.00758502243242982
0.00122609485617707,1
1,0.00138062122038141
1,0.94489346324149
0.43407246323159,1
1,0.052902826792312
0.0250337734135599,1
1,0.000551713582262203
0.491701038634075,1
0.0275222412396914,1
1,0.485895282260747
0.723744405726558,1
0.409257564047961,1
1,0.00140598532661238
1,0.226038222652856
1,0.00505946150626443
1,0.000880761113359531
0.114926191889157,1
1,0.20492297328258
1,0.00146519743901349
1,0.00041367415376938
1,0.149380745975553
0.494604678625011,1
0.0133841776957499,1
1,0.240231771077159
1,0.0075205154515842
0.016918630561415,1
0.345231278314748,1
0.0785115404628118,1
0.00215361809120156,1
1,0.839560994262799
1,0.169100030599016
0.101410695425694,1
1,0.147243107637796
0.162819180975111,1
1,0.322210868234766
0.0553825193072342,1
1,0.0299627831814464
0.000411503351021697,1
0.197372841853629,1
1,0.0373101010593589
0.0313897327270814,1
1,0.000391410337451484
0.186485803281559,1
1,0.12131037845647
1,0.0967588539278678
1,0.00373437446671546
1,0.264017677485793
0.00332144484446412,1
1,0.0549330047483506
0.232241894913687,1
1,0.0146203156309811
1,0.0754865453130774
1,0.287761185490862
0.137296248457209,1
0.230148860654424,1
0.281851438628407,1
0.127078960234583,1
1,0.090906668165931
0.102182876601111,1
1,0.769077266672078
0.0813750185917474,1
0.365667445750813,1
1,0.02381887496485
1,0.547338342029272
1,0.00111853660864749
0.168903920442487,1
1,0.419695623273377
1,0.413860232565716
1,0.00254750492276821
1,0.0374164127040743
0.485638108424278,1
0.00527587749827482,1
0.00849115583970442,1
1,0.466401086334363
0.0211998905973853,1
0.00320366628312554,1
1,0.0275427794400136
0.123099609189264,1
1,0.0835437305531223
0.312270455129439,1
0.0119369355225295,1
0.634599941864846,1
0.0051177785256125,1
0.315364229609441,1
1,0.00752423409715616
0.466149722505852,1
0.00132317201879278,1
1,0.908080869743155
1,0.000929202186239811
1,0.0965205042475942
1,0.000547890277657351
0.207520479172559,1
1,0.619527230934813
0.00664091873304342,1
1,0.00816966236368042
1,0.135087154758551
0.0815697300520797,1
1,0.977840656003273
1,0.0525784555263461
0.245499141373011,1
0.00203977349029574,1
0.00150386257361132,1
1,0.147344666707432
1,0.947082511283398
0.145306210410278,1
0.00191771669332377,1
1,0.0106968029518827
1,0.510087225304604
1,0.32917341165455
0.00200512198703885,1
1,0.0241400674635656
1,0.00166496801190805
0.188772428902562,1
0.0268946190042523,1
0.656877755315434,1
1,0.000916255347217235
0.104868460944942,1
1,0.0209314897323755
1,0.143419110041105
1,0.00209270267660136
0.929746452691869,1
1,0.933920369901107
0.54066869012069,1
0.00758105405141634,1
1,0.00595794333353509
0.0480539288560057,1
0.307710346498251,1
0.168341831371086,1
1,0.000479507992881846
0.18325670266459,1
1,0.0305061620727694
0.101444736527798,1
1,0.0115875326137894
0.0686496926739359,1
1,0.012962289838757
1,0.0485799875625502
0.160665916370602,1
1,0.0971541205816964
0.0106421858182965,1
0.0152861712372595,1
0.352930407278409,1
1,0.538169686822835
0.149133149315192,1
0.0998646284216275,1
1,0.00259035451472293
1,0.0027739214345802
1,0.0785380331652345
1,0.105713119564944
0.0143330416484796,1
1,0.00253506657019191
1,0.00494921080718067
0.0412062795222073,1
1,0.00058293868831973
0.00392837741439682,1
0.000847172705633594,1
0.00490844725888616,1
1,0.22412120224783
0.167715980613993,1
0.000410985790831562,1
0.0210582615179278,1
1,0.182840799513818
1,0.413524436166355
0.00285697892829921,1
0.374538033745606,1
1,0.0596078295713455
0.132094728946811,1
0.00163548054705801,1
1,0.0133186588790508
1,0.631737210047945
0.00784719833695018,1
1,0.0509875904415806
0.00285456244304179,1
0.00690886033298233,1
1,0.585973990580218
0.000325618404629779,1
0.941582959324792,1
0.0991313598284078,1
0.00228129629453295,1
0.0281716277941249,1
1,0.14545507946173
0.00119262742085323,1
0.013014753979334,1
1,0.151918476193592
0.00698263973939337,1
1,0.00414587221618251
0.267584209721766,1
0.0987245713207002,1
0.00728438212084791,1
0.000735677998669129,1
1,0.252620786976774
0.744698547624014,1
0.000372135401798692,1
0.115715766691712,1
0.00535779645472311,1
1,0.0574819962506235
0.0309729093922752,1
0.637103117128862,1
1,0.0095235161800279
1,0.136969108302882
0.00336379412477552,1
1,0.280252979683556
0.00350789793315841,1
1,0.00891288713907648
0.89636639410253,1
1,0.27458060142881
0.112951102295602,1
1,0.232728251920101
0.604100693994223,1
1,0.147798833952969
1,0.122442330242489
0.197595699799349,1
1,0.215900757290526
0.00588250369066114,1
0.0999603598913973,1
1,0.0357407055892363
1,0.0249711220735588
1,0.932667304568963
0.174888314688983,1
0.81771242516486,1
0.00801452878899283,1
1,0.00367730128171922
1,0.936980706891595
1,0.00647204811358225
0.000460804613813862,1
0.00664802420072363,1
1,0.668464958269786
1,0.402640136928363
0.0110236682896846,1
0.288426702315449,1
0.300014806413984,1
0.0135436437012165,1
0.00258490380748346,1
0.609349984037584,1
1,0.0654532906715791
1,0.0413567605470301
0.135996555789993,1
0.074586876273226,1
1,0.00467805476450167
1,0.0130962813346623
1,0.00168182730542674
1,0.130861399508268
0.0129274881976552,1
1,0.210904139539442
1,0.00296126266490743
1,0.00125462265108334
1,0.246029706632664
1,0.163659457629735
0.618503290636757,1
0.0242929614204354,1
1,0.0808675691851366
0.434959967037837,1
0.224326544837087,1
0.424130389569876,1
0.0451706409024374,1
0.665030810564149,1
0.668211720829201,1
1,0.0510733500026996
1,0.0168302211707281
1,0.250677888642235
0.0011962188931483,1
0.220185716334778,1
0.259745732362779,1
0.790227429677304,1
0.625381247379029,1
0.275580299473094,1
1,0.00755984373232674
1,0.0308745820848957
0.122977421146028,1
1,0.00155919624137942
0.829116543377783,1
1,0.0281663492254419
0.0133848706213121,1
1,0.0157787276154079
0.00215793152606126,1
1,0.508700597155446
1,0.556994836434377
1,0.970158106536698
0.556666117572811,1
0.370539657138309,1
1,0.350939177293182
0.113056645512182,1
0.136476239602368,1
1,0.132752622434448
1,0.0109603432455045
0.0292117629216385,1
1,0.0209533559705443
1,0.000146581274155952
0.230714686165021,1
0.632047094024934,1
0.405099169882922,1
0.00572625458974323,1
0.0732295865510645,1
1,0.00695905651114806
0.29017145864262,1
1,0.801220022426847
1,0.00724690036425633
1,0.0345774863334492
0.00601233087189781,1
0.129370257416305,1
0.00573276136445793,1
1,0.77621384031236
0.00850477028281565,1
0.221324124226382,1
0.00188367142565227,1
1,0.220473480827182
0.167445266485626,1
0.122854802976069,1
1,0.00100733642541488
0.00230871366179163,1
0.00861285536833151,1
0.131159430570801,1
1,0.789355538477291
0.0589602171258726,1
1,0.120302823011787
0.0239279435186038,1
0.0323895787038807,1
1,0.675092808679586
1,0.0229603433353739
0.481264021435111,1
1,0.229445341428051
0.140045675009468,1
1,0.212306856683002
0.00179980256484418,1
1,0.199383313449153
0.369259563616839,1
0.00279855434607277,1
0.404125221341518,1
1,0.0106250681789906
1,0.507985368830429
0.045745900019581,1
1,0.0878024727025241
1,0.28750728829969
1,0.994888084637784
0.14612505914756,1
0.429896763617689,1
1,0.248390499412472
1,0.466025732613236
1,0.434295310066965
0.345685896371255,1
1,0.000768499634229948
1,0.00261409688333183
1,0.0198087840910953
1,0.216603662873972
1,0.146509049640935
0.0443841636396339,1
1,0.0258763517694263
0.677821723861223,1
0.416439349291956,1
1,0.00151783632352177
0.000177795033490566,1
0.00420402207489466,1
1,0.077681535084761
0.672545187202669,1
0.252336129316668,1
1,0.0135173105936718
1,0.0591605406259966
0.00552991757661321,1
1,0.00189156715524042
1,0.190520068782953
1,0.00212330854326867
0.426770156598366,1
1,0.278823455690137
1,0.00699712172073566
1,0.00429362076800847
0.00669140044116351,1
0.706384107244974,1
0.00167478961286411,1
0.181501937624882,1
0.08067906742037,1
0.0180101056098578,1
1,0.103840485154383
0.475944219261428,1
0.0152237838216647,1
1,0.00120142884862307
0.587650166377633,1
0.0811829474518947,1
0.916673034053402,1
1,0.947913363849277
1,0.945637271691989
0.275091113336793,1
1,0.12338614020924
0.402327531078287,1
1,0.306020042938725
0.00283491548281273,1
1,0.107199277879858
0.0189427722911289,1
1,0.0273346963145476
1,0.784295825281971
1,0.0844108192213555
0.000554392620116034,1
1,0.254090809454132
0.12417266688331,1
0.251586920674151,1
1,0.00744029912570549
0.000730702547216462,1
1,0.721465607831501
1,0.0240480466704891
0.0262243612058323,1
0.00563740332747004,1
1,0.605917772086265
0.301846107063176,1
1,0.00691362082788741
1,0.000702332021558068
0.366972563109831,1
0.0160879733712473,1
0.345333729111365,1
0.178200141148811,1
1,0.0267232961558127
0.0361262147314103,1
0.779680258675752,1
1,0.426005102654542
0.889444886317087,1
0.00976020216189863,1
0.180125278118849,1
1,0.377935949236063
0.204898066106949,1
1,0.00371327175812351
1,0.0026892753871087
0.00292033394789957,1
1,0.0358367385810541
1,0.229740031285347
0.363488775077695,1
0.00946712420056429,1
1,0.00322430990270596
0.0399949931285035,1
1,0.49211553697086
0.00962791480024574,1
0.0712496263133682,1
1,0.479550497546443
1,0.0974705718548267
0.0165031139347253,1
1,0.0302674094942458
1,0.385418526124907
1,0.0626179040947517
0.826791771073504,1
0.0232547111092476,1
0.343431178004643,1
0.555414896771589,1
0.0979589244793125,1
0.17360691938574,1
1,0.0158597683206449
0.458107137501401,1
1,0.00254471761737875
1,0.264381775417675
1,0.0950193225976991
0.000749636344550308,1
0.0059418516597862,1
0.520221286446362,1
1,0.0267568669243424
0.00284399814606818,1
1,0.783541220377213
1,0.0193039758074041
1,0.512129643859544
0.206497703628733,1
1,0.00407968802865477
1,0.00275291578833249
0.637920574774182,1
0.000386710276635404,1
0.00189151007889007,1
1,0.000996490716953453
0.0171729297851172,1
1,0.0813096257621093
0.0108619286475046,1
1,0.0131788853960214
1,0.0112268792025969
0.699045271531162,1
0.474851916018487,1
1,0.00911174999657081
1,0.139691907004818
0.0133668711382357,1
1,0.0912838169016592
1,0.0739820511765809
1,0.928710397626836
0.0650409157749837,1
1,0.155880094327242
0.012685675487476,1
0.000217012756312989,1
1,0.00146106763033244
0.022044955957624,1
1,0.750498662544475
0.0640731511797651,1
0.0463728976813231,1
1,0.000435191185320928
0.940012770603363,1
1,0.0063583178264814
1,0.0317835961685871
0.837108503778613,1
1,0.368806856388938
0.237796309250901,1
1,0.214188345302126
0.0418044178189575,1
0.00459433992534743,1
1,0.000700465278317845
1,0.0640160786792116
1,0.241695865702708
1,0.158682592518164
0.124971142056146,1
1,0.147577785370548
1,0.0232852125924037
1,0.781767186116433
0.0657373324181203,1
0.217915229592116,1
1,0.0751877539649956
0.0135550584603673,1
1,0.162004193358402
0.15510973510373,1
0.685267696446176,1
0.309315460819572,1
0.619162922244295,1
0.403047343794169,1
0.511225773171984,1
0.655328465584973,1
0.000685014642667641,1
0.00451327905090334,1
1,0.873650521919157
1,0.0101779811984653
1,0.000972956381586848
0.00203229505928916,1
1,0.00545819271514469
1,0.00273692848038257
0.685551437622661,1
1,0.289166799953162
0.00462524781778327,1
1,0.00065549623736368
1,3.57029605877133e-05
1,0.00089938878142779
0.482583540441683,1
0.071361260754269,1
0.00611227917386477,1
0.000279886250711553,1
0.0279837527843007,1
1,0.155551168525681
1,0.583526405005121
0.00431070383057369,1
0.00430857024943297,1
0.0170957309202223,1
0.779634768243483,1
0.0557315302069637,1
1,0.609242272339257
0.000503732381482076,1
1,0.0168137805655089
0.0213576975826482,1
0.0553049620999923,1
0.749171889734173,1
1,0.0542069835109137
0.0951269999269684,1
0.00727728814757506,1
1,0.468811807674454
0.000949472764421546,1
0.132592636297446,1
0.0837865998368428,1
0.0410587825389829,1
0.0391844549975669,1
1,0.0140350682914157
1,0.00247116566473393
0.253055819642462,1
0.613509410238718,1
1,0.315586629636771
0.063492929090477,1
0.928811124549286,1
0.00103599230974193,1
0.593403612761573,1
0.0197074389599748,1
1,0.549846130573386
0.0547328966852713,1
0.140037677641995,1
0.0690740581187549,1
1,0.00478937347785988
1,0.00323156124979019
0.149650716290465,1
1,0.0376044184195695
1,0.898014734019548
1,0.061553436376434
1,0.080061311466317
1,0.00312117162315292
1,0.117742154515744
1,0.56184748359387
0.224647352016846,1
0.567210629056385,1
1,0.127035169812051
1,0.269391280338157
1,0.129126631007405
1,0.221307400587262
0.1165724504194,1
0.513355306403707,1
0.00115932245416348,1
0.00352787118898796,1
0.00316529180935401,1
0.355296349219917,1
0.263332310147252,1
1,0.376007189008332
0.385027191322829,1
0.810364017486323,1
0.0313768038124136,1
0.145671641263868,1
1,0.0522348764521635
0.0833104886474505,1
1,0.00478638357353995
0.000850147197439609,1
1,0.00153569721465285
0.0554780661754317,1
1,0.299780872862037
0.435347875534468,1
0.0476834670713569,1
1,0.00720835990405887
1,0.00072079754863513
1,0.0785947473804108
0.00164316660011181,1
1,0.514651885300456
0.0219833098117132,1
1,0.196621221414735
0.120972275324045,1
1,0.00153576543784886
1,0.15625603457538
1,0.959496365018453
0.0616438161859177,1
1,0.0171741181268745
1,0.130307319414264
1,0.00483816957550358
0.991628400562726,1
0.626211034005646,1
1,0.00202623085957931
1,0.234330408971614
1,0.022027734833532
0.565132086454477,1
1,0.00572329395383562
1,0.22867241227217
1,0.00342425846426757
0.226527253014204,1
1,0.00545242093079182
1,0.440881175387289
1,0.00109984700482213
1,0.650073143803176
1,0.00274136452344514
1,0.386399431661157
1,0.000368222247759524
1,0.015361544867855
0.00501866846643892,1
1,0.0989271704887871
1,0.00331622726937752
0.674626059087285,1
1,0.188942062738226
0.00848674173868549,1
0.0439270130205068,1
1,0.330813360004017
1,0.000533531835800592
1,0.231272162071412
0.00391840431827007,1
1,0.201102522882003
0.0280112680677422,1
1,0.303498170856626
0.0441761075408008,1
1,0.0611797349426899
1,0.228490433520195
0.00757628045452828,1
1,0.991635414089566
0.00714386615620981,1
0.0226908692108501,1
0.052037462986678,1
0.0127612488423875,1
0.946592799304186,1
0.0391340399640425,1
1,0.232999913998368
1,0.000726252873939727
0.00365658262646417,1
1,0.188389255628718
0.00742389064728633,1
1,0.206377018605942
1,0.00317052638371673
0.0341672968734831,1
0.00871957056201699,1
0.0532374614511584,1
0.00290276165288316,1
0.133496408382214,1
1,0.0637738768066114
1,0.00280701817760151
0.00217206086761335,1
0.00150087391361147,1
1,0.0440049952238001
0.539554055481961,1
0.697120623848239,1
0.215932419107353,1
0.0269236848426988,1
0.368953975777218,1
1,0.58508140888022
1,0.00577972517182615
0.477695047880595,1
1,0.0055164119914107
0.660170217652639,1
0.0798503832856548,1
1,0.0275760292694679
0.508462847240714,1
0.944888245159206,1
