"real.1","real.2","real.3","real.4","real.5","real.6","real.7","real.8"
0.0361933549390663,0.0841850591189993,0.00109703715362922,0.0127960801919344,0.0127645046237857,1,0.00756356899119329,0.0150068927317903
0.0132920792384803,0.00544149179113272,0.0106837531819262,0.00246891593755045,1,0.0403836667315937,0.000982831028541582,0.00109013850138642
0.0302638146799989,0.354218601489696,1,0.00110745377874518,0.0540404276692901,0.0272230414496244,0.0558923407290312,0.208141638878085
0.00121187617874757,0.0500275449803479,0.000889984835969579,1,0.0617275397339865,0.0221189605582243,0.00373341250963139,0.00595326967429037
0.00432631466472876,1,0.00362575144141066,0.126212706109098,0.016678012063285,0.00540454022249918,0.00286817998375673,0.00155289741616404
0.182619848958537,0.109932159522345,1,0.0383935615772739,0.0100416730025194,0.0251094417765942,0.136131301225835,0.457789802238788
0.0267189456693804,0.0126459847315398,0.235489181227556,0.0385028463683138,0.00125377892381926,0.0673787834481809,1,0.331948688057246
0.0230003461437779,0.502181893898988,1,0.0375064586487507,0.00141647531132311,0.0191029299966093,0.632878197574528,0.0488780391643735
0.578582807736074,0.739444977566799,0.0476557017168979,0.00289801885795673,0.0116991032116433,0.0171820159809194,0.201367561091159,1
0.00341041324733168,0.121396680540262,0.0198793133841545,0.0016835268007801,0.00793151019445251,1,9.84744823072896e-05,0.0299752855146417
0.16151440744818,0.731548942295685,0.0564833277877036,0.251134024403176,0.0182217295387961,0.361503614029704,0.0354364886547359,1
0.0291934615523744,0.0157187738651598,0.0242500880862104,0.0121587425741422,1,0.172296375814837,0.0383287647265432,0.000879798424864078
0.0369205341968589,0.0692961226530569,0.129058425665484,0.179061381190022,0.00020639846786635,0.000917494838660344,0.310005344136969,1
0.0677429759636365,0.00163491788085162,0.0219716100922719,0.0296733333493138,1,0.0413460130048425,0.0115070095284097,0.0158808098391108
0.0169090934296712,0.148907436607478,0.00502113953511834,0.415168170897098,0.00180828098518903,1,0.220871794409602,0.994824881433143
0.0181613534970085,0.0232846628627251,0.095141050351481,0.475240194446249,1,0.0108315668760962,0.483595578707973,0.00176587775894883
0.0381121540647836,0.319318615011195,0.162820892530171,0.238926997355536,0.00903934041464596,0.21635500208226,0.232242778021146,1
0.0312686686187564,0.108926393011182,0.0178274234207926,0.251639318613155,0.000573314074594365,0.00607868143620122,0.21775347510986,1
0.0344654171751368,0.300251428894486,0.00874586418484848,0.134756753369779,1,0.0238917628292136,0.00590809701791549,0.11477723757984
0.00984187844545644,0.00529724901259419,0.0105979880149411,0.0453342525078075,0.00676391781552721,0.0294694384688961,0.206806585575416,1
0.00552122347229872,0.283301957837573,0.0202097125016669,1,0.32373111345749,0.0293859662896298,0.00127216452397583,0.0618105545573501
0.0650226818866947,0.42000690380133,1,0.822349184099299,0.177881373112791,0.182918122360801,0.0617352015149723,0.0209885163445756
0.0742964250466122,0.0869333908963716,0.629892251633813,0.0439747717094504,1,0.0133780505675544,0.110505194535181,0.00208720257059062
0.00205255843377856,0.007837210985144,0.024918196151937,1,0.102024394829013,0.0037482159227948,0.0104457911492904,0.199865719353461
0.0503553293127066,0.250268872553885,0.0389528568498728,0.0112719849830403,0.0346319371240313,0.0686138141864329,1,0.418437029383576
0.0219875517238402,0.0393341433273663,0.0383740742052801,0.0772588006031431,1,0.15294916374418,0.139030544456511,0.00605661113177172
0.0112854876213571,0.0487266307650894,0.0165083834096938,1,0.0581956543742186,0.0908666339398067,0.00369522030620762,0.0655543498791591
0.0161637882811563,0.104792381848292,1,0.0605254931310861,0.00985583662511365,0.0097991677251119,0.0181302438342993,0.0115308405544702
0.0807311239258767,0.0425580911930312,1,0.021046277048683,0.223540387651157,0.00212209145562099,0.177825202935227,0.0251973970279985
1,0.00844715295107788,0.0500872950890146,0.00580499062075624,0.0194348253948944,0.0145959948495267,0.151638407289402,0.068986855445733
0.0443271941635249,1,0.00362744010580292,0.0296054095537477,0.00697317939661949,0.00237241846097085,0.00277175250263337,0.0366771758305517
0.0109124002120203,0.000153450156313116,0.00566150470366918,1,0.000711341757272575,0.00232450535233782,0.00542458411302223,0.049494157110813
0.00559572866056193,0.203838940732319,0.00311164638737509,1,0.310847357543274,0.68065477734385,0.0102936261759203,0.0280768859739767
0.113176660397503,0.120908512927334,0.0718462397059599,0.0486103447274641,0.0736120860976612,0.924717120893382,0.0578734116088872,1
0.00526744188708772,0.153431480667995,0.0357284164464697,0.0624803764478812,1,0.0479110707335752,0.0104306643866714,0.0151611141866197
0.224506476678211,0.480086264241046,1,0.43331580607506,0.581435458869401,0.385283348917698,0.198556118238162,0.0173453203758405
1,0.855331628955758,0.510637116294985,0.204190653128309,0.0452451751427289,0.110892040264336,0.0977572395673686,0.0694650279764061
0.278703793238805,0.0878506659256987,0.0266207467701935,0.837365942116103,0.00775701687249109,0.0314603852228168,1,0.666349684732206
0.00240305797505184,0.0718637962165774,0.108290153988563,1,0.392050140884684,0.00143787155920009,0.000482509309122425,0.00814677358240913
0.00350679533474615,0.00272544241398638,0.0328522167160787,0.00806370101984943,1,0.393605555337346,0.000207159984331691,0.00313458482749183
0.464554985889868,0.0409942196842995,1,0.930231745040852,0.0287260841407056,0.189049960162799,0.768844093900961,0.29769760393831
0.00454600396314554,0.0288838462243538,0.391065865932083,0.0143030259282236,1,0.107487589670857,0.194802093289986,0.0281445222791817
0.0484517391569066,0.411072884213753,0.0878212553850929,0.0650872231769995,0.13183251949117,0.0415242894499424,0.507164080409549,1
0.096380505290834,0.281417751437035,0.102674286914538,0.0255455175037399,0.0362977844350212,0.541508713970483,0.00190882900229638,1
0.000658998178631806,0.74698428268287,0.0241993475567983,0.013023997058348,0.0250498398204159,1,0.000304059342306234,0.0836698022755631
1,0.00418226024051726,0.0424389160783702,0.0535704349885971,0.0283597956004111,0.058238127793112,0.31415603463262,0.694938975965695
0.451277062387376,0.439273213316483,0.226824242601265,0.0869694080391471,0.493764882631028,0.0864605501736071,0.138965232581622,1
0.000606969249438846,0.00246346743387943,0.00213960997763476,0.00679013710905199,1,0.0155466798024935,0.0631525704841505,0.00181783604834618
0.0295964307472359,1,0.0478145998385166,0.63156795877115,0.515634474034554,0.206834495852169,0.0422861257151342,0.327274552526687
0.088218556007229,0.00162392979599064,0.0484927524047173,0.165818734087861,1,0.803868957694179,0.0120900962439542,0.00885302325013015
0.0658336517019981,0.30298487075461,0.207675871930638,0.239373682948781,0.0447152637804245,1,0.0106973313431052,0.336618283532201
0.00108386553456008,0.066085917083993,0.00672057609145777,1,0.262371340883278,0.00611503464575954,0.0140507524559875,0.039492784850539
0.0289037032646251,0.426433868029358,0.116221647671842,0.12143903978889,0.17676699468623,1,0.0347247729879056,0.0631576644511037
0.0661075257889484,0.162036818118326,0.272070471785014,0.144752162436755,0.0135662382242569,0.0235468223035446,0.491429408702116,1
0.000580289487771523,0.0306618311764036,0.0237571533358601,0.0014163888773027,0.00155205009240216,1,0.000809508100624536,0.00269447977160902
0.226393751584071,0.115314836863989,0.464779407699441,0.00957928940268147,0.0025364387321433,1,0.153375466536564,0.198879767702707
0.000571556905226654,0.100912213231882,0.00457280769275848,0.0147959631057515,0.000306417996120002,0.0575609393235981,0.182986258370546,1
0.00248888584799546,0.00596859891580833,0.00254033381011295,0.00781425907958626,1,0.0212227152319932,0.00557934059594598,0.00426983006227827
0.820423577623546,0.406071305057312,0.487590540746556,0.554783128450467,0.0169129829279702,0.0679772787054408,1,0.0781000169116496
0.0246387703376224,1,0.0606316370232405,0.143075878202749,0.0543369139704887,0.246788679347606,0.0208257709710837,0.339117367099032
0.00108987738858454,0.0867751307776194,0.0105514630234793,0.000965522578140941,1,0.120696624727077,0.0197323493169454,0.00960104442983453
0.282877880193453,1,0.22632948914734,0.0133895939539431,0.0790799731149357,0.418603626912033,0.0314663602487156,0.293858541503449
1,0.467277641320425,0.300726836076976,0.454189153398973,0.0326383711396575,0.238614619481549,0.622223648662924,0.973419281429249
0.219750538246514,0.103329536097611,0.112702923906502,0.0254552832934564,1,0.0106692895230723,0.0265599783920228,0.00553327376833617
0.000513587244418206,0.00313926457384528,0.00711038105922316,0.00237805842829414,1,0.00110592070347992,0.00778027998970046,3.89612149619327e-05
0.258206298277033,0.222994577984405,0.000633930585498907,0.0516384290075687,0.0112721768150121,0.0273134623630534,0.124126013004155,1
0.257737072476799,0.0231006976605331,1,0.21610076427075,0.087336800927566,0.00441519685632536,0.0820469333605078,0.0176465837820579
0.183288297997932,0.0308608784801496,0.0808778488211596,0.0739544191796144,1,0.16010404290305,0.218207613228327,0.00428286017459133
0.0736246465474066,0.225336844587541,0.16186949543338,0.0221192665961798,0.330654217669761,1,0.0277271516714578,0.0011000854533407
0.110863219586443,0.0296070239258707,0.0530421759265746,0.00130416770681868,0.0177371260033201,1,0.583129999789956,0.311699378086833
0.00910887519922067,0.0639997186679498,0.01721617592039,0.00533112080830482,0.00650832906625346,0.0351259735910251,1,0.736419129219465
0.00485995812695094,0.0166342855570188,1,0.593127413347928,0.573819400751989,0.0285265399805265,0.0140462435981974,0.187571305873263
0.0294104901249686,0.080414123751269,0.0782622258828582,0.000824899263786649,0.0119145550005513,0.0933971500596799,0.273054665375945,1
0.0139971859319147,1,0.00189924212560062,0.0368682392994676,0.00267213272270766,0.00408173187027226,0.000826191389334871,0.00459420944718582
0.0912428244622454,0.00982486626407077,0.215086610684281,0.0387797681162519,0.160489119167219,0.0737199085520676,1,0.208329290762527
0.0168147901046118,0.0110858098069756,0.00359567555882035,0.0195570195172863,1,0.765990096375208,0.00238221575830787,0.0125504517781168
0.0446730120511265,1,0.00309188857556776,0.233339185298037,0.0833316192758335,0.00273110662874291,0.00931112763974789,0.00360305301815126
0.00253215596838141,1,0.00571446378453617,0.377993884529639,0.131330109822124,0.0142358776597192,0.0133633339054619,0.147366108179034
0.00933063927575487,0.317239620982581,0.0208565533580999,0.000964272518513313,0.00570513677190772,0.0644353532321152,1,0.0885473868172491
0.00262167712061951,0.171286562132405,0.0232250982365159,1,0.704304480793664,0.0153662146953477,0.00124414595699775,0.0151995284869087
0.00655468950216932,0.0219217010057063,0.0315213578297959,0.00496190946819033,1,0.0149090534018924,0.0189872454692906,0.0122621620171763
0.000829419450877047,0.064988911036381,0.231719771983833,0.0130488662731893,1,0.0200355690597621,0.00361844745775728,0.000608973008144898
1,0.144326444243819,0.116751093181779,0.283821293454534,0.333468622938995,0.0265531286085977,0.0339840035801723,0.0540169435524643
0.0690802246405489,0.128665529544602,0.0457397970516351,0.321857795798781,0.762646740787495,0.0244900088640436,1,0.137396224266083
0.00354253455599759,0.0544593540803802,0.233354514830661,0.065313430356401,0.302709297449724,1,0.0632456288168753,0.00730469226138959
0.00916223256046606,0.0262043606097767,0.104541696376141,0.0335797325868419,1,0.164906434104347,0.272050254785446,0.00568516496876362
0.0812409385678803,0.0108021822356426,0.139400966419011,0.040693804676165,1,0.0904412960207965,0.0249338529408208,0.00659899535133985
0.00429027331300285,0.0631144992992634,0.06601824064712,0.00250999809605023,1,0.0129464805649919,0.00504322330197298,0.000668098620382601
0.0154017373883682,1,0.000720687192144823,0.00429598486835114,0.00254499042341395,0.00400138795700745,0.00650229976431101,0.0244523576524105
0.00279982704095132,0.199294887336987,0.421221171880693,1,0.848151637230926,0.00419011624733477,0.101595734666925,0.0758982742497049
0.0690017301005693,0.271804207906942,0.0128375419132281,0.00413031021124994,0.0432194681395994,1,0.0131380384628137,0.00956815661645705
0.0768420558714494,0.00466418871267874,0.0378160695809121,0.0429490325050551,1,0.00210144281855395,0.00518919554024735,8.69030176037962e-05
0.247007440182669,0.0895058565580739,0.0168566227371541,1,0.333692597431316,0.141047167425805,0.0103490635006917,0.213890406585718
0.0266194876322046,0.862052699126032,0.0129785488008453,0.0430817346232834,1,0.42116903395308,0.00367004489617234,0.0148050934107256
0.0068497917656358,0.00398832219127064,0.0866116157025829,0.00439488123987001,1,0.0285899153029747,0.00855691853691161,0.00419330508849153
0.00791575800720832,1,0.000336091182332152,0.000790780918841761,0.000257265164481932,0.000706723553631554,0.00155684196271109,0.00120225574130319
0.00128420180747131,0.0137209832644603,0.0214163085653543,1,0.148997212267182,0.0489102619083635,0.00188437487894516,0.303579319534421
0.0203177616954853,0.16840026689623,1,0.0908548491670452,0.00645316146356827,0.0287071779627676,0.300186027313376,0.0430063663511961
7.5147537542915e-05,0.0386975086668246,0.0152293631457412,1,0.0976283668059479,0.0640783865605728,0.000855255547035945,0.014034831110686
1,0.161686811667138,0.580396176538308,0.799944244331551,0.726558991768874,0.00633066478073157,0.257227050831189,0.0960522612855763
0.0408663288776736,0.123386363818682,0.131188420923295,0.02172754843386,1,0.0602430707418067,0.0360703105007016,0.0820460059477387
0.0999192571392592,1,0.0278858779779875,0.00775580403683459,0.0244547383734437,0.00722149484591772,0.328262977482103,0.0708144092894705
0.140028952113878,0.0303902576663592,0.0502532977773053,0.0195298845574436,1,0.210378784669031,0.0975601299236545,0.00192392998799142
5.22502890361362e-05,0.0145327744247911,0.0427765880493911,0.00962428761469008,0.00113489816054277,1,0.000219341729886622,0.000232424662096918
0.167099607938111,0.369658255964797,0.915584299976065,0.032153394526199,0.130554861796678,0.509545777189264,0.806814896725041,1
0.0667413771337862,1,0.00392732816120179,0.0523921398536958,0.00868427658081941,0.000117263353753183,0.00423028908291267,0.0073176869071547
0.00055705384494813,0.0460051128699001,0.0198251054825333,1,0.0538159742033917,0.206339323053648,0.0149583506251354,0.187366802480333
0.0285345869759267,1,0.0810065273696032,0.147948664430749,0.0443554052580944,0.177654872916566,0.0330010309430391,0.00779378226096185
0.0146314825763777,0.101552613949855,0.14521797734271,0.00205722599694661,0.0329069836358936,0.838261673487623,0.0718716661785257,1
0.01715191658229,0.329570802755014,0.0893025216958825,0.0109704371846556,0.148458605598184,1,0.00514197911561693,0.0939991217521342
0.0213249437635102,0.174988922508925,0.143898307680883,0.0145952463478736,1,0.114795461311509,0.00454905488678625,0.239167557242839
0.00105582978229485,0.00700332723459573,0.0117824851806138,0.0150819482609145,1,0.0377899542817504,0.0008850240946262,0.00630783416564261
0.000607299759635871,0.044575554524608,0.0219488373945753,1,0.0637210629151114,0.000435521206664002,0.00125397406307551,0.0384238552096919
0.0219100571132014,0.157477051192887,0.220940980409273,1,0.0803164134563105,0.0806469683575147,0.860049488016804,0.0726937250106236
0.0116935076078377,0.0773893141018242,0.0610313989273008,0.0498085005006029,0.00697994188519726,0.0314567427266624,0.102703510197965,1
0.000942984948191535,0.00981430526394046,0.119394382741113,0.0103731250189146,1,0.162041425732928,0.0126845010090443,0.0138945707517798
0.146626470404468,0.0237801120835404,0.126506048070667,0.234670048414524,0.0393576604090767,0.148545862642935,1,0.660177767207077
0.0920274884970093,1,0.0690782500231726,0.209547654133511,0.00701589882891581,0.152380619088686,0.872717351360292,0.868181653523129
0.437762984050046,0.804881764545477,0.0109542547346304,0.646012134209635,0.0395299676946561,0.0296009568877316,1,0.176203992891396
0.0100032726323446,0.0580425207845978,0.0413868048216383,0.0121632803467055,0.0096694543988129,1,0.0251057310680926,0.216496241676827
0.0217491840642212,1,0.0449859032327557,0.0028671444312749,0.0044633399432683,0.444740845002228,0.00279081632997528,0.0424265827152036
0.479064325945392,1,0.0817989393797648,0.375005664481555,0.190820228721767,0.0189526073740259,0.126824887936065,0.0611923564820843
0.0142849646745307,0.0417892207788571,0.00533593024599761,0.0168400211468312,1,0.000619964306744714,0.0185472557709328,0.00626251184004532
0.00621562537060794,1,0.0150189339023673,0.0638676517719915,0.0961333870399283,0.0136771248539269,0.00812516717774927,0.016717887359021
0.701153651598292,0.586056053397637,0.0269441821615725,1,0.145676513078727,0.0775564696169581,0.767494478123542,0.0943343653181399
0.0384762392470746,1,0.0508950870279657,0.0385499366809579,0.489169505204729,0.301536852556936,0.154981449732933,0.165543278362723
0.00947740226824156,0.332242065399286,0.0166467776145432,0.0114801654915129,0.150821169734831,1,0.00811651248618631,0.0236106064155423
0.0417308577378968,0.149589369625957,0.0301829271366644,0.0839040427999946,0.00384006378811507,0.359206628663203,1,0.334915631006554
0.0210923727746577,0.0733948732679691,0.838428902876914,0.362749384468933,0.0143218405530943,0.0190408220280692,1,0.183660848838801
0.00405941267183302,0.00324446892202636,0.00410461788674231,0.0181972775948989,1,0.00109701332435752,0.00107624478745346,0.000504373864579992
0.00199843351817337,1,0.00288410221600597,0.0110043074505478,0.00206540926816498,0.000620823207545159,0.000230731587335005,0.000972311744423367
0.0465450561586919,0.192597130155098,0.0928603708997238,0.266666252095389,1,0.623136629421094,0.0104591826151768,0.173538027484089
0.0356666398433378,0.000577102626520654,0.00078365698303521,0.0588087590456102,1,0.00152965558724733,0.00674654857429189,0.000153998371792534
0.00548511071493546,0.100271866035751,0.0240135818922798,0.00222689548706011,0.0317984037294541,1,0.0028126580790002,0.0262432611952899
0.299545074186577,1,0.0120377141520102,0.143792457425445,0.0960466044480023,0.934729028287921,0.00795065611323464,0.189188147545418
0.012377712985604,0.234298188348324,0.0123217254179692,0.300688840074731,1,0.297862776638079,0.00121415054185567,0.051594032921796
0.00613957313629315,0.133638011928371,0.708328713417272,1,0.217177572982309,0.0681106927935881,0.00405457417292572,0.0793510879490534
0.0301566635686354,1,0.123720727279333,0.0290407056402666,0.0596122448711226,0.478921835410533,0.0164327080316002,0.0282279708602674
0.017361491938874,0.0349389553858788,0.0226780485638626,0.169830672502291,0.0446763013717917,0.0717421562314684,0.734450444458788,1
0.0932277301452143,0.0378116890996694,0.191756465889219,1,0.0788182306659137,0.00891369474431903,0.276992391337083,0.133618666990164
0.00142068160638088,0.159715716415841,0.0294643364834123,0.0272706487818011,0.991645361483931,1,0.0252462964841414,0.0174613321375735
0.515339297734812,0.125547142240991,1,0.196965409370034,0.396666661187517,0.00450424233551301,0.0335800016453918,0.656025913511215
0.0136474995699727,0.0214878204511426,0.000725299938423031,0.00663284099866321,1,0.018090267412623,0.00342176008110174,0.0343287751478149
0.00831356704240745,0.0385163392340195,1,0.225103632873488,0.00609500971407944,0.00118751308459957,0.494028659588553,0.299286345480532
0.000136044927038977,0.0579451863355995,0.00700508019017651,1,0.38415767289453,0.00475596276842255,0.000746704091757463,0.00884297578130947
0.0275768260806906,0.0011417081006175,0.171821451643841,0.246960843892457,0.00106484604460084,0.0268616344357385,0.411480716738368,1
0.351584190788741,0.163299197857391,1,0.503005577715812,0.13811856528484,0.06095079978563,0.514257284893836,0.295434604748463
5.62865890923513e-05,0.018962714828788,0.0271075631863006,1,0.311205471316625,0.000541961411724588,0.00279740618956282,0.0468378022244961
0.0667638914731336,0.00186866809248245,0.0180099686150402,0.0347406031752694,1,0.00186652096420163,0.0355073975256295,0.0107100122365633
0.111394749723194,0.000623343848353373,0.00285081779084531,0.0155572402683377,1,0.000751980431784444,0.00106713842192575,0.000343649779870283
0.00641265638760361,1,0.00256342101363345,0.0571440120990754,0.0395670195432748,0.00896189659619182,0.0197717668271334,0.0279908228767104
0.000487789462242732,0.055278400257697,0.0148370449845725,0.052842255532596,1,0.314705285522362,0.010062137121537,0.00528427831318116
0.00350944037598936,0.0163499274398096,0.133172745288164,1,0.212751129132864,0.157146697072665,0.00307687160761082,0.199193612223275
0.00543967691522454,0.00378570603440868,0.0286171635687925,0.0143602239576576,1,0.00398110655678748,0.000638409609230236,0.00013965117530774
0.0017685382626392,0.0319382297912371,0.00207479679583725,0.0180592099611053,1,0.00855022658626546,0.198388772994286,0.00351495838303834
0.29607070639918,1,0.137849030516693,0.037890539347899,0.00950280364479966,0.00625578240993174,0.0568918521206527,0.103879685898737
0.0544099026632458,0.000921222053157501,0.0385999695586122,0.404803235628241,0.0192134480053401,0.035962529212238,1,0.0270500019830284
0.0658105134189998,0.0179333459405421,0.0176322530502688,0.0161932305481027,1,0.0159986372000062,0.000995917471059795,0.00111317177667694
0.494355447141751,0.104314727569178,0.0422976606642018,1,0.353275171064705,0.117750257935278,0.0122041382808956,0.972082910619318
1,0.0204133163748462,0.520663092147605,0.645703895244742,0.61198651905207,0.752071506876668,0.180861435424437,0.0243851365864767
0.367717436820162,0.0251679871388168,0.593878336100069,0.362042587478512,1,0.0523765369660249,0.339600792307157,0.0699346615851012
0.0575690665711307,0.0513829643989943,0.0196876848198819,1,0.150264437003709,0.364541894777356,0.0154250867821591,0.217672917224194
0.0126494468711491,0.226667246551777,0.0472413995073937,0.00311341760222813,0.20791965924073,0.0319960176883406,0.235259558517922,1
0.0929972862055519,1,0.0250615214126161,0.0790177686740891,0.0196591383990345,0.0200047964852107,0.0667324455518541,0.125952003882872
0.259960218438712,1,0.0158187155772077,0.0286074763625401,0.0316244734717868,0.00568541663084117,0.140163245867563,0.0032982584039693
0.00940592266459215,0.0270659252981481,0.0307312669499721,0.101478460978943,0.0110490779779805,0.0251313481922905,0.0964022924808992,1
0.0184068119813392,1,0.0730590682794986,0.101393578961905,0.294068281959752,0.0118800576193974,0.0640287092745693,0.0870069845205072
0.319467410254496,0.778193655882917,0.172783157934649,0.204657666364042,0.056919520811835,0.0453405592529881,1,0.335517152763536
0.0418523121621718,0.148478975174896,0.152118578634259,0.235617009009087,0.00827095291917154,0.0648985790509713,1,0.57628282884736
0.0403249346841983,0.0814187191551696,0.00598995299819743,0.0104528569060732,0.010578118579753,1,0.000329192268863548,0.187573081744043
0.0427519228659092,0.342028974310827,1,0.0173205607508968,0.00817751328798034,0.0652350096055173,0.477504882503084,0.256296810599992
0.0538247159333231,0.0102641724964069,0.362825567797599,0.138207453878872,1,0.103216718239698,0.00150793003326169,0.218210736950539
0.0105512055616837,0.105652602016642,0.0130186123220392,0.0145233642388927,1,0.0903060994859082,0.0184875533350832,0.0304362104178132
0.00725353505433492,0.0134928549566792,0.026530380314802,0.151364329832444,0.0414843344674836,0.00706252869742539,0.0634692411378213,1
1,0.759115932579463,0.201208076085736,0.188204105435148,0.0689464162175806,0.0732037624293225,0.0784065723475357,0.105554229332124
0.170228318946802,0.0605318285470447,0.12286987544851,0.0233638420215754,0.0146772504022643,0.00734520315240858,1,0.90997209487693
0.152537393592796,1,0.61522349164286,0.0561256345471132,0.0256650114126593,0.060396062379251,0.611660554251638,0.223327650485585
0.0057719221594898,0.0380493241028,0.0716932391485851,0.0100315754884749,1,0.0331173630450071,0.00294403361984092,0.00598361001470204
