"real.1","real.2"
1,0.0112213632050512
0.131881278460578,1
1,0.0684257412747245
1,0.0431887641826388
0.0339412060459873,1
0.192591989459173,1
1,0.73892002345078
0.0474243300670168,1
0.10739334078188,1
0.046532675285031,1
1,0.0162829213279167
0.497789480354456,1
0.0417883488531443,1
1,0.0530961705326911
0.0591619970266829,1
0.11849433224008,1
0.017650007846806,1
1,0.310363815264425
1,0.095344793416647
0.0214271577173001,1
1,0.386474598357687
0.25439457831796,1
0.309063371861478,1
0.221823294972212,1
1,0.0085031187172447
0.00225727170469473,1
0.055918244528188,1
0.055324293651516,1
1,0.336369854697869
0.0205758884545549,1
0.00704764057616246,1
0.057002769558457,1
0.0811305952781496,1
1,0.310694780094764
0.0109532768664921,1
1,0.718620563036523
0.348415358347609,1
0.968064406051517,1
0.295757612517895,1
1,0.349699821400528
1,0.683358731287723
0.0109631160554379,1
0.102847904728505,1
0.0157751911654026,1
0.220996323414681,1
1,0.0901239969678004
1,0.504720195124517
1,0.98183527305921
1,0.0133120653036536
0.0017200125566504,1
1,0.0129021021772989
0.278680840229182,1
0.583015942391397,1
0.0744436298265722,1
0.038228078428979,1
1,0.0953757023631422
0.169528700797662,1
1,0.175276469207309
0.00613054741945684,1
0.0178093464398522,1
0.472687122322147,1
0.000352753937384858,1
0.019329754286489,1
0.0785145267683069,1
0.0302393202422495,1
0.242636409016946,1
1,0.0956005813244877
1,0.0514049137748911
0.194203551324222,1
0.260324845036483,1
1,0.00391731671007689
0.00304274440248193,1
0.0568536413106911,1
1,0.00896162139872186
0.0492442791452685,1
0.37343190205867,1
0.563939795774435,1
0.272874768518792,1
0.0949646809377478,1
0.0359437147090384,1
1,0.00848006798085083
1,0.0970395585744103
1,0.0303229080151259
1,0.852069232159974
0.635388262241733,1
0.0139155559613197,1
0.0292294550241196,1
1,0.778942167129991
1,0.0678469766876435
0.0443783480093334,1
1,0.0705245062098037
1,0.720618509285676
1,0.00211050845732019
0.136859675469594,1
0.163101856366557,1
0.663200115785921,1
1,0.0850889993752388
0.903321197319971,1
0.0134239510099178,1
1,0.0244446404498733
0.466914324599289,1
0.142917538074869,1
0.327388543548064,1
0.0180494808500209,1
0.164819036530956,1
0.0664506853661771,1
0.0352038358060197,1
1,0.28175736646173
0.0517860219728378,1
0.975058394977668,1
1,0.0255076425546635
0.248549189611075,1
0.0130912534481267,1
0.0356766349788288,1
0.039125201567844,1
0.0554304763400851,1
0.01877596159335,1
0.164510194051229,1
0.788805489948933,1
0.0615195630146717,1
1,0.0714206261103019
0.000748774391307357,1
1,0.0172277642200414
1,0.9848497663356
0.122597446011211,1
1,0.127380939480094
1,0.0198641640793201
0.433499845180058,1
1,0.0372569249294824
1,0.0264247572447897
1,0.00423992575226687
0.0782179490456232,1
0.0636935224040159,1
0.220284177864598,1
0.360707890940269,1
0.478418031398565,1
0.279127983076824,1
0.097735827676384,1
1,0.552052093271073
1,0.043799920561545
1,0.0221495883363017
1,0.0288922213999475
0.0787275921723904,1
0.163976497413037,1
1,0.716726032729183
0.438169808291406,1
0.0576243627048369,1
1,0.0197506612060852
1,0.0980873429060353
1,0.0124891929080275
0.683650857542319,1
1,0.00264443504037842
0.317489239236216,1
0.0869266464145285,1
0.0335394440042961,1
0.203403119925889,1
1,0.0311752989221947
1,0.871187262919371
1,0.885727630949276
1,0.00198124398077691
1,0.045944364972053
0.0421879450161675,1
0.13929651245411,1
0.131359479933563,1
1,0.0375411304263399
0.0203189610132193,1
0.0544418312856085,1
0.0266066063357866,1
1,0.111368876778619
0.00687026797753444,1
0.115561479367552,1
0.610788478273622,1
1,0.120260202782399
1,0.00669291147835906
0.525548008437683,1
0.0136854347997619,1
1,0.251566854778879
0.115005206510098,1
0.00182341747747082,1
1,0.0762152971695127
1,0.421654769136099
0.0128760258845704,1
0.0803604794062663,1
0.292604048015185,1
1,0.0345464346432742
1,0.968204390077407
1,0.196577507954237
0.577836719027401,1
1,0.184974160594019
1,0.295274484712938
0.124885413575998,1
0.020133110625207,1
0.103975916465347,1
1,0.0126484188028714
0.758785148452082,1
0.0256816001266436,1
0.188344517017085,1
0.0118753939419096,1
0.229247421911858,1
1,0.00572482561579098
0.0198560523801154,1
0.0489125544330911,1
0.757738974054807,1
0.244373602460162,1
0.00684793548677805,1
1,0.530029681857346
1,0.0583545069474227
1,0.37439157021728
0.0972670156810145,1
1,0.10395348534299
1,0.00787908736623852
0.468512956811086,1
1,0.206907682411871
0.029800674918644,1
1,0.00125514599739621
1,0.14824319914504
0.71985919614185,1
1,0.552429450733507
0.0421657382259264,1
1,0.108249643176197
0.0184779402686934,1
0.152569276681491,1
1,0.367292692375277
0.36247333563774,1
0.00581612194553718,1
1,0.00640678019053025
0.316208942648769,1
0.271243956801388,1
0.0349441224771245,1
0.0647441459345747,1
0.328660204068051,1
1,0.0128622490749889
1,0.00229297848396271
0.15966351746978,1
0.0575332628539161,1
1,0.0282024552377031
0.815799305501715,1
0.455364967559399,1
1,0.00293732106544872
1,0.527513634582031
0.0882340869572446,1
0.0875776589764433,1
0.0264915084442766,1
1,0.0525860725162938
1,0.0146935363584581
0.146542288015702,1
0.00565850508633342,1
1,0.201450755010916
1,0.0345172228301071
0.463350051164019,1
1,0.271261153733823
0.0747670767451441,1
1,0.361037928047258
0.611135065877,1
0.344152558604897,1
0.134668876005577,1
0.935833897958482,1
0.0427771621510446,1
0.0621387958512748,1
0.950723864033952,1
1,0.567469456787386
0.0629805009295693,1
1,0.40539029472732
0.482958344598137,1
0.0863998949450731,1
1,0.0519233159055672
1,0.0335351055541436
0.0968255452791296,1
0.1023482190837,1
0.0846593561500322,1
0.0588661241705805,1
1,0.0250055186333053
0.010044548590069,1
0.387527908061732,1
0.0488243729751529,1
0.0211515640975106,1
0.19477560733514,1
0.0652645161705695,1
0.00930044056476893,1
1,0.196822685324903
1,0.0902036425353952
0.0571126831696123,1
0.0546159903435293,1
1,0.0135665077274535
0.0199527798269593,1
0.041604818374373,1
1,0.121657956616979
0.0597037323983162,1
0.0115345691851871,1
1,0.0213468295606804
1,0.281140459482609
0.219444918741635,1
1,0.0265537960435577
0.0302692452213047,1
0.992056405092962,1
1,0.0351614483183104
0.12138345531556,1
0.861077782994926,1
1,0.913274320461878
0.235814246639435,1
1,0.0038323700904284
0.0569987446826428,1
0.0489815488920272,1
0.384863330765877,1
0.186486550120228,1
0.0580524391285288,1
0.0234287857190915,1
0.222692292074069,1
1,0.0021728822512964
0.449383338513662,1
0.474489478164489,1
0.147641529143606,1
1,0.00304113284584904
0.0436482241557503,1
0.279030730676807,1
0.381969818789135,1
1,0.0196640555547527
0.0369254083236119,1
0.803809998419333,1
0.192681309674245,1
0.117739060544602,1
1,0.262783726846856
0.0846040049513726,1
0.355086598745924,1
1,0.0815642332235129
0.00639087587607794,1
0.317251185136674,1
1,0.0712376052543805
0.777641799358621,1
0.146943290752899,1
1,0.0391264220768901
0.137843231401156,1
0.129684836106783,1
1,0.0669897389496369
0.0514846432337342,1
1,0.611883529338488
0.0733151307386115,1
1,0.462354966029434
0.113001292150116,1
1,0.214393710597015
0.00124419520950102,1
1,0.042287606615045
0.0685493238733874,1
0.0284009669807674,1
0.198537730447599,1
1,0.00308290034172097
1,0.000912625661410857
1,0.0380202446505195
0.0165611326432984,1
0.172389342921353,1
1,0.0685372345659569
0.140903156760105,1
1,0.0692170170953829
1,0.469576167958944
0.0934266848207151,1
1,0.00427873989896845
0.0229874651976235,1
0.00325670656093318,1
0.365348029902939,1
0.138143586203779,1
0.0875312065374799,1
1,0.244169617048457
0.286050898099448,1
0.0337971143873999,1
0.00912600959297442,1
1,0.199170139552928
0.149519770085942,1
0.0544705273679535,1
0.0672503057075386,1
1,0.113944019341278
1,0.0259873190469341
1,0.0499485710416779
1,0.0279140585802537
0.00656712173519278,1
0.224693801285842,1
0.377886415135261,1
0.34813675327343,1
1,0.000633659840244262
0.242462417743875,1
0.0604516904775399,1
1,0.201737361036286
0.0966505139439937,1
0.2363283966778,1
1,0.333919871276515
1,0.0224368027996235
0.12406316462789,1
0.211900775195108,1
0.119641579876137,1
0.0297272260658055,1
0.311957797401088,1
1,0.00703641516702414
0.0998609723984514,1
1,0.434155827865782
0.764773269474493,1
0.015331393605871,1
0.106467010138691,1
0.0215024833948937,1
1,0.10896933868869
1,0.233404670072044
0.0387976257434507,1
0.00793935492497637,1
0.0797677711276613,1
1,0.0400377345802169
1,0.00895915231958853
1,0.033740995998672
1,0.159254822430015
0.0150725424460164,1
1,0.0803172275741251
0.392449140320944,1
0.0105968067666533,1
0.0938476048793946,1
0.0654001035076352,1
0.0114342037540005,1
1,0.00199831334668314
1,0.0110029328600105
1,0.268831352864464
0.172594253732665,1
0.0273165804744472,1
1,0.240657541851355
0.139054025066889,1
1,0.441939828417782
1,0.0145692040067185
0.0131172094166975,1
1,0.573325353224373
0.142931532874141,1
1,0.132105347789333
0.0633483521996704,1
0.0360691263553511,1
1,0.00668273577735788
0.00473157856968483,1
1,0.798107292833135
0.0444464887716646,1
1,0.0442539146622615
1,0.389920022446099
0.372003103816539,1
0.0645201048933364,1
1,0.163409856104893
1,0.096694448013962
1,0.985052333941023
1,0.00555820802321082
0.666218653448071,1
0.0195984611658388,1
1,0.00478985064887758
1,0.0239697272770318
1,0.481163131506225
0.064240148937169,1
0.0712214743288749,1
0.0826251237343364,1
0.0761700127331117,1
0.0437495882522353,1
0.189942564669898,1
0.412245770844414,1
0.00615438918283167,1
1,0.00722580517155723
1,0.0109109849234762
0.0137133388659375,1
1,0.0138572874906193
0.0179290802984225,1
0.0275680411446614,1
1,0.938886808948041
0.0999962919095364,1
0.2042115519196,1
0.276193281828066,1
0.0588124375034991,1
0.0651439149830326,1
1,0.0232238395009593
1,0.1166551331125
0.749044546559658,1
0.651411206545297,1
1,0.00498639973403439
0.012769605653561,1
1,0.0141910632942428
0.0128440317715313,1
0.315062126479961,1
1,0.229779392668677
0.0561526697004035,1
0.0683872469458606,1
0.0176558439825031,1
1,0.00246465534824642
0.0460456530401889,1
0.399285878360626,1
1,0.00510012916852363
0.00295976265268755,1
0.299750414185582,1
0.0298128578284103,1
0.00256316423171141,1
1,0.033559824365051
0.0274877171562425,1
0.0313777141736381,1
0.125235922947375,1
0.237179997934634,1
0.0064326398053004,1
0.38524224418316,1
0.192120810228086,1
0.93016562817097,1
0.0507090171773672,1
1,0.0329426932171476
1,0.637545501990024
0.0616591572444326,1
0.713259310497547,1
1,0.465949834484443
0.119015390558012,1
1,0.0407233857634905
0.0188295705568852,1
0.0656110248458023,1
0.0283873734137253,1
1,0.459058720152361
1,0.025378507701565
0.00950794868071931,1
0.03791170502214,1
0.278372798952428,1
1,0.0103584957835039
0.043421063384368,1
0.0325320138047415,1
0.0267267030735286,1
0.19320715779611,1
1,0.0280138100290076
0.0145488123442585,1
0.122533476112682,1
0.0887166566999539,1
0.991174151391628,1
0.0217181010934261,1
0.0149687668821845,1
0.0779497254776643,1
1,0.000407732495649651
0.0213409393796129,1
0.471306156814186,1
1,0.0170662003580094
0.391705886799841,1
0.00188892520790655,1
0.0315038312581524,1
0.110938857422271,1
0.048046046225513,1
1,0.0985162484582121
0.308808802147817,1
0.0463212363505629,1
0.279798524560103,1
0.00633690918156101,1
0.0766789186765211,1
0.112218755091836,1
0.557646734838458,1
0.485596945775628,1
0.0614718750754699,1
0.0937252428489898,1
1,0.121933825694716
0.401230465241732,1
0.0182857810854142,1
0.0634266346929085,1
1,0.102829523661593
0.485415815608612,1
0.233464430909894,1
0.120166770922824,1
0.00415502844623935,1
1,0.0256190671690562
0.310237225581291,1
1,0.0157118099360277
0.201311303361999,1
0.0237068298938535,1
1,0.0114015235650586
1,0.0352962086989485
0.451162997779684,1
0.0312268708523657,1
0.235785670640718,1
0.818526022384909,1
0.356176722532531,1
0.373821981767249,1
0.0167572940584716,1
1,0.0221264936774793
0.232512554191011,1
0.0487761570121778,1
0.7261011370674,1
0.2187111380888,1
0.0527018120314899,1
0.115007854036781,1
0.0599656773616983,1
1,0.212225281709185
1,0.168993097078909
0.0561643335729772,1
1,0.005324511555789
0.307315217702893,1
0.303368975122246,1
1,0.0287258216994742
0.0806232414846736,1
1,0.266183867208235
0.00973553190935178,1
0.0244630373568929,1
1,0.0979381130324131
0.0265548272235703,1
0.0239440445656209,1
1,0.357029417112149
0.661721445001543,1
0.111324474751338,1
0.0557469147523205,1
0.0675141922093526,1
1,0.832877610321735
0.269561918894401,1
0.292639360067721,1
1,0.00413874207565849
0.0993160975737765,1
1,0.0175599002373011
1,0.0361811268261731
0.00290727027326878,1
0.552374601029684,1
1,0.00820821144879986
0.0199594503699684,1
1,0.658633741031621
0.181060803049009,1
1,0.127055048490292
0.131803632349279,1
0.452709960921161,1
0.275386794391263,1
0.0251215163436307,1
0.0221502563020791,1
0.00665498047404627,1
0.00825927204291039,1
0.16578344793557,1
0.026901132521182,1
0.208849073850573,1
1,0.0297734984940193
1,0.647162576336911
0.451327041984097,1
0.0524391278750814,1
0.183214142253447,1
1,0.00724139005859362
1,0.0186871722296248
1,0.321621074536357
0.0208940379355925,1
0.103689382229994,1
1,0.570272582811528
0.0463014665203975,1
0.124341580492446,1
0.205715781931443,1
0.0232027535525254,1
1,0.00543368253106353
0.195302004359322,1
0.28017282538149,1
0.0607558519119229,1
0.255419956267334,1
1,0.0148362891352082
1,0.070056869730531
0.0181611036775989,1
0.038821886220922,1
0.149206311623751,1
1,0.195708463695881
1,0.0544727612930507
1,0.650895032528491
1,0.49015856815589
0.376472532875014,1
0.426690280591633,1
1,0.0107890310724931
0.0119436683513028,1
0.792518702322678,1
0.137345424283734,1
0.512339985103249,1
1,0.146641823820653
1,0.00865447794595895
1,0.873769781510458
1,0.0634319590879593
1,0.216218177373548
0.0153515223945243,1
0.273165114558391,1
0.0278975653207143,1
0.0252485458744561,1
0.0112414182354011,1
0.0417162197136941,1
1,0.0185259482253335
1,0.0538514530830835
1,0.0125578925220852
0.0230114466724222,1
0.608516801813068,1
0.89172766883343,1
0.194475823294361,1
0.351009463305179,1
0.15644733448982,1
1,0.0145881046158422
0.0455144892858555,1
0.0362834432336754,1
1,0.0278649908627395
0.0674731197990163,1
1,0.377227263763532
0.0090558492064532,1
1,0.0121756326582365
0.128567787296251,1
0.110774447645659,1
0.0278268062284383,1
0.199336171051484,1
0.0937184558695926,1
0.372935735255291,1
1,0.000419081851358123
0.200852716219007,1
0.0784130910959618,1
1,0.012722022993904
0.0344415923684605,1
1,0.0395290376559286
0.00757152637024407,1
1,0.174727429226559
1,0.293453399505925
0.0912514964723102,1
0.00613890662181215,1
1,0.796319523849787
1,0.00822027201788473
1,0.999590722311287
0.0280209355709487,1
0.150770420744167,1
1,0.20925319797911
1,0.0286613360999747
1,0.013205397070545
1,0.047622696294163
1,0.0250865972926387
1,0.239837352311583
1,0.0469977028846605
1,0.627783185881943
0.409207539375726,1
0.0374186471663124,1
0.164691853598405,1
0.0211368520933915,1
1,0.0602109819093639
1,0.303563128163695
0.0709335190885033,1
0.453266245068468,1
0.00534850889162498,1
0.136765468081005,1
1,0.134880199038572
1,0.161085507555637
0.00794787957454196,1
0.0469194417102701,1
0.184250507977225,1
1,0.0521689666915306
0.825592244501017,1
1,0.00243925348965319
0.083173242042052,1
0.265620647233171,1
0.117067696775439,1
0.0250075497847639,1
0.00769314489568735,1
1,0.955096923271771
0.594609628885985,1
1,0.00616790934461361
1,0.0161858520921216
0.167831257947233,1
0.0470569581449037,1
0.0737746743252584,1
1,0.567518863864463
0.24151170668844,1
0.0763791318673739,1
0.00396368442932218,1
0.0159908764882373,1
0.037361056939624,1
0.367817599236031,1
0.269855769207883,1
1,0.0230708728984087
0.0192754902946776,1
0.247665371609014,1
0.0605595355261477,1
0.387697754699585,1
0.147460442351685,1
1,0.182640088021551
0.0989036257037915,1
1,0.524542265101555
0.0406384837967554,1
1,0.0482753558271556
0.0189899067057405,1
1,0.31794499307752
0.118555144938468,1
1,0.412571212847097
0.723868812439597,1
0.132007078127797,1
0.0527519071385128,1
0.0146853279197608,1
0.0121132290046742,1
1,0.578615785591034
0.0532764962471801,1
0.00835430967535919,1
1,0.16261049091181
1,0.000895288185442253
0.295413668176128,1
0.0424493514402361,1
0.0688531547701068,1
0.0448640257319547,1
1,0.0202365975043663
0.102494387817972,1
1,0.209343287889025
0.919191065149776,1
0.024610558225417,1
0.0751307613582994,1
0.0193283763095683,1
0.0101712433860101,1
0.0225041321034941,1
1,0.17804225058159
0.00330091653918501,1
1,0.106607327982005
1,0.574323690793075
0.0341506841443149,1
0.0265889751474516,1
0.157474771594686,1
0.235438129121815,1
0.0993987726889215,1
0.583081649671653,1
1,0.626345662293257
0.00190556280729026,1
0.015402953903641,1
0.267894302132214,1
0.258192690349461,1
0.0129143663618003,1
0.0163541071009122,1
0.115017605145059,1
0.0922042436848674,1
0.0155066889752694,1
0.0182531800904714,1
0.00798182424492612,1
0.00503026213621009,1
0.102515809691246,1
0.152039240835624,1
0.149979330712577,1
0.053174060442807,1
0.249677176447425,1
0.124217721790239,1
0.0696371533658783,1
0.0567274684941186,1
0.0152358282528211,1
0.00346585596000706,1
0.334178827480613,1
0.241302435338827,1
0.00921688780941411,1
0.940831186294024,1
0.175690760028011,1
0.834133291718822,1
1,0.773605662732596
1,0.0873844351622074
0.00656947483530928,1
1,0.0791411545277547
1,0.07491637333766
1,0.0103772324492345
1,0.0516611207618652
0.056484791529457,1
0.0992319027784559,1
0.0937351990980516,1
0.248661615019272,1
0.167533225224263,1
0.00938297165003375,1
0.727969225804217,1
0.28148278960625,1
1,0.184099557275862
1,0.268429540591752
1,0.276808719397249
0.493955565748984,1
0.0507700154438605,1
0.0270437344404392,1
0.0701548928966252,1
0.0962851656864421,1
0.00368443616520474,1
0.0754138429588422,1
1,0.502962769781717
0.066807737814202,1
0.42001600747895,1
1,0.0171074433307435
1,0.113440900038837
0.242652273136054,1
0.540679907105376,1
0.0115089902764451,1
0.0274365508925799,1
0.534109008215276,1
1,0.617570058757726
0.0329907902336988,1
0.154385921619758,1
0.0396299550964716,1
0.130980836909306,1
1,0.00127967984423791
0.565316795748984,1
0.561690013130145,1
0.0372448323472649,1
1,0.787059658417827
0.0353585274986835,1
1,0.033960557243082
0.282490335564487,1
1,0.241633348521555
0.385260605477402,1
0.00569720940364157,1
0.0783080090135042,1
0.252953267649747,1
