"real.1","real.2"
1,0.172694078558422
0.180766896993795,1
1,0.174730435253625
1,0.411673585530409
0.0633933985377594,1
1,0.000335185091401303
1,0.379925261197136
1,0.755974222857519
0.273433681762024,1
1,0.026147580569552
0.46389988129579,1
1,0.048657179824025
0.00315848688484833,1
0.246950971506243,1
0.694507637256418,1
1,0.0525873370733151
0.107635635214608,1
1,0.00300496131122996
0.0816970517983668,1
0.833449077943959,1
1,0.122174778041785
0.784262524847987,1
1,0.120920829506803
1,0.00713975516967526
1,0.0022460483037894
1,0.00126026306471211
1,0.00270447998185693
1,0.893577917935528
1,0.0167173846757677
1,0.0212472990118258
1,0.301437894178572
0.268357747123928,1
0.0548570544599821,1
1,0.532578318369603
1,0.00443145980016238
1,0.235323089762545
1,0.388011347491614
1,0.203723594249987
1,0.0303617990293013
0.996102953244457,1
1,0.000700200653449825
1,0.162260462521155
1,0.00512683734950625
1,0.399575288101092
0.653507894727367,1
0.820973559517451,1
1,0.0634256013342841
1,0.108889900677945
1,0.0032482746381481
1,0.168862257460992
1,0.0292391410725948
1,0.583779656696652
1,0.02821062606678
0.332535725524995,1
1,0.0238591107563734
0.0400943293827684,1
1,0.00289990488032018
1,0.247022057158505
1,0.452707797084867
1,0.102900784266944
0.596011517519243,1
0.236162353037973,1
0.0531156651941428,1
1,0.0111659990865844
0.497444738879055,1
0.0183049588002547,1
1,0.202146768535352
0.302572158842826,1
1,0.247254850506205
0.0332074476870928,1
1,0.0275017399662937
1,0.179335699611141
1,0.0179280045318827
1,0.0523759702575953
1,0.165746253131604
1,0.355019973230994
1,0.00505157531327764
1,0.00621945656592581
1,0.784626373806933
1,0.00584194387964248
1,0.0219224820898718
1,0.000426831597043036
1,0.00480988298284682
0.101416968547166,1
1,0.00358313308036014
1,0.0325157486874759
0.201089533396802,1
1,0.394882248948705
1,0.106123685269066
1,0.00173952979585275
1,0.30042571860184
1,0.175059674595933
1,0.00352832003250937
0.780825631087795,1
1,0.257243065399493
0.357090597314759,1
0.162408011346844,1
0.671209637563198,1
0.0836885119314186,1
1,0.00906072488973492
0.1781726784093,1
0.232407249069529,1
1,0.00484562185842724
0.182260134315003,1
0.143648889317415,1
1,0.130688194743281
1,0.00453588247468402
1,0.112558814424543
0.724219407266391,1
0.304062137668854,1
0.0860485751200662,1
1,0.0911523975864849
1,0.0160938898543651
1,0.858443714485949
1,0.00254325807794113
1,0.00649181343609054
1,0.00501280855344592
1,0.448896451139942
0.0617954122430407,1
1,0.14231784738764
0.113633237490406,1
1,0.061382169543122
0.0031097159191809,1
1,0.00330462076529871
1,0.555372698696191
1,0.145160641808931
0.606083811119523,1
0.0402745302874771,1
1,0.0108736390110289
1,0.13400734849167
1,0.0325340296339798
1,0.536573194377225
1,0.466788752794065
0.149037749833219,1
1,0.0819424441214659
1,0.436169728703289
0.0942515817347644,1
1,0.32060298440452
0.183140523835776,1
1,0.016692222506823
1,0.446111456860862
1,0.17451922837943
1,0.0403785092713874
1,0.00304890451904308
1,0.000963456276807384
0.0352347556403507,1
0.867949301098095,1
0.501550939077932,1
1,0.0246743501115054
0.920263177895655,1
1,0.329701598253374
1,0.0100849420747791
0.446801758759757,1
1,0.090164074455043
1,0.115987907077864
0.918278781905348,1
0.0267644568468284,1
1,0.402412980057713
1,0.0922457673091869
0.828215937319551,1
0.0365993749771731,1
0.435632487193201,1
0.00214127856752428,1
1,0.085369574865362
1,0.719897418676596
0.0957026468262275,1
0.288205351636576,1
0.220480650757952,1
1,0.995905029532273
1,0.0271953256522558
0.0505440891005342,1
0.864457804016977,1
1,0.00608328049398046
1,0.334375571873514
1,0.00162988959309708
1,0.376798173191159
1,0.0380809152211022
1,0.0241437749190403
1,0.916336106856144
0.0458565538463986,1
1,0.109139263473683
1,0.0621604093917588
1,0.0642062199410769
1,0.132538406934354
1,0.894531684904576
1,0.0265848345290603
1,0.179515598726271
0.0331168887317957,1
1,0.0367874735819031
1,0.554971512351894
0.663850929172451,1
1,0.163245233423983
1,0.136123778557285
0.425433545645081,1
0.179863398030789,1
1,0.285019794227902
0.175696538521922,1
1,0.0334609308172166
1,0.00700459176105678
0.596509716729043,1
0.0363466308236655,1
1,0.0869048042810812
1,0.0442076757551388
0.729094383781673,1
1,0.00181166081023784
0.502710509546015,1
1,0.00837097250834421
1,0.0275837453918098
0.295107625306709,1
0.432792824671449,1
1,0.104085578112875
1,0.0140090811213296
0.195652756845887,1
1,0.31672673375495
0.164184193284572,1
0.286244037768838,1
1,0.0182630333672352
0.0178839416201027,1
1,0.0254409525948713
1,0.911682340922967
1,0.00486448698931947
0.102272494426897,1
0.641440849828217,1
1,0.0186761061846615
0.00221800900337039,1
1,0.149180291406161
0.022963073617285,1
1,0.091468012321599
1,0.0188353408704851
1,0.490376368462894
0.405420248764387,1
1,0.491624583620581
0.995286240112972,1
0.848216815584817,1
1,0.300426378037633
1,0.0856470582162559
1,0.0292639740339887
1,0.0596135216269708
0.0803617739700362,1
0.508940293919944,1
0.0119278887214745,1
1,0.90409030529096
1,0.351018600889325
1,0.00788268167791611
1,0.0553307191080127
1,0.323512677056107
0.198647352839251,1
0.998158830173116,1
0.0193501647193448,1
1,0.0402099144977829
1,0.0330891859902458
1,0.122979275377967
0.30384444299934,1
1,0.0536189924269375
1,0.000242082148010637
0.362214287791003,1
1,0.173233036900646
1,0.0046660758058317
0.00702167271387132,1
0.0734937952857558,1
0.0622470066909606,1
1,0.0489623957846061
0.00624637459327086,1
1,0.33043610398705
1,0.576317662239913
0.227852476430829,1
1,0.0442493251370157
1,0.139016618970538
0.0513014223363791,1
1,0.151859367468781
0.788738674627078,1
1,0.639135149457887
1,0.277203153115552
0.0478373968216481,1
1,0.00107086941623785
1,0.0980053294267426
0.32244330926469,1
0.118301712286197,1
1,0.00206448726545226
0.4057963074338,1
1,0.390074765328545
1,0.024861976455496
1,0.765902784202598
1,0.0536521772865603
1,0.122774125690392
1,0.0544337966173579
0.0148557566720927,1
1,0.109685511888277
1,0.215776477746435
0.0625862366939701,1
0.929422417623635,1
1,0.00902286986999352
1,0.00843040052437455
1,0.0263426469402273
1,0.00156286266933679
1,0.0345328936781637
1,0.389666768387327
1,0.169085551354433
1,0.122400132328236
1,0.565317017525431
0.216001796665854,1
0.00583797714063499,1
1,0.678244180015304
0.312091067946789,1
1,0.00269579193948954
1,0.0585004717625207
0.773444150887936,1
1,0.00537732078193454
1,0.408209095285646
0.00873471577078941,1
1,0.484549154013715
0.946558083817119,1
1,0.151723132664827
1,0.145982951130906
1,0.0316686552737786
1,0.336012320189085
1,0.0126608105472105
1,0.706810929482075
1,0.29440285260269
0.0443669910255334,1
0.329009520355631,1
1,0.0237235119534601
0.121713375492066,1
0.645631679603245,1
1,0.0661302435094906
0.564007658741392,1
1,0.665388845844048
1,0.0200634531449901
0.101366592314454,1
1,0.769041177071407
1,0.00196003070518129
1,0.0805591851427484
1,0.101991123520254
1,0.241114777834227
0.814432166223246,1
1,0.0266269321963619
1,0.586823997296547
1,0.000908084685124863
0.486432023270992,1
1,0.0107397209595103
1,0.871694831558689
1,0.0019405963398156
0.0762890120314724,1
0.362757891051214,1
0.262790262380263,1
1,0.212883000230853
1,0.0045393941302228
1,0.0647705537885118
1,0.0490545187097505
0.144511389672405,1
1,0.129272570462745
0.412280914229609,1
0.79306229462691,1
1,0.0107223268653514
1,0.00494567193394518
1,0.554807690512492
0.939878753163896,1
1,0.468826085423991
1,0.0302998531373314
1,0.0668381426084707
0.51330637849979,1
1,0.640798151956395
1,0.0952967464549873
1,0.00293099854465773
1,0.00189066538349043
1,0.0406084798885358
1,0.897471311283588
1,0.00352825554277585
0.0669586405064155,1
1,0.0206401883841096
1,0.20003498320023
1,0.0154986253650245
1,0.0826635614782169
0.269454827685276,1
1,0.000200868655291688
0.592929789208484,1
0.261958731055683,1
1,0.062023133618254
1,0.1650741189742
0.462510648024998,1
0.296363893309393,1
1,0.0416383913073865
0.422911667454405,1
0.0382647351847619,1
0.056187071680066,1
0.196370720221761,1
0.0129749863478966,1
1,0.813796893846154
0.198499289278386,1
1,0.605157369326554
0.603944534080811,1
1,0.0485863895223122
1,0.0112981469213713
0.131293146094909,1
0.46181023995891,1
1,0.00413785035199337
1,0.601268881264324
1,0.0196012211149767
1,0.40628480215491
0.643344803272906,1
1,0.292863286571429
1,0.00564209532192241
0.281166770638384,1
0.609561147216778,1
1,0.0423723919742557
1,0.0112272665111145
1,0.152965168111165
1,0.934261709374723
1,0.0753629862552533
0.231838092979858,1
1,0.00509628745235131
1,0.418237666313634
1,0.0106637750155333
0.262211386002665,1
1,0.271329871466271
1,0.0934580312830033
1,0.516115736964033
1,0.453684794342358
0.156511031121178,1
1,0.0260923559542097
1,0.0183569831032717
0.0178518854708793,1
1,0.951754072217167
1,0.903603471054553
0.902045239501477,1
0.24950680849308,1
0.730435333277532,1
1,0.25701875618727
1,0.489040912780801
1,0.0639576978408771
1,0.0457602866949527
1,0.73779084634704
0.125043154478195,1
1,0.0185896055668623
0.431716881349487,1
0.970751424169576,1
1,0.495645300488065
1,0.796699431753049
1,0.0409556040679832
1,0.933668957989428
0.714148331897086,1
0.0157329666767225,1
0.0596836643177686,1
1,0.000953862580739944
1,0.0418078509906326
1,0.106542885725294
1,0.0689579436303945
0.372982504072878,1
1,0.00039731348150123
0.915212310963987,1
1,0.00209873028464398
1,0.147204660308031
1,0.562724301418696
1,0.416408088635525
0.645279076176859,1
1,0.0292419048491358
1,0.0437196519816188
0.867281976086111,1
0.283341712236711,1
0.349069615555549,1
1,0.000466486268538631
1,0.848096126406754
0.216552872613903,1
1,0.00260357208193763
1,0.199459749390553
0.324008876738886,1
1,0.226690622616412
0.0546468818922405,1
0.75664039051779,1
1,0.0457935417413441
1,0.570773644547868
1,0.253686462186653
1,0.137802825578663
1,0.0642650110467015
1,0.0849105682181036
0.416120380352892,1
1,0.0282723123560734
1,0.00235259040180657
1,0.0796326011136731
1,0.00621442283119686
0.408876281847873,1
1,0.00044523604183852
1,0.000156016140095002
1,0.098021234531881
1,0.0222577057302953
0.355553022452774,1
1,0.110690840649549
1,0.0420237837916909
1,0.273578534683675
1,0.0021254826902659
0.449664295271285,1
0.721611883450235,1
0.0395497016009082,1
1,0.0786599799377684
1,0.911517355180542
1,0.0967720550351407
0.0734795822597585,1
0.240804922667651,1
1,0.0879920867464815
1,0.00303924222364825
0.182957635387129,1
1,0.92972572115779
1,0.0107526548772692
1,0.00470275805736073
1,0.00296585413190273
0.0743051176403149,1
0.212804616116405,1
1,0.000320695168808422
0.413998470413926,1
1,0.054772820282707
1,0.395131113282203
1,0.177258157796734
0.906696099990725,1
1,0.228975181979309
1,0.111849605621239
1,0.195358361775383
1,0.214585533388095
1,0.0037808796617679
1,0.125467258865854
0.837229814167773,1
1,0.00033537933581766
1,0.802088651000851
1,0.135493927288255
1,0.278719220980123
1,0.0109794871252741
1,0.00697021547050451
0.446655026346124,1
1,0.0201878423622563
0.199741882162238,1
1,0.00834749610391136
0.00756134750243566,1
0.424979023586342,1
0.0449568235689479,1
1,0.274819975898649
1,0.0741597314650307
1,0.393255960508795
1,0.0558445209797579
1,0.0242633757348432
0.0721454246439186,1
1,0.064860522766649
1,0.0905945590699055
1,0.954065916052331
1,0.0236966073263086
1,0.395045443340881
0.00169006539941644,1
0.826260812331227,1
1,0.47949436317773
1,0.00947786786071966
1,0.00123128670227016
1,0.0038168461582446
1,0.00331216622018515
0.00511259364483474,1
1,0.0433088304379753
0.334036809953043,1
1,0.110120281995497
1,0.0635955336648706
1,0.0203876213934659
1,0.695141088446696
1,0.317920373412765
0.220182649859333,1
1,0.00150022881902863
1,0.335301841333144
1,0.37682967778027
1,0.152650433682376
1,0.104913929603613
1,0.87078847402618
1,0.0101211266249908
1,0.00191033686348178
1,0.271440678729874
1,0.134818275202386
1,0.181878954627823
1,0.0035931957652147
1,0.0356851507010575
1,0.00916664475504558
1,0.714164249566588
1,0.0286636918649358
1,0.0655422589644055
1,0.617432360951303
1,0.046144766987237
1,0.274091000268215
0.987791963817706,1
1,0.269270373716917
0.0757504169037211,1
1,0.697017612085921
0.330589519673309,1
0.179442551774044,1
0.434961751667007,1
1,0.124479139545497
1,0.00632182891911024
1,0.0568153933535541
1,0.00573793881493773
1,0.0483406848425651
1,0.0171424869712038
