"real.1","real.2","real.3","real.4","real.5","real.6","real.7","real.8","real.9","real.10","real.11","real.12","real.13","real.14","real.15","real.16"
1,0.012502070706319,0.0265714693955011,0.0110317845375456,0.013214325373571,0.0269007662956753,0.178526527908916,0.0259730311342758,0.0621588236453768,0.145305387559368,0.052975119419301,0.0367984890665552,0.193712703606227,0.268276061939784,0.000460368337084681,0.0598046712638146
0.00161878126484021,0.117626705482067,0.0044075607030761,0.00538667933222942,0.164067293824494,0.00447258200104615,0.0373376121411587,0.0527252531243972,1,0.0021833303592761,0.00661678874693494,0.000487322567760365,0.0968403036301451,0.0505035160820792,0.0299225393012598,0.0122066693393784
0.0113152274717014,0.622787508396465,0.053956967418428,0.62165383971644,1,0.413365467810688,0.175741129928377,0.361570302644694,0.31615660307351,0.00353187684751314,0.0447492141848999,0.0194888980610243,0.465190610908912,0.66132685283868,0.0626955157925422,0.0648761769001365
0.0285071998550054,1,0.0433836228399493,0.0211233324000344,0.305410771482347,0.0632954389965033,0.230176268074061,0.177310773147514,0.62660393617085,0.0607983378347071,0.0126857154519842,0.00588114245534687,0.0138820129196457,0.0279960080366616,0.00689175280824323,0.00995761556017925
0.000847930116522371,0.0569548136710785,0.00755431715210301,0.00814831342829223,1,0.0554986290023662,0.02532639767076,0.0134939150974973,0.108627445778241,0.00230453904205876,0.00247437654730825,0.00240571089947322,0.0185052021038231,0.063330893554895,0.0329947939667244,0.0131394398785236
0.00630330684113947,0.141759938989063,0.052234136197039,0.0263718853729056,1,0.00717878310329727,0.0645847172198437,0.0650545173005593,0.193888126654389,0.0158086617554727,0.0447398349020529,0.0545917185936312,0.280909792328676,0.0397327314413242,0.0214058700523161,0.0722539922017346
0.00271460868980847,0.216667620311829,0.370272448695275,0.0381422082444332,0.456346062062622,0.107294364208254,0.452727622258348,0.117765121579992,0.0651867536955865,0.0573626600116612,0.726160559333506,0.00760779885580969,0.210725295714858,1,0.015947528164547,0.125032370607798
0.00344626028347366,0.0272901727274848,0.0614511865038374,0.185315633942045,0.022713457058474,0.00173758123246831,0.0085736687609456,0.00104118536359589,0.634036607364081,0.10084046539974,0.0455600251148597,0.000760542497632841,1,0.00677036573223683,0.0149930877781796,0.00975871939491526
0.00338533121970404,0.2839829906465,0.188460317723814,0.041331722112526,1,0.00832990655839281,0.510873654178125,0.14627108172553,0.522187915298593,0.0260392449723571,0.00350542884637662,0.0004727111841391,0.307879625894207,0.0202820270012179,0.346977257729916,0.22221204788699
0.000729071467695409,0.124123860043383,0.0119135646501277,0.0235875802519573,0.663481033205604,0.0729913371268045,0.151714507180637,0.471475737475268,0.608494868280843,0.00907694118085775,1,0.111017807247001,0.630001053984606,0.0196525527058281,0.0039939627602486,0.0039046672040681
0.895502275587832,0.590541581461061,0.16175448845747,0.153779053177825,1,0.6732182873508,0.0771333924239778,0.24043075386929,0.12756590813086,0.103674564597256,0.0249467824222132,0.0168361596030238,0.0768522800291086,0.4180186038652,0.224782562267648,0.00417707425738934
0.000917315762236557,0.0661680211293296,0.0120508563653621,0.0062689979129528,1,0.0142284840179105,0.0388578587528271,0.115462531931251,0.0339840096685151,0.0054878462673583,0.00577300102473442,0.00282527008156926,0.00330456587770949,0.0634323465525578,0.00449789544956885,0.044322374923713
0.0181603049757397,0.390679352200969,0.0345265880669101,0.296605989852799,1,0.1786548093832,0.418083710265002,0.180348927793034,0.876642174182971,0.00611761421064056,0.106608366775904,0.0272072220848451,0.0814297661819344,0.166312283803766,0.122682996819705,0.0977804058766264
1,0.532945954442273,0.289703102354697,0.00902430479602007,0.467183708436382,0.269893945883594,0.0250563057886738,0.0271974624738266,0.0651863085427188,0.00272705822295984,0.00100330182151105,0.0234318248686122,0.00790811376955702,0.0251210214993397,0.00274290871316513,0.0443264206553036
0.0103012590948881,0.16235312347608,0.0133308774291291,0.0378188367246881,1,0.0297026757433755,0.00646516331551013,0.17813951504551,0.40743882092195,0.00701003856639877,0.0337707062569118,0.00736321179225104,0.0328834707155681,0.377342918382405,0.228866306545404,0.026615478550549
0.000932366131841388,1,0.0206759563883406,0.0462036995760149,0.348535008238871,0.0287703821894793,0.116374829121352,0.20763414934739,0.22484762068974,0.00862023461247509,0.0258615763158838,0.00270751823056942,0.6813630686444,0.427629137707827,0.00849282396366586,0.00858189556691071
1,0.0149807960952582,0.021780253558889,0.0184767438719424,0.0681967616519497,0.0088965630125335,0.0753887616755698,0.00112451672658485,0.0230297365623622,0.0790571877534496,0.00170532289133534,0.200077999606685,0.0425683614445264,0.0936075381819845,0.00205580106099859,0.0058966120317544
0.00025478397933137,0.503606824731556,0.00033630340013101,0.00106618079832373,0.0470628825379025,0.0214699424225685,0.00240367751473345,0.060555920273458,0.133931404200692,0.00017557670445699,0.0152852582249933,0.000467561592099565,0.150361243194663,1,0.000793318291487433,0.000429764453850162
0.0050894112008277,0.167752013492754,0.112079132442518,0.156171871287276,0.130350456435798,0.0499903036086388,0.0330434206681904,0.0358989325365327,0.345157592191055,0.0216045899394268,0.0107766720466111,0.0483394558130116,1,0.00144480163898519,0.00600821429601655,0.0137852034331852
0.215016212947025,1,0.0166790488795805,0.130246328008264,0.475088745728208,0.416952635748814,0.250791578955198,0.0654030536775858,0.0308745629723787,0.0754731002472845,0.0160924936551674,0.00759039355644832,0.0011335105148483,0.0189453595567288,0.0201668230269054,0.00503715148890975
0.150237052753803,0.0383112958007039,0.727936150042156,0.0132059852474734,0.107714691135946,0.472437266707779,1,0.00191433429278305,0.0858890157803449,0.604590993685492,0.00419218076039807,0.0310445193820373,0.00517040664046438,0.0520508332991406,0.00225076752470972,0.120848025917139
0.00663267732612792,0.336859554214257,0.0391864590994695,0.00133151807724414,1,0.148094979111002,0.0210148191495558,0.106164650787705,0.144109736608648,0.00878034483498294,0.0436946869526111,0.000797884058479816,0.0593381024784833,0.261212800419112,0.032128652147944,0.0160524367604566
0.00119831747588265,0.0126260882320785,0.0497833097942008,0.00276618811536545,0.244127715996725,0.0495809721991666,0.0212914918390581,0.092754155632494,1,0.000699676542098395,0.00282852613676008,0.00034860696403411,0.011372909879038,0.0104152936665076,0.00413469766230162,0.0400432540841144
0.0210387477235058,1,0.0208329480587782,0.00261544485027879,0.0626425487504955,0.00194390769956847,0.860028784191623,0.00087379989387127,0.0190227605126535,0.0035327770929452,0.00573304859561268,0.00992635280869346,0.00886168715837556,0.000292832272260343,0.00744014418883905,0.000183505576626185
0.00333870720733693,0.0137987565918954,0.00272933513771011,0.0199364236047407,0.00673126331439657,0.000388854749382752,0.012304831887384,0.000613190831374667,1,0.0304230437920257,0.010301111753452,0.013197480324478,0.0995039589080135,0.00173197382795614,0.00235209023413468,0.00254374052505738
0.0160838917339898,0.127432509659754,0.0123955895987349,0.0177333972814849,0.250429825724223,0.0156369466796652,0.135620634378409,0.132194447886252,1,0.00815878384415244,0.0466942048477637,0.102717612292941,0.870185963047669,0.0378139502092774,0.051959610824649,0.147017073497553
0.458530103470921,0.579105217688231,0.0899592092184817,0.0566408424207447,0.119749762057163,0.117160008196036,0.0824019566410063,0.0529430258327088,1,0.0166242602245518,0.00991084471678687,0.00663794981544204,0.00668875202813955,0.0703041614036394,0.0565339812774102,0.00414897540883033
0.0135493648144013,0.0223135725248334,0.0707414139758141,0.0185791014934205,0.675588410753992,0.0234458037806784,1,0.249047758295347,0.261479285612772,0.0130097968751543,0.0453126382045258,0.00352911884974675,0.202539079771282,0.0124207322185084,0.00223824917640579,0.0293047391825601
0.8056052713879,0.00459566252695177,0.298258408759854,0.00632707608176374,0.115480379702638,1,0.201592572125453,0.0340974872101564,0.0424565984500826,0.0947246481577255,0.575723191142935,0.211284782057703,0.263030200259986,0.0370331096177338,0.000208173327221265,0.15369459596177
0.0286130046800281,0.0235219564378063,0.0296092168276245,0.00498589756930188,0.0218394203022996,0.0170207771451275,0.0162988247461925,0.0725139994342149,0.127120188234683,0.0148021120919075,0.025759463659808,0.0102003158727858,1,0.00560761175347992,0.00237035658921247,0.0445608057613085
0.0316581466545532,0.00230132441939664,0.0105183019768965,0.0387098005141161,0.0081758548034547,0.00819352586705934,1,0.0256311836618244,0.257872504142148,0.0155398764484257,0.0892053438094662,0.00334992585930119,0.553072276119433,0.0473146459951687,0.00576679153452198,0.00146196290241931
0.0102710898812467,0.361933779205797,1,0.0179519753191685,0.0372814400846374,0.639039279225358,0.0423545372507967,0.157192351493638,0.0299933897754093,0.0895608562183738,0.0054085800588761,0.00166331869939119,0.00269167132277975,0.0035095745570275,0.0874304335556478,0.00753071288255359
0.0207901114424529,0.0524975461656921,0.622636761646654,0.0542334279685992,0.00353626383247097,0.0270695056627805,1,0.026921872654293,0.136397452871073,0.0628547622402654,0.00019886175769196,0.0737631398487863,0.0140981426094516,0.131449722699818,0.0469211932003045,0.259996596771831
0.0195134557515671,0.134356062333704,0.165697971187689,0.124826012546538,0.304888984218008,0.00641083856278534,0.00382262053273634,0.44607920638573,1,0.0186099775159388,0.0640036236882838,0.0201469831423817,0.153302192794102,0.00317431904656462,0.00380320007641569,0.0688127318311446
0.799298628646165,0.297586471374813,0.197142079392525,0.0184013333778895,1,0.606018657515059,0.0245587332334051,0.198640366711673,0.104489527416701,0.356144606200423,0.00326518757355382,0.00419616048604419,0.0164271444247051,0.118011931277627,0.0737956219422545,0.0766617747643866
1,0.0405039648117402,0.000869428067501834,0.00117499361570565,0.105972583272649,0.00459273904303708,0.00531930180145255,0.0216063460235887,0.0272464162400842,0.0287897013480535,0.000403757913425209,0.00104636441603723,0.00337909159433527,0.0247785404932304,0.00172261598598302,0.000428423165889525
0.00171386833590055,0.00610702972991268,0.00365706818807614,0.0653078742524639,0.0340843768033798,0.000641377883912151,0.00729592019975419,0.120484191021004,0.0368646178981018,0.0470900754082434,0.00313765374316851,0.00488141621075672,1,0.0188695955833508,0.00253088209297227,0.00660905905999323
0.0178367054076598,1,0.0116881152184502,0.0193302261273296,0.784581201738818,0.431711931582678,0.186411302815654,0.719654121052987,0.676424874524916,0.00533493198333866,0.578980699024556,0.0789406020241302,0.09016212511207,0.864729218317651,0.0458292872080091,0.32218184004918
0.0975767995184122,0.00269167666399405,0.00380947671211646,0.0155405711361308,0.00573263637931142,0.00545603952692678,0.010633393386337,0.00103808733259804,0.0365288610400565,0.0210593492818858,0.0723871816829686,0.008659441943377,1,0.00327562049513195,0.00109343852233892,0.0230112608440184
0.458596429550001,1,0.0505692931722992,0.211351906481403,0.0419086275128243,0.231795139372922,0.353008130566072,0.0140142915277557,0.444269518924732,0.00358316707934903,0.00203544076565337,0.0167738050704475,0.00666946484721093,0.0079630209681988,0.0015098729835175,0.0033639157881984
0.314762842697451,0.350746397320259,0.310847223096801,0.244815045287787,1,0.772262234348658,0.0591185978190668,0.194580562637779,0.156693586747158,0.230126566731908,0.0174299140194024,0.0692166941125008,0.0367604986452323,0.15048859721427,0.0424639442362928,0.0113829344616641
0.0221347362136431,0.636714362542591,0.270193464814542,0.0699488995845841,1,0.0867876964856113,0.484107645316425,0.387127632748382,0.441471832650898,0.019207314702338,0.0259898479132077,0.0515184717772339,0.0565388175551032,0.0702239257626747,0.0923158499820502,0.728437625990497
0.000418035354576149,0.000590254924753907,0.0410924104993955,0.00715240368450734,0.00792460706926274,0.000118814933496224,0.20327138082631,3.12973068478946e-05,0.0461827338765881,1,0.000229116457009099,0.00213444040991899,0.0123453880777884,0.0220209221950566,0.00235143446263569,0.00121382454305817
0.0619928457642703,0.679721768828713,0.165376200611511,0.185357631828071,0.0608199288681659,0.0751064309575389,0.0558170271005253,0.0130305097863149,1,0.0270130530377004,0.00302943585246429,0.0049209660939123,0.0250040451973176,0.109806278228972,0.00358734717291248,0.00851302430114552
0.00578804437865229,0.0626937526459404,0.213213975329708,0.00768490208638569,1,0.0180795201606367,0.0434850765040739,0.016043096313172,0.455470391242718,0.00715377332803534,0.0175926822447001,0.000948528163662473,0.277505490238442,0.030220894986036,0.00868283320280826,0.188536923854394
0.11430718735129,0.00157082209838247,0.0137074277570938,0.0109065464033923,0.00174106637906915,0.0237522533963317,0.0110430488236133,0.000686241236465117,0.0306540807240167,0.0136246156149041,0.0272235148224407,0.0411837845165479,1,0.00598891306765181,0.00035871416921171,0.00951788429202101
0.00965436854854893,0.00304057119675099,0.0119760916528276,0.00829160387170689,0.00389834233761617,0.00214686097178927,0.138902076695553,0.0115535682098019,1,0.0182905196084969,0.0154339950743198,0.000792071152813404,0.00597055617763223,0.023570237036021,0.000452372967943805,0.00334084446150705
0.0208732731293777,0.0707841464597431,0.124419054681329,0.0172694104049814,0.173636145234829,0.0194773187040479,0.0540084462285169,1,0.961262503935677,0.00737650662197743,0.0110571059238404,0.00208669050827699,0.129778229999118,0.2249588476276,0.099153578952701,0.0813343968778249
0.0369306920078754,0.0917752194276848,0.00139406376028557,0.413232821781661,0.112989276368064,0.000498901094596535,0.0538635787164544,0.0369065773996346,0.653621693772916,0.00856562323426835,0.019643667563851,0.0133477589177919,1,0.00743344465481751,0.00778697514233997,0.0177937494019459
0.0711542801109767,0.0309548470023259,0.0149904590170471,0.042268243790083,0.0464438865882227,0.0381330722857218,0.0493374025092715,0.0538773847087324,0.220823641670581,1,0.0432366749244998,0.0138294338333993,0.415757560318698,0.0509253771282539,0.000627093776342294,0.124794115591829
0.116890213883407,0.0245686736235599,0.390402379069122,0.109894864133107,0.285222955654241,0.030846508945996,1,0.109351302306574,0.655661133064444,0.0671687099575633,0.688201685050856,0.024082085261217,0.0673335603139626,0.0750738932601962,0.00153623768091653,0.168414275686357
0.189998509549988,1,0.218610714991106,0.0170952127629259,0.0337572171818087,0.050787802491564,0.00435388498048108,0.0040502553644952,0.0252307859442816,0.00124279019745612,0.00140893941847791,0.0272210144298048,0.0268646508263634,0.0101295749336513,0.0277027867631337,0.0568220713356053
0.0853450882797276,0.0779192070452159,0.0598781365226079,0.0176188540580569,0.403018465963107,0.0125105804734654,1,0.0765820887376472,0.549100750322627,0.0993278089665547,0.0180344531961414,0.0217989570838999,0.00204433030900448,0.00146572869000441,0.00294069099711976,0.0104037426793058
0.0904749720532023,0.0119817851985023,0.0120340714209523,0.00311779247729212,0.00772164216836211,0.00101551630554644,0.00831075966627414,0.0315365884106932,0.02632121069085,0.00139955004012962,0.0199989423292221,0.0848107668579693,1,0.000864961432901321,0.00014998958544299,0.13853250440666
0.00186833805078434,0.610554115409747,0.45257877768745,0.0609784528136644,0.210382167052823,0.176880630224952,0.085706618038097,0.253009979386982,1,0.191051687299545,0.0682683869979835,0.020516360250038,0.392376668055539,0.0358548373488188,0.0139691938998541,0.117594876654148
0.465694268359839,0.678602996484628,0.131532177264077,0.412990557841637,0.456242959329624,0.00751715593437246,1,0.0205413346817815,0.232009355854393,0.0309877183810311,0.0107593526750268,0.130687610967916,0.096622069102611,0.452067225573126,0.281587907249321,0.00682816288639491
0.929927676811214,1,0.499837287462933,0.112201904615296,0.185357373621681,0.986604278852853,0.167560047771402,0.246076020313353,0.586251698069372,0.0874796921871932,0.0265774553994171,0.268257995172619,0.160862825735554,0.122457054397844,0.302926688288505,0.159285164220643
0.0414094380261575,0.00701169402947185,0.108146432104149,0.0102620712517187,0.0205640003139347,0.161647027044991,1,0.00727743538961911,0.141319521438878,0.0519422710724152,0.179999153981131,0.0370832816689495,0.323548086839721,0.0166987090818517,0.00083237479446945,0.0419427713387082
0.00391207780743117,0.00136627199158269,0.000619700233067825,0.165092631657633,0.00115010073269764,0.000651410229264018,0.00870113443677471,0.000548976569767303,0.0136286019041348,0.00269303825228531,0.000788469606846284,0.000701195700872087,1,0.00104578140466131,4.31414391475626e-05,0.00370061504966913
0.0263061680331804,0.31356262923267,0.086189104795869,0.0877262783175248,1,0.0329374710535386,0.0100274474715875,0.00107246687588438,0.0224685043291977,0.00677259096914863,0.0407943533615341,0.00232680887293647,0.0666035428933255,0.00508708344302938,0.0026367429680241,0.0110087259141779
0.00776082517721824,0.135896575120555,0.0566128072708147,0.19328385248355,0.0945639289410161,0.0218682680165557,0.350621137558562,0.0335387778097603,0.122152765211697,0.0649345240930268,0.00622248239630826,0.00715427431155965,0.0555014377017983,0.0222970345782308,0.090188075174006,1
0.00745735899774191,0.575462121083209,0.11571833947079,0.0685503163325833,1,0.0389753374716109,0.147575889850318,0.0538701807868143,0.35165815713204,0.0587293657725987,0.0387135152114766,0.00122286690086803,0.833556912974134,0.0923981368279465,0.016387790254564,0.898870616319849
0.0319099280267725,0.00211603100019337,0.0185567991659357,0.0260590852281158,0.00261836899319528,0.00126992856058733,0.137963491543745,0.000323031294852441,1,0.0122301626890444,0.0142467491722753,0.00701487708107698,0.0443584328111783,0.0298020342448176,0.00108364674714988,0.00847040508662746
0.00173494310343566,0.00313618201192369,0.00451137148119822,0.00667708142976991,0.0728730163627967,0.00179007520121919,0.00633110253952574,0.0052097714700887,1,0.023877345227056,0.0180827058343134,0.00783715108201649,0.0600570374302236,0.00730705964385479,0.00590257582249912,0.0062764193356648
0.000480033414961587,0.0682131471812791,0.0114911611689691,0.00118549447524593,1,0.287204012123103,0.961557802689901,0.0360226490009895,0.0982310729185621,0.0018625151720114,0.00708521814654216,0.00211311774103744,0.321737253505586,0.0211890636868301,0.000545715122570617,0.00102687223669334
0.104045584092333,0.0494075580369769,0.584976374507998,0.0727681452712308,0.695081818631839,0.0103969127675441,0.0220529310845518,0.215486703709736,0.439176470033198,0.0273203034546635,0.326923180010234,0.0750909318796204,0.0547613765359418,1,0.77202079137908,0.821054645155858
0.0050317921552759,0.545172583276315,0.636485177414381,1,0.233891741648582,0.081218847552979,0.112535024888408,0.147672471501844,0.139673406444297,0.0145553659895394,0.0870157787637848,0.0217969302181648,0.489944456723331,0.0287527124004983,0.00236424682443839,0.0106340480477096
0.0204316112241082,0.237474788081278,0.0343348157934802,0.0542942880955242,0.686789650151226,0.00387319452016464,0.749427475788822,0.010104086804384,0.141766719821429,0.0223068412825606,0.034016381184977,0.00133258394387068,0.0653624066672379,1,0.0131836752596635,0.110398581331674
0.00928618650291875,0.132112725926447,0.00277487787229809,1,0.839787624874854,0.0494529567165247,0.0246616619402093,0.193320802611579,0.735464698569151,0.0102052600060181,0.0676851493506948,0.0340286847269218,0.207650086656906,0.196315049425551,0.130222811186885,0.00533408598934053
0.0372559494288205,0.0360005373139742,0.0883887539689918,0.655391447006387,0.182578328077227,0.184692862381305,0.0318794420163686,0.317346980154074,0.610706853836126,0.24501646964366,1,0.069470301729654,0.945695605048649,0.229532240794588,0.0029723387722823,0.366735582000001
0.00984134919581664,0.00528781088264281,0.00242243874975975,0.0212853135078903,0.00117881170989593,0.00184737419709587,0.00700179662259485,0.0179813340173426,0.0590072969530153,0.0138241868549487,0.0104473600282818,0.0484923351904453,1,0.00567943956509735,0.00467886059586335,0.0082157778742847
0.00238076849573744,0.0215430961182731,1,0.0118151027702185,0.0787181279800504,0.0152787566467571,0.0465816759912382,0.0390860317439013,0.0436066292795305,0.00343765302869165,0.00112355684337919,0.000337749234554549,0.0110980788021696,0.00443568058729896,0.00833296814086964,0.0303666519057296
0.229914228627152,0.519576607978307,1,0.0199440665833262,0.0115188070306795,0.201080228141636,0.324857264537537,0.00952281239070189,0.0112663108021878,0.0772617364747855,0.000291821887000814,0.0457783381273435,0.00189834667490649,0.242829705596344,0.0244277088362445,0.391241383426442
0.09731762864988,0.273246524364149,0.0329444335506797,0.0823111889124792,1,0.128570720620647,0.279069093616472,0.380306089396282,0.84305090092911,0.0223034651511218,0.00982475544836197,0.000223960952539047,0.29448433615084,0.0647145256941776,0.0810450458554352,0.0706418811993407
0.00996504666019652,0.0602491672976995,0.0380288887821732,0.00167340974752973,1,0.0178478020660857,0.00689243818423976,0.056597197395958,0.269971175657126,0.000645056695762666,0.0147042249611368,0.00536626039669016,0.011639198122458,0.0334203398116351,0.0603673262450421,0.0694859690958007
0.00147952633889481,0.00793993573583469,0.0944317721906628,0.0385882618690707,0.00526108081739107,0.00321619993687783,0.0481218564453297,0.00543357045969355,1,0.202688359075099,0.0180607283741455,0.00580806060542832,0.199480049704976,0.00829688871572539,0.0123784665241551,0.112014665207653
0.0295999391448785,1,0.388497665278842,0.0963912493931955,0.0389429110658801,0.126649782186773,0.647287035526278,0.0226658099295379,0.246612331585086,0.181065770602697,0.0574540006759555,0.0111746921351481,0.0506587115068842,0.0633499727554307,0.147153386274578,0.0228223580444447
0.00891379429142903,0.189958443693977,0.0815217050041,0.0161114799201388,1,0.0117534225200104,0.0295154460338589,0.00906859349097543,0.679091130733694,0.0983942250739778,0.020476100459795,0.00469900692520107,0.137156140720228,0.0109588958307144,0.0211168142945092,0.213451906142161
0.00627532697687277,0.0437283477955444,0.0066472701028131,0.0423469058254222,0.219410940811143,0.00117470600853319,0.0238587022207182,0.0339691165555848,0.0341046540803272,0.00398496633674959,0.00571389454661858,0.00017532907847322,0.00914219148627848,1,0.0104275788856992,0.0159295836165675
0.217182523246893,0.208381686163418,1,0.0367363211223619,0.346074275412259,0.489581471922942,0.258073562707983,0.109294134927748,0.375580283461455,0.381370673727689,0.0108028690836999,0.111190347035224,0.153546855572218,0.404138617597111,0.16698401081853,0.0825710540611503
0.310464046176114,0.0249430079752259,0.0562468462926415,0.826953732031546,0.102988532899439,0.0224998507853361,0.3593542089416,0.538386523538072,1,0.471878428016117,0.0662736871183841,0.134374422929095,0.370767835546504,0.0962293403904187,0.0166452572472888,0.0595114587812861
0.00664003174693873,0.114648114857082,1,0.0769039490471311,0.232634270744988,0.00502142029716412,0.0183549971545109,0.0351735250603479,0.0448857764824599,0.00559333004053794,0.00959228376515386,0.0079063022448516,0.0150344084415431,0.00438218391012186,0.0434339245503969,0.141953216088561
0.00354491637052234,0.327846575403817,0.0378168741044008,0.0416207633370705,0.0228450695089201,0.00387602538346366,0.443654980898871,0.00913721542431021,0.561891929283167,0.0294948246673799,0.0108854741198916,0.0242850387528194,1,0.0169536616765947,0.0351745667127637,0.00685995534525844
0.0060744056130969,0.00695018856555274,0.000491906534066242,0.0172846451249055,0.00155374479802011,0.00221575818449407,0.0226791232310859,0.0222289386131713,1,0.00635496666973641,0.033004002976566,0.0651017839760755,0.50744484773217,0.0123017608264597,0.02160857736903,0.0388173392249076
0.155095006181435,1,0.032750627328862,0.00122805179032656,0.577832891885239,0.0590150013989547,0.700213594965526,0.0603775308932933,0.280072775518689,0.139063991203432,0.0087482538917318,0.00698951857270823,0.000491016378467999,0.262666684525583,0.00108036916802293,0.0107155411793726
0.321834309390125,0.609037019946346,0.450429209660674,0.310569404675389,0.102165218141656,1,0.166262879346848,0.023194756402577,0.2864234373856,0.256916384487366,0.0184674136276375,0.0243421103326368,0.104464944281157,0.0152354962346631,0.0583755131121068,0.00447103731899728
0.0168891458382323,0.116542378879271,0.0892926227111808,0.073688691026885,1,0.0673235116541785,0.186836700365683,0.0526709765323282,0.189661506118888,0.0138830735337959,0.137618427339443,0.00541351152883945,0.217567049411147,0.243064100253297,0.0195954504203522,0.0553489782630309
0.183535664488034,0.580113547499155,0.0242247552571827,0.160669912277667,1,0.690401810804924,0.241009667151199,0.00756120420344202,0.0213871955842148,0.888048610744003,0.00789981103624221,0.0054741033556961,0.0945947528921378,0.0246317516606084,0.0354321113683894,0.00261562454979429
0.461909801489444,0.307351091444215,0.31648271994245,0.11179824070936,0.00136508683122387,0.0124467885738877,1,0.0068171018523544,0.0237397195674937,0.24317931497529,0.0188617054883847,0.594956419142164,0.0043369410123696,0.146308753038363,0.0292251885769367,0.0918540516631106
0.185672761329457,0.021868714640523,1,0.00769066442141514,0.10981865240295,0.0692657130152581,0.798741082291828,0.117901553429451,0.456003554622406,0.254485069738014,0.345799145417793,0.114937705504461,0.163668058647891,0.197122526140384,0.00369769562003512,0.618338923016363
0.000478632946840774,0.00439230254992108,0.00343108653962004,0.00147058216548418,0.000115224388593376,0.000144269604592961,0.00765917915154229,0.00020093716092565,0.0590289385980595,0.00644537168870722,0.000906630714499449,0.00339060041242445,1,0.000783033845063169,0.00308865185503454,0.00447891633393062
0.00625463503044936,0.0168668798306882,0.0118523335006159,0.00729349948606012,0.0830688480613607,0.000227727972646668,0.0138558006952031,0.0127102257369635,0.173794826919943,0.0104943834101667,0.00436136666267707,0.0179325982336448,1,0.0047409576941391,0.000364887863044918,0.0785082712184585
0.00547427236632624,0.0145466375960642,0.034876080232967,0.0221910625294418,1,0.0769257957210882,0.0540308271912322,0.058374645909597,0.145640048805617,0.00668481832870551,0.00729931960094301,0.000821914454008367,0.0662450560486666,0.04139012806211,0.0108957363653694,0.00437280364268718
0.033245093308179,0.0133097631691829,0.0886495750677282,0.0046728237795591,0.00297654704758508,0.000126654786515401,0.0129194862110645,0.00295185274687429,0.212137622247287,0.0135096985521646,0.00798109872432665,0.00646167721224535,1,0.000218535739605381,0.000889958270231712,0.0152975099344501
0.59954077341897,0.0526155801269044,0.153715180400368,0.201275939130501,0.0117655364328719,0.345134870209573,0.0357056260118725,0.0103161234601532,0.0323326518478382,0.00266738333044583,0.0612960503088053,0.0618373024994798,0.202575328049163,1,0.0324785807461393,0.00213737394001612
