"real.1","real.2"
1,0.0221192931313849
1,0.0220797581079351
1,0.282776509360338
1,0.0826973018831552
0.871481956852312,1
1,0.0581102826021693
1,0.904908389817134
1,0.0290716315034856
1,0.0198401754235357
1,0.148872530068173
0.409992485490005,1
1,0.0898208880136519
1,0.0518542579454995
1,0.0393724845170098
1,0.612219927419646
1,0.423391102884075
1,0.0221447919960883
1,0.220850194359617
1,0.157349724087497
1,0.028051979903279
1,0.0110299348075228
1,0.00758210697447521
1,0.211988221968898
1,0.760635026085906
1,0.0242183380426579
1,0.00505654344179333
1,0.248404927575913
1,0.051607838761503
1,0.261114324791166
1,0.640893008343058
1,0.0453459077129572
1,0.0588940048425106
1,0.0110503747466289
1,0.159178478121425
0.00537880673663822,1
1,0.397284114421022
1,0.00392332168994973
1,0.793129285336748
1,0.124751528951447
1,0.342008725406951
0.596481308576732,1
1,0.113713600685949
1,0.00453709609971683
1,0.0908529177029673
1,0.0525857620507448
1,0.010162168334097
1,0.00847319675056675
1,0.0260181182031895
0.703367414762908,1
1,0.476625244894335
1,0.958331350322204
1,0.0241689032499433
1,0.121189517695892
1,0.0590663152144206
1,0.0408389525173584
1,0.507010596925124
1,0.0341157302846618
1,0.0303875003898162
1,0.0433803713727878
1,0.0352306695930143
1,0.124432242715483
1,0.349227526181576
1,0.0974305827589668
1,0.148640256463519
1,0.0107123119748191
1,0.0395099336995449
1,0.244261986789182
1,0.0817468865800185
0.958488772974691,1
1,0.0290086799889907
1,0.0387343048524065
0.79376879404586,1
0.143768026324842,1
1,0.370867946052575
1,0.0680313677340672
0.981079855503207,1
1,0.0795686625968396
1,0.00524418353098427
1,0.114162726180493
1,0.0783392577542417
1,0.168725798744287
1,0.0687440866570406
0.282819832842422,1
1,0.00236452363140852
1,0.0196487403018156
1,0.0365493018535543
1,0.169667601600027
1,0.0326181719354032
0.906190311278811,1
1,0.661520472437185
1,0.0185908869227013
1,0.472386996264882
1,0.105591735795308
0.173261961132615,1
1,0.397600239825734
0.327125016872833,1
1,0.00213612247261259
1,0.0118389145952982
1,0.0386267578530662
1,0.061236424224477
1,0.0357898889789085
1,0.272818163069175
1,0.259054281349208
1,0.0556451204044699
1,0.0546865469612121
1,0.0569426849440191
1,0.818715107883677
0.679600535837648,1
1,0.326186670286195
1,0.383589706064952
1,0.012142116504481
1,0.103290862429114
1,0.00143941140498389
1,0.0664528581548259
0.570901992991718,1
1,0.00266292304763338
1,0.0173776051479396
1,0.0156959460095394
1,0.051237901139055
1,0.0288068691799161
1,0.00221689715841869
1,0.0726593459197588
1,0.282186663638121
1,0.00439784099869737
1,0.0568056917872513
0.143565466369116,1
1,0.505047281855718
1,0.0349685871799532
1,0.0140234634232828
1,0.0381396263869875
1,0.215125299358869
0.0573042877347621,1
0.176348356568208,1
0.557399467653148,1
0.137729832021111,1
1,0.0682352547231819
1,0.339664952022587
1,0.0656427244151782
1,0.397765203606313
1,0.0946531691239068
1,0.339195521013768
1,0.59793790546782
1,0.843688877991202
1,0.0526560578636815
1,0.419148477343605
0.81546712439306,1
0.0836085036423535,1
0.522815695581688,1
1,0.0152544613865166
1,0.107387424813111
1,0.00935591966566297
1,0.100671369547392
1,0.00347264120001807
1,0.142781209075432
0.59590166791397,1
1,0.0332847034218887
1,0.0945025242544769
1,0.373384472853213
1,0.272994921999759
0.518994519809926,1
0.0684879837935041,1
1,0.0149461678176611
1,0.135830033413795
1,0.0334258713125662
1,0.454236444658613
1,0.0125042508608731
1,0.00401457084895413
0.0462988592396933,1
1,0.0191744989126611
1,0.0425085737456843
1,0.00149355725548393
1,0.019952409336081
1,0.0152470973741355
1,0.141651086086606
1,0.0329585128807867
0.257622436494665,1
1,0.594476852654466
1,0.0285893243101
0.558203921389023,1
1,0.297668550821987
1,0.106211200984276
1,0.00537883621704191
1,0.768903869705675
1,0.416110430981632
0.126999447157796,1
1,0.554140023994627
1,0.0537343367027497
1,0.00186175478473295
1,0.127241120769534
1,0.23530940437341
1,0.0567235044500568
1,0.0412578780661128
1,0.454566514534244
1,0.314593154392153
1,0.291040687742014
1,0.755188199452962
1,0.135356333793591
0.0314284865332116,1
1,0.0605428195688324
1,0.325135015579834
1,0.56645104259607
1,0.0343928893853143
1,0.0122270198956978
0.657493565555831,1
1,0.460586059281319
1,0.0538357959348579
1,0.190531434578481
1,0.442220992670333
1,0.050012624117216
1,0.0852636199419587
1,0.0839076355856317
1,0.0143636894217397
0.0775571969934877,1
0.64243190703829,1
1,0.00267693746852944
1,0.225387969030183
1,0.102920372450573
1,0.0426682267509505
1,0.113484167234843
1,0.0418578429372407
0.136451124886431,1
1,0.0667443832774483
0.299093287354779,1
0.296735538019194,1
1,0.578308083237135
1,0.0464965866878918
0.1932509800678,1
1,0.0016587015667319
0.639490826645673,1
0.970457749175006,1
1,0.0425657739522186
1,0.043685080938152
1,0.0667199343331424
1,0.801124021672904
0.207068495582125,1
0.21949894974508,1
1,0.0203270977203286
1,0.0138545641772468
1,0.335517557406885
1,0.279071412337117
1,0.133948230370888
1,0.164925265148653
1,0.815119351147002
1,0.632836113553979
1,0.0255971746604093
0.88178967278257,1
1,0.131516625706107
1,0.140481798902114
1,0.0103013662032017
1,0.110436183979836
1,0.10056383525426
0.666794991449687,1
1,0.537009621210863
1,0.00500439148412845
1,0.134936801253138
1,0.196984321657368
1,0.674266680506948
1,0.0778592356865793
1,0.29989376515118
0.724819941200574,1
1,0.220739787503072
1,0.0923304037079788
0.510893587718033,1
0.630207780475942,1
1,0.0369448513963349
1,0.563081921263539
1,0.0786054244550511
1,0.0621790833093883
1,0.215177691712252
1,0.0175138291127017
0.854633170011493,1
1,0.655618967113765
1,0.501029424750908
0.376656928822753,1
1,0.0534387667927729
0.642517255686193,1
0.613533186992793,1
1,0.00438789565696239
1,0.084650544305981
1,0.0588600982492349
1,0.730558201231126
1,0.917883756285918
1,0.0656034758107921
1,0.0285554203728483
1,0.141536230453607
1,0.00857730584301506
1,0.0561740203724316
1,0.0158105435159064
0.54048785210409,1
1,0.0188817463415003
1,0.154649984855126
1,0.117059315098459
1,0.393698448782893
1,0.0314760289582347
1,0.0381475694111787
0.252795934952098,1
1,0.272016017038389
1,0.0785095405081822
1,0.177474714093495
1,0.00239190016766381
1,0.757526457982119
1,0.19087670353436
1,0.0298520071772831
1,0.323796087257309
1,0.0716483835818863
0.682462055307327,1
1,0.297426190031676
1,0.223323049360051
1,0.00968805530345444
1,0.0964161210115117
1,0.0287534917903095
1,0.120532494414955
1,0.0958310736206683
1,0.256748670668309
1,0.0767386289324091
0.489752697977183,1
0.682799325710929,1
1,0.0991440697170993
1,0.00794072030793953
1,0.364611346388994
0.196041523662261,1
1,0.0692750948058159
1,0.0159318784901977
1,0.0454432288699619
1,0.0725185505014035
1,0.00631966845546432
1,0.0353340587656945
1,0.226875415694953
1,0.918060754797785
1,0.0478125484031157
1,0.150586078227574
1,0.0330391500242114
1,0.0305622530220639
1,0.0147951320771548
1,0.525492689242906
1,0.310362998087698
1,0.386189641045836
1,0.0775791953968919
1,0.474698143645756
1,0.272823592481289
1,0.120874406082939
0.525182559643634,1
1,0.0225120117060648
1,0.0186234164079843
1,0.0969486658017374
1,0.0134075318570464
1,0.0291553684272455
1,0.545726111808227
1,0.396469009432939
1,0.00832598000840078
1,0.0185879678452183
1,0.876750101136856
1,0.381138139373368
1,0.308782539783549
1,0.622763366658244
1,0.156645395838505
0.193904376088046,1
1,0.203784381741475
1,0.618753725540372
1,0.0204182721662232
1,0.206857789342186
1,0.0736175400758568
0.389139006112795,1
0.333675743195178,1
1,0.0193817984403439
1,0.676132026770934
1,0.0315627481440491
1,0.029466226696237
1,0.867047164209954
1,0.0237646898695317
1,0.76302503156576
1,0.264655609236962
1,0.0444754534719947
1,0.00606367581517848
0.642756307127872,1
0.882362151219428,1
1,0.415329123519077
1,0.114992813553199
1,0.0256384689921318
1,0.0340317693553786
1,0.000862171190733855
1,0.0206227666883357
1,0.909705081650341
1,0.371574123272922
1,0.482318406942622
1,0.176006239020426
1,0.0967134285651511
1,0.00559463597801935
0.212739340690187,1
1,0.0743411479149465
1,0.385433050850561
1,0.0635275961248018
1,0.0453295744767646
1,0.0264007276869477
1,0.0152125439361772
1,0.0349697950022729
1,0.0364581064126866
0.105689901186739,1
1,0.752440694705089
1,0.401153897870184
1,0.331696568523593
1,0.166729719044869
1,0.0730295151143594
1,0.0639736535842243
1,0.414281357323453
1,0.0374528016774962
1,0.218089891751883
1,0.528632190941806
0.889663393198341,1
1,0.00499329299674836
1,0.416889931119499
1,0.139647693321496
1,0.815514146584682
1,0.0112529291995745
1,0.743506600145198
1,0.0519938475762814
1,0.872673255027144
1,0.587750889393335
1,0.00531763631375233
1,0.0462046160283704
1,0.613328729883727
1,0.0887635579834283
0.275848066583524,1
1,0.0221484348515443
1,0.0137852271251506
1,0.00844450728805282
1,0.00278736475023649
1,0.00814785673678723
1,0.257737372628873
1,0.383041098050301
1,0.176896513884314
1,0.0168764053492309
1,0.0108244691841322
1,0.0345828803027608
0.610404844347019,1
1,0.0115278951034415
1,0.016013336203432
0.947035419460373,1
0.346450760570874,1
1,0.177331470202015
1,0.0613926003788768
1,0.239632943486227
1,0.0367985117569813
1,0.116100045286267
1,0.467549084796781
0.873294553685732,1
1,0.103316633397389
1,0.121112769369308
1,0.0164976261859412
0.164408444052046,1
1,0.239374091292284
0.44434322490244,1
1,0.564184053708691
1,0.120244722427302
1,0.0563747643041787
1,0.153050294413033
0.932945282202944,1
1,0.0905315529397509
1,0.855054087747494
1,0.130436565009749
1,0.0688727702369679
0.679694646565256,1
1,0.113155639542844
1,0.0412890206504386
0.819698533168446,1
1,0.0290803702438057
1,0.450163920844792
1,0.0292062094743755
1,0.0611646264174839
1,0.0352409859141665
1,0.012096372181895
1,0.114991614382171
1,0.0898271332413059
1,0.27934708174454
1,0.571744752834955
1,0.17487854841779
1,0.0879832264317068
1,0.0253964105148032
0.991937888470138,1
1,0.858632410384507
1,0.0180487101147734
1,0.655350552824318
1,0.399494654045573
1,0.31991706630141
1,0.263672671205162
1,0.0677770508059623
1,0.520655446737478
1,0.797737652206583
1,0.289090194006991
1,0.45044568224269
1,0.3315430927815
1,0.496333362522148
1,0.889214809477105
1,0.835640934868607
1,0.0017793075876207
1,0.837613012169133
1,0.0449431857214478
1,0.244567660493962
1,0.167700306500096
1,0.494473533763092
1,0.113121128356653
1,0.0998665163550111
1,0.017307089820164
1,0.0380035835028791
1,0.0560400855156248
1,0.0344899567369857
1,0.125225407313051
1,0.00633721341788091
1,0.59060018134123
0.394937274441781,1
1,0.121688725156769
1,0.0185862740046262
1,0.0225815156294378
0.296691416796648,1
1,0.0472003100483997
1,0.670346720371505
1,0.730266311121191
1,0.385713007902007
1,0.410364724698115
1,0.0922373307214231
1,0.0254034660066671
1,0.00307715848222404
1,0.0175268687281094
0.598250052245977,1
1,0.116002682047839
0.474459000791022,1
1,0.638986908665455
1,0.0101906048229815
0.541829672397727,1
1,0.047366360330333
1,0.074851255942072
1,0.00615548514518781
0.494886867267718,1
1,0.15159289996806
1,0.800854639935596
1,0.374137350745688
0.974217963243726,1
0.401917040162536,1
1,0.121460729353516
1,0.569608813792933
1,0.563646089222247
1,0.0949546312972835
1,0.176425764147318
1,0.000627181898692733
1,0.0358829779946478
1,0.511114639211343
1,0.193925537607129
1,0.371078509606708
1,0.17686432167431
0.537504198696587,1
1,0.0479927071445458
1,0.00578597243573905
1,0.0523089339975285
1,0.256116727421877
1,0.00572034496781411
1,0.193854568769032
1,0.585287851309104
1,0.139500361627961
1,0.0264570538550546
1,0.185735428311826
1,0.658118878101449
1,0.0891589768784731
1,0.0631578509652642
1,0.7203464371967
1,0.211337410780442
1,0.694892854986135
1,0.0147713786034963
1,0.0815354625856837
1,0.018724087889415
1,0.260713810830178
1,0.259230357298348
1,0.00360077921053802
1,0.234011330563968
1,0.057774042701301
1,0.286374703275225
0.343708797379282,1
1,0.198068644539154
1,0.192666665597026
1,0.236087108720907
1,0.0959903821218153
0.752459404046075,1
1,0.394889175092754
1,0.732799209136721
1,0.0458588441867559
1,0.501588007421889
1,0.58844427615175
1,0.0370819385732187
1,0.0404067714213399
1,0.140184377372744
1,0.533061105084196
0.643208054813431,1
0.785471822447173,1
0.160955557687391,1
1,0.598616768712874
1,0.0858980807086743
1,0.771015392726113
1,0.107365960839258
1,0.0664171680317026
0.224089855799207,1
1,0.250782698524067
0.230082624061348,1
1,0.0601111753125247
1,0.0436612532307269
1,0.0625223279642398
1,0.156273826357219
1,0.183511766455188
1,0.126203540041349
1,0.0437448478866043
1,0.901938546668673
1,0.0767169382281141
1,0.209809867050984
1,0.0792063326750995
1,0.00532101798662158
1,0.612420978829144
1,0.0198106965269705
1,0.00261042939470376
0.988510177153756,1
0.126680181806443,1
1,0.113775640677273
1,0.247891209300712
1,0.00105546989149551
1,0.0539765924026944
1,0.0223700729649994
1,0.00701189052914345
1,0.0738494194628147
1,0.088966067403325
0.661812279938494,1
1,0.531054671885195
1,0.066335875621893
1,0.00380681445970266
1,0.179799296012501
1,0.0057467917582669
0.322285471928635,1
1,0.0226372452378622
1,0.206457854727627
1,0.178730190192188
1,0.126107478998984
1,0.292041081683021
1,0.0842752082381913
1,0.0156968336118007
1,0.0345230704571179
1,0.0544610197497031
0.277528395947892,1
1,0.0019314869331486
1,0.0146790564991818
1,0.495440442772962
1,0.0128488761452552
1,0.111183372716292
1,0.0528955392927312
1,0.0363778181194505
1,0.0104271541174065
1,0.114389967349564
0.339230789397691,1
1,0.459603483422318
1,0.0293505432265007
1,0.177973029604146
1,0.195057973392854
0.979849633474481,1
1,0.0327718943036053
1,0.493568647649974
1,0.103583446548273
1,0.0520162850581788
1,0.0118638805146057
1,0.323073000327359
1,0.0157314047397294
0.186423087015581,1
0.933425382011491,1
