"real.1","real.2","real.3","real.4","real.5","real.6","real.7","real.8","real.9","real.10","real.11","real.12","real.13","real.14","real.15","real.16","real.17","real.18","real.19","real.20","real.21","real.22","real.23","real.24","real.25","real.26","real.27","real.28","real.29","real.30","real.31","real.32"
0.215503727929594,0.0932307183647394,0.541037136596526,0.0277432170643847,0.181414850521888,0.0917912270445613,0.0102903810589487,0.00783192245168098,1,0.0317368364314221,0.00210972101104494,0.0203509031087858,0.00157796273673738,0.00126749351261092,0.57767890445172,0.0359837607048682,0.00117761078442912,0.0524698718564527,0.19492157646061,0.0380469691821184,0.000259659006703211,0.00384375135062753,0.454628362556968,0.0421746339257155,0.00161516121653442,0.0522189586664719,0.0115289060528791,0.0212094403537777,0.0501467258560336,0.00427908135186286,0.000335156646307547,0.70800213361767
0.0988929820993416,0.0125213550497205,0.0207289857631398,0.0094541435612167,0.000630355741223109,0.0156773246744532,0.0201117588579224,0.150287274256568,0.0264076053318598,0.0022981568579307,0.00042772655260875,0.314381290358166,1,0.0113336561212539,0.0623294566482222,0.00849909292953186,0.00204864233725396,0.0097812785518956,0.00637825238933403,0.004411270778396,0.00744160088651997,0.00190801796434675,0.00110192253915555,0.0495082529655235,0.112614095962795,0.0111888755890763,0.0132746400959359,0.174388635958234,0.00879675456382192,0.0150144052224471,0.000492644085279664,0.135489733609277
0.0586587396295251,0.00281858164986846,1.32661492023404e-05,0.00142231533045556,5.94265684012166e-06,0.000103608220774353,1,0.000162112910555254,0.00710829663234242,0.00342917376609933,0.0661127134106749,0.0416143935659114,0.00609044996660686,0.00078331003725694,0.00237168980414107,0.0119501660924291,0.0170700769550181,0.0027236978563782,3.36523041824819e-05,0.00521480075352429,0.00120565123475966,0.139688029120707,0.0237041043089576,0.00016985387293344,0.0223211077364013,0.00686288694514604,0.000786219155155215,0.00174105744174118,0.0031628376743464,0.0889851257985684,0.000434239757536976,0.000931077847578395
0.0537915295909729,0.00746694995564807,0.0578663154595402,0.010954635107419,0.00273398005938487,0.0159493711836971,0.0122907126583378,0.0432619881339492,0.126856879332403,0.00513542973637856,0.000122681340241328,0.0685526549730252,1,0.0676286403351592,0.22845159430382,0.0333998973684519,0.00154237355620896,0.363722592366991,0.00869201889230655,0.0242716364788959,0.0154036313707773,0.000668935493851356,0.0013726879059692,0.0488544406773579,0.174364972824694,0.00580990237605238,0.062580626463978,0.0106295567165444,0.0838241178174468,0.000279455158136365,0.0052686832552116,0.00794072092400252
0.0484111328715237,0.610027919372446,1,0.0146560970946876,0.0003450551232571,0.0106101033421495,0.0525797602481553,0.0154305131679351,0.00853363770998953,0.072237568339688,0.0884806854838415,0.291847706142328,0.00251907110018913,0.0673000867267527,0.0333173347908749,0.153490051056441,0.417405398323858,0.00127199550029576,0.0174868550205651,0.107713741540843,0.0269851628564265,0.238551850730718,0.0223238226013242,0.0858862738553007,0.055799736447575,0.0350421677096381,0.110864919977647,0.501786457428886,0.0769912988749492,0.0453159136670906,0.170978622181833,0.0483822183709548
0.00370552987371639,0.100560261940568,0.00505347928303948,0.0270519084518775,1,0.0169727703550096,0.0109131994394605,0.130618460406013,0.0286073962161368,0.166036816936777,0.00153570123791383,0.139372290590573,0.00948965077463972,0.021777816035244,0.00815321039339616,0.00705421672337216,0.00399944662921665,0.012326537918745,0.00486083676915099,0.0781770145778205,0.0182748944924947,0.00320160862804477,0.000648129201111996,0.0475869716674263,0.188930945892492,0.0332870637360253,0.00316038386994933,0.069753852258365,0.0300617563367909,0.0382353982217183,0.0514443424730765,0.0856477871411452
0.000339242962535243,0.0132106955294403,0.00925279317016008,0.00348084062641705,0.00768763988403406,0.00180878547794393,0.00728575210742992,0.00383451110664201,0.00107549399126143,0.000622868858025658,0.003774547374449,0.00378635621633867,0.000618062078219437,1,0.000200431643928039,0.0933976360189281,0.000199857565825781,0.000163773800637796,0.00182512443884786,7.89121797782864e-05,0.000982507553057802,0.000273349286881364,0.00776000188662556,0.00682878702215732,0.000240659738948451,0.0244312218518032,0.0106907384024866,0.0218443858710195,0.00956917092740632,3.33666209369031e-05,0.00876779644167632,0.00010718444842563
0.00102533249286571,7.89355167196086e-05,0.00385649560325656,0.000310933704741024,0.000174514175785249,0.000837854227802825,7.78187389937258e-05,0.0134617977528859,0.00113029750703503,0.000237701909452884,0.0001504692656963,0.00401941921994961,1,0.00550665658016163,0.00565186206670995,0.00369403302024267,0.000107750830063531,0.000837358215153717,0.000356489690011465,0.00277477790629576,0.000114791688640905,1.22026759270793e-05,2.02479854909431e-05,0.00316225129623999,0.000524661135941868,0.000249771211811516,0.000491370484398479,0.00183293486579582,0.00611553909237237,0.00018209712473097,0.000184920720332012,0.00109596939261003
0.000462993890480468,0.0262341594015057,0.00057973314179133,0.0105189300691957,3.92903559452208e-05,0.00328166848977887,0.216064544666701,0.000704223702464654,0.000331277497584017,0.0111964269620814,0.00141039007462933,0.00111755285661999,0.0170749711384579,0.423399632084261,0.00982779969911807,0.578937168046669,0.00381111587363439,0.000326387676715194,0.000265422945046702,0.000100197070309584,0.000240804150554697,6.23915889406089e-05,0.0334427578536535,0.00341834704693239,0.000212196732363556,0.00635588940113446,1,0.00229652201150803,0.00245021207611859,0.000183890829839119,0.00274204472511479,0.00101595049106432
0.000806327346519896,0.0151825015461029,0.00344653939661192,0.149418437446223,0.0403553860318144,0.130581064280699,0.00649878103695785,0.0720163799750625,0.296324652252947,0.000296338051909593,0.332890217638057,0.00215894964696909,0.0309735803488158,1,0.00482294499756015,0.0655646189657157,0.0175127507321673,0.0457026963149387,0.00205242693799341,0.0155543008379061,0.0396981071265477,0.0119197858100907,0.000726956259938252,0.26783441861812,0.0224588792566581,0.0471037043241749,0.00585336334635916,0.00187382412033348,0.0284616708622186,0.111287838778432,0.00156363936838366,0.172294372924842
0.0326315301136337,0.0127382984008583,0.16967883690868,1,0.00440834060909186,0.0185539152246516,0.00611690729003794,0.0291529638360568,0.0114263683853219,0.0881504438722507,0.00411600992922724,0.00228343509494292,0.105242052461795,0.0020193017064299,0.0377899001872421,0.629392823997081,0.000363965217431759,0.0311857387994083,0.00733192795654466,0.0052080703176924,0.00093240782129013,0.0823462993406547,0.00324136141332719,0.356950090494157,0.00169056734179805,0.623746265812363,0.187822000432551,0.0239465994195919,0.516947998895055,0.00343046035946242,0.00307993439441814,0.0300581636159283
0.00671319464571295,7.71338547671225e-05,0.000298110127911377,0.0162334173255169,6.23382797809682e-05,0.00196084318477437,3.62154430304449e-05,3.24559670023459e-05,0.000324135067005149,0.00125103720917287,0.000988566549949262,0.000540446105940188,0.000705489868147781,4.10487730082593e-05,0.00824513922482691,1,8.30733192775319e-07,0.00300006957832789,0.00179571859923993,0.000111096201515487,0.000107792309044023,0.00228618106848926,2.6772297429389e-05,0.0120281709021595,0.000909629331982894,0.0666875366426527,0.000570691202409488,0.000284217748279825,0.000940831060043645,2.1937183393094e-06,0.000124931961494619,0.000786738927729548
0.00579439912159107,0.0383335590230414,0.00460622541431622,0.0772103157611204,0.0108554780121764,0.0293376441467245,0.115198677886712,0.0427919888724749,0.0360512257430429,0.165177895191013,0.147940611049297,0.173904778818866,0.00150801462366607,0.458555475516783,0.134109145442932,1,0.0888051012542229,0.0370940955663246,0.0197883240449895,0.326826706338035,0.0642244525957272,0.00160048174930353,0.00198318477731932,0.114492411156712,0.00920356106772665,0.143828909033293,0.0747155208239757,0.0124201902314702,0.149802168377189,0.000257510838578257,0.0420439903794778,0.007360611778951
0.00034889193311208,0.00184878261614954,0.000973545927602997,0.0029057657630982,0.00647110256696751,0.000630835036268579,0.00161429501151112,0.0411052744967599,0.00579613077371947,0.000774571670686355,0.00107067038671051,0.00260970852017452,1,0.00214806743961608,0.0243014987810986,0.000403233718737875,0.00211954456709806,0.00860540261131308,0.00449339706992383,0.00655649440773923,0.000970176089172091,0.000461107819735912,0.000103455532706079,0.0131157703704219,0.010632793577581,0.0180159850820772,0.00078071246757798,0.0043350253865309,0.0143493469280572,0.00299061192139708,0.00267852901869055,0.00999768666258098
1,0.00119729393717099,0.012122253267554,0.0534732105035184,0.00369796035689831,0.0803776063125826,0.000569385229905239,0.00288025699227909,0.165848968154891,0.243690846406849,0.00829357033805717,0.00531015053917895,0.0196145769804147,0.00551702881774349,0.0231130609466842,0.316278532533084,8.54487948786296e-05,0.318736564547588,0.0423187695727249,0.00515928747081068,0.00040262729190017,0.0347585853014078,0.00783317939848708,0.101369205041968,0.00570377831516526,0.368475762431584,0.0497454936716617,0.0135205191251897,0.0191180736782884,0.00219342577983285,0.000347500988318211,0.00512260625375696
0.0319567870584464,0.0431698933913449,0.00113670954752429,0.00745435277927827,1,0.000313391141460928,0.00393347420885898,0.181975200558975,0.00743080399108117,0.0974380443384431,0.000129720666674389,0.0103184648034548,0.00803676700909534,0.0466374926372217,0.000158806684030763,0.0115971435948767,0.000910140415683886,0.00196948049720084,0.00376170324326525,0.00505150377323524,0.00834979193606367,0.00236704611210334,0.00779787926790672,0.00499349018691739,0.00453018553593292,0.00486110342746067,0.00378975000902027,0.100511401982097,0.00532281191582762,0.019284636861891,0.0515909473314208,0.00711612777954827
0.000383997497387329,0.0297408727866839,0.0130445723588918,0.609853485438286,0.0224616923432769,0.0248181484491668,0.0200234622548629,0.442749525186443,0.011878537306684,0.0162167127513757,0.0387047917095729,0.0481309867394103,0.000662248359433841,0.208467367313896,0.0423714079095561,0.686829802499335,0.0572462104498972,0.0134136623387211,0.00259627330079939,0.0470924121146101,0.0188123205782138,0.00176649648846787,0.0577057966894327,0.115007467776192,0.00229856320481804,1,0.702324767383643,0.682587275607997,0.0202421803639111,0.00178317487173972,0.0975866742068151,0.0149689080389484
0.00320704837099458,0.00975762516583369,0.0158446695376983,0.0189149058212842,0.178301564351516,0.0105625381731746,0.0324360022772444,0.0386870237468762,0.000594421354545554,0.00751605438483867,0.0303823328116207,0.00372278278890733,0.000150022036775789,0.00544780378254617,0.0619429694235324,1,0.00840772558009728,0.00809865835212916,0.000520736386269003,0.00695475542690159,0.00537140363516241,0.000579828204219776,0.0678203597663505,0.158605934367991,0.0764487588198581,0.0207719828063484,0.0378243134461659,0.00210641085910043,0.00992445112224553,0.00271160430072733,0.0685624090039738,0.00669809187392527
0.0331207686645792,0.0310933817911595,0.00017174353295095,0.00759344626250653,3.87896930236004e-05,0.00680409859266596,1,0.0116751255689682,0.0016535488969632,0.00393820464835971,0.0064780241034468,0.0114433291120902,0.263406565395019,0.00582649855001937,0.000816875900095433,0.0452889895283073,0.00120895042903462,0.00201130338469298,0.000115649737558157,0.000931595042419498,0.00143976282934723,0.0188620603488939,0.0390959632996358,0.000331810462668077,0.012394287002421,0.00204598046046821,0.000288843476649984,0.0368538072301772,0.00075161408575986,0.013540657754697,0.0132633714424601,0.00711893456609437
0.230247636615279,0.0200696238803043,0.0542263581558147,0.235374784291717,0.0162680123518299,0.124002330416659,0.00693309519229442,0.0225978296322598,0.0353278184963304,0.0868673983829289,0.0296524809005471,0.0193978776937289,0.960190833458575,0.00374844067054251,0.377046932935896,0.680590454990692,0.00271944802510169,0.139920382080994,0.133609916500734,0.0716819390691036,0.00429311164173997,0.282638215208741,0.00253628370056447,1,0.0427278639688181,0.265013709098805,0.0282352564363111,0.00257947789738545,0.256641004943722,0.00176497362277681,0.00130247312175164,0.0301225391071483
0.00557995035719803,0.0322020678397751,0.000126631095617668,0.00165009977447541,1,0.00155298094964448,0.0023879445705663,0.0301077385261664,0.00187103071106049,0.00253343199133505,0.000564191363453093,0.0449836557783881,0.00111207505482943,0.000741323940690881,0.00313996806347471,0.000245941885605902,0.00027950045760238,0.00287841254028427,0.0103119925508961,0.00207608818767985,0.00976066410883651,0.0020667064436903,0.00900455397028916,0.00027026819367087,0.000633552105448045,4.52756531811506e-05,0.00929099500872367,0.0352046705042,0.00342765145811918,0.000581172760067255,0.105650748789553,0.00137870714467995
0.0294588897487722,0.000364714617263454,0.0310924984248233,0.0035852887102768,0.000785763602831165,0.0077077757614265,0.000461202316342021,0.000664608013495804,0.00379588198347337,0.00773736412729371,6.84724928089765e-05,0.000747510339199415,4.34879757655765e-05,0.00129627186055247,0.00100469764079743,0.000977078581036999,0.00730485864526258,0.000235359990147836,0.0262574574596548,0.0013897061353929,0.000355771055576264,0.00318953725902636,0.000751593519502207,0.00171457794264628,1,0.000292542365886162,0.00142277679262856,0.000534080406584808,0.0201420222411689,0.000417026639590537,0.000114705891330653,0.0024824854315785
0.0355913892673854,0.0139239944300397,0.0194227043656137,0.221256924359316,0.0912780120428824,0.392326772050811,0.0146673875815728,0.109977307702134,0.128127822529173,0.00416122424913649,0.415150740510414,0.068813249035691,0.109955564396532,0.0437496441752777,0.0716957109116446,0.744989979672058,0.181816721429589,0.00925222801730068,0.78579678037704,0.73818454003339,0.0230483517790793,0.019195865681726,0.00754334230146839,0.390024537148415,0.142579594231796,0.408602684689767,0.0228411734475097,0.00498327889004322,0.691099471249483,0.0725949912623364,0.0260579807871343,1
0.0452411553203662,0.287673618017569,1,0.0017918172151297,0.0170370065627678,0.0725912104245974,0.0084150015445122,0.00532196724129291,0.0455310231601957,0.0386653534003374,0.000508118892477515,0.00286192513899988,0.000233466476670147,0.00112248400667705,0.444721025579558,0.0641229441005259,0.00380750360838029,0.0362799367698184,0.0149856306001277,0.00912102796373369,0.000203050567515452,0.014102075000973,0.256398334846001,0.0102633532854884,0.0421909270502685,0.0249107713687603,0.0182752270659375,0.00684339385537138,0.0676015029078378,0.0151652997217275,0.0028874999371782,0.0282072164102614
1,0.111968188185429,0.0173362096048229,0.000173478502919798,0.0116506443111324,0.0653787203135967,0.0123753871975585,0.0136049013619063,0.033584507536026,0.0141405433813148,0.000132055941011996,0.000511864477352366,7.83076941509165e-05,3.83016611348216e-05,0.0078310910381228,0.00379698197424024,0.000419326763213557,0.017795611596102,0.00145174080100646,0.00926472705657627,0.000543712679936331,0.000762499278335017,0.00310391148299118,0.00385082968293965,0.000326372318858452,0.0951117925598325,0.0048509019829378,0.00424364990139921,0.00619892132792244,9.59916194247843e-05,5.57306058821768e-06,0.0149523417634243
0.00362940283861454,0.00364695979981886,0.0555408309753452,0.0731339730265166,0.00285677155644514,0.0163218567471606,0.00347073721482008,0.20668259240744,0.0548630972868191,0.0545610863549664,0.00723690883230415,0.0707059025917679,1,0.223103632967466,0.145582988739201,0.0561135748938393,0.00513541720471571,0.111487821754615,0.107315307780548,0.101858387786701,0.0099760036160674,0.00142275096509551,0.000807828345045741,0.0793886134258602,0.0401173781279537,0.393483763951175,0.00122522089358042,0.0788005356377295,0.265451019965411,0.0459717091462473,0.0013239116090038,0.0275989271316907
0.015253727181686,0.0710075584676702,0.0827000862611448,0.0607914326592304,0.0452556530359643,0.00731558717226324,0.462185151825609,0.20507592352487,0.00139455027057531,0.0136116450245563,0.00372442802500549,0.0280546316069463,0.00117388748826336,0.33864359959488,1,0.778551423426035,0.00728373964859262,0.00157815095408059,0.0113441047496677,0.00108596705226453,0.0242129455122988,0.00136280332492635,0.0195923759278006,0.0873814283833762,0.00305631149192769,0.242484369247405,0.109619448254978,0.0790743342247433,0.139165594636798,0.00467299788721683,0.0858818856001342,0.0617958304136638
0.054485044352898,0.00530322242378781,0.00254875822754664,0.000135574930236501,8.77275044696407e-05,0.0026657027445775,0.0010195602545744,0.0550992174864098,0.0149311155700673,0.000644306670070002,8.08309110165678e-05,0.0313622414887218,1,0.00378821357497706,0.0170370899009255,0.000307727314374075,0.000949896424998757,0.000786663147255662,0.000535140009285847,0.0657067154039207,0.00477432343208007,8.85612001178379e-06,9.51404255306695e-05,0.0108897208167197,0.0123024560172753,0.000399168281268439,0.000713965169199813,0.191864946631044,0.0138487131488386,0.0007647999614374,0.000133460143778029,0.00527171360352046
0.0202281447258721,0.0206873498326793,0.0066574173153186,0.0151278711328651,0.277877746728746,0.0504516671082521,0.0120381243315909,0.0109527147086206,0.000862032064946826,0.015253712097173,0.0113979312313976,0.017589633064198,0.00317227036702337,0.0782065532644872,0.00032947768349745,1,0.0109325596618984,0.00235420705729852,0.00448848819058835,0.000350824947195797,0.00661690932937933,0.000204429363741049,0.293763996776981,0.194286063410815,0.024170599092551,0.0329058368891473,0.0123676660702884,0.0184168687648068,0.0677947765645959,0.000306506180720955,0.0889387327829277,0.0047225584169784
0.0388948295061824,0.185689292505311,0.293646904098591,0.149894652731378,0.00102540738465181,0.0040960723255506,0.0726570588539057,0.0391298303183979,0.00654027251895098,0.586154011232395,0.0560191969531859,0.0180691617517659,0.000896426854395339,0.0428295782594843,0.0722351846419185,0.282982390353348,0.344183967491933,0.0135087216200168,1,0.121755349809917,0.702145893647754,0.409575476580797,0.448204992431709,0.0413450839912769,0.184347088370601,0.189125886806296,0.309320964528157,0.342247262555608,0.653967309002513,0.2787615699106,0.0101145897854207,0.0128153812776972
1,0.672859819887369,0.0331620687658677,0.0348930775862056,0.1028367925914,0.0519966134927273,0.0107467485005474,0.0777933973506082,0.0645961981157339,0.0174900820839208,6.84358269163762e-05,0.0148633209435091,0.000311166928080886,0.00117870955033324,0.015460970006643,0.0220592547271965,0.0541656076115698,0.00885909833694438,0.0186872395540628,0.00994400905870958,0.00126630152189989,0.126783845343763,0.228218012938654,0.100858867789057,0.0804662578575135,0.00871377390352577,0.0241892015504947,0.0037456166958955,0.00686186485571819,0.124213766339684,0.0031566311612593,0.264829320174399
1,0.00532419794966805,0.0105935791672372,0.00585901076234519,0.00389983175150374,0.0208677044223527,0.0083477545607877,0.139515708858489,0.0294382450776656,0.0052873964355682,0.000315308146520843,0.0033962677445331,0.899433381870487,0.0034225509312773,0.0049553581843244,0.0106031718578682,6.6296121096432e-05,0.0541879412069262,0.206126197209521,0.941864655373134,0.00692348496660373,0.000555309822627442,0.0141021900413534,0.0144479796107752,0.0880028401069545,0.0178496410530808,0.0119815401728357,0.0644983098170562,0.0142358111054999,0.0227145437754001,0.00599099920492053,0.0670486812078443
0.902180107754644,0.491736271352009,0.00197789144445244,0.00339350510725495,0.000735765106868785,0.00186618823706662,1,0.0358374201028699,0.100952345039361,0.0574654062051488,0.0176487764094836,0.0103511190889532,0.0962728858208387,0.00752696078339865,0.236916546750022,0.065957324947815,0.186216830907403,0.00376192815718869,0.000296221561156672,0.00317429436243146,0.000742004299656144,0.0356186273055771,0.013911280472933,0.000267666835187294,0.302951091334269,0.0548041178697482,0.000884319218177858,0.00149987220322914,0.00347183651112346,0.0256509354586744,0.0049354691232698,0.00846899727045211
0.0277168716610476,0.000184291860827924,0.000545067303959423,0.33341504927597,0.0164952819273052,0.00266692272730311,0.000281176429791001,0.0438391148419665,0.035229212842355,0.0397218967081872,0.0181606532748911,0.022795195908029,1,0.000795385972343047,0.0683919719558836,0.0300818790191121,0.000694208422654875,0.0199071689402686,0.0121171531822917,0.0012255553708034,0.00228494492678157,0.0109112294267764,0.692935636551936,0.0442013349070323,0.00602250500933657,0.0141828494717373,0.0915049573576504,0.0122579666765736,0.797695503732449,0.00570329034687609,0.000309688039200393,0.0143862639288831
0.0110856633475573,0.0122527455328338,0.0115188145300955,0.342134171354862,0.222912721515332,0.0136099028993811,0.0132832789463982,0.0196765090816825,0.00451152243989389,0.00556977396181002,0.0140214433732896,0.00290817762687269,0.000319473461543037,1,0.0624480376425237,0.64081471297451,0.00385293850931045,0.00893266292214672,0.000642446110933527,0.00262637351258514,0.00799550765388583,0.000867922194368927,0.114752089431623,0.0389366911981116,0.165794058056737,0.0911999877711173,0.373379359096975,0.00535185903333749,0.0512546936990519,0.0164255967011822,0.0795916820078493,0.00957216971898847
0.0375233431224211,0.061816690642993,0.0456021403022071,0.0236027369019347,1,0.00610382716755577,0.00461496067978002,0.00884379421430395,0.0763043273944781,0.0280442673308655,0.000160290525375359,0.0256110021256477,0.0472712458305574,0.012492722302727,0.00282950819434738,0.000785863350043788,0.000924606091310129,0.102671946375655,0.00225433364952078,0.0795676641738542,0.0447810089080267,0.00219062672877475,0.0357840213416009,0.00510665772880223,0.0118976001858618,0.00165947412045371,0.00160626570331111,0.0259364613737854,0.00688887848948757,0.0548045518300602,0.00883719035094253,0.00152915301229763
0.559049781444384,0.303806631188548,0.0361034128728245,0.00367493909776912,0.158229068342158,0.188388754069384,0.00293482224108769,0.23838291621488,0.0155532752574052,0.00996902670694372,0.000324128570444696,0.00248199881623121,0.00142500795533471,0.0241892848406077,0.445290008173092,0.266610518061323,0.168232840779869,0.0571102949671218,0.0365940667812385,0.0349907932444884,0.00707965386080486,0.362973346776219,0.841142238285844,0.104591457073865,1,0.00198960072616026,0.0531330500603125,0.0176754130419733,0.0175715279417982,0.362308274636082,0.00759002579812302,0.0665394281524904
0.0161359707600076,0.00445776041386682,0.00019634323845526,0.00115823974317351,1.97503230098995e-05,0.000253040077387029,1,0.000894364018257254,0.00761232373382223,0.00418501403689381,0.00449255128595516,0.00159781933983701,0.00177677276930891,0.00156621824353292,0.000631734023728856,0.0441411730881442,0.00244550806952263,0.0013498741150298,0.000296645234275001,0.00127896441024183,0.00220410366641062,0.0144794304629673,0.0894910222093967,0.000254259660793308,0.00837975456855583,0.00181587373934734,2.76202521563789e-05,0.00032871320870779,0.00074162134733743,0.0109981252480996,0.00125687815477851,0.000595213739043121
