"real.1","real.2","real.3","real.4","real.5","real.6","real.7","real.8","real.9","real.10","real.11","real.12","real.13","real.14","real.15","real.16","real.17","real.18","real.19","real.20","real.21","real.22","real.23","real.24"
0.00949572387643851,0.0672121270328396,0.0250888846354448,0.00727962608023561,0.0544671392013775,0.0895432979303797,0.00429754014063043,0.106479064566649,0.0162814505512367,0.139177851909491,0.0260142596176477,0.0207375458431474,0.107421317706372,0.0365866986755337,1,0.201856159143904,0.385828547484654,0.607406021443031,0.0317235488384496,0.0094135440919325,0.019804269838007,0.124823889982112,0.0614151965148628,0.0417522191794231
0.0027436007488292,0.00636480686572163,0.0437272486988894,0.0399633183251175,0.000179928198011861,0.00191327837448721,0.0407893241551269,0.0370498807637846,0.0788721751452293,0.0191644174768382,1,0.000114650275882279,0.279078583350626,0.0538449250635922,3.35654304636591e-05,0.0189182763492056,0.00813626463251725,0.0190015018090756,0.107182256214733,0.000422101312516767,0.0284831625946451,0.0197033002961237,0.0168753855303408,0.0213269461754219
0.00165155130186428,0.0831197209931588,0.000293780327978625,0.0325390040016512,0.00175814748524676,0.000382524458652408,0.000315322158235598,3.87386298661346e-05,0.00141401164339604,0.00347131468506383,0.000351039922995663,0.0521605698289375,1,8.22107599830245e-05,0.00327081713669638,0.00139316304382954,0.0228781290774001,0.00453897951381853,0.000437404846917632,0.0174703223621797,9.30496541531808e-06,0.00626641381560476,0.120576546849943,0.000314994991509476
0.0017776386167106,0.0146982603007331,0.0245599317634763,0.000126957651656404,0.000237254565328944,0.0025829175181759,0.0812330049565597,0.186693935832659,0.151827043741791,0.000543052705038921,0.000709450335117494,0.000378588202886691,0.00625396728662681,0.0302444723297837,0.00580052911346923,0.0105982243515793,0.0086821846473639,0.0507092597116545,0.00759306611080016,0.000191921208731013,0.0392635180110451,1,0.000676131602731389,0.00334945123230399
0.0810609503939584,0.0881061160039435,0.0301184215823866,0.000743909328905785,0.00337493512658934,0.187153539282765,0.0249637807486753,0.0606517898073618,1,0.0374459445616678,0.365863033120876,0.000185888403109844,0.0023744159702667,0.0339328095361012,0.560879551688134,0.098390328572808,0.025350688663074,0.507956727454205,0.0138830526317721,0.00197271524877132,0.0303818751976631,0.745179057929423,0.0153372846621282,0.11211023752207
0.0275255445432078,0.0217883365033697,0.00120643927451258,0.00151563969929764,0.00805536029088734,0.130569170884192,0.0120618119090694,0.049502382475548,0.00331103311730112,0.0302918292605143,0.00452170199019529,0.00859420485990175,0.00774374903566009,0.100245830152977,0.749056968557121,0.0910523498441281,0.658488461766078,1,0.140462231052036,0.00519278711191684,0.0253001624931397,0.0707298219021246,0.115112661369552,0.00396161171472856
0.00134813152163046,0.0207948691971058,0.0381023435489467,0.01303400429625,0.50110040511036,0.385150752025238,0.0116649249717527,0.0191755412157587,0.00524490417772123,0.147964077897468,0.00137434608290004,0.0260102683795324,0.027372946217792,0.00984956554107219,0.0915712469242988,0.0391798321497233,0.00197501601637307,0.0113802477162001,0.00533633054468939,2.5708781537856e-05,0.00336605563443045,0.372736511214052,0.000809939090450381,1
0.240502702486912,0.23585639139087,0.517048399344921,0.00782292509868568,0.0165855224730938,0.191643277995707,0.0677980769784446,0.633239456533686,1,0.104600621537577,0.0615810236702719,0.00164149181720301,0.0803087446942186,0.153872206643282,0.852645591525192,0.901948773346244,0.0124631510398617,0.856957598150765,0.0172345801780004,0.0053013134998088,0.233848232248814,0.0115652572723143,0.0278897319893739,0.722426670412689
0.0188559541269697,0.0115757090800325,0.00102523991869508,0.00324611008936431,0.0102353159263842,0.191979407987914,0.000715870119832054,0.0190130903150925,0.0150882725786136,0.398526852781805,0.00318070648236177,0.00855866288454487,0.0179254951786092,0.252205600886963,0.0849297025205395,0.0133885258772911,1,0.0228739503453113,0.430401525346018,0.0276056618507723,0.00691509514987779,0.222852681572325,0.0489290862691742,0.0256412102609781
0.0122491347272949,0.226242265631228,0.00880713970899169,0.0159825561422224,0.0341717689703874,0.00124566488510866,0.112749697307823,0.000626643458397725,0.00469109795230975,0.0103108722433874,0.00589555891312885,0.146531084476813,1,0.00174545582779181,0.0138097928303547,0.00424234594674357,0.121907863842317,0.00809766077202159,0.00342114117669972,0.0356617918645657,5.41324884496625e-05,0.000940520421391106,0.0346759923864519,0.0266361598074104
0.000667796922133818,0.0146268363437593,0.0579936903038802,1,0.101477820220729,0.00771091752173115,0.000276139646559114,0.130493036051965,0.00393342594538789,0.0178121302540215,0.186342979406339,0.00275866566381352,0.016963595747502,0.00917793390746165,0.0527793178263586,0.0032258995469016,0.0451443402168549,0.114803783287107,0.00459133838221362,0.129419340237294,0.00400977370082912,0.00832951245946421,0.0024334176248435,0.000783526788739626
0.00655288182653674,0.020051800960879,0.00970723806823355,0.00478795867237889,0.000687536033672923,0.0011590146264963,0.0159311093389574,0.0339060027591845,0.188311074734612,0.0179952002399721,1,0.000920093771232702,0.00496859961684151,0.0126443326520697,0.000213871956207474,0.000687145046046842,0.0173466272823849,0.00742808358996904,0.314497883141305,0.00455122113785259,0.0202806970928505,0.041582200121088,0.003004126981967,0.023954856849136
0.0430977924326558,0.0656913220306146,0.0591605632381955,0.00139692404635127,0.0150479881930426,0.0052085405451905,0.0633220524458164,0.0129537418491478,1,0.0146069553610891,0.170670857132999,0.000541176000550853,0.00966070598298431,0.184865044982781,0.0388437937952461,0.307379943228015,0.00831990368469774,0.105169088888495,0.000534050254208429,0.00270348299005496,0.102600814291914,0.137645415961946,0.00190630326519816,0.0109443914535137
0.191189987594743,0.00172040853986153,0.0795041544755422,0.0215729157565978,0.0364171691467173,0.00415883594197308,0.0250022579175273,1,0.066568514990295,0.0409680914166531,5.2787431376692e-05,0.319158022597225,2.62448154269306e-05,0.00194446676733326,0.000178066866114418,0.118875440533058,0.00308495334415432,0.000642461612934233,0.525052434139624,0.00144986197268179,0.00981807765138755,0.00938940978022477,0.00110671886828506,0.00426181772320911
0.0130093544095067,0.146256167736,0.309798739313914,0.0176744011228472,1,0.00280851491139922,0.0300861706919191,0.000211043045570996,0.0263831055148632,0.00632431995777261,0.0248777096501567,0.022556267786705,0.0435517527824131,0.0393904186621573,0.0780956836658915,0.000129802663602011,0.0225447788842846,0.00747387327065314,0.0153182642934467,0.010096618228002,0.00436048009575797,0.00690127449232735,0.0583457978928931,0.133923294026635
0.0119407520152694,0.0277739633704345,0.000361929658775133,0.00422162633435414,0.00421120906218803,0.329915589073528,0.00249533931922781,0.00495100785577184,1,0.295689887219007,0.00292200542013496,0.0407813466328154,0.0197101198834811,0.015988756553371,0.608334714038903,0.0103268100449313,0.0242120535788708,0.0649739079311485,0.23512619034103,0.00793554474363646,0.0207966174084342,0.177630917004076,0.0362832240849569,0.00480601572965603
0.0132920792384803,0.00544149179113272,0.0106837531819262,0.00246891593755045,1,0.0403836667315937,0.000982831028541582,0.00109013850138642,0.00618562336846656,0.00130955639182308,0.0637660580332574,0.00143059000992019,0.0356725137378403,0.00168966280073409,0.0072167785720507,3.87817672578432e-05,0.000518637511906562,0.0032146206761122,0.00587584575965784,0.00477053925394302,0.000903726285950018,0.00042197838317336,0.0739107742824219,0.0185517111709129
0.00222281952066846,0.0260166813172941,0.0734480945040118,8.1340369800101e-05,0.00396916643849124,0.00199948052107865,0.00410518592391632,0.0152876067625375,1,0.00481703540353154,0.00192594564609489,0.00040407934572298,0.00266352254126185,0.0601622450350445,0.0865501353669189,0.201597044755248,0.0254990785662396,0.11409620352121,0.00293805605296652,0.00020409567806871,0.0132114692919798,0.158244348809498,0.0272104592873268,0.0110664598361426
0.00121187617874757,0.0500275449803479,0.000889984835969579,1,0.0617275397339865,0.0221189605582243,0.00373341250963139,0.00595326967429037,0.00696147243329848,0.000966305037563131,0.0478943798650803,0.00417588775132737,0.00478418931085811,0.00295478897462372,0.0161146241057406,0.0151970156813621,0.109582651332813,0.00170907115013182,0.00722244293475925,0.00299291977863047,0.0488799632607433,0.00882172687510775,0.016902985893828,0.00636560738975124
0.000154070262548225,0.0356123570493651,0.000129121554903767,0.0044947319541238,0.000593943320471326,0.000192468416091296,0.000102142649663387,5.53023372454703e-05,0.000222141151599025,0.00180692771156264,2.46279096514372e-05,0.000165407194925632,1,2.49407049084951e-05,0.000968641213195104,4.80009077158595e-05,0.00671009443876538,0.00360707710986349,0.00167192883777097,0.00222340284312716,6.54377959512538e-07,0.00137986517860676,0.00284987107671532,0.00588997722155375
0.0334474283826969,0.0201344380336974,0.183153302192748,0.00703190758581832,0.00183916556995119,0.00459887717759976,0.0249328973513074,0.0838457139901991,0.0547344468466859,0.0318908503700945,1,0.00168149611116621,0.804769158511332,0.0659262373823569,0.000119177157824753,0.0421205027877825,0.263219778643747,0.0112941403683818,0.0591031307522709,0.00157005418014565,0.00563360727736535,0.170156489177011,0.0426992332084412,0.187381892133155
0.0150860149664494,0.00714015879541714,0.132961583005389,0.0217394250413456,0.000707906960229795,0.0380433175806513,0.564618647499169,0.187424419290006,1,0.0102475095254026,0.87355136735229,0.00137549546319986,0.785663455305696,0.00401445588434465,0.000112828940366272,0.000815794806270828,0.0261764420549674,0.0323196042658156,0.261698971859978,0.00974513239141364,0.0323844724762758,0.113991321361902,0.013968897412919,0.0263543302445442
0.0230003461437779,0.502181893898988,1,0.0375064586487507,0.00141647531132311,0.0191029299966093,0.632878197574528,0.0488780391643735,0.796635701422823,0.0224468922633078,0.461602631683989,0.000695473591413004,0.560069633307944,0.00143390613078193,9.92096758294798e-05,0.0729113064318688,0.0339386597248344,0.0168276775547729,0.133115329942702,0.00141414239447553,0.0819027639824416,0.0299471602705968,0.00391628871153349,0.942249851105971
0.0881758946313267,0.112691254485626,0.00726271862382739,0.000441657446509119,0.00178294079650814,0.00261853551545283,0.0306883727126588,0.152399783492269,0.61951561795955,0.192095357970246,0.330690147077767,2.72988697189545e-05,0.0921616412936553,0.00438932004879722,0.102699560766023,0.106490519688191,0.00929579922102468,0.375298474891365,0.000927103638614507,0.012169562608218,0.00687964908845415,1,0.00555681600054059,0.0078001135204953
0.00341041324733168,0.121396680540262,0.0198793133841545,0.0016835268007801,0.00793151019445251,1,9.84744823072896e-05,0.0299752855146417,0.0681458207405309,0.563988011753797,0.0322851860153225,0.00152132691623459,0.0366957821190531,0.00934558190508768,0.11340467989529,0.0315627493391189,0.0539951101825234,0.113506801177919,0.128025238566513,0.0116605211459074,0.0181794052941215,0.043354885846063,0.339573848834593,0.0651185344544128
0.0418848584476166,0.189709539722574,0.0146475860972176,0.0651255403755985,0.00472536521330518,0.0937472262763553,0.00918959698168345,0.259325834204945,0.0156662228979727,0.0031633228593828,0.0120396878938016,0.0171709477113324,0.372818034286493,0.0662252484599709,0.250381793864815,0.0547088538097994,0.332438733980693,1,0.0652538220961893,0.0430271096891874,0.038751167932673,0.0898522249353333,0.308124615425427,0.154841346638459
0.0291934615523744,0.0157187738651598,0.0242500880862104,0.0121587425741422,1,0.172296375814837,0.0383287647265432,0.000879798424864078,0.161853067506849,0.0196320677149831,0.17323638535855,0.000326062443437652,0.0184737960070072,0.0176145233818127,0.00317436352732955,0.0184573285384234,0.0119070839652313,0.00136314817788367,0.0588974921709453,0.0026489000857366,0.00751229024301235,0.00319167082224656,0.0153199115755345,0.206510588122709
0.0173952977987392,0.0326492212550499,0.0608065348111495,0.084365682073988,9.72456897453051e-05,0.000432282367914945,0.146060597382202,0.47115509504787,0.0285903064238137,0.0562460366283775,0.42860256776327,0.000527016929096789,0.183428734364521,0.0064015887539792,0.000164634189322718,0.0308993864268219,0.039883163389807,0.0930929865827812,1,0.00249924396669159,0.00258690046549905,0.0282382127856928,0.0310472447955267,0.0128069245745395
0.0677429759636365,0.00163491788085162,0.0219716100922719,0.0296733333493138,1,0.0413460130048425,0.0115070095284097,0.0158808098391108,0.507670219968715,0.0496194974420247,0.0134374940094177,0.00548265731779005,0.149801046608143,0.00557077465459002,0.0137393358817053,0.000948239539141744,0.0049450489267373,0.00337338131371859,0.0307274765178125,0.0234811096897607,0.000552043481653438,0.00646288682884708,0.18315533589645,0.0602386492300802
0.00664306786653873,0.058501197082511,0.00197265281180722,0.163106930999422,0.000710418530499289,0.392869546446636,0.0867738016925551,0.390836399962467,0.114404460159493,0.0208377350527986,0.740130258309249,0.0204281660303177,1,0.19246887171417,0.00226201980358558,0.00586040083171668,0.18180208818097,0.010993789589665,0.599313659724081,0.00128942342389795,0.0151658059432994,0.00950683090743011,0.0313106336404009,0.028686137536172
0.0181613534970085,0.0232846628627251,0.095141050351481,0.475240194446249,1,0.0108315668760962,0.483595578707973,0.00176587775894883,0.224790767005836,0.00475321522972434,0.036889357752089,0.0268445229296492,0.0191147406947086,0.291800333462744,0.771039841119819,0.0010103390503474,0.00428206115189979,0.014005237094096,0.0877374133223103,0.0337672583752395,0.00500448476212131,0.00590581595343314,0.0209896239344459,0.275539176879047
0.00315535586988418,0.0264368123755531,0.0134801580123643,0.0197810835435357,0.000748379002371572,0.0179123180662693,0.0192276881443539,0.0827913285751484,1,0.00382242085726424,0.0133746563166649,0.00373286978184767,0.775326312877302,0.0195691987783713,0.00349254358713461,0.000797692524829625,0.149672745771007,0.00267999050353741,0.0895351596511319,0.00252064064404464,0.000608292157225666,0.0217719496097323,0.0776978716629712,0.0295667068282522
0.0097902448354415,0.0341049396641502,0.0055817803502497,0.0787884693615855,0.000179505089465707,0.00190323995762855,0.0681787850031759,0.313100789637358,0.176244846580562,0.00977931749494265,1,0.0014291026836579,0.0292894535257926,0.0184102246991048,0.000410480287441509,0.000735938423361734,0.0104905369413778,0.0247551575593888,0.104317026287131,0.00230497922332288,0.00530268970624715,0.0501124815877646,0.00301490253403082,0.0399368838212383
0.0344654171751368,0.300251428894486,0.00874586418484848,0.134756753369779,1,0.0238917628292136,0.00590809701791549,0.11477723757984,0.186868179979795,0.0067635050572276,0.162318611998236,0.00443179513764029,0.0504421018484345,0.058880494603699,0.00550239345262401,0.013530437816537,0.326001721901285,0.0666377131439358,0.0734374918063614,0.0531633307049815,0.473467732599352,0.0553508954294141,0.0203378181229685,0.341947142034223
0.00422308036908488,0.00227301205143093,0.00454752163275869,0.0194526068243855,0.00290234925204176,0.0126451274292463,0.0887392418613137,0.429092920877771,0.0364440374762746,0.0532764733668839,1,0.00131919814992311,0.217484950411734,0.0349434165242455,0.000194205557566436,0.00268958553812367,0.0327935577765274,0.00202775279781951,0.422981610608083,0.00101909358777668,0.0060057517702076,0.0264029889196573,0.00650235445526966,0.0416352781787611
0.00240396101481894,0.123350714833474,0.00879938318353902,0.435403679434491,0.140953717946816,0.0127947578462427,0.000553905114585105,0.0269125428821566,0.00713879507669403,0.0716569130950592,0.00997786529774362,0.00528877776984814,0.0391776315597689,0.000823275042247607,0.0232840072105647,0.0116026015142301,1,0.0183964210299637,0.0507405482939738,0.0525964885119135,0.0358041933235802,0.0431545729613089,0.0273593069378689,0.0159435642720796
0.0198570616341819,0.128264518373727,0.305386690582586,0.251134495835375,0.0543226038512016,0.0558607600353456,0.0188531088831064,0.00640961354670846,0.0833693737265493,1,0.000623085953729447,0.00534015797522482,0.0297241498122706,0.0105999699494129,0.0106335710826602,0.132131931573629,0.0240302743345933,0.00408715621125638,0.30814557262514,0.0593536853266158,0.00105196878312087,0.0337174508425518,0.000788832532728288,0.000149511778018185
0.0742964250466122,0.0869333908963716,0.629892251633813,0.0439747717094504,1,0.0133780505675544,0.110505194535181,0.00208720257059062,0.369488066961857,0.0141428664621288,0.341295489606759,0.0106360659316718,0.199219927877404,0.0102552982459378,0.0250180290642455,0.00848189039188215,0.0137874834669892,0.130996146860853,0.090571321281853,0.00747723247828221,0.0256958465161161,0.00561389579719206,0.376408487004648,0.0307242907958239
