"real.1","real.2","real.3","real.4","real.5","real.6","real.7","real.8","real.9","real.10","real.11","real.12","real.13","real.14","real.15","real.16","real.17","real.18","real.19","real.20","real.21","real.22","real.23","real.24","real.25","real.26","real.27","real.28","real.29","real.30","real.31","real.32"
0.00460423987457828,1,0.0858534972547154,0.81008506325638,0.0356577019433237,0.536562129305377,0.0208502119110914,0.129050371271456,0.00382557290075529,0.0696978057646886,0.109213002438031,0.0103463699317992,0.0106777752019282,0.0677190198426763,0.00527939786772668,0.00961766074624327,0.120332874857473,0.0770181842240236,0.0114348648697356,0.00573176216522223,0.00131780061795869,0.221357339107929,0.000146115431756042,0.00519507179481595,0.00157718230197409,0.0104594579367897,0.0518689581674304,0.00521123687508682,0.034746427659278,0.221658087380782,0.0462137708812703,0.133083420951541
0.0146882887350106,0.00578911247397662,0.0113130475593559,0.0308924578794357,0.0199075383898957,0.000129116561088578,0.00240848323779313,0.0023339714463469,0.00138957077241446,0.127656718106286,0.00209189350735789,0.0315300326139112,0.000161099950549682,0.220052625373485,0.0279657926238814,0.003091782057143,1,0.0567649669530933,0.00417909311153891,0.000151063065202768,0.0286626114811543,0.0023887900852071,0.00934851665713704,0.200224656940237,0.0446325467235318,0.00633219368103638,0.0319744098997548,0.00584457830842094,0.00175522888753944,0.00969772149845708,0.00141283942033247,0.00463548579780522
1,0.00730730916862351,0.232878765841679,0.0527570085959013,0.0611828367252819,0.0221486843700977,0.000823056295761892,0.00951890557515158,0.00965520688593965,0.000532106945628886,0.503631561755647,0.0064542458833216,0.00846199550715883,0.00428158367491336,0.04279196755691,0.520014704791624,0.345302795871316,0.0391145414870318,0.00256893587925609,0.00468454297824028,0.000860373225150938,0.0132140006827028,0.264762481957144,0.0154347143861279,0.114039231105547,0.00252434329015682,0.0467261335339594,0.00245347158253509,0.0123320872991926,0.197640849029113,0.0194507685456816,0.105774130576726
0.373570166639603,0.0147111468473414,0.19700598776225,0.0130429006589821,0.163543763413052,0.96166438676496,0.0188088605590844,0.0667245061903823,0.233701124226585,0.0560166967314072,0.197352306081005,0.00290658165607332,1,0.0225488723758045,0.155603010616648,0.236078485842689,0.627258771609581,0.0972927745457378,0.0214829697904489,0.0789560263394049,0.0312774116247268,0.0182266569283067,0.0255676389452508,0.015803202271151,0.0815822110139947,0.0433092979472761,0.0411728187225683,0.0212456044116925,0.000496686305952059,0.559203261661048,0.0271197796780019,0.533507530451199
0.0304537954260793,0.000498046544379622,0.00937188136627313,0.000383925039460933,0.00636621313990544,0.008952442784217,1.52511858689696e-05,0.00117791370415502,0.000544472169520653,0.0174067685868933,0.0936944796344869,0.000966244645470748,0.0200331051348889,0.000194595237157754,0.00607058009631431,1,0.0105185214368563,0.000661914754135376,0.00529489508250339,0.00173318009725614,0.000189500196535707,0.000974502820038206,0.00755481952462248,0.00374233873114147,0.00213579530454037,0.00044550288080771,0.00037497003124683,0.00109850156667199,0.000219795592309075,0.00043703888864781,0.000149376512994961,0.0048892003727923
0.0112343782747236,0.4166744978116,0.091656840730694,0.20450835730155,0.000305984322711562,0.00408567890330116,0.0376833232277754,0.0374714401327096,0.0406241865295904,0.00737584223134598,0.130525056228635,0.0100750217027167,0.0102533472316321,0.247325747146262,0.0067111628434061,0.000460494702457065,0.0528798432975393,1,0.00162610000982574,0.000671056937994337,0.153668645327208,0.0427962539957827,0.000598761401898744,0.000131586073311218,0.00103944471364549,0.0483266822318343,0.0374520452027186,0.000402181973911596,0.0406960078944156,0.0622632953993959,0.038834979854467,0.0158534773123347
0.000557713246452316,0.0673714220443005,0.292836570886229,0.20176762716992,0.00146602600754586,0.105286483113101,0.00321096180445321,0.0181420600658164,0.0198868509664864,0.0189923664319579,0.109414471585534,0.0147129477036782,0.00559870301068497,0.0126626624694889,0.219795423044558,0.000482578104202315,0.00436414634228436,0.504391871641739,0.0053889215656267,0.00480968229645703,0.00201171325053201,1,0.000367183596505289,0.000407177467865472,0.0132792155838142,0.0019523155479757,0.00618649137954675,0.000942242316482111,0.00103995970548378,0.00501824438961503,0.00955127160340765,0.000874380607514353
0.00434696345420422,0.00105915978712393,0.000406382443497516,0.00244859271888052,0.00116650591940883,0.00200756598319238,0.000161002663410898,0.00183091347358722,0.00439608221035539,0.00207559437393121,0.000510545986127846,0.000123735718109453,0.000732671487164798,0.000107594770397825,0.0175758046376867,1.39394945937048e-05,0.000133108866770257,0.000239819164165305,0.000904747834856112,0.00103324083053543,0.00106378753148853,0.000160060795217754,0.00434224946269799,0.000686382169574308,0.00865136935946146,0.000206985953238543,0.00104702424849444,0.000346048240672596,0.0020771277512821,0.00657427070268438,1,0.00302633881351678
0.135287547086719,0.0253282051707429,0.0179027487521539,0.0253568810414726,0.00381256866808462,0.00151171201820491,0.561494713039904,0.00746450865145528,0.0218570320167462,0.0124773487470368,0.0578951876441302,0.0059927809441515,0.026390865407974,0.537051683236774,0.0150457169451543,0.0191189604049091,0.143866845187278,0.0773008836181087,0.0292684078134862,0.000666847385643473,0.74433814101034,0.00448727135140382,0.00826812622420514,0.104978222264551,0.0789402937432031,0.0352560377240716,0.158698157633157,1,0.00276257648608381,0.00147207300159946,0.621772923912547,0.0564404854206837
0.0844583652150522,0.110668994826078,1,0.328947876320471,0.747382294475661,0.0515990855441342,0.0678660348486677,0.00138851093795466,0.0104098524828681,0.00729092298844211,0.0202525908277761,0.0108756386374046,0.000971462034223062,0.0177379618766967,0.0189254141569033,0.0343935382849683,0.0405031574511865,0.258194446016538,0.0115165662025247,0.000130821665948258,0.458334155063226,0.025073969100824,0.0556459636862264,0.0838302113739257,0.0285712504380419,0.449227870360475,0.120105259433453,0.20259395435841,0.0143500292780338,0.0060758235517429,0.503785586027369,0.0233834111302505
0.0579055285012423,0.167608661649522,0.0467044669590392,0.0825169752560609,0.109436111024192,0.00932699729489981,0.093310972887762,0.00361203764185117,0.0082870423632508,0.00853447173407411,0.0200654433526594,0.00279274134819261,0.0109838277767419,0.0182616459732424,0.0216467072794821,0.000752268414498214,0.105649007986458,0.158485601823302,0.00482363964507748,0.000672079276821652,0.0730098475819577,0.000579338759299257,0.01250731414263,0.0750150234036006,0.0308584601059805,0.00693009698496885,0.0330534611667608,0.0334722391872989,0.015251675983504,0.000400456032040174,0.0434755549114841,1
0.0950811135612312,0.157432979449947,1,0.0564893688741676,0.0461768812741232,0.00909969865657953,0.372037679847091,0.046590766630646,0.0218871199503138,0.059582133802396,0.0201554994311742,0.0803770311857914,0.0070967738870776,0.104996363903309,0.0951610283108058,0.00421493257409976,0.0625614756260593,0.0827357330305119,0.0113579744316861,0.00834382248496548,0.137628488864844,0.0259952166257633,0.0118437469255666,0.207312886796343,0.0201013405120914,0.207117959131048,0.14855062605488,0.052448051798567,0.110481860299033,0.0700564049228033,0.00933730097368462,0.376701181043151
0.267943527846679,0.0177534679031014,0.0938838180099268,0.00105051703851151,0.176578924121112,0.0177142505575134,0.000137916327337624,0.0289421737036723,0.068040786789069,0.578103201713217,1,0.0028654018322241,0.0963169397659901,0.0448139645743686,0.890806961841191,0.217272699986803,0.016032714762372,0.13295769004246,0.531509008248355,0.0760121231236338,0.0113631615715989,0.0419667643407843,0.0413624901517398,0.00665020717012538,0.0133866336723952,0.0324953001893322,0.00746059122465497,0.0292724238243395,0.0102813046431809,0.101854758728278,0.00951509609075273,0.0687033763949379
0.0146146121264914,0.0887977012202204,0.0850982715579702,0.0195410511778061,0.00243840408927825,0.000841169258797233,0.217287825934562,0.00130146070767461,0.00211861745026789,0.00843725335203771,0.0111742580495996,0.00111627064559422,0.00121309400849055,1,0.00124922901828511,0.00780373161827742,0.214063824732508,0.00489601844220951,0.0171590133921299,0.000310749443605762,0.0108546084382277,0.0133301909658313,0.00146809963868287,0.120653966392236,0.0212421085029975,0.0131082036168957,0.00396194105663592,0.943450334362455,0.000295542400832747,0.0245220956319841,0.00242002390346036,0.0100405015672277
0.000421941661588028,0.418805980495748,0.0119530128247944,0.0908193623832967,0.00430015470486335,0.0132927091661483,0.0741758750791029,0.0979995086781927,0.0235023286637701,0.00745910347861825,0.0258251652855539,0.00354715464433167,0.0414273690616032,0.105719592323409,0.00581298615811773,0.00462490107005513,0.195436308129251,1,0.0122531317636404,0.00728616158562032,0.0506106822737713,0.652871910233896,0.00021218743512103,0.00480567979870536,0.000503352670638925,0.00645530150994659,0.00904714203317107,0.00169409717224293,0.00309288108136581,0.0222534137453554,0.00165944901476381,0.119986788561263
0.020725781712334,0.00534740676575788,0.406467957249167,0.0439310659561313,0.164191270617521,0.0149178466448051,0.322146887279442,0.00188910874877531,0.0166645129277633,0.0086319299824055,0.0190530240583378,0.0172190673458773,0.00973082910203833,0.0132779101700797,0.0210654705766403,0.0820936874459535,0.376539607528971,0.0650762642472891,0.116972634156184,0.00276081275669875,0.259805775798619,0.00732683932049575,0.0296280149440553,0.121663120709892,0.0254380520289279,0.00185511392395508,0.0280588473437766,0.0616799371516038,0.00364267286521857,0.000844612095235092,1,0.0676282196935685
0.0209131308599948,0.000137213266557318,0.0753962571371779,0.0215772022732719,0.209393548599108,0.00357180964546648,4.62270143628578e-05,0.0133027498625389,0.00238312890237241,0.00497840618769663,1,0.000137764757045949,0.0231805825819511,0.00431106100809537,0.0475483528834295,0.148564967576607,0.00598631382841685,0.001778466417298,0.0116766756710802,0.0166208394189375,0.00129100397682267,0.00192782901609897,0.00379473979787614,0.00791313734513954,0.00161796017163349,0.00495066996877232,0.00566558739647129,0.0216641021350432,0.007433994558168,0.10868481506517,0.000255583958374631,0.0281044450062092
0.0311901103011295,0.0173104168688765,0.172499976917064,0.330185532829217,0.0433335400979064,0.00105940535394653,0.0118233214328836,0.0134182635776511,0.0182580816989511,0.0198314275722597,0.034527701291386,0.0449677485477241,0.0525302520182824,0.419739870103375,0.0841207199279203,0.0341332444025098,0.528596758799011,0.0413103860080075,0.0903623606387138,0.0011174315533142,1,0.0194751359060786,0.0746712954789448,0.0195717551143406,0.299028847751994,0.00913852769278212,0.692189248359944,0.110701890284906,0.0556340104532627,0.118691505894339,0.0579805767542349,0.17480927769449
0.00241447721636974,0.0156795499842348,0.00132954029383739,0.203038335520635,0.0758266036361199,0.009505348882922,0.00602302365084922,0.00668318451196882,0.00237902082644412,0.00412552052809609,0.00319787228739377,0.00425561901412771,0.0162190444117526,0.176843660441925,0.00202071398820668,0.0763457237695756,0.00711124169136571,0.0153258089162731,0.0234753985898407,0.00016721721501669,1,0.000966982115242407,0.00320062101870334,0.00186538813288551,0.0775886460605146,0.0076862067670875,0.0540005152839469,0.0322585111354537,0.00143574606410256,0.0355261367494301,0.168648313299665,0.259155644265866
0.00121738697333592,1,0.00248293455916057,0.0703264565178411,0.00645127536213471,0.0124847524434673,0.011920118416272,0.0263748602764828,0.0109984574316437,0.317475038079157,0.0927969753878358,0.00697214441030387,0.00527447340339518,0.110577782680125,0.0180585865795618,5.05731010745568e-05,0.00294417054615762,0.656696268699735,0.00464506856652546,0.0217800209647237,0.00275298923630628,0.00488670929674435,0.000631252350586357,0.00087389790150982,1.94107602232133e-05,0.239631304030659,0.0331366763079302,0.00804119369570067,0.000398792669255918,0.115203712907819,0.00471338512181574,0.367818696700005
0.0844585156053188,0.0158991836810205,0.00808716379733336,0.0207219236063333,0.00329770828891866,0.00684748042305418,0.000169586972974301,0.0073202890119519,0.0352784075290056,0.00185668968797317,0.00536011562662186,0.00424831261024128,0.000256208554560685,0.00245482580691042,0.0110186900835037,0.0900285893337141,0.00365222490168276,0.00522845892384684,0.00726363300775289,7.30500716299974e-05,0.00053797267434281,0.00254353683541029,0.000411563545918095,0.0246344322761598,1,0.0147584001261079,0.0137580365177293,0.000113798894532981,0.00114865382204289,0.0128284673379754,0.00344841282171469,0.0403651573345579
0.527526694721905,0.289355631160889,0.124472521541337,0.0274906792799633,0.187756921318379,0.0140104780239667,0.208842405411886,0.001668361851871,0.00703240071976965,0.0669038419963913,0.0288772535999283,0.0979689815822174,0.0109284454912896,0.0725136288090152,0.00630366853757254,0.0910365156118467,0.132094414799883,0.0949788415965246,0.021270085576307,0.00498930221415303,0.37583536682423,0.0178667984080989,0.0234810891135325,1,0.0398727625771608,0.134647637867389,0.0380691163847419,0.120257670097762,0.0203331646339381,0.0197406641286309,0.0532124047007358,0.198138417699114
0.0114102295076214,0.000152486038490088,9.47368045624436e-05,0.00158673417928623,0.00163270346974546,0.000451285420302855,0.000773738669814389,0.000486040946224428,1,0.000910113511528185,0.00218385040766157,0.000347103885466524,0.000480288397530182,8.86587200265396e-05,0.00227325537235485,1.65677759356589e-05,0.00110134827445727,0.000718312846884613,0.00035949779782862,0.000115335414283702,0.000460525605207175,0.000231726539038283,0.0126842969999362,0.00499587786145741,0.0101181577217647,0.000103758850121241,2.54892309086256e-05,0.000271943083843465,0.000151179906230658,0.00356254033249894,0.00101996954002062,0.00160586181351396
0.313858066809706,0.0193825615605531,0.00888186526618188,0.0808683027038374,0.160288580152777,0.00199351632053563,0.00845024170475324,0.0172218145009022,0.0379641941367164,0.0416794487814631,0.345775381075468,0.0808588003498633,0.00124730452679389,0.497178201886321,0.0642639254652998,0.0701762015098961,1,0.0137112118009114,0.0370371591768445,0.000329782244261785,0.0862514946087682,0.0125018015207014,0.0150500034849651,0.0234651538238758,0.607864680048415,0.0552257613026429,0.727565362833141,0.169775640626873,0.0198348950035707,0.0543451582511157,0.0130640438121408,0.88494091871394
0.124065987314627,0.254714402892165,0.887207706961146,1,0.482015509200977,0.00622327503017043,0.560327621519826,0.0125263792338341,0.0179553324801984,0.264656505783187,0.0845440616475258,0.000834679852926218,0.0524914760948916,0.0725250338909573,0.0056411482437365,0.0176844110735555,0.11908245464258,0.578491486423147,0.00198919627782901,0.00208219193206168,0.795824235474864,0.00451401949164273,0.0514101260451783,0.235639979038189,0.176574079409085,0.0739383342161146,0.184138285438018,0.816551352373538,0.491396665927339,0.00454895066676822,0.074662654919016,0.183311634385175
0.0397075911909458,0.00837412963038018,0.161206354457935,0.033008172377181,0.129983668083694,0.00204233589295141,0.00182534954273577,0.0426383014551723,0.00539012593460525,0.0043402378612962,1,0.00113341194775197,0.0172952400372204,0.00836238487540131,0.0153078148418036,0.198716691029942,0.00370525121291534,0.0602476735504742,0.001497078008994,0.00194720838984566,0.00149831764385315,0.000841579498847386,0.00796479638844885,0.00246307961684045,0.0354319948367458,0.0382016681539567,0.0208794233011923,0.0026218045001222,0.00722801308984285,0.00934908673124815,0.0081622022772588,0.174492037380788
0.000121699687164505,0.0369055196709159,0.0600321640506728,0.449451636068113,0.000272584485758099,0.118661243696261,0.0147578479687838,0.00814438497766646,0.0812839677048604,0.0168679264704192,0.00212841356781476,0.0552139639529751,0.000907877112276314,0.131325281793532,0.0772096916266613,0.000778288784288781,0.0071797972190583,1,0.0041424077786772,0.00445410864217201,0.00659967567941421,0.307066343288585,8.02708165923415e-05,3.91771904352073e-05,0.0174400689885855,0.0468858621319573,0.00698172071043261,0.0192846892187864,0.0108086214476301,0.00287681170460534,0.0453765144436483,0.0135472701609164
0.000286556829243547,0.0086431371487261,0.0988825587158098,0.0707534170961046,0.000370747925036962,0.0139264710795697,0.0131433410924404,0.0296929735030009,0.0364464424798062,0.0150718891391859,0.101472797223306,0.00294449198470831,0.120434376722117,0.0384593621314227,0.0913362748236262,0.00240215150064593,0.00484776562091675,0.859707842809617,0.00721441349297198,0.000970182543654943,0.0321609883478628,1,0.00134510366450326,0.000439324076313141,0.0414257035683637,0.00780105389472243,0.00904686649341807,0.00519174656149346,0.170478765755576,0.00388410703990633,0.00756211544520061,0.0084314657907825
0.0187696075826781,0.0378297681621505,0.56167669162528,0.010878906750122,0.081429389452819,0.00316488110887062,0.0121348432325162,0.00689065230062275,0.00757522180624276,0.0248137539676418,0.0377261632581068,0.0152449491135044,0.00495732942064293,0.041434337508357,0.00770714929377388,0.0192498662448795,0.417272607156919,0.0699614701482515,0.021847470655554,0.000220795506765824,0.639091178143223,0.0110431813249773,0.0720866478360014,1,0.0118330274604052,0.0135306461820023,0.198986204032923,0.0483148448304977,0.00974389767189441,0.00877813110103073,0.123202532576263,0.280774313620846
0.0137529040926176,0.00530694088393318,0.00175204169385731,0.00308027415821565,0.000521331733224678,0.000164916171798397,0.00143629445822,0.012897452281681,1,0.00848665494744009,0.00357026732204382,0.00178373516097163,0.0005805316531135,0.0504450380859229,0.0320016173008218,0.000159024240207907,0.000542627667852208,0.0526718754381975,0.00123195759467935,0.000276091355849908,0.000739620731459615,0.0030839029389787,0.199747165353177,0.0230185346832245,0.078241074698363,0.000261129527378897,0.000161633716319516,0.000483495949659281,0.0156777335989711,0.104123024669188,0.129030253617679,0.00628640888996265
0.0471368796355811,0.00035186014954802,0.260635608170022,0.0100361104962819,1,0.0352810835467512,0.000586461490924508,0.00362857939768529,0.0237760348563507,0.204866250597187,0.996725598839819,0.00218560671314567,0.00875926264925464,0.0375902990817804,0.111198095937949,0.231344829230461,0.0569120373580812,0.00615642009118176,0.0171836548766159,0.019523426258283,0.0489694311487684,0.0117893018516785,0.00513244773218755,0.0164039544490187,0.157872946998049,0.0135064993917199,0.0154738422277686,0.0249132250740443,0.00663839093858351,0.00801185593136744,0.00808011625604193,0.0350286233731192
0.00421339253580357,0.189069823212703,0.0242818803710043,0.00811180105140417,0.000783521608750383,0.075846101523018,0.0129021770158349,0.000473739042832377,0.0386982282255161,0.0341519400102453,0.0100961405045876,0.00296247851119096,0.0171855007527878,0.096972808853614,1,0.000455286456218133,0.0120754966724163,0.027490441086964,0.0137766665388822,0.0163865793909765,0.0621036647962552,0.216059389066603,0.000597399435389435,0.000472962460848448,0.00100117200856234,0.0105801627785313,0.0221194829400014,0.00187200722950837,0.00103471210779015,0.0455219912360671,0.00207881281587426,0.0550300642703313
0.0722909623445616,0.0809738196722382,0.0474882963021952,0.0266907003187618,0.00161240495721934,0.000441674142795768,0.0284961155337734,0.00274952642323468,0.000178332330053213,0.040342211358727,0.0110515933481079,0.00404319336833405,0.0239850670271223,0.0258417782014275,0.00482304080532133,1,0.271933006174948,0.00510637945873389,0.00282427275468084,0.00072237369900257,0.781514033255441,0.00425621167557764,0.0036477030619982,0.0931278733535687,0.0214059379223116,0.00237544742114352,0.00298189499505528,0.057005659061355,0.00146324223710231,0.000878978230229979,0.0278030369873868,0.0181869963385984
0.0902202103594017,0.183235007173535,0.0170170776529821,0.0612561723072104,0.00619504100680699,0.000322381600433579,0.00229199624764615,0.0176032050618456,0.0064014600702641,0.0312084632160855,0.00821370141197118,0.00439316028903019,0.0047022917411185,0.0262400716423808,0.00726322969718076,0.00985749517508314,0.0902140250028774,0.0408724727864755,0.00635922627905407,2.91969865531364e-05,1,0.0501162881302529,0.000371057444829855,0.0202664677118287,0.00494610876517262,0.00286060990763062,0.0614254305138197,0.0145167600170843,0.00598885145012928,0.0149807693866984,0.000892070275616615,0.114021939750052
0.76156845607716,0.00950809726160676,0.383664130834071,0.00508036312870659,0.0476632249351976,0.0739037330376807,0.0118285023798137,0.0186172348609045,0.0229584765384866,0.0177177899108034,0.224973940132714,0.0151765923640192,0.00736376741689251,0.00292343393299334,0.00909100726763588,0.670199922631928,0.0276385360111852,0.0728621262851467,0.00306536741986131,0.0735641819564598,0.0238968348581626,0.0717930159088852,0.00931474908619219,0.0343807936692702,1,0.0157590867557323,0.00402735210741149,0.00844001703115055,0.00748660115828479,0.00787294198449546,0.0355573069870605,0.945588048217375
0.0233890390118195,0.0343638244889906,0.02853737320011,0.00366817364332139,0.00524938451086976,1.78608714606655e-05,0.0308022672656978,0.00043566254157167,0.00110739102465924,0.0543832144631299,0.00176309217529774,0.00439222226624973,0.000216599301932219,0.0415074669701602,0.00206472216916954,0.0105830024676749,1,0.00397905980895598,0.00109548781291622,1.29621146086234e-05,0.0185288582111293,0.0388996938903343,0.000225769996895928,0.0167287573174969,0.0107142122008227,0.00105629762620821,0.00290391698578501,0.00640226598618386,0.000603930943610703,0.000502828293824283,0.000149981762657378,0.00237887790885649
1,0.000175496343610898,0.0394572635688604,0.019358475805469,0.0615815893162417,0.0112352703091562,0.000950881498985688,0.00542733243759436,0.0377535859290407,0.0353392518317631,0.372675891923835,0.000622600619241009,0.0629114100095467,0.000699699775946989,0.972222655630931,0.509931362576481,0.0105301501847561,0.0701835771699997,0.0182519158637522,0.0397101978649775,0.00260516602993835,0.00384896268160081,0.00284032663640123,0.00655744274860022,0.0301235317911978,0.0156638136460076,0.0670051514422194,0.0731275074651583,0.0350701366967277,0.00588249635809316,0.00159437736037326,0.0270112567490265
0.000188771241260741,0.00753423204060553,0.00672242515188722,0.078826248253619,0.000296329462165286,0.0614018290731836,0.00395353964815909,0.00821072302886917,0.00189105509856454,0.0121242592046804,0.138087345277044,0.000632637124523961,0.0140519620263885,0.0433648234809351,1,0.00325060017997418,0.000443757204889091,0.106757104530728,0.00113974370521518,0.00184166784112022,0.00394156307541462,0.363367638912518,0.000161933093836637,0.000146283223219346,0.00348262494857664,0.0123043078460292,0.00140071064681022,0.00163265614654035,0.00200605591214035,0.026194892583198,0.00347883745031073,0.00125111812204878
0.000296767791595741,0.04204294683094,0.00700036192973753,0.0250911650366104,7.96529897883395e-05,0.00304316889788586,0.00173286727914595,0.000771146619070361,0.0069841726203699,0.00346700861366511,0.0278377147976708,0.00130752356440801,0.0232434360875771,0.0407733878601755,0.0178624035244052,0.000172712671837149,0.00479048405383125,1,0.00164126412420712,0.00129969023275214,0.00366944179126659,0.00996468565971375,0.0011822097551318,0.000133891067360553,7.41990079218625e-05,0.00598651929566919,0.000689634394419627,0.000131861537702462,0.00063338055506207,0.00375335477444945,0.000171875008148478,0.00380735133840957
0.0154518198899369,0.0344054439982413,0.468133845862269,0.0798929917208452,0.00743816950351364,0.0273494363140329,0.0421754323506966,0.00916993157696699,0.0176712171611713,0.0419276336896161,0.169306933246474,0.0126397405929212,0.00445299965262773,0.434233040277847,0.142383947259196,0.00052690923667314,0.00662100140445136,1,0.0266350075685949,0.00295871594598587,0.0201334809718287,0.0784614909494058,0.00211662113010769,0.000464384157414764,0.00176727709652274,0.039860481305493,0.0320089170463623,0.00712936583850998,0.00794846273773966,0.0293788399824481,0.0197929309262114,0.0178580898153972
