"real.1","real.2"
1,0.0915364529050583
1,0.00248421356330228
1,0.309218918840311
0.494344734678307,1
0.0105537639871369,1
0.0848590967598244,1
1,0.51213765229487
1,0.206591290365335
1,0.224300304871275
0.345926669359002,1
0.436936127068085,1
1,0.284332663435118
0.00523283372579256,1
1,0.16130010927838
0.382291356559943,1
1,0.0107763968759221
0.0537172145980836,1
1,0.124539460869681
1,0.0588888652088801
1,0.840648261776674
0.103825924688409,1
1,0.0762033618366334
1,0.57160366531786
0.0858522468993658,1
0.0843249225569051,1
0.038661682842223,1
1,0.0016868268237069
0.679104865664896,1
1,0.0183856223464002
1,0.0848633636600201
1,0.173037518788785
1,0.142125776798433
0.0570511536754395,1
0.111801187780484,1
1,0.697490081824305
1,0.100483204337472
0.452299862616835,1
0.292390426055324,1
1,0.530181517705854
0.258261457719941,1
1,0.0705378276923634
1,0.420504718264875
0.205685617166051,1
1,0.167941104039853
0.00402311247194524,1
1,0.0816964495511291
0.91579590649739,1
0.0430871652723462,1
1,0.665227846798377
1,0.448186235520133
0.0527087737243953,1
0.0592031509203751,1
1,0.00374686237494604
1,0.599192512660974
1,0.00603843809127106
1,0.351739564926988
1,0.0866033964215279
0.439620517255992,1
1,0.172101290182239
0.0263066532634994,1
1,0.36837513864301
0.66166380154555,1
1,0.003280105562824
0.00923002377873949,1
1,0.144054124323921
1,0.22088089764575
1,0.61035561727514
0.518996833941696,1
0.252856638471907,1
0.637937695851178,1
1,0.820498286631348
1,0.695445072719567
1,0.0220689688548236
1,0.264872012509408
0.0115890585791043,1
1,0.0046447880153379
1,0.108684992220563
1,0.0233711614569624
1,0.0819011861641171
1,0.0157737401829743
1,0.0482026802421031
1,0.181989847988138
0.477649313653474,1
1,0.0751622294663528
1,0.298877199513822
1,0.0847643757606063
0.251612594164135,1
0.343393100791499,1
0.0336157505735895,1
1,0.374691140443325
1,0.115265320450113
1,0.0223134756974603
1,0.213722049482194
1,0.0941342893529457
0.84551857612045,1
1,0.128067270878769
1,0.0860219341450477
0.400900189694598,1
1,0.00343728599172108
1,0.204377107839432
0.0193343687013178,1
0.257215068833058,1
1,0.62674580676197
1,0.0756279295757237
1,0.414490514066403
1,0.0383771802629886
1,0.785401934573574
0.0299165696855387,1
1,0.314996808889076
0.362546942977938,1
1,0.00467869095933778
1,0.00178240264627036
1,0.0617399269542164
1,0.193772371966689
0.00930603802377554,1
1,0.0515688681173637
0.00304586132048483,1
1,0.0511924593862123
1,0.0195536354564922
1,0.0997040971394362
1,0.191461170305227
0.0309941354266794,1
1,0.0407792800380561
1,0.0523470019196844
1,0.687759838037085
0.0393007720277087,1
1,0.105729877705209
0.00971288892579349,1
1,0.623988968828543
1,0.000925261914238287
1,0.368818057133879
1,0.00378107025360756
1,0.278657178743702
1,0.0293799693515843
1,0.0105316238420531
1,0.357418314785706
1,0.205679902898756
1,0.127394682762796
0.0925709297481503,1
1,0.74717427876263
0.770655187171841,1
0.00953152161593365,1
1,0.0135415874832619
0.291556493833927,1
0.0908895967514634,1
1,0.494596878698691
1,0.344187318626857
1,0.00184494462795436
1,0.0318195671822706
0.554732739417481,1
0.225729142417948,1
1,0.105534872855115
0.469054405366047,1
0.110512376103801,1
1,0.776644338528648
0.732597294599126,1
1,0.0239234446160703
1,0.187987373513585
1,0.0955467963027508
0.533022090285458,1
1,0.102196378517595
0.357437870533574,1
1,0.0045853763772961
0.0501408872972332,1
1,0.121947238190498
1,0.00791386930846773
0.0458421861832972,1
1,0.136938784965621
0.18815336193642,1
1,0.0953660805638759
1,0.000720748127761487
1,0.00558906161633504
1,0.981375667278088
0.187859683756464,1
0.428714573550407,1
1,0.0528099073507871
1,0.00716219971122694
1,0.0545301458396817
1,0.00878111110608779
1,0.175875164743433
1,0.767784291304006
1,0.0633969322267165
1,0.0543776948850804
0.326858204652356,1
1,0.0386636010391072
0.042169080770482,1
0.114476232662607,1
1,0.0107408259806642
1,0.350091907107723
0.707945940970422,1
1,0.249688146697183
1,0.171957175106624
1,0.101431878004458
1,0.0470944174144729
1,0.00111644964873069
0.0815093966268164,1
0.159413655371087,1
0.0520119470620867,1
1,0.118461061438011
1,0.790160853247133
1,0.5851348881492
0.0166944596634225,1
1,0.00397734680092636
1,0.0307868946423363
1,0.826932887329355
1,0.0461967491051238
1,0.562682879546402
1,0.315895876741139
0.236966755096961,1
0.199069093456782,1
0.0870755466941068,1
0.0225296745027396,1
1,0.0047807787130753
1,0.0922354914234552
1,0.314535913588859
1,0.020624185336811
1,0.0628208621626961
0.330296944473901,1
0.358541253791333,1
1,0.0860439483297457
1,0.000238487784087013
1,0.685338764234391
0.993512284007892,1
0.574588292402696,1
0.437589061180134,1
0.250663018561302,1
1,0.00644947833964411
1,0.371171698727019
0.0566314988109273,1
1,0.162772608532216
0.0673955940737038,1
0.188089416863244,1
0.136963211227823,1
1,0.0777278802883208
1,0.153267540022115
0.221658055184801,1
1,0.223592206731415
0.577121189040901,1
0.35510526121956,1
0.553435421522151,1
0.0926946392236978,1
0.0471653709856723,1
1,0.340159101492814
1,0.0873957071379799
0.228860843061314,1
1,0.122034634704833
1,0.325292478423394
1,0.0474735163612441
1,0.660417500560759
0.823754357230751,1
1,0.203493566446733
1,0.0759470915911007
1,0.0170346408902983
1,0.0022156053815328
0.858041398451703,1
0.826381311960069,1
0.0574965595963221,1
1,0.0510605050600299
1,0.0157017943667632
1,0.157493417700376
1,0.10268790994108
1,0.0995614592962208
1,0.276537053016001
1,0.253736097855382
0.432549905092797,1
1,0.166011360846352
0.0144059487284684,1
0.00254545697365026,1
0.0348106551131346,1
1,0.0407419734232224
1,0.0697353711031148
0.0484940941695887,1
1,0.0439781357814785
1,0.563728779332561
1,0.0251104200974453
1,0.0176672350287456
0.00194734578155433,1
1,0.143435994185632
0.0499491092907105,1
1,0.0113447817699323
1,0.00382427318911881
1,0.0383562710612696
1,0.00688169468833274
0.223921867559572,1
0.36938381711016,1
0.711992053995302,1
0.0889972409199354,1
0.266001947343986,1
0.758418820304556,1
1,0.770089765007584
0.404032319015309,1
1,0.00173510022597938
1,0.108659724140767
1,0.00986290244091625
0.189521171335132,1
0.858940967350535,1
0.364616676370491,1
1,0.320929507297531
1,0.0447758901132235
1,0.151450899448346
0.72366676721084,1
0.570068769689912,1
1,0.0445898844579983
1,0.00218127067229077
0.0955405870700586,1
1,0.843128501361582
1,0.053220684272519
0.103364264808718,1
1,0.218074134558858
