"real.1","real.2","real.3","real.4","real.5","real.6","real.7","real.8","real.9","real.10","real.11","real.12","real.13","real.14","real.15","real.16"
0.089676813730691,0.0989370403703715,0.0346458439261632,0.145341735430519,1,0.0223814395157486,0.0653570585698344,0.299370583603888,0.182800801168561,0.149512219405792,0.0625926045124737,0.012433752169901,0.107295244869966,0.0692073982743272,0.126590761577664,0.0184577824503256
0.0114320314545484,0.24130939703568,0.123232750195289,0.202728249860563,0.0437082400050835,0.00433211817323921,0.0864136830482977,0.221754589269935,1,0.478480779779017,0.00709512642235412,0.132288063256143,0.00873851383631011,0.005416716579356,0.00397150735014597,0.0293604679328416
0.00396853891781476,0.0262077006214324,0.0765476727161891,0.0307841856360616,1,0.175341158613251,0.0401801507253353,0.00230580421213603,0.03100349257015,0.0241348085136623,0.241331673857196,0.000794341589029603,0.0257283632206916,0.0122679255200549,0.0207550901272301,0.000156362844792143
0.00304816409015248,0.216170076070809,0.02547385494608,0.41231203566836,1,0.00167388188687157,0.00119518621731267,0.15832530494139,0.00768735222947442,0.480733165248005,0.0204213580032793,0.00602230863374369,0.0229231163701436,0.0496231861917687,0.14126710478502,0.0138794448482163
0.00339500891219393,0.0454498416204275,0.000180147095972833,0.00246097681911698,0.000768735809517809,0.0265454654716716,0.0312744243816279,0.0138503865883907,0.049693615372006,0.00170804268636532,0.0451982816811572,0.000736570252390099,1,0.000482965231605737,0.000152925532950004,0.00015386134491554
0.114585020090197,0.0137248269456174,0.0749518343608791,1,0.483356112808891,0.414182686228912,0.00117937768004332,0.130443197248289,0.0926079199322649,0.0393449032332007,0.692907211062833,0.0153486944331828,0.0793805696729974,0.000644832947855943,0.180081390348561,0.0200847609921278
0.0338225786269723,0.458117865346759,1,0.00103472285147851,0.00309134158988615,0.00697102605654497,0.00414149382298958,0.0179596270893326,0.385062521039607,0.121462899417212,0.0712119543459303,0.00076653077834194,0.0304061800139617,0.0322305962580188,0.0591210649681723,0.140599815884128
0.0229983517026869,0.569429465588328,0.00133611960358453,0.0733017677230475,0.000657575454526643,0.000629627770696965,0.00584786219478698,0.00273703979107984,0.0238754419581223,0.0116900225478048,0.107277018802386,0.0887933095223906,1,0.00374441258428693,0.0274230856314515,0.00011111046161462
0.0103942383695363,0.0697887261571562,0.00235685343662043,0.00528296266671961,0.00206136986483839,0.00459577487404381,0.0754390966455965,0.152379420943227,1,0.163132409528111,0.111709394203288,0.00199600225468699,0.214415267043859,0.000483606983587936,0.00302217916203134,0.0124756345170454
0.0001456806199603,0.0065755569747497,0.0065490606463807,1,0.00968531346978328,0.00185955688408676,0.000670698075266052,0.00533735751478019,0.0010899788200698,0.016840802432861,0.0312411589837879,0.000122621433696057,0.0030835322655604,0.00011982769956636,0.0334664079885654,0.00144348832646445
0.00103455703815972,0.0664448783783077,0.00395105132153066,0.046817194864356,0.00526188929158803,0.00017926051547379,0.00147609367030384,0.00701241114450251,0.000948389284262934,0.00184930937190804,0.00205018334625232,0.0338427343554203,1,0.00217889017753394,0.000397149752955607,0.00392327461294961
0.720321493302403,0.0311428805694924,0.0297776383527553,0.0827654834277923,0.845066111617487,0.00481079862404389,0.0626174144027382,0.0377543616421064,0.0244318288672999,1,0.00659052173130427,0.132827044568848,0.00351386642553956,0.00755293189727882,0.000429737407194757,0.055223397475945
0.00712977494661022,0.136130119525287,0.545628257915342,0.0866545892283168,1,0.0500813257148822,0.56679232327874,0.00140693021185087,0.122400728926953,0.0278661814144653,0.223359991511077,0.0126269727771783,0.274503695337797,0.0930524088599059,0.0556747562585348,0.00320537685281877
0.0026837139434179,0.00465673658768416,0.0320136494993216,0.311942678476491,0.00353181087732543,0.0343014579418521,0.0256275575688945,0.170116051577253,1,0.0145788396919946,0.936860943975792,0.0118776669168641,0.671750783971237,0.115476282652283,0.00123640203327201,0.00630478506907796
0.00949572387643851,0.0672121270328396,0.0250888846354448,0.00727962608023561,0.0544671392013775,0.0895432979303797,0.00429754014063043,0.106479064566649,0.0162814505512367,0.139177851909491,0.0260142596176477,0.0207375458431474,0.107421317706372,0.0365866986755337,1,0.201856159143904
0.0027436007488292,0.00636480686572163,0.0437272486988894,0.0399633183251175,0.000179928198011861,0.00191327837448721,0.0407893241551269,0.0370498807637846,0.0788721751452293,0.0191644174768382,1,0.000114650275882279,0.279078583350626,0.0538449250635922,3.35654304636591e-05,0.0189182763492056
0.00165155130186428,0.0831197209931588,0.000293780327978625,0.0325390040016512,0.00175814748524676,0.000382524458652408,0.000315322158235598,3.87386298661346e-05,0.00141401164339604,0.00347131468506383,0.000351039922995663,0.0521605698289375,1,8.22107599830245e-05,0.00327081713669638,0.00139316304382954
0.00952167304622028,0.0787291790447214,0.13155184529127,0.000680030934535557,0.00127082095232919,0.0138350370442192,0.435113248827601,1,0.813240360832504,0.0029087859903799,0.0038000716624958,0.00202785484808695,0.033498502555715,0.162000293126249,0.031069724292858,0.0567679089538233
0.0810609503939584,0.0881061160039435,0.0301184215823866,0.000743909328905785,0.00337493512658934,0.187153539282765,0.0249637807486753,0.0606517898073618,1,0.0374459445616678,0.365863033120876,0.000185888403109844,0.0023744159702667,0.0339328095361012,0.560879551688134,0.098390328572808
0.0367469307390988,0.0290876894788653,0.00161061084157124,0.00202339710184816,0.0107540022041368,0.174311402690375,0.0161026629687507,0.0660862718771611,0.00442026875963657,0.0404399538780933,0.00603652616556691,0.0114733661399031,0.0103379974564239,0.133829380622513,1,0.121555974600328
0.00269034211084614,0.0414984082731406,0.0760373433355242,0.0260107638375974,1,0.768609939440009,0.0232786181228164,0.0382668643253951,0.0104667729745022,0.295278304284908,0.00274265610022279,0.0519063008416528,0.0546256716989951,0.0196558722376267,0.182740317091006,0.0781875882560793
0.240502702486912,0.23585639139087,0.517048399344921,0.00782292509868568,0.0165855224730938,0.191643277995707,0.0677980769784446,0.633239456533686,1,0.104600621537577,0.0615810236702719,0.00164149181720301,0.0803087446942186,0.153872206643282,0.852645591525192,0.901948773346244
0.0473141370408318,0.0290462461920232,0.00257257424823115,0.00814527318976311,0.025682876460995,0.481722640890709,0.00179629080157365,0.0477084296387481,0.0378601152552057,1,0.00798115976416578,0.0214757495631813,0.0449793911087429,0.632844685688084,0.213109109029194,0.0335950407954602
0.0122491347272949,0.226242265631228,0.00880713970899169,0.0159825561422224,0.0341717689703874,0.00124566488510866,0.112749697307823,0.000626643458397725,0.00469109795230975,0.0103108722433874,0.00589555891312885,0.146531084476813,1,0.00174545582779181,0.0138097928303547,0.00424234594674357
0.000667796922133818,0.0146268363437593,0.0579936903038802,1,0.101477820220729,0.00771091752173115,0.000276139646559114,0.130493036051965,0.00393342594538789,0.0178121302540215,0.186342979406339,0.00275866566381352,0.016963595747502,0.00917793390746165,0.0527793178263586,0.0032258995469016
0.00655288182653674,0.020051800960879,0.00970723806823355,0.00478795867237889,0.000687536033672923,0.0011590146264963,0.0159311093389574,0.0339060027591845,0.188311074734612,0.0179952002399721,1,0.000920093771232702,0.00496859961684151,0.0126443326520697,0.000213871956207474,0.000687145046046842
0.0430977924326558,0.0656913220306146,0.0591605632381955,0.00139692404635127,0.0150479881930426,0.0052085405451905,0.0633220524458164,0.0129537418491478,1,0.0146069553610891,0.170670857132999,0.000541176000550853,0.00966070598298431,0.184865044982781,0.0388437937952461,0.307379943228015
0.191189987594743,0.00172040853986153,0.0795041544755422,0.0215729157565978,0.0364171691467173,0.00415883594197308,0.0250022579175273,1,0.066568514990295,0.0409680914166531,5.2787431376692e-05,0.319158022597225,2.62448154269306e-05,0.00194446676733326,0.000178066866114418,0.118875440533058
0.0130093544095067,0.146256167736,0.309798739313914,0.0176744011228472,1,0.00280851491139922,0.0300861706919191,0.000211043045570996,0.0263831055148632,0.00632431995777261,0.0248777096501567,0.022556267786705,0.0435517527824131,0.0393904186621573,0.0780956836658915,0.000129802663602011
0.0119407520152694,0.0277739633704345,0.000361929658775133,0.00422162633435414,0.00421120906218803,0.329915589073528,0.00249533931922781,0.00495100785577184,1,0.295689887219007,0.00292200542013496,0.0407813466328154,0.0197101198834811,0.015988756553371,0.608334714038903,0.0103268100449313
0.0132920792384803,0.00544149179113272,0.0106837531819262,0.00246891593755045,1,0.0403836667315937,0.000982831028541582,0.00109013850138642,0.00618562336846656,0.00130955639182308,0.0637660580332574,0.00143059000992019,0.0356725137378403,0.00168966280073409,0.0072167785720507,3.87817672578432e-05
0.00222281952066846,0.0260166813172941,0.0734480945040118,8.1340369800101e-05,0.00396916643849124,0.00199948052107865,0.00410518592391632,0.0152876067625375,1,0.00481703540353154,0.00192594564609489,0.00040407934572298,0.00266352254126185,0.0601622450350445,0.0865501353669189,0.201597044755248
0.00121187617874757,0.0500275449803479,0.000889984835969579,1,0.0617275397339865,0.0221189605582243,0.00373341250963139,0.00595326967429037,0.00696147243329848,0.000966305037563131,0.0478943798650803,0.00417588775132737,0.00478418931085811,0.00295478897462372,0.0161146241057406,0.0151970156813621
0.000154070262548225,0.0356123570493651,0.000129121554903767,0.0044947319541238,0.000593943320471326,0.000192468416091296,0.000102142649663387,5.53023372454703e-05,0.000222141151599025,0.00180692771156264,2.46279096514372e-05,0.000165407194925632,1,2.49407049084951e-05,0.000968641213195104,4.80009077158595e-05
0.0334474283826969,0.0201344380336974,0.183153302192748,0.00703190758581832,0.00183916556995119,0.00459887717759976,0.0249328973513074,0.0838457139901991,0.0547344468466859,0.0318908503700945,1,0.00168149611116621,0.804769158511332,0.0659262373823569,0.000119177157824753,0.0421205027877825
0.0150860149664494,0.00714015879541714,0.132961583005389,0.0217394250413456,0.000707906960229795,0.0380433175806513,0.564618647499169,0.187424419290006,1,0.0102475095254026,0.87355136735229,0.00137549546319986,0.785663455305696,0.00401445588434465,0.000112828940366272,0.000815794806270828
0.0230003461437779,0.502181893898988,1,0.0375064586487507,0.00141647531132311,0.0191029299966093,0.632878197574528,0.0488780391643735,0.796635701422823,0.0224468922633078,0.461602631683989,0.000695473591413004,0.560069633307944,0.00143390613078193,9.92096758294798e-05,0.0729113064318688
0.142330382116507,0.181902201040207,0.0117232211961791,0.000712907687402251,0.00287795940057246,0.00422674657352028,0.0495360759648558,0.245998291365464,1,0.310073470952896,0.533788233082702,4.40648612037686e-05,0.148764032127553,0.00708508376795081,0.165773965641538,0.17189319623439
0.00341041324733168,0.121396680540262,0.0198793133841545,0.0016835268007801,0.00793151019445251,1,9.84744823072896e-05,0.0299752855146417,0.0681458207405309,0.563988011753797,0.0322851860153225,0.00152132691623459,0.0366957821190531,0.00934558190508768,0.11340467989529,0.0315627493391189
0.11234665331514,0.508852904837728,0.0392888346328268,0.174684522706196,0.012674722729947,0.251455717413914,0.0246490140941564,0.695582859078284,0.0420210973107968,0.00848489764031085,0.032293737927253,0.0460571810701017,1,0.177634240754244,0.671592495100191,0.146744118520185
0.0291934615523744,0.0157187738651598,0.0242500880862104,0.0121587425741422,1,0.172296375814837,0.0383287647265432,0.000879798424864078,0.161853067506849,0.0196320677149831,0.17323638535855,0.000326062443437652,0.0184737960070072,0.0176145233818127,0.00317436352732955,0.0184573285384234
0.0369205341968589,0.0692961226530569,0.129058425665484,0.179061381190022,0.00020639846786635,0.000917494838660344,0.310005344136969,1,0.0606813058466636,0.119379026608346,0.909684671285839,0.00111856357839714,0.389317098111576,0.0135870095033755,0.000349426740903631,0.0655821973519834
0.0677429759636365,0.00163491788085162,0.0219716100922719,0.0296733333493138,1,0.0413460130048425,0.0115070095284097,0.0158808098391108,0.507670219968715,0.0496194974420247,0.0134374940094177,0.00548265731779005,0.149801046608143,0.00557077465459002,0.0137393358817053,0.000948239539141744
0.00664306786653873,0.058501197082511,0.00197265281180722,0.163106930999422,0.000710418530499289,0.392869546446636,0.0867738016925551,0.390836399962467,0.114404460159493,0.0208377350527986,0.740130258309249,0.0204281660303177,1,0.19246887171417,0.00226201980358558,0.00586040083171668
0.0181613534970085,0.0232846628627251,0.095141050351481,0.475240194446249,1,0.0108315668760962,0.483595578707973,0.00176587775894883,0.224790767005836,0.00475321522972434,0.036889357752089,0.0268445229296492,0.0191147406947086,0.291800333462744,0.771039841119819,0.0010103390503474
0.00315535586988418,0.0264368123755531,0.0134801580123643,0.0197810835435357,0.000748379002371572,0.0179123180662693,0.0192276881443539,0.0827913285751484,1,0.00382242085726424,0.0133746563166649,0.00373286978184767,0.775326312877302,0.0195691987783713,0.00349254358713461,0.000797692524829625
0.0097902448354415,0.0341049396641502,0.0055817803502497,0.0787884693615855,0.000179505089465707,0.00190323995762855,0.0681787850031759,0.313100789637358,0.176244846580562,0.00977931749494265,1,0.0014291026836579,0.0292894535257926,0.0184102246991048,0.000410480287441509,0.000735938423361734
0.0344654171751368,0.300251428894486,0.00874586418484848,0.134756753369779,1,0.0238917628292136,0.00590809701791549,0.11477723757984,0.186868179979795,0.0067635050572276,0.162318611998236,0.00443179513764029,0.0504421018484345,0.058880494603699,0.00550239345262401,0.013530437816537
0.00422308036908488,0.00227301205143093,0.00454752163275869,0.0194526068243855,0.00290234925204176,0.0126451274292463,0.0887392418613137,0.429092920877771,0.0364440374762746,0.0532764733668839,1,0.00131919814992311,0.217484950411734,0.0349434165242455,0.000194205557566436,0.00268958553812367
0.00552122347229872,0.283301957837573,0.0202097125016669,1,0.32373111345749,0.0293859662896298,0.00127216452397583,0.0618105545573501,0.0163958078764194,0.164575809713249,0.0229163550264505,0.0121468375662725,0.0899800194859479,0.00189083161473713,0.0534768269317483,0.0266479179259572
0.0198570616341819,0.128264518373727,0.305386690582586,0.251134495835375,0.0543226038512016,0.0558607600353456,0.0188531088831064,0.00640961354670846,0.0833693737265493,1,0.000623085953729447,0.00534015797522482,0.0297241498122706,0.0105999699494129,0.0106335710826602,0.132131931573629
0.0742964250466122,0.0869333908963716,0.629892251633813,0.0439747717094504,1,0.0133780505675544,0.110505194535181,0.00208720257059062,0.369488066961857,0.0141428664621288,0.341295489606759,0.0106360659316718,0.199219927877404,0.0102552982459378,0.0250180290642455,0.00848189039188215
0.00205255843377856,0.007837210985144,0.024918196151937,1,0.102024394829013,0.0037482159227948,0.0104457911492904,0.199865719353461,0.0103699009316467,0.0263719494088219,0.0171686967197366,0.000706314466304413,0.113347278566343,0.00284371921016338,0.249148250662839,0.00034625258092402
0.0115122014103147,0.057216300774855,0.00890537584965677,0.00257699360107367,0.00791753009746669,0.0156864439022703,0.228619325252028,0.0956627913181363,0.294141886013053,0.124836367565837,1,0.00265557571697655,0.127469818965786,0.0146705727122908,0.000314437705199542,0.00928127165110097
0.0219875517238402,0.0393341433273663,0.0383740742052801,0.0772588006031431,1,0.15294916374418,0.139030544456511,0.00605661113177172,0.0234963173013532,0.124456592730714,0.0397981738795288,0.000409293393921594,0.167876459279019,0.472033464038981,0.0226004042834819,0.000219447373721262
0.0112854876213571,0.0487266307650894,0.0165083834096938,1,0.0581956543742186,0.0908666339398067,0.00369522030620762,0.0655543498791591,0.0119777293888788,0.374732274082818,0.141619767348181,0.0668484362781247,0.0639345553219043,0.0140050691067857,0.507217042875203,0.015220378561276
0.00881149721420415,0.0571263224106016,0.545138123621463,0.032994753756744,0.00537279228453414,0.0053418999067195,0.0098834871046295,0.00628590078364216,1,0.00782553564419878,0.0186909402739115,0.000318568434836388,0.015077880397036,0.0124923324936217,0.734364505508503,0.00329149460925176
0.0807311239258767,0.0425580911930312,1,0.021046277048683,0.223540387651157,0.00212209145562099,0.177825202935227,0.0251973970279985,0.00271114047650287,0.174241001420658,0.150544696682797,0.20119196422167,0.0408747311677077,0.237671180297662,0.0289687159590991,0.117166044189506
1,0.00844715295107788,0.0500872950890146,0.00580499062075624,0.0194348253948944,0.0145959948495267,0.151638407289402,0.068986855445733,0.0241480235009237,0.393216933597475,0.00182015570490838,0.0195426066361926,0.00175582210452245,0.0136553902743178,0.00182581387407158,0.0197959574999916
0.0139848105929736,0.315490543826957,0.00114442305167948,0.00934022676033164,0.00219997216004242,0.000748475590436806,0.000874461704409531,0.0115713021488177,0.000575551724035079,0.000139970376322559,0.00133321488012525,0.000651910467301356,1,0.00176830319533044,0.00321632715682949,0.00151501128679247
0.0109124002120203,0.000153450156313116,0.00566150470366918,1,0.000711341757272575,0.00232450535233782,0.00542458411302223,0.049494157110813,0.0210304737909745,0.00263347662785663,2.79152107555215e-06,0.0116601808682736,0.000342122815598942,0.000209437738777392,0.000334182982559392,0.00467778368687119
0.00559572866056193,0.203838940732319,0.00311164638737509,1,0.310847357543274,0.68065477734385,0.0102936261759203,0.0280768859739767,0.0161558098319535,0.870252003626131,0.304445229416414,0.00602922518792278,0.1012438059036,0.0467984130600116,0.108258566614787,0.0113321435750991
0.0185933275293627,0.0198635617454189,0.0118033228928487,0.00798599338113097,0.0120934265256307,0.15191796824886,0.00950778449820206,0.164285882478406,0.0789834202188681,0.677591504279951,0.0131643637688362,0.00500756571041993,0.0804908623255621,0.0230124530155415,1,0.0626325705584762
0.00526744188708772,0.153431480667995,0.0357284164464697,0.0624803764478812,1,0.0479110707335752,0.0104306643866714,0.0151611141866197,0.00230941945168792,0.153403039700601,0.0060459507672774,0.00469617269211884,0.0242771535022952,0.0956364488664217,0.0988520210406215,0.00284856398935967
0.224506476678211,0.480086264241046,1,0.43331580607506,0.581435458869401,0.385283348917698,0.198556118238162,0.0173453203758405,0.193399295572428,0.126300656547752,0.220673692779194,0.0181666689071908,0.623380033288751,0.172270084898777,0.306603242545779,0.490343795958179
0.206271007945773,0.176430117232604,0.10532963267269,0.0421186118338821,0.00933276788137373,0.0228738129184878,0.0201644843395575,0.0143286213376746,0.657455162405299,0.00510551238731391,1,0.00245937812696867,0.251236605885935,0.0311510541197026,0.000701078405614106,0.0021995683429292
0.00305075909564374,0.000961634626556881,0.000291397129541073,0.0091660100302406,8.49101818952897e-05,0.000344372981994997,0.0109462417435766,0.00729402473483474,0.0213457916869457,0.000239712596990837,1,0.00210267221111417,0.00562755848664928,0.0297632974511071,0.000135260125410896,9.02186174947242e-05
0.00240305797505184,0.0718637962165774,0.108290153988563,1,0.392050140884684,0.00143787155920009,0.000482509309122425,0.00814677358240913,0.11126047079821,0.158165278840851,0.0209860221202429,0.00577059990144366,0.0123522046905407,0.0151632988846345,0.344882057268126,0.0115932411441214
0.00350679533474615,0.00272544241398638,0.0328522167160787,0.00806370101984943,1,0.393605555337346,0.000207159984331691,0.00313458482749183,0.00273343027859887,0.0826814193754374,0.0218146936784929,0.00401376548534193,0.0017501622470342,0.00150110678075985,0.0257718863491573,0.00829900122339542
0.464554985889868,0.0409942196842995,1,0.930231745040852,0.0287260841407056,0.189049960162799,0.768844093900961,0.29769760393831,0.10954275815407,0.118904883077196,0.00019343110973542,0.09064628941142,0.00739228405265984,0.0042659106349712,0.00950853166975072,0.202970081399881
0.0015262482201219,0.0096972900260499,0.131294118233958,0.00480201250203129,0.335734027619684,0.0360872413993289,0.0654016913689925,0.00944907382022161,0.000456610324079,0.0506267615411241,0.0729007523150179,0.1543360140707,0.00262780814639479,1,0.0194326590874256,0.00380712935004006
0.0123811541630745,0.105043840330025,0.0224414751800003,0.0166321159616413,0.0336879289769317,0.0106109427264713,0.129598581491361,0.255535804875429,0.0335207519865231,0.0375491748769593,1,0.00124919916667463,0.664573218492425,0.0127007632578095,0.000493830574008004,0.0700639350415945
0.096380505290834,0.281417751437035,0.102674286914538,0.0255455175037399,0.0362977844350212,0.541508713970483,0.00190882900229638,1,0.481822637343228,0.0381881063324544,0.0101936425341069,0.00909044153579647,0.241790046377853,0.00401796827408307,0.200365966440384,0.00338707814693533
0.000401568262785224,0.455183626376034,0.014746156019877,0.00793632523249019,0.0152644134474199,0.609361718751559,0.000185282123430195,0.0509851745222402,0.814181557551659,1,0.027215535066012,0.0116703489163399,0.0146689813674815,0.0079740397354425,0.0383040547950198,0.030917683275699
0.495855674324613,0.00207379747176271,0.0210435773496459,0.0265632041651337,0.0140623655711501,0.0288777061282566,0.155776052395904,0.344589434541926,0.0416256123575739,1,0.000115333292195293,0.256426730778723,0.00388469320983512,0.000769365236810178,0.00120613881564128,0.245729124883693
0.0268246717450534,0.0261111426565143,0.0134828165637552,0.00516960868821901,0.0293502196316873,0.00513936131615939,0.0082603284294054,0.0594416911046702,0.0321896248048059,0.00713375938927079,0.00264653827936547,0.00748224301361926,1,0.00454922702991928,0.0278214231374603,0.00193278492886121
0.000606969249438846,0.00246346743387943,0.00213960997763476,0.00679013710905199,1,0.0155466798024935,0.0631525704841505,0.00181783604834618,0.00148095801090375,0.0055330062368762,0.000700567413563203,0.000854254574966504,0.0188578914831415,0.000834952425427233,0.00804754280445849,0.00205041577846599
0.00492886264822165,0.166535711360464,0.00796283839752328,0.10517861928643,0.0858715539353232,0.0344453299006239,0.00704215002664787,0.0545029004152094,0.0399076205486354,1,0.0338672143377851,0.018253513114479,0.00940918373546606,0.118573199054812,0.693182674415385,0.00610386576757429
0.0172655712847158,0.000317825148393416,0.00949069120296092,0.032452981587011,0.195713601153266,0.15732808856565,0.00236619627419385,0.00173265706137656,1,0.00737118992420973,0.0379494289351438,0.000937478833033563,0.103608205573434,0.00844039982635638,0.00298108044574995,0.00115810771203803
0.0248642081690028,0.114432037472294,0.0784355109866376,0.0904072146865083,0.0168881658274259,0.377682348254854,0.00404019322172423,0.12713478378996,0.253186285082003,0.0637187801408298,0.00834751451852473,0.0427188508404739,1,0.0119100901417819,0.601453428133395,0.054660353935966
0.00108386553456008,0.066085917083993,0.00672057609145777,1,0.262371340883278,0.00611503464575954,0.0140507524559875,0.039492784850539,0.00678789972041858,0.027564424829875,0.0447506125228658,0.00123022051353016,0.0316203174283168,0.00513329225290892,0.0721974064013371,0.010246083112178
0.00542075236122445,0.0799756479598013,0.0217968183964023,0.0227753155245726,0.0331518108617131,0.187545253685843,0.00651246635920007,0.0118449202016876,0.213551528008136,0.0244718712293686,0.00593190728555475,0.00199752826518052,0.00519907723253893,0.0031121803950027,1,0.00934747071138973
0.0133268830747379,0.0326656564906034,0.0548477850637364,0.0291811729540269,0.00273487274589447,0.00474689899335833,0.0990692389572921,0.20159403813243,0.098249925162133,0.0578772715002407,1,0.000621623460304485,0.175075065446938,0.0654174662753833,0.00163110408138259,0.0922339374482865
0.000580289487771523,0.0306618311764036,0.0237571533358601,0.0014163888773027,0.00155205009240216,1,0.000809508100624536,0.00269447977160902,0.0218298044839184,0.00812806925657298,0.000973850171541752,0.00361714625597154,0.142928176449982,0.00175801600907589,0.0155886398910454,0.0146716312883696
0.129044326917457,0.065729400226772,0.264924033512454,0.00546019024229788,0.00144576882827639,0.569999507559448,0.0874239403975423,0.11336136965408,0.185905334195911,0.014596386073901,0.529870771602886,0.00789343569721447,0.0801639377138475,0.0994221459946292,1,0.975189965635486
0.000445023951248358,0.0785719697391466,0.003560466034302,0.0115203891399673,0.000238582276095241,0.0448179287505877,0.142476220616949,0.77861704963897,0.0652679263788944,0.0229873929986393,0.445582353914169,0.0276425539905075,1,0.0124445507639288,8.53901223238563e-05,0.000729492266910993
0.00248888584799546,0.00596859891580833,0.00254033381011295,0.00781425907958626,1,0.0212227152319932,0.00557934059594598,0.00426983006227827,0.00175592443658871,0.0161772832135301,0.0075895858608797,0.0001793987436387,0.0742941827423121,0.000778599043954501,0.00125832072655032,0.00192057992940706
0.138904363302986,0.0687511641827535,0.0825530317048449,0.0939292815692465,0.00286350513227443,0.0115091044128689,0.16930810753311,0.0132229660616152,0.0423937140323209,0.0345169309026049,5.43840030118255e-05,1,0.000655167791281346,0.0272492370190106,0.00268915247016175,0.0221341744665791
