"real.1","real.2","real.3","real.4","real.5","real.6","real.7","real.8"
0.000969137886769155,0.0132385791031876,0.00227319283759696,0.00281535788864356,1,0.000253368712126144,0.000229303785412631,0.0281242544881872
1,0.00345003473983123,0.0154840036998719,0.335162099333663,0.989250849796565,0.0909670768841667,0.00177414078728172,0.0602931072117832
0.42281481971286,0.0251179011393585,0.378423284047129,0.0318092475045037,0.0591051131995937,1,0.0138384740220276,0.0711486704536814
0.287550346073202,0.192899439338079,0.000483368918859761,0.0013446779203319,0.00201178524281721,0.0115103251287112,1,0.0144983747522159
0.128196121587715,0.848255654909434,0.869730936260344,0.351619572892697,0.784008244852932,0.325089350685985,0.834025605006813,1
1,0.150605394814039,0.0782349557407119,0.000637947757828681,0.00251047721428364,0.00952497502125575,0.00244773904738063,0.000181228641625379
0.00353489696246415,0.20018378072912,0.000451779467468919,0.0171547848635229,1,0.000399977703609983,0.00257186353349898,0.152377817788282
0.00450132937474512,0.000877689869299555,0.00546878209592726,1,0.0023890787828199,0.565203511152393,0.0218785622485174,0.00615420827448221
0.0664024656354889,0.0284161862338038,0.0204296690235667,0.0286451114374707,0.0800056434459539,0.0312823751633961,0.00532785413258342,1
0.189577871804165,0.00755925062559854,1,0.467146186934462,0.321339243113471,0.211017414197306,0.0227568630915061,0.581067906576258
0.00272950688575404,0.0253573149653559,0.000265416594152624,0.00811491193952824,1,0.0005533707985878,0.0167456973846976,0.0464474207373923
0.0093226780805721,0.137803018248802,0.000354267013666258,0.0156740278499448,1,0.00201772635982377,0.0219959281720424,0.0809189631148052
0.411818069905007,0.132347869183247,0.167783792278094,0.840875780295065,0.149811543114428,1,0.0885855580783248,0.893993334655966
0.00538820859473648,0.154485960459915,0.00364467943867576,0.030993205185525,1,0.00742226712632183,0.195183169836267,0.458868612966613
0.0991807052631295,0.0551345042236287,0.0343096695642663,0.0112710065902949,0.00515221853749607,0.279843613405758,0.100861260816321,1
0.193891533189594,0.237998454492969,0.000912802283566309,0.0539604628081472,0.00101402079995411,0.000660348734677435,1,0.0422255971507636
0.625817568154516,0.00913480350874426,0.08452184186523,1,0.0280525428993693,0.445934116575593,0.00982384877382836,0.35829735345469
0.0653963080842504,0.0229697112413124,9.12790762741173e-06,0.00151082556338103,5.83004919584346e-05,0.000313972572809387,1,0.000171102071059394
0.00227846997987302,0.0756735300879374,0.0425354354436924,0.196627394421205,0.05405540653207,0.0674040170431256,1,0.377056543772963
0.00147001554442807,0.00583580095798633,0.00109142983153556,0.522797020302176,0.0117136564704834,1,0.00102201100778377,0.0182663225419177
0.593927623659695,0.033968323203731,0.183116296368928,0.602799660152939,0.00494940094745392,0.865717119444393,1,0.0443693441243079
0.00842658441666417,0.0106199411265244,0.00328383491656266,0.470111965593974,0.00564200144807882,1,0.0157450804883512,0.0170281376582378
0.0035041641708854,0.696985572581038,0.00301119925666397,0.0144990229752267,0.933567688641862,0.00606378345388116,0.011433578103155,1
0.361244255952866,0.320259429901348,1,0.0212300879179758,0.0507999044814014,0.192298629823681,0.0136153076035712,0.331210938676133
0.509462855777303,0.26704129864877,1,0.0393280883183011,0.125882778962378,0.188539171480922,0.0102009885096616,0.225015351211453
0.00353833822582217,0.0199911957516998,0.0197704037038831,1,0.113635125207374,0.968787464738666,0.00641593923524532,0.0880115248867923
0.000101774432941592,0.000943234934807539,0.00171476754570378,0.472379069662852,0.0533006008363196,1,0.0314775806192296,0.00572425370726968
1,0.0325418938287309,0.066690467967869,0.978914876842669,0.454124293615108,0.121671442559173,0.0257164317300192,0.00756129552842758
0.0472111487114269,0.00410940843958537,0.00603288273279476,1,0.0191186177782908,0.424407076520888,0.00161222369901822,0.0167553132452647
1,0.0502782007429589,0.0181728022313085,0.209527506050582,0.213832609616289,0.406903659259952,0.00353956569312016,0.0788905114497499
0.012897712430095,0.179471705299381,0.0256764511220089,1,0.0744948653254916,0.0745624729217639,0.336693101105602,0.268815209039813
0.123464383154665,0.1485799731915,1,0.217388240057219,0.0200391614259665,0.000896526202721418,0.0763086957219311,0.00756362308001234
0.0475156919736336,0.0232156711624729,0.047850923764285,0.00623510390777033,0.035705361006057,0.00885788190481488,0.0348294430652404,1
0.00613451648969665,0.00753049025096596,4.20377977032718e-05,0.00189166589125076,6.66951958315321e-06,0.000200302802594403,1,0.000584418505205217
0.0415049979911198,0.845379237245684,0.00247551657156344,0.0131589072122008,0.429427195656481,0.00106738336820824,0.00851301606704458,1
0.439995814620056,0.136901288525635,0.173398494442507,0.391836907273931,1,0.135568964878776,0.0212848967659657,0.865542791415209
0.059581100906983,0.360248339654236,0.52351696726849,0.17422001150871,0.831537027290883,0.0355137811616789,1,0.0421491394421218
0.498800781945708,0.00621396354185809,0.0113233709021522,0.250942776755319,1,0.299435884603911,0.0420134592407157,0.193035961170167
1,0.0230705762849015,0.00450977171070964,0.00504630631253212,0.00438809395161712,0.0230119989072401,0.0186336182960992,0.0534727070505201
0.119044731690201,0.667623726207713,1,0.179198043138667,0.0128644548637674,0.821134108172573,0.0439974780958032,0.00970828776208007
0.0126427328743107,0.0180365603003489,0.00010044033164567,0.000617270295414536,2.03783100419232e-05,0.000209143957139145,1,0.00893106162838854
0.109566462298032,1,0.00132865903317879,0.0410361471674589,0.000205455393644294,0.0107664632504405,0.815020118073437,0.047650950184811
1,0.0232103472718219,0.593598958086197,0.00706772428094294,0.233189602874222,0.0919226241806106,0.0262997443847269,0.648013739431469
0.0979887049891688,0.129076934233403,0.000606059140123525,0.0139443575702285,4.37055571617033e-05,0.000217692324171373,1,0.00803801133146455
0.166508848966187,0.341917532176949,0.867255505160702,0.0177086700307125,0.0244630077305158,0.0901775894109169,0.0142171003028396,1
0.00661809615995192,0.106167185628043,0.145264093137727,0.0751524243290069,1,0.019687947922009,0.00839359170379348,0.0744811232143576
0.42648618664901,0.112795165117815,1,0.195538713845582,0.487521120182702,0.142547124563598,0.0251537512245972,0.451930544386042
0.100074730529748,0.011725097578955,0.0743835351722717,1,0.0516865042967068,0.0926024346984649,0.108970743931617,0.14704306703836
0.0098615096938185,1,0.0113193319566829,0.00179315143534846,0.0105013340274706,0.00441669315333891,0.00181957236668632,0.167523216624772
0.256257541802956,0.259459230839173,0.0802263438362754,0.290549655908295,0.248599776540244,1,0.0117288041931279,0.170162461814543
0.096521486936989,0.00110604827400834,0.00404276582265165,1,0.218097141287653,0.498054313016539,0.0074454325568156,0.0986035538285252
0.029314038231822,1,0.0153829766774047,0.0396856216338167,0.000338191532486983,0.0113878069676859,0.167975752243132,0.0200300940852515
0.269235177304387,1,0.27887985752863,0.0488928233652637,0.00181386957049965,0.0221117866444282,0.0667970244314641,0.0069207723074675
0.0614560310890753,0.00117754513012016,0.00434715462860432,1,0.00909717798596782,0.0390071565705812,0.000356288309284662,0.0415061518141383
0.000678890245001711,0.0346596314641061,0.00510961892347141,0.0127032687680862,1,0.00319342831690488,0.006205394522458,0.0511862382923169
0.000340744639758138,0.00325253338878656,0.000432072181811676,1,0.00654367526563563,0.0868700581918424,0.000373070224085969,0.0039343293550718
0.0761846300957425,0.147829030547023,0.000290471826704718,0.00063476148963571,0.000103793010268042,0.00547873422367774,1,0.0134411035769019
0.00103407369277613,0.00544769356356791,0.118792018755384,0.0281230307041598,0.00754991407974758,0.00724273818132714,0.1113209727625,1
0.00268092182353476,0.0371864138930917,0.00215011026114719,0.00270008121619128,1,0.034693535481337,0.0162470687473517,0.103373748408403
0.14022580660933,1,0.0362170261640432,0.00430940759067447,0.00816154062749684,0.0229547591031726,0.00466546811816682,0.098881790152577
0.0118841822669375,0.646214452724763,0.755554828385294,0.261015933031321,0.463267497799619,0.0103837124851536,1,0.0552486041002872
0.864749798662076,0.021243900924397,0.0183118819597075,0.46282174950581,1,0.20289845465573,0.00719371986173794,0.0881285387531121
0.569882313409776,0.195296988232483,0.220943429735088,0.172394855619089,0.578753678179916,0.245075858086955,0.0411666511858649,1
1,0.0771523146984945,0.0858725561614625,0.0424881287827607,0.135033659145604,0.0146701313150785,0.00382139082036455,0.142853169076417
0.265388283914537,0.063553761458133,9.48094954218318e-05,0.00660878537704918,4.56393609805108e-05,0.00102529866072258,1,0.165479672787989
0.00204787249199859,0.0327103954430146,0.000132304256259402,0.000712439332723187,3.32088345123621e-06,0.000190608731753938,1,0.0226640958621924
0.364452403614616,1,0.920173962317213,0.036888438523284,0.0623367858660494,0.534788482451675,0.123458999958949,0.413241132389376
0.00255104783825575,0.110514798846807,0.146195285361188,0.0549674760752973,0.693273352963427,0.0438636277168272,1,0.0372709109075254
0.00674108705717677,1,0.529419518794727,0.172955692023738,0.000486321340521575,0.0328044089129958,0.346110575301336,0.0139535013989197
0.20177598791757,0.459908429991662,1,0.139733181022848,0.280714899798353,0.365938644786036,0.0115176027800766,0.156612681440971
0.23970628688885,0.403924866506868,0.389634913624266,1,0.00219671973580166,0.0099179104854188,0.563930195812175,0.147300111607185
0.00230023769483105,0.0164423034250236,0.000248761743679749,0.00204272464599974,4.78154140159499e-06,0.000323520293430043,1,0.00211643594534292
0.009283868130733,0.0515108891166091,0.000474979849744346,0.000616677094286352,0.000508771879649267,0.0387369715451504,1,0.0416593203889561
1,0.0124042251870999,0.18121387581333,0.00783444951847609,0.0242736201842256,0.101622658814984,0.00149369693602831,0.00204953474693679
0.204914649539696,0.579620692122334,0.66184856495821,0.345728445802134,1,0.731171261245595,0.396169138316662,0.06391599272035
0.00684322841816919,0.00354158378020843,0.00730889156039377,0.376756947351198,0.21010253461017,1,0.00990185705673165,0.106064815550934
0.124774153091385,0.0239000769437215,0.0570441435358797,0.0138841897131024,0.0188562771312917,1,0.0263367681983152,0.180074267703676
0.0949124486211578,0.0366334436854904,0.136164679829931,1,0.00852472529482588,0.191776218381355,0.00951470712104575,0.00769451629140747
0.0348972484187035,0.00789123349058125,0.00417811318033211,1,0.354664332678196,0.0195876041846925,0.000984407162364854,0.0166820182622661
0.00483210941944251,0.00932736842186187,4.87829750924567e-05,0.00146572063049104,1.51479720655447e-05,0.00131472665742624,1,0.0261471146724676
0.233575738548047,0.00250709054122026,0.0174127011324666,0.497531337987572,1,0.144138873078565,0.00760077106989442,0.0187062157102016
0.0969830307236792,0.00795204716762294,0.00617483117768469,1,0.0335719021673227,0.0685017970724522,0.00118618818440776,0.0011846748962889
0.0781191574758991,1,0.000891031530748852,0.0768254934354395,0.000461634496999757,0.0114042347257092,0.907738305368996,0.00263436630827413
0.0224400726751798,0.928354235738078,0.865187190919924,1,0.0225298390885078,0.0217047403438355,0.201768756738995,0.192738642366304
0.00567675551581864,0.0425664159712434,0.000702265755488138,0.00318761365863304,2.51135070470936e-05,0.0103467142673962,1,0.0698255806458906
0.00960644237041319,0.00756255948349297,1.95078298066022e-05,0.000303256221746946,5.37117649658533e-06,0.000617368378021264,1,0.000183139260155109
0.324696735879505,0.0485117639023026,0.00016730983593755,0.00596451362061684,2.01636333510766e-05,0.00491292108414401,1,0.032984973261995
1,0.108703388767818,0.0975721120471679,0.999485417813617,0.582916084635025,0.622812090092807,0.0126556195992443,0.0297766519801928
0.0464870215580081,0.0045597096759227,0.10619006845978,0.260175058475913,0.00947435164561707,0.0175346236973199,1,0.0613536404601724
0.574308953180381,0.618583241312074,0.267295884112114,0.0199297899446776,0.166808292506306,0.13297158469579,0.0596966242346281,1
0.175614569460845,0.953962999412829,0.760645411457778,1,0.0243305849672863,0.0573924014758741,0.221230072936366,0.00412803164665654
0.110077826075531,0.841546712976608,0.14997396969167,0.244982630174916,1,0.559942881293467,0.0711004867515558,0.350478617029476
1,0.330533586747117,0.394323739980038,0.0729106309945347,0.366569712175333,0.0967526502802114,0.0032935282664195,0.406215248307095
0.225270559104842,0.0319570694062772,0.17426877991552,0.0462565321119164,0.222041129740248,1,0.0112295378844968,0.675948723415157
1,0.0702788395624716,0.0265413443591173,0.0297673977104105,0.0308017384174419,0.00681896958258364,0.00073719285707555,0.00575298008512428
0.0861827033339654,0.65705932275072,0.790724734293382,0.172584268537234,0.0657882943316999,0.269771482851089,0.0214732819891164,1
1,0.0462146324357288,0.111234403495606,0.0740062506400522,0.135146865280722,0.50596713198882,0.0184758869538237,0.147505390923543
0.100909284529227,0.412384031670395,0.0206453121605619,0.66503978688117,0.0422839069469486,0.0492113822280972,1,0.271134545834994
1,0.0135374182925476,0.0581257094542241,0.00128759355790785,0.00471926084723728,0.353857528618417,0.0103613006170936,0.192707734768678
0.00468222966882506,0.0627039977059769,0.00826399565947715,0.00272192846091749,1,0.00437480498662549,0.00350118341294727,0.195853287170275
0.0030046938760728,0.610710453210349,1,0.0124238913897627,0.000174394156430845,0.000438428082571861,0.00404659790734294,0.00890818404558276
0.0606494064429037,0.622833095067522,1,0.507315855125938,0.00087153791344615,0.0360205890007367,0.206773594765288,0.123401490279337
0.0181049604137985,0.00359099942025461,0.00321213816374864,0.205943962647756,0.00518391494056599,1,0.00183686227393904,0.0303867160695044
1,0.0861255669630691,0.000289368309971699,0.0190313028995651,6.91221808015308e-05,0.00141133003305141,0.82611915155145,0.0182064437509046
0.0870764424336305,0.409698161424684,1,0.541904391067498,0.0211285206902366,0.205801867397809,0.0187517407074106,0.0148799206308986
1,0.576194936069806,0.615552292401071,0.177776785965425,0.352904190239608,0.32196180150333,0.0185860911614429,0.119871883590653
0.105499339878311,0.599583413841528,0.0677984164429356,0.928818690743101,0.59197848456202,0.891046949899099,1,0.450764820068114
0.0121166435411495,0.0821908917122399,0.00143017979715077,0.0018571371119346,0.00200050223543285,0.0386447799331487,1,0.0135553147159311
1,0.00394874711753089,0.028567079029408,0.107750870350441,0.259300375233793,0.0229080088710434,0.0764182581177028,0.0108054626651686
0.223208027706582,0.611263768342304,1,0.0454540277035716,0.296810106935389,0.0981412447756765,0.00964021412099728,0.294598200082105
0.0191950278466601,0.0862575994550554,0.00168923516480012,0.59793828755968,1,0.0040127667671725,0.0419808195203002,0.683621033113321
0.00221728839446592,0.00011459520031961,0.00179999246952756,1,0.000832143962799014,0.110438532190788,0.00131176521777984,0.00617110804873777
1,0.102811055550381,0.120746813457711,0.00898902808682865,0.00619247592489837,0.0114685127697894,0.00685196438149948,0.406666523481587
0.099622216062141,0.025477779521132,0.0466340865966706,0.0111222161328217,1,0.0377418020993056,0.0300968160136645,0.0034548698509654
0.00785260759667642,0.0513996223481782,0.000169353189443458,0.00857202235126116,1.94632998043527e-05,0.000761332541925789,1,8.968432357963e-05
0.194530979700414,0.23992210914071,0.0226369212719608,0.00121111593551914,0.0201626254070308,0.0171526100054049,0.00362518608232791,1
0.0204019719351813,0.0172804862842876,0.00285386640910904,0.00569749088536636,1,0.00318256271420216,0.000323925210045667,0.373314105531182
0.025478200680493,0.674565146367612,0.00273800888066562,0.00501876787332091,0.0653229245510539,0.104534944456088,1,0.0607991635363998
0.10962606860682,0.151970852673985,0.230303866191408,0.748224524640092,0.135870326869324,0.0710502499404359,1,0.794724650538866
0.0247770731514998,0.20242809358415,0.00381978323220316,0.178178785280584,0.0120661681763641,0.0322735729921133,1,0.055608308594199
0.0182662022269389,1,0.7617046768356,0.380097673278555,0.00344448305962383,0.0838741292982862,0.256612560845308,0.0332348207112458
0.446779533298751,0.00435615263111259,1,0.0927496971309254,0.0461452999980689,0.26226968156038,0.00312104246683286,0.318638153835945
0.689008555885261,0.0327356246816041,0.152194953461036,0.106526915545673,0.0138044325564421,0.112890530874377,0.298225637801022,1
1,0.184801000843943,0.0760514614192007,0.455842021364513,0.0889945295109469,0.0549530645397556,0.00459852649372816,0.00804231791795141
0.00214023356446718,0.0474314123833703,0.000214647039006116,0.0118059676965773,1,0.00045546179014959,0.00380980745645477,0.0599859740081156
0.0224792621499317,0.227719343326881,5.28710575356009e-05,0.0265102219916397,0.000116142320211128,0.00121285816690738,1,0.00204991535212034
0.0498544449494043,0.0175630228149679,1,0.066861004066681,0.151717420343783,0.479522071862851,0.0114273568475205,0.346158970536482
0.242177224769705,0.0200136697169721,0.0172530813834751,0.0315452612624897,0.018416953145677,0.0339776935853355,0.00424714295786242,1
0.224305500230347,0.137907947696691,0.485824498515738,0.00730851244782046,1,0.547527019374416,0.0112172063140039,0.0810609734297886
1,0.384480098642155,0.18324760216999,0.0350763270617578,0.228529878895164,0.85146541071281,0.0506874439536572,0.688962759105092
0.0967202397033346,0.00621894344787442,8.65181100404455e-05,0.000623320104966891,2.44149267156187e-05,0.000478619302582763,1,0.00383662400101261
0.0247781151247124,1,0.000782664515405614,0.00933614679114651,0.000151465512387052,0.00351308638813856,0.235481104223512,0.086930445369598
0.000859123557508301,0.028192482434432,0.000191103439769453,0.00170598972238674,1,0.000246294694967724,0.00240413584756593,0.114274274209591
0.16046830046114,1,0.912253088104959,0.189201853268319,0.102679107757237,0.352054956285704,0.0766422232146678,0.384331020068306
0.0295787723379644,1,0.00410940535546098,0.0073124861074426,0.000183908271859792,0.00631838893294708,0.953030879599399,0.00123420790553828
0.00662091437407725,0.00267331363915895,0.0212745580137754,1,0.00453731758695931,0.0271252858947554,0.00402255278991745,0.0834550981756954
0.0847093337847363,1,0.00497895969602054,0.00605403046003336,0.000208676189066863,0.00306602526753773,0.631167754840176,0.0287494857302395
0.00135577968393306,0.000538294734801275,0.00176685395584382,0.0605421355394101,0.00623170067784561,1,0.00424034162422038,0.00460976771824406
0.00138496145199999,0.116400816923532,0.000169880839777874,0.00181361601969125,1,5.33768333440654e-05,1.12138606661744e-05,0.0607231125339139
0.0458095250652222,0.171350090870058,0.046088273450204,1,0.142929075119478,0.0233421403688194,0.00606731147916464,0.00644354665591362
0.045159801304912,0.562689820657298,0.405052145984848,1,0.000160542865854081,0.0928558083310612,0.101301083874266,0.0978429315109284
1,0.000622091115923758,0.008936538517944,0.0286586567336658,0.557786046429879,0.060099113675832,0.0132004903154183,0.552997698123274
0.029046041319923,0.013242535185415,0.0191101493072899,0.0257927662271955,0.00567809218669758,0.0166284318444828,0.0222097269755672,1
0.0525864816483919,0.0128200300044389,0.000234165731868257,0.00104975513215886,0.00010604111879832,0.000695158146491985,1,0.00274112086091854
0.793817005659932,0.804406514396379,1,0.720595567784875,0.00718805443966809,0.0532194655827133,0.143906295495725,0.0963043526369958
0.851594617375786,0.0952850790633676,0.159879946785332,0.580341162906248,0.079297028206285,1,0.0231665450641519,0.415583323893061
0.761898200091011,1,0.0107919062757545,0.00807097603119221,0.00246130424397609,0.0356110127975435,0.919752967618901,0.0811576276061755
0.048784946929063,1,0.699892469015361,0.253355442629303,0.0619389018011921,0.655030654978678,0.0868268762566433,0.0412356603474792
