"real.1","real.2","real.3","real.4"
1,0.278872073868087,0.360064070492848,0.0106192634135768
0.031419646268385,0.296932382298049,0.457397794321645,1
0.656703059560355,1,0.367958453690824,0.145158972178225
1,0.123157950588511,0.396439147784047,0.109173234716398
0.954715138083622,0.246279879414692,1,0.231367472168668
0.393012309221208,0.224380973379021,1,0.150103868209369
0.957969417605233,1,0.134356139787305,0.418901316118095
0.482929492851573,0.0112524580304354,1,0.109812148907412
0.671742778281106,0.18215374105313,1,0.138805465598128
0.0788807090007874,0.906111811836935,1,0.0900829106839759
0.12168514417172,0.00643924332659399,1,0.0222722939481915
0.000142124952694702,0.00131988953978431,0.00578048587637974,1
0.00120507555102281,0.00372634351423392,0.0569556031325927,1
0.889511351742476,0.255087734280214,1,0.0481050707359267
0.0229251460864007,0.0224623610061317,1,0.0203202158604023
0.915335205921508,0.252492154586209,1,0.0685360213803161
0.0178835035143524,0.00557095809243473,1,0.0906933932700004
0.0422123719795867,0.0155104929361919,0.84200420611979,1
1,0.0524869984573893,0.633079050478099,0.0172289795310258
0.00401814306497759,0.0318141888996642,1,0.653683789353512
0.0316498785207223,0.0345133416920954,1,0.127384082604673
0.00410843295136153,0.00077604546332291,1,0.0953618112858236
0.0590997495207929,1,0.0980090590808624,0.009376318290129
0.0570678904248626,0.014072308223892,1,0.121499164495268
1,0.0933776890280119,0.0560080757518625,0.0349957183013618
0.566200858918502,1,0.383321052512917,0.122412393192336
0.0338314739982493,0.509723992324444,1,0.0137160225345913
1,0.250860834719097,0.228775958319828,0.0665804502357644
0.00156472706666791,0.00014949984094854,0.0660946205275806,1
0.506876759167113,0.224604037732055,1,0.208431462118389
0.00090097682917661,0.000385574422150617,1,0.0104080856446837
0.0912102105113616,0.240711552031676,1,0.0231778590207468
1,0.00456123175430237,0.259831171433992,0.0106316612369029
0.00487550054420289,0.00618328361218692,1,0.0390183010445417
0.0201757275874291,0.00837009538048406,1,0.560726256790664
0.00515574626625909,0.00329151961386863,0.234408159751285,1
1,0.268615731509274,0.591743667872933,0.458197974708617
1,0.107834336796417,0.856503289819866,0.545067460029366
0.879662639610781,1,0.865258433541003,0.0257845041634274
0.000225896050659444,5.33511106601119e-05,1,0.0419494000102478
0.0284815549852861,0.120418786180906,1,0.00336079172002661
0.422826197743606,1,0.0264315696967615,0.0655998601735254
0.928911416671864,0.285802509176228,1,0.10466298954114
1,0.0212558987310119,0.0811120033000835,0.0340980184778583
1,0.784691678015102,0.245246897541217,0.170227174029804
0.388335206768646,0.414221278452926,0.460402291136688,1
1,0.116458799845861,0.517383758799651,0.128187184740414
0.00785280429602209,0.00178060852015044,0.0166093567909813,1
0.303229487247847,0.660885769507959,1,0.304786660312196
0.0241452666647415,0.00239811718923534,1,0.31429842296838
0.0189731154452128,0.00108686597569621,1,0.346860550815381
1,0.911839472649723,0.239641173023952,0.240479622923983
0.499548759941742,1,0.410775081344542,0.00239799849333659
0.656831389805357,1,0.989266712309392,0.0145097496309434
0.00172984559131169,0.00653680442360736,0.0600791489964894,1
1,0.0487033659764124,0.429247793600718,0.305244260064413
0.15160761135373,0.040228364554364,1,0.91288452971062
0.5510111419099,1,0.115809662548752,0.0377252814259631
1,0.0932336811264658,0.492180549246359,0.00287768504110177
0.21313708508566,0.0540121481685312,1,0.021194650842491
0.0190194502695719,0.000203690341228342,1,6.62125624093412e-05
0.0120812355080127,0.364005648182659,1,0.0638482094792017
0.0430563570888324,0.0027893334739304,1,0.0250095089933755
0.00350602431172743,0.000558127647675956,0.0371988901018508,1
0.0041633057682625,0.0106382244745868,1,0.233253256114076
1,0.100610391120067,0.164730681202714,0.0335462515942892
0.38344084395606,1,0.104592249122856,0.0129244453283096
0.0174214816972106,0.00237120411905599,0.277822623705558,1
1,0.319240574107522,0.585597914757487,0.0253996115507798
0.101120020303051,0.00716974274989289,1,0.0560558265191664
0.0558516066508983,0.00360460989012335,0.0439143245060615,1
0.273152581789454,0.418077063459677,1,0.00194354280200307
0.737063883361363,1,0.962363435750752,0.00809643035813978
0.0684302126760511,0.0371369511371111,1,0.039593973427892
0.906684366375702,1,0.234367014657299,0.211298485554844
0.0380958544787576,0.14875587202876,1,0.440614955851312
0.0235852739246198,0.000236860404449468,1,0.0273003649945785
0.000131496348760008,0.00672725157887297,1,0.0247089842414491
0.257111722193192,1,0.0423518624851384,0.0388582273708708
0.00770665673223064,0.00761763006519757,1,0.0258363942751557
0.129842547340382,0.0789687261425289,1,0.00273744048637169
0.0298581624059859,1,0.3137873487006,0.00884511578043842
1,0.0770006522865953,0.194146730122764,0.0100853267432884
1,0.183377677060983,0.821996832920289,0.125546735016901
0.113125562896873,0.0908813607574086,1,0.101740586781784
1,0.461642057598322,0.0378790611717354,0.121080458139466
0.164355306225425,0.470969397184005,0.461455501073748,1
0.0145442739736898,0.183588769465726,0.820031066251165,1
0.0244142586502754,0.008500986896005,1,0.855573506880334
0.0992705948519108,0.15879765304806,1,0.00059222540858224
0.00256103050888119,0.0171847451398985,0.112194814150698,1
0.978839429838267,1,0.999267776384698,0.635101289492657
1,0.4657406238507,0.57870113074407,0.625237384106046
0.00860044058377571,0.0130636944368616,1,0.521340958753533
0.14762336125331,0.0553531619280735,1,0.000234336425265809
0.417745747877818,1,0.109381823392283,0.0168402579743357
0.0385167503958963,0.0196738867906022,1,0.0182846667307026
0.257207567363606,1,0.326577127938426,0.0386406314148373
1,0.813131789123413,0.100035780379981,0.259514933584434
0.0172306769740855,0.0189335948918801,0.66985482286226,1
1,0.272018930491957,0.351282410194872,0.0548949805640131
0.0766128857740493,1,0.0553690635852539,0.00688146067448218
0.00101816420664241,0.000190152087219054,0.0178376155902735,1
1,0.0226199980463829,0.166771505825774,0.00736984639761266
0.000485259488138689,0.0012147636454656,1,0.410243808786386
0.00209150494864345,0.00199431145418279,0.14352993955757,1
0.0726113455132453,0.0225253217262661,1,0.318204784023612
1,0.484580988980664,0.261302413320047,0.282683225173133
1,0.0476170347289915,0.0868294930684596,0.000290018150216351
0.114556208887019,0.00789856240938028,1,0.0617046901835529
0.0503116131407568,0.0602089570685221,1,0.0252245332656733
0.121179127420495,1,0.49430759698583,0.787619217369337
0.115286498745538,0.0243348935934878,0.687979378359134,1
0.430744713040715,0.0131489249053538,1,0.0499366891801665
0.0230553182997397,0.00620925808546165,0.507555113662711,1
1,0.964135534406716,0.100850091155826,0.0676485222949058
0.71333895271766,0.0410479727262003,1,0.000778361622517699
0.742509790203494,0.342552158248756,1,0.0107976166938642
0.338014124286492,0.00477912127391459,1,0.160076648989796
0.272196647467337,0.00304773717449971,1,0.330237708381475
0.77715505945306,1,0.165232860777091,0.00286645141684834
1,0.0127855383948854,0.43530871377042,0.038634069249056
0.00432347072586867,0.00258605088568698,0.321409360111433,1
0.915855383823586,1,0.557234053511543,0.191837397327527
0.00644667617559972,0.00126913690687463,0.0198266849414958,1
0.00467060479550896,0.00369182702181188,0.486458487331156,1
0.118792797938313,0.0954036457461403,1,0.149620097474323
0.08478626144893,0.0216554242451733,1,0.0587274737594747
0.232642415947561,0.108043411640819,1,0.0282691174752141
1,0.586064303203769,0.97895455287278,0.0754609198391079
1,0.020431659149997,0.262445988205411,0.000523102904271344
0.805561955248181,1,0.311789300504992,0.0129525639138142
0.143622895619011,1,0.0277001330640208,0.13963447966174
0.0788898823481056,0.134095769222457,1,0.0842951864115362
0.0527081827652948,0.030711887647889,0.997641287903692,1
0.122623476871262,0.328848191111347,1,0.0257338195670341
0.271865104461407,1,0.245246575738931,0.120200447166792
1,0.0455951664073746,0.00260397265391477,0.0304234719108037
1,0.539992403065179,0.480670268363583,0.0737083649382451
0.324566064032125,0.172707362057399,1,0.00460929952766119
0.402672929597221,1,0.595158165374953,0.0335350692238679
0.121661631774733,1,0.154931665543593,0.0316765879853009
0.0197176685019543,0.000349007245577114,0.054789650131506,1
0.455162758378553,0.191550561595501,1,0.215935759547629
0.00640834997758319,0.0510524546844223,1,0.192880576599923
0.824915057610321,0.147428084758934,1,0.0375184595804149
0.887332852681045,0.134042367369562,1,0.859330195020326
0.0134281200102883,0.0033898205358187,1,0.627245163600368
0.274859001532109,1,0.0454057967393267,0.122935005882279
1,0.475348172488261,0.999463915401388,0.860923047723899
0.00911691514810518,0.000918337031684097,0.399618299282666,1
0.721679374229879,0.0875214430202561,1,0.0045591867531843
1,0.811041741203659,0.0929259520119842,0.030040771121917
0.0400489861735201,1,0.602958453973352,0.00572607329882502
0.174503623752405,0.00820178779176843,1,0.0243949793436148
0.0392145947659924,0.0013123488188842,0.104779894011251,1
0.0681048427538996,1,0.478561037069018,0.190716176576698
0.641375215936056,0.313441950116401,1,0.156616945071378
0.363463271676162,0.0138855300857262,1,0.0244015393529536
0.102924489411304,0.0208584772023735,1,0.021683070754028
0.0131853714854615,0.00167434486437852,1,0.00927720571048625
0.00548782601932061,0.00152565332293685,1,0.468091488615527
0.312742933246642,1,0.113343195394386,0.0780196242961491
1,0.275519058552983,0.134241811190467,0.00572822546476959
0.617995521995861,1,0.21378966097594,0.363316246861856
0.0109697598426529,0.000314575048811091,1,0.0258816106380145
0.0358798169621077,0.0046411857196859,1,0.0474699090942204
0.045498334623563,0.206739288416055,1,0.0145387743573674
1,0.900764426183506,0.0969562833913184,0.0476656831266929
1,0.263957253646918,0.832636981727582,0.00563172641161688
0.742405856267038,1,0.495183970527655,0.0300346921450032
0.031780921825802,0.0118288937155573,1,0.0354473658489647
1,0.055685917519602,0.064900848657184,0.00658685776183658
0.734620384218851,1,0.182678418279086,0.0516172644570934
1,0.642307007702754,0.15388802092036,0.137114792810922
0.335269515113674,0.0280179809680373,1,0.00232246215134577
0.0345249277679872,1,0.700061371185099,0.0389327000372786
0.0440122405124437,0.0109793573288392,1,0.0364073088605289
0.191165967946895,1,0.18375895101748,0.332507061921733
0.241532450673099,0.0486296198984127,1,0.002296725768778
0.469353758117556,0.378836760813278,1,0.0063008269878603
0.0112358486658237,0.016342335556044,1,0.162259130733115
0.343787622722284,1,0.179485223332934,0.162720324790735
0.12552891079219,0.184967898635354,1,0.662605904640426
1,0.87176447709498,0.519134404374347,0.0450497768546738
0.020267355023395,0.0403578802465091,1,0.325681244792827
1,0.434689503584545,0.8662511356814,0.167603825466813
0.112663900530123,0.294020938335099,1,0.0553093261285325
0.496708793561515,0.586952669793231,1,0.0203724848655215
0.0430333135453306,0.109825653539381,0.330241600083038,1
0.00635004749990511,0.0950621414672009,0.671751015666958,1
1,0.164210827035589,0.0679318755555338,0.217246989306822
1,0.174929427907961,0.0282709173869826,0.167076159555804
0.147258301973273,0.157284280054014,1,0.672653781322715
0.0625762629472101,1,0.15954428227761,0.0276038782769134
0.00405129816237555,0.00597469781689403,0.287237276202317,1
1,0.404430480006875,0.596111182603839,0.0390824457869963
0.0383868898519735,0.0392527330946943,1,0.0103979415462381
1,0.0288712652648949,0.100206385901863,0.00170019075834008
0.0032262637740893,0.0056361637253349,0.338357350475133,1
0.00546745246532338,0.001192271892642,0.409501473777484,1
0.320344439094902,0.51361557875705,1,0.345570885284246
0.00314338112181775,0.0291573941014628,0.689744849350749,1
0.00466566896013876,0.00182316698876548,1,0.540706649317762
0.0376356548229888,0.890619007810069,1,0.000952122171078529
1,0.0268541023532628,0.0667906918727864,0.000467680171310783
0.0484509258056179,0.0249175837780308,1,0.00254138745574006
0.63232455872078,0.442829691363662,1,0.0253073321427548
0.00326623854649659,0.00535348129692659,0.330818591701272,1
0.141417728937782,1,0.708060631184721,0.376580568553929
0.912103384732406,1,0.534150055394173,0.0088283869197763
0.0428369553243613,0.46566078203597,0.477229527820151,1
0.121816309120316,0.017562922838911,0.778900255630248,1
0.00776662676286781,0.000460616223683711,0.989295517998499,1
0.0136332440513668,0.103873795355772,1,0.0879336460379472
1,0.148634527455273,0.769551478142922,0.0136098856456286
0.0463476988507748,1,0.984481999475916,0.00384680700250837
0.0344318844124921,0.00283526599805414,0.0146495265612023,1
0.0379254255961725,0.0123633129202519,1,0.062521396866406
1,0.00489733129008932,0.346267315813329,0.00624097139897773
0.787040232092607,0.950205515117508,1,0.0011415845118932
0.378836384805029,0.0677103988322833,1,0.0335427868601237
0.604990927493476,0.801304673110584,1,0.0461651082607375
0.256385071890816,1,0.0589317656711319,0.0324776369034048
0.000167545433329358,0.0014726257236548,0.0544813149478283,1
1,0.800464159946658,0.401772058972748,0.032406472697631
0.0251742695761493,0.646804696756289,1,0.00239624240468235
0.27996226820919,1,0.0558090645715426,0.567107815329226
0.000395724376549302,0.00119182128591125,0.0797205880092941,1
0.0415542197617364,0.0920070643606846,1,0.00167787167626193
1,0.162693249056649,0.0550924661040441,0.274656342574846
1,0.109875719392773,0.212618515533684,0.0105550920442142
0.101130630718979,0.00827093506053972,1,0.213020856639715
0.134508424672071,0.00699525892782637,0.697777577664903,1
1,0.916811874908225,0.179428687622607,0.309785182195213
0.0757044385301837,0.0466741076731971,1,0.0496767381874704
1,0.405780596664036,0.048353704244195,0.0347255938876344
0.00795612182432483,0.00863064638830759,0.42136340893318,1
0.00844345149121388,0.00172329895447906,0.707271205186342,1
0.00810970985718243,0.00359836505293274,1,0.0694233578266366
0.149618630526352,1,0.150151353050746,0.0573001495650125
0.215443440927242,1,0.00623031648858057,0.312348663751562
1,0.655462493870754,0.487870275219726,0.0479303370096776
0.000752226773380875,0.00109362561000532,0.0410864137581522,1
0.00263418849299753,0.00150630503856111,1,0.0152013413036948
0.00181543001244044,0.0011020075873686,0.0978570224163463,1
1,0.949821426020013,0.60588651872656,0.13312150962474
1,0.110049188939072,0.182683837273767,0.00615883171258392
1,0.327539488584456,0.550567935577222,0.667919487306158
0.00360168475777543,0.00241304616891871,0.0556430170586868,1
1,0.013621121757023,0.181735415204562,0.0049776383283945
1,0.0434502081655864,0.174328063756659,0.00430064766788083
0.669937037033633,0.00291746685676989,1,0.0339747511635991
0.00127202095090686,0.00196622065241468,0.0631335671645084,1
0.42094556598791,1,0.915072848982588,0.0285385553952869
1,0.750078315937205,0.173547544621231,0.110603225857749
1,0.0898300554572042,0.555254284994137,0.364023808390889
0.301142338172592,0.0512077700719236,1,0.0175717353464768
1,0.654482248461804,0.373636906806567,0.00856678645065056
0.0911650861117295,1,0.1454058192912,0.00722939239945088
0.0832498384898334,0.00296998339554755,0.435778326721677,1
0.0232827258753563,0.00356258187355351,1,0.216445799697871
0.0201911333343625,0.00227704651283595,0.364842909872711,1
1,0.643132134787535,0.269728479576252,0.0880087023253837
0.0842788505876432,0.00511374062937547,1,0.295470585827531
0.389316653245055,1,0.411069104059668,0.0300686646513476
0.5342204992651,0.93186367977433,1,0.0163967725548194
1,0.956779122855749,0.2423255808071,0.0148953008066894
0.0701249987507839,1,0.110095246371982,0.117874009253451
1,0.328554406095208,0.225470851790807,0.0279410362282158
0.540048669264105,0.747560436570434,1,0.0167497372310072
0.0133042015130411,0.00143508308771117,0.0186098870766408,1
0.000350300469931484,0.00574432034855923,0.130562799081162,1
0.139900566907595,0.239645735530727,0.739563540759484,1
0.372596404139367,0.707045212168133,1,0.0106473203704542
0.127252385340591,0.0308063560480418,1,0.962996741150784
1,0.490496932898535,0.821258888438113,0.00573507101500567
0.00228423704619489,0.00436584086525351,1,0.861340193994624
0.972729887729932,0.171103983051303,1,0.00172378298696144
1,0.0203596148040533,0.116905628402326,0.0495433825018553
0.113628794560198,0.0448200062532974,1,0.771224456527278
0.182499056424381,0.0301254456955638,1,0.00751564998524405
1,0.375192058441682,0.0675656952651095,0.0160552704778067
1,0.604745070757964,0.139426853398471,0.0570887341556575
0.826999219723951,0.0763300254204195,1,0.110210003594074
0.670566090037727,1,0.142680638403529,0.0257678984423427
0.0193394830566382,0.307197707297523,0.0517811565674606,1
0.647241003125901,1,0.320695993779989,0.196010689626882
0.11144058575206,1,0.0166064829370583,0.0094364188097059
0.0417656871071785,1,0.0599398423029243,0.244928185536642
0.635255132649149,0.190680866535899,0.309207904556052,1
1,0.293694028295543,0.0914208969166455,0.131454559255512
0.216244110205372,1,0.852926909004154,0.037022114280638
1,0.297876851850938,0.986298480605746,0.0140025080785316
0.102241100042831,0.830348845760746,1,0.0076463563332625
0.355170814608791,1,0.125211501180312,0.0421826071269843
0.00244985063765986,0.00252635328918058,0.0423765802658433,1
1,0.0156493452724562,0.251406666580318,0.0620910341838362
0.00493173623468495,0.0249486727075068,1,0.205250360816205
0.396284697614755,0.0323156424235608,1,0.00433955894896172
1,0.0696991104787353,0.484948880801054,0.00693145984093811
0.074666581677162,0.0150855398076549,0.462249940937338,1
0.364075603938125,0.402172700840563,0.542277510200898,1
0.00255427095124641,0.00417736863613007,1,0.0303075257238954
0.161410662163421,0.0463986959598816,0.743829406740032,1
0.0111055340397606,0.0900850966355579,1,0.742999519145165
0.00515964593950694,0.0051060276419969,1,0.279462564611203
0.269977171282457,1,0.0223808630130523,0.201771829471749
0.054587417893828,1,0.733426585039412,0.0516238285631285
0.108828202389492,1,0.312505722112022,0.305601352871353
0.00315232356937823,0.00448990676163606,0.19864959740036,1
0.00023843465355561,0.00778041250450777,1,0.245871128332135
0.121973765844621,0.0472318560073154,1,0.0292891189984807
0.0170550942133219,0.00432342203982596,1,0.800635054739106
0.025370291571072,0.0113255479994066,0.798950094103052,1
0.0017491960391704,0.0033396104293286,0.0215068059653273,1
0.00106097727378346,0.00105757270758741,0.0526187525286807,1
0.0460792414425932,0.0346138393361126,1,0.0504984022453227
0.0801047906598831,0.00299239419638948,1,0.547876784972948
1,0.079807300885107,0.183853281358445,0.0336094898247951
0.0287025597728595,1,0.0531988085153157,0.122268850822811
0.00343916316091777,0.0060019085763831,1,0.100928938968767
0.305592162645894,1,0.1431184157305,0.0352987203023743
0.0562355651524954,0.152562318045317,1,0.577333588570682
0.0049548478655564,0.00576103211985637,0.390039779555437,1
0.0321932120783796,1,0.788278019363655,0.7349896503768
0.0292945485674973,1,0.0309920289881557,0.00939193296943104
0.128238392830188,0.115736512664831,1,0.216275908926578
0.216999905521217,0.144692437840956,1,0.0532649311619669
0.926942557354023,0.362858073702972,1,0.0372458739061534
0.0334763000241925,0.00572587984401941,1,0.0292746331947029
1,0.192106090567606,0.0286692836669845,0.0283031698194266
0.0591037869228724,0.0526442502059025,1,0.390427069915996
0.155745678593383,0.343795458454054,1,0.0460501921858387
0.00230239184268662,0.000322361270925256,0.0306578129477524,1
0.0205791531576899,1,0.515395529727416,0.121975873207083
0.023882009186151,0.0579691171962315,1,0.000300702609031158
0.0225209554460012,0.00083311678928307,1,0.00272476854555014
1,0.0135467204979637,0.269414194619591,0.00564943679311691
0.00169572343081298,0.000112830677348971,1,0.447957199429113
1,0.0176712359938386,0.0391593954331285,0.0024377259880463
0.727560876103501,1,0.115698183266321,0.159844285699657
0.803783476149383,0.186539747164123,1,0.0422413805375413
0.25005140674699,0.026297559062014,1,0.101612960644479
1,0.158267973189945,0.110192528166057,0.990868438744474
0.0205802026382951,0.00806333060588968,1,0.0250473632507916
0.13243905543131,0.251049976934589,1,0.037347461277288
0.0960594288495057,0.328572609106841,1,0.121212417141973
1,0.934134478597519,0.594537514131849,0.63296738071808
1,0.0726890432295965,0.73705195433337,0.0369692345020843
0.681835828240185,0.751374801531427,1,0.0336275868621945
0.11721215806441,0.0506597156847363,1,0.0507725465903337
0.000970779050023494,0.000505836818892509,1,0.154300002196076
0.0847876521270734,1,0.652164219928759,0.0581160865211562
1,0.870388866734343,0.0936218399290544,0.156075127077472
0.625023404182752,0.178643100351914,1,0.130240442048722
0.00312931140302757,0.00385585865973313,0.0289036842692315,1
1,0.124696174448073,0.128436723374134,0.0438495268253143
0.0587022104287238,0.22670415776343,1,0.0170649970003381
0.663312739831715,0.0182342256109993,1,0.00920289559437433
0.0308198317701784,0.211904223709529,1,0.0319183718147459
0.149623966443936,0.461296440602509,1,0.198412301477734
1,0.26363315769676,0.0621445458219858,0.130244195015221
1,0.390606482791481,0.994094452319096,0.281124321219348
0.572079734682465,0.586863218491064,1,0.340026560705976
0.0910629393460209,0.449096427968631,0.520571750070141,1
0.14568515138081,0.505934423485489,1,0.000803690654784871
0.761744712819415,0.0487612699386584,1,0.0262138359355983
1,0.0522325592421689,0.0164224285871839,0.148960050304647
0.157497620518694,0.0719924604544548,1,0.00262698870793214
0.198891744024652,0.806027151280758,0.955647885859395,1
0.0136030179552418,0.00533257593291155,1,0.0199174393391996
1,0.124703829173388,0.88703328575595,0.0885666166110923
0.831489666694619,0.256392356340988,0.518466153360763,1
0.162821081002313,0.273196219138392,1,0.0155055824277543
1,0.767840869950856,0.0526161522588792,0.123087330284341
0.00534213735780156,0.0187625766435505,1,0.0068774029302371
0.00131212729567499,0.0341193005277254,1,0.0258473344984661
1,0.0623806393295507,0.112863552790567,0.000497382172124063
1,0.194619931472191,0.0235706460027262,0.0142094892708583
0.0378785168353221,0.0167985744762219,0.922861348485849,1
0.00336597256782737,0.00160135642783984,0.106649527407509,1
0.10429884561813,0.0615722964091522,0.592187150586082,1
0.0547435489737187,0.015407152427974,0.756231020931341,1
