"real.1","real.2","real.3","real.4","real.5","real.6","real.7","real.8"
0.200374194762232,0.0233058471407583,0.647103343442857,0.457080975695872,0.0457259891507744,0.100053849288129,0.087801022011801,1
0.157351057590039,0.769061943790362,0.298396329648095,0.00350985222387339,0.00154293097167807,1,0.0627897152431815,0.0181367244455878
0.487964357642003,1,0.0553051378915719,0.0937639797310494,0.0555194021128983,0.0980600668276874,0.543628044717354,0.00137612434238301
0.690958720731031,0.63952784671124,0.187007498117935,1,0.467149508828668,0.000882143353375138,0.25634776315079,0.193379406245637
0.680273241488878,0.968464228690482,0.0489507282947901,0.139771030620141,0.0565781765591247,0.0241616581071831,1,0.0125488340989327
0.100027605749793,0.145890359067492,1,0.0944006211213808,0.168198282367452,0.519295610897064,0.708331159517612,0.0901444962032761
1,0.43299179296894,0.262594161131817,0.0149299643255537,0.00339888821516443,0.81389713510937,0.244951182174529,0.409279627073217
0.0159148348360168,0.038489403355703,0.0777340630508931,0.987665856209076,1,0.00698187498202976,0.573525093873034,0.0829624026232174
1,0.0399364644716551,0.0583774325964047,0.0642853581409288,0.0234357850139502,0.0291065373714026,0.745110280803227,0.00337247252056777
0.0036831641406606,0.00704395549560204,0.0238471806012492,0.000729671693141733,0.0101096167532523,1,0.00118821168693832,0.00662305033788374
0.00754538741080719,0.0438037474482514,1,0.0102915972586688,0.0205014694914029,0.0079854712019807,0.0512956711997005,0.0255710507553125
0.00205294030535023,0.00353720153187074,0.179657706000838,0.00760136951002795,0.00810905196780102,0.40731064597575,0.0208740780617411,1
0.312179659317469,0.0333202879294302,0.00236389789037996,1,0.080172655197931,0.133836432117869,0.583104388706786,0.0838443425101097
0.0293280606399608,1,0.0136520865663564,0.0641365386204171,0.18918242736853,0.000290964926666692,0.0681847154910733,0.000255067974973999
0.188593860925772,0.131349897693507,1,0.0759005611385339,0.0352616432511945,0.00919755305798501,0.806976776509388,0.135535597361418
0.0156144161882833,0.0551937361310842,0.0110674605253941,0.00282447233243892,0.156680313150949,1,0.0166082193633039,0.0604687548232306
0.103343084519056,0.0379490949777062,0.0481836004487646,0.0588832708501728,0.000534060978861882,1,0.0153766478054227,0.0123602287126549
0.397560752564098,0.279800905474474,1,0.0539732410826341,0.00130787551820327,0.334103544563292,0.00365105884123868,0.00110649259454163
0.250201979362702,0.531116787196761,1,0.0211999160801904,0.0118405831879486,0.0123665912544214,0.0687187035515903,0.00527342091374362
0.0323180556200854,0.128241650972748,1,0.0342034551978316,0.00498989842998762,0.327190801121997,0.0697633006218401,0.0134687149423647
0.285305803882413,0.614579042091448,0.405130464966468,1,0.489064302996099,0.00160495178252168,0.1702262596746,0.052826974696478
0.0588492295914169,0.0443204858125021,0.627170846175546,1,0.229916523254336,0.00460450946587871,0.0389792935542426,0.10791283709233
0.0814126247705431,0.174689280356685,1,0.0164856954264551,0.00427473991860115,0.584606286521429,0.296292448253851,0.0505444583000265
0.17147345412993,0.0143283398524312,0.00541026105964485,0.25573818528079,0.00166027207462278,0.00883108797373154,1,0.0206586229963194
1,0.165914695886281,0.0258729795906767,0.0797135924565157,0.0396439486780569,0.235984381481278,0.0563377639599865,0.00764637257943909
0.103771423540938,0.0997879705598821,0.0352002470485776,0.297106683102755,1,0.000304979985696009,0.015930184396284,0.0677025655239524
1,0.0347580459349171,0.113285030887726,0.317785887995121,0.262482938214308,0.261423321849898,0.555864377141417,0.278501366659492
0.0219883501023171,0.114640879357925,1,0.273664434685288,0.0410556500147365,0.877680511068496,0.0186108301355069,0.440116244090528
0.0320618053616674,0.0294642840830904,1,0.0110994317714446,0.00492101615965201,0.686006081264659,0.00307714754092893,0.0242925927099179
0.466875391499406,0.110092593812487,0.00555296451305529,0.217990359314212,0.18891551939757,0.0453315178544528,1,0.0525673455033569
0.628044351416079,0.0270182908553966,0.289426352744858,0.00194013890406654,0.0100064685647914,0.644293259098058,1,0.00816545702397986
0.00137149113525746,0.00215354985989425,0.00898438868730707,0.00128947412005013,0.011479103284419,1,0.00311728602552394,0.00170249460348304
0.0248275246751679,0.0389120622325764,0.0331492098783311,0.0257302909560546,0.0202054240995415,0.0865216411368255,1,0.00640664270509162
1,0.071906288469684,0.777984637266313,0.0798106493944971,0.0197176276216538,0.798277668740564,0.415093374334405,0.0893929436930002
0.291592334450455,0.10519614030208,0.0476039839024722,0.0560229353662338,0.00357112556229246,1,0.0719875420269309,0.00401405293757562
0.122087904917093,1,0.0139501469133396,0.874118639630882,0.153987127979569,0.0068832673411665,0.538645950764279,0.0982716818782946
1,0.276214678886177,0.658392590455843,0.0339949044423008,0.0130378272437936,0.156277665643756,0.231369054753016,0.00531011881963769
0.0145376684415148,0.0193609580318403,1,0.137018149513648,0.0124588852486171,0.18157197293217,0.0317210419563411,0.0507894187722278
0.851082069163727,0.0393438746154971,0.842043047350596,0.132025375969516,0.0171128849884842,1,0.569963063665027,0.155114654547741
0.00454593886517315,0.01075918525531,0.866948333108138,0.0054018990399521,0.022191503955608,1,0.00390151595409573,0.0898138828403063
0.228820648012506,1,0.240706697667124,0.150277794547107,0.20645582044985,0.000430093253171575,0.0439070516446487,0.158416633540267
0.706859230898048,0.0530436411709186,0.567976128062975,0.124439977981284,0.0106904171750014,1,0.275377296092713,0.00964929634504383
0.0473003637784679,0.00582575132503128,0.324014458689386,0.0470109028448322,0.0330217129869472,0.944568395342229,0.037899331967099,1
1,0.0930978872519121,0.0608358284415375,0.349669288018798,0.211409317315208,0.0642878926879352,0.535360462958382,0.00821014545152955
0.784108396212272,0.268148565593179,0.299100388303634,0.00543956534933964,0.085370527498396,0.00375728388983622,1,0.0282163997385545
1,0.0247267527546055,0.0239434120904069,0.10970520094912,0.998757015588325,0.105094105395216,0.328847313751334,0.00333711401085872
0.490886684264677,0.0713485994813894,0.049187072574202,0.111116238861763,0.0467735228289588,1,0.595769091078782,0.0065326150373568
0.00317189305986874,0.0403333407446358,0.0873275919079553,0.00955641130680238,0.0175992762563065,1,0.00635935757499134,0.137200985772864
0.0161062564122401,0.0044194011587513,0.158852328268589,0.00280483458941365,0.0123438366949792,1,0.0194325275202098,0.104810282769043
0.0264614071113126,0.110483673399935,1,0.551390249378187,0.656966456918347,0.0170608535396871,0.0121522634094648,0.0493751595390292
0.0328928512151095,0.00956940976162933,0.0394228331616432,0.377926115445331,0.0682715568344836,0.0788870179433085,1,0.0409606325921053
0.00641088007848683,0.0657636879064629,0.061895622942353,0.0632089777087107,0.0755350977261476,1,0.0153467627936083,0.00696887698947038
0.0072173198379392,0.996682746780938,1,0.0540083876462465,0.481689278385788,0.000440729516530826,0.720098187850319,0.00210233580940669
1,0.276650880079822,0.259315872732951,0.809050457537425,0.275931094314222,0.128392290441181,0.606814228608303,0.319122896009583
0.0315992481121257,0.0187605238924636,0.0216479366774304,0.102827259468335,0.000948319533954245,1,0.0599106669858758,0.025073495633136
0.117485752836494,0.0032692920813554,0.0127280152362803,0.267240247822442,0.289828501177806,0.128969827373306,1,0.0156595167850625
0.328829582423662,0.100642752253668,0.00326221350904459,0.712596941115362,0.0118413040983792,0.00653895563475935,1,0.00700749857793642
0.141099493173838,0.00341315253968401,0.134780484170135,0.000712414113172635,0.00383164565663897,1,0.0108026307790888,0.0659184614395407
0.0329694730906311,0.100083596699231,0.0336708782373911,0.163539043020045,0.0118073149344884,0.0607713496763769,1,0.00424285841898702
1,0.0890242138783246,0.026076340232272,0.0491849351829338,0.00774047030174942,0.0455989458843483,0.298577106387151,0.014053019581129
0.0470224242725078,0.322412861334441,0.863953435939379,0.0309723232922744,0.0474167317358673,0.267047059825048,1,0.00702278271823174
0.907292350214095,0.125107391314797,0.170940834027726,0.0417409852056787,0.212724492727094,1,0.188114598511002,0.035747957671062
0.0218604232248533,1,0.0641498818326344,0.00112280004984086,0.000262182540032003,0.187962442446904,0.0731935162567181,0.00162925146230315
0.00393195420862236,0.000570096159666627,0.029559690466653,0.559495723362713,1,0.00377176328804554,0.00631265103014477,0.0667794053965491
0.153837623231884,0.286512578026221,0.969019654351519,1,0.0597626579540836,0.0043658346724282,0.293838580183582,0.0393593413858476
0.0599289059062043,0.0109460961589199,0.563464788541188,0.180762069919632,0.0299544288813368,0.378069528217879,0.0124696490315173,1
0.0196084832163144,0.00879679173133331,0.000595296500418332,0.208277802858402,0.146905686709833,0.00406697700902995,1,0.00101525150958506
0.15344901395977,0.161839496833801,1,0.694134396132351,0.0560459764612145,0.00895460487449944,0.0811960380337017,0.248354514385992
0.0877541057256361,0.072009030256851,0.102487621315071,0.172532886432981,0.184559818821765,0.529817172226919,0.0954626274110821,1
0.00353956304776268,0.00517966013193888,0.202474305025101,0.0272358783214551,0.0323076988476541,0.359322135825786,0.00719988483058829,1
0.0806616640637946,1,0.73128226864999,0.177494375099317,0.0501080769338417,0.0109707524580916,0.209392396303149,0.846478455019712
0.102817777017237,0.0309570935554143,0.00718513252191614,0.595221099785135,0.020000496664438,0.00859742833099727,1,0.000808740368564795
0.107189496934508,0.0115837512513687,1,0.28337617392858,0.211814345794362,0.0170911652606796,0.214895180054349,0.0928023713436736
1,0.0337391962227645,0.0217451029505881,0.00334710665700547,0.0375417091734185,0.0196172338925063,0.254143867128377,0.00301354459336964
0.0647581597430026,0.0131194676506913,0.0308463012181193,1,0.00316864540069815,0.00221266181528396,0.0560025918819203,0.010023418764441
0.00654562119100342,0.00872073000551838,0.0484400700500088,0.0103498083022602,1,0.00181378246228772,0.0125563320154145,0.000924234070122171
0.00226721195335925,0.00208560672718967,0.00554441240403057,0.0624969360703814,0.0247509386553174,1,0.0152060182098195,0.0124198270045234
0.163206293034674,0.375310010927396,0.0660713587403012,1,0.0157974797408107,0.46132307323477,0.525163991865147,0.0207750820897627
1,0.143376099519688,0.0899490512331978,0.242469628648276,0.00245327716808815,0.540679238369623,0.0377520087342754,0.0149229410151968
0.0595302915928568,0.0411906900824508,1,0.0631778291070579,0.0440889634820423,0.0971464350681931,0.0896576015333224,0.0803121716363247
1,0.0467891140690287,0.312872979721223,0.0624276529353069,0.213363679231878,0.135675418599785,0.334267058127154,0.00701288083880958
0.326581862701329,0.507829459941039,0.0462914154915831,0.264402012819612,0.01124171501076,0.0288311238708166,1,0.0734606705832612
0.0156791394381924,0.0194792380777526,0.239147138852301,0.33312538921606,0.0292845881428035,1,0.0256513039243226,0.887166364126615
1,0.071388880903263,0.0540803550805903,0.0218488507630757,0.000288634939110302,0.114671759687106,0.369443327667638,0.26268535317194
0.0232917994494156,0.0063226253387522,0.218724913124404,1,0.0431180665917985,0.000419868099003437,0.0117023334854827,0.00313143581016285
0.122255079186122,0.171402601571827,0.019925418238904,0.360292671216312,0.0597003393636601,0.00593722394030058,1,0.0385389707831191
0.443699335963647,0.201325040542837,0.0998050088758207,0.0271436719396619,0.0217038746778984,1,0.0815423563799773,0.106657173279207
0.839514650290821,0.0163854630188195,0.0818935966269136,0.235748259842043,0.170359509420476,0.0613209339670531,1,0.0258044304834528
1,0.0163774623085264,0.0109096341621631,0.0421023220525505,0.0814050952270862,0.122600238613089,0.226911402363655,0.0179907459357872
0.065002727021283,0.221455706137383,1,0.0323872492198293,0.0885056080508768,0.565537784374661,0.0580326992977758,0.00990316556792234
0.548288638526131,0.465698091460735,0.506277414352767,0.0727828845827795,0.00609233609565143,1,0.114224664441047,0.00362387391586434
0.105150867465201,0.638397315572353,0.158862259667859,1,0.0204617382332422,0.00181980493274248,0.193615589834704,0.0240168036295823
0.0704027831960167,0.217467781237718,0.0853441245700545,0.00682352408966473,0.00340314500196104,1,0.0100829519749192,0.000537392957539259
0.105105615824381,0.512611918981662,1,0.0577368334717531,0.0240004920334757,0.30177775985867,0.299939034684451,0.0768165335988555
0.704007523987307,0.847502709902765,0.531359944607409,0.00463593259468221,0.0226998713443312,0.978913488215319,1,0.0257256452092255
0.01884518622842,0.0259453978568016,0.0147554499411438,1,0.0025923533622366,0.000380628985865403,0.104037062344682,0.0125325730732602
0.0220737974763404,0.0021082019523882,1,0.0682807600820837,0.155975351063374,0.72456552632514,0.184266179324471,0.341572796518787
0.0770470779284952,0.0378320745364421,0.0877227750338653,0.197715728074975,0.039358180792992,0.0107594953645528,0.74614816145992,1
0.012767196125657,0.0169915723289471,1,0.000887194576842178,0.0215971434472555,0.0550320914804449,0.00784228394520274,0.111871911357692
1,0.0334729452221125,0.00207318395108639,0.195585318958272,0.0449895236331908,0.0769984546942448,0.32146967390992,0.000178755000780094
0.24568577741184,0.0918883472612581,1,0.025127136327695,0.00267123698753877,0.40017738407266,0.0193841417853587,0.0638038776666616
0.00166621295395405,0.00310047383697191,0.0439625623581613,0.00210504155595582,0.000977017148999981,1,0.000202227444593735,0.00117951579616518
0.434310528826211,0.0516862601786717,0.742592835559984,0.074554536341929,0.131321913683236,0.42767613594991,1,0.625084432902007
0.0143606799101971,0.00524961638419613,0.164157812125196,0.303129155399091,1,0.00226442451494078,0.0049992842430696,0.0699985141986235
0.0136595962485445,0.00350380712324066,0.0485316894163926,1,0.230316579303232,0.000380228364565983,0.0561619820086366,0.00695693538915396
0.0245316364164566,0.0141904921137736,0.0118666857554551,1,0.486077104840918,0.000891142605081879,0.00491300938125676,0.00351181530224078
0.10292465755754,0.100421953327879,0.140532169892462,0.645378982712007,1,0.0011669236039626,0.272284595007525,0.328106633685786
0.48072955914778,0.0472815083859734,0.00165482774701631,1,0.0539190299920597,0.00348730930069155,0.410119616499954,0.00165875560770607
0.00673246613495575,0.00315254407386928,0.132892895307562,0.0512112311666756,1,0.0234394802434904,0.0248525899898459,0.224568507767674
0.024156195151606,0.0064079792710495,0.122256685008399,0.0197788072937849,0.0314190558214689,1,0.00170667916755994,0.0423615942915759
0.00842212184329351,0.0977076876444686,1,0.00680550533843684,0.0681950609763005,0.0763529736083348,0.0566420041443763,0.760100039603762
0.179736043544622,0.0576555007865625,0.290135974438078,1,0.0570051701150941,0.0135256953708828,0.140185708584697,0.0210185094943643
0.0126389872012263,0.00404981528832734,0.0284098252372108,1,0.0346390362869927,0.00313588208152761,0.0532305468603022,0.0345723502181285
0.119571108391976,0.00460635764296198,0.00460158123862821,0.366461806311633,0.00611605858970656,0.0228552639320598,1,0.00411781688168872
1,0.321024086157255,0.18180874544545,0.122119561641375,0.0571951302749691,0.0845824204842446,0.780282228230509,0.0947796822052799
0.015404311041545,0.10700275252966,1,0.0259867125239905,0.249488059615897,0.85718330923641,0.0190670734267457,0.0554221339735131
0.209753209221183,0.156451204694082,1,0.339580194532208,0.0670204099500736,0.0247517976137101,0.748776753258544,0.221254465565414
0.845934246806008,0.476552636117576,0.0248513127744491,0.406105858392516,0.0973358854020778,0.0571941147253091,1,0.0373863622816431
0.00907920467202902,0.00941226952613518,0.336042064538355,0.0430801267520856,0.0302309027722078,1,0.0164894247094063,0.488729140482987
0.0646038423634261,0.0591855374181515,1,0.299275138382497,0.403514138398006,0.020693834206669,0.180079134239651,0.0611759444268626
0.066983090963573,0.310761791153789,0.133199833661969,0.0620920654011406,0.347761819601001,0.573399462651881,0.26512269718759,1
1,0.0690344555227623,0.126105691083469,0.0237259133473961,0.0193044768929532,0.169242761257164,0.471378808280362,0.0183167263936018
0.0149007643101419,0.0439942563757562,0.460769195468354,1,0.330680062205335,0.0307270284766445,0.194852964128159,0.0769788749161595
0.524571667943576,1,0.00176622279413183,0.0532324715167395,0.165485454474788,0.63246044946239,0.862507150415379,0.00181727420750809
0.245658284941585,0.189288244676907,0.171555608259793,0.106298377653565,0.441355802643753,0.00123960291111359,1,0.0879976383768131
0.0307936426421515,0.0134802619317677,0.0299148309278369,0.0179161469796895,0.0272158163478285,0.158809351820113,0.0190109272459274,1
0.0710699609381302,0.0603241370658913,0.114952329647194,0.0578117472966126,1,0.324835999798212,0.0195669739179274,0.101984412023905
0.00409140408499318,0.0184858478871955,0.00625513842831618,1,0.00694414114267647,6.37096409139906e-05,0.00191275863151764,0.00123449552935416
0.0190205619804534,0.079361639576559,1,0.0331842231776493,0.0713617492495983,0.86089171781243,0.0479330635343543,0.111441205461802
0.501512874612817,0.199639299839979,0.151539208909044,0.477725659696529,1,0.189805739361474,0.608777428696089,0.585252319750503
0.436589271867609,0.0116854517098001,0.0089035108175567,0.000398394483805797,0.0095305160551884,0.0244239086862513,1,0.00141392522641535
0.33884965413465,0.0605674502652712,1,0.0327594916050473,0.00655185882677574,0.0300136115713174,0.0297637225949056,0.00477931829327827
0.258784898150493,0.141309979334339,0.461112633945329,0.0205767892664335,0.0450920934380435,1,0.118822094266982,0.00879233324535976
0.896311527578392,0.120882919703544,0.0948044621073577,0.753483320811872,0.0224444979178747,1,0.426845562149754,0.545992094127427
0.190720536148105,0.20965411709947,0.0166800602574157,0.164126811494515,0.213687227105458,0.00346017739481354,1,0.0602669511749795
0.163651394931021,0.00198924513265911,1,0.145756958189999,0.00924749843027445,0.858392092854676,0.128576753910796,0.285199218420378
0.018679230682947,0.0474793385775584,0.0370940668814854,0.103615933496654,0.402698916810372,1,0.0141945684039705,0.487964923571333
0.0831356518759617,0.0148070502930618,0.102193992988926,0.0435273621328222,0.006020460435814,0.211397720753177,1,0.0228525748676017
0.00480902234963472,0.0152109737321927,1,0.129265552748975,0.797559376997377,0.00144617445301371,0.757624163835741,0.0174372249412428
0.349288511195564,0.417367687376118,0.468042642682265,0.169949102114937,1,0.163269559523053,0.76042944501532,0.00113818804969587
0.120718293212518,0.0138723381810594,0.0576980553372765,0.0323533143413553,0.0127588398116837,0.0888028836577661,1,0.00567127122902493
1,0.0326208879013718,0.749837459442998,0.00383877831972846,0.140395305541481,0.0591995601466383,0.404037520993735,0.0448649912673677
0.021027707841371,0.497154006362433,0.272634674380824,0.744481318361217,0.241398702801166,0.00306816789639225,1,0.350510814204842
0.00645916977222736,0.000336768965713262,0.136721725749134,0.0265361877406228,1,0.000606603767129788,0.00656277013970006,0.0392653039873591
0.0046584213237038,0.00106687143939686,0.011554684271405,0.0449312864325702,1,0.00241319805323167,0.0131566500331145,0.00173257859910286
0.0225932198148617,0.0706421817147749,0.0446566811295745,0.0108864830762943,0.26370132674907,1,0.020638777951474,0.0468586884111083
0.0252165932273,0.0728297604139806,0.945382299948751,1,0.629876739233812,0.0173840826601419,0.0130539560942736,0.015226559355813
0.653163277506519,0.141699451793928,0.00954466364116986,0.379872529797196,0.0273277190733915,0.00429904671030326,1,0.00447238389276188
0.0398451626384112,0.18786278100035,0.19019254043483,0.428532866472011,0.433036630044195,0.032292010037826,1,0.176218688534065
0.484249232996709,0.121697046710349,0.107789818547526,0.0627395973277167,0.0266695955045883,1,0.596165076123002,0.115674003337987
0.690955204434221,0.306027690132839,1,0.0364940560754535,0.00414489986665595,0.48228548702974,0.0474744016801928,0.0738944026098617
0.185811588442756,0.457985112265805,0.122062647209042,0.29997387102898,1,0.000864033028356332,0.229514273925704,0.0105317657551486
0.0262406538554742,0.0176550061826107,1,0.0479061559437357,0.0856904652247435,0.0187978076251416,0.00726759691978718,0.121561947055721
1,0.0385928710443882,0.205429602883314,0.193761307042714,0.0757376435931574,0.0852229707114552,0.306623436023223,0.00844375492109388
0.123436660849223,0.0241272250495916,0.0982978740667011,0.104388813357624,1,0.00229851206971826,0.0367849058102706,0.0427123826643349
0.103674940812761,0.0920454715726445,0.101756267920584,0.665841456272817,0.691430641169241,0.00158933565220671,0.367885149222405,1
0.251894174434564,0.0412770162986668,0.140405567080941,0.0562675368052579,0.018582741191591,0.0736356191616501,1,0.00122216240848929
