"real.1","real.2","real.3","real.4","real.5","real.6","real.7","real.8","real.9","real.10","real.11","real.12","real.13","real.14","real.15","real.16","real.17","real.18","real.19","real.20","real.21","real.22","real.23","real.24","real.25","real.26","real.27","real.28","real.29","real.30","real.31","real.32"
0.0229215543018525,0.00290094734597219,0.0354394185379823,0.0235509762663446,0.332078429532371,1,0.0426308927623979,0.000777754337341456,0.0251961723260089,0.00378743090640882,0.00202386184708121,0.00710698934529638,0.00100746246424555,0.00168576823060218,0.0114745636202055,0.000310635749557046,0.228510677966971,0.0113427195746328,0.00120363856835598,0.0361908914218414,0.00543345715696973,0.0011090592005517,0.00187640399758685,0.102956590384956,0.0120123670513478,0.00206539083237225,0.013288664221925,0.0182225600093845,0.00880962761348838,0.0470070593936185,0.000620479073826199,5.56346699162542e-05
0.0662912251786033,0.00509046901879811,0.0301382745203212,0.131778779087233,0.780918565823742,0.046182002620497,0.00378320647447848,0.000771945234940402,0.302932215715544,0.0199784995652152,0.0373049684545681,0.101013624016137,0.0332321283854001,0.00123207451245535,0.00160077797259415,0.000207884415888516,0.0333096736210013,0.362061352698542,0.0155323873123549,0.0177039329004465,0.00203563263317881,0.0374528150627156,0.302977393699053,1,0.120075683079166,0.0286966705482251,0.0124214752344511,0.0075513360738149,0.0297784175016419,0.111901410974413,0.0119200465827414,0.00201505907203754
0.00556784433200941,0.0407857920592362,0.0408867737967452,0.0667501381445442,0.38233810673858,0.00706730967311844,0.0264788364881806,0.0194626274138933,0.454781967982335,0.0162261753547784,0.00975433436577426,0.0876767941966666,0.00181876604896812,0.00508552457347638,0.0160832823320042,0.000204299566413508,0.0249355310872446,0.0310213718407388,0.00964822397967584,0.0177811398077665,0.00243208969442736,0.00519186448106954,0.405723281515622,1,0.0296333134996861,0.105026698084177,0.0700143888381134,0.0186896773054649,0.00867569349446114,0.00947312419828519,0.0520517560319622,0.0182939732125665
0.0424046014060063,0.114602193458325,0.123956276129249,0.117012641510452,0.157041786271192,0.284191402038405,0.00494101803655599,0.011037584826519,0.0655859775921689,0.0618484338580413,0.192153786209313,0.0231400874561608,0.0230122058761744,0.0194546449560981,0.00430630950747771,0.00617610663423752,0.0684250673314633,0.0176625153901532,0.000757316464627798,0.026289827622509,0.0480661983374862,0.0103321180107709,0.00725005501004266,1,0.0107645502362724,0.0683249510742001,0.0178982190004625,0.00731569575727442,0.0233981687128677,0.0230561512879839,0.00289846719880111,0.00043000149332099
0.00238448585239209,0.0104563429868807,0.442127667571292,0.0421736334271,1,0.348637909322547,0.0208499676312946,0.0171683274769087,0.370459986701249,0.000616759222579307,0.00693276144894365,0.296976893418063,0.00630253147596261,0.0421151995434677,0.0195556917755341,0.00195283242913546,0.0319821576991129,0.134613918666911,0.00324890419217702,0.0526164961340054,0.039500440693179,0.0510146883968562,0.0776850225255746,0.368776542147464,0.0201039203548315,0.131123892451158,0.0640676543451669,0.0150002951115389,0.0583212393654983,0.00855218060133843,0.00390630018938711,0.00516573311225562
0.128033876257562,0.0648145720514599,0.0322891075874495,0.00211406220678493,0.7414573025149,1,0.00692704129926382,0.00343870681263378,0.0139524093033709,0.0152903661768957,0.000994944406148818,0.0121823416171509,0.00135919109510715,0.00414098344113816,0.0168435677202803,9.48000700711842e-05,0.0272205288133761,0.00289519245885974,0.00454520758229427,0.068184065196802,0.000642735864115749,0.00709183699404937,0.0361620618007966,0.404782529283875,0.0011894720294511,0.00631027256984426,0.00463745002187161,0.00664546131441169,0.00854874365432382,0.0115890057812435,0.00280429953939034,0.000517369658321073
0.00182272835258358,0.0357906825943514,0.00126868757184635,0.00610401102589804,0.0136121733943677,0.00786886096393428,0.00532197501703352,0.0022605713724912,0.529503626441866,0.000436057107176258,0.0047907682007879,0.00798808773072258,0.00159393014042026,0.00383555756712289,0.00484664885204935,0.00162211602578345,0.0238985918829357,0.0243551372296409,0.000578303796244251,0.000175852573146677,0.00546292614536678,1,0.00424983155212949,0.886266535635228,0.00668557334997152,0.0673009863631376,0.00219172250532269,7.11519083687e-05,0.0416791938946439,0.00642212104424053,0.000451685745316547,0.000756924634192044
0.00242441396156215,0.00116448655749247,0.0192236947994088,0.0288231541277427,0.311388173173247,0.0328755644387271,0.00778428232326814,0.0495627654719826,0.387420516199573,0.00525266453244027,0.0187564265769034,0.0922156208133069,0.00265020863989368,0.0855017683241967,0.00224545844612543,0.000874537390503886,0.0427771280435723,0.0803757998949088,0.00015243870727759,0.00276450479554259,0.0136357241217956,0.097403754756077,0.0214709297511,0.120126364387851,0.00300535000035267,1,0.0213460296962484,0.00982054925309395,0.0324307963019879,0.0168742799262657,0.00126271925170855,0.000958332507786949
0.00509287423144762,0.00246759698725501,0.102031941101688,0.174438940379368,0.199675640389277,0.0320164845668458,0.00802016936734744,0.00759990548048088,0.00869291060901007,0.000624951861661755,0.00213873864188153,0.103778636218487,0.00686365718267732,0.00193538271982731,0.0134936368133107,0.000764634158907556,0.0222840646655121,0.120481678194906,0.00554226665335481,0.0420059766314433,0.00962154655402647,0.0142924795307841,0.0509363870750839,1,0.00254131244655352,0.102258444398433,0.00323878370504637,0.00501902257157625,0.00287713831848783,0.0087741971785728,8.10810991328068e-05,0.000911733670897783
0.0108533981328108,0.000504089231599568,0.0876752114721301,0.00870687629944768,1,0.0359151738451025,0.00354344127244578,0.00336261621569577,0.0867064656311889,0.0102076590454538,0.00311252865037364,0.0035179539856626,0.00074939472005765,0.00643954131654984,0.0012103723294047,3.2788933731459e-05,0.0120101378439303,0.00248119590625359,0.000315378467286798,0.00089705317964737,0.00118421986842534,0.000471889199444315,0.0932983589403768,0.0369961935920563,0.000851224184540731,0.00908686824419174,0.00961319412955994,0.00209417230557938,0.0170958078913581,0.000643798003471202,0.00362588585037086,0.00257501264852059
0.0116709621415824,0.00738707174523414,0.00607141468540505,0.386557012746843,0.192491835575499,0.0265045265930806,0.00212845039379911,0.00502199234684142,0.22174741543917,0.0158538871860602,0.0143794054302297,0.703371909586142,0.015038546009254,0.00272048173301967,0.00579890890477346,0.000374299881602418,0.0483046186502072,0.0134695356359633,0.0147178160044426,0.012092435373163,0.000827940733226309,0.0427578185126876,0.0266482905804736,1,0.00776868331649009,0.0773008648155791,0.00142632123041595,0.000765778891473345,0.0135468989610137,0.0064286807511164,0.00400286454554151,0.00306072745282508
0.00221978248023846,0.00283515429518683,0.00972601875647534,1,0.0835660153353942,0.0114949957619176,0.0217291882289453,0.00401209075932835,0.0181061457343094,0.296947393668866,0.761945973088709,0.00991679211532119,0.00641605319397655,0.0199214603473379,0.000877612723702015,0.000439444832916078,0.135204096286041,0.0430318876284014,0.0011235996494479,0.0047370284997559,0.0290660907552653,0.0565050054686118,0.0110495117467656,0.298166734619885,0.0333586241521885,0.167111599733173,0.0993345419657191,0.0019292590984425,0.130362623884989,0.011040620427526,0.0536888815279182,0.0033487472084998
0.0205315324714494,0.0247004690136004,0.160097782688102,0.100644598014136,0.48229911151663,1,0.0236572373175722,0.139185304223442,0.2860064706946,0.0132197602150748,0.00439824907669067,0.00719499078389103,0.00821453839928437,0.0217348105494902,0.0462569655380429,0.00266802259929458,0.0470438400366566,0.0198761416346063,0.0637914141097838,0.100589154463626,0.0168879787666819,0.0655014742203509,0.00917594958927707,0.412508604107264,0.0187955933620165,0.00595648285674972,0.0164758657418893,0.00681731982714091,0.00963206982511027,0.0176391168480483,0.00436140153504354,0.000925821958258767
0.14474062489222,0.00147784727202656,0.161225289461915,0.0487130376186922,1,0.796262198124283,0.0109818488521717,0.0328803240457623,0.048804879668229,0.0196104017161336,0.00455517468923024,0.00994842442073329,0.00286746226807972,0.0254503528870864,0.00863842760447522,0.00196500832676618,0.016945183086353,0.0212276081368742,0.0057146228778195,0.0236537485560734,0.00916831633187597,0.00489429122886525,0.00561117629278325,0.285259017402531,0.0172791652238316,0.193503622099446,0.0129958671193521,0.0200910432826947,0.0767599659171812,0.023442039452753,0.000210735633382129,0.000542466624669068
0.00389068039301844,0.0249826247594993,0.0628788667309268,0.0158001520574124,1,0.200200431774861,0.00818481169874417,0.0132989410272193,0.0473960341018384,0.0710808282173414,0.00555072311212023,0.0165541975460318,0.00144033295073375,0.00589101684987205,0.00198130049231578,0.00191576753870626,0.0261946932216899,0.0483796344831073,0.00731744166399636,0.0106075337002159,0.0387176829248112,0.0165035929972343,0.00629449893006348,0.530080326279855,0.0358942109738739,0.111913435596829,0.020293342693562,0.0125648466157851,0.0252246260346743,0.0114457047025638,0.00670627248812372,0.0589799030617002
0.00101086446862025,0.000607136744208801,0.00430795369368469,0.347532645469359,0.437046646134603,0.00998214763692265,0.00112025002428464,0.00583836559763696,0.151934993130727,0.00408573630932392,0.00675638609229565,0.0254721979097679,0.00013582127040583,0.0082186138825239,0.00107897655456123,0.00140126270438753,0.00784753105228372,0.0222576131963548,0.00967529840723685,0.00374694545575495,0.0062094785627776,0.0462309406416234,0.00986165895384052,0.575338751959538,0.00577938014112503,1,0.00239991774401668,0.000501536246768395,0.00199271889543537,0.00124164280093942,0.000637554206338527,0.000722651631705073
0.00680777925083771,0.00682576950605988,0.0231304874891112,0.289289810384137,0.241325166134418,1,0.00182061295416694,0.000838959757414896,0.125987730796486,0.00102329069079836,0.000391838566348498,0.00587852477060299,0.00465146928667107,0.00758350658986775,0.023268150274592,0.000378406517757407,0.0394675176699713,0.00586758256638161,0.0157780172580972,0.00367954914208172,0.000862615168560018,0.0215397915042799,0.00239437410145324,0.0344253381780655,0.0020142447018136,0.00103427770309745,0.000145396774694994,0.00153274617651645,0.000652067586068151,0.0126495567943084,0.00123623135197203,0.000506451294315619
0.0516948108379836,0.00704546075284266,0.071975972449204,0.0172113742865147,0.125411307068635,0.00708425051630663,0.00940560114818834,0.0293646257616488,0.120127442229877,0.000391710707821142,0.0982534980305591,0.438004566096149,0.00221043245825699,0.0113921702709939,0.000483471426596628,0.000805025042229417,0.0512392073083539,0.00910136919093889,0.00385196988910674,0.00519602239471687,0.108716136631474,0.00694112873693127,0.000917676833447714,1,0.0157303344662394,0.00324121256361933,0.0026116612187215,0.00179599695756513,0.00192183558476892,0.0706039215616288,0.000316675270705046,7.25126875025892e-05
0.0532207245139496,0.00621735179575774,1,0.178786616159732,0.262723624403551,0.489712008378602,0.257149352219114,0.0198566362069718,0.343639460561899,0.0358117019924488,0.139196282848692,0.281925866546218,0.0679795395470544,0.0207859749734816,0.00786487871189557,0.00533545785769961,0.057766863685864,0.184455848217718,0.0443136718496827,0.0601776037607348,0.00783320504314689,0.0213144253704818,0.0181468555786439,0.733510621108604,0.0743688925712877,0.00400095758156086,0.00218680966913274,0.00203725765344037,0.0398241614471897,0.421873765563179,0.0378527761517396,0.0026208831297408
0.0602212691775838,0.048994308197749,0.179297247308027,0.0292119615236852,1,0.148465264870923,0.0625887112406223,0.0105150011784947,0.375254613860621,0.0270863652793273,0.023691350068901,0.00737362939314761,0.00852316218268942,0.00365052088352796,0.00374452456896668,0.0303508013912319,0.152894544896439,0.0283147949739672,0.00891667172468522,0.00330792040826053,0.334810309535909,0.151680779826186,0.0296545711955654,0.685105238696463,0.0459921316677794,0.0741395064334184,0.00659426588067854,0.0427493664153966,0.0122773553126641,0.042356373865918,0.00195344455849166,0.0021582223612881
0.00806049839106589,0.0235752322128593,0.0136394867287943,0.000586172085021587,0.0132783194153503,0.0464191203665595,0.0646475597719292,0.0234938442383095,0.0727431087831237,0.00169467358367917,0.0139557027057333,0.0247213662145745,0.00811007261812986,0.00129360654159922,0.00039209192564654,0.000354966186301405,0.032991593533876,0.0106003245725106,0.00112713907136462,0.0183287884304126,0.00334189877338215,0.00901454321164843,0.000938899443389328,1,0.086707557667589,0.0150279874811903,0.0139213195449818,0.00126503386833024,0.0222269997090781,0.363251909278117,0.00106286290445495,0.000393208488242873
0.00825527429384826,0.00117868593242806,0.0387624404236633,0.0763736776773743,1,0.0158956921255024,0.00185448855385031,0.0313975879023578,0.158757997496527,0.00375449431268203,0.00502471450454126,0.37244563522128,0.00112823684426459,0.0189955102479123,0.00634874563170388,0.00404539429534395,0.175693022952667,0.0352612231741292,0.0117194828832993,0.00223244249520777,0.0007597033922181,0.0364246826669331,0.0177350084792667,0.548608231950365,0.0234217256777958,0.363805652247995,0.00656767595838209,0.00233565948049225,0.0808471772094114,0.0045861386112559,0.00529425680796095,0.00780242430290069
0.0435986911906816,0.00212061000739397,0.0966359690752099,0.374954892447062,1,0.0202353493985866,0.00814285076605011,0.00240500279349207,0.128648980879733,0.00350792096086406,0.00267908219731043,0.0306238571068569,0.00366889269506988,0.0156900649790011,0.00595701823105673,0.0032446237138119,0.0130957687852611,0.0262807525970757,0.0013984912767367,0.00782634354332933,0.000211276620934846,0.0231696794233859,0.0503919167518308,0.186064128502739,0.00287523574763324,0.0312208240436873,0.00167946459048439,0.0029328444534441,0.0268485449574819,0.00304893752498003,0.00156961763742787,0.00260452442803285
0.0124899548818486,0.0562347494927747,0.020312098948094,0.00879555720611964,0.292862801464666,0.0719801281200118,0.00928120567088234,0.06823418422796,0.131851605311787,0.000564774591834968,0.0292533189643039,0.00517253911852657,0.0391815513077351,0.00146585548529594,0.000243602749787339,0.000253196274542569,0.0301584216849309,0.0117042812923164,0.00461075895886675,0.00201212504079519,0.0132252457815596,0.0325753671258269,0.00958659599190928,1,0.00182745068772907,0.0323245067789606,0.0242269806280552,0.0339168054119771,0.00698251778452943,0.0622120924452463,0.000431106624870213,0.00133689870318376
0.0486904642506338,0.012442087310747,0.00948494237906808,0.0560284727467652,1,0.457642611276706,0.0197491427262597,0.0196567676171994,0.0378446286231313,0.00436785367534379,0.00597985606001241,0.0476596925316128,0.00365250011335349,0.00411397811511025,0.0046822155759429,0.00387512652992393,0.0676289454471137,0.00413953133187531,0.0288047963500913,0.0111491647748274,0.023158582769247,0.0174111727056661,0.00193519864610697,0.138844786987926,0.0175380611387709,0.0353979061576844,0.0129015199063674,0.00411343507328422,0.0350960611644218,0.0637649138662469,0.000296749980980323,0.00064842934598061
0.0150871651373327,0.059390618175625,0.22019738970816,0.134222588428509,1,0.135164108647134,0.0122404309882234,0.00355738720087706,0.709139988488256,0.00498067989751354,0.0109770619252503,0.0112539534085808,0.00104242045975967,0.0279958958814746,0.00812246848751634,0.00336111811788704,0.010698525226791,0.0165862174766602,0.00608447440956633,0.0066419499920378,0.00612650553220887,0.153280592934272,0.0756419380527907,0.0846313596801979,0.00246265789316777,0.0190991676898484,0.000490310725379799,0.00205379859351628,0.0104429741545467,0.00211380149768833,0.010769481324701,0.00158030176317252
0.0144390889574129,0.00250771644125655,0.933493095483182,0.523055309870465,0.364506933650767,1,0.239618444500861,0.0106808853017737,0.0329303689172224,0.021609784898093,0.030341151524465,0.0259996953871739,0.0125737461460602,0.0634019323774458,0.0101691763458795,0.00890169200102785,0.0673594581095419,0.0731928720564303,0.0339606300571825,0.00936795144529504,0.00614308078803438,0.0869330006759024,0.00156791661137172,0.331977553540067,0.00296347940810683,0.364883533597427,0.00479636917434924,0.0104865136006583,0.0488334144729731,0.00632162387163438,0.00072775752635456,0.00118397413646992
0.00887858755342879,0.0161071202580695,0.101027327321449,0.0256287520151229,0.158353043461286,0.175081666084766,0.00148856231204502,0.00721558043465343,0.00771568637759615,0.0120520592081545,0.00248074375496874,0.351541830894838,0.00618246127882805,0.00267187398382375,0.00119141333063529,0.00740208938483097,0.0557084111555056,0.263646187775861,0.00671411810594547,0.123771495353912,0.000468135567015418,0.052298608314454,0.0957968276184902,1,0.00989327227095326,0.0698046694670086,0.00449632032290441,0.00462351790948968,0.00785513311493694,0.143013984747998,0.00289878977702498,0.000154331057654097
0.0154113570484824,0.00011384880709867,0.00790668047547904,0.0680316669308599,1,0.0836142728020149,0.00456430957362757,0.0164601356393466,0.0537965785071673,0.00730147081312507,0.0199438895870767,0.0122943750129519,0.00242488804547134,0.00689244531852811,0.000523980781228938,0.00102709806638999,0.0174495940449268,0.00207491067995207,0.00052295831738984,0.00265271523539788,0.00878181957844951,0.00416597846128641,0.000222639708607556,0.038180332510624,0.018601145608575,0.150060535428971,0.0043107291001457,0.000143226745075062,0.0276548616958139,0.00176631039097114,0.000179927668699556,0.000334928552512668
0.0354207339882315,0.00111013118507913,0.0329210318738744,0.0055692977467605,1,0.121753171192226,0.00297150606556012,0.00509866387185116,0.198602833728878,0.00315140210774941,0.00368364438549153,0.00830951486291047,0.000265908269489148,0.0546528815018844,0.00324986312213036,0.000207934733687217,0.00202549555590919,0.00666109190240422,0.00239084461978018,0.0254885321484802,0.00577637956940701,0.00830180774105456,0.00869945744765885,0.083403102233281,0.00299829397930451,0.0593750321714837,0.00156200124075145,0.0605730007093871,0.0151291554480334,0.000351145690279166,0.00506843467439164,0.0103226303442043
0.0144856943094013,0.0331896410385751,0.156638882812471,0.0844229063052274,0.858053240879706,0.379944970578845,0.00636571267776356,0.0374707579461646,1,0.00317553184262003,0.022455748390012,0.0343563746198045,0.0141877717193879,0.0364044549303398,0.0757525668603431,0.00283602615550222,0.226134855551362,0.0154659273712145,0.0152153382535496,0.00474963805118503,0.0588008500181851,0.0683076800286596,0.14595532946262,0.677620612936293,0.00756773106937132,0.504353960392425,0.0409240756190479,0.0577395260692438,0.0833604987165596,0.00280925378925785,0.00648984082037392,0.0195282482561947
0.00415990876294596,0.460805915692899,0.0610801546474165,0.185873835409844,1,0.790661332154116,0.0123764403014131,0.00646970742237352,0.220076073336737,0.00439495489176076,0.0273173586412203,0.0510995068027318,0.0122989493081301,0.00339153548219097,0.0029524480920356,0.00276348294947264,0.0415155676757794,0.0128294787808758,0.00331794084952791,0.0190997632408358,0.0310336594745071,0.172621590614601,0.0114277196626209,0.368283007508189,0.0103184132895632,0.029318587651334,0.000726052605148531,0.00567356225342646,0.216506830871916,0.0697085114768096,0.00860555316774153,0.00194650093852873
0.0638265564559179,0.00270618811627153,0.0148943990592275,0.107842528453989,0.0490806032070658,0.0136950534122093,0.0046482729197378,0.0039569884095729,0.0515699007603845,0.00254860415902936,0.0286565736790547,0.112614705674964,0.0226352373723565,0.0240340439803131,0.00459940667725101,0.000225208896684698,0.0479100803598549,0.0260520173723333,0.000877813321930696,0.029694252998576,0.0411725658590312,0.0686901525010565,0.0195434166407298,1,0.0149033724530858,0.460925420787473,0.0125754206924969,0.00270541519711129,0.0387186584891595,0.0124125643281137,0.0111487492855825,0.0187380678837859
