"real.1","real.2","real.3","real.4","real.5","real.6","real.7","real.8","real.9","real.10","real.11","real.12","real.13","real.14","real.15","real.16","real.17","real.18","real.19","real.20","real.21","real.22","real.23","real.24"
0.0393731388763773,0.138757435716814,0.0192144471979741,0.0283379185348792,0.047163280378347,0.00292739158179653,0.00806342716308416,0.0787049888645749,0.0741128062623048,0.00163838620284652,0.00821253734901717,0.0659116064409856,0.0400163865313435,0.00684318420568696,0.00831432126935057,0.607499932716222,0.00302733639851079,0.0454592411712788,0.299327917311833,0.00958819454709544,0.0134117069105056,0.0183523025992853,0.0324998813178663,1
0.00215871058160987,0.541052187672505,0.032063372316939,0.00380179752400685,0.0125748626437373,0.000392671548580478,0.00206399764092593,0.0146746669080751,0.00140942415169897,0.00492184360495442,0.0501905775392233,0.0255566141366465,0.0597170706671911,0.020435013425963,0.0171662279652848,1,0.563616169809461,0.219588802951906,0.162540900158707,0.0172908885028497,0.0243710950442975,0.0139923347722821,0.00174856845625069,0.0656330034135833
0.0229314575379275,0.0034900171267479,0.00330030253795528,0.00384684754409097,0.184754607346242,0.00273772706812397,0.101496855423929,0.0409863138782805,1,0.00111394220451811,0.0563206070480103,0.0077332852430885,0.00127171675565265,0.132304395824948,0.0166000744167672,0.296160479842011,0.000337315348918271,0.00487018899008786,0.00158376906774185,0.32009240605673,0.00862681992987693,0.00446213790081981,0.00426864079877084,0.0247301685458107
0.00526083998107562,0.000313244637587385,0.0371480802842069,0.0105942107775888,0.000703725246726263,0.00336042956408865,0.00133567709130801,0.00333080193554179,1,0.00932059783700712,0.0124228350241444,0.00167973211036376,0.000100266624506788,0.0129926441182311,0.0147308173504113,0.0157128315612183,0.00345232397570389,0.00089698651968665,0.00209656546929304,0.0394495975658088,0.0650991648598961,0.1410799600188,0.000774248730086104,0.0291217888220337
0.011452117856493,0.00604130698060084,0.00738540330455785,0.0285809941287115,0.0369333242644146,0.0234905446893582,0.0074006029031408,0.0185029568470045,1,0.0262589941699787,0.0660414658514848,0.00559119632770796,0.00314172909176361,0.0161175791747841,0.00969794936946248,0.0123939947135479,0.000363715326991181,0.00162733648864224,0.000668576407964993,0.372188442789414,0.0226484637659266,0.00134681753756568,0.206422978635895,0.14094101246488
0.0465150648149114,0.056304224916629,0.0491029765653983,0.00291393786000359,0.0121835048082416,2.45489917407596e-05,0.00309397592499673,0.021668939279776,0.00134415893616706,0.000313734337532664,0.00367676884558339,1,0.100302783354187,0.00804075925235954,0.00118917105103326,0.0162965548304042,0.00102868695015164,0.000984574215891393,0.055633857814469,0.00348730278591262,0.00638101949748033,0.0121287563034783,0.000898830013486337,0.0884756101406023
0.0119951831428927,1,0.032248937780204,0.00071328620009307,0.0195816677887973,0.00154606329683819,0.00392485484335944,0.0260273017642055,0.00196413977084028,0.00045364269853555,0.0304765007615471,0.0125425183599311,0.026740907652346,0.0108523614579189,0.00183968265727773,0.390477961809144,0.0114649478194228,0.118735526016711,0.0823438102719174,0.0292027530887,0.00630343645653608,0.00261613315069837,0.00343144098117969,0.0634790058197208
0.000583191965089421,0.000660252112334231,0.00243585812436781,0.0330969873066272,0.0459164010359458,0.00270000026951924,0.0100702745129785,0.00954964024965636,1,0.000506859955954345,0.0137718653012196,0.000485657518058113,0.000589407599809295,0.22348561584453,0.0142622430066157,0.0200224228203488,0.000966627069696532,0.00017585894598191,0.00270352753411024,0.145694101124556,0.00854471482888827,0.000679130794808859,0.00682855265333619,0.0257798506380941
0.00965677581890421,0.000124017290146807,0.000657617647245669,0.00757693671055887,0.0024065722240906,0.000755412189564626,0.000690565244117013,0.00710399644383746,1,0.0100342717213924,0.00427750388701085,0.00125150753963272,0.000172408087624209,0.0086704849861922,0.00730461316930586,0.000636783828675631,0.000252996139051326,0.000226019726558951,0.00083116993692046,0.16233075006802,0.0184257993953218,0.00210230738065573,0.0160259714617156,0.0264829345211253
0.163643524724663,0.00108267667785676,0.0155379883662789,0.0190800219350686,0.00233804607273105,0.256936225503372,0.000902125898774737,0.0108490191213199,0.261788798119458,0.0671005852908111,0.000938771087282783,0.0904277249708502,0.000923660441257929,0.0143092290684784,0.0139583055768851,0.0666993568609186,0.0045380617481575,0.067650462254504,0.0133153475031792,0.255530946147431,0.0582646961792905,1,0.0314690312003415,0.0602229644657687
0.0028642343075842,0.681662162419984,0.0648184732360246,0.00403698256334875,0.0115248178170556,0.00744487163735,0.0167570644096345,0.201324445979316,0.102366136639356,0.00213670628467788,0.0697205837797532,0.0235213933076459,0.0541012487830427,0.0159223861803893,0.016459762540859,1,0.0255479096377601,0.00331903884668037,0.0971229173084203,0.0155727827413005,0.00670501981561247,0.00422976549240597,0.0203642380549218,0.00558679247176271
0.000104767240641787,1,0.00622215900071355,4.87474156999279e-05,0.00184517027347283,4.07182208869784e-05,0.000308437287321371,0.00118711070902691,0.00134171269681878,3.04229503458224e-05,0.000377766129337243,0.000200511219090269,0.000951043876288011,0.000284294775180901,0.000654307535969843,0.0185703185019533,0.00201053502750625,0.000697747987048204,0.0019884891267325,0.000490951328342733,0.00142031932382423,0.00544960620204267,0.000814646608391125,0.00974008268110177
0.0418855168632608,1,0.625310843494333,0.00768915355652066,0.0364982925410948,0.0332427575647112,0.0156293480456269,0.0747325421854707,0.0143407715208164,0.00100027440076343,0.0866344221836234,0.56555680499228,0.328056585757177,0.244325163403047,0.0310287617817917,0.31638710357609,0.0887076456303763,0.0154023914364586,0.607444623750658,0.0127671052055523,0.0496897403505618,0.138075548554352,0.0950455051743395,0.225269076039395
0.00146880555348207,0.0047513872479507,0.0125515053136285,0.0304197957291463,0.0145513770431186,0.00390049106403309,0.0019621066722103,0.0165035664230789,1,0.00074269682094016,0.0245203540033568,0.00140435596412902,0.000144552101774773,0.0580262537286048,0.0117148278392928,0.0876966421114894,0.00332036050220969,0.00451199997077506,0.0390391007762192,0.536684136180334,0.17851579813999,0.00490316487425761,0.135069238956736,0.0324752870449515
0.00224845502065299,1,0.00449086161778118,0.00439998504206824,0.00301914643992873,0.000638420657249269,0.000492844608489311,0.0232993713240708,0.014718946054796,4.11513642324631e-05,0.000144394810929451,0.00371747647536184,0.0064416943480165,0.00209167201234376,0.00157727533577462,0.0241270978611457,0.00111451526780478,0.00500855905402298,0.00538586530122438,0.0226462850647729,0.000332349549635397,0.00227286738112275,0.000415741818166258,0.205362628748585
0.00147714063303911,0.00529182906092476,0.00280423834697414,0.000495610273366076,0.00127429290795935,0.000632759915090443,0.00175050990219468,0.0688339008327946,1,0.000737497018987537,0.00372054389992184,0.000838473482875495,0.000319115977609254,0.0175468910978925,0.00787197541140134,0.0195042933669087,0.00580809787467582,0.000350977203984346,0.00484059509262461,0.0169829590371162,0.580687773715013,0.0328312549856074,0.00102690238962185,0.016380049397188
0.00363036555546871,0.257519176346009,0.00332726547994475,0.00158058000142883,0.00339022863022515,0.00128650101180857,0.000285840760072007,0.0114285533780911,0.00159925221015364,0.000509874713233555,0.00147431396609166,0.00434217367442081,0.0064906887834815,0.00421993187391128,0.000354353139258491,1,0.0256070181684797,0.00639663165096414,0.00767043122461004,0.000279826752272257,0.00522077886298093,0.00783781379805239,0.00458366643162458,0.0299704763060735
0.0061108509547232,0.00247549183330768,0.00580559451301274,0.15148654853928,0.0308944011780137,0.00990022740492322,0.0228047637130376,0.00275567166739108,1,0.0937060714867952,0.00213642637558336,0.120416107023332,0.00603625201105545,0.00833388129318982,0.113268368927607,0.00332105979932628,0.00111497874528991,0.0998795089779767,0.00241426522986602,0.0237520555259903,0.0068311280557232,0.0960135697470353,0.0131124831038362,0.126740582281384
0.388132952584587,0.79545458556196,0.0979360703560544,0.0222736333633445,0.0408990052103953,0.00119501392408964,0.0480931355865827,0.373721618248435,0.0024210785020599,0.00210381456317483,0.0102785519032545,1,0.111700315923162,0.00541340866547322,0.0118182832812263,0.401080140643443,0.0153074017694435,0.0672383554291834,0.0506049520438572,0.0294139865570689,0.0607119570761679,0.0407769171801321,0.0196506411172537,0.164476516466513
0.0058080872038898,1,0.000672273508164343,0.00416523135631924,0.00549426591813685,0.00159427977916144,0.00519753211076054,0.025195993836748,0.00246963168902542,0.000201161906504435,0.0030150420914937,0.00390313695724273,0.0106747043350971,0.0147762489829626,0.000865724072317826,0.569520161254023,0.0145278335781871,0.0573057028025018,0.0716422821121443,0.00741889291163224,0.00998753444866801,0.00878707566159466,0.0033393790148591,0.234787809844718
0.00495835025849021,0.00160019677750247,0.000645895077516525,0.0086188872925858,0.0146071159094168,0.000348272436554631,0.00196251705230102,0.00386323554456885,1,0.00060522677622461,0.00940386401886433,0.000373244015364218,0.000141318057943766,0.00534504238350201,0.00485689670461879,0.00258283334903929,0.000661551502675581,0.000353982112910631,0.00574714375297197,0.185777557994361,0.00940012292247309,0.00307103856520409,0.000378164919331649,0.0124293492290198
0.276688385168745,0.0086545685862058,0.0106131422287298,0.152093144604743,0.170858122261233,0.0396865597649315,0.041833669702925,1,0.879771184900409,0.0050400145966156,0.379787359921763,0.00722045710341437,0.0198573783216838,0.192674726830398,0.18400626267463,0.206700071553185,0.0349797442557222,0.286400375396118,0.0358168982166117,0.549311180679931,0.0881393880636957,0.127523595785803,0.0148211329411377,0.826185091520768
0.203621228861288,0.447680043704426,0.0187223934113435,0.00962477882505604,0.0109355523920719,0.12090677121685,0.0277373684850569,0.118846993683162,0.0076155873866965,0.00295510041448362,0.00236371253057311,0.0981501540115767,0.0399152930401779,0.038802240581557,0.0110528238067582,1,0.0195655662906124,0.0019149859800856,0.0933718923161889,0.00457328658754881,0.0177423048169537,0.0198566329251575,0.0215657689445288,0.0327475102571989
0.000760131106681287,3.20536658260769e-05,0.00296186780658664,0.00888308227103698,0.000910688733163677,0.000298118793128944,0.000223214040183357,0.00558389427690845,0.333296194243052,0.00631022599859077,0.0261677726990037,0.000184084639435609,1.94248533882019e-05,0.0160562980287746,0.00368384936057691,0.00350964537317291,0.00487462061448409,0.000517227976278658,0.00144979139626738,1,0.0172563559089882,0.026406532055119,0.00267293278936943,0.00539377337205398
0.0291723580592334,1,0.00915990673595362,0.00224613619655444,0.0174768068388546,0.00287675623453219,0.00753907589046051,0.0341216074357684,0.0168019620496297,0.00106476361262886,0.000864512435807253,0.0498595480917001,0.0198132640515294,0.00969158662519209,0.00540839232104128,0.58792113023074,0.000332735677650989,0.00225594512016876,0.0891638635200389,0.0115056510929873,0.00862267810803967,0.0106554351789163,0.0954246959076182,0.0947084697035863
0.0510788898941702,9.21207270357918e-05,0.00337654922177497,0.011534743634196,0.006289115467962,0.00611220230887112,0.00095370852096893,0.00223250600512097,1,0.00852100953453118,0.00632438417651565,0.0039806120371456,0.00274587068510125,0.0189678639709468,0.0310778127151947,0.020538258500402,0.00173279970389866,0.062738821525784,0.029848037601889,0.136339184946206,0.072455621177098,0.276513753184293,0.0034045970292824,0.0539508086435581
0.0691211777737087,6.6918048211384e-05,0.00219859191070503,0.0123051599878608,0.0129489056705282,0.0160162051753957,0.000998247699691643,0.0073786124211143,1,0.00953047178988192,0.00566247768107069,0.00403831426197766,0.0034656845138543,0.0372894425003423,0.0111887095272533,0.00682090954867878,0.00484101895566656,0.00348904715012167,0.00101858928613471,0.27755101689213,0.245982946610679,0.122868603524636,0.00322792342308745,0.00271764519419238
0.000373502784070403,1,0.00068613539984395,0.000113369766190749,0.000780131266215339,5.58122742450743e-06,0.000330136876723609,0.00162811642053181,3.72022866018757e-05,6.37268457202629e-05,0.00468992244744969,0.0021503057311658,0.000821026763477596,0.000415008175452222,0.00688826647310095,0.175765395749907,0.00154839011273506,0.0247269578565482,0.0224592929507713,0.000352822416899368,0.00288422177160893,0.00118174838646218,0.000191314185043293,0.0115013551716201
0.0272594338399832,1,0.0179922825512248,0.00618157695112465,0.00567432652716835,6.87151651852128e-05,0.0243339101955799,0.00485259575405333,0.0102549221930562,0.000642346019128913,0.00274126541777944,0.119751483144331,0.00816420561311356,0.00800991135870163,0.00311756490917124,0.0980240272179455,0.0162314178606436,0.0330609669859577,0.0311840435730937,0.0124373115537906,0.077801795710396,0.0627057735232163,0.00281127579293139,0.130152810044388
0.0135562997795426,0.015777232652267,0.00330149130531065,1,0.01843542842322,0.139553213340929,0.0424305949226675,0.0501191733925405,0.118036132064926,0.0169741776472009,0.0178992503766604,0.0299547677160475,0.00420429883758914,0.63343433546058,0.224989823483966,0.00305652032896551,0.0184870913701085,0.0365417948469951,0.00136226178093017,0.116852844119733,0.20955325465457,0.0585275459101827,0.102398596923134,0.274889007046942
0.00179721086967327,0.202497364094672,0.0190911976449516,0.0161024726415948,0.0152468497874429,0.000932195629595771,0.00368746601944302,0.196377940289563,0.00495500531184508,0.0034162326047794,0.0391457532440837,0.249197589283603,0.0985916135443708,0.177832479680625,0.0801681835501834,1,0.284835532454288,0.200028035614318,0.213255151925386,0.052473655216658,0.171874460707586,0.0291697181396813,0.0546242985944769,0.0586770343266389
0.00985147353608658,0.00166621389067232,0.00189301582479625,0.0648938931210508,0.0019773945392823,0.0263870692533753,0.00344170511915467,0.0177061216483671,1,0.00553640325054015,0.0030820688001269,0.113957817676336,0.000320281246434466,0.0664515454623479,0.0115753390693192,0.0776187154121481,0.00216611257694062,0.0547543691619503,0.00500107608630248,0.101679769768663,0.005501918375366,0.0276531315546616,0.247086798185695,0.0237183664587303
0.0571279410972877,0.000764491570529258,0.00213185455067572,0.00958467277728493,0.00726416219768377,0.0053747286715676,0.00640057027644915,0.135915205987787,0.632057578097362,0.00728891113136731,0.0562874812472741,0.00311235120301509,0.00160088138967198,0.073441428337686,0.0352719352628548,0.0261274081109994,0.0234384415469436,0.00682086593474388,0.00962631402676981,1,0.107648149329834,0.283282344953692,0.00591240837001297,0.0474633148115313
0.000187390774201145,1.04233522517808e-05,0.000535641369486518,0.000385536478578907,0.000866592072083721,4.16244671984739e-05,0.000863627935276111,0.000840331697184842,1,0.000278114561805731,0.0117373053149615,0.000145495125278628,0.000103569183002309,0.00232461137706032,0.000385078769225179,0.000347066887542728,0.000816415760927514,0.0010188160761024,0.00469979677948741,0.108300014524926,0.0104816226211946,0.000503789676173414,5.00210223994783e-05,0.0131824917688735
0.447805579345544,0.0125024430508231,0.00773139115867179,0.239035700577526,0.021443659296201,0.16057804581111,0.0276157189831325,0.0153146462113107,1,0.0771380669671286,0.232014411769141,0.0651413801383452,0.00228213897234041,0.388835887469252,0.295200169407499,0.400021710518339,0.011749308496207,0.0728951462434764,0.112043488173803,0.300848323151959,0.855740225433713,0.502365501426827,0.198673514660946,0.291023804513456
0.000534776698423551,1,0.00335087219318076,0.00886546235351559,0.00682136721402019,0.00137104849892587,0.000513571888967989,0.187573955160666,0.0015154935322315,0.000468568841524852,0.00615929380094516,0.0146142831122827,0.00644174277820665,0.0185299187131474,0.00130019998476035,0.18191360228283,0.00101711613177835,0.252780079379379,0.148708081881662,0.0115668558795555,0.00303233063758553,0.00949436387133193,0.00284264505800966,0.639275690998327
0.0420368264267147,0.000395636733632602,0.00590915325781974,0.0571244273738233,0.000817856757951514,0.106257396145966,0.00181551373222586,0.0239173120896827,0.436498810554487,0.048381379336678,0.00798466608054439,0.0692937174721693,0.000825834168465186,0.0151019712905304,0.0636211779978209,0.112588134788385,0.0234062119958315,0.0137609611954751,0.0882119309239489,0.298439207507022,0.248502136042447,1,0.121434738138218,0.0723299548196142
0.00777095820998564,0.000193112372705112,0.000385732857672681,0.000539420649577,0.00454013219892463,0.000745620636533461,0.00140330331506765,0.00266716395972084,1,0.0010672140526156,0.00303464210802577,0.000260727522920476,8.79737594255864e-05,0.0327107178882761,0.00508838106561046,0.00190024991409412,0.000225373120472534,0.00022008135918873,0.00310397832452365,0.0318342723619532,0.003167601041407,0.00533148938416143,0.00364489931280587,0.0166798665889728
0.0202693413450562,0.0985080223324832,0.181503181269847,0.00407987690686743,0.0693398493726094,0.00427450629269003,0.0728853016736627,0.161407902797745,0.00760598817785632,0.00402946018600416,0.0730887382984039,0.0777002863171981,0.153771723378372,0.0898996759628661,0.134078012412715,1,0.136360203794653,0.0188700475509858,0.020682752389577,0.00705630068068438,0.0069854698589257,0.045655352421554,0.0164109798786709,0.573984408812268
0.867014257021151,0.00526280028464448,0.0137044907617101,0.10092138603913,0.0115410716020908,0.0530120450564022,0.0461369526079526,0.0170970542352267,1,0.0296819927215723,0.0368648124786975,0.0509844111593694,0.0217501941443961,0.0339503026359875,0.0270720741799242,0.180632827850475,0.00749427677139113,0.076396658190418,0.517024876291119,0.312842590490323,0.0275490887010536,0.32017785671087,0.0441650069681973,0.344686603449453
0.00612248282940162,0.379505634226669,0.00852974759985673,0.00120881876862802,0.00212496291055135,0.00363522192477996,0.000579486071508046,0.00473161105631824,0.00102203936404879,0.000569442277365612,0.00175310399743286,0.00846587783305997,0.0063515458860489,0.00334569442385081,0.00805001626856393,1,0.00267340866275483,0.0694060877228726,0.0945893540023509,0.00174967926198245,0.0101073000773128,0.0108242140185127,0.00929123458895082,0.0167618278084702
0.00367702023255717,0.00045668398124187,0.00480921032530546,0.00674785991707723,0.0300250586495635,0.000825304231571603,0.0485600326581237,0.0164082071406839,0.850619099551065,0.00741164987582488,0.026883561271488,0.00278878113657553,0.000142354411239882,0.00527088506212071,0.125474144074206,0.0597247428805,0.00122522789564246,0.0033774773236143,0.00717816647556113,1,0.0232850352449006,0.000934719825284772,0.00183859626568436,0.0104268421830896
0.00276038622908898,0.801747877972569,0.00128629669317116,0.00273821390022892,0.0112192048086941,0.000919666077440131,0.0151764521422363,0.0043009558151227,0.00744329393652273,0.00319784419575784,0.00313086378995879,0.0448966372904247,0.00817196639524846,0.000959365569083587,0.00291477951838347,0.056423218591473,0.00170679051092012,0.0101501497114148,0.209505073259615,0.0047068662919628,0.00392999633862169,0.0249671809383232,0.00481151042571908,1
0.156417064024103,0.151721676876229,0.00539957210649599,0.12370630055786,0.177689881705694,0.027574592379536,0.378131027521368,0.108642938578445,0.0245662431234232,0.0033842975597996,0.000387833725342522,1,0.124893707309241,0.0118651445636723,0.0480514936663251,0.172670750544507,0.104808990052324,0.0127657958763683,0.139624011772433,0.0102512244061487,0.0384548341139288,0.00941324605269341,0.205961792982663,0.484101954301825
0.054825161241938,0.000899616757683593,0.000291041452617971,0.0139939586816259,0.00249842559258445,0.00119002531653133,0.00370795659023203,0.183587308032256,1,0.00567974854590901,0.00385253966054993,0.00199285829672598,0.00279329618565984,0.0387568393235532,0.153744811183884,0.0213473619433538,0.00621878226133618,0.00652449080059508,0.00406181117161374,0.273114876961836,0.0167259741550865,0.0200988486447045,0.0329682361950756,0.0515451145426698
0.0159526470160857,1,0.0145658907716042,0.00161970855366919,0.043693795477388,0.000158989146336635,0.0258770464703318,0.00767395981038952,0.00168061668959422,0.00141052514276986,0.0176881752657464,0.0352068639960643,0.00942494638255426,0.0160648923678267,0.00169844175939632,0.131107285472073,0.00540846802308326,0.0231052680364817,0.0315852752716636,0.00342418719468076,0.00108632794164214,0.00177810394935911,0.00135855299387803,0.325397792854103
0.00455143082131734,0.0010954047480321,0.0659758435323145,0.00156453728184883,0.000357265997877929,0.0983039493076064,0.0122736883184497,0.00251780047215337,1,0.00156853091668658,0.00831228418740259,0.136116441454916,3.96695213593354e-05,0.00533036283476826,0.00530284071347716,0.00805605357781313,0.000130226128222877,0.00083310175029619,0.0559796938770681,0.0435392557957514,0.0698173067510157,0.278488053989057,0.0067557555558384,0.029393713834227
0.00321311567474234,1,0.0090216149179057,0.000661626779870531,0.00627400679115966,1.59016929942164e-05,0.000352995629738454,0.0202470445193509,0.000659016652970354,4.25039725683131e-05,0.00465222734576478,0.00353458514133614,0.0010478276152291,0.000101722315538363,0.0027884824407818,0.202742788296459,0.000811917639965453,0.0166751479711853,0.00294285686950746,8.88688968946359e-05,0.00394937941505428,0.00131140703231243,0.00021567759342126,0.0366279241723073
0.0557574490154746,0.00162811127294095,0.00197427305578661,0.0231138609395174,0.0130112175582233,0.0173333674642749,0.00941849024498715,0.0264131417340092,1,0.0330092887881201,0.0680578289081802,0.00876642465850854,0.00459093081897699,0.0409191268285786,0.035479801543016,0.0336987959949549,0.00424010847942595,0.0121202423853902,0.115655017054952,0.63893765347534,0.569281529316423,0.0236190533823181,0.00574193576388506,0.108595136261292
0.0572955443573711,1,0.0862490851708028,0.0294109416498387,0.00585023919766903,0.001391096034323,0.0472873472402799,0.0276498719152287,0.0329959883493826,0.00307332131943796,0.00201567555029456,0.0221716860024728,0.00480488084860196,0.0145223625097873,0.0469433972098063,0.237958288638957,0.00989655731398304,0.00221965739030398,0.0182453361627714,0.0506992625492354,0.0126817165340595,0.143640766310006,0.010377138671345,0.11096867996729
0.168445914973759,0.44907502997178,0.125551639464854,0.0107639906769864,0.336198416727624,0.00657220509590468,0.0572591749999563,1,0.00297235727336747,0.0044323988106331,0.00768815681381324,0.0627637467283286,0.114350763149258,0.0113747531471206,0.0141547368019059,0.208797896725253,0.0104744437857518,0.0335874370958766,0.382418499658917,0.0239780286536794,0.0130892419081332,0.0143266513232098,0.0378255112148399,0.155107787211174
0.00352992630938976,0.000931243069836162,0.020062172277991,0.0101335568737026,0.00438375560512177,0.0159033400933393,0.00521607704442398,0.0122900492658202,1,0.0495204781632958,0.00794564576778952,0.0333059575094413,0.00656072572472524,0.0309932445283165,0.0304720905141902,0.0105044830792006,0.00941843868428289,0.00119060743496257,0.0271555030712972,0.0872994802998109,0.0324213876784262,0.0392613062301711,0.000451101983634783,0.0117882842884418
0.0308403686841879,0.000322919604471831,0.00858478232426995,0.10620958678082,0.00284793125670463,0.00299245579756212,0.000982183847890984,0.00832079560140449,1,0.00342696193851947,0.00497468574826582,0.00968463579776134,0.00236923260916128,0.0121526908265294,0.118910233297588,0.0130176317912628,0.00963581042602389,0.00964412652639084,0.00251573493926772,0.0672710269228113,0.0476056288642955,0.367080767584341,0.00330673200889127,0.0368716130429061
0.0344883522286382,1,0.0411881136120167,0.0419142015361103,0.0295073818227641,0.000922699377010904,0.0101194166088152,0.047762919237966,0.0300716501977038,0.00149537652895725,0.000530515582560298,0.220942816539475,0.0286500152993738,0.00574563220200864,0.00150010794928721,0.107025795234256,0.0114599877308752,0.0275362139119383,0.587686132558587,0.0132235472280902,0.00426167933163395,0.0160321588501148,0.0848898100331954,0.0906706937837477
0.0583157959377742,0.0117110376118006,0.00100983899712719,0.00530486654060807,0.00296578728585203,0.00427676035529752,0.0025579259454439,0.0020920128073666,1,0.00386600127181057,0.0419157848028865,0.0225036519486767,0.000512897122160891,0.00452659380252151,0.0097632138761924,0.0557956585058597,0.00120274383048442,0.000462844062059893,0.00138255001212221,0.221697791836258,0.00262435338438432,0.073306776875273,0.0390393758525297,0.0046451176060219
0.00206842155010066,0.000462944765138908,0.00156933951694904,0.00659293668056947,0.000312724332333462,0.000631881206565665,4.6262903240446e-05,0.00498906863299217,1,0.00174011059200382,0.00288116576909445,0.00051649970171425,0.000262692508452565,0.0227591728449142,0.0144380539557478,0.00729679906985906,0.0032806269456325,0.00280721489109464,0.00452588414538972,0.0732266390910819,0.0349473304369774,0.115330895438838,0.00111885298487642,0.0096175973001782
0.0215519756686426,0.0651917868333659,0.00600408392686531,0.026210855316472,0.0194000121734124,0.00359009203122678,0.0114272651790905,0.0499254857606422,0.00295528974660454,0.00272010370526207,0.0130275219695856,0.0283320765213243,0.0359458648655322,0.00260482805006957,0.0168226425317422,1,0.0041143056556197,0.0388606021443807,0.0156069335838515,0.00229167723479651,0.0183321774997057,0.013089382419014,0.00369440526000266,0.0217661746114181
