"real.1","real.2","real.3","real.4","real.5","real.6","real.7","real.8","real.9","real.10","real.11","real.12","real.13","real.14","real.15","real.16","real.17","real.18","real.19","real.20","real.21","real.22","real.23","real.24"
0.000818104941716709,0.00229173311463949,0.00984545061349172,0.0128647569823857,0.0167468045658548,0.000357317287454743,0.0580522370763789,0.000913043701781766,0.00351814817816896,0.0425025958338938,0.0368749146843751,0.000213384263708069,1,0.0438169185594889,0.00790579489217783,0.0046970297444464,0.000445061001582094,0.000386389227440785,0.0007134494837679,0.0180543163603898,0.0254521383327305,0.0343478071229506,0.0511458846259356,0.00179934815402839
0.0079642138402651,0.721318710819244,0.20516995102609,0.218715950893935,0.000958010079200181,0.0463563819305584,0.0512677618357791,0.252618413952078,0.000199497240694143,1,0.0259172474937769,0.040653725558075,0.138968483179252,0.000292241301233553,0.00787321442948473,0.00915322487245102,0.00105981601221783,0.149996360178634,0.00798556222546456,0.00840566544461875,0.0678613168081052,0.00482958084083161,0.00931200047304644,0.014602853242498
0.298659328436311,1,0.0016836257665593,0.0495432140845239,0.0479851998633953,0.00133178019300261,0.000522964937873876,0.00561591647189549,0.0564189767274741,0.0443508226139331,0.00126699845440652,0.200538524145316,0.0159615428543036,0.0119098988719781,0.0179703941023929,0.00691779535279031,0.0036796022321127,0.237181908622917,0.0356624019777819,0.558933274611825,0.0627315620801444,0.00283336503493619,0.0134240033478185,0.0187442471064287
0.421253052886336,0.00930490152903401,0.0193768012059611,0.0237886703902188,0.121256483720964,0.0818256636318491,0.100375696731235,0.0802871505886879,0.0471296384137744,0.299898785193559,0.0132583954428214,0.000635379952344605,0.0626683037364688,0.275129707980417,0.00339862967730074,0.0506882215360346,0.0397882728334983,0.0524702572511102,0.0299539934498569,0.0206212400853077,0.011058939018638,1,0.0293447430108955,0.133717125248774
0.874294540490292,0.00861665687677799,0.00435367435178224,0.0893104596821352,1,0.0449553169986685,0.220308953327847,0.0223657787526489,0.241444461719107,0.0428682625132951,0.0386252088671589,0.003638926160149,0.637619759462282,0.0839671432746453,0.0756915260906339,0.138736031198176,0.143784976024982,0.198560405762364,0.0959591947843515,0.542050600350156,0.00224552929915918,0.695312763462559,0.0165673787254776,0.19088227641476
0.0355058124732281,0.312093210846658,0.0689865444312624,0.00948063617712216,0.280115523588044,0.00155803742198455,0.00831155090670937,0.00216044002856776,0.237187473755144,1,0.000534945712422795,0.52643593692021,0.104758299758684,0.163602308520451,0.0172062601343612,0.0179005122139344,0.0403089498601685,0.0980191896143372,0.0189394188849548,0.0205160766038569,0.583392883933249,0.0102091856652815,0.0180492607790591,0.0811728627927985
0.00482631483708479,0.000752423688360708,3.81523422355021e-05,0.00208436540664822,0.000274549767046987,0.01185878673431,0.00364520883977636,0.00698346906831469,1,0.00151548585153886,0.000821425090681869,0.00097495697178373,0.00613187610104955,0.00389900819222254,0.000311322298470395,0.00136408534371024,0.000243844471384635,0.000837404045355311,8.58959836159032e-05,5.08591511978164e-06,0.0185767830223153,6.25257743032472e-06,0.00338288311824482,0.0291363648909981
0.00602875866626349,0.00145283991117951,0.00566570678001125,0.0336236753027762,0.0131155733191582,0.000742195706888509,0.193984177327954,0.000135207461973006,0.0150914004780335,0.0820834747856706,0.017411478173099,0.00131593896714503,1,0.309231284654293,0.00312975425769129,0.00226149406461852,0.00324472055724825,0.0199060206342811,0.000615716972401962,0.201108288271084,0.00698975723083794,0.0425714260056816,0.00570689319880925,0.0152338680480932
0.0448679027392946,0.0115266099598327,0.0105524444193274,0.0926904975919639,0.115971018645854,0.00192319674462404,0.100508059655017,0.0222456457053461,0.554842710343864,0.148588062359031,0.00617560500604617,0.00313016027863637,0.940295580848846,0.422261555486649,0.00505185533341629,0.0583539895020125,0.0995574673411131,0.0156316892555872,0.21667252847451,0.110227466195808,0.00351844193362638,1,0.224394894879926,0.0410748570908001
0.0550563930644663,0.0176770703904922,0.00400369875142839,1,0.000927418948135066,0.00631120325068286,0.00441358586736175,0.00155395695241447,0.90878087033927,0.0088592634430608,0.086794286428615,0.03680801470408,0.0100730285037221,0.100351866708581,0.0392162306106214,0.0421990762453426,0.00869454100409451,0.0155999038324694,0.0882328137188678,0.00197083826744977,0.00981583242698279,0.00485938411574123,0.0106618553450814,0.0856514257994021
0.0487505801796765,0.0248332120502905,0.219819101396087,0.074090020690229,0.0250174338452264,0.00376504336407009,0.000820150531909207,0.0425691270582858,0.000729855139626322,0.0421232210686391,1,0.0053426296145772,0.00998927123894087,0.0207088218657434,0.012205656391738,0.0103503059474903,0.000693719978416658,0.0608176809996814,0.000278056962845747,0.00790361760375819,0.000585908258757212,0.065100189264967,0.000709719439640338,0.102318289821866
0.0232269655980316,0.000420015782371309,0.00947372520171254,0.00146682241006829,0.227641002053305,0.000524748605151435,0.0105193892144264,0.0575633644210094,0.045707275961719,0.0137856940057413,0.000871346140730251,0.000809651492168559,0.0549779150601699,0.0739943931052874,0.000278958635677124,0.00236628181437063,0.011902399654727,0.0148171578581048,0.0168964571983755,0.0418388602932789,0.00106961097785671,1,0.0129371838223494,0.066191047155704
0.0595222937766482,0.000238949486885922,0.0088720350187948,0.00153122161184648,0.0564675345704734,0.00210115851011851,0.0220092142058286,0.0017765323229408,0.211937594603583,0.00550805416462444,0.00675092963803313,0.000178297151662146,0.0337878867437685,0.0293647611054085,0.000463315672533523,0.155010965613671,0.0103240815432808,0.00369028560913874,0.0127129533129714,0.0034994964060515,0.00017921205698618,1,0.0367943530596292,0.018931695145866
0.36885371090492,0.0196539207148836,0.0240717929604664,0.0339698997406114,0.235829557134443,0.00246443710385834,0.0372582464124483,0.241498645159785,0.0772391343626971,0.0127537998092812,0.00145623931479473,0.00407821638578532,0.20144606891797,0.0090333943626044,0.00260848544188199,0.0093135377696504,0.123189875166526,0.00407789861526365,0.0841994246040124,0.0588622901301646,0.000336364475387252,1,0.0247254273707945,0.0335807599029664
0.00156184259573885,0.00103330765209095,0.000104594503656136,0.0296186491588588,0.00219087314465666,0.0108273020222879,0.00447564575678772,0.00166009727056027,0.000401830065798395,0.000163126093644817,0.0473644463516754,0.000259597944725842,0.00316153503786588,0.00247189354117552,0.00575645205798,1,0.00155388168230444,0.00144586328290784,0.0270996409425462,0.00489196251860186,0.00192033729035177,0.00336663956206126,0.0137024776589778,0.000753706861709159
0.0252883205581178,0.00680280369486,0.0321615507657471,0.0674817008878526,0.000179100697706848,0.0349182868092411,0.00121859225169825,1,0.000527474290028715,0.0170692246354243,0.356335484965966,0.00232233431770475,0.0028169671291534,0.0158997497452428,0.00153722645623419,0.0121064535898718,0.00120764455628541,0.0137368235954944,0.00315664910895612,0.00791386824771814,0.00182762793477521,0.0411436269414993,0.00076246628853339,0.0219525594882853
0.227870140734212,0.0211092413842593,0.00120874287652379,0.00726247810181267,0.0936998500099154,0.00426312152468822,0.0662628945579349,0.0102961512032035,0.1511676402943,0.00247510120096937,0.0353905925083897,0.00105671664982872,0.0235330391724847,0.00190769324413012,0.000343548061298004,0.12259562129517,0.00536850695345176,0.00626513493850095,0.0228471224119529,0.170654893787199,0.00402866068069121,1,0.00343599619002535,0.0397672473314028
0.0443134669162183,0.00858674059435214,0.0252423689665233,0.014637516257021,0.0564592638524469,0.00382279268988703,0.489752659018623,4.78224799013799e-05,0.00500151494338886,0.262251782667606,0.157922461937584,0.00860909943306891,1,0.0150033017879057,0.00540203017487829,0.00740749121193807,0.00391922428393926,0.0195770031560153,0.00161279710027164,0.183830108492859,0.0109130552616007,0.0196456817624565,0.680291126046045,0.0592932926683601
0.00755975138825332,0.100352787899608,0.00204207595993266,0.280854418084421,0.0110386638370969,0.000676104218119059,0.00944075778181334,0.000875039623006905,1,0.00259331952346486,0.0866272296028134,0.00416619774487957,0.00997201213382586,0.0513958390881979,0.0240316687321603,0.0308608061998833,0.00460291793380251,0.0605611630370063,0.0765535150716636,0.00301559797555307,0.166741468955873,0.0194062861761692,0.00212319362420506,0.762985903036512
0.00242334494191624,1,0.11682975453433,0.83357392343438,0.00191476449510606,0.0643370526703949,0.0299113496334315,0.0154872150751709,0.00774273629986979,0.228801574075149,0.0238341366625015,0.192999898295173,0.0408977535973862,0.0430366279339843,0.00487064023522673,0.0971970131182316,0.00289800426067106,0.0243618935373493,0.0337357465438432,0.186665167301913,0.0869063762173144,0.0122163781592681,0.0081818135445885,0.0635949933452059
0.0976617529418129,0.000252954480618402,0.000664448042403222,0.0321551307791041,0.279258828073198,0.00235777127368073,0.631094724226626,0.160721975088931,0.00539939585384342,0.00776361467545721,0.0382995738404706,0.0214689987741029,0.065235422108807,0.0423414589808268,0.0028541057255305,0.0276755555670612,0.027770817650731,0.141887373045364,0.0497719709753672,0.322310975343577,0.0561392754595107,1,0.00915723630425283,0.404672068377096
0.368714291776925,0.000374531272000938,0.00705231839520104,0.0184954911853739,0.466002926019261,0.0149443212108674,0.0774071238022034,0.0595424896024201,0.463032595392758,0.0353000678317071,0.0352422846547455,0.00300841123108212,0.0709630662111596,0.254256365078681,0.00450055184876745,0.0380793763276204,0.0350555321850489,0.103980743986672,0.0586209174590783,0.0816133808985809,0.0216757244077606,1,0.0407706993987584,0.0988326872811785
0.377917567042023,0.00112816463489826,0.00386424593649078,0.00587273482840439,1,0.00565685700489232,0.0474870424484818,0.223951457023696,0.0163238822513882,0.0470469614714232,0.0300871844798512,0.0151259046479931,0.0359731974194444,0.0481620449134486,0.00402782328378146,0.022602927839534,0.0071488726139531,0.252854032447492,0.0607069352957908,0.158109601740338,0.00490247380209861,0.724498977933924,0.0200337978644285,0.0324931115584192
1,3.86739435549627e-05,1.97313638713925e-05,0.00453308800766409,0.0200448038889831,0.00113535745068551,0.0336270683530692,0.000341980829891884,0.00418294031475063,0.00215690561461487,0.00831764098420397,0.000328048259988664,0.0111190385897474,0.0030064086258548,0.000626270191087625,0.00917501068836802,0.00113851503613179,0.0887419437253361,0.000957121095202896,0.0425991500575039,0.00164040422189891,0.0286355911079559,0.000892519638748697,0.000792838346382765
0.0649138132055263,0.0121079956654995,0.00112182403569086,0.0205200851981284,0.0536295179514207,0.0260941633103818,0.0175978513013297,0.00437432798910191,0.0161724726730508,0.00339607214665941,0.0794183410044791,0.000265891676863325,0.616380368949182,0.00357832912273203,0.17369815015528,0.156091653609069,1,0.000529838741848493,0.159126301613424,0.00819563806809747,0.00208173201915188,0.00837215527186889,0.160545348391779,0.00204930163655273
0.0141372236550892,0.00119724165835909,0.0057341841401107,0.00454596267059274,0.0828547981759793,0.00228243892373443,1,0.00619539196325707,0.0181696085843622,0.0250188894143023,0.00335235514886366,0.00126808472732183,0.0775090985105502,0.00851169387114622,0.00134273295337568,0.002877915086879,0.0781710410335438,0.00315791032081635,0.0449435501495574,0.00447708164533381,0.00573413567735379,0.3539058149057,0.00148509073442266,0.10063750234383
0.00231810987917325,0.309283548975348,0.0388504111083311,0.0483361793542797,0.0268907277319005,0.150366538393628,0.000127473334434436,0.0655250145672373,0.000779649159265117,0.0476709659021202,1,0.00181209855268815,0.00477793302536033,0.117199138237137,0.0609001454112217,0.116192361788197,0.00388703520523327,0.00203524078595279,0.00410683146427415,0.00382487671429048,0.000933660420160384,0.0402947716293973,0.00164106461444459,0.0261480859149903
0.0221146942352,0.00719402264703752,0.0424449723610151,0.0627321630124446,0.0162096662262416,0.00137519490433026,0.0750007258999893,0.000586349141605161,0.0123539565816978,0.602492998177834,0.574524236129819,0.0355960295571999,1,0.0675624917715732,0.00279879246299692,0.0261355960440169,0.00850335432265216,0.0687295966798719,0.00527491022020349,0.810711421621057,0.0999696124981268,0.824176160627387,0.0292122818614432,0.00253978993483501
0.0386791405842373,0.00197145917725108,0.00620975642047797,0.000854963797615633,1,0.00940635847409677,0.409579817517149,0.00538276940822412,0.0210040241467893,0.0303695910369425,0.000988855094309572,9.90319850189344e-05,0.0470962747664075,0.00682337053552307,0.00184039083884115,0.0104075289136991,0.00220820553354616,0.000912585812710416,0.0477557723635511,0.0211215164812599,0.000389865583878555,0.0524925260577483,0.0055674543684736,0.0214753238164165
0.00480892359210507,0.0139093931587052,0.0421330228551157,0.0587089984847002,0.0401841565471331,0.00273359062503229,0.476422486409935,0.00145496170994837,0.00471873273676069,0.17228072382028,0.0192041457890979,0.0277225176927046,1,0.0309167429571857,0.00193077506422234,0.0293892015834172,0.00271325757266411,0.0148467643411944,0.00207140771169702,0.0180576423341121,0.0229692280654225,0.119327106769327,0.072108268137359,0.00203134776787759
0.133399900701225,0.0158005209523138,0.00115745661085071,0.0207705305229451,0.00345488556104977,0.000325094496444508,0.0485132547564605,0.00368878363683565,1,0.0188730329147364,0.00271454815751796,0.155192551802322,0.108528289364094,0.0357336274558215,0.00371785472919782,0.0860526312090867,0.00862984894095753,0.0122561182470339,0.000215959949115625,0.000427068309156027,0.0612195344480911,0.000671818441349094,0.0251542500825608,0.191103579625012
0.00149889007945057,0.00372325609730728,0.000114946807555705,0.000362392622040308,0.00109439302430472,0.00727615443220303,0.0164444271559057,0.00150633848322725,0.279113302283176,0.0032383711673065,0.0166417025774909,0.0167032117673847,0.0869220104038109,0.00982175416550869,0.00273209762176649,0.183333129526576,0.072401317224496,0.0668022711669531,0.00546763125501383,0.000385733066098206,0.168824609846574,0.00319039074176748,0.0361539067538669,1
0.00654756315355567,0.00032797093327184,0.00680326584000002,0.000377611089880464,0.152109939032315,0.00502258955370324,0.0239430164955839,0.00878463097787818,0.0140459188221032,0.021644436006215,0.0196901746532969,0.00172551728078541,0.0166994893315191,0.0426761154808095,0.00116452133773953,0.00405851170110943,0.00305557371990246,0.00316359649207892,0.00728055291832572,0.00387255438551753,0.000726273159088838,1,0.0104901361744923,0.0631040054931644
0.00310727204106911,0.0542220314213255,0.0586861035923075,0.0409640058092933,0.0779979574813413,0.00372053056833811,0.000393922454990827,0.00308486908746524,0.0782334469966215,0.0177948657307206,0.000846935709561777,1,0.0179242737332613,0.00321039748907629,0.0280237146232235,0.00052814222937676,0.00332441173054387,0.0540772366340512,0.00147872598800979,0.0507034959308717,0.00709341566748066,0.00351720550475822,0.189727611835872,0.00149171589120991
0.074222286423583,0.0153574520620772,0.00106131702547214,1,0.00253218892111836,0.00119066103197916,0.0018072632171985,0.00139734400350803,0.399167216842601,0.000700609822896435,0.0244273156624894,0.00297110632462445,0.0295047656735582,0.113187383396958,0.00610955255972272,0.154440100948103,0.00105741933049847,0.000715155142416366,0.01056315168245,0.00732193395807183,0.00992350592450825,0.0568989456842172,0.000393427296496842,0.0114880433030861
9.01629513577743e-05,0.269567977591319,0.10038068240355,0.100935487261379,0.000623503763716612,0.0113100695232723,0.00899433327072144,0.00469145841339211,0.00154200692494384,1,0.0459321352830579,0.355611884126294,0.0300280108271021,0.00599712536802023,0.0236420620051496,0.000645606724885395,0.00209325759287396,0.130851103762279,0.527615266891125,0.0047025758160204,0.0587052764284275,0.0214372824584847,0.00261081808404359,0.200396614438114
4.61970372370619e-05,0.0404439680737098,0.0515015699079525,1,0.000100303773245413,0.00840166927602324,0.0291441547517987,0.0108532132566459,0.00111013961033065,0.0752049249966044,0.0165317253703797,0.0379357593544286,0.00364139724123159,0.00461856684331998,0.000435014930074589,0.000980874291555249,0.00141970529821022,0.000942453178795289,0.0492923056893934,0.0139940020333804,0.0156228126049908,0.00675298521460423,7.4969025923441e-05,0.0470293781910092
0.000981891906700492,0.000753841559570312,0.00322735456406547,0.0022164583017798,0.00155778385452912,6.69140672471968e-05,0.00640421347364202,1.77456608739959e-05,0.00188613305500066,0.0217503309268239,0.0486738245434414,0.000800167179561989,1,0.00821313439913458,0.000503697091508821,0.000893315186808551,0.000172058119832568,0.00160318047179834,9.45365811257768e-05,0.0197073943110522,0.00583159595396569,0.000558504035124901,0.00497574150168946,0.00022610017080178
0.385534334876082,0.0969475839388524,0.023894054819877,0.011080545701586,0.160754988110473,0.00327176781837697,0.220846414036368,0.0752616781006532,0.143207797702525,0.0277398164832873,0.120017614327728,0.023597954050257,0.214520631885418,0.00547611355046031,0.0125367654514156,0.0688010263259546,0.0688097979267669,0.0310826717576112,0.0244701933225185,0.973112163661617,0.00999718263353986,1,0.0357666457962357,0.134118678287279
0.00259206435190013,0.185939588753225,6.29435474931989e-05,0.0541036743326141,0.00290211549581198,0.319648911036794,0.00265448482073518,0.0047297909748826,0.00974679786799259,0.000803985664233694,0.0638616400094376,0.000684918629583219,0.0141669661363434,0.00594528134985297,0.0127295242781569,1,0.0136930528704388,0.00126915098610337,0.0188210791039083,0.00615592739350082,0.00765930489598221,0.00115234465901898,0.0124668056866871,0.00126616600631827
0.00953416109486477,2.19281198339838e-05,9.64889491151285e-05,0.000149897098850866,0.000238541358346457,0.000526936166650449,0.00187767607741733,0.00217890467670617,1,0.00565622648875634,0.000219976340357891,7.86287915417225e-05,0.00188333839487052,0.00773943883220664,0.00374790526642329,0.0284256609601158,0.000858446326448561,7.35631291503956e-05,0.000160825214317713,9.2131317710605e-05,0.000420994651004905,5.60721768091821e-06,0.000773619149561241,0.155362361743053
0.00597143876583916,0.00513987093491712,0.00462796913292076,0.22189503784183,0.00782871604122345,0.0016753118810002,0.00148126157622867,0.04631233959974,1,0.0186916616358046,0.448357163754472,0.140508763943339,0.00847252579864836,0.590290310499325,0.0151557471394201,0.404943750175507,0.0177239288743681,0.0667580484195214,0.0124051512194013,0.00245190758636681,0.21929374912522,0.033713870411734,0.0258502740854136,0.0681827355812122
0.00259890366978029,0.00240209059188477,0.00120620917305213,0.0100084788452107,0.056536568243352,0.000115368911461987,0.0429087635439843,2.36858187103475e-05,0.0422804735252906,0.0269283191740674,0.512513799884905,0.00111557905822055,1,0.0544413245353978,0.00130214891333752,0.00160427476500365,0.00022494517709487,0.112784396448164,0.000167241676564228,0.0505787596736874,0.00199148351128709,0.0497570680330802,0.00794566360408987,0.00183859367104446
0.0191402148002706,0.00184557710800334,0.0161785162034438,0.0375891477233681,0.0502810827499347,0.00148839796324974,0.0517110541940589,0.00151005273256032,1,0.000389558679002463,0.000441811394935169,0.00271855671870087,0.0207479154874477,0.0051780244738278,0.00135885550715499,0.00311247786783117,0.00146939148317556,0.00065407778604112,7.14876532440978e-06,4.3816434277517e-05,0.00650952995665871,6.52989952289313e-05,0.000783975962112394,0.000251132801441368
0.00086688688899823,0.238281291908797,0.0504494577343003,0.921707800878393,0.000335668983743248,0.0808053746966424,0.242180194393874,0.0023413981903294,0.000638107239671777,0.159127135752592,0.0414715183499161,0.612268595943671,0.0473715581111382,0.0134380048190816,0.00869611159946985,0.00466166209973615,0.00168298107612686,0.103516356758181,0.0148845963549302,0.30808835638478,1,0.0191873721319568,0.0188668080405785,0.0118558100315759
1,0.0106282350829888,0.0123336161868648,0.0303924317466122,0.0757725139857686,0.00391939233100625,0.00875877074963443,0.0259103755593363,0.108226424227597,0.0503278773385859,0.0135647335568685,0.00150311425869964,0.10914128828445,0.00144216660671643,0.00024148191531602,0.0129457340124766,0.00425894327029989,0.00392436532038987,0.0578304955523786,0.304898163624633,0.00111922012229244,0.126332700204886,0.007730942653325,0.0233045327254961
0.00504554302862455,0.00138654125940234,0.0232679412206056,0.0564004670928161,0.020259972423514,0.00317479116215606,0.0178384245266658,0.0018853318788868,0.0653642679060265,0.045325929895977,0.0387417329734297,0.0598647893693376,1,0.0328865334377617,0.00207863787768266,0.00270224200724298,0.0280318981244257,0.0104516319662549,0.000735982196525666,0.115339951886101,0.0237735964218971,0.0581156127619164,0.327495658080605,0.00317406787038837
0.000903115210547576,0.0212227270520728,0.00107805929160271,0.0122337851542829,0.000696591846792483,0.0707972000029337,0.00288121273758715,0.000174670508934304,0.00430184552149275,0.00112013336657081,0.0012347240852131,7.66052233917488e-05,0.00686730433129583,0.00305456174211894,0.00474399284907699,1,0.00944010028984491,3.51335389558223e-05,0.117013635639355,0.000735450912379654,0.00220904331070565,0.000657748944984177,0.00815774437495721,0.000568334419155217
0.00384789135944316,0.00397383537875784,0.0061216958495832,0.00590594644470359,0.0985873805241865,0.00722101606709088,0.0723880295324553,0.000804159893927186,0.307025728663227,0.300489859014768,0.350285130210931,0.0359096852389717,1,0.0506094544636594,0.00302275864229301,0.00106482590980063,0.0325282325989589,0.0245412947174243,0.00150560455486686,0.209414255912764,0.359104155240635,0.0678878308348911,0.0038490355380168,0.00851754465149237
0.00356232845499041,0.000738802142065612,0.0945434444326323,0.420467509280973,0.616446745578928,0.0105628694952341,0.222801887181444,0.00540937552440465,0.0263592624114001,0.650400484451159,0.770820552475477,0.0110832103555159,0.278626825845682,0.170768135167599,0.0217015328406929,0.082248646357004,0.042869765002025,0.03436945499556,0.00337081964574698,1,0.0459757218984531,0.491279911533296,0.0216431546060794,0.0095172237756731
0.016337578322868,0.231355015048671,0.0824619456176247,0.132448460943394,0.044615000554492,0.395921748253864,0.00316564274103754,0.00788484590976011,0.00180700183218389,0.012051357202874,0.932569181671558,0.0401407324658996,0.00667556145930413,0.0301380233304176,0.00138243083606307,0.000465564820478424,0.00747284288409571,0.0631699395439431,0.00973435722801307,0.0234589990838249,0.0416633005243894,1,0.00884352510892973,0.0161059713255887
0.000513737692913383,1,0.00154784804941316,0.0827185759157453,0.00343578657937207,0.153209666795508,0.000164770587328946,0.0174087836561296,4.54052313187659e-05,0.00169496450686621,0.123661161945334,0.0360316868192424,0.104222528525925,0.025098462598334,0.0109706428143384,0.00506454629110495,0.000604442056630427,0.0108892454145358,0.00748793267314037,0.00930096582939534,0.000452643654510464,0.0865531391152145,0.000135757058955675,0.156745513832055
0.000499049218910852,0.253856004698888,1,0.208073317295993,0.0013168452963134,0.154193480850644,0.0665699723013485,0.00355274319117715,0.00348245507819884,0.0764484624931913,0.0060570732843664,0.0656323292068642,0.344710319124267,0.00124309762383496,0.00142247862443952,0.0298293758634434,0.00130290973975624,0.0206781973353781,0.00217847046035134,0.0825191040514334,0.20766969636925,0.00751118926965194,0.00589707711863235,0.0341354295783187
0.0136582382123711,1,0.030152249514752,0.0365360296181894,0.133613374969549,0.000928331158554784,0.0017759141456705,0.00421539078222652,0.0210476261842439,0.0313365160669477,0.000215156897606617,0.340618797139576,0.107574019188986,0.1546445014138,0.0527593840838235,0.0104694351899105,0.00246651302163933,0.0129369651010084,0.00744281550303829,0.0198977908544488,0.0388211759374056,0.0130940832685794,0.0498793811733304,0.0679244242052996
0.00101943463310692,0.000966425095446235,0.00643422027200887,0.0124559828679039,0.0130856740308499,0.0114133113928543,0.353735620912871,0.000521089522567025,0.0121167415447705,0.329809378880071,0.0737547513003152,0.000472634594134841,0.30410864492236,0.224616450659632,0.000989577967068211,0.00536928034463976,0.000521771151957395,0.0454780439125654,0.00335930220237814,1,0.00869344176232382,0.0280045483049179,0.00999871356271326,0.0204184755158519
0.0434112459742213,1,0.192612029741076,0.25642396924369,0.0406011693065061,0.434859254983981,0.00837339834939385,0.0467117979497349,0.000428821728721914,0.0654969898190523,0.0878521861763016,0.0647385067711167,0.107364315678311,0.0381749227412907,0.0537132088525059,0.000551047478840559,0.0164085813750291,0.0519949345503164,0.0651990462277493,0.226150933177789,0.0298303253583711,0.200987245881766,0.00677315141114618,0.0699749179375004
0.0554543130563374,0.0125033089458396,0.00178758644920799,0.0124727915356121,0.152431098936957,0.00341430888669003,1,0.00422560204837127,0.0775542642652285,0.119519996144306,0.0187616082630961,0.00708825409190537,0.0570450041723551,0.27613564925631,0.00646614042122497,0.00150210563673474,0.0184259993611401,0.218870422023021,0.0124762985041751,0.0430346344335258,0.0836278538238765,0.0782695565718948,0.0388444579530934,0.00105642871569743
