"real.1","real.2","real.3","real.4"
0.0343309069570002,1,0.232862358434649,0.407220057942868
0.224506476678211,0.480086264241046,1,0.43331580607506
1,0.855331628955758,0.510637116294985,0.204190653128309
0.332833925075212,0.104913110872042,0.0317910550588197,1
0.00240305797505184,0.0718637962165774,0.108290153988563,1
0.106744557454165,0.0829606853485925,1,0.245453787473125
0.464554985889868,0.0409942196842995,1,0.930231745040852
0.0116246503701119,0.0738592875026583,1,0.0365744678179293
0.117866541476164,1,0.213639134950645,0.158334995268515
0.342481967817153,1,0.364846518708365,0.0907743643508413
0.000882211572464346,1,0.032396059887477,0.017435436541678
1,0.00418226024051726,0.0424389160783702,0.0535704349885971
1,0.97340026765954,0.502627457733624,0.192718432395069
0.0893898370078109,0.362800838085487,0.315105563153126,1
0.0295964307472359,1,0.0478145998385166,0.63156795877115
0.532018028556927,0.00979340365202756,0.292444352994656,1
0.217283627192453,1,0.685433141969774,0.790051603410428
0.00108386553456008,0.066085917083993,0.00672057609145777,1
0.0677800367925636,1,0.272543192239695,0.284778130663228
0.242979421306644,0.595569291497259,1,0.532039223099286
0.0189254674462527,1,0.774811954288722,0.0461938776309197
0.487099359037166,0.248106596277088,1,0.0206103997810422
0.00566390218707519,1,0.0453147101456473,0.146622124635721
0.318505673109476,0.763808680390509,0.325089529824938,1
1,0.494953236514174,0.594315612136501,0.676215486221717
0.0246387703376224,1,0.0606316370232405,0.143075878202749
0.0125597896403936,1,0.12159547244613,0.0111267199425525
0.282877880193453,1,0.22632948914734,0.0133895939539431
1,0.467277641320425,0.300726836076976,0.454189153398973
1,0.470212891955229,0.512867567041282,0.115837182910109
0.0722306216981172,0.441504407105329,1,0.334448802179099
1,0.863629506609292,0.00245513215490489,0.19998903726262
0.257737072476799,0.0231006976605331,1,0.21610076427075
1,0.168373424911708,0.441260297054383,0.40348685643013
0.326731505813752,1,0.71834455536851,0.0981608961315987
1,0.267059030364759,0.478447009968138,0.0117637545768892
0.142326800629864,1,0.269003931247149,0.0832991287971798
0.00485995812695094,0.0166342855570188,1,0.593127413347928
0.365737867342047,1,0.973239802064288,0.0102581390594787
0.0139971859319147,1,0.00189924212560062,0.0368682392994676
0.424214339386184,0.0456786511852772,1,0.180298383022901
0.859782856469992,0.566845566481997,0.183856009124609,1
0.0446730120511265,1,0.00309188857556776,0.233339185298037
0.00253215596838141,1,0.00571446378453617,0.377993884529639
0.0294119607344608,1,0.0657438478002882,0.00303957152491448
0.00262167712061951,0.171286562132405,0.0232250982365159,1
0.207944389247516,0.695455478919266,1,0.157414204520721
0.00357940733229668,0.280463382472667,1,0.0563131327183411
1,0.144326444243819,0.116751093181779,0.283821293454534
0.214629645583407,0.399758934610494,0.142111819718764,1
0.01518091286371,0.23337604639833,1,0.279889293780311
0.0876418967557245,0.250659416463775,1,0.321208988861458
0.582786049873475,0.0774900096687526,1,0.29191910014345
0.0649861806517258,0.956016074960591,1,0.0380197665288696
0.0154017373883682,1,0.000720687192144823,0.00429598486835114
0.00279982704095132,0.199294887336987,0.421221171880693,1
0.25386556974936,1,0.0472308431575987,0.0151959023852347
1,0.0606983852759165,0.492127249226327,0.558926124737025
0.247007440182669,0.0895058565580739,0.0168566227371541,1
0.0308791883131878,1,0.015055400689544,0.0499757551562226
0.0790862947200687,0.046048352278362,1,0.0507423998988966
0.00791575800720832,1,0.000336091182332152,0.000790780918841761
0.00128420180747131,0.0137209832644603,0.0214163085653543,1
0.0203177616954853,0.16840026689623,1,0.0908548491670452
7.5147537542915e-05,0.0386975086668246,0.0152293631457412,1
1,0.161686811667138,0.580396176538308,0.799944244331551
0.311508657471896,0.94052785261304,1,0.165620931183888
0.0999192571392592,1,0.0278858779779875,0.00775580403683459
1,0.217028387398375,0.358877910736895,0.139470332832035
0.00122146929941693,0.339736643044348,1,0.224989604210079
0.182505977813817,0.403740273805985,1,0.0351178963281039
0.0667413771337862,1,0.00392732816120179,0.0523921398536958
0.00055705384494813,0.0460051128699001,0.0198251054825333,1
0.0285345869759267,1,0.0810065273696032,0.147948664430749
0.100755311732843,0.699311585301825,1,0.014166469156168
0.0520431920513295,1,0.27096612002449,0.0332870420952019
0.121864535524656,1,0.822328097217376,0.0834066873411893
0.0700061931011314,0.464351628412966,0.781230977376351,1
0.000607299759635871,0.044575554524608,0.0219488373945753,1
0.0219100571132014,0.157477051192887,0.220940980409273,1
0.151099770602077,1,0.788628244553238,0.643609535485324
0.00789806795380183,0.0822007286994494,1,0.086881181348431
0.624819704922313,0.101334244588108,0.539080504416161,1
0.0920274884970093,1,0.0690782500231726,0.209547654133511
0.543884832944693,1,0.0136097688097286,0.802617431113554
0.172343869582575,1,0.713042856550447,0.209558099515436
0.0217491840642212,1,0.0449859032327557,0.0028671444312749
0.479064325945392,1,0.0817989393797648,0.375005664481555
0.341833717123484,1,0.127686761000753,0.402975236986262
0.00621562537060794,1,0.0150189339023673,0.0638676517719915
0.701153651598292,0.586056053397637,0.0269441821615725,1
0.0384762392470746,1,0.0508950870279657,0.0385499366809579
0.0285255940028296,1,0.0501043647032992,0.034553618241315
0.278969406998928,1,0.201771871972826,0.560895757564815
0.0251570201149831,0.0875385772319253,1,0.432653720815475
0.22307802091072,0.178294192914652,0.225562195517253,1
0.00199843351817337,1,0.00288410221600597,0.0110043074505478
0.174544231948939,0.722240360907028,0.34822693224228,1
0.606485163471582,0.0098132087105098,0.0133255146980304,1
0.0547023899303896,1,0.239484741250531,0.0222085772919208
0.299545074186577,1,0.0120377141520102,0.143792457425445
0.0411645240392951,0.77920480284567,0.0409783263486163,1
0.00613957313629315,0.133638011928371,0.708328713417272,1
0.0301566635686354,1,0.123720727279333,0.0290407056402666
0.102228247012564,0.205728181317821,0.133533290716709,1
0.0932277301452143,0.0378116890996694,0.191756465889219,1
0.0088950645450692,1,0.184479881783819,0.170744929765073
0.515339297734812,0.125547142240991,1,0.196965409370034
0.635127215484855,1,0.0337540021833374,0.308679096316188
0.00831356704240745,0.0385163392340195,1,0.225103632873488
0.000136044927038977,0.0579451863355995,0.00700508019017651,1
0.111664771005963,0.00462303287688261,0.695743701453595,1
0.351584190788741,0.163299197857391,1,0.503005577715812
5.62865890923513e-05,0.018962714828788,0.0271075631863006,1
1,0.0279892027149799,0.269756124420751,0.520350183440839
1,0.00559580994528312,0.0255920301264588,0.139658649146356
0.00641265638760361,1,0.00256342101363345,0.0571440120990754
0.00882423261108777,1,0.268405831489427,0.955929536423917
0.00350944037598936,0.0163499274398096,0.133172745288164,1
0.190084419168523,0.132287954580414,1,0.501804587416122
0.0553737096325994,1,0.0649627987962723,0.565441794337024
0.29607070639918,1,0.137849030516693,0.037890539347899
0.134410740513977,0.0022757279885073,0.095354893838006,1
1,0.272499711806908,0.267924563025492,0.246058413873848
0.494355447141751,0.104314727569178,0.0422976606642018,1
1,0.0204133163748462,0.520663092147605,0.645703895244742
0.619179745189765,0.042379028849734,1,0.609624169583292
0.0575690665711307,0.0513829643989943,0.0196876848198819,1
0.0558062404850343,1,0.208417405805485,0.0137356307520899
0.0929972862055519,1,0.0250615214126161,0.0790177686740891
0.259960218438712,1,0.0158187155772077,0.0286074763625401
0.0926888580478557,0.266715961565127,0.302835366771563,1
0.0184068119813392,1,0.0730590682794986,0.101393578961905
0.410524305665326,1,0.222031054389173,0.262990664106407
0.177628569084151,0.630170868390785,0.645617985195596,1
0.495278421260179,1,0.0735697277033018,0.12838395168256
0.0427519228659092,0.342028974310827,1,0.0173205607508968
0.148348740305284,0.0282895512538212,1,0.380919830754514
0.099866973082421,1,0.123220934208403,0.137463384352853
0.0479210330621778,0.0891415762988244,0.175274982845499,1
1,0.759115932579463,0.201208076085736,0.188204105435148
1,0.355592000917083,0.721794565138763,0.137250030818179
0.152537393592796,1,0.61522349164286,0.0561256345471132
0.0805085978543586,0.530724020209804,1,0.139923591228516
0.00710971897195835,0.0101639910350907,1,0.0372840566873134
0.123438922941892,0.865258182409963,1,0.63888552958542
0.179952252806067,0.392638681225698,1,0.516588078304385
0.0918311868731385,0.549749812956224,0.0928224936708735,1
0.0967678947707128,0.698640500746748,1,0.451282712837656
0.230088120703316,0.965142040610817,1,0.00688978962222157
0.27735593046014,1,0.32163789295516,0.977944887304893
0.0655186734182836,0.032751425864595,1,0.584146859533042
0.217851828833639,1,0.30326244891026,0.401775786009241
1,0.768929865667069,0.0433858738020053,0.188423220405847
0.00912217620473634,1,0.00233058573722289,0.00650687780811041
0.452626257328865,0.147042360555874,0.941677929119273,1
0.0279188675314662,1,0.0876958160951616,0.161892688937463
0.0500277272336677,1,0.269495196270621,0.0584834109615153
0.0492627804311202,0.0638019745477561,1,0.0848724346859938
0.0365711223926698,0.623378156976016,0.0359667490947271,1
0.541071930145304,1,0.323737013754605,0.879908542718708
0.0193943580925433,0.00868337491886957,0.115436316998307,1
0.0320229070783281,0.794560549945198,1,0.00377553763551072
0.0116656737075266,1,0.421513864842683,0.00487691172988774
0.229646581761916,1,0.278552760575996,0.0143970077098826
0.0802579127905373,0.404368265487431,1,0.0337250529486661
0.170879722813482,1,0.18512184570327,0.227679788993047
1,0.0868279860348413,0.218362348675371,0.938306586526228
0.00162768773228296,0.0226967963384769,1,0.000133307815676027
0.0747013410486527,0.131537939174723,1,0.395319331732293
0.016508111184515,0.00839143768498123,1,0.545397432368019
0.0198222640429023,0.361518634293781,0.013739644387815,1
0.15709611119782,1,0.428298044943758,0.411293572898771
0.0409676574932852,1,0.335325301663252,0.845054569719973
0.35472453748375,0.799298328305616,0.171971577026799,1
0.046921730755489,1,0.109604722720964,0.848468049274452
0.0274151928672842,0.0980202646253408,1,0.00147112494080993
0.006556422453936,1,0.00940227998807647,0.00808842470786118
0.0290015971676063,1,0.0584576307468003,0.172440648342409
0.199691544795723,1,0.0133117558001005,0.443753121628385
0.115759561403615,0.160286543816992,1,0.000989346471419072
0.0059515243653215,0.0806791467814323,0.0604363854182811,1
0.070096504995598,1,0.00940944221860497,0.236869591736991
0.0118179239157404,1,0.0251540268783239,0.0853785800972851
1,0.0190428720828124,0.343733942020598,0.279178219326921
0.244785326975751,0.0252398419409178,1,0.00104297794946098
0.357843676921749,0.539980144409304,1,0.415500528816573
0.120146523364781,1,0.130711545013308,0.00113589861974798
0.0561700349045141,1,0.340881794095737,0.295324475750935
1,0.0983152251055273,0.0817221887184911,0.0953250742233727
0.00348452118405317,0.555212854340791,1,0.0178513325667313
0.137360192124274,0.219798950030061,0.0814187998516636,1
0.00136167637999056,1,0.0025836010481623,0.0731979580352371
0.119244823086988,1,0.00717141891263645,0.178912001372205
0.00691031039013031,1,0.337610923206679,0.00558593765251704
1,0.699316533935463,0.478137969979087,0.0052758383439784
0.0940806438746023,0.333696477938062,1,0.00107454775307815
0.0307789892238389,0.503895599313016,1,0.315445673975329
0.000468687598540636,0.021883790246576,0.0507203097930002,1
0.12577511984604,1,0.836665125598522,0.882360885511398
0.000916255000150597,0.0236209716972679,0.00153036995834285,1
0.0087107156371335,1,0.136596299810034,0.15239876054341
0.0391139939533015,1,0.631758405365567,0.76694240389661
0.0681272553641933,0.290118540474542,0.239669105125344,1
0.0589360170991242,0.0253866262928674,0.112846927991602,1
1,0.103261738466564,0.05143498713493,0.162160056366075
1,0.315031701411315,0.285239995169052,0.00341293912589177
0.165326735696543,0.0542922574465135,0.596434394163873,1
0.00346023469059954,0.00130694253112596,0.0105273648057964,1
0.0102819206779957,0.378845720793691,1,0.12724490494777
0.925236780946491,0.0654111358869848,0.0972077888221825,1
0.19992152403435,0.0102656749226089,0.0523489763678948,1
0.145535608081426,0.39878570462793,0.170410214131847,1
0.0832684942628548,0.712223721436801,1,0.116726077190468
0.137972801921385,1,0.0235886337849287,0.10059009443847
0.248157863546147,0.00949188136856645,1,0.211540142511752
0.00112442272310625,0.00284076675765765,0.00154933356436617,1
0.242587363200088,1,0.609486897867395,0.0110239662845642
0.841148624485856,0.0845064519474389,0.797667775261263,1
0.00894810439450133,1,0.324369972649046,0.00139660853483382
0.00139546970873168,0.00309247151062627,0.00688294934397859,1
0.0420365172163964,0.707644495672508,1,0.0484111597840634
0.092923156335209,0.00809835728789661,0.43306015443753,1
0.0404743044106102,1,0.083147846077176,0.25459043541601
0.00100228174658467,0.00931211897232913,0.00381712690449622,1
0.0721742314879592,1,0.00367604739766751,0.0927131920058902
1,0.158140293655721,0.85016222062212,0.000678002750639705
0.0276420797667961,0.000586291300669774,1,0.0234158199613352
0.543941884556773,0.64340016931587,0.436166052605491,1
0.0265692352998161,0.267842230984234,0.827773272369321,1
0.000152737754468807,0.0211452356276108,0.00437044905538096,1
0.254616379687072,0.660819557458852,0.32868666824808,1
0.180493089537319,0.478559241277914,1,0.0104502123909767
0.0917527043644651,0.511918637228413,0.52351392248178,1
0.890999090594645,1,0.522441507906395,0.0546329511201866
0.153020756459713,0.900965089243887,0.0855531416532858,1
0.00808468859133606,0.105619870757547,0.00265494914115471,1
1,0.230046043874057,0.682734365173307,0.0312636549577415
0.294165425783019,0.202487376122888,1,0.0467070172333146
0.0453959040983481,1,0.0878798715399019,0.145982670698349
0.00149922903273572,1,0.00138181373627471,0.00565077476834391
0.00535479383430147,0.0714786354175163,0.00582561815530686,1
0.260142613863828,0.0520548195935026,1,0.00393794289595423
0.877512882727806,0.0967601221763609,0.272388308716969,1
0.00342003550613904,0.524086120459478,0.0186292095316405,1
0.037461810197607,0.513508017295128,0.00391226828956866,1
0.438919233628957,0.962717508280592,0.34327020232121,1
1,0.0334877295259129,0.356631416518931,0.600220541644152
0.00354608972958512,0.0652525705156994,0.0169741114480587,1
0.0129160582701594,0.62539316179409,1,0.101014615942105
1,0.0209420046096369,0.377217210820791,0.0436772223270764
0.00935516440235306,1,0.548387437354417,0.0399890107612965
0.0638932866816418,0.344308398213525,1,0.0550991112279923
0.0306295071584078,1,0.0551729636431767,0.484047528705216
0.0189298231145975,1,0.00105421231561109,0.0158600119935165
0.000159355069240166,0.102500215595434,0.0132766716191444,1
1,0.228907280158902,0.244761843781569,0.0134619160919355
0.0483605895020175,0.665079564115297,1,0.35016142681996
0.058115245142063,1,0.242494493404038,0.0109630965775799
0.480423395343771,1,0.280094650042344,0.741533463545687
0.16630961604019,1,0.0679316663406835,0.00729102949309761
0.295272340017759,1,0.15681259295815,0.0200229755482646
0.0036851051171102,0.0437481380851132,0.00948595832094471,1
0.0341370083715957,1,0.479299470931658,0.0570789687266119
1,0.457127274714509,0.336188423488564,0.812836059066763
0.127968596476965,1,0.258508003852953,0.562002463505169
0.0057692681959949,1,0.0952913543530328,0.00304826570023333
0.177421741938508,0.102564806943805,1,0.00324967565374646
1,0.250752735428229,0.392837562053215,0.462805223799776
1,0.0361836960209426,0.154212057356277,0.478670519186214
0.126263644357829,0.051641532344978,1,0.114902309227779
0.625183618540203,1,0.081628097316529,0.595757488007787
1,0.00416509212939318,0.0362198332719707,0.354997381815062
1,0.495607548353039,0.0843636201743485,0.0413694891173589
0.109187882037201,0.0149108909443226,1,0.123338287266125
0.133411997335338,0.0617259731542684,0.0433529135974578,1
0.828390921820128,0.555799846969281,0.0650587714809157,1
0.611451486267624,0.597651276302344,1,0.870658584347058
0.116675258039409,0.413523889789147,1,0.295315356416567
0.0338169085844834,0.00754767037763995,1,0.0604249070364529
0.0767052742538178,1,0.0103828708132326,0.96845235328733
0.0803839179700082,0.901401641188812,1,0.50765613242304
0.543594399664782,0.312153813666477,0.970891714751455,1
0.170314220634158,0.541686974967755,0.391564003133806,1
0.00111088178188407,0.00439416412569776,0.00546392756566732,1
0.0195926462193031,0.00370364419351251,1,0.264617023809929
0.0853905620493117,0.0740542148716123,0.336447755986014,1
0.0289182735876147,0.0401917031440521,1,0.00871502861540387
0.534043823233201,0.031297761569015,1,0.0943010251361073
0.181288408473811,0.152911706534227,1,0.0241128861857082
0.288815782093096,1,0.177400078795894,0.120768971173356
0.711677542527154,1,0.0837124825924256,0.0314625865839676
0.0837023828988614,0.0689164847977633,1,0.0313648039082529
0.513295682882924,1,0.861700970789155,0.0691815402232632
0.129036152633943,1,0.0110634192582781,0.455730215040232
0.00742725904306942,1,0.0105073699235361,0.261394242493975
0.0751088767946821,1,0.159862805673638,0.53794641472785
0.0547789543170523,0.191272123773481,1,0.159824138407279
0.00464378909918962,1,0.0966168039445032,0.0246931347434242
0.168779209906795,0.0512790009771247,0.0554239335784773,1
1,0.530085010483565,0.200168401060915,0.106990608227371
0.00328517078633375,1,0.00225201386572015,0.00949202379128924
0.00369198297213388,0.272633646856902,0.000830256607929275,1
0.0659684151763772,0.442603534977845,0.0345575037900726,1
0.0805637671221188,0.796800289705913,1,0.00933538995740646
1,0.0449396942760071,0.0999274594773752,0.762127326071543
0.484527967357354,0.50637912619085,0.715559261932497,1
0.0307521481996114,0.00214442915814676,0.0724866566177928,1
0.0618021726776122,0.823535012108759,1,0.320315547228618
0.170392837804656,1,0.660532861069158,0.118741864266999
0.507681963462973,0.117345681970858,0.0375851069123075,1
1,0.848709804190271,0.124237320459796,0.649988292544227
0.00104779084215565,0.0128370413438233,0.0312355445910148,1
0.0580603772931326,1,0.00112730802158892,0.00824757931203927
0.00356341131228733,0.0311890327679119,0.0146652383186544,1
0.105898684867625,0.382441714256157,0.155140261140487,1
0.560846215906344,1,0.0710750410215138,0.0375481735694224
0.000329822517812972,0.0748892437471097,0.0199080020250862,1
0.0795410859303176,0.51772647080558,1,0.0923611810294874
0.162604985237481,1,0.020223633564145,0.423435941941122
0.000227774527876422,0.00981609786758192,0.00128093807774839,1
0.0113873241617109,0.0519661343150852,0.0613964125437723,1
0.00190411808920212,0.0347331497067349,0.0104967639866685,1
0.126232944480946,0.681983232643652,0.441594975473924,1
0.107939454515093,1,0.0744960781165993,0.0143705210297796
1,0.0369645228947874,0.392064488653187,0.130740194546573
0.0950373168477105,1,0.389755439217434,0.239823823957656
0.0476131972447348,1,0.100321634241782,0.249531666650052
0.00128969385066013,0.0042994839401655,0.000472344498405339,1
0.0595441638569402,0.00738280749716965,0.0396822880872686,1
0.000119686823189798,0.00810444589627453,0.00511981951131929,1
0.0672664352492236,0.190064570487816,0.642966016981679,1
0.0155681314081286,0.222016064913079,1,0.00200590593850006
0.162466208955669,1,0.236976682622144,0.60218928173235
0.0870385593179798,1,0.155177554105923,0.494900960830822
0.000605363949479432,0.0256941813548771,0.0174117961878306,1
0.011397590672163,1,0.0277705291108394,0.0194516411298352
0.471718983372295,1,0.340900874926325,0.322753592268044
0.00284838921943029,0.0304126970506077,0.014233159359859,1
0.150095306267726,1,0.00288788482558319,0.0392159348992653
0.129135360026867,1,0.0545999148327022,0.0260483703961525
0.0967753719479099,1,0.0865519175938636,0.0301382039183319
0.150528010094712,1,0.12497210732959,0.155255733175294
0.0158480095911517,1,0.0334906862280792,0.0290812959894386
0.262894491622087,0.119139484494472,0.00890549065193335,1
0.0420244368144912,0.882554487050183,1,0.00144661426933495
0.0183451164506572,0.0638496029058197,1,0.0462962007398908
0.0723339209832921,1,0.090245324393844,0.0701998758981044
0.00185533327108271,0.023560751926801,0.00374459254869135,1
0.814048976110416,1,0.121210382392962,0.529009556955966
0.0249671541504723,0.13328525942259,1,0.0812669364774209
0.0129358995866728,1,0.00724332613844162,0.0189672147063018
0.422544194183937,0.89617076690718,0.097752773367872,1
1,0.548196017772094,0.346966752213463,0.995814981433529
0.00199248537577876,0.0687447537631233,0.066587908714271,1
0.00905360364494832,1,0.00755850059021303,0.48530275186253
1,0.286465648592582,0.0916637452663131,0.129776429386188
1,0.00072940764104959,0.0115551443095124,0.102319500957179
0.00511236185716713,0.0867189638272193,0.00859660902876278,1
1,0.345063748588174,0.189125003303073,0.00920365678705548
0.0195075893586588,1,0.0145800636034874,0.00378428581910956
1,0.212164784734603,0.591963485875665,0.376007541165463
0.411222799979831,0.0424777426617252,0.963169789481273,1
0.109356411109497,1,0.0712032649521655,0.0535063510073686
0.319466741539946,1,0.0905916447308498,0.00262318867653281
0.772690840510541,1,0.444296423743837,0.519997575945518
0.956148280067897,0.0129243286528725,1,0.677538810031822
0.000322880855004816,0.0103503744805414,0.000521395485944164,1
0.295606721706984,0.0417284801654961,0.994512110024751,1
1,0.770032390259089,0.261580025601963,0.763997629845541
1,0.694943335757546,0.0491633480912981,0.00359380069970658
0.0665195099441668,0.0192508572333768,0.0500448119553685,1
0.202400494906613,1,0.0443913956152515,0.269319728588266
0.7761192389423,1,0.316236134929184,0.0032088017295
0.00252857996056118,0.278078926026737,0.224450229783499,1
1,0.110251671816889,0.866643731222642,0.148573655297605
0.0048341395932505,0.95691647172687,0.179074199883656,1
0.00148230881593204,0.39739395883435,0.0395082968304048,1
0.166369836460653,1,0.352804159218528,0.189470475757481
1,0.0852641709660663,0.982915216760666,0.150290974468977
0.150923377060663,0.0264813181419581,1,0.319166933628183
0.407053902734373,0.806292939789704,1,0.302661009988136
0.21674835910909,1,0.0263895421848121,0.311411781931527
0.00707839666644219,1,0.00343026256723174,0.17090599136292
0.306139886329841,1,0.603300115023275,0.532773367500103
0.00760351569806484,1,0.00230190308888858,0.00537897546433184
0.273429841657866,0.921950342366475,0.297364238793838,1
1,0.161968096154338,0.249933722693985,0.479558285081574
0.0316012656584171,0.511864501626667,1,0.0133969849781254
0.303167186767344,0.0610868795959989,0.494577118585443,1
0.54952053422908,0.390151746464662,1,0.123817743340685
0.000298970945143453,0.0355024624391476,0.0072486554493149,1
0.440533144689937,0.47639300515983,1,0.123330555157155
0.000134955352386862,0.0011645259073541,0.000751844442823076,1
0.481060845166992,1,0.874410915363465,0.115178664328357
0.0341393372357694,0.839111122989178,1,0.00189805761480545
0.719203381620188,1,0.0978213854892037,0.554321440625898
0.0277249613985807,1,0.101707895994367,0.00634611418360766
0.310128110784097,1,0.585274433676099,0.0593030921019431
0.0201527524085911,1,0.0626923645255172,0.334144264384878
1,0.00221573351976351,0.0182803941606356,0.024222121896976
0.67168994779193,0.328093932631144,0.379422844172729,1
1.69916671925687e-05,0.00261682547100924,0.0371843690598421,1
0.643306564398676,0.0710527626775994,1,0.444657971483885
0.0581853332936722,0.119121660737405,1,0.189443307279393
0.156810039913061,1,0.142717552441325,0.000948935598974964
0.152133751793431,0.361491285700697,1,0.0226848054572615
0.426459442064641,1,0.286014654274935,0.151275315288394
0.0258236053410778,0.349464800060546,0.0479971904216926,1
0.0429061600086089,1,0.0112373928045808,0.238340402630146
0.0971440339227774,0.187007235229847,1,0.134271220740408
0.00666724958837269,0.0174230408895998,0.0098076623882873,1
0.276819205989977,0.0019548811650055,0.0153505398693306,1
0.0704328878849574,1,0.000602725901368551,0.803498656050458
0.0288374587223047,0.57434356157557,1,0.222397916732603
1,0.0872953954699445,0.249288466119257,0.31784593023967
0.0403928990557722,1,0.375549181164973,0.14324658080803
1,0.0547276437878308,0.108767689890915,0.198202547502334
0.0139193942371476,1,0.138871188716493,0.407696033223266
0.0530222087784746,1,0.00864888732738249,0.0157602465915425
0.00654568027606012,1,0.0113664060150952,0.0584066919491461
0.258209203876659,1,0.278824132315255,0.335403518276084
0.0950276409554874,1,0.0612186204056891,0.068160352442176
0.288921040003579,0.223365655105784,1,0.000775061822576795
0.00759292692918419,0.74177583380636,1,0.761905946240804
0.14904838213351,0.309497885995774,1,0.00738764717496768
0.0273310361948812,1,0.423010606410926,0.219134549147957
1,0.72804119997119,0.18223593506099,0.00241900345723256
1,0.925555238859364,0.0833610944997121,0.912078702278537
0.00776691872626711,0.0394750578046857,1,0.0365600255602234
0.598950672899466,0.301361231451372,0.854790069942189,1
