"real.1","real.2","real.3","real.4","real.5","real.6","real.7","real.8","real.9","real.10","real.11","real.12","real.13","real.14","real.15","real.16","real.17","real.18","real.19","real.20","real.21","real.22","real.23","real.24","real.25","real.26","real.27","real.28","real.29","real.30","real.31","real.32"
0.476355309213108,0.461467375058204,0.0282427493384327,0.319725885228953,0.0355783801824868,0.26167147640009,0.0328519898167302,0.0111592682684505,0.106855842534063,0.0342279538040574,0.145990090825735,0.0509830108823173,0.156145263232058,0.119806426635612,0.0351245007345068,0.0533909835413748,0.73053325213475,0.015401983453394,0.283005259529145,0.0242294262362597,0.046510377510188,0.358898206551839,0.00591958427703297,1,0.404736872932021,0.105882744453114,0.189738310762316,0.15552691456202,0.00370613472070572,0.00886102291247861,0.139712625793181,0.719041469893653
0.0370301278754436,0.0345176425118619,1,0.0137507087110209,0.235826087041806,0.0219362274507467,0.425883466069834,0.00813523961466506,0.00944804198752397,0.188361866013386,0.018179789451955,0.00701654834236974,0.161068910267516,0.245409682485211,0.807929596910458,0.102758751248071,0.0184150498834394,0.0953154187124243,0.44386479751968,0.00372630307565616,0.0351651286240601,0.0793596495326291,0.0136463196976287,0.160453553646781,0.140123162060774,0.4977554124411,0.0763520858958427,0.00224309464369631,0.0417682603745418,0.0194563430861404,0.00221082993465719,0.951054930465077
7.0139313683679e-06,5.63578084354028e-05,9.68510379153963e-06,0.0045529934341165,6.10830577072141e-05,0.0068599859234472,0.0014710114903798,1.97814419804628e-05,0.00357794183814207,0.00947592595119938,0.000613636273893374,0.00339591488595407,0.0180601034785987,0.00238651628420909,0.00751938165457277,0.000443832700509296,0.000842990432936961,5.01318050362777e-05,0.00552952829243797,1,0.00330510442475168,0.00203983466089895,0.00698873336353015,0.00120403230723495,0.00188941565597326,0.000270868505652422,0.000723929122042192,0.000113613856936268,0.000913029902419716,0.000217655637825467,0.00372468710242183,0.00142281074619136
0.252879716375947,0.0131716933343059,0.000589809493582185,0.22525075482086,0.0120729525683129,0.0750569647826935,0.00268978567120969,0.0184112123514278,0.00148973261139593,0.00155928656687497,0.140984303129572,0.00796192558802754,0.00409084738248993,0.068773231520049,0.0276807452766288,0.017731905365216,0.30235674435509,0.00130724487528295,0.146521755491796,0.00115612235896206,0.103697424128347,0.0020693299609855,0.000204309488515674,0.0845857602711746,1,0.0672374899387132,0.011511015619889,0.0114466280373238,0.000326062491091246,0.00270450564354746,0.0127353157382163,0.00938448745079918
0.156594012051248,0.149237640759656,0.828016234069314,1,0.112528085624686,0.00276465441333196,0.121304365993634,0.429114437622155,0.139999027102895,0.137522526908376,0.000725469460065207,0.0352086494440367,0.213084111292814,0.0301430063753498,0.0100726665432787,0.0904691120414348,0.131698817466268,0.0493514688597537,0.255617948978689,0.253005555954144,0.046651191324289,0.808062279851636,0.0733247007968069,0.27727384811034,0.00442877461637473,0.436018710048872,0.0282399856813716,0.184501785421576,0.102422517868436,0.402396247137526,0.11948759627025,0.110609402518785
0.00115428060140402,0.00139917141354548,0.000320464782305579,0.000442699290178698,0.0792291308136749,0.000396581600158945,0.000659922882293012,0.000628773777348834,0.00236454786866745,0.00684748173371889,0.139371108693782,0.0226486038466805,0.000698679107155561,0.000584211870633455,0.00040189459700729,0.113661371726596,0.00034019096626438,0.00111272069885769,2.6573459027357e-05,0.00255587680964313,0.0285080485662155,0.00977169692108433,0.000266949835874131,0.000392466721508931,0.0540739710912805,1,0.00155685369567983,0.00992214861902714,0.00494196277096245,0.162935026885909,5.98718855716286e-06,0.0136694800752935
0.0719440582866262,0.0249949951002449,0.0161108415066383,0.00241876712904345,0.214536861164211,0.0274710680615547,0.00922573320083318,0.0112936891122649,0.0372668021619074,0.546244991800361,0.221900037262883,0.041862137057175,0.045032243245859,0.184901064221684,0.0464405313213146,0.0618744609300971,0.0164893166828116,0.00348084863051414,1,0.0253369208064394,0.0599305352274849,0.176005295734533,0.0176773140627682,0.809840317222692,0.0292328051458073,0.0319413608916729,0.102821309729042,0.0553778465144881,0.0631065662137402,0.0260799978201624,0.0359467086449476,0.10413614875159
0.129355896553386,0.0228427628774619,0.744301866738781,0.833648136962801,0.00510364806906523,0.000188501658462236,0.0322093576544641,0.0125858973738374,0.0630389013507246,0.155245094413264,0.000224138267349086,0.00353213050704912,0.00760261558276811,0.000815224537674474,0.0014879259412567,0.0044348230561178,0.0165855394169337,0.00530859210547042,0.128941599346279,0.127999346451796,0.00603063367702889,0.0274574150887124,0.0104435870701676,0.0193272704253837,0.016796295768982,0.329755802713436,0.00506961725439579,1,0.227149149502186,0.0178256767573514,0.362354700454131,0.00821094676647956
1.29895675617194e-06,0.000282621086398931,0.00157933979603643,0.00371643799354784,0.000276023192093098,0.00339489270755925,0.00115384352450337,0.00582518369050294,0.000361219700816644,7.63932265277367e-05,0.000942782334509202,0.000355857452498352,0.00514303300878374,0.000987173431296122,0.00113893296346113,0.000514999639865257,0.0948176348142721,0.000130626394600903,0.0016020451733563,0.00187947616776708,0.00153385354050501,9.71267057737185e-06,7.82246144470655e-05,0.000765095444146725,9.13881608275937e-05,0.000646614811375593,1.54943484281471e-06,0.000228264524834261,0.000125093408188557,0.0545923429175649,8.63128354965098e-06,1
0.000568641393146081,0.0173443605973383,0.0136033525958464,0.040463382966763,0.00246274324899771,0.0513473361595444,0.100603452308552,0.0816181131251991,0.00598884132950734,0.0110627045359689,0.00559638521698127,0.00509948351725966,0.106734144129478,0.200750371578828,0.00265130274288522,0.00125594875405062,0.184829034376032,0.0116768761152563,0.0412833417827264,0.0398585200207027,0.00243689386942193,0.000992263931829874,0.000514223144183004,0.00610811189527586,0.00156477535386672,0.00216094799370197,0.000400068652584881,0.00418292223695236,0.00254800694102085,0.371893598844548,0.00169253965546443,1
0.00185745353261277,0.0239560187161091,0.122792687137408,1,0.00933887492402591,0.0550354580416475,0.0179560197715845,0.0443456615171929,0.00651280888998864,0.000397285022271672,0.964771766522276,0.0320212016132179,0.00715230888393212,0.0265259817053535,0.0412797781630062,0.0127633162225459,0.630248395146425,0.0072535335421508,0.168364004938208,0.011653068432326,0.0217223102884506,0.0126851615524967,0.000783155049153349,0.00509975925443292,0.00506996607627377,0.00289151232729002,0.000119794785675877,0.0442864897641171,0.0206133572520818,0.643065802986798,0.00279918864718213,0.0889852172868011
0.045827428464209,0.00574600498590216,0.435474115094077,0.0759175883814002,0.00475053381205756,0.0340127353330859,0.00568105686068017,0.149164140145331,0.000792328206068697,0.0165771998193053,0.00785373756719679,0.0162228124390384,1,0.1043879659915,0.0109619383105279,0.0228756960151572,0.116049208942452,0.0093969097499541,0.00919099618937201,0.00256506346094546,0.0065899899147533,0.000537400823216518,0.00178592950067265,0.0304257004771643,0.785384461334991,0.015196715562641,0.014672733877267,0.105932555769522,0.0626518204214426,0.0380750671591012,0.00634643839888447,0.145550789372399
5.71014736385201e-06,0.000409719103361204,0.000191647863338884,0.0110477918692718,0.000487866658114713,0.0568713722329439,0.00640140640361873,0.00128487080430538,0.028227324085336,0.0544662621869179,0.00374937064948915,0.0188821966713856,0.051804836974294,0.0248499091082989,0.000767504973439739,0.0125536167571409,0.00821968209225484,0.00192488583935964,0.0168659328192143,1,0.0346627225468949,0.00554907865845521,0.010477602602847,0.0241912154704124,0.00502393321705323,0.00588768685811364,0.0179463187076063,0.000591043653930325,0.0217287287826583,0.0556358348266838,0.0186979503876139,0.114103144817961
0.189982024056701,0.00981781936399509,1,0.27959011433171,0.114404087814283,0.00361008059425079,0.769025423334859,0.522849036740874,0.0684644563386092,0.22264091473891,0.00265113279731056,0.220986499350524,0.233129428792478,0.00435635997952045,0.00639847490879467,0.0639250808872591,0.23806047258326,0.227305525307105,0.492366126672332,0.136075006727118,0.0812925979242202,0.437579292999849,0.0706484942481817,0.205258837522119,0.148595050953974,0.0630845781466797,0.425051738898842,0.0323330140818898,0.00759647990343861,0.00922209228133001,0.092900726750415,0.156883516097653
0.00447722108832573,0.00809191653917652,0.378209296471584,0.0420720054706005,0.00604328078217021,0.0553224812154708,1,0.101172731092992,0.00456149772022844,0.100575569649432,0.00225958248000141,0.109227919401412,0.0792755420347198,0.00573332119840588,0.00417297166275177,0.0148414822690472,0.529407021748358,0.0123095217883375,0.0541833292111774,0.525412288068292,0.0202815438651561,0.244530898499751,0.175060127462899,0.013625286526444,0.308614249018791,0.129412270708258,0.0186709251337507,0.165670998203587,0.190180984975294,0.0053703797889466,0.0257147551973396,0.0122647639825938
0.000792636264056459,0.00129040703372624,0.000484011425499241,0.001396887117374,0.000530242949916989,0.244970798909802,0.108431744520775,0.00119676207806345,0.033011331903542,0.0031836943514624,0.00256634144565016,0.00311673756026612,0.0253526201014778,0.0752429085833178,0.00409483736969332,0.000565651076593851,0.00014080203483941,0.000390141954003802,0.0063806382972745,1,8.85622725702017e-05,0.0102623505344293,0.0758162624750581,0.00491879480891835,0.0498987490821109,0.0066186024249542,0.0012403757702146,0.00678664554023143,0.0247557592099616,0.0019744054427833,0.000143124882651198,0.00783393358199194
0.274599233753834,0.0159405085893144,0.0010488068884937,0.217197325665711,0.183310554537488,0.139569669676902,0.0105496006859175,0.174373317419848,0.00457050275108376,0.0768086951685114,0.108183756417684,0.0278874626254923,0.214708912357195,0.329174567233452,0.0118760092498642,0.0439454843863012,0.0269128312496606,0.00374948890587111,0.00435860893215616,0.00581517028076174,0.028496868138751,0.000673191122938868,0.0114778354127733,0.00858604582120866,1,0.237130864505476,0.0278523216118491,0.0931535945226214,0.0275034832345369,0.00423322744264056,0.00299805490250073,0.195632692819844
0.213881164309359,0.00084172594831124,0.00233160460251965,0.00270868252069326,0.0148671644175798,0.000374294675567851,0.000950604652002357,0.000360500119987658,0.00606614433886827,6.71204924500863e-05,0.0016394534713458,0.00358642515441736,0.000904030994740203,0.000201177008205235,2.27875047724459e-05,0.00697626652587449,0.000111694954844346,0.000183804800602234,0.012258340955134,0.0385541894590487,0.000217932867700033,0.000189637244968329,0.0015802840341087,0.00039562982739655,1,0.018360053078888,0.00197845576125703,0.0400868016166989,0.243754684291152,0.0135514104601095,0.00934201051562658,0.00253705873769933
0.00231402317770455,0.0083788655054523,0.000452833575850297,0.00121122372567414,0.0221820641162403,0.0500729330771652,0.0224011153163859,0.0008639566011396,0.0401566795440189,0.0612993164166085,1,0.00257479277392556,0.00209092452139181,0.00278463692785814,0.311787403689064,0.0283222697280851,0.00269220584651829,0.371502058333499,0.0133691899594102,0.158116909532674,0.00661076758245857,0.241535250265447,0.0998560390579708,0.00457332649938763,0.000402620970114892,0.0191767915128923,0.0140549670038838,0.00457479887982077,0.0788892714927803,0.00841771229349819,0.0109998265490721,0.0122494013246956
1,0.0064617809195173,0.00528455674745123,0.187811974344726,0.00878247497024247,0.207642368446434,0.00735314401299805,0.00427621516043161,0.0168388875759561,0.0135968404145829,0.00635423221166384,0.00150519742644353,0.0271152235197513,0.00201731518934607,0.0563836354265222,0.00199633535012879,0.0900954537095941,0.000400077733158973,0.00635072380979753,0.000537376736730861,0.0841590864138361,0.000180181129648337,0.000560952360822955,0.0219683011969882,0.265748673370861,0.252018023020907,0.0348485820063873,0.0725543974420575,0.00309613661789938,0.00487307395014276,0.0156213511736043,0.0132148058697612
4.70454794173991e-05,0.000202320393696912,0.00457104771749105,0.0194086162797687,0.00500243493381849,0.032412193086027,0.00668752469757561,0.000409551598502949,0.0116495314001818,0.156141071294248,0.0031285357052862,0.00590004033867655,0.0219901649998163,0.0149837518111569,0.00209627295583667,0.0819781945769865,0.00109658596206835,0.00139478932024313,0.00430316886141974,1,0.00186803773109813,0.00354161473668715,0.0173312067573006,0.00971898141607632,0.00569632094547662,0.00792795121870265,0.00379398578457158,0.0076204418003391,0.00502594422526225,2.83880183596962e-05,0.0619795076075409,0.00319088173982624
0.249229293030474,0.00101782520066599,0.104099470825175,0.000162185361564358,0.0114390803542491,0.00142796653921885,0.0099903107405561,0.0239845866723904,0.00103551814521132,0.000293393958425748,0.00499232879034057,0.00622878181686514,0.000602526560461118,0.000226186135434023,0.000227086075456309,0.00805967888665569,0.00509908450030569,0.00083421876740106,0.0082396945387863,0.00622575272224805,0.000608278203039104,0.00042153106471403,0.00630395654312614,3.74501602764041e-06,1,0.0060776055172136,7.55777050904776e-05,0.0121851503277496,0.113505265244565,0.00559211028274943,0.00159807719069775,0.00530877678580716
6.928480274935e-06,0.00108419405231375,0.000152858787256632,0.0280869359154495,0.000664557240381366,0.00129835801298447,0.00173149890503478,0.000341642759882578,0.0181266008599112,0.0251951909798051,0.000109049214442117,0.00105398359846956,0.0239712078778599,0.101623243442677,0.00350855594962713,0.00132419618532194,0.00283118500767886,0.000280260510924369,0.0035502541784832,1,0.0055678607636317,0.0331340402640658,0.00189182935476193,0.00524682780759188,0.00376723160678648,0.00428969188374155,0.00145761791851639,0.000158381293783935,0.00880937200718051,0.00343681967723142,0.0428968587732211,0.0043107791109364
0.00217013952761823,0.026074250400767,0.0187134050675728,0.274477700411801,0.0201675713215854,0.0813528244459825,0.0168011521322919,0.016007147202584,0.00276700197490873,0.029272024676957,0.0378380804883594,0.00571603489192427,0.0244134183453589,0.0750283902198205,0.00760496312340519,0.0402873810195814,0.21285353692608,0.00839908113539894,0.0547027332780987,0.0788669764970382,0.0211879358153271,0.00121122890081415,0.0503658233466439,0.0234785834209856,0.00699061969137432,0.000997732354829913,0.00153655685348335,0.00627542073096463,0.00718642825416555,0.0446750724771812,0.000759108593123339,1
0.243468337023078,0.0158985546519404,0.171867899968133,0.388172522985396,0.00425290698607471,0.00578551559444216,0.297940687455903,0.288225565369786,0.00849144794128608,0.0393566695625181,0.00491813446704815,0.958109007069498,0.84231270144934,0.00138877441469784,0.00163642312517676,0.0101229741427745,0.0108733737052223,0.00177494276444891,0.0348383624661822,0.106475572328656,0.00301257932080506,0.0565103981251521,0.0143884850832436,0.167866935377192,0.477888485382204,0.0133364260146196,0.00840965292276626,0.366428276881446,1,0.00331174874479291,0.0804724563685665,0.0166792719132052
0.0977142768284192,0.00225500521586009,0.0736215452906453,0.895625250595258,0.00591329449396261,0.0755816198769831,0.363820238484257,0.0159494330415727,0.0952121836355168,0.059224844472064,0.308940967938616,0.00707421371245367,0.0234439774332176,0.00679969173324419,0.396235422236202,0.00412368326803912,0.752938738309697,0.00349138325304982,0.0209088690797412,0.055323097158503,0.108086334064704,0.00439141920715999,0.000703708488092096,0.0868572646119617,0.27311416149543,1,0.31352741551021,0.201865423454489,0.00280988666264674,0.00985059752587411,0.093748057929648,0.0996787838559907
0.0472388216559914,0.0281987985865415,0.00498003512833622,0.262674550732608,0.29821474088656,0.0971010032551292,0.00830862599041204,0.013485419649343,0.0166799471431603,0.107199704732338,0.0527333239740243,0.0219407824736861,0.179077762728952,0.0335760639071994,0.00885070525620422,0.0254402394435582,0.652232044464074,0.00553771911528299,0.0930250209411085,0.0027330639380365,0.375297222689399,0.00428760764438941,0.0987609368149767,0.159496833923793,0.360489974808063,0.772606359482626,0.121749736868373,1,0.00727053625213395,0.00862974627958674,0.147964212337763,0.124833659261119
0.747569898605611,0.075708074416993,0.029646562894751,1,0.0210946960850945,0.0883622802364893,0.0139567755453338,0.00590207098393166,0.0271812384376927,0.0382564315481581,0.274359579122501,0.0105629084137574,0.0312910896381691,0.14759178400419,0.112819409010241,0.0272339053222774,0.272194051301587,0.00063830773667343,0.0495010917497014,0.000722708047882074,0.702621144261957,0.000659172323207208,0.000601042909789983,0.0305544337706663,0.379171339744877,0.0901011909290073,0.0523875370293322,0.124958512754821,0.00265027007680282,0.00432604414148398,0.0137301973836496,0.0922484854139403
0.0797396958945151,0.0241332562558341,0.010161818963132,0.0560977897901166,0.00428011811314412,0.0538841448012508,0.00175451373009699,0.0068329338866327,0.00053176964366117,0.00436865264518025,0.0293583718597495,0.0075039066859758,0.0135744710438062,0.00759554333413708,0.0319240588461743,0.00154178942245824,0.0301589744817145,0.000876455755415666,0.0664630989136522,0.00203239147580592,0.0321149371420754,0.00435016375067331,0.00324013449905921,0.0228248054627259,1,0.0147742448633894,0.00938740174030132,0.00403852799344114,0.000585781575235822,0.00925991808320039,0.0409195859679279,0.0825378787811326
0.0676553705956442,0.205127041454557,0.0226742814641106,0.0256772886347247,0.039716967977843,0.139959020706595,0.0161266316795095,0.175017755919141,0.0240836468845674,0.00705756049956318,0.316661829228268,0.0391840147799503,0.0179521181279987,0.0168455509201882,0.512195738010896,0.0179758731545513,0.276946306693189,0.00403639356844128,0.0290231171587714,0.00248687590893516,0.0492131806328029,0.0115337175921641,0.00330921681663195,0.400515883877397,0.332219265470528,1,0.689234959061393,0.16229970419048,0.000509524217731473,0.0138360395520372,0.0123528987089711,0.0699540353411136
2.26711832964034e-05,0.0012765744560315,0.000909480491057705,0.0831672652555843,0.0103135551636777,1,0.421501128594038,0.0184846095912665,0.0648866421373951,0.181693874277825,0.00652057322889113,0.00225261751859692,0.576213757893146,0.00945548562434269,0.157473046645622,0.00150274737322807,0.00292275131464049,0.0468715985725811,0.0588518341929827,0.724957581698664,0.000627604390613696,0.023919423320205,0.592139894241242,0.0086368616897312,0.0546913011222704,0.00717566336474602,0.0122898457010846,0.0298196922268732,0.0242195195907888,0.0187644773932736,0.0131352696032074,0.0424627132829732
0.00195944848145891,0.000193745010686406,7.8594540955073e-05,0.00782634931724709,0.00357379474658302,0.0232123995186253,0.253193362170969,0.000221104652222057,0.00338570277192292,0.127697109527264,0.00870804916953953,0.0157273918858055,0.121061515778659,0.0105267690487041,0.00556015696721059,0.0372828273845856,0.00200799735769847,0.000624112133829849,0.00430025373020755,1,0.00345582895463299,0.0178735366919068,0.248978603086153,0.025858473169313,0.000430377554657424,0.00290814728453655,0.0371037960204085,0.00758674358709393,0.0302599645865487,0.0002544463092913,0.0528228391903742,0.0151089458910672
0.0477996164271528,0.0266498889263538,0.156234347460213,0.0145743162500894,0.476382818149007,0.00216424744217044,0.00339569045199013,0.113305047239307,0.0792412381535511,0.174664650135872,0.0771179232260818,0.00817720366348108,0.467555074653754,0.224014833549298,0.213347630444422,0.0565456530149561,0.0383293323782445,0.00336163797631334,1,0.00137977003947387,0.0360640789738452,0.100012350981206,0.0643923213470568,0.211533971648422,0.0256790967998232,0.043624793242567,0.0641870158395751,0.00388097513602298,0.0703230325284076,0.0183250498778525,0.00061351587897133,0.0406008159462105
0.173743285517069,0.00436437165123373,0.116861543928767,0.0282279549250845,0.642661583068502,0.0117767424631072,0.0171027427607298,0.0311631322360256,0.674843816419518,1,0.051499124749619,0.353223088980725,0.300708094335795,0.0811398137288974,0.0632223461468324,0.431645999738976,0.0142624036328158,0.0046796816661088,0.440488395531653,0.0231194711411709,0.414327445040882,0.268140021464331,0.0944316998961468,0.735904653222963,0.0225593251788246,0.0541471080490276,0.0865505730993665,0.00202589647520291,0.233444919871547,0.0706075801076983,0.0287528122462888,0.393122149830263
8.19119866669901e-05,0.00279087599871421,0.0149262995508154,7.36338776895099e-05,0.00118861008416833,0.10609453057756,0.000488969293408529,2.44987186952252e-05,0.00536329250430295,0.00313394469769205,0.0676038693846423,0.0681244464703009,0.000356839308803493,0.0114999313162772,0.00517917590460543,0.0662442343091032,0.0048408319297988,0.0713221619931817,1,0.0213854074759605,0.0150053026537499,0.0753416575968062,0.000140482714317938,0.000911397394923797,0.00193492161165594,0.00462107234654452,0.00834712494503015,1.84717807317895e-05,0.00220977331277537,0.33309669407085,0.0010539164791653,0.00122010172422148
0.0336580925697752,0.0481612057015807,0.0604236796931111,0.112991962943625,0.0646989730145029,0.0218668768997619,0.00349127511853109,0.150797421752895,0.00506463837639976,0.0331588146706016,0.142015377360609,0.213733083210618,0.107785797146975,0.0690169183344038,0.0108595872493218,0.0575874032038191,0.0200602986600512,0.106910745448117,0.00683985450399619,0.00754926783764366,0.0630299735714124,0.00382259461887265,0.0453482106208418,0.0148812283338667,0.0114340341696319,0.223593348779324,0.0409278004611228,0.026104633529734,0.0197407786218223,0.147355583240211,0.00111141035011265,1
0.00032623565743039,0.00650388842712804,0.00228148343309057,0.0258894820000009,0.000498408986214162,0.0243583608386554,0.0571111455013055,0.0298333851890389,0.00362916587652727,0.00277727867234828,0.0143424933645265,0.0013971092439744,0.00200033781163566,0.00383337503865939,0.00157314918034481,0.00521939924973699,0.0664542694025873,0.0041973833497509,0.00416863950469741,0.0240568926627575,0.000480406175587432,0.000515573109411647,0.00311665233140872,0.00284891395211503,0.000774269275942981,0.0013146165689838,3.97645560905154e-05,0.0029682609460113,0.00242344302803256,0.053501023781603,0.000233613264315714,1
0.0210115765206022,0.000596868645337994,0.00791413946606769,1,0.000171681488125078,0.017537207147593,0.00946540243637369,0.012071025941209,0.00266280899900277,0.000733372399693509,0.00598835483907051,0.000443759833786686,0.00234364807270798,0.00829558673470091,0.0161401112630444,0.00267630441073184,0.138092395678265,0.00324692765873225,0.0045436685731709,0.0583334672896103,0.000156156630446109,0.00222153151799113,0.00154901903004857,0.00835591503441632,1.32577745501274e-05,0.0011999518591156,1.14455934275264e-05,0.0160053832524866,0.0459565174697018,0.0525097112581827,0.00067375084226531,0.33549376589692
0.001130035642934,0.000724408430118702,0.0132134149567866,0.00983898120823719,0.00801582685785158,0.031249916244944,0.303173533987407,0.0061793650689822,0.00671723350112801,0.0899811951642215,0.00580306180670363,0.00290820051647621,0.216725296692827,0.023834350844162,0.00953229096565665,0.0599137743097205,0.00257550726016662,0.00034338162584443,0.00531726431015673,1,0.028905167165366,0.0110801035055401,0.0478666134430483,0.202670579206023,0.00777973407535336,0.00486288773857154,0.00108819468905375,0.00813267938373746,0.0142126569773565,0.000544166613824776,0.0114606836396894,0.0333557092318001
0.164498042282916,0.00364655514029823,0.0160806337639021,0.125667779677023,1,0.00855992888618406,0.0565148909901089,0.0124135789560496,0.145405523084401,0.099731056235899,0.00477440969954543,0.0148527751452231,0.203043989106072,0.0238774068845917,0.0431291887602778,0.0104575801922502,0.0333064150647538,0.0673031930796152,0.524060953022307,0.0111380003981977,0.00379337784358452,0.0198489650188794,0.0505445065652435,0.139326196565681,0.0456467416834436,0.0098106294328332,0.0221801076015954,0.0141859184944481,0.0288820874082309,0.0196216575184247,0.000289025020761191,0.206350816337947
