"real.1","real.2","real.3","real.4","real.5","real.6","real.7","real.8","real.9","real.10","real.11","real.12","real.13","real.14","real.15","real.16"
0.0473668484016023,0.00511185982791672,1,0.125900323140479,0.220456826036712,0.0250941341720769,0.0495281497998833,0.394207885295975,0.127131707752658,0.010216607517568,0.30837750098757,0.065025801761999,0.0764566348486016,0.00781278479988265,0.100198669408965,0.017309750781531
0.0721790253047386,1,0.00335438244123983,0.020170108120784,0.0883639547240902,0.0169928898233417,0.508396439224301,0.484695232736297,0.162528660234952,0.024988975803273,0.0503797308568864,0.424094641713787,0.0164415047539406,0.348910258536907,0.045494695714449,0.00966751823263685
0.600876137477762,0.196053500645971,0.330319869045906,0.0577757062438177,0.0052971418072021,0.0043519130546783,0.00406928872556027,0.0594480973049271,1,0.00215892229739905,0.120616438197878,0.0162403184237151,0.00125421222438944,0.00984234852242294,0.433601251213303,0.0146545836729371
0.00104270846691074,0.306210012031778,0.00122857258489895,0.047096928163364,0.0675847559811075,0.00772528896735143,1,0.34716572842629,0.0121056638993507,0.033110244592411,0.0154782875259859,0.0118627518998668,0.131159090664466,0.0561864590610225,0.0175408128825927,0.0803923622440046
0.0459152708199483,0.00294059777288826,0.141825306483626,0.0440623031843346,0.0343010790521543,0.00149138967369703,0.0816638786025892,0.00895849813240369,0.0085602901008573,0.000298977535210394,0.000137709576180603,0.475239458615831,0.00787944577500773,0.0229377835872367,1,0.00682086690229795
0.0529694922082914,0.0381889919073104,0.00599522044298537,0.0104871143994335,0.0083691315189958,0.0096749210548933,0.00118671177229561,0.0125503133944122,0.0101599589566658,0.00433751392899385,0.019033828732351,0.0395577998782931,0.00170021670877631,0.00357291606718722,1,0.000548710069074501
0.0603662076578724,0.0091218998807298,0.852789858725177,0.656133621768511,0.0838762113860258,0.0792645295681154,1,0.389691996062728,0.0731185885692818,0.00101786868475786,0.183685114326414,0.530107271584275,0.0265294686046233,0.552825524579238,0.131171204647894,0.31907810384739
0.160809304200069,0.00514191776753103,0.369673570226005,0.221843291856529,0.091418689641167,0.112583167842059,0.865330760303953,0.198011171152542,0.014020310362587,0.0939616589596715,0.0686993272734324,0.933402854196768,0.0435730382828114,1,0.0890859240719632,0.106751556216178
0.0310486889260465,0.381827958187315,0.000888835371601903,0.0664623898946409,0.236466797767865,0.00537286665159439,1,0.189024750533759,0.00714766393002634,0.0781096221827358,0.0347692131938438,0.997860793993067,0.101189794242808,0.339136635246784,0.127526405045353,0.0868130703204678
0.00854247617774266,0.155868540803426,0.0969562886001099,0.00728897107358091,0.00118439900210568,0.00967683952872625,0.0014589949955704,0.00327510711858888,0.0224117326001295,0.00838600835472614,0.0109572272222232,0.0233982013695505,6.43637669444658e-05,0.00273681323629876,1,0.0215504880122618
0.00352380066504597,0.00211250386305785,1,0.0423868625368888,0.0513885438118428,0.0127863152686214,0.0835446584228737,0.187018260615097,0.00880761132633758,0.000914771081316488,0.0905165171438166,0.316069158557744,0.149908518458027,0.182015101000685,0.0627719301067597,0.0327254733983383
0.128746524392176,0.0119583533195229,0.0175510846477999,0.00587665004732065,0.000429289288051002,0.00401906739910884,0.000383249924795149,0.00578345283963168,0.0112519288172206,0.00516885051489068,0.0254252227108584,0.888577741075757,0.000526504581108164,0.00452100829588394,1,0.0206328867470814
0.0017429485677158,0.000557027324122341,1,0.0259972027980258,0.00516327937432873,0.00290250013537591,0.159130729925963,0.00296505142671833,0.000489304847191396,0.00781330883330504,0.00396672333572682,0.0133727567041445,0.00266794180224081,0.00231213472602163,0.0620226354451435,0.00426921393721848
0.328726893892799,0.119823158067567,0.000741204209220201,0.112112072500061,0.0257809159792543,0.0807088989996369,0.0372298932450075,0.0834465328819333,0.0862877366754276,1,0.308240057548993,0.964060979289203,0.00125824435317749,0.107265378534484,0.981257390137303,0.613393345481076
0.00335396971989457,1,6.73685988792442e-05,0.0151434066386249,0.00372743972049069,0.00846248402258633,0.0673093857918464,0.907844518722583,0.00360332426124604,0.0491138981144219,0.0292049890767884,0.00409764140006544,0.0575924582013921,0.0124959803937713,0.00118943950697183,0.00415200238177912
0.133567242961897,0.785704547792486,0.00427631585605367,0.00525907087137612,0.0146042556069873,0.222163292582178,0.493472845389964,0.0542174769694026,0.0257048177642208,0.00319853430508727,0.0404804703820099,0.078332073372891,0.0420599974635819,1,0.00435849869399695,0.0113071878394304
0.0311247032600686,0.105739227098731,0.00259408276999328,0.00195537718377956,0.0820676040828613,0.0254403714783299,1,0.0361936251363205,0.00134024957950111,0.0333569875835,0.0377309050508385,0.474817384877316,0.0969526793767364,0.111012710575778,0.00745200884267511,0.00247804058442876
1,0.00538246201468767,0.171084212562829,0.0360503720979895,0.00568543441276576,0.00473952692868947,0.667464294530345,0.0763191929577198,0.00174676109697151,0.000286617726623803,0.007062960465232,0.118460340536889,0.00604020287418725,0.077348260011241,0.129704645527353,0.189451694789264
0.0437640585983397,1,0.00167304853010333,0.0116643645398002,0.0139431424452652,0.0286392093576383,0.186475606609722,0.389049184580474,0.0123584421477244,0.0621900032222958,0.0790922246936862,0.0847141146625621,0.0463877657299726,0.0646455310372526,0.196732675509985,0.0220376046437508
0.00721135173197671,1,1.43983248124689e-05,0.00533954386400364,0.000123817326302345,0.000787082888868291,0.0021366588426604,0.044633298708989,0.000235901187989877,0.000280060844048839,0.047599620486427,0.00321120518813786,0.000923048210121223,0.00169933344136139,0.000268742561916863,0.000804383789233512
0.0169263676234365,0.277683884129932,0.00546345159368565,0.0284851775541301,1,0.0300952962009361,0.853334669964455,0.0623615016831566,0.031834977435641,0.00305563548726486,0.00796120684029156,0.335261118513251,0.533775978920647,0.0388563816906811,0.317953831906447,0.0432820587176678
0.246839832897368,0.123252143078171,0.0714992115560898,0.0560080194711074,0.0140574412939984,0.0179755284106949,0.0957805838802471,0.0101002306770496,1,0.000497306478861816,0.0374063463054806,0.127138924525475,0.00189595785325569,0.030104891683878,0.302014109747881,0.0183945904845256
0.00683968332887878,0.0174398968169958,1,0.0128884996290756,0.0244808711316393,0.0364960892647039,0.0566455450286774,0.204096286623921,0.0121110755712343,0.00232671735113793,0.00419360232335798,0.0342821457721097,0.0529086775906576,0.0107889002567225,0.0242452238653042,0.0107843703684678
0.13791439039727,0.0170932359301658,0.0199215420936429,0.0946772519369986,0.0483290210616978,0.00953604514954611,0.0915510402983412,0.738629447383758,0.229675164974642,0.164709280514911,0.0106145091143121,0.254849670756582,0.00153611611984409,0.096413555865805,1,0.0907674296173516
0.217218285842649,0.180196525185661,0.0665826121243754,0.466822236678977,0.0116072612979736,0.0173481920381217,0.011090417645353,0.128096270072077,0.316397592317225,0.0226535556305314,0.023550774443256,0.072626693805185,0.00269231982395173,0.0983024483601421,1,0.0371903391398913
0.0776229922085475,0.024523678656716,0.028637578767786,0.393249305470085,0.0107936370807115,0.00738741998730843,0.14734910856312,0.108105239459223,1,0.0639654378203249,0.10900338961329,0.133241879519422,0.000112518229429335,0.00798344000555073,0.0116120347958274,0.0426508466259803
0.567291550177631,0.185615543966861,0.139625774220587,0.0989760634701587,0.00336058545775654,0.00247682999596199,0.00802975417461251,0.0185076390976303,0.106068756388674,0.106176417967342,0.0193370284903899,0.747229482758438,0.00754611598410965,0.00782646775527197,1,0.00252209096335148
0.00161420973326543,0.173788754819686,0.000556104372522534,0.00255088183852401,0.0127510831591399,0.00209446251952246,1,0.00798192927263694,0.00127207288910678,0.0025072586413663,0.000602560373801609,0.00495930368166852,0.0578793351956808,0.00359839024108932,0.0102646886599263,0.0009270531747137
0.00147515823508685,0.0011711777423352,0.0316204611948934,0.0195030911065742,0.00235051089247789,0.0055370057708512,0.00206032977947173,0.0686709958227596,0.00265056461200287,0.0204365613881978,0.0393872657944021,0.00051182991893877,0.0119557687887112,1,0.0951932682800577,0.00815093616437788
0.0103998724387331,0.140348853948203,0.000124842471358129,0.00305219925350922,0.00834593717899117,0.00534161522224643,0.0517716165828992,1,0.0203131649634985,0.00681224179648808,0.00883331694901963,0.0146087566785139,0.00175020328166029,0.0712274835419559,0.00111416506599119,0.00032251356600109
0.0072618765977264,0.00199042075276973,0.00222047805541109,0.0351325006978374,0.0030206930858098,0.00613353030318109,0.00891559779558543,0.113039518407658,0.00621351643772254,0.0038591563221176,0.0048133592143555,0.00242960332779321,0.0863432983373142,1,0.0172993133800523,0.00428261705854835
0.00212716604530851,0.00493934915137234,1,0.0545888090831018,0.0335861618699253,0.00311931230970935,0.0613221935372411,0.0255545901687196,0.0264374921162177,0.00292546354067849,0.0100546002355078,0.00456287332512426,0.00137197465093022,0.027644012523888,0.126081796601751,0.00410129960183631
0.00646462369399302,0.013597217023609,0.393229697935958,0.0300902223925138,0.0187383654318101,0.033905532218786,0.599081612923481,1,0.00368490710379629,0.0109427330924798,0.286316158315955,0.0156174082236771,0.0198027290380243,0.0558926286466622,0.0592575894252634,0.0641515588634947
0.486970004847858,0.942495778884307,0.00107809451478646,0.000729305910333587,0.101108944522338,0.0418062013053774,0.232682415785105,0.0195753766805964,0.00330846538561078,0.0100367250915854,0.00304072268588603,1,0.00393517859471491,0.3085353769032,0.225114893067604,0.0418662187154721
0.00173851250902167,1,0.000292415061975108,0.00395163967139271,0.0111293770511057,0.00119484602198358,0.0215503619240525,0.0233376163867042,0.00161784084754721,0.00024624469480462,0.0713142629615281,0.00338472553995017,0.0297310088606644,0.0291186577403282,0.122588251805217,0.00164732376417637
0.00440543262309216,0.293895612486156,0.000910381963565154,0.0249230607963387,0.0308611541978094,0.029374453027625,0.997451595949849,0.111435720375804,0.0334892578698572,0.0141200442475642,0.0333154387941242,0.00497434938320312,1,0.0531698577536523,0.081678137440066,0.0382328956391357
0.00640282951845408,0.625546143910358,0.0262213377220543,0.0420194677674894,0.0666437001689762,0.179843995598886,0.01787369920734,0.0535831621222888,0.0446101749355937,0.00190511682469205,0.0251850169075992,0.00692089314730873,0.0196321146647537,1,0.020159305959261,0.0276420873228054
0.0264357283421559,0.0119225659586786,0.0219284809668043,0.00961641147608168,0.270397521776441,0.0246947087475537,0.119995393535183,1,0.419184073952357,0.0365663280187848,0.0248591974544093,0.118530561554084,0.00133486479759677,0.207698055258509,0.081191161009257,0.0245855508275954
0.0139834593494341,0.00530292462262972,0.0596643713018883,0.175856243140013,0.0464350884579261,0.0823027291820036,0.047403843431588,1,0.0092682222136785,0.0106622554029479,0.121638076746607,0.0167227259520477,0.898948981674062,0.588081630099417,0.200072734941743,0.286914130507475
0.00967169611316979,0.0179786858390656,0.132514427175899,0.0523993625961571,0.0801793148123149,0.0106694703896201,0.238123374436355,0.264764262518307,0.135955531789182,0.000994012532115642,0.0638058554118143,0.0483426246203807,0.00613609550654185,0.00819275334705086,1,0.0165968681352109
0.045376358162017,0.0489832637297271,0.0341043427870226,0.140454575329795,0.123801610591827,0.00746986192496273,0.0684211855547018,0.69000415901741,0.0928333567078528,0.0378995227027105,0.0113941387590078,0.186223585681695,0.00708008606917355,1,0.0814315815124395,0.0245648550512834
0.00233016004153028,0.00147090158560109,0.00310779358697718,0.0557929772044461,0.00158420209059123,0.0176950985368092,0.0140514173328296,0.134378848196838,0.0090763704745209,0.00105059698371505,0.00553061074199839,0.00114776366662809,1,0.0485784774529652,0.0325440885096214,0.0438146865026151
0.61110641367218,0.126077077676185,0.131579830452865,0.302760464691848,0.408875525378329,0.0524723208897124,0.122306325949364,0.704601381974767,1,0.103788403432269,0.0401432997010295,0.0366368684514649,0.00431557163174291,0.278601551034834,0.118485905082462,0.07971463719952
0.00347768707121107,1,0.000662446370604954,0.0128323566441429,0.0711697514728775,0.0071909365572503,0.146145075172439,0.317779638762134,0.0083486952816163,0.0384452286126156,0.0306274509491011,0.00343530671745292,0.0528533350795786,0.503507583401339,0.00349902451212968,0.00694397843038103
0.0267078630775594,0.0111937852628378,0.32028405602004,0.0881070057665374,0.0903764512083965,0.0510334713315578,0.0045100309198676,0.325337287952697,0.00714618720204362,0.00612229965524146,0.341727034880847,0.0037001249253566,0.144765368808686,1,0.00176368760688597,0.14116929742733
0.0132728873223693,0.00946948153053589,0.00266342647036051,0.0127057463641783,0.00506338285160366,0.00826401260371008,0.438166911331532,0.155604469295121,0.0431876170753233,0.00226319255538173,0.0461630401223508,0.000321595361534516,0.0413671733122353,1,0.00177113436685889,0.0110081203353073
0.0187740747167891,0.00431018311205609,0.293272752036921,0.0485213447373816,0.044607635168072,0.0561510179341171,1,0.109072711651731,0.00504425490102999,0.00136849961278037,0.0350303492365594,0.302663123839877,0.0191207114846826,0.159798106891029,0.216538346229694,0.00548540794361565
0.480257598604113,0.200875553780239,0.0356768942678062,0.917298976864854,0.24329154187982,0.011323230464899,0.268438946625838,0.198723069176656,0.806753252387048,0.0414998129509045,0.0999927840160405,0.323949257432502,0.0123212657153949,0.145146453832786,1,0.0642174968221844
0.0282874349475341,0.00786361893983096,1,0.190953853702111,0.132820750001823,0.026979484570583,0.461998091873745,0.754395823590529,0.0136923286744395,0.0653040230455352,0.375107039204949,0.0107504961098697,0.0725882388937793,0.0472390342811404,0.260874213359316,0.153252693105321
0.000895614718113236,0.00258865040228323,1,0.0636255766888947,0.496916348472571,0.0436723664012802,0.0563515568025887,0.34368300555053,0.01277492991527,0.0123934134770941,0.450754402007872,0.0877187589759407,0.510031090345563,0.199959317430843,0.00901692059481038,0.0113656461901665
0.0298878680808754,0.00697633231098684,0.0273815523933823,0.00424101555787518,0.00816389337673232,0.000428647920752034,0.105015979532545,0.142029561041752,0.293318451522754,0.00664957215990784,1,0.598884251765767,0.00340311432369762,0.0731725114049686,0.0410453107333741,0.172034781614175
0.0105538101788661,0.0898730359661506,0.00149607975408423,0.0235057480205119,0.0833151328093814,0.171397473144269,1,0.328611745343563,0.00757863312027853,0.00371729764750975,0.0175515836605045,0.0580708182999482,0.247002885659373,0.173889818529727,0.573829599463081,0.0018092885782839
0.00175345264730736,1,0.000436406628212887,0.0146059257434174,0.0904212788055147,0.00193700042699378,0.0600573980983435,0.023327948564385,0.00105214647700523,0.00482715289875736,0.00908039266949171,0.00916609580656479,0.00255866363110811,0.00737731145262876,0.0100200694803806,0.000293702458829003
0.0353204000752227,0.0119146854325391,0.00117770639486698,0.0093293763459692,1,0.0171600038281676,0.222100483082433,0.0157297888160819,0.0108842788233883,0.000681143279358257,0.00284859828842497,0.230855805030396,0.0863200207327079,0.118993839678734,0.044959950614187,0.00163784090815259
0.0938557377846929,0.281924924071202,0.000113795808797931,0.00256434546392612,0.0072258491725459,0.0171909411848262,1,0.0149733633821788,0.0106531264708306,0.00184205078290955,0.000764382953662297,0.42547862273029,0.0159596345722592,0.0883153121571527,0.148356764240031,0.0260884629164857
0.0869317107043814,0.00122323958114941,0.553453689356775,0.0167543139072548,0.063137239397903,0.0237032598169323,0.0352248178414136,0.0556646655845549,0.00512555848737831,0.00147391558946634,0.0077824726044511,0.343979405058974,0.0532193218371023,1,0.402473427767615,0.00845118467540979
0.00394711249593304,0.00179587296910958,0.0121482887905683,0.866732659702577,0.100499578322857,0.070229861620584,0.0113049557547574,1,0.0366171296896817,0.00182684351927766,0.0260605882512371,0.0206482468281125,0.415218287889509,0.103014435638178,0.125003659445776,0.0701411457193571
0.277747699490705,0.202477774391909,0.000380489738476666,0.00462899931016823,0.00825026790733247,0.0539896935415577,1,0.0202848537283634,0.0232560235514787,0.00319839547700237,0.00265768539823698,0.0440451807958151,0.0764990734879075,0.0137379293983399,0.0478222158335527,0.00248246397741016
0.0104145641931132,0.00149835462455838,0.0172049871642654,0.0117714768171542,0.104651714510537,0.0025739265900195,0.261282083964584,0.110637953658461,0.00657406754879951,0.000613445015179889,1,0.0134424715219865,0.0180294549336862,0.0304204967125304,0.00413535855802421,0.0437346203594018
0.0105620649949384,0.0425829789869484,0.00343823390300099,0.0199615420913499,0.195784181846985,0.0490182759472899,1,0.404729969464954,0.178620815931168,0.03121637550746,0.00848139463463709,0.0187768805842091,0.038122388123283,0.0460723326460904,0.0698383977000673,0.00543404711638789
0.000837995874535865,1,4.38913233133698e-05,0.0179998096573576,0.0302184457962775,0.00672418455512912,0.189887007119128,0.235436192615995,0.00558026090222127,0.00616581512353235,0.00361688688850541,0.0154714579705594,0.0044024500292196,0.000151603618060977,0.000342982040104923,0.00109185576062697
0.206685922314338,0.0320921559279551,0.321334875340986,0.0771690141972083,0.40195465177007,0.0161618653533793,0.124575698453127,1,0.584493276181682,0.0525714022536309,0.0146561475684603,0.0102514055766409,0.0639583686085289,0.0957911882186185,0.328672506450229,0.0542202481363492
0.0185120963961808,0.010604811877866,1,0.060550408286201,0.0147979505013617,0.00628798930760627,0.0824561751599157,0.304617669391211,0.0181377120731684,0.00189481655024614,0.00171422552042498,0.0435445672486398,0.00570634136238822,0.00697415263444769,0.0544390668651911,0.00578075357822501
0.0210122340443382,1,0.0127884122235776,0.0216110927375532,0.00970527023543246,0.206496495824008,0.497218648133386,0.0387435773036153,0.0161789970251506,0.021503560258447,0.0586166654564645,0.0101872972738047,0.184299951781604,0.65413577360565,0.181988149923295,0.0588186559386376
0.149756914662607,0.054506889844403,0.159280636716245,0.0410028856687184,0.005766717692088,0.0292840035344877,0.00362673665228729,0.017848099584793,0.125760067473355,0.0075415306801726,0.115963912973619,1,0.00547074654378927,0.00650970561072882,0.0624997062236563,0.270398457811686
0.546473303260316,0.710127629708262,0.000700226874774185,0.0480514065068286,0.0119813654591406,0.118570381789411,0.0233280402107104,0.284709584735889,0.0290867753864565,0.0028598783211333,0.00529974001585588,1,0.0153889528244463,0.942166830915955,0.066184084453855,0.00311908956159738
0.182618746075641,1,0.00423710670951683,0.00265875863489859,0.00229784392728929,0.00762905803472962,0.013397118283517,0.0911890676057147,0.0229782237694851,0.00851033066580756,0.0915647057679009,0.0940717816385337,0.00691413734273104,0.77172320631865,0.102954569377133,0.00281050582216191
0.160596982753098,0.00294848985952581,1,0.016257051334217,0.0309025797260199,0.0086990960993342,0.0231700053313135,0.143907410198763,0.0108901040354661,0.00414306588525115,0.0047001320815624,0.0477796749311259,0.0122436046108563,0.0464479936288006,0.416705448307524,0.00431962492682632
0.168804554761647,1,0.00761671688734728,0.00181513510999174,0.00570319672505151,0.0677477431742429,0.942986232079154,0.835705358171896,0.0747936483843252,0.00638986020841565,0.00792741727778666,0.725722885501463,0.0306186911310832,0.0543243004827608,0.0280488428260146,0.00540096764666518
1,0.211190881752338,0.000163700779479137,0.0090031123082529,0.100382118133463,0.00902608978934783,0.0381701633670742,0.0540471549184308,0.00375821421518467,0.00344762157063955,0.00049234525742696,0.198056433959828,0.00766971756296226,0.0541018521319312,0.0857578037610253,0.00286615479776249
0.00893440640006543,0.871892570156354,0.000292290554452198,0.00420099192794323,0.00651336834936551,0.0112639231952784,1,0.0216072158007118,0.000281609839801309,0.000655089874972016,0.00540816151876761,0.0315405260345421,0.193768121831352,0.0107570933711406,0.107288293359248,0.00446293918914459
0.0422449253728018,0.0106416207026205,0.0966279015952812,0.0233079584569161,0.00232913618140825,0.0222087132097593,0.0181976144600395,0.0521953642603258,0.0688343996029349,0.0121035120320449,0.188691027768801,1,0.000757595580997132,0.0175737495953135,0.852093068021648,0.00278176571910238
0.0218916576356168,0.141732080284502,0.00246512397772481,0.0125296454327798,0.0672796299214048,0.0420773384991576,1,0.0163933319750043,0.0110411605430458,0.0149336643050021,0.0326669977673165,0.355434134413794,0.0278608377837862,0.0551489781645792,0.094832111143626,0.00376832985321758
0.276718564900021,0.0026425877692909,0.17619459401689,0.0247532909604593,0.00252644781444553,0.0198994068900884,0.0710339250963174,0.085996630837355,0.00412486221903121,0.00101212673818004,0.000428221702754009,0.250713189382235,0.0129295247255145,0.0280967052695053,1,0.0387667443160251
0.0481397633307673,0.0046867664176452,0.248513904575029,0.0592239014186918,0.104097362634622,0.00921928611883909,0.044432586419049,1,0.00613131620826965,0.00120239833353112,0.143112657796737,0.0547446969557322,0.00308248319272663,0.028927270679084,0.063491389628124,0.141876275970577
0.160224730344935,0.178296982536535,0.0081497916068175,0.0200426586699604,0.130318919957534,0.130565493140751,0.142263206594513,0.0221145270536186,0.128489022773801,0.0214333048904226,0.0118205821120547,0.0456872107337011,0.0706069105757102,1,0.0401428071198328,0.00821183408429749
