"real.1","real.2","real.3","real.4","real.5","real.6","real.7","real.8","real.9","real.10","real.11","real.12","real.13","real.14","real.15","real.16","real.17","real.18","real.19","real.20","real.21","real.22","real.23","real.24","real.25","real.26","real.27","real.28","real.29","real.30","real.31","real.32"
0.0115331241764271,9.71693856529255e-05,0.00853297878819829,0.000986070708448767,0.000164050591223261,0.245894054979805,0.0057529984548603,0.0138037738122101,0.000591278274443008,0.0507036674094796,9.6987937469965e-05,0.0710546324339288,0.0539150506464003,0.0297175589314186,0.0034732788973007,0.000487669523946117,0.00963085868894427,0.00297112722343078,0.00951817336085003,0.0212025962639312,0.0458574444241726,0.00143464983212692,0.0059140178825585,0.0188998895333715,0.00213097465163685,0.0639835447363068,0.00854448533518921,0.00468277379004193,0.106763039046493,0.0336452690189634,1,0.0114426197035343
0.0954980531010682,0.00131047130165513,0.0120591285949368,0.0114043984338755,0.0264039378898662,0.103454045611984,0.0120711955399927,0.0302399960208662,0.28102848293994,0.403872064176904,0.0105825832187633,0.00337645428468112,0.285030888212772,0.0177695602688733,0.0268976517699367,0.00170367489345802,0.0209389187142046,0.00926828883631322,0.00245606542467641,0.0140358680380911,0.00318501919115454,0.222739142732639,0.020980984221355,0.153691640744044,0.20389715894463,1,0.0410617386865048,0.00121440596012409,0.0312549967397017,0.38676634552871,0.184939427219433,0.00477742912038019
0.822089208656971,0.00152465804603709,0.0286954603767212,0.0124020867027538,0.396732939906718,0.289730364267806,0.00413899499033456,0.0373091127078908,0.0363008494849723,0.144098182140487,0.00357535578669724,0.0851805164082288,1,0.293614919914624,0.199920048100978,0.117005976274258,0.0212679763953723,0.285191289002794,0.00491672401423423,0.0472778331176208,0.13543234555282,0.0551292368647461,0.0899747690234147,0.0226342616578967,0.0746541783443125,0.0402969610024755,0.265740501153318,0.00627629225188171,0.0884786183167286,0.0315069107374802,0.121510051554937,0.0569917053557417
0.000551027795233837,0.114431271145676,1,0.0819440767301848,0.0456625497527333,0.14980310570645,0.648467716723655,0.0343439742936996,0.0299765122597444,0.0618308981262213,0.000507298252176038,0.0170687871175288,0.0360118267172712,0.0360343134238084,0.0476416756753703,0.000856893024802286,0.586839450803508,0.0188865352939978,0.0284765339656856,0.753018606400655,0.000599585626416715,0.144448260171336,0.000497170827192758,0.335808478270301,0.280164173386571,0.031224985700289,0.00240561560347574,0.0312287978153008,0.00378706807757557,0.00288972680552289,0.0348378864582584,0.00916779559996301
0.00120154382247365,0.0121208408658532,1,0.00308260826397409,0.00421164214975036,0.0374570236201661,0.00493708160651343,0.0349281003315286,0.00650339317306809,0.0108190747267661,0.00471113348379286,0.00288084500578854,0.0171076745261579,0.00610439087167879,0.00522361767672097,0.00059869087094255,0.00667994596648149,0.00776381705251521,0.0071655956231527,0.455542325097287,0.00218713693402594,0.0135779968627373,3.21971938512914e-05,0.0313199994986423,0.121229452599004,0.00934174496383394,0.0115297192474668,0.00352505306742382,0.0489447576692115,0.00200397149136769,0.128770318305178,0.000150342133821048
0.0141519010772734,1,0.000302222999253466,0.00713590827048391,0.00391526374976947,0.00210476199266784,0.00779400309202564,0.00182163954009398,0.000816115993440277,0.206083238533026,0.00731500193135619,0.00188130229779219,0.000135908395854138,0.00010222332071215,0.00380984372272694,0.00521732800462338,0.0333169331453923,0.00166908564467388,5.40718711093348e-05,0.00186167364608438,0.340961706631368,0.00815656855531142,0.113478542980362,0.00168847285130397,0.0623823458893094,0.0246071591470295,0.00682858151276769,0.0460138955395579,0.00519194527861877,0.0089019582469815,0.000477432395923496,0.0388537771121874
0.001175692043092,0.000723785973723639,0.00408524394020806,0.00423016172899707,0.00755918189606601,0.00208991864245513,0.000676593707340038,0.017441472488494,0.000241982715863229,0.00040009670073387,0.0221957192160669,0.00809531853936896,0.00355088379032099,0.0178478524497476,0.241825692732217,0.00873207803999772,0.0390868153455944,0.000395882235761662,0.00153454976144014,0.00490404390111101,0.0198314282182976,0.0444228260021672,0.00185528006736137,0.001051037903092,0.00363161312792937,1,0.00391667821108123,0.00218049235803059,0.00721771828559625,0.0911251595217234,0.000848061414657851,0.0728831613838788
1,0.311582325071247,0.00159442155068342,0.101561742206601,0.0113338027433815,0.0141221273342953,0.0485800635156211,0.00260617886482516,0.00229176070149547,0.61411045891856,0.00163070641824963,0.0464250763636734,0.000559928006706472,0.00290536185628353,0.0582288507545363,0.0226448643579676,0.0387124807541395,0.0550729455360139,0.0288422841424904,0.119256594443048,0.042471032651006,0.0179900853948706,0.275232918594134,0.00128340409390235,0.211809936164029,0.820789555962634,0.000617170674713784,0.00633218795172086,0.0067466113397943,0.00721566457254375,0.00593460856031195,0.582683319755906
1,0.00428444308071478,0.0676104538216533,0.00986056303511678,0.00744988863352591,0.0827061883895192,0.00762453720740385,0.0949213650298605,0.126784616823546,0.21627210128659,0.0187468800491301,0.223007686717073,0.184637940823197,0.0123966438281174,0.196109025768138,0.00214613375910293,0.176998289274193,0.0354103962622594,0.00376084860405246,0.0681337680184027,0.0300306190612756,0.0355870642121457,0.0935962335715561,0.0350802058575157,0.0333491781560363,0.130612108616582,0.0118832171594367,0.00364906551826959,0.411076325484386,0.134672776069137,0.869375801168114,0.0176199895574363
0.000428562723140159,0.809585610276394,0.68081996418582,0.00114358920277162,0.00261089981952807,0.063384345006387,0.235498629007487,1,0.0580495446742648,0.00513483741441731,0.000981183364571171,0.00973345909620605,0.00246157851726192,0.0845686230949171,0.0665798524592101,0.0869203462259594,0.0414221761098485,0.0474768092114067,0.00404176797652113,0.116368558382403,0.0054002116780656,0.00748302769530108,0.00302005339308109,0.129523296047233,0.0619908797620543,0.0522714752637391,0.00740344778476114,0.0158140221383583,0.0927587740381481,0.00181838699442593,0.0152512381736122,0.00201861952597096
0.402410467791568,0.556618662715556,0.000714592294584106,0.225959952237024,0.0398326689649153,0.0163394616698902,0.261082913475189,0.0882982845206104,0.0084889036952473,0.998603685262184,1,0.0196511358124969,0.00105883114895418,0.000135118935003558,0.00714031512961177,0.0212638958655291,0.449458189670483,0.0863989244964577,0.00035418918555423,0.106906001745422,0.412587783886419,0.00681507920700908,0.715696576066609,0.0288836427621256,0.121398150375684,0.206968799732598,0.00801827610426391,0.104179791677576,0.0475561912462563,0.0151126193305706,0.00135340010474706,0.400277551802111
0.158084580887706,0.198720975080747,0.00535706258016705,1,0.00963697091809168,0.000166609444006008,0.00754390954882105,0.0321770967997049,0.00968090884401815,0.731804423322622,0.00297434953352795,0.0497369176355636,0.00217737428911728,9.92354467068116e-05,0.0980800281929341,0.0116926552301059,0.121127017562085,0.0609659797247644,0.000990998314860819,0.0094367848715025,0.500836730931244,0.0755888529790972,0.324943439296238,0.0046149594327977,0.0178662865231308,0.176715441148886,0.00538910326732416,0.0998580524465167,0.00397393089092547,0.0511560369574109,0.00175901093071502,0.00248609902656617
0.0518737504162675,0.00495589036846788,0.00635710171195135,0.0371757996051504,0.181487553821349,0.00591818228841376,0.00339424348636251,0.01930944493547,0.0556278915504658,1,0.00189032738741765,0.0096558786678357,0.062965590222427,0.0469297317557414,0.86766034536388,0.00829014676123884,0.0254642124147189,0.0034236179456948,0.00839817162934115,0.00563312109482749,0.0890245488494902,0.0184101614142039,0.0335727115344112,0.0304359931838819,0.0348396615074337,0.107441555706126,0.0252712094817352,0.00374590015062533,0.137897924752254,0.259311393405317,0.10755567848067,0.0060529958492505
0.117469889997402,0.000547447238297206,0.00716059754669289,0.0410055222469983,0.0280479749828124,0.111935593376658,0.0133423972389102,0.130362383064545,0.00294127217320918,0.532847311041211,0.00873922371726896,0.00939579655350433,0.0540558683424245,0.00689663072376323,0.111147720356081,0.0121930068364775,0.00813861183503105,0.111982117968594,0.0104780368837664,0.0359467859455056,0.0332696635931408,0.00620835367650444,0.0309403938877235,0.00416724433277705,0.00288422287854132,0.0818788648544463,0.00760475870750814,0.000391728114008631,0.0529296931713304,0.00629078129308671,1,0.00171317616776581
0.00805739750717965,0.00287110218660702,0.00149004993327137,0.191993687951028,0.00165909477074756,0.0275766074968681,0.000279060856141642,0.530875399454168,0.00211695897655182,0.000282685195603506,0.00324075085874747,0.132167135886635,0.00480968729674284,0.0033316713242084,0.134785579097895,0.00877584588175643,0.00405676408152628,0.000442230245656963,0.00142539338027563,0.00329653232927946,0.191777555665747,0.0025545393212511,0.0145687544191012,0.000710202680171742,0.0160866953555461,1,0.0131617977350979,0.00272263493262246,0.00198292087715778,0.0619107562422768,0.153289863972261,0.0293177061026493
0.00467586486358895,0.0103254514886851,0.0181738321775462,0.300584067525156,0.0129520870375754,0.016933822380121,0.00193872139567594,0.172267820509837,0.0817274134066221,0.000335875708495716,0.000486115704853569,0.113525290366391,0.00808103259930412,0.063663780660256,0.0351717383397553,0.0405045102576505,0.0135812321335059,0.00732551416334583,0.0159876181997469,0.0697507742307031,0.0338298066000466,0.00636621156076529,0.0035747463667373,0.00244411080005476,0.0489645884063928,0.703066524118695,1,0.00647480381252979,0.0104122941230099,0.00498058655799717,0.199323006201085,0.0206913901909171
0.0100589603005046,0.00056123869299013,0.00201498346883905,0.0204391784846485,0.013700030014522,0.0091083293020509,0.00181888827975122,1,0.00249581454285434,0.0134488121200213,0.00354900393381996,0.0127807902727752,0.00647513975637851,0.0149537645032517,0.144522108995476,0.00190547307088029,0.00212170771465724,0.000498287001349245,0.000838064222359938,0.00463181478619405,0.253643786233793,0.0331557991691416,0.0199658997112743,0.000753705267976882,0.0470310544723287,0.95307983821965,0.0123416866641261,0.0015367950443985,0.00394270514201972,0.0263860963248554,0.00161088889945028,0.0155013205781829
0.00336951587153939,0.0282474936529993,0.157750009992467,0.01557286423724,0.00363173099666246,0.0200968841187528,1,0.564195533640605,0.0632590143619149,0.0197498650170399,0.00220432735881764,0.188517248534261,6.03279739311135e-05,0.0052084310539136,0.068893194770496,0.00462992071677086,0.218150431923607,0.00516040112232367,0.0245647479074602,0.888417511349557,0.00533058453571614,0.080564698938866,0.00242122108110294,0.693744708938519,0.0160624391166283,0.0175358394871645,0.00820717536263075,0.102338590849552,0.0499854809122271,0.0155383836438482,0.0631415949266353,0.0359870980263683
0.2820847338085,1,0.00335732994780723,0.500615427110854,0.0140471242857051,0.00343019229198577,0.216016125941752,0.0216545521983738,0.00135420157177781,0.461011109707317,0.167160458887087,0.0372616017983679,0.000377950376724221,0.000244275918718469,0.0148288941660403,0.00326665944623068,0.474270854109014,0.339964578799159,0.000908022298801431,0.0742362352311068,0.477686882754494,0.0147784346488963,0.534981945361523,0.01086115558965,0.0645415527888411,0.112180091256614,0.0054246958150809,0.055523103181119,0.000627715275370098,0.00809872315529854,0.00270178569308202,0.0784574682497934
0.000344236968307613,0.000110930284334827,0.000328096958204975,0.000171702190248128,0.000387928332643851,0.000798902024465792,6.41671193245987e-05,0.0439598066538239,0.000286519669091386,0.000383928220675455,4.54157235776092e-05,0.000367853170796927,0.00100113472919514,0.00178650230293687,0.138407273566675,0.000302099715137334,0.013739612694156,8.25349863876979e-05,0.000360833656376207,0.00182068456909498,0.00108334631877522,0.00138102223825658,0.000387395379889161,0.000167453838330139,0.000472591585138216,1,0.000210823669230015,0.000569798642324346,0.00014202705213463,0.00411410366579536,0.000848473987586902,0.00218681657893519
0.41471364577266,0.00115870997918699,0.0639628189849202,0.0215093801781138,0.00809042087312545,0.408226471123536,0.0353153958794569,0.273289941086513,0.0390258568751887,0.811978830610336,0.052420217109743,0.0619243295779445,0.279220844686387,0.0262109789388527,0.157863971068173,0.00114816000329099,1,0.461030249956298,0.0034575031752795,0.0556825341338086,0.0308760002602059,0.560586395209631,0.325371338451087,0.0937993660775072,0.0451893762153754,0.0137365036212663,0.109448425466574,0.00352639044951792,0.0283051440674723,0.257900126051023,0.172123433795711,0.0397471693796282
0.0011051876043762,0.00123471839357949,0.00307839281489397,0.00913089347709921,0.0111630249466454,0.00105957588916117,0.000713981020867881,0.055124964804899,0.000257559556900743,0.000112201869006855,0.00172672946769774,0.00229476940784951,0.00112142228517011,0.000302669080254721,0.0759030811415209,0.000203652929298037,0.00671997629308147,0.000240951251700887,0.000604575175966629,0.00661922994324196,0.00204455045014132,0.191894915672645,0.0398147248197627,0.000892921171451251,0.000326750406536711,1,0.00238776218669392,0.00189037204014322,0.00405795472904876,0.0201695292557468,8.50107691781709e-05,0.0310428741473934
0.00566377078809326,0.00346303845470043,0.0513674791533933,0.0168063147361203,0.181440578299092,0.118770479389723,0.000692513565499705,1,0.000523186312546564,0.000654175098171615,0.00317493419476698,0.00440430616868013,0.0252686372869903,0.00136540505409564,0.162973252833643,0.0198556051334207,0.0356830343356564,0.00182727076207722,0.00192179510738495,0.0138630143956973,0.0287696620898538,0.00828307522912975,0.00303362641761512,0.0166126180347294,0.106845358864954,0.802248361211359,0.0340427269357259,0.00303359187122275,0.0126379588568628,0.113476072317158,0.0554661024646688,0.0476350603835107
0.00517191322621731,0.000670544418927729,0.000283970866716494,0.0572980604494692,0.0231258764520376,0.0110591935606377,0.00167483591367994,1,0.000471235700419669,0.000263921956413199,0.00133337163974357,0.0254727818492414,0.000488691584515128,0.00823253130677245,0.0120862492430281,0.0052724909021546,0.0177884605586699,9.55003821380221e-05,0.0142874099981533,0.0041657334513982,0.509745861798344,0.00116090961063486,0.00496248166288507,0.000434229575300594,0.0146207568859972,0.859089820876121,0.0614738881773707,0.0144436626970554,0.000814881346291747,0.0367185900077183,0.00269869538456483,0.0450968243573761
0.167868026706416,0.074263272065924,0.000688708396299199,0.0147495624895292,0.0288210634191527,0.0201267384302029,0.450721755692098,0.00928691740727933,0.0102100765299618,1,0.0303371985822243,0.0887713425210589,8.08060295580067e-05,0.000697449583134263,0.0133471991068199,0.00731903539912041,0.0960852318755628,0.035856294896809,9.64546851022899e-05,0.0197498822618864,0.767213311333811,0.00554069183600102,0.195580519606012,0.098600888599693,0.697889099892385,0.291545954113335,0.000628545741792015,0.0949079868772426,0.00341651766722893,0.115916015666906,0.0021821606724932,0.0755794258437172
0.0815417102933243,0.000925019808660382,0.00113102711898026,0.0154180059526439,0.0079464737178543,0.011337965484801,0.00725078623517355,0.128073212121672,0.0106853973852582,0.190461767811765,0.00153831276984823,0.0715667081469808,0.0934956134779169,0.00724085551102471,1,0.000469653418855649,0.0646572994514779,0.00522709982406523,0.00287552547711184,0.001734730812133,0.00497938121211597,0.002271803746642,0.00161350733807479,0.0134337859602423,0.00211055839724707,0.404894475428474,0.00483810882139672,0.000683286620433509,0.00571423506359944,0.077019536090048,0.108945350503375,0.0175106115431331
1,0.015682722634456,0.00267058626433069,0.025537467881251,0.0349385116371272,0.0615354206678608,0.00867397841757289,0.00263969672460316,0.033079765393368,0.126125936242943,0.0242954426010043,0.0100920872742448,0.0292814137645542,0.00818035528961018,0.0378116007004349,0.000194505951189029,0.043001567206935,0.0111651600578199,0.000572515557027642,0.0119662820251756,0.0748436321311088,0.00147115296607473,0.140842111845693,0.04471427085316,0.00303390341575781,0.0533033047974583,0.0291045276063303,0.000799895761879573,0.136892812972744,0.0545169979482214,0.0601073488950855,0.0966368931819516
0.107299449613153,0.000230486422801541,0.0085688157442708,0.00591805107549984,0.0640552414420096,0.0305680613317706,0.00267743025024957,0.00836961990547831,0.00167288093165119,1,0.0188303155125393,0.0118875955101961,0.101197785273347,0.130837202695661,0.162622156599209,0.0025693975847261,0.0291738529316692,0.0249087234107188,0.000699809992133695,0.00265991801663635,0.00777595881883467,0.00832920251845097,0.00961720190726881,0.0127901904822175,0.00409203945635991,0.119963747502667,0.0962715377875014,0.000677818760421602,0.00595546863936646,0.0440175531207641,0.59817378308053,0.597993450161627
0.555835292803267,0.000440384617042147,0.00043856851228979,0.00333457673990564,0.0283748678081054,0.0242101753485026,0.00207896586430347,0.0330537583515341,0.00605495162929779,1,0.00633052413203063,0.0368766170630797,0.0132408131478664,0.00338035649716225,0.222198760752832,0.000156217730480062,0.0112638351291159,0.00338111805361717,0.00053634449584309,0.021036198826758,0.000978670159025441,0.00288921950584029,0.00526310148031488,0.0481994573525949,0.00315564802057681,0.00915268998220244,0.0179588111728492,0.000259434341388345,0.019650886052077,0.0535585697311141,0.0561179514223624,0.0124377223034049
0.0267229092169146,0.000672207665233039,0.0218920253216864,0.0341472770993683,0.0165340511633913,0.0182715404229692,0.000208036349603127,1,0.00186363378962125,0.000533632127808347,0.0013494151869028,0.000977442332867625,0.000339201181891177,0.00406423764793757,0.104269652178769,0.0015352713035093,0.0284459154391507,0.00228641913089999,0.000594252717539922,0.00605209451792622,0.00332962370587896,0.0065193929173402,0.00111454958093139,0.000890327928325906,0.00743602857534177,0.228861979217955,0.00294637594649326,0.00519047203491265,0.00439251845763581,0.0654602789709015,0.00691739835148955,0.0132055839082142
0.204676665797203,0.0222127116199463,5.91457699959798e-05,0.0481328943110196,0.00052998593821584,0.00102330543558317,0.00551231632426967,0.00568430577582348,0.00108146657450926,0.939429536703757,0.000349188873376522,0.00979359031094561,0.000129760622598391,0.00477709930167313,0.00083708870372726,0.0092292695368462,0.0147825556245523,0.09106646979454,0.000176859375702278,0.0446756365002921,0.0678049900464296,0.000707589279461867,0.0807088437113168,0.00978733325526496,0.376973040342133,1,0.00156433056256385,0.12217017835477,0.0013421333167186,0.0216544718774182,0.00426366945707432,0.0133843095339073
0.00106942185989268,0.00600775201653252,0.000783897405944751,0.0295443250750873,0.0018814240193083,0.0120369046938819,0.00045500786477431,0.172303229706997,0.00193467954809179,0.000390892563030696,0.00105199381208796,0.15727951136893,0.0002939801761074,0.0052998693542283,0.0805489363884627,0.00596715375663267,0.00384116350578041,0.000112761644294889,0.000938419087875228,0.000774126043638807,0.0512073990260702,0.0168961717243208,0.00260343445121023,0.000272985029281066,0.00760210164914185,1,0.0011846104883307,0.00111845020636536,0.00159047158389408,0.0318898023966631,0.000519303212074641,0.0436796276472053
0.00163632873567172,0.00909332618019241,0.0352210663083395,0.00839818163639346,0.102431077253751,0.000895107925725829,0.00205277238669964,0.0186679936967316,0.00127455849339087,0.000105504688575967,0.00591762261667301,0.219701250298392,0.0461838543695055,0.0141391944847717,0.637713043427351,0.0024792057187064,0.0292217762282345,7.3325866425106e-05,0.0113394977325292,0.00865478993908032,0.0121200352997002,0.270048229612646,0.00768611303991547,0.00402415374230914,0.224434321436154,1,0.0214402144118751,0.00312208955727457,0.0538727439933729,0.269197365795712,0.000381531835693766,0.105199478650372
0.00336031944414604,0.000829230427582634,0.00180020473277094,0.0560600413920338,0.00572312943976995,0.00417524250034247,0.000412453996170054,0.994972739975159,0.000144199828554056,0.000615695360432777,0.000251188872439681,0.0178811994071219,0.00365932657069482,0.00430700906501685,0.240618348233038,0.00248083889596404,0.0186593333709986,0.000575581879721431,0.00248012317277179,0.00254672247012476,0.00462484216592411,0.00999644283526319,0.00259079979726226,0.00276750263326221,0.00442150289183604,1,0.0105713928271536,0.00344067998814481,0.00694907774228257,0.00892615206469448,0.00211023632194642,0.0138601190493716
0.0113473395660644,0.0484267218919664,0.00282321942043612,0.0184923395867384,0.00281914132919957,0.00262270863131885,0.0140871914477067,0.00212133169820709,6.89611613679198e-05,1,0.000928614195837228,0.00323622732960972,4.55317112771701e-05,3.23157164740258e-05,0.00381789835832131,0.00127511652475029,0.00286919979802564,0.000696634980070952,0.000156611621802131,0.00156820869687404,0.0298707823270369,0.00264688133742774,0.0373125488368415,0.000936480599571777,0.0536559051554461,0.044245221341799,9.50011819263294e-05,0.00723816846638129,0.000502815444784714,0.00191782318928555,0.000120636103308087,0.0277812911574584
0.000417390464004981,0.011743434669576,0.201527720954351,0.00148000337279794,0.0112972207942854,0.00552561432849307,0.142225860503785,0.0224833986649601,0.000487215600750985,0.00353971598448767,0.0108370970986897,0.00284221788947467,0.000764512964039061,0.0220253367156211,0.00784145016311295,0.000521591896723341,0.0115073003782824,0.0176069711895095,0.0081207375940785,1,0.0112326687358829,0.0735496309164704,0.00458445250444554,0.148404274577278,0.0202577433431459,0.00615599746439655,0.00777915060470962,0.00966879567125661,0.00936813719347486,0.000327778349570318,0.0303844989727285,0.0183013406203954
0.187825653411105,0.0229452001626937,5.29844298387645e-06,0.123513243225588,0.00229915944551425,0.00429507419868284,0.0088064965834106,0.000356743096564501,0.00196289935817369,1,0.00135660433502855,0.00292280541230834,8.95611167573184e-05,0.000310238448683227,0.0203520792626042,0.00258142867593594,0.051142382440243,0.00388690002598478,0.0011234856586205,0.00247414429927869,0.0473969205309875,0.0011895534854798,0.235214388255935,0.000231557481668899,0.050035671780842,0.0438178992668439,0.000901374851537911,0.026985744523526,0.00582888842294362,0.00204445026921591,0.00271791871128466,0.00751850998498512
0.163651049101911,0.000518694938707278,0.000659648494308472,0.00856640322326458,0.034415399469169,0.0901726556112252,0.00250230353430279,0.103193575894532,0.0072648384249646,1,0.00118129663719033,0.00895911045400212,0.0461993604974331,0.00241198847608003,0.21373115643701,0.00148466362627552,0.00175544267996382,0.00484937151073155,0.00295655754681396,0.00190180483685929,0.00158026542266886,0.000582768314246482,0.000366822612169191,0.0415825811477417,0.000440037053785435,0.00917271416268311,0.043075251920697,0.000126271657585383,0.0416712744144002,0.0129289732334169,0.0441681297497827,0.0382219153352467
0.0912776532216151,0.021013156500111,0.0407892142692216,0.0275987479430314,0.0277109878850434,0.124095367234654,0.0125432802233515,1,0.014705856801875,0.00899830210743441,0.0364979194225543,0.841678141835939,0.0113920176806735,0.113842882066716,0.0414100467561564,0.00132062470088323,0.0653280917193592,0.0469375435275073,0.0630857059694422,0.146167475392619,0.0213232831238772,0.176018421890454,0.0192123324090087,0.0478405175470301,0.112299096673026,0.278417060964068,0.0129651705548107,0.149397979906594,0.11070230954185,0.0840842377649662,0.00796647211173603,0.0522149376895928
