"real.1","real.2","real.3","real.4"
1,0.0514434094209112,0.0507701630924831,0.145478545361817
1,0.150888219258324,0.0570105500434934,0.00849011371057868
1,0.314325641574298,0.0553207082618694,0.0418487443831277
0.102437554820947,0.114563910999155,1,0.402629441662606
1,0.559621103043137,0.218591681625406,0.10177437876037
0.0410872564968419,0.179341095686399,1,0.0985354411326389
1,0.190374476961489,0.0363420958037843,0.0927142322796969
0.047089714590035,0.578069712347306,1,0.0553802602549901
0.503536109088295,1,0.07855240772609,0.0612329807510114
0.104853399727615,1,0.00846636581472143,0.00835016375408076
0.003835035231517,0.00272598253368945,1,0.147054652179593
0.475298480678209,1,0.155010492370691,0.101639673091367
0.719880511722855,0.507163490792721,0.709170509804024,1
0.0351766820539475,0.190928825041143,1,0.258838569937563
1,0.192341816153898,0.27814877648678,0.0486184174315965
0.309647905226634,0.0360156493965269,1,0.706349272225997
0.204601279338471,1,0.388000384178982,0.00456380952433415
0.487964357642003,1,0.0553051378915719,0.0937639797310494
0.690958720731031,0.63952784671124,0.187007498117935,1
0.702424747694312,1,0.0505446942123813,0.14432234715487
0.100027605749793,0.145890359067492,1,0.0944006211213808
1,0.43299179296894,0.262594161131817,0.0149299643255537
0.0161135820743081,0.0389700657502078,0.0787048196130391,1
1,0.0399364644716551,0.0583774325964047,0.0642853581409288
0.154448620247698,0.295378963802247,1,0.0305978180541607
0.00754538741080719,0.0438037474482514,1,0.0102915972586688
0.0114269537947938,0.0196885600434764,1,0.0423102892674834
0.312179659317469,0.0333202879294302,0.00236389789037996,1
0.0293280606399608,1,0.0136520865663564,0.0641365386204171
0.188593860925772,0.131349897693507,1,0.0759005611385339
0.282901961034116,1,0.200520227496632,0.0511737840274275
1,0.367214653542769,0.466248909377965,0.569784336554374
0.397560752564098,0.279800905474474,1,0.0539732410826341
0.250201979362702,0.531116787196761,1,0.0211999160801904
0.0323180556200854,0.128241650972748,1,0.0342034551978316
0.285305803882413,0.614579042091448,0.405130464966468,1
0.0588492295914169,0.0443204858125021,0.627170846175546,1
0.0814126247705431,0.174689280356685,1,0.0164856954264551
0.670503913765007,0.0560273775177504,0.0211554682524419,1
1,0.165914695886281,0.0258729795906767,0.0797135924565157
0.349273272675084,0.335865789075402,0.118476793187461,1
1,0.0347580459349171,0.113285030887726,0.317785887995121
0.0219883501023171,0.114640879357925,1,0.273664434685288
0.0320618053616674,0.0294642840830904,1,0.0110994317714446
1,0.235807232115867,0.0118938899204379,0.466913363358302
1,0.0430197179458382,0.460837442598243,0.00308917499168972
0.152652693799308,0.239699097495273,1,0.143523857318403
0.638041862874663,1,0.851900618378927,0.661242028301284
1,0.071906288469684,0.777984637266313,0.0798106493944971
1,0.360764423044028,0.163255265239356,0.192127599896672
0.122087904917093,1,0.0139501469133396,0.874118639630882
1,0.276214678886177,0.658392590455843,0.0339949044423008
0.0145376684415148,0.0193609580318403,1,0.137018149513648
1,0.046228061947253,0.989379376982982,0.155126492206849
0.0052436099033437,0.0124104111449603,1,0.00623093537833505
0.228820648012506,1,0.240706697667124,0.150277794547107
1,0.0750413078761494,0.803520847200899,0.176046336444083
0.14598226255024,0.017979911602081,1,0.145088904473546
1,0.0930978872519121,0.0608358284415375,0.349669288018798
1,0.341978949452018,0.381452857472862,0.00693726195971896
1,0.0247267527546055,0.0239434120904069,0.10970520094912
1,0.145346373752765,0.100200462043255,0.226358225683407
0.0363217740300449,0.461862509470635,1,0.109431751156896
0.10139137768889,0.0278208145069106,1,0.017656867985411
0.0264614071113126,0.110483673399935,1,0.551390249378187
0.0870351369509091,0.0253208480984522,0.10431359874453,1
0.0974835852819745,1,0.941182359334659,0.961153179222767
0.0072173198379392,0.996682746780938,1,0.0540083876462465
1,0.276650880079822,0.259315872732951,0.809050457537425
0.307304194194309,0.182446989149223,0.210527216123043,1
0.439625968744624,0.0122335318425822,0.0476276135050472,1
0.461452419244146,0.141233769676503,0.00457792241423118,1
1,0.0241896867445082,0.9552159340791,0.00504901964668948
0.201600012338278,0.611985950577954,0.205888927901236,1
1,0.0890242138783246,0.026076340232272,0.0491849351829338
0.0544270354355153,0.373183146130879,1,0.0358495284628368
1,0.137890935909771,0.188407665938535,0.0460061028794401
0.0218604232248533,1,0.0641498818326344,0.00112280004984086
0.00702767518041122,0.00101894641167264,0.0528327371101099,1
0.153837623231884,0.286512578026221,0.969019654351519,1
0.106357854341458,0.0194264067276669,1,0.320804553533196
0.094145813654685,0.0422358581212507,0.00285818504059717,1
0.15344901395977,0.161839496833801,1,0.694134396132351
0.508622486645313,0.417364084874465,0.594017890930504,1
0.0174815419039165,0.0255818145976437,1,0.134515233022179
0.0806616640637946,1,0.73128226864999,0.177494375099317
0.172738797489458,0.0520094021643207,0.0120713673028558,1
0.107189496934508,0.0115837512513687,1,0.28337617392858
1,0.0337391962227645,0.0217451029505881,0.00334710665700547
0.0647581597430026,0.0131194676506913,0.0308463012181193,1
0.135128235451473,0.180031325233742,1,0.213662125004674
0.0362771696648619,0.0333713435942035,0.0887149475261745,1
0.163206293034674,0.375310010927396,0.0660713587403012,1
1,0.143376099519688,0.0899490512331978,0.242469628648276
0.0595302915928568,0.0411906900824508,1,0.0631778291070579
1,0.0467891140690287,0.312872979721223,0.0624276529353069
0.643093574640681,1,0.0911554353246024,0.520651190362823
0.0470667800946963,0.0584741923261776,0.717889259101756,1
1,0.071388880903263,0.0540803550805903,0.0218488507630757
0.0232917994494156,0.0063226253387522,0.218724913124404,1
0.339321582016645,0.475731579532796,0.0553034236628731,1
1,0.453742037061177,0.224938377829796,0.0611758227690606
1,0.0195177809144169,0.0975487403329345,0.28081494439719
1,0.0163774623085264,0.0109096341621631,0.0421023220525505
0.065002727021283,0.221455706137383,1,0.0323872492198293
1,0.84936666335562,0.923377540183407,0.132745564048945
0.105150867465201,0.638397315572353,0.158862259667859,1
0.323738913393604,1,0.392444913376678,0.0313771725210449
0.105105615824381,0.512611918981662,1,0.0577368334717531
0.830684687802449,1,0.626971381210536,0.00547010946456336
0.01884518622842,0.0259453978568016,0.0147554499411438,1
0.0220737974763404,0.0021082019523882,1,0.0682807600820837
0.389686135132753,0.191345801898451,0.443681319073415,1
0.012767196125657,0.0169915723289471,1,0.000887194576842178
1,0.0334729452221125,0.00207318395108639,0.195585318958272
0.24568577741184,0.0918883472612581,1,0.025127136327695
0.037900724265785,0.0705253213339219,1,0.047882594713341
0.584856879879134,0.0696024223553078,1,0.100397597137748
0.0473747894401324,0.0173180846866565,0.541544121379781,1
0.0136595962485445,0.00350380712324066,0.0485316894163926,1
0.0245316364164566,0.0141904921137736,0.0118666857554551,1
0.159479407161713,0.155601524093466,0.217751388962062,1
0.48072955914778,0.0472815083859734,0.00165482774701631,1
0.0506608432254741,0.0237224425472344,1,0.38535717841164
0.197585883748986,0.0524141421846115,1,0.161780988028803
0.00842212184329351,0.0977076876444686,1,0.00680550533843684
0.179736043544622,0.0576555007865625,0.290135974438078,1
0.0126389872012263,0.00404981528832734,0.0284098252372108,1
0.326285321778649,0.0125698164546098,0.0125567826151987,1
1,0.321024086157255,0.18180874544545,0.122119561641375
0.015404311041545,0.10700275252966,1,0.0259867125239905
0.209753209221183,0.156451204694082,1,0.339580194532208
1,0.563344772855449,0.0293773574817193,0.480067877528128
0.0270180600291865,0.0280092003930088,1,0.128198613501759
0.0646038423634261,0.0591855374181515,1,0.299275138382497
0.215544809144264,1,0.428623587112905,0.199805983774925
1,0.0690344555227623,0.126105691083469,0.0237259133473961
0.0149007643101419,0.0439942563757562,0.460769195468354,1
0.524571667943576,1,0.00176622279413183,0.0532324715167395
1,0.770534747980992,0.698350590132091,0.432708295097159
1,0.437761199232578,0.971461261516632,0.581813174488332
0.618255942756922,0.524775245974007,1,0.502919318590982
0.00409140408499318,0.0184858478871955,0.00625513842831618,1
0.0190205619804534,0.079361639576559,1,0.0331842231776493
1,0.398074127197844,0.302164144890671,0.952569084224104
1,0.0267653203199725,0.0203933339439834,0.000912515513955655
0.33884965413465,0.0605674502652712,1,0.0327594916050473
0.56121840760749,0.306454364794291,1,0.0446242148916551
1,0.134867081348534,0.105771775984512,0.840648923536211
0.909691346808222,1,0.0795598984087774,0.78284564007224
0.163651394931021,0.00198924513265911,1,0.145756958189999
0.180273728688167,0.458224299828284,0.357995779507051,1
0.813508205760886,0.144891591570029,1,0.42592877389123
0.00480902234963472,0.0152109737321927,1,0.129265552748975
0.746274974420828,0.891730046186094,1,0.363106022009
1,0.114914962860169,0.477956188758421,0.268006724419133
1,0.0326208879013718,0.749837459442998,0.00383877831972846
0.0282447756884727,0.667785737668729,0.366207542965563,1
0.0472431849205814,0.00246317082283754,1,0.194089034461964
0.103678788068862,0.0237445113217034,0.257163441975904,1
0.319826189769792,1,0.632153198635348,0.154107401725637
0.0252165932273,0.0728297604139806,0.945382299948751,1
1,0.216943384102781,0.0146129826490048,0.581588927116934
0.0929804123694061,0.438385934192098,0.44382252871438,1
1,0.251310768129139,0.222591614405837,0.129560550750822
0.690955204434221,0.306027690132839,1,0.0364940560754535
0.405715346342777,1,0.266520993674134,0.654986074863678
0.0262406538554742,0.0176550061826107,1,0.0479061559437357
1,0.0385928710443882,0.205429602883314,0.193761307042714
1,0.195462392482107,0.796342621312246,0.845687275072466
0.155705145475775,0.138239322147179,0.152823569277566,1
1,0.163866498267865,0.557399024396313,0.223377682042721
0.284107143739535,0.0552355887386331,1,0.221143776920017
0.0181220452519941,0.158568932965507,0.0633843003529246,1
0.164176509222888,0.661036808929018,1,0.660363094602198
0.064719505435118,0.0772874803360431,0.0545242806580493,1
1,0.299235054913877,0.441701447883449,0.391105294853396
1,0.219821144608911,0.311582696627714,0.100514923060112
0.102815219154111,0.100498439560644,1,0.214434678666384
0.0761656626253503,0.429522259609619,1,0.708824395245105
0.0912843024112414,1,0.142094887880349,0.158559728455881
0.0262176553724667,0.00644475126120929,1,0.186679212191872
1,0.675240442616502,0.499088296018122,0.0273712080462041
0.0958151537693762,0.167699344851752,1,0.0956293599692941
0.0116611694410707,0.000691609131527625,1,0.0133729999444293
0.0111543490646397,0.0539236191737761,1,0.00859618337857731
1,0.513303876271164,0.51804448871141,0.570189200466702
0.00608962485307127,0.0377654842649064,1,0.0199337369024567
1,0.113981059436284,0.0318412623813423,0.257881207287216
1,0.0528553721021556,0.365163580772754,0.15881076558684
0.00275591798932635,1,0.37270130495915,0.117083152019244
0.0205995775136612,1,0.0690774403562125,0.14327382109366
0.359239514325279,0.0167588481954494,1,0.00733941593685507
0.48499640266757,0.405813010034893,0.155013166079998,1
1,0.0204721092706399,0.0393748948102214,0.0267313210362079
0.177554328105574,1,0.415682782560132,0.371826431203313
1,0.0574164556715708,0.06411584860298,0.309796103432176
0.0390432806772313,0.00630709531330593,1,0.0555002644841829
0.452270602178027,0.31786452226631,1,0.472631719232809
1,0.255683848805448,0.0923220585047559,0.0507899806776755
0.21959047544092,0.0278862769668437,0.0202006598904142,1
0.463704500578733,0.780032310478517,1,0.48378587330665
0.299704753411803,1,0.0435427553006567,0.299100195827788
0.0277312306207062,1,0.671692980782108,0.187123970141817
0.109837678747086,0.115289887132771,0.548548610102508,1
0.0378337817462843,0.108897399925124,0.210353425857715,1
1,0.0210645059758113,0.0133062292295868,0.0364578296701527
0.448319342341769,0.0574397964781347,1,0.482966989984203
0.0854662552755905,0.0786800726881901,1,0.317790179270737
0.152981164469457,1,0.205307972322881,0.105226416241599
1,0.100142920106162,0.0540948896576661,0.0282662322831778
0.0790417338943723,0.0172360309335392,1,0.0849703241542798
0.052615270053324,0.0292704655085589,1,0.295911482730767
0.0865308718202143,1,0.498979155741826,0.011955007170669
1,0.0682525459612355,0.00926401319137752,0.0469634216293218
1,0.015130752111518,0.0287552124581743,0.0199265292051954
0.865513623045373,0.53574095586107,1,0.00701799565283805
0.936378290680068,0.392422478025667,0.578764487840101,1
0.0474973314893652,0.318947961925031,1,0.398955932468699
1,0.341513360546745,0.0160338777002973,0.0957116115786615
1,0.0520044377041958,0.00657320489771268,0.00448638642654926
1,0.0589581409670553,0.00577451380826202,0.0712868534303921
0.040481418327251,1,0.0415767291428843,0.00542102425445073
1,0.240492987923022,0.257642879430383,0.0594682640285577
0.0368885762674292,1,0.107881000815458,0.0284808883485363
1,0.0312375212009212,0.01367493526241,0.626435504692356
0.062303902552642,0.0203954230604323,1,0.278758015760795
0.350597585318384,0.0912271086541982,1,0.491279485438939
0.0250199563674133,0.00583916522321261,2.59173197152231e-05,1
1,0.404773943844172,0.0442316046709078,0.0170306973306539
1,0.200873107862115,0.224919932775987,0.238225045193143
1,0.0247516079977813,0.0518921444448321,0.00567747172364869
0.0594678949183776,0.476296786876767,1,0.404871265622128
0.015935194482233,0.718776352577373,1,0.194600280558867
0.857953371792881,0.0193666408130339,0.156601698051311,1
0.0189273278986759,0.00667509631540314,1,0.00691095200611043
0.33323464055966,1,0.137002704720238,0.0571948129899717
0.0831255102322042,0.312053788549619,0.0424957788229741,1
0.098480341709199,1,0.782409342585292,0.853321651879884
0.0539022710893304,0.328404003504103,1,0.0128990494041943
1,0.141890741821776,0.783873449604116,0.114293954857774
0.00497879982516911,0.00804289871361223,1,0.0168516266092523
0.0165723317310994,0.130131926882788,1,0.0336109455451748
1,0.197651884220716,0.111089953332499,0.0554546819141258
0.0383768895083121,0.00733478527886931,1,0.011547547910761
0.9186514609651,1,0.357956530936297,0.587887096986433
1,0.333610543668169,0.596790768661827,0.0643213633852915
1,0.99050991533819,0.0630730748221133,0.834514897147296
0.0355511677857002,0.0122302536400431,1,0.0419655347340983
0.730978740647828,0.212842698715883,1,0.117382059073994
0.00628145486093939,0.00299612080273039,1,0.0111269332682311
0.221883210404636,0.0394827481842562,0.462723811948178,1
0.357569442922009,0.169418786352454,1,0.612962204035526
1,0.454526338126921,0.223178294920076,0.163621023491529
0.56998588118588,1,0.320157203742226,0.542583689091268
1,0.0370580995508041,0.0761120642897667,0.0714666327106676
0.0645289577072126,0.55527139312047,1,0.927218349723242
0.0131206220052739,0.678538773766279,1,0.0993675598619467
1,0.188100990772594,0.103497859048357,0.090093533665039
1,0.424440194631354,0.252668695564927,0.00959488101319777
1,0.0960121304748008,0.749877195865685,0.436576900328251
0.0168722065076504,0.127276762004359,0.204260339503358,1
0.0959972337019395,0.0131111448072023,1,0.0598829758751479
1,0.0327537708079771,0.0201296983093731,0.07874075365502
0.0161965189277601,0.0574933922764326,0.57404525023411,1
0.710291474186355,0.196114491566384,1,0.786556918593008
1,0.300761743598542,0.482935022041096,0.0970100115317423
1,0.0372369689354608,0.0648281850228219,0.0187664259449398
1,0.115590445971915,0.0775131421866558,0.0117571920521664
0.259284259856552,0.0370889210489934,1,0.59703962688375
0.00310427672168736,0.0236445295124069,0.217723523212808,1
0.0493093207457692,0.416122097396312,1,0.111782184276083
0.00237578480062429,0.0457223642111668,1,0.125935123237155
0.368402440141294,0.472323164987881,0.0501150660115933,1
1,0.673976535465274,0.343653048149565,0.0383574380031458
0.0658282877405295,0.557274310730007,0.309365674740148,1
0.814600169181676,0.139625828016652,1,0.390784628472764
1,0.052233126662357,0.00560288356297523,0.0341523380964439
1,0.225629835118584,0.188281832370241,0.764066587982617
1,0.454164836279445,0.0757574657978047,0.499042044171679
0.0185277208252146,0.0323853379745566,1,0.1466482779382
1,0.447829377604046,0.445324264856786,0.312754421458226
1,0.157365311420942,0.968354927768625,0.454343970193785
0.0271985491817318,0.00959029223921961,1,0.0706624865511188
1,0.0185618623888662,0.0129269164933231,0.215516421436505
0.0445012026805433,0.118252177726259,1,0.241354764240429
0.0796977214941534,1,0.0598721871106711,0.511215512287455
0.294609851744232,0.801380872972226,1,0.0296033590394447
0.0579058478463091,0.0383108682655255,1,0.101019129748419
0.611297645579755,1,0.143703906720528,0.543755778970626
1,0.408042370154229,0.0412064899970395,0.130759239632617
0.593785865321788,0.120031208223285,0.0150662483758431,1
0.26324846627231,0.0943118763729104,0.0627244592669032,1
1,0.118021753354527,0.10956011184463,0.123410366945614
0.446566448331716,0.113728858092856,0.504774411966616,1
0.61850074703346,0.24965112838848,1,0.354720532457667
1,0.0134837164089056,0.137120792401718,0.685655074986107
0.163586329112367,0.549896644831818,1,0.150684113648512
0.00868317229933409,0.00678589726247176,0.257395343373589,1
1,0.304085625953459,0.04547414759565,0.0245722915882964
0.181215673905767,1,0.1179999857135,0.401200490624766
1,0.0425204274528135,0.0933902118291469,0.198993570724991
0.0537911718146087,0.0281212431030648,0.113834820913228,1
0.275418320774998,1,0.404189512709364,0.0546488616073937
0.0223232226535909,0.0282711950514519,1,0.948397325558088
0.233623508319287,1,0.030121520383078,0.261187052310805
1,0.0337492824777753,0.182307248560427,0.0126187429431295
0.00192406955870641,0.00180391534924678,1,0.0210150839898536
0.709456889510575,0.0769244419806628,1,0.57490723992886
0.637343533492866,1,0.845834555613415,0.199723059528565
0.0251580343603977,0.0353349799510809,1,0.195329443868032
0.0032477124560167,0.00341556571654589,1,0.225872657157523
0.00310382387082207,0.556094554045892,1,0.263966909456169
0.778341618877402,0.481516467883526,0.296360336781196,1
1,0.395444079711939,0.0693113596923202,0.0935695853099844
0.268259074728569,1,0.138298658897554,0.142735264355302
1,0.259402957611168,0.0527960357234458,0.25200074477931
0.0836360323173248,1,0.352885420586805,0.405468700404716
0.0908981752101893,0.565312187024,1,0.704527194742907
0.178934250393421,1,0.0801761217412374,0.0569873416060775
1,0.0356739503298939,0.00179267137883945,0.00309930881254917
0.00353375529002038,0.0166622842067473,0.398627135513527,1
0.326169297942417,0.0375612948864071,0.336957846536781,1
0.00888502932943343,0.18330243680399,0.0755390583375877,1
0.238769807402402,0.810750560646554,1,0.658162524531278
0.0401291082001786,0.00308321865377954,1,0.552575331523682
0.0994034277086734,1,0.122702451442653,0.132233486830962
1,0.274967451517471,0.209182441611718,0.256248126805148
1,0.274784278425514,0.380887148682427,0.522193256915854
1,0.0406130439375921,0.101919175414903,0.314076812951565
1,0.0950215645203902,0.188499208376059,0.016013710413526
1,0.0237395457953901,0.109242469562375,0.0862622928294371
0.0417003368229533,0.116903005040551,1,0.625141309569434
0.232197035545435,1,0.0247469269335425,0.0381236109796068
0.7905845731415,0.109469125692931,0.11413344690067,1
0.0605383318757023,0.146759350845863,1,0.108383520903102
0.00965570038356212,0.00598761142737682,0.412605348089114,1
0.498278377133872,0.0119526292968142,0.337424558466968,1
1,0.0685431244689416,0.0171655218184948,0.0753507567464654
1,0.0083794520856567,0.0578797437124432,0.466925113460106
0.681499346612853,1,0.859539175466905,0.0373400966630878
0.318511733824378,1,0.252975265524095,0.00933845836236885
0.526979496376592,0.0129760398080921,1,0.254652647692083
1,0.901747759547857,0.985245826491921,0.259234966211478
0.0342386731469788,0.0774052631940945,0.340086014584302,1
0.853408375430272,0.216070788542409,0.622314994988786,1
0.127094310785987,0.0679395195940924,1,0.0389513190468956
1,0.0265968271059502,0.110843507851094,0.101367158900377
0.194941932837831,1,0.183979111720912,0.0169807895199984
1,0.682378598124506,0.146001497313004,0.381456841419156
0.0865269889778541,1,0.445793335676746,0.0681391991961062
1,0.00457173154443163,0.300899721819778,0.0148943459316008
0.315029280371022,1,0.289291110395094,0.476728327495192
0.00539848823015805,0.00661332424124061,1,0.212628018053678
1,0.414107536192591,0.0350972589440926,0.141540995813832
1,0.128225687909153,0.0440093712361803,0.002288084561194
0.852294727119374,0.580663281888628,1,0.143897816645704
0.038671553670652,1,0.667618616771183,0.293010428946568
0.262670222509584,0.123200277262739,1,0.0829021340729211
0.972370372911097,1,0.418454535188905,0.105666719524478
0.111592507440218,0.228108438099705,0.191853214422292,1
0.0211917039142121,0.0557812792346569,1,0.198937822694411
0.245007371895794,0.054409137818954,1,0.483860655493783
1,0.704302219172795,0.0954393564797234,0.0933052165401504
0.657549732977635,0.52033995945154,1,0.0755870162416675
0.752718886444559,1,0.642166761689852,0.275729818416196
0.202375322169801,1,0.678435641065615,0.890297728517941
0.0027666237154035,0.0236837580422669,0.183020947776856,1
1,0.525935718390334,0.455902803493732,0.434800262265465
1,0.182751632136262,0.0453616857263487,0.0604831545372637
0.71179814990874,0.615218534664938,0.446401959930323,1
1,0.176697684899488,0.35643619593313,0.526654411603144
0.473174429790892,0.171862126409141,1,0.0910580094901428
1,0.0221155390553481,0.273462345200287,0.049785971056657
0.449281842879385,0.354507748839988,1,0.0509285286163421
0.0955478384853218,0.0391714130163924,1,0.0142198355040436
0.00320658854294011,0.0432899323590871,1,0.292961966100863
0.00304160850420778,0.104878842541353,0.977814015845848,1
0.0918739142116477,0.274106531760631,1,0.0191157759972242
0.0651021761571113,1,0.181387763223726,0.0261273510207266
0.0542796532659185,0.0134716667859178,1,0.206807690040486
0.973476180673117,1,0.725651289758168,0.916523467583083
0.0745220921896584,0.149801749726794,1,0.156598195707157
0.215207342255373,0.0105457492426867,1,0.006304854357324
0.0586114910195806,0.734665943780368,1,0.101027171921161
0.0272406111992342,0.00943605577209907,0.0375581950822469,1
1,0.109092878672268,0.024827286403831,0.0011556582840291
0.0667584499167488,0.325791864530614,1,0.538394002770283
0.035595589945848,1,0.241982655966593,0.200573896376871
0.150904142587471,0.0194861327937979,0.084553661661388,1
1,0.0416299479888306,0.001837124507547,0.00140744467989045
0.0552961157753017,0.0425987920280033,1,0.0562700912857285
0.0549178203287679,0.342529797952306,1,0.0637486933526046
0.14599856190832,0.0547680856767179,1,0.247949895904936
0.251744552947721,0.189044773400429,0.589709847590501,1
0.00923372805278905,0.0139537112405361,1,0.0163304410339986
0.243253658699874,0.500353287477778,1,0.495373186868333
0.286977452729377,0.516003543178092,0.152256575182053,1
0.00694185843813444,0.0517349643084938,0.169452250256766,1
1,0.0629482562785579,0.849171073578838,0.636630866910508
0.772150143586584,1,0.0675784919270159,0.052882391193552
0.0858704622944974,0.0543693295708102,1,0.319571902554828
1,0.0885875468400563,0.115930942238028,0.079146326837179
1,0.411264393232345,0.118092788463895,0.0345109453907179
1,0.212541020768883,0.339018281257787,0.316768796872979
0.29075069175335,0.0824846480570588,1,0.108476270091212
1,0.00335213293030383,0.000464298532633447,0.0990589674940994
0.48770478818809,0.0224822260074444,0.0224851588689712,1
0.101043056315777,1,0.154218335979722,0.0235541760855092
0.092744672886651,0.0226780945646668,0.0231625182080902,1
1,0.303179719862051,0.893060933615634,0.0259430477865308
0.757315281456165,1,0.286452947734423,0.069618266105202
0.882772554417938,0.328522562502606,1,0.596312049991782
0.113539209052876,0.0322224351618521,0.715098080274771,1
1,0.452597256607199,0.0105088719023115,0.126267289146271
0.874919690359126,0.370044219933406,1,0.208622969812915
0.00254421498229899,0.149647459003921,1,0.0927122550624865
0.1016047525681,0.506151966018146,1,0.536027488414447
1,0.0407075543132783,0.216864110822987,0.0827316027094418
0.0342929445816797,0.123049267114331,0.308069940861037,1
0.00681078748867539,0.0299601359788541,1,0.0600280679534456
1,0.24998878667739,0.780666524154048,0.905980585969708
0.117311859589213,0.394680768321096,1,0.106541835971007
0.347515449478867,0.182061020911232,0.156657567259006,1
0.121457921781237,0.0471609544659287,1,0.376403588805105
0.0212146909193293,0.0674521871471901,0.479735897105342,1
1,0.063156158747139,0.91384718650137,0.0762400306556612
0.0880863992795818,0.20585086032159,1,0.227447937630682
0.899867351085349,0.139461041810798,0.236897635773706,1
0.290292282651145,0.487867591407732,1,0.0417756972042801
1,0.127275447305025,0.0628959712387562,0.245342105995021
0.377765914810114,1,0.598137536455131,0.0796317022622632
0.137394369007113,0.955300478557185,0.868717765743792,1
0.00367260702566389,0.0523894571256123,1,0.0572173662617262
0.186239581303332,1,0.685981502390036,0.840684621832792
0.590834538167786,0.0226879749889627,1,0.0681945119163421
1,0.150758435623703,0.116525897507618,0.271713914728591
1,0.0113854837022616,0.32521554080319,0.0435652083255104
1,0.133390681882411,0.131369916287816,0.404696775901864
0.45688288109569,0.695327443407748,1,0.614163022337331
0.0209754707326666,0.462829822549186,1,0.899631724561178
1,0.0336310011310366,0.00771847387711081,0.0445815010874085
0.259882815726519,0.00775927656849,1,0.00264197779250586
1,0.120743496002235,0.0282578342637708,0.0966936398158565
0.528867192662477,1,0.0624851523762856,0.494676588640476
0.0223533027295697,1,0.160060453069873,0.0541101758690716
1,0.516174312894834,0.395505190840117,0.656460555899054
1,0.159196487078043,0.3633685466911,0.0546122499360142
0.0535752495095174,0.0295295783792706,1,0.114318932304109
0.546820870693939,1,0.0438957998046979,0.064733747538275
0.111298666161661,1,0.192619477563725,0.348557337922999
1,0.0684834167294625,0.0166899736383096,0.00846947526934375
1,0.148514517177061,0.053224080959129,0.0796368376812849
0.0766023513250119,0.0561366726803348,0.269857381600409,1
0.259119009491507,1,0.0782606945560397,0.411136358806779
1,0.020355680017824,0.0223487323723083,0.523649712115604
0.0507417500061567,0.440557717003642,1,0.28587177458607
0.00298747659017704,0.00297442295973841,0.0328775652706209,1
1,0.0430786450244775,0.007450320176151,0.00743013103967015
0.0376801183421473,0.101514343329913,1,0.178090809163505
1,0.0949009049142317,0.671737098264403,0.874185399264454
