"real.1","real.2","real.3","real.4","real.5","real.6","real.7","real.8","real.9","real.10","real.11","real.12","real.13","real.14","real.15","real.16"
0.00732692230184527,0.00743290621594862,0.00338209328028914,0.715018669237682,0.274088614078032,0.192820776728476,0.0202672423498753,1,0.0106142504782973,0.0145341548559373,0.166282555495165,0.10736517330208,0.666843433579954,0.0486323351465752,0.000939880643456575,0.584894275753088
0.000484322241910772,0.0199009013345084,0.00873869092145435,0.97189378463061,0.0116535194887997,0.000681374634374932,0.000514323013205169,0.0219904387336774,0.00108205538688732,0.0163464823109952,0.295322778710073,0.00266733626603742,0.048789729106308,0.00154962216680191,0.00156561766445534,1
0.00642679661015594,0.00598216824082556,0.0070328257798935,0.156350044554076,0.338895325194681,0.0476589777643938,0.00113266767207087,0.0247915169321259,0.00368003290490562,0.186124286027126,0.0392267975313066,0.0756061345718465,1,0.0222122767532263,0.0120822531780658,0.553585426742825
0.000966718599094657,0.00146755235467247,0.00411042466547361,0.826117402404747,0.00375830192632957,0.0141159532382836,0.00337016363793046,0.0318148937165519,0.0131028286454867,0.00561402892601189,0.0987901046616704,0.00274490344186229,0.0397759109297185,0.0077730827913052,0.000593052929461661,1
0.313320328111887,0.03033104329136,0.00795325028956088,0.934036851362734,0.0325955139655442,0.0122348108076026,0.00393306646536766,0.114497605167482,0.00886663528795377,0.0222281648756011,0.25442536352233,0.038119152605909,0.870125099698105,0.333512607492381,0.00490016820851686,1
0.000592492530243025,0.0121487298613385,0.00184590147911973,0.622928984306978,0.017567962713795,0.0618287261313988,0.00140160840093712,0.21164629279658,0.00643254252917688,0.0203642158791011,0.259312303818463,0.0492837082241096,0.941662791871922,0.00177157896335353,0.00301179768143532,1
0.00226398878486232,0.00139891894686079,0.000122587953380057,1,0.0120916332840943,0.00851368225727302,0.0043920747122789,0.0368364064739146,0.00078780412050703,0.00202536661326467,0.0578593171278533,0.013233098047992,0.829139290734587,0.0112726095748007,0.0144914794088965,0.395765728758607
0.000215438493622881,0.00546269739947044,0.00887089480272421,0.414484352799975,0.0617593736922196,0.00813674226349273,0.00283706420289752,0.490956174216641,0.00415427636831134,0.00571619850118403,0.257578795085528,0.174532482116587,0.932572754648096,0.0540073648101731,0.0138108638596505,1
0.00761172956311887,0.116703748950333,0.010464657058001,0.101216118108712,0.13358270240571,0.232572174537433,0.00279174596883109,0.766192793201233,0.00118073876047162,0.147299643636126,1,0.00577407452872093,0.439903722951806,0.0276901040363078,0.0144009831401751,0.260483147459748
0.00816107462161026,0.00202291747193024,0.00624294593295566,0.0317046496434851,0.267644039238229,0.0172322625702424,0.000320125873466731,0.0477902522225739,0.00100267837294151,0.00224884202379838,0.0130640294845866,0.179060230124733,1,0.00140901663281496,0.012422946782542,0.211232570814734
0.00343390338159567,0.014615040318209,0.028286512595565,1,0.0970397665539734,0.032536135216734,0.000706237201267387,0.0765135937695363,0.0169001720390768,0.00872525795523212,0.0465803222464615,0.0273314236502083,0.0333194052352433,0.0425356293711111,0.00819056812997452,0.674724211270844
0.000120377767776821,0.0551193525161543,0.0924385169611271,1,0.458084193953039,0.0248063221238614,0.00828277117809559,0.04726889349089,0.00826394111339717,0.00790652051457544,0.0523955696732104,0.893222565897428,0.0550370946749124,0.0746297463664289,0.00732696340841687,0.343548298039172
0.0407581161541198,0.00206973876723125,0.000959858325537254,0.0048361418501922,0.77259033007331,0.0254212880010599,0.00233636557197193,0.00370024343830298,0.00996835211216303,0.000386101122162226,0.191226690511248,0.00380879746178454,1,0.0189103423582828,0.00529136144230355,0.577356481333929
0.00590249474690188,0.0639049035344945,0.00161399847069596,0.249811514792558,0.00788467734443237,0.0220031339543748,0.00111678046252588,0.0507673763966087,0.00431006965163307,0.0814754664556342,0.159785323034995,0.027223447658625,0.498153285481074,0.0120909741745171,0.00214572119530801,1
0.00460968139398014,0.00818467881451605,0.0339911400514678,1,0.043085336463515,0.0417619209166332,0.00759564370477005,0.0204045738213713,0.000634026802259858,0.0308747838518903,0.583732872148787,0.0134440716450936,0.167667876439149,0.0153143778178768,0.00669133440765339,0.960164233327803
0.000157169130818399,0.0009345385656773,1.09837281996573e-05,0.0101037181004666,0.00448455324472625,0.00174504384823197,6.73216159459996e-05,0.00564959977310542,0.000285184270971737,0.00162408526591893,0.00313586615167252,0.000556086729931149,1,0.00109594053994811,0.00098117394198252,0.0824102608130747
0.00263112636920893,0.00126921039808958,0.000159551993699836,0.016921010049143,0.00604048478179744,0.0028194110262209,0.000855386145088807,0.0241477898580568,0.000551071659179226,0.00935679897724873,0.0176743847174026,0.000673383987055894,1,0.00726534717437825,0.00158426169371489,0.168330476637842
0.000385007691350048,0.00417069020993191,0.00132978411629809,1,0.038088724415775,0.00123998222260762,0.00120277379709244,0.000997087632532505,0.000225435069889366,0.00372156485776475,0.0343886354696565,0.000413019812879234,0.0115346935103727,0.0164443759120762,0.000596144109476685,0.0252838398061061
1.52358136558551e-05,0.00834589840752577,0.000954576277192907,0.00950102889047859,0.0120065453183934,0.00646812431850703,0.000245084891847077,0.200958656595633,0.00102532065685596,0.00947090109260912,0.0378319129388835,0.000829440646686761,1,0.00621720470794191,0.00102640481672605,0.165165455343106
0.0188143765776307,0.712803029098716,0.173511257447256,0.841184372937807,0.228622368486127,0.0106435169507782,0.000289791307192651,0.630073446524916,0.0340593490437365,0.0533024493358757,0.16090022754738,0.0323033593339246,0.0812395582481067,0.038349023927361,0.00549770178115952,1
0.00190579801774249,0.0152962470504024,0.000839330654514822,0.44708806293134,0.171641303400959,0.040405497029789,0.0973264888375768,0.129681464910071,0.00504530257643236,0.0464898560386928,0.133717278405619,0.0296907421706918,0.416530119656619,0.0208528574745689,0.0141011696727686,1
0.00542764419424089,0.121965962285461,0.00266139700138704,1,0.0284513534694303,0.0058476308644395,0.0208214318202692,0.190156019167884,0.00158919171204748,0.114098428819479,0.0370035409097919,0.0290645468225691,0.455256612250091,0.00805979656661968,0.0186238009611439,0.393704984699764
0.0090154189491406,0.228911158110622,0.103372327977221,0.12273227857465,1,0.0763278033686677,0.00932927624890744,0.603022815355993,0.0160922775525898,0.172845630008213,0.0844334020632471,0.848000007857812,0.63019612382309,0.0994586530250544,0.0049197832367288,0.95156865743721
0.0015514201181604,0.0121279019281667,0.0270163232001219,0.744525402518444,0.119614659834904,0.0133298400333723,0.000620630199135859,0.376042562258662,0.0212666709161074,0.00188546630427341,0.201929462480676,0.137419918192383,0.402089553033006,0.0249879862394489,0.00400232084557594,1
0.00011859099288612,0.00665852342346792,0.000342525808254224,0.0312771878419109,0.00954221806377633,0.00170987083294185,0.00140082282333382,0.0317158849833575,0.00529268664140123,0.010370712128043,0.0445178990273536,0.0226912861851488,1,0.00586297711155601,0.0022444639358163,0.161403708981892
0.000767038431771924,0.00183744125055905,0.000682822580219425,0.0307531020654258,0.0113098900341077,0.00122298711973056,0.000888009092618434,0.143488184525634,0.00743535670879174,0.00441771386205506,0.026772789338529,0.00117024688187026,1,0.0331322599724089,0.000791846166710831,0.20115143694043
0.0281925644268535,0.0157558808454334,0.00114018592035753,1,0.255030276415516,0.114339861078433,0.0190432695756507,0.0408538302225005,0.000827126294476299,0.0816799262475797,0.0380504009212549,0.00612947733922928,0.945240396181806,0.00461372952380336,0.018231156055943,0.502771989118043
0.0022567262850159,0.0322542581279611,0.00479903821127568,0.133173199171243,0.0126814918803246,0.00197982545115024,0.000590267473911895,0.00179420978058985,0.000321999665845066,0.00797571183170981,1,0.00445466376419802,0.0688481199733985,0.0107469098048612,0.00015084996710057,0.0832085468437552
0.000794370990683225,0.09728228675297,0.0109487406313642,0.0201269360788317,0.134967613734497,0.0103932417170379,0.0164959363862452,0.0110950977015229,0.000608703357353605,0.0127097195429235,0.0164764599721079,0.0364362390752264,1,0.01237194080244,0.00776578995241179,0.085915734029124
0.00777088974801213,0.000447029649725619,0.00166064226118784,0.0203863055813862,0.069833680197835,0.0453192380995262,0.000891515405596848,0.145901564125594,0.00145831905169099,0.00330732687801053,0.063540013697937,0.00253074837402381,1,0.00164702759808533,0.00961432635724679,0.213223538106775
0.0101463524317191,0.00228012606062201,0.00495512729287636,0.251489056755147,0.0646535111001345,0.080455595041543,0.00370281487441366,0.0478535182780974,0.001052480127005,0.00638132991360908,0.151203541258795,0.0276060778544302,0.715647582775746,0.00410467508094139,0.000529220066157647,1
0.00379170228382506,0.00853450007913078,0.00145958625286767,0.880920746687417,0.0898780332288624,0.00251833083415461,0.00905844178978901,0.084534718305431,0.00188054985395608,0.0086792919140111,0.204294540074314,0.00758284669527882,0.157892447820904,0.0253487777089063,0.00176983594267555,1
6.96927797125659e-05,0.00331284171434168,0.000316150287241759,1,0.0011996514363362,0.00119431778530093,0.000252475181530735,0.00660407956592117,0.0011654613050498,0.0012090854421397,0.00807524734921265,0.00121771054727431,0.00157467314123876,0.00106472817477822,0.000468592158552369,0.0110026416923673
0.00414770193332962,0.00523723559272885,9.51222378682951e-05,0.0210177365248614,0.0041618663449095,0.00668785728590263,6.19622241688046e-05,0.0141126333249107,0.000467773694545797,0.0135889287329186,1,0.00435381923330722,0.0126268910767834,0.00411340046144302,0.000692841935959656,0.1390064158934
0.0169017362543899,0.00124927139131225,0.00354262171414843,1,0.0894326248362341,0.0227336211480933,0.00373873208437361,0.0632774887819607,0.00481756053915923,0.0204125933606138,0.240404153637096,0.0101860867984721,0.0566555043947974,0.0102723270353317,0.00236003898556491,0.129671093938053
0.00773401626099551,0.000461291176181122,0.00685058051922464,0.220597006635176,0.303583668012619,0.0129723403330721,0.00137226591614175,0.00996078168127594,0.00620996768814854,0.00294076228326554,1,0.00476441461073201,0.533493407542854,0.00561516122414113,0.0338785655033578,0.0987619121870519
0.0186440477614428,0.011629634910771,0.00371975734833098,0.246390676514385,0.0301902078571048,0.0205289720670432,0.00111336684855935,0.228505322328348,0.00307967489416577,0.002320585961987,0.186828417862949,0.0283824804465134,1,0.0332440882091766,0.00515523249310829,0.547011425772401
0.00462864533505323,0.0953547327479049,0.0158208950234917,0.867874043725285,0.0453684961895131,0.0230750172408605,0.00656394651371174,1,0.00821952046895278,0.204666503477306,0.295778805481939,0.0281157946682676,0.250075900629673,0.0118196903339185,0.00713932251270369,0.613047213002562
0.000289097043664828,0.0157482057042534,0.00295693587688519,0.0179667731600749,0.0290630085049824,0.000803911149382111,0.000307931847003608,0.0413271631581203,0.00262204374110982,0.0908786228759002,0.118640656318752,0.0075169007240024,0.467660424670155,0.00593438054872545,0.000528716625373679,1
0.0040025107402705,0.0770868058163668,0.00754378175501357,0.149084727424709,0.0792394622550648,0.0209099320567639,0.00134510183493312,0.135022509579121,0.00238474881449217,0.0019590387428201,0.147938799032797,0.0349455396932356,0.0780720605486395,0.0128153604164964,0.00034757162013618,1
0.000265185870791933,0.142342848724825,0.000160455878597144,1,0.00753512564747568,0.00126861431437125,0.00292117103585052,0.00768027679861593,4.51717184001104e-05,0.00372344982580087,0.00197034193095963,0.00270125804900244,0.00581593648851592,0.00761814465141033,0.000122494238000267,0.0117081051709748
0.000194118527514288,0.00140006423714332,0.00914745927045844,0.0214392479470901,0.0571545054061069,0.00913046212033625,0.000645875184937791,0.204169156120417,0.00101411859938343,0.039836142065647,0.00790942335690736,0.0108962996010442,1,0.000619962614209654,0.0014140258356951,0.696450055248547
0.00653963509657401,0.0356284205710573,0.131893627743401,0.0664224143417946,0.421931790955515,0.0404028564428448,0.00922426438458777,0.107205965792086,0.000838071435704136,0.181419049945242,0.282015254520012,0.0327701696964702,1,0.0209505404043414,0.00464721317711896,0.365541278268427
0.00140659068544224,0.00147743478746755,0.000212396366911443,0.0119686958631168,0.00984807234992428,0.000702841076436125,0.00020819053925955,0.00669507059527196,0.000481562462765033,0.00261206167729238,0.0379011105329066,0.00103388795909337,0.0670220631168968,0.00477242316426028,0.000809216662826644,1
0.0493807869166119,0.0335096166343112,0.546495844558066,0.0590361425245905,1,0.0833388955943909,7.58100185867215e-05,0.262304180560815,0.00693625048060903,0.0164936353400797,0.247797370213657,0.0183522210296351,0.990660729092152,0.0384805827323399,0.00837935972229322,0.201648690024827
0.000968841351969438,0.0075363445415404,0.0201115822934634,1,0.590136555394275,0.02264579043129,0.00297054974864891,0.00501822116709952,0.000199163046658351,0.0158920776380045,0.0643449994293408,0.0109491445766208,0.0448263295603721,0.0099305943566852,0.00318161697975151,0.094385271948107
0.0728764316709344,0.311717942698724,0.0291352385559829,0.452359316413958,0.49664086263356,0.0381102320330999,0.00762021157544495,0.0552720265173989,0.022177313018911,0.171961394780212,1,0.0274807937894691,0.886232114788475,0.0119694195942232,0.00862482685998163,0.497362265695513
0.0482431205030611,0.0237210706791586,0.0201906750497617,0.185984881819966,0.100343412635285,0.0286811353352901,0.000982162437915251,0.21162159430175,0.00619550937534436,0.00722716398342294,0.2549214959317,0.117310541296729,0.161719696618572,0.00628184071316304,0.0265341635573765,1
0.0130689192375857,0.0701714480645496,0.117624647523856,0.0602780811918976,0.0857087628067624,0.0380294954404633,0.00108573434170576,0.0714412082779085,0.00407717786959764,0.0265106790652397,1,0.0654975885826651,0.0729129514985035,0.0599482035350117,0.00417746380389219,0.079303977433074
0.000144250436390081,0.140765133410146,0.00164945618911578,0.0211092439150371,0.0875753306943785,0.00615244066321676,0.0284856509421501,0.0237864921725562,0.00476001543443692,0.0301915728337295,0.038769948951462,0.0364367672908426,0.0842834285495446,0.0758382888022739,0.0043054534031227,1
0.298594290710032,0.000782844198231751,0.00353800274999299,1,0.0645545979359023,0.0623527078121251,0.00139213764410974,0.0565890717497806,0.0152363658903388,0.053013320956394,0.0411153836939342,0.0289470048642525,0.560195123262582,0.014597154081708,0.0105305305698002,0.824839736145417
0.000730989841338396,0.139939567591177,0.0263139335597605,0.0743491660700031,0.113434344607215,0.0049215426652386,0.0133737953711367,0.0412358201704264,0.00404367231828194,0.0532621505747232,0.0347313302394753,0.0253061089903468,0.272127644191187,0.150982953458493,0.00785171895966635,1
0.0013685354127126,0.00969190115022051,0.00665780735861499,0.0307514494033785,0.0154489616916019,0.00998759536982244,0.000181848193166988,0.0537444185340785,0.000982090689683768,0.00120335242648475,0.0081300613803959,0.00481928504901917,0.0250663073614801,0.00617394990784556,0.0022624200542886,1
0.00213545276829468,0.0260587653943672,0.0113832296310874,1,0.241985521731297,0.0153437433864603,0.00709776234184142,0.263355607768396,0.0425181855630823,0.0299818935694853,0.0392730231142806,0.0532052987739003,0.191630485760313,0.00914586380608772,0.0155608151273212,0.550988442873946
0.0257847600348003,0.0011179357569442,0.000670338073205909,0.000759487311933848,0.00825312319724752,0.00603275042275563,0.000402083540546597,0.0418902779310105,0.00696286966264016,0.00698827593501932,0.00894092353417913,0.01659474286716,1,0.00565258205902996,0.000872923113252213,0.292981390368988
4.33175006119087e-05,0.00119560260422774,2.1145321952602e-05,1,0.00106033216038163,0.000963163526926185,0.000555192148598114,0.00929606554666083,0.000162055354447698,0.000701901018406284,0.0267658075960824,0.000675037496085727,0.0941140950586636,0.00120252347009984,0.00187962839693018,0.0449533276400663
0.0159980733212227,0.390575640524249,0.0346864336655538,0.681150523608812,0.103050047303475,0.0184752105053177,0.000474467261331926,0.0427171520211301,0.00192430895737375,0.0700166111505977,0.0344243303379392,0.018322483738645,0.0579382127022901,0.0126433504038453,0.00151822167975011,1
0.00861501268879891,0.123116476949175,0.0649786768895832,0.118366472293006,0.477503072481362,0.0271435882451479,0.0769134091125054,0.173468001173617,0.00187533111523561,0.464179250110587,0.338660004906406,0.0651544807794321,0.554016504791325,0.0724487179909282,0.00438303902660748,1
0.00022072766211222,0.000707673939491027,0.000886984988889881,0.224285986266766,0.0162990617234967,0.0386315208038304,0.00176625419942233,0.00591544682910614,0.00270214265531448,0.011343988553587,0.0874529016912211,0.0127684910737575,0.227150156645943,0.00280941766970577,0.00272782034525443,1
0.013697139796608,0.00794257696365351,0.000660247395950677,0.119419352804356,0.134774262451607,0.0240992757854652,0.00022778659484845,0.0483468987190824,0.0047791389162881,0.0071786886689251,1,0.212693020551405,0.435924335249578,0.0153436333835754,0.0131348026346399,0.599561739509457
0.000617275762216215,0.0400587549169797,0.000415492959687115,0.32378861670838,0.0780821383058731,0.0104851681030928,0.00507898841585606,0.0372519328523716,0.00112491264321302,0.00579621976003667,1,0.00437727209471358,0.533540812048521,0.00366145557885221,0.00810873430424707,0.0860385996284347
0.0506903479643887,0.13832475890368,0.00732235428601018,0.397513362284888,0.12440735904906,0.135100806116978,0.0151326911799956,0.118189385682383,0.0238816147885215,0.021057173262271,0.224764093118137,0.0199762260531532,1,0.0193189028451088,0.00799153054914418,0.0771081559453559
0.00822243084012722,0.00775714346656535,0.0541568250010915,0.0235437373551186,0.184730492067786,0.0228603007644943,0.00671016720956973,0.188584117534369,0.00189900886452089,0.0843707101524721,0.595226506362779,0.016812478236629,1,0.0192090692812866,0.00582829632572592,0.516853202517344
0.0210065100733709,0.00785157762795132,0.0568564396452676,1,0.186035293453515,0.383564873551598,0.00454719096135304,0.252338239408065,0.0363632711318214,0.0314183275058158,0.266832328754799,0.0732115692689147,0.170393051808428,0.0225337801052411,0.0400710944186148,0.850553644847637
0.000330628566807308,0.242255843391564,0.0405989980270388,0.762987584644105,0.123426020284479,0.0325751163041533,0.00942655112653891,0.744773681555136,0.0520841067511466,0.0436443162039192,0.700289749510108,0.098381204780939,0.361973814596509,0.164611579188987,0.00301389601633481,1
0.000345225190107502,0.00738562822114724,0.000183485671184905,0.396268368587659,0.00155309436533158,0.0222839179472618,0.0217044118622375,0.0846683721099934,0.0024848383551644,0.00516257493130779,0.029139156761624,0.0163453192361496,1,0.00492428565570211,0.00562659463697751,0.225155598254752
0.0281222359130975,0.198923727728791,0.198264267389125,0.247214152405298,0.0430112059989264,0.0666973412126545,0.00693738987166077,0.14589756948737,0.00445404556931203,0.107922126879296,0.628957632272033,0.0548820982670279,0.316895408419502,1,0.00117570986601754,0.564941600577494
0.0171051420279863,0.00634712080161121,0.0020916430734626,0.0487769669079174,0.122943778104036,0.0178914879748033,0.00553013684991603,0.0430880734807905,0.00337167504649243,0.0264970525950001,0.0162462860840875,0.0182559066203529,1,0.00891301224421388,0.00330538315562336,0.0873491124946575
0.000265873469288587,0.00460636752740531,0.000727661477026071,1,0.00906780580101341,0.0789589267360852,0.00507967125563969,0.0108963179196448,0.000487028418953922,0.00170567333686951,0.0451059981982864,0.00591437132375048,0.285132829948413,0.00199131312212844,0.0037540128165063,0.176750786143972
0.0123411898738097,0.0124233666041614,0.00303911637364005,0.231838740047924,0.0460670650224237,0.0389744307021776,0.00182554311969914,0.0978264120263933,0.00321578703954004,0.431892000349121,1,0.0196990124924329,0.055989842887939,0.0274336468213056,0.00102858138949977,0.116004534600538
0.00320868485993003,0.0047467838546187,0.00535423928422015,0.0201682506207454,0.0205666581157387,0.0256979281459353,0.000218245974370288,0.0160459508810808,0.0015120097794257,0.0759441783076219,0.0683337369145945,0.0098233008834234,0.492374220402147,0.00223660115782561,0.00342670176533069,1
0.000985955126455591,0.0364950157689043,0.0263817319660007,0.117195958695024,1,0.00337981124268556,0.000553914026044582,0.0038114366518279,0.00048601454866871,0.0010359607130385,0.221162425624459,0.0420209405834222,0.0695340345776403,0.00332161181517425,0.000793649046600282,0.057355574673619
0.00330473415851158,0.0147018109427391,0.00189274194292954,0.0309259661109338,0.100375566938115,0.0178715991545448,0.00231568787929567,0.128030576430262,0.00469060674763513,0.0237206995122569,0.111162824776829,0.030920072480029,0.12767427301496,0.0321236808678877,0.013688617458847,1
0.000978296265222531,0.0453203848516815,0.000801082784898492,0.416617474584855,0.0123333581127589,0.0027023325759933,0.000134102383869181,1,0.0127136339204683,0.0306258446807444,0.0402828720222387,0.00681411239924606,0.114203892504277,0.0193248507376898,0.00106704506844121,0.139488756728525
0.00094750623398781,0.00730581428058581,0.00128939823071679,1,0.00582368971171559,0.0330471668661456,0.00406252338477963,0.0145085133212816,0.00505385503325459,0.0965674192203229,0.0435499296161199,0.00550319805076313,0.519165042364381,0.00796935228479498,0.00403037849598317,0.0252920688605327
0.0057950748487331,0.00201053210833737,0.000383077066074001,0.314068047987779,0.026500636353418,0.0164353808640258,0.00135213425416866,0.0596194852177558,0.000168750486636207,0.0395692100954868,0.255325302194721,0.0134818967377973,0.31502360661225,0.00434678725289798,0.00299663617327494,1
0.0181035969836564,0.0147882370408606,0.0335445478655524,0.0640787731787737,0.300944017082786,0.0149996973391493,0.000640275273801955,0.00772913679680979,0.000564263964364703,0.0219668149585944,0.0574291338610279,0.00756696404945733,1,0.0659699878221226,0.000538596439133572,0.503794906397269
0.000188947726193482,0.108337044653453,0.0207360755380805,0.248766996696172,0.0337000520950464,0.00821256975289928,0.00273348743646517,0.381175638436492,4.82640494039075e-05,0.00401463239936371,0.0354409658074932,0.285179264067668,0.0106524116448191,0.0473083787962516,0.00498184843908325,1
0.00106145186428675,0.063828410472203,0.0151467534722503,0.930503951421473,0.0269363800344872,0.0109161416320343,0.00750127284658109,1,0.007038841480775,0.0279963493215451,0.886061253066928,0.0516029304248886,0.103824943977277,0.0271848824650563,0.00478581396693098,0.417470689663242
0.0253626945978548,0.0105721700281829,0.000962434388021784,1,0.0918785891343087,0.00196755182868607,0.00191852668610507,0.152739247599381,0.0113236169760291,0.0260174539728593,0.018372032363531,0.0163499190319496,0.326834903454513,0.0107328457718357,0.00159816621045588,0.362663136987714
0.00572804190727127,0.205633718275008,0.050661274101219,1,0.123046404180926,0.0297731963859847,0.0175332595099803,0.544381664567417,0.0178492480031016,0.147880740191503,0.290032703178108,0.293140388872843,0.289701398489681,0.0628786487682207,0.041157370327748,0.564560718616739
0.0189712697801875,0.116341394611209,0.0515913961669021,0.963803705511574,0.171229202625198,0.000969700643438699,0.0680251887165009,0.284520008247683,0.0190029434886236,0.0167218885503775,0.513061153028851,0.00460167726774112,0.572092945283336,0.0313782922977007,0.00570618634889606,1
0.00742958033473826,0.0071566515358975,0.0109733301626533,0.0829920821285802,0.64043542416944,0.144482758561995,0.0784500142265835,0.185629827291189,0.025875779481747,0.0114290183743786,0.0909210719516584,0.0312683854623499,1,0.0406359013041078,0.00432757717908701,0.846937992653044
0.0177021383377835,4.88071018856049e-05,0.000541718202801185,0.00267478581584332,0.00776428985101148,0.00590127249240229,0.0002722160282166,0.00201534360850592,0.00292154282449528,0.000499928121588337,0.0227710512939437,0.00129171091270672,1,0.00234012288862866,0.000880451633667469,0.0629422061276547
0.0226910786229872,0.0502672934621291,0.0270499452673405,0.946681066560539,0.140863152791984,0.213839434234668,0.00108326551893952,0.649698349505772,0.00852339439718579,0.343547956648743,0.335361428031178,0.0160591409270769,1,0.00464193732251816,0.0220090682855032,0.320255260957929
0.00056265603640953,0.215860101236797,0.0131160092860996,1,0.00370513862928448,0.122100499184664,0.0217222071133839,0.968707631756048,0.000272327303760127,0.521199041364064,0.00973410948121106,0.00725930027304287,0.0197357847497041,0.0545439272950004,0.00078107811052422,0.110226477225567
0.000726904644060932,0.0723555832666303,0.00155909047221967,0.29925523038537,0.199684452079028,0.0376417836353499,0.0154198355076051,0.022537917520522,0.00545107790496553,0.162431852273466,1,0.0568680440216335,0.197481244087644,0.0881536640882959,0.00772780013208074,0.390354077540169
0.000330535574254435,0.204930596210127,0.000120910933051678,1,0.00640845270757141,0.000631041605558202,0.00390939559562753,0.00340495782308955,0.000758686100571186,0.184167982952971,0.150896578925835,0.00192795971630045,0.0502354882289722,0.0125817067604291,0.00237111709888741,0.0680899172969375
0.00325647518301341,0.026092238746666,0.00216961804218071,0.00331630001407825,0.217856837986969,0.0144135309157133,0.00307390948761454,0.181993064638247,0.00206236442278275,0.0192423112160012,0.0315292347316223,0.00982823504278052,1,0.0173999145770853,0.00350739033020193,0.268144265367923
0.000829117974887462,0.0728425513039396,0.00610682004490652,0.110915755624008,0.0113267365969562,0.00524804345257365,0.0980710445442502,0.0193769879609779,0.00204866752298319,1,0.0138862361167513,0.00859390991235869,0.352171416587489,0.104323489295588,0.0144156384727413,0.466825620627035
0.00439537386185786,0.00628136186093558,0.00711408468094346,0.0627985619681173,0.12169411815813,0.10139115676024,0.00317472157672183,0.0245546280842358,0.00192539979229607,0.00274183599902282,0.00898041722595458,0.00198556540406613,1,0.0298043075917071,0.00114645493527405,0.0920461746293282
0.0108282199883138,0.0072027410084957,0.00483757739344675,0.0462429018100043,0.18964661435098,0.0663461883122271,0.00199697762473526,0.0760490101126363,0.00206452232442308,0.00495340640557732,1,0.0496118825003553,0.414796076765937,0.0273322981950361,0.00646618144740588,0.193922891431694
0.0192848077265938,0.0368868248982139,0.0239967042381193,0.23999911934202,0.0352648305021133,0.00280773739804641,0.007391485323592,0.0132194830696825,0.000858693270652203,0.0823096838066056,1,0.00716049448873831,0.06574694571201,0.0727511119836728,0.000950093512408678,0.0506704755627876
