"real.1","real.2","real.3","real.4","real.5","real.6","real.7","real.8","real.9","real.10","real.11","real.12","real.13","real.14","real.15","real.16"
0.00237936075265895,0.0717663625948659,0.821049283494576,0.587485226575772,0.0030784227487838,0.115635348134053,0.109132802860487,0.246548986353894,0.302624910526175,0.125146071656616,0.842556751528168,0.0244489328117856,1,0.319338740135316,0.758390397405969,0.0199457295003777
0.0334171025120625,0.0673515008299267,1,0.0193686277396388,0.144975553849659,0.00563470258969204,0.0216046765220086,0.0122680047140354,0.0134868010711339,0.0441780019317522,0.0671670443524042,0.0271418581913935,0.00882594826268879,0.073769017169756,0.0137216826133061,0.0342721471834227
0.0137529040926176,0.00530694088393318,0.00175204169385731,0.00308027415821565,0.000521331733224678,0.000164916171798397,0.00143629445822,0.012897452281681,1,0.00848665494744009,0.00357026732204382,0.00178373516097163,0.0005805316531135,0.0504450380859229,0.0320016173008218,0.000159024240207907
0.0471368796355811,0.00035186014954802,0.260635608170022,0.0100361104962819,1,0.0352810835467512,0.000586461490924508,0.00362857939768529,0.0237760348563507,0.204866250597187,0.996725598839819,0.00218560671314567,0.00875926264925464,0.0375902990817804,0.111198095937949,0.231344829230461
0.00421339253580357,0.189069823212703,0.0242818803710043,0.00811180105140417,0.000783521608750383,0.075846101523018,0.0129021770158349,0.000473739042832377,0.0386982282255161,0.0341519400102453,0.0100961405045876,0.00296247851119096,0.0171855007527878,0.096972808853614,1,0.000455286456218133
0.0722909623445616,0.0809738196722382,0.0474882963021952,0.0266907003187618,0.00161240495721934,0.000441674142795768,0.0284961155337734,0.00274952642323468,0.000178332330053213,0.040342211358727,0.0110515933481079,0.00404319336833405,0.0239850670271223,0.0258417782014275,0.00482304080532133,1
0.492374310733961,1,0.0928702321432818,0.334303871580593,0.0338092655020878,0.00175938869655111,0.0125085063329383,0.0960690063180684,0.0349357918500886,0.170319327608229,0.0448260490103417,0.0239755511612996,0.0256626275385529,0.143204467569507,0.0396388758306541,0.0537970081543833
1,0.0124848885031071,0.503781541596832,0.00667092116035838,0.0625856081024035,0.0970414838586658,0.0155317651163526,0.0244459112143404,0.0301463070788747,0.023264868403384,0.295408690233253,0.0199280737574057,0.00966921273869888,0.00383870144524099,0.0119372161426744,0.880025843092462
0.430078274017373,0.631882922483152,0.524745980571955,0.0674504749219686,0.096525822584994,0.00032842618144197,0.566392913140152,0.00801097444997546,0.0203627357373296,1,0.0324197860075568,0.080764300338067,0.00398283374880435,0.763240411217342,0.0379661663907225,0.194600532023531
1,0.000175496343610898,0.0394572635688604,0.019358475805469,0.0615815893162417,0.0112352703091562,0.000950881498985688,0.00542733243759436,0.0377535859290407,0.0353392518317631,0.372675891923835,0.000622600619241009,0.0629114100095467,0.000699699775946989,0.972222655630931,0.509931362576481
0.000188771241260741,0.00753423204060553,0.00672242515188722,0.078826248253619,0.000296329462165286,0.0614018290731836,0.00395353964815909,0.00821072302886917,0.00189105509856454,0.0121242592046804,0.138087345277044,0.000632637124523961,0.0140519620263885,0.0433648234809351,1,0.00325060017997418
0.00705868198984914,1,0.166505025394316,0.596798438927347,0.001894562484134,0.0723823881832743,0.0412165989723325,0.0183418784171157,0.166119959394239,0.0824635016095895,0.662125680904571,0.0310997126263706,0.552849831888377,0.969803282917595,0.424860883235235,0.00410800585724042
0.0330072692383003,0.0734948867772399,1,0.170662712014954,0.0158889804043394,0.0584222579840541,0.0900926790990993,0.0195882687355721,0.0377482152110199,0.089563346167352,0.361663517267425,0.02700027076581,0.00951223606664378,0.927583092134731,0.304152217400421,0.00112555253445222
0.00909263364052012,0.00764184379772953,0.161547206540655,0.0161768319842435,0.00959280611502499,0.00963533498691633,0.00566748405413064,0.0757485528887014,1,0.0571732861364251,0.00633231082157882,0.00433822038465314,0.110617369184675,0.00571780384801816,0.0526268952006569,0.00134794796094412
0.00660681816877213,0.837344621013227,0.22552190759582,0.0357463836679632,0.00248910905800894,1,0.070261932377073,0.0119136877344829,0.43929218954446,0.0925014967975979,0.025221047804134,0.00232077083933272,0.0205742530924758,0.0211449588103114,0.0792820198920014,0.00155856061853661
0.000317601296523156,0.061131643706275,0.0781577282859234,0.40265564621995,0.0020777611377204,0.261629480698872,0.00591301170460006,0.0980712960197245,0.0256369398533488,0.43131009370579,0.179635043693736,0.0193154843353753,1,0.173788648402944,0.972846963118853,0.0123627827762059
0.235594786681369,0.832488269626953,0.0178054432634566,0.475368050276595,0.174156182821745,0.00399172048013057,0.722413403123252,0.0869517278238545,0.0349270618010024,0.792707386899043,0.010772395682741,0.0136867541100215,0.255019715696128,1,0.0198185458730727,0.186324991967234
1,0.797749821731345,0.108530788603463,0.214293233391742,0.219613295114878,0.0127325548505055,0.0181589783735428,0.0135408210934186,0.0465426562656486,0.600893428822813,0.0166256325249207,0.00162420576816663,0.0461717364988327,0.790823514906542,0.0197132910633016,0.368540032461111
0.000989416192584293,0.634376718552198,0.0679052033503651,0.0325345099121219,0.0330617125610153,0.334018432658193,1,0.269696371308945,0.0801213619039065,0.257697575807462,0.0442591315385277,0.00262267681250118,0.0858408742582575,0.285481744583254,0.280185940053358,0.00057984329690042
0.0211768912144349,0.00108601697942309,0.0178669286467079,0.00376274110654821,0.0164154637184611,0.00842525636677541,0.00122721705813644,0.00068912868045659,0.181201689729988,0.00975452885602183,0.23012852036395,0.000992570102047017,0.00379778247257111,0.0105253550203561,1,0.261372450767125
0.0373374329369178,0.069017768858613,0.128992207174425,0.159209182736968,0.0638153015186887,0.144497940656254,0.00172152922868597,0.017156655175161,1,0.0033435903194339,0.0327731250799603,0.0398679277398884,0.087481804488126,0.00139756506272723,0.778750385709933,0.00369386253420086
0.0377535135800496,0.00398995540774652,0.0564270522897027,0.0182370313718721,0.0517732297422738,0.000646594834528959,0.0128218595715942,0.000246281517312792,0.00269104891713698,1,0.0047487350911226,0.00139824165391247,0.00318068704498153,0.00382706976447865,0.00454236870581634,0.165334800446897
0.172321171051464,0.208785419604083,0.033003123825015,0.163556085474908,0.0148043990415687,0.00575559654728012,0.0965320664728404,0.0298441439818125,0.00810241883948131,0.0699992832619468,0.207698154452594,0.0554580084863022,0.032215649592763,0.0833492951948756,0.0394021451062796,1
1,0.13859204341288,0.446821473635798,0.0878605270786341,0.0873370027450622,0.0117724251322661,0.157824843239808,0.0118291967049618,0.00906885283456057,0.186029499219504,0.0204864212455435,0.0424858013675597,0.0263372734255506,0.267127334636931,0.0120367944630015,0.202033733268542
0.456844407876604,0.293669316089078,0.00259130476294504,0.0303406470955122,0.0244639657308312,0.00278632098022696,0.118994210008618,0.00747677482506066,0.0365333834852064,0.118750324267966,0.0646709574961138,0.0168202770531644,0.00440011253571335,0.0780783420143488,0.00889131177924855,1
0.0205434795749721,0.00166468446166446,1,0.00314604508372268,0.0279484188029169,0.00336702882843144,0.000275974331910974,0.00166395334582673,0.000438298893327584,0.00357254053109076,0.138219378137335,0.000619227608739999,0.00944204372133321,0.000777672276594514,0.00229087065966661,0.46601569927532
0.000774562783817997,0.759840008240354,0.0107261874348882,1,0.00212993701572987,0.152070475569326,0.0256284301349263,0.0366990744507217,0.035873588236804,0.0210160182403624,0.196351935367219,0.0170970406090177,0.0318783433355909,0.0261065974669256,0.0357565816138473,0.0030618551933197
0.302558605726961,0.00141283830909245,0.0252590514795721,0.0224120351194426,0.0302425082508396,0.00784935372243558,0.00214810465726436,0.00257015492648956,0.0569072869661268,0.379399399800559,0.299941991359694,0.000645226703226272,0.169398620193451,0.00544797525701808,1,0.0954885667196172
1,0.0302928513849261,0.0621325816175441,0.307421669958454,0.272678713732935,0.260551615929122,0.0420544982249736,0.00798635040169023,0.815952550005863,0.0570789417868169,0.233902153194109,0.039624834568449,0.0567441997193436,0.00746987310950289,0.360115732258048,0.00403432465563224
0.328197472586663,0.239006324114253,0.0453560708727165,0.252488612117864,0.187440443040756,0.000625083627953112,1,0.00745624168550315,0.00948635788119626,0.263289341624082,0.00451619303497895,0.00931863172509553,0.00518145316686764,0.0230526452744955,0.101567037008238,0.155595547232956
0.0463318198004473,0.290236951554269,0.735439339003566,1,0.244789285779218,0.0111754679617541,0.0255844697068975,0.0380785038525573,0.00708397442410296,0.159854800735459,0.458802662281867,0.174402362055626,0.00528149880853365,0.411078134128579,0.875533138096215,0.452073823831535
0.0275476002783695,0.00779894440186558,0.0446850291136362,0.645084830498389,0.0111998352506923,0.0126600691588524,0.00460998479235351,0.655921869629114,0.0703599153393424,0.0159631555889081,0.0614217733901796,0.00861221362411544,0.0311535800145058,0.031512427731478,1,0.000546846250212731
0.0191382867110207,1,0.593419716124938,0.308853724093188,0.23019704050555,0.0261644577472032,0.987193375094897,0.030625037440443,0.0542074127413747,0.120274911632692,0.035605384610787,0.0373134223406691,0.0476565917751303,0.262585168606975,0.15516181488936,0.0979152325227679
0.218036377161289,0.00684902793515923,0.146237081463144,0.0849244140626509,0.0683602996417867,0.0107355448479714,0.00428408344788282,0.0103344626590396,0.0218333710793471,0.0278308848997795,0.848259876776522,0.00707006384370533,0.026360946651277,0.103476332292074,1,0.626641019248574
0.309911288832136,0.338743143563403,0.940400312526733,0.447577767431365,0.984068984429601,0.00378448110025411,0.117388286697223,0.0179951262898394,0.00370242478708797,0.447640501576468,0.289977095058112,0.126067556748207,0.0129215261670607,0.0240839063504346,1,0.0972145002317123
0.0108590330724062,0.688691600928971,0.466830410948259,0.0884105336384954,0.0145831959920566,0.0235536144531169,0.0450993631413591,0.0187996369428645,0.00948031124711268,0.0249473384107255,0.705806041876257,0.0841675964447836,0.162134317542578,0.622438947028975,1,0.000868459935552593
1,0.263705471503606,0.86114825642797,0.0133804984509567,0.464767785029092,0.00838467584420119,0.0304646135116802,0.000494995631793099,0.0189288371509396,0.228156242470673,0.135831688175297,0.00734283145012377,0.0109755074840721,0.0367188034309462,0.00929697261637281,0.227471553869979
0.130803106631205,0.258045871051363,0.242016890666363,0.105705995814733,0.171496377236255,0.00645947956000774,0.0797116414437417,0.00864691592471102,0.0185460926274099,0.946890080550268,0.385072809451206,0.00766381627235618,0.0527889985329014,1,0.0276581940885166,0.0998842601786607
0.000217569585807488,0.167778181885061,0.0441370281131317,0.276580313174377,0.00104444815649478,0.0276302911376412,0.0120966611680343,0.149990088172473,0.0651339691716931,0.00849002066015043,0.207189879517324,0.0177005637069758,1,0.144856943808242,0.128702017206334,0.00425913741280795
0.239621967143502,1,0.0621470924891752,0.00997376520712824,0.0547765438580402,0.00145197017224179,0.145436002796786,0.0261791961479028,0.108671747163961,0.0449683985892046,0.00766299434549582,0.0336814975499629,0.000632511289689224,0.344614974867453,0.0795580265185657,0.00442087749522829
0.901834204253303,1,0.134861493658922,0.519705620351385,0.11000973630807,0.0145376684144294,0.163561774530887,0.0132990176122785,0.0759955067945653,0.302656649156129,0.0874388261366183,0.00895240215801452,0.0493475764105356,0.341366226858297,0.0138174409869653,0.147087544653529
0.0158906536240088,0.810568378168585,0.973716256559952,0.880966156707707,0.0730360136401394,0.149564049800341,0.119291341530242,0.0204870238955283,0.385580090772016,0.320634486474035,0.79684617438351,0.112368062136264,0.105616428188375,1,0.252327302403941,0.00384442933752584
0.0540919866769186,0.000706671382602174,0.0230748582849264,0.00651698085844482,0.0153088397305892,0.00302039656461696,0.000198228511833468,0.00167848461367244,0.00392064034379456,0.000619177325347858,0.308449332885025,0.0013577914294518,0.00144298817873284,0.00491524184176448,0.011837083870534,1
0.00674686814443367,1,0.0514931552646421,0.119670272383027,0.000462780517022101,0.0414133571184501,0.0116005637497577,0.00460919646742937,0.0486583226022954,0.0848365878244616,0.011559020296262,0.0078282761720959,0.0146425088354571,0.0182784822289482,0.0474817380058723,0.000678422680108304
0.000425825050990563,0.632181388136303,0.354249592462351,0.522145189911057,0.000849118859632905,0.558629169394501,0.196283718506677,0.0642025808047023,0.358560510582002,1,0.104026645677063,0.0691756329188527,0.830551239661663,0.470275370666798,0.788963111958402,0.0126306986848941
0.115688022494774,0.0631303100573674,0.121213355087333,0.415389304236513,0.0199961675467744,0.00477307659322448,0.102186055070915,0.0436358920259527,0.00754336614573382,0.0931642383508594,0.0325998049090179,0.00558602236160299,0.0162445429411321,0.205479450463814,0.0626066625418131,1
0.0811596953213118,1,0.467791416209381,0.223512762361253,0.000159084794195839,0.466095892914529,0.0401568821733271,0.412791668468512,0.186514879499063,0.695629051958168,0.100577371360367,0.0268488420471866,0.0808470000414261,0.133246178407211,0.322679679170399,0.00811182128618188
0.00408521062201995,0.615901230570258,0.619619676454701,0.080373209084542,0.0029954537691879,1,0.0238181553923072,0.11264899760946,0.00930432518617481,0.214858480138256,0.077710553375463,0.01407830088374,0.113041786733298,0.325801588684289,0.422084809641683,0.0122914817529834
0.0412766950462269,0.00769924666041078,0.0103228869873636,0.108546825102169,0.0348624934447531,0.0379911738577501,0.00437512205010772,0.0734888921453244,1,0.0130965350441172,0.0668068742181409,0.333318041583313,0.0334629524271979,0.0272231620609828,0.0987576671838723,0.00467379087109656
0.65246157874152,0.016063430427611,0.0186148392569806,0.0830289530202306,1,0.0169709113320533,0.109830925350551,0.0390532347469904,0.0251323415682496,0.0132759071255071,0.129226806122384,0.302146721474883,0.00492412995585588,0.0499751817104051,0.271592741386798,0.221866542791372
0.0747380260754679,0.209193934873079,1,0.0583293765992143,0.125293640170344,0.00970044295481216,0.108989288694322,0.00136723108064664,0.0216121623308318,0.112295152298742,0.0744540209156228,0.0352125072440794,0.048861934772657,0.144247197525483,0.143924716596586,0.0987546524864594
0.0015792638783828,0.282198123942837,1,0.0565960193235213,0.0260446207040177,0.111973223032929,0.0198593587912073,0.0253903485940743,0.251113469722865,0.300840197310839,0.095462964581761,0.0163903094223744,0.140599143063652,0.0583438115903372,0.0164411076407571,0.00106957377093273
0.76437135635184,0.67264912017781,0.0319024315740614,0.0813060438401843,0.245685608605879,0.0825535950915552,0.15313746297404,0.0327106201367315,0.0985242088419762,0.0253059716852531,0.198699377436727,0.220176490945443,0.0452271457170684,1,0.0706674766061041,0.110337380383389
0.00236409487555115,0.314033223768401,0.0111988888774145,1,0.0102510289750394,0.000750269450242798,0.0978933783586716,0.00734794568888907,0.000587080055895835,0.0463017331965198,0.0124099034896674,0.00786787973820192,0.00496152184570779,0.215806624583948,0.0323641974101438,0.0101011749093463
0.239524832010769,1,0.010180780196695,0.249348901666807,0.0485312774535669,0.000914364214095573,0.770745780101613,0.0225635890117031,0.00569569738618728,0.0735969273877898,0.0321798362846133,0.0122013280708763,0.0301054400850803,0.0946687700734065,0.0191165949768237,0.170783315882313
0.00240231298326643,0.00728162999281899,0.0047994409286632,0.000655305690005903,0.0968184220034841,0.00873704894014195,0.0427708864511811,0.0550212668137385,1,0.0282486677114792,0.0251633354391426,0.00968835265990924,0.0594519579595588,0.00245811451423634,0.0519409341810466,0.00396729237416207
0.0265027803002333,0.139214645065684,0.698361661776409,0.189166361631676,1,0.0489308967611881,0.376103183659125,0.0121499626182723,0.295255022490798,0.0690867246056805,0.144711422331321,0.0179613721235772,0.0397020979776973,0.419218875925922,0.0123815715296887,0.311107925103347
0.000516722475164168,0.113535008031989,0.0568429582963753,0.198480147964397,0.00828319969794607,0.0351741324178813,0.0489930681216461,0.00762765863139004,0.0159183155051214,0.164328358083618,0.0449649151675414,0.00683738835308783,1,0.0597761278928466,0.0311066684550538,0.00667381602582408
0.0120282227511176,0.00417287814147916,1,0.0400314246996221,0.0438032178187621,0.000866311720851847,0.00145465599457346,0.000564939716599,0.000245801845495959,0.00936603482921991,0.0140080912846389,0.0275360670697924,0.000538175525166565,0.00650983363731333,0.0124526063820808,0.0906772009759816
0.157921090685734,0.106498414247324,0.0116294400139196,1,0.0181649301374487,0.00464277199364599,0.0257745696124917,0.0202955433865028,0.0112150659456306,0.0135211216672213,0.043781510176488,0.0543242430205859,0.0412083190648661,0.106816054515542,0.263262836990604,0.391314892819942
1,0.00167761629273126,0.0664353244394918,0.00451635329348663,0.0123215146779384,0.00173352468582527,0.000960419832780861,0.00344621400601976,0.0307063955656204,0.0832925049492794,0.0537207983841326,0.00106158576120239,0.0159802195014753,0.000427977763605326,0.185666587179631,0.301207911619393
0.00435798468699777,0.203199731131021,0.0187789893179459,1,6.34158157341142e-05,0.0195796873878678,0.0359891922183591,0.0630661749875299,0.0924999204883276,0.06778001633541,0.0927508455982253,0.104901895362449,0.804013601109717,0.0914849161446563,0.249061201498524,0.0172361947973485
0.0348079760898443,0.0191392757309794,0.0369444941702614,0.0229305263431612,0.0247159703746032,0.00761680806134294,0.0030476649514966,0.0143435411227828,1,0.0043904240401805,0.0721652632110191,0.0472227764532744,0.00133769122591308,0.027107097419762,0.0489540779039111,0.00231027685313058
0.070316781215723,0.347486946999791,1,0.0892686327527365,0.00657340355324923,0.00192484410266752,0.114390380413539,0.0110359522316809,0.0262123527341991,0.234090592545123,0.232391355259837,0.0279339494433307,0.0184147634478038,0.543583454691895,0.0405863190583767,0.258738665869617
0.00473254458475664,0.465236835768054,0.630235770823022,0.949818515311819,0.0576677592615614,0.0575759861776106,0.069926773127675,0.267565184973519,0.954904779744572,0.102067011614492,0.641303698469768,0.112288425044209,0.297849556660613,1,0.20460632977772,0.00239871390582472
0.00200544621218709,0.268434027620603,0.1604766829098,0.189155504271594,0.0396131800778548,0.788214314657073,0.0749282479700042,1,0.0813555208326704,0.43214765607937,0.182851500376873,0.00451677739055201,0.0194032689085136,0.164809423898511,0.936529040676947,0.00647824630536072
0.00199731388086367,0.341989165110484,0.214980617676572,0.0430720853583813,0.0248624026547437,0.306567554921932,0.199916780697532,0.0168099913749622,0.539805688962962,0.203520276799099,1,0.0152480608152239,0.0573327751067956,0.173702733626547,0.0166457663280132,0.0103585297619065
0.00198127934444944,0.063721472917065,0.0379448158617966,0.0158118437950166,1,0.000329059467943138,0.00633498695638578,0.00746040035565491,0.000840657397120825,0.0652276761555728,0.0938412620103753,0.00862437448972819,0.00153379432122085,0.0898239888371246,0.200496910911706,0.0114674280371544
