"real.1","real.2","real.3","real.4","real.5","real.6","real.7","real.8"
0.0028471022193404,0.00116932969819265,1,0.328401203226338,0.159925345995916,0.356245411010951,0.00559863505024052,0.00887782107820314
0.0200505406659509,0.0154415066319484,0.848038834211282,0.324799883363505,1,0.124076750761565,0.88213154095772,0.0264937135385101
0.00159037531486098,0.0237534179563368,0.0225354861895624,0.0684384101421129,1,0.00390729595843276,0.0241940529554624,0.0137198034383563
0.00111243803569555,0.000161360272912569,1,0.012810740397909,0.078436102069931,0.00621818530663179,0.0229958992362556,0.000134123328609979
0.00489413186565703,0.00524446952242827,1,0.120109264300601,0.227341404753607,0.156093102839683,0.255547071823942,0.0354112882567054
0.00270456559038512,0.0127564938064213,1,0.0208368778708388,0.0849826847325396,0.0413467989710473,0.0552172824728224,0.0824975392516657
0.000691058731531376,0.00212489945275188,1,0.0709061365969206,0.0626343566018309,0.015508411400631,0.0363057755346469,0.00145458916633168
0.00128541956496354,0.257863125906019,0.189952009877553,0.0249416191331235,0.131843037438108,0.00970079745505726,1,0.0293015949268795
0.00924535596860248,0.0127415839398886,0.720644305547802,0.15091364500239,1,0.0265858191480015,0.446059530100635,0.0646839134219997
0.030106566114368,0.197997944165846,1,0.0205829012959747,0.0559233977924122,0.257654464490588,0.0638028164343102,0.00167748042368335
0.00431890940468987,0.00699063583823862,0.280618433343544,0.0244947435791975,1,0.00341756362843796,0.015084346502476,0.00589198005208902
0.000645822856199439,0.00105730741196842,0.0462658256681021,0.0175062343150456,1,0.00844902784911337,0.014966705553033,0.00251825658439573
9.73182458174362e-05,0.0160710228023022,0.427299768533946,1,0.953125375011861,0.453458142134014,0.215987483974282,0.0306912277752204
0.0012780899381005,0.0558890162553452,1,0.0347131659187268,0.0360046131811593,0.0551328631094783,0.837255235903454,0.0187877712890215
0.00043772945544938,0.00780286398967684,0.0410698098169159,0.024230392161836,0.0409021973884352,1,0.235539603158989,0.298741562805047
0.00176697267520454,0.0545425487540905,1,0.0268941813732751,0.854475210127557,0.131967526868274,0.436274905077097,0.0491782043203291
0.000249883621256068,0.00201554078243767,0.288397003707656,0.414201125893381,1,0.117645780594935,0.155502062960887,0.0354281922739872
0.000354227868213015,0.20287165118935,0.960283858445599,0.0154155645929681,1,0.0660556380043272,0.410691128524329,0.000704069483459863
0.0114377451435682,0.00724518245086574,1,0.475761726855053,0.171179554494437,0.0297528119008262,0.0435345669240829,0.01535406079434
0.00246563504934596,0.0192714403734217,0.167371652479461,0.160191635833159,1,0.186705154737901,0.109261809565846,0.0625952084302459
0.00175250885110478,0.00817086210052584,0.774125002035962,0.245665765764417,1,0.180340966398305,0.0182972170192638,0.0210035487853748
0.000395867123794484,0.0389994788842525,1,0.0642579339408444,0.0761469113332085,0.0709032623336229,0.124630247010999,0.00552207504267713
0.022112858195573,0.0404525186397582,1,0.0712886397697773,0.0295845965030811,0.0221421395303762,0.0980360411168769,0.0322546585797832
0.00148358427462874,0.00888310693486157,1,0.0198830450645443,0.0323323381222502,0.0444340138260075,0.171561892493889,0.0118815146956822
0.000248391237057944,0.00138121818388346,1,0.0475973767301095,0.368961820004938,0.00894401573737082,0.0487290126628458,0.00408247340828947
0.0400289439140137,0.00677950980798072,1,0.178877613681802,0.382870353057518,0.105914197277693,0.155283491637297,0.2256451511891
0.00273525651377203,0.00273189937324604,0.249928867370991,0.135779976830179,0.276818756754792,1,0.0317164879507438,0.00753043801767473
0.00797426244249905,0.21971199714656,0.564035994017608,0.0646038676492504,1,0.0986482839694987,0.703597359862821,0.141001148699293
0.00917507145871033,0.0151393542849876,0.222203720852685,1,0.0449704339565455,0.389700807138028,0.597034131620326,0.0241501237609341
0.000763440566949339,0.000828153777998453,0.183288631327228,0.000729186665029376,1,0.00112065009369611,0.0100183419906694,0.000455802810015109
0.00131820964330648,0.0238498432159852,1,0.507327550019545,0.520135374668424,0.0350965188797051,0.527373811283335,0.0582203204098279
0.0110604625248963,0.00543992654803473,1,0.0257703577685574,0.249599288478217,0.489763106509834,0.446025802369345,0.0192437278123435
0.00573589766950586,0.0218323126163789,0.0270519923043009,0.0136116741970077,1,0.13041852278085,0.0394352950766787,0.00136401676640836
0.0161128959674561,0.00598429374749131,0.00849950044718056,0.0307835671858411,1,0.00786742704396722,0.0409982064810442,0.00306791535413303
0.0101529608781272,0.00158294731691808,0.803293415282473,0.258791256147614,0.344124576072539,0.0398083099570103,1,0.0365535916545066
0.000760837730839753,0.0472459035968683,0.97773846220444,0.190527433357447,0.122983947760586,1,0.160222977395929,0.0818878500358051
0.00465704209167116,0.137491214374551,1,0.144351211140228,0.750299135245022,0.204819475932006,0.165668548405041,0.101555389909956
0.00375325472658264,0.0132862046839507,0.0786071603632291,0.501584534609816,1,0.0259902974229201,0.114407044830966,0.104894988610713
0.00538145207149918,0.0190002696390057,0.0252996381013907,1,0.0493398460423889,0.300369981909665,0.195918233720967,0.365023897479937
0.0034660215364417,0.00383819989414038,0.259267585656334,0.721790800135102,0.0746168568018439,0.00929172276428199,1,0.00268827336855226
0.003395951189543,0.0675496138686941,0.00931299797724605,0.00634615552050246,1,0.162586564748827,0.11341793466299,0.00173218741185086
0.0323551845459779,0.012317592203974,0.492944786467082,0.214199440724162,0.852720474761994,0.505286865619846,1,0.0139462880096971
0.00506452676262103,0.208547321056594,1,0.245762210914062,0.958649526438914,0.238378733092167,0.270840963361539,0.00786054104615423
0.00716282094109022,0.00445322322720042,0.410131469351542,0.0621351014839585,0.595299953600068,0.213433227842723,1,0.11220955169063
0.0159048996689478,0.0443110868009237,0.191254948851349,0.00505611858642582,1,0.0691185653949446,0.047520598118883,0.0138081793530052
0.00654185894281647,0.00874707002907158,0.938393875405349,1,0.232171425218919,0.724773528174821,0.26250601759411,0.757279400289402
0.000225633263350747,0.00302042833275316,0.234670126736215,0.0156274112939626,0.0867430155187853,0.0130380430969101,1,0.0112181546739186
0.0758999481944945,0.0167899246535383,1,0.0334473722358099,0.309475391287699,0.202332189321027,0.417769264683976,0.0161175140923491
3.81343730927476e-05,0.0228623467734629,0.147076084058646,0.0441836548941677,1,0.958385983203468,0.0420319428041259,0.0199507315282829
0.00147340412733282,0.0308631419400284,0.177551859772468,0.0159054858372037,0.0526104379052849,0.057436228462677,1,0.210389543999063
0.00139869430182901,0.00721824727353338,1,0.518645393633497,0.492065680084118,0.657578177731448,0.136786957290925,0.107776150738459
0.00210572733926153,0.034533135017303,1,0.0318959171989374,0.61956248453741,0.291873644155944,0.114239389555934,0.018872112695188
1.33186248112586e-05,0.00419348632056713,1,0.145659212761884,0.0322615447681248,0.0448766583678472,0.0916486935290569,0.00655103602130012
0.0160209558145112,0.00448791590742062,0.0149897992878479,0.341133280696676,1,0.135298058854166,0.181898249668773,0.162075908069879
0.00222996963993343,0.031991740822766,0.0953930793275015,0.0291247791598233,0.261767988843612,1,0.0238221236964582,0.0192229417656467
0.0007335788963779,0.0172112228919107,0.0826351188392157,1,0.115206428776254,0.0278277311069463,0.169613686253478,0.0623068724413021
8.70885486171749e-05,0.00559098805260743,1,0.225000116013461,0.348205841270392,0.0897567940768624,0.0366836177449373,0.000969684129684047
0.000399940171819993,0.00333308580463103,1,0.01249481250246,0.0312354527973312,0.0330370670451902,0.0108396863003771,0.00124507919691413
0.000722064838740257,0.00837618888413038,0.00796514667426515,1,0.339499622898581,0.272154640066694,0.197284082291526,0.0577395060317153
0.000869446915434066,0.0199241102392263,1,0.0142715362417068,0.0629433163848455,0.00169672282693896,0.160058960482156,0.00259711822961842
0.0402126063974171,0.0187874410931731,1,0.465521602166817,0.0450376040753697,0.01577202101875,0.0208272411566069,0.00263282114512227
0.00395657566417083,0.140625298011171,1,0.196460189061615,0.26711048495832,0.197429365405104,0.623730755398076,0.145135014019499
0.00470209094957845,0.00521703781854734,1,0.0748390227041565,0.762154243112613,0.04647510430623,0.688933868720493,0.0115944811474393
0.0403099680317131,0.111140730926516,0.0216769450932497,0.00471296913002059,1,0.0355124167319396,0.005223970349037,0.0008544098973937
0.00462830972121287,0.00364074938209296,0.147743344930443,1,0.569937775088886,0.0194873149541625,0.0323667530287126,0.0433275946720758
0.00852657315812614,0.0108958952324175,1,0.386702158544676,0.275985688863932,0.153827442571891,0.0849133927901114,0.0483294771289091
8.61416162761594e-05,0.000573680311273281,0.0514775214650259,0.00337388563282053,1,0.00835531735957115,0.00849731730187527,0.00498336301469987
0.00295832969884161,0.0359702757849552,0.289629860041302,0.0878117644755051,1,0.00837295208081,0.0358796026580392,0.0542629934845591
0.0108114955507959,0.00281438150951407,0.173423782138646,0.2553582707621,1,0.037427693316365,0.418041495360674,0.0336009650963296
0.000720598031092448,0.00177795751784495,0.111184681940197,1,0.0112051093410274,0.0859943281131004,0.0702160065955734,0.00926884378999399
0.0099544664306794,0.000781279547693172,0.0277380161968088,0.487266284262139,0.111639170092359,0.0522183349812363,1,0.258450625607745
0.0162321514376716,0.131660087599277,1,0.834786734057343,0.189718356300627,0.048373758512993,0.360340713458842,0.0390546899723503
0.00352484097322331,0.00671008883790625,1,0.475025572853888,0.228538489273788,0.0625527424526091,0.554649610414571,0.027243741916419
0.0410557725884493,0.0485988146508497,0.152923754035995,0.038529872094161,1,0.262101894614972,0.135370923345526,0.1953287039379
0.00318230045252361,0.11089432442233,0.700934871609232,0.287936671812698,1,0.0352107112846377,0.260238216268745,0.0299648330820212
0.00123646003387128,0.00283011291815868,1,0.00604774231251108,0.0855194569492636,0.0333076103548694,0.388946910639853,0.0123993223944852
0.00111969390911104,0.0161104265263831,0.186091314609959,0.119272962092679,1,0.0688686551570671,0.157364466275435,0.00435878180172766
0.0011329840322657,0.00077671424568807,0.0347567241345508,0.0263137840607873,1,0.00217899044166103,0.0492637671692802,0.00172104116826748
0.000272033801283429,0.000167045402052303,1,0.0413993299957432,0.172984496546115,0.00244978456437935,0.00553846477095183,0.00102990601112901
0.00115522591081391,0.00187887470083517,0.0416893821955721,0.195832257331571,1,0.0381226422287524,0.0740653989179038,0.0185161198724658
0.00691763916012578,0.0217242498476682,0.518581620137932,0.0284416569711445,0.214862393740395,0.181805768199206,1,0.00859161407393923
0.000291696659801207,0.0029404605424015,1,0.0838289153630838,0.0291149772182333,0.130096956178077,0.0255205819399728,0.00114508950244122
0.00623192169507185,0.00799557052612854,0.0840114751036223,0.086378775150105,1,0.187908130817989,0.0425092457452489,0.0416156337313873
0.0102787678487395,0.0454889654018364,0.501371375578647,0.175157653083016,0.145909932460546,0.217822037293767,1,0.0223314448603069
0.00167359583785195,0.00916124885440751,0.546899651027273,0.390510513677216,1,0.349711946691146,0.354651610327986,0.365922852406566
0.00712432901669638,0.0184230357911715,0.2189840246807,1,0.444778926911994,0.058320883006658,0.124761636314156,0.0214536550034046
0.0491507453720497,0.0357564241672917,0.330416737475934,0.591502013808618,0.489343950583687,1,0.233638252369492,0.181417837597578
0.0157708867063081,0.109432933184955,0.493911793944753,0.0449856005583379,1,0.10387416584443,0.990517445275222,0.0232961952579905
0.000292729031653664,0.0197486189804691,1,0.0280350045276868,0.456458593477369,0.0431447052632971,0.113899712744298,0.00652905590465001
0.00267912584759087,0.0248589212045547,0.880838165653246,0.598083339068964,0.324215923262661,1,0.635678123277219,0.121906352859679
0.00211768579437319,0.0116169875447333,1,0.364180955912915,0.295038416794454,0.0198593877707692,0.0294302641834853,0.0123040686982865
0.000630512226304513,0.00281047060584032,0.229500731709369,1,0.146319017569887,0.276772399640541,0.437848515580092,0.197766323357747
0.00443638204501734,0.0651129911000019,1,0.225219522237056,0.0661961912493115,0.470624032456561,0.290896572798946,0.106244205866697
6.93550478615141e-05,0.0416166993445521,0.21433949613697,0.0215502532476167,0.169933923089421,1,0.0187542642051541,0.00463457051716324
0.0102391448982115,0.00797075962205921,0.716597239541358,0.982325122071864,1,0.998370762520312,0.704228508246882,0.518233751015451
2.41542679944257e-05,0.000435004042857983,0.0353753029857811,0.0392910551188175,0.0673840911015081,1,0.0588950202260264,0.0104868213906532
0.0279391636790394,0.177829698854723,0.211128128106023,0.233032962579305,0.676484412161913,0.554712131542127,1,0.0903764994712845
