"real.1","real.2","real.3","real.4","real.5","real.6","real.7","real.8","real.9","real.10","real.11","real.12","real.13","real.14","real.15","real.16","real.17","real.18","real.19","real.20","real.21","real.22","real.23","real.24"
1,0.0237691017839826,0.0142755560609211,0.0734230388802191,0.0370999305460481,0.00921336944677082,0.0725540381554468,0.00543193006957117,0.00144072028366398,0.0160857807481938,0.0434771091387544,0.0737814584328002,0.594353258097559,0.000498566487298314,0.0101077841492533,0.00210187123346893,0.0705061431830453,0.0192192640440319,0.00380709970767613,0.0592058741165678,0.0953519902155555,0.0905825799409763,0.00404467604015415,0.0273916522901465
0.344980283130769,0.124366288977701,0.00656687555860539,0.00835523237678141,0.0794639343587456,0.0123190584218867,0.00449827365258781,0.034508393924046,0.00129273206796469,0.000609718746130817,0.000788968230356043,0.0216546271940771,1,0.000766215090371156,0.029678215354901,0.000111006685576988,0.0129056273649081,0.0885004417714834,0.0178551462531919,0.0800825411071694,0.685751502789917,0.171705415547034,0.00136148866027254,0.000559659374482091
0.103606695770158,0.0204136904805967,0.00405759574445727,0.0289602675632578,0.00949713167335307,0.187896459896842,0.00662000362186442,0.0240699709920424,0.00187622097442023,0.0054554063582345,0.116891819936179,0.0024020087133596,0.0321052664563928,0.00230681720776639,0.111707765698521,0.00211490510813753,0.0053933539652958,0.0888394364803896,0.0106804057973554,1,0.0123462681540297,0.00358010921634993,0.000964981793456254,0.0105766008490707
0.411618468322676,0.145079448824527,0.132291613643998,0.048568489773675,0.0173813444338112,0.0857788087388862,0.0818589707497622,0.00457883208529086,0.0152445649696605,0.043238654972537,0.1622718787235,0.0756091826019797,0.474616765691499,0.00213724921414298,0.117296064879667,0.00440139937218381,0.0285661042230613,0.0181218440441287,0.0133597045627586,1,0.0475427935849426,0.209183038156183,0.0260981030756044,0.00992272523933498
0.0361665242511466,0.00361970296382652,0.00124777758328678,0.0262095103934432,0.00309289771510359,1,0.000271849264349275,0.00419094760384777,0.00237686850312521,0.282506263512398,0.0368791465465783,0.00355718713093507,0.0677207931845305,0.00112438567167589,0.00324460154423603,0.000244627262176563,0.010597235180588,0.00336054531699151,0.000875114662935775,0.00362467848029883,0.243045165874736,0.0162112519529452,0.00328896929045428,0.00382935552843285
0.192606594110919,0.0119622292242684,0.0013484713401547,0.00139229830640428,0.00492786586113534,1,0.010228330391737,0.012058872057355,6.74279009154774e-05,0.0325646166628579,0.020298653446517,0.00689684003485273,0.0395889705832644,0.00046098262892733,0.246444479337558,0.00104545314974602,0.00991071671455022,0.0148911518787621,0.00449033046526371,0.0274663534679946,0.15645693195481,0.137414822294475,0.00592198346110543,0.00561028766540461
0.16940365024595,0.0390964917939405,0.0103260775769821,0.328035077939605,0.00275398617781478,0.35046911296376,0.0366735851116925,0.0303426102507364,0.0205760711017044,1,0.0525652333505004,0.00486894461562269,0.632356522676407,0.000490607742593007,0.0193060940094648,0.0182340885632506,0.00968492645539506,0.0274655287711315,0.0104286315400681,0.0426237161283396,0.252447464450792,0.165029755822365,0.401671750480717,0.0470697336275092
0.0744287033925553,0.0471966309235644,0.0545988281483496,0.101486820595611,0.0159062920667099,0.0824860336799983,0.0312900087276958,0.00782639723740084,0.00509188630571323,0.0253208641278115,0.0694072109536217,0.00923209479447371,1,0.00233309958993973,0.00251157301808657,0.00197188759171842,0.100092180248686,0.0907956943687622,0.00948119399912124,0.0795537769023111,0.122711488251766,0.0478658843711868,0.0323212073220643,0.0135127980865492
0.92224868245487,0.220586956352543,0.0563852049110526,1,0.0405508008416709,0.0482124126280208,0.0275766784115621,0.0183796648362098,0.00476388312905847,0.0085157920486024,0.183327805294884,0.0913553148774356,0.0505760810057391,0.0030705791959736,0.0817992932401423,0.00422815905276699,0.0162247804127999,0.280599627876575,0.0330648199141378,0.237165144365845,0.2136338955278,0.124741240917202,0.0236248139485436,0.00101419263908828
0.0903482533969136,0.0109029418782109,0.406923216602834,0.0589395953993957,0.0363812238800089,0.0790220222239336,0.0320539708100451,0.0729437390254919,0.00652316904064968,0.0237870544006857,0.06713656577221,0.0388741057908814,0.166907100225908,0.00484580946252345,0.157272839007824,0.00287082871561587,0.0340358483072287,0.0625107531098407,0.0164410620200792,1,0.0881064226815104,0.0260872781179881,0.028563709688032,0.00813235444613514
0.729694656949888,0.231070242336395,0.237823833835054,0.649481193415857,0.00156922114732554,0.727808056675787,0.0305944322377857,0.014593478011784,0.000567578601321158,0.241060185969715,0.00727802150171791,0.794024946968776,0.0196903980375306,0.0516201337408865,0.178597911754444,0.00467236180821687,0.0893547770231477,0.0156408008608394,0.00617051583074435,1,0.14967344915038,0.322056858794136,0.0583916544277687,0.00934957309135385
0.0298122902632973,0.169255330244789,0.0301461228110564,0.0859795411069445,0.0098458864315789,0.291316523770258,0.427367122855276,0.0277484853685459,0.013667396622014,0.104245824229024,0.22229769643358,0.102338092951728,0.0833541088194283,0.00497052231419674,0.460432240365404,0.00551224738626453,0.369627659408635,1,0.00463991999043699,0.0540997649682935,0.0576397414108235,0.0140241794735989,0.0143930446330832,0.00250413697228497
0.289632297939151,0.00737403240593232,0.00411075149175862,0.0120029747798406,0.00755734424050037,0.0752766981775907,0.0133627738434409,0.041915033743276,0.000885857076940684,0.076605138719403,0.0578223737250092,0.00323405273907539,0.0655172042934931,0.0025321672254238,0.0483625532525995,0.00482367009274312,0.0643177576025844,0.0403855683836047,0.0208492409373134,0.0182322258793286,1,0.069218670800272,0.185449969270474,0.0186197777665198
1,0.103135140038956,0.0317118345698305,0.0226424889583471,0.172955311348502,0.221175617185305,0.0146537859385966,0.0523352521307194,0.0318202000192865,0.160339094775679,0.161010878775227,0.152616007227549,0.0726745224555207,0.00826427473531628,0.00917048853719909,0.00133271017957548,0.115651752710365,0.0188199538309818,0.0128022389818634,0.185487096479967,0.315821511200097,0.144832849503181,0.0250316453585158,0.00903743584268689
0.0193911342419979,0.12144374294868,0.00547480969292757,0.157615318258012,0.0115359776844518,0.909413551174119,0.0359358131217841,0.0558772207542396,0.084534165667507,1,0.440224313226179,0.0113307039543957,0.418274916399135,0.00283111964946347,0.467432493738953,0.00116672017892196,0.040123113716876,0.156024325715831,0.0231272543735363,0.0997435538140758,0.0738938815248987,0.328972889783553,0.0160334532641071,0.00270833589428604
1,0.0109255986973624,0.0010407222079245,0.00360444652594794,0.00442294334979793,0.00864380396926447,0.0289099444069838,0.00390582840015351,0.000634166973167925,0.0110597020270632,0.0425563285943263,0.0114104436803185,0.21573085514111,0.00129214792674874,0.0011624159513757,0.00240868987292483,0.0633211667307876,0.00882450716667276,0.0117821041325058,0.0290231604862426,0.236621255230484,0.134163820909931,0.024547488173294,0.00453936383066713
1,0.00905013021432882,0.00251124649000481,0.0509371414089611,0.00533667957722069,0.00203498357619107,0.0986417966384411,0.00193473696040176,5.72401560909196e-05,0.0010813896775859,0.00335005492537495,0.00398743919994465,0.0277975406121563,0.000154647569724401,0.000377070642702633,0.000355336975246444,0.0056896528682891,0.00064448642359228,1.61327760667692e-05,0.0450361538170747,0.00463231947537201,0.020529976709229,0.000297562737630329,0.00511329970633644
0.0738009616077737,0.0162628392190362,0.0815478563255623,0.0348894566893307,0.0154922140402629,0.730863629229596,0.0170086922253428,0.0791551039865382,0.000147602668788347,0.0771153429146868,0.0728568274390169,0.0112625844840698,0.348756318077116,0.000170444519093752,0.522668106123119,0.00355675433185863,0.0538682559874274,0.0105225931429792,0.100357960402002,0.0140918597589311,1,0.251458035192752,0.0338546917085635,0.00943225951034155
0.623937367845163,0.70392322345368,0.0780485472860593,0.176340388908217,0.0668040849332103,0.611773734659732,0.0107967972366636,0.0718402865098546,0.0080974290802858,0.189140119797682,0.0146594598518001,0.124364232931952,0.593420751306407,0.00560518689613562,0.126896674489164,0.00200372521029822,0.034812884808849,0.359966452332257,0.105969827961364,0.134264962041484,1,0.158678959266998,0.0273294216530873,0.0588496975079024
0.056216686178823,0.0223612514834071,0.0275925280874062,0.00487900839985236,0.00333604161860775,0.156459587788983,0.00586894595601315,0.047730115676134,0.000932156494912937,0.0780503771502642,1,0.0171869146662794,0.40935763221605,0.00280847613609811,0.0147419889129706,0.00780467804673517,0.033265629674654,0.00503597421414841,0.00598282589054288,0.114544194673532,0.436640715591557,0.0718775217457308,0.00621481078772657,0.00178690870864906
0.146120152993035,0.0688382261776935,0.0105747138539041,0.134382905922752,0.0240611070446758,0.297430792127444,0.00577187648545052,0.0212326870853761,0.00149169068191749,0.0168504061342606,0.0401628701673668,0.252753143371797,0.0961752436656533,0.00108378560695554,0.0237102029140185,0.0276796807073931,0.0143079826193299,0.0456729296137577,0.00209415099770723,0.0225082055349732,0.049848551838315,1,0.0100201870992904,0.00638808774551212
1,0.0603687948543858,0.00950757751876866,0.0586708367920463,0.0216788731634368,0.506847136034386,0.0132071742679691,0.0562984121536591,0.0110286098084809,0.146647917160186,0.516567031736749,0.280299961283367,0.724770389707044,0.00525987403711695,0.214745421043228,0.0594375459010494,0.242618221481831,0.118923727351137,0.130860458936199,0.069767543640351,0.272350268833555,0.645431115259666,0.0650599333657157,0.00973774374529023
0.16200351754968,0.113714378435712,0.18869117731255,0.235539630848137,0.235426748306381,0.088214923227483,0.0563234273397978,0.210959515378709,0.000530008027723962,0.0142538803732814,0.012443829787,0.153296246971264,1,0.00646032109976993,0.362249292793605,0.00275892788465532,0.194903688000801,0.093764499724943,0.0198901498810174,0.0808939847607959,0.363301195493068,0.431651257750944,0.0800400753793426,0.111086831123123
0.114070033840513,0.0479603901803731,1,0.180358116888543,0.0614843839068884,0.27004784220174,0.300589703499384,0.00256899682599991,0.00034214524679615,0.0460741288831391,0.00304826520858444,0.0187234511433203,0.00627671390544902,0.0346821390656195,0.00910682131454249,0.00870641974590864,0.00236526017953573,0.0833394741999907,0.000866280875014842,0.138132664290585,0.0188844912982123,0.186217098574408,0.00332245466659426,0.0507103741351189
0.0738922404557595,0.0984031548149041,0.230697437382517,0.00443176127530767,0.00741349741920596,0.180513558625612,0.0374632186666117,0.0848386087258187,0.000380638257922892,0.0737566289559603,0.466533891876642,0.325185374888821,0.0689872180734722,0.00645027229976924,0.174491470934136,0.0061698745016239,0.0474766445512946,0.0867293309328796,0.0387463297090957,0.115469284577444,1,0.151313920501356,0.0119183415967658,0.00784359451734354
0.616092449583102,1,0.0270599813603387,0.0859098933939096,0.0209773819674508,0.0410609567222824,0.00837713230912803,0.0320775738409148,0.00203788838717653,0.00435867671429562,0.0196877142999581,0.258330989132406,0.543984936114341,0.00216536496975968,0.115909430494397,0.000577705601474383,0.226945339327369,0.165799256057466,0.0122490148454097,0.104030898373764,0.647500544473138,0.739313149346658,0.00729888571275847,0.0018743937804301
0.00128687614916719,0.0112176361990316,0.0123238704340026,0.000580016609391977,0.00109589206615439,0.0140864527919889,0.0024204461514121,0.00785631783369966,0.000964208542731422,0.00486441952498963,0.00539395555050321,0.00447661188215226,1,0.000111517384131218,0.0303864074832179,2.85570313766346e-05,0.000246388558179469,0.02797321075298,0.00152106893663757,0.0916646395483384,0.127781526889966,0.0281342871425159,5.73101149015564e-05,0.0018610047095939
0.0430449808271368,0.0218254859316517,0.0597650089651276,0.00264410053479966,0.0234309097864132,0.0156702226305918,0.00191859037469589,0.0113180459206796,0.000697366045813239,0.00250353909791049,0.00695533342828652,0.0566536547757257,0.189308665621129,0.00443613399912339,0.984609812616409,0.000248409508384009,0.00188086612728607,0.0319603846181483,0.0264338153734003,0.0169913773653413,1,0.26826658532007,0.0212303806949373,0.00230593599287639
0.18357419036431,0.0346889848695268,0.037949379060137,0.000313563561651322,0.0228437062698767,0.0221121318772145,0.000666895885199971,0.0164913132174867,0.000369727322660665,0.00103878855311589,0.0479160578248606,0.0384246501665688,0.363616534917426,0.00718896155293415,0.0473584185478268,0.000644040314269411,0.00196644726886358,0.00826244074384735,0.00240905398966142,0.0100964973656256,1,0.648838702712948,0.0105596327911138,0.00056498306692599
0.189221895609486,0.0410986170089662,0.0551404419461581,0.0105550072487085,0.0054508608642254,1,0.00404358524164133,0.174967481729439,0.0115778968092857,0.31214135024146,0.496012905585476,0.0030281184528717,0.0388893553632246,0.0187982563508077,0.07737711281431,0.0186657827872658,0.112496153968847,0.0624244786156861,0.130729210710815,0.101484054307155,0.130541378204649,0.0350595666704612,0.0237242819280677,0.00135677687900111
1,0.0123372394998312,0.00504004955974946,0.25997183109695,0.0458347163598955,0.108427622868548,0.0998087054882744,0.0146277654419943,0.000660698919216104,0.0460870534895787,0.0947982440996258,0.00447245745190484,0.0892596643140842,0.00523372507002775,0.0139503957958503,0.00148503177696862,0.0218442109404011,0.228623000394817,0.0182356702025136,0.0718899233890961,0.0795847119879171,0.476417954358369,0.00996349143436843,0.0321508073912454
0.0795864700390564,0.0085449235503716,0.00295157743942722,0.012712740100168,0.00396056399310673,1,0.00319658811236538,0.0260517023021037,0.000299299116521779,0.00669218715307584,0.0153778284614328,0.00815351678579095,0.0450521677409775,0.000343315572057435,0.0197174564115802,0.00260743263818344,0.0185582013664556,0.00411904297983257,0.00265338465460336,0.0278888093945467,0.00249255430150777,0.00418320996191407,0.00281406683636218,0.00220680642263889
0.0449990760623383,0.0436096082391614,0.245897188095537,0.161091742134113,0.00532823281920133,0.0207813791324702,0.0044198622284912,0.0346526545133567,0.000337430203433282,0.0220453708772065,0.0606260475462494,0.564913228466754,0.691335055637185,0.0037344728174267,0.330439683324319,0.00186166710830166,0.466013643657159,0.0403045437958503,0.0214309721248378,0.124887001213647,1,0.770899752548413,0.148378695224373,0.0186160396199637
1,0.14931042646481,0.0480945641975498,0.0605681036637716,0.00707201235623513,0.165847729420443,0.0112597554788723,0.0128875200685842,7.24791984120819e-05,0.00547232906326953,0.00648837973122429,0.305390177919283,0.0153590538129873,0.00451628435657083,0.248237047810695,0.00322540861586905,0.00158868487089064,0.00394668237978537,0.000994907256300104,0.0154908034798669,0.0203059972637596,0.016942629660593,0.0207811535014271,0.00749306571963892
0.254094622474686,0.0899981838358543,0.0556615116192113,0.352406221547156,0.0167444213965242,0.0243917816665961,0.0218417438574518,0.00506015650732109,0.00765608664530977,0.0303791062314894,0.0216370346165419,0.243012129519778,1,0.000815107097264045,0.111551441301139,0.00110250108434175,0.00428125554020479,0.2344122728594,0.0129735079863399,0.0628779823163463,0.80109629889027,0.395836825436064,0.352988950908833,0.0333350676050427
0.120209877677223,0.022467995472207,0.00200040115867569,0.0170112518805489,0.0112298969061831,0.0130073082673576,0.0243171639434339,0.000726315326646569,5.9432261040406e-05,0.0124887002085404,0.00618639754993521,0.000956224639043699,1,0.00114917438749362,0.0364988544812377,0.00979942446917266,0.0115331151478984,0.082183747751444,0.000885042112930989,0.0535667518792364,0.0184467803973908,0.00387941515272787,0.0164248792167731,0.0126293057331255
0.0636594564394074,0.0329877992352403,0.000882359965665948,0.0011027175075913,0.00269271319994816,0.0184459841679608,2.49486435876467e-05,0.0124466999556557,0.000152489946864382,0.0223272558870918,0.000550215992411962,0.0118070279141304,0.0153035822258673,0.00106047468900258,0.00409425867549099,7.88895243353105e-05,0.00295935494803472,0.00112188595293398,0.000772413204730786,0.00526901872698149,1,0.0651071630427214,0.00136982162003662,0.000152569358780427
0.471567928988133,0.438143628846756,0.717408648235883,0.0169892512302271,0.00573617590387989,0.142902869981175,0.00270892426768727,0.027952010817658,0.00152952295817238,0.236920792435569,0.00676083142903364,0.438789750793144,0.0111191689382025,0.00472059950431729,0.13661955189669,0.00863507598023954,0.0107429399407188,0.066223127656205,0.00997027126583171,0.042956841207661,0.617969236475538,1,0.59297013898926,0.00252997679672147
0.609227865578645,0.0452931182429718,0.00121512653181377,0.0114898322431713,0.00164507201144928,0.0283994466806257,0.0093145211157449,0.0186931308553264,0.011432987785434,0.201372063960371,0.0329784698400627,0.100581750007348,0.0313471848824872,9.33035857336994e-05,0.00131149081362442,0.0199724413078737,0.00770577846993612,6.91028125548467e-05,0.0103963595449385,1,0.0441189379997757,0.0140873888001604,0.000435395969870857,0.00129794828353254
0.0651490990148688,0.0054195351418617,0.161761860829827,0.258533784260521,0.0433933206695293,0.723515766505412,0.0617107758787676,0.0115004690116551,0.00998130803532284,0.497184703878887,0.267601282106127,0.0959404391971586,0.400947928162838,0.0129357735871305,0.675660549987315,0.00538685805477081,0.0360008074549472,1,0.185939016588963,0.0144747463858613,0.324030934928739,0.284951260082903,0.260644287528029,0.0192272392924377
0.019212183642834,0.00190016171159624,0.0157723733891658,0.00493689746975973,0.00375015323619204,0.05757974580547,8.81314306959956e-05,0.00543884641685172,0.000103370470452867,1,0.0223666189775017,0.00321630488324082,0.023153792469245,0.00127747523379967,0.0807585207246399,0.00536483917657055,0.000731976718268746,0.000900698493195437,0.0307884700936759,0.00861618752362736,0.138960342415551,0.0346098059912324,0.00522413567756857,0.00689676373812608
1,0.0082850949598807,0.00162661011221261,0.000463103731301911,0.00260686991317108,0.0377044021986266,0.000368521385786821,0.0359974014505291,0.00440319139585012,0.0269305140065603,0.0143108164780962,0.024007760852804,0.0293909624798609,0.000172259796772123,0.000618382168913839,0.0010615594334473,0.00474159535666215,0.00029293504945576,0.00698566783900747,0.121110454962641,0.0835057409635759,0.00728125496810542,0.00178343060705868,0.000120400807146716
0.819409177845237,0.247526061116097,0.221367329282402,0.285433035550008,0.117681632571357,0.0382117735925844,0.0738034336327096,0.053064210047677,0.00224954263883759,0.0166448863303041,0.527731012916886,0.131592608583622,0.130996443104035,0.0111776090098056,0.129471316341057,0.0002630749085368,0.032713374166465,0.943260263703389,0.0243525532662507,0.0865090166685989,1,0.676972579323254,0.00523068609300532,0.00489035211596821
0.0288033518986029,0.315788962468348,0.144349413803657,0.0421767785239011,0.00645810412474762,0.484676914961623,0.000910767660314406,0.0123701320723599,0.00145261773465316,0.0334178782516581,0.0191773064829263,0.106037020247066,0.700758375822672,0.000278939663345423,0.0350420944338634,0.00320288030219241,0.00661392109950701,0.00763592841576489,0.00045431281355093,0.034045937148361,1,0.968598646626913,0.0206507577138226,0.00830531337028988
0.00841272668741277,0.00104787867040345,0.00056533808639846,0.000451234151374564,0.00116803930604609,0.00561345968267802,0.000163675372980005,0.00465247129981061,0.000159742001379907,0.00986609572336826,0.0113924311677611,0.00120705959086246,1,0.000443337208716127,0.000115017165993961,0.000185474011838041,0.00603030413545188,0.00730963361209859,0.0116627035376751,0.016681471163589,0.19889723566866,0.0397367847539477,0.00660653735400582,0.000111510816226414
0.170894073428936,0.126128478648937,0.0499088365821042,0.257583587294792,0.00392893222027367,1,0.316367909412935,0.0589083953174069,0.000185863412149323,0.224866751535223,0.0505581210083695,0.0752221141579344,0.102948799768468,0.00311173669876928,0.608726320557265,0.00651768646246141,0.0802890967193171,0.998648812869274,0.00879186847344594,0.0222722054048391,0.330995490839325,0.293024479180232,0.0855375487229856,0.0634172248692595
0.187534976172237,0.0489281975911781,0.0164480642904396,0.0165534660020923,0.0162707622170391,1,0.00536776627872793,0.0248978758038407,0.0399226017077914,0.901091753626299,0.125613057302615,0.0306428816534821,0.596043663662386,0.00314310260477754,0.0135112844092975,0.00382737541699943,0.0513569242611331,0.00756974373999029,0.00833935269777215,0.342442953650377,0.189026856387807,0.0420573470566867,0.0264613745314681,0.00714051224527778
0.177838038391473,0.446584544439812,1,0.0945622423073623,0.0368362495023646,0.0236278073816379,0.0637160220065714,0.591912912239821,0.00302590164971002,0.0267541686689538,0.129779019870518,0.153883743241576,0.12948445950028,0.0036460221435613,0.0993261579639543,0.00195174320134948,0.0114833825606959,0.235562301399672,0.0209753100986329,0.924201329209893,0.135213818042853,0.161901090923507,0.0290932907826514,0.00686777857732321
0.045181083899159,0.00823787894464934,0.00774797356163013,0.00535209110755132,0.0042302884555076,0.144285681443978,0.00712000001272016,0.0665743214977394,0.00226372191445663,0.377333656893693,0.693553395471607,0.00245217857052979,1,0.00134836939992723,0.0209735854597552,0.000259262811691525,0.0126117877828402,0.517255910954186,0.00972014062170462,0.0587491534895904,0.266195229290249,0.0429798749265725,0.0194899572868618,0.018177557542007
0.186863320421849,0.248064540937072,0.036625426499347,0.121641491489811,0.0164785001356787,0.262034117008285,0.0183028764861837,0.248489054482633,0.00285284462530308,0.0159354355309001,0.00813158977644347,0.463551293822157,0.0832112449314818,0.00376363286071102,0.0604990827490478,0.00201519829455276,0.127749072486434,0.0544263665152233,0.0850814626707134,0.134843018720647,1,0.29617837670027,0.0112377239000705,0.00409907351185111
0.00411603735474756,0.00928615841701745,0.00210679861446945,0.0609529155055904,0.000795306970162283,1,0.0805130301874344,0.000358341275327918,0.0042482189595963,0.0893499271784367,0.0341955549103748,0.0164656068073997,0.0340218766259877,0.00466046210504672,0.0869716568398528,0.00120756813484274,0.00307847358212368,0.0342815099139081,0.0194506149750159,0.875661980196109,0.00930179350581063,0.0261690463653431,0.000833682559326376,0.00204377146331435
0.350681878545589,0.0477286844281256,0.0267981558430538,0.0100974370293203,0.140421517254695,0.0320625370946146,0.214821519670701,0.0052120980991708,0.00140460600228196,0.00254455059124735,0.35809686727762,0.034487419850445,0.247396350180246,0.000744381542428366,1,0.00178878402224783,0.0369678643624603,0.0280847365910107,0.0152203107184041,0.0188718077709249,0.210761631828036,0.264399309850477,0.0276164849966053,0.00291086728818387
0.368669721173127,0.161891935082065,0.435008047058482,0.0266698118039261,0.00757216830473245,0.00894684619679637,0.0701424907696475,0.0637396817041859,0.00148622693977334,0.0345584254620455,0.00727679366061183,0.0273441141301403,0.461560499700657,0.0060610286738758,0.0376981080616154,0.00190911679596703,0.0192190008892154,0.0108299317008068,0.00390688459596018,0.131629083844691,0.243718051637312,1,0.0458248661440355,0.01636586246502
1,0.0205676384467842,0.0203678778117761,0.0599838740188438,0.00229247708691956,0.0199911577742294,0.123015018024473,0.00122643538193873,0.000944501360945249,0.0120309351794236,0.0114097367766641,0.00409844755421906,0.305273929402434,0.00430349109170045,0.110463186739698,0.00604426903967634,0.0390099600666561,0.00879992228190249,0.00784769592894767,0.00963153679159077,0.118987896299212,0.0306854162489357,0.0618159125515166,0.0221765859490045
0.00566548998618242,0.0154005084400969,0.0211799756094503,0.0022673946447968,0.00540032291399954,0.00919837561883065,0.000934866648665933,0.00983718849259501,0.000596104843723558,0.0125394913158836,0.107574175942087,0.00745754121391041,0.0106907559899888,0.00194416412436464,0.0692430671357648,9.97008340086719e-05,0.0174871425624003,0.12512262042981,0.00209621675183391,0.0174885782410438,1,0.0163423726136096,0.0168463425250147,0.000733141336756326
0.0127543323790461,0.0444653848802185,0.200446501749631,0.0815707107864004,0.00633163662907434,0.065821824749933,0.00291534328370227,0.0491858347580088,0.00613337152039658,0.0341025013754019,0.0160855923436756,0.0374734225874705,1,0.0140232152818051,0.0212221181758717,0.00092727102830775,0.0204340418974877,0.0350119808369009,0.051990282522905,0.0700778115613152,0.736548414744745,0.193690924237392,0.0161691301458595,0.0176197048069738
0.209689626091792,0.0350375966318991,0.708453178868818,0.0917817884442036,0.0401992616143704,0.0576647939923454,0.0686976717178033,0.0473597547168511,0.00348587918778483,0.105861889425705,0.115159017830129,0.0390010875906871,0.0589283323157818,0.00644582033757286,0.0500006936539817,0.0393566296427042,0.00813831788412507,0.0427419965121211,0.175084134413057,0.605228330381469,0.0543544027479454,1,0.118240857481388,0.104908990106358
0.276088385566209,0.0186000218316235,0.00118883749740849,0.0276222299687733,0.00782093826194117,1,0.00346702566007166,0.0803618793594601,0.000528343273135932,0.0345961337794244,0.058956844679064,0.00392283889800573,0.0426568875386516,0.00104061315027336,0.298487653324351,0.000491640770995404,0.0166560703261501,0.0967114120418202,0.00374882761076726,0.051891933363477,0.745016359762536,0.118566880156982,0.00392253922322828,0.00134949033984967
