"real.1","real.2"
1,0.578559824641682
0.167848069031651,1
0.0768850466994707,1
0.0635653826735535,1
1,0.0488057089232578
0.131376367237265,1
0.121671980580869,1
0.0551147624457144,1
0.0163667878234925,1
0.0190792563320079,1
1,0.492830346314589
0.00735621131966387,1
1,0.46545712956092
1,0.454823357585685
1,0.108163443691924
1,0.742555450813036
0.443444580522938,1
0.234174635422603,1
1,0.531872650845582
1,0.200546735988876
0.0962566122544932,1
0.999785883307436,1
0.00439872050593301,1
1,0.0565796790011104
0.692332532734397,1
0.763564402139966,1
0.290959193913118,1
0.0542443955426107,1
0.260409534009739,1
0.397341692339031,1
0.0408204686020009,1
0.313680174004017,1
0.206277907674146,1
1,0.224099440343589
0.0117938552910305,1
0.727501666848404,1
1,0.267504397624233
0.934176345861103,1
0.036191652641454,1
0.288094078852713,1
0.148624438748535,1
0.298571876325425,1
0.00335226241115369,1
0.00709058142173899,1
0.00674156354872047,1
0.572626808904396,1
1,0.685250215033009
1,0.787121011088508
0.306637012571013,1
1,0.804439458353879
0.0716627917040865,1
1,0.759290921760836
0.342466878554152,1
1,0.174424414365957
1,0.367336148124136
1,0.202932958258791
0.108795958877228,1
0.400473529770543,1
1,0.604377377134444
1,0.209062175511232
0.114461066096018,1
0.0864752612405461,1
0.0544671613725382,1
1,0.594201277707603
0.122066551169271,1
0.0883315854326469,1
1,0.0886473091396205
1,0.0549314506149932
1,0.927147944541527
0.0521177701175794,1
1,0.866026306433806
0.293373976691992,1
0.152427488913701,1
0.0217806166987484,1
0.385376834450959,1
0.0983883465794414,1
0.585046808556713,1
0.096489285255484,1
1,0.192043312561592
0.866805422469248,1
0.129370444075956,1
1,0.133104031902496
0.266478880569896,1
0.35305836348692,1
0.0278690491859459,1
0.0473667013621683,1
0.756337400241945,1
0.00361197088899717,1
0.117250562728237,1
0.222045049812174,1
0.172137283760271,1
1,0.493834341684466
1,0.579662984677207
0.0275826799349852,1
0.805957284784508,1
0.144889985368161,1
0.038636865810099,1
0.190185536048252,1
0.100981797117891,1
1,0.485624132148207
0.00147109749147703,1
0.436618340322619,1
1,0.478857315944156
1,0.851101757419484
0.0489750577130768,1
0.043132932307664,1
0.544355862684806,1
0.283035097595117,1
0.0732959440845693,1
0.0515644814032218,1
0.246629528925329,1
1,0.0803081771246206
0.0730580444896116,1
1,0.686851466337933
1,0.814085434728336
0.431768175293475,1
0.497432689442692,1
0.700678777610435,1
1,0.621934937388642
1,0.270085287912882
0.0825568962777448,1
0.695205923500263,1
0.295141372749638,1
0.184771406846932,1
1,0.421590393142452
1,0.944946589747776
0.440251230281827,1
1,0.456115792146133
0.0232641065369881,1
0.0617812920170383,1
0.496260959233121,1
0.00291687895875722,1
1,0.735285833510794
1,0.196668749131171
1,0.558175712224894
0.578084355343031,1
1,0.164049455565244
0.641680806379029,1
0.374619189821511,1
1,0.0815467786353209
0.59820548623475,1
0.841795065830837,1
1,0.066266676130262
0.706581694565906,1
0.411043551098629,1
0.0459157269954305,1
0.426329088976637,1
0.246442522137665,1
0.0945084069558377,1
1,0.0976196933788101
0.0293937694727227,1
0.0789643858594636,1
0.849791883450569,1
0.0489374028567045,1
0.0760394977785628,1
1,0.117637394484071
0.10012729175395,1
0.489928339551218,1
1,0.407078098145244
0.223840047429366,1
0.561773236590133,1
0.203182874914705,1
1,0.861036205484266
0.707295318710552,1
1,0.34002332218821
0.328129493385464,1
1,0.259114658880172
0.380487795343378,1
0.0442567132587553,1
0.0201387840913392,1
1,0.905138683742659
0.842031885118835,1
1,0.917353256514512
0.246957929651352,1
0.0395473635792759,1
0.398729758952573,1
0.121810979373815,1
1,0.0250553686677232
1,0.314407432988755
1,0.100831988621097
0.240134245154147,1
0.871049476273269,1
1,0.2123280121605
1,0.926643959902447
0.0533004650392196,1
0.414915990945195,1
0.197822621691191,1
0.0630098761453098,1
0.0212520247735925,1
1,0.840256467289279
0.00380062987191778,1
0.382895532693906,1
1,0.106588347175812
0.201404644104125,1
0.115424520274747,1
1,0.0715952005708993
0.526903069992568,1
0.0336142108292929,1
0.00954035539667574,1
1,0.198451279394466
0.157023597163263,1
0.0176118050170634,1
0.597711524225441,1
1,0.638818450619585
0.298744369238747,1
1,0.335528114283574
0.221419252584064,1
1,0.339909926656842
0.309486215271064,1
1,0.166956415124818
0.446976060138127,1
1,0.658317557660497
1,0.234608595261368
0.14500831516335,1
0.118316490657036,1
0.895252342012988,1
0.172884547276973,1
1,0.760625201111513
1,0.91064856403345
1,0.733071414120254
0.0783626246066451,1
1,0.34460444940738
1,0.08186706901416
1,0.548131144856524
0.108838171654201,1
0.115236629316249,1
0.107924382826953,1
0.410793944449302,1
0.131682963416035,1
0.838670971202216,1
0.974751968030574,1
0.192060734109332,1
0.282187748646222,1
0.0232708105039462,1
0.511419168420014,1
0.511169652922698,1
0.4359080160372,1
0.0111905560160477,1
0.730019169921736,1
0.341749095173011,1
1,0.0999046629145307
0.260050418199907,1
0.905011134153002,1
1,0.361243142114006
1,0.225106448276814
0.311720952997787,1
1,0.580256210185008
0.177297999780912,1
1,0.0816949730692942
0.561287146636992,1
1,0.681801329929589
1,0.228675634864292
0.47316443163867,1
0.104195393967545,1
1,0.270250513765764
0.661310153709195,1
0.0672167285328306,1
0.133212790171163,1
0.154690833657586,1
0.0985331660703218,1
0.00364379671336158,1
1,0.398891729756324
0.30894203508284,1
1,0.532630196132274
0.489276270914642,1
1,0.750368374757515
0.0871376387364838,1
1,0.179656220604854
0.309608155799731,1
1,0.517952082350362
0.682282257728363,1
0.0278547967436123,1
0.682267984083913,1
1,0.195666283666586
0.267536866171211,1
0.129804033066893,1
1,0.673035662575772
1,0.171485702542685
1,0.722506549740234
0.0817783478132219,1
0.544077146117254,1
1,0.974405476912274
0.0575816033811016,1
1,0.672690273032576
0.946168219197268,1
1,0.222906812282403
1,0.380766309631053
1,0.83582714689857
0.440637656286995,1
1,0.634259521443187
0.00602202998911343,1
0.079438975248653,1
0.300861197941309,1
0.763935887584064,1
0.582420063679674,1
1,0.899092449178839
1,0.43929274167845
0.101979414314186,1
0.00981867229671968,1
1,0.329393724284557
0.605310450062933,1
0.048179723077188,1
1,0.345703678928679
0.0121141988352636,1
1,0.103522456339098
0.0453097496119166,1
0.243672477922369,1
0.191473315108531,1
0.0647514603657025,1
0.225764184825625,1
1,0.440376331507341
0.703079432764326,1
1,0.645903771741407
0.623968428962426,1
0.860146452257423,1
1,0.168208414783794
1,0.190895407097181
0.925304672986621,1
0.36677667087273,1
0.152750708874074,1
1,0.0808185746818295
1,0.00694992731524692
1,0.9920693478834
1,0.238582437619371
0.0158361907784923,1
0.342208049808871,1
0.00377686005241524,1
1,0.176867644617268
0.508103885918825,1
1,0.722682686897147
1,0.337330354189194
0.0266201843642149,1
0.132932054479557,1
0.897459589150481,1
1,0.4645008994961
0.0909626773106132,1
1,0.573890454675179
0.0382807374686708,1
1,0.0446063969520818
0.109091606907977,1
0.191269818487861,1
0.352020012385956,1
0.111074665733776,1
0.961840699281218,1
0.193548784926011,1
0.0788283949047839,1
0.921268298472993,1
0.140697427943182,1
1,0.0998528330554241
0.653541757179564,1
0.309199245577561,1
1,0.857868240514943
0.209423497753152,1
0.258397545365061,1
0.158059936963169,1
0.275012845154249,1
1,0.179272103328788
1,0.608693154991519
1,0.160504505285864
1,0.983947549060768
0.166325052186852,1
0.307927059681885,1
0.0117994559347908,1
0.421462531808851,1
0.0403703936036815,1
1,0.865497078275788
0.435082062525207,1
0.0181388871062886,1
1,0.114498526314665
0.995581090152913,1
0.153274135911091,1
1,0.530786873652383
0.900353589757066,1
0.933217361432324,1
0.938348839888188,1
0.284483973399822,1
0.622314899186881,1
0.119223837903545,1
1,0.963611501526401
0.0189767835023842,1
0.0390827512223443,1
0.0973082366096832,1
1,0.665394409172048
0.899242857741831,1
0.409038593174984,1
1,0.338007592919133
0.640558164354508,1
0.0290764984791805,1
0.191637445240921,1
0.00168084244080697,1
0.0495409525404075,1
1,0.417884809440597
0.000737608725572994,1
0.496457401824921,1
0.245996509518971,1
0.0437508649323957,1
0.0335704137850264,1
1,0.832726045858365
1,0.105845146361799
0.0528122998323915,1
1,0.742027504314551
0.0299971869001954,1
1,0.647568051949018
0.00421938950422869,1
0.376398019513038,1
0.504546773395002,1
1,0.124296428289908
0.153102955904704,1
0.171709825594026,1
0.7124152842414,1
0.497489141012966,1
0.322302268879018,1
0.343994832284347,1
1,0.849991374475247
0.0506429251295432,1
0.0308671884658416,1
0.764606890467823,1
1,0.196140891428038
0.0350137058535034,1
1,0.24259055020732
0.458926995418961,1
0.174186454267107,1
0.28358481348936,1
0.038005878068221,1
1,0.492569849016927
0.0971274371535608,1
0.574441722874425,1
0.0579776932394758,1
0.10586149008094,1
0.0635521782788624,1
0.371619118881561,1
0.800599885693559,1
1,0.45572599147804
1,0.528343621405419
1,0.0674525884119743
0.901029232955129,1
1,0.141054272134115
0.381846398803929,1
1,0.945845869367642
1,0.426221441919136
0.78472457597695,1
0.194588006602546,1
1,0.48903693674242
0.0372816220902241,1
1,0.964545188817322
1,0.312762049874192
1,0.627208549996491
1,0.142410241741577
1,0.834724207396002
0.00101995640794378,1
1,0.653578977376126
0.407965385437191,1
1,0.654490456601855
0.1735744042205,1
0.384989312092242,1
1,0.122787908626181
0.0481697776702776,1
1,0.786716852825183
0.0903721286115277,1
1,0.135195928958056
1,0.113201699405799
1,0.421448780381635
0.231317844008118,1
1,0.945338210886612
0.080231444554704,1
1,0.284194653493357
0.0245339934909029,1
0.143666093615324,1
0.0494360826336828,1
0.122156826017019,1
1,0.814287019893555
0.220167437195836,1
0.158591419676652,1
0.163338577976811,1
1,0.414581088175398
0.820604358649381,1
1,0.625260823704324
0.229370490049003,1
0.0254781272639243,1
1,0.4485585753978
0.0593716077420621,1
0.775659314909396,1
1,0.173835792032228
0.00354904818916951,1
0.0545590994568868,1
1,0.676232687658466
0.124197668477716,1
1,0.0586283334321696
0.348562806345765,1
0.153717753312719,1
0.229239412570992,1
0.606749249566656,1
1,0.382867698567275
0.0187592271988406,1
0.825970782745464,1
0.0320278269782072,1
0.325290789372514,1
1,0.546055995896908
0.132521955508323,1
0.0130044034311473,1
1,0.098399350182054
0.194071703987951,1
1,0.456269346032671
0.0902613212494784,1
1,0.112326367721738
0.625874781765529,1
0.288411196229687,1
0.355095673074747,1
0.0594720402162525,1
0.18492019777843,1
1,0.0188196283463936
1,0.553825329103309
0.0345526325348373,1
0.406587191974626,1
0.00715345880746065,1
0.0566704215847046,1
0.149892050992463,1
0.496940940692478,1
0.255366370808183,1
1,0.321740537582229
0.105036630327747,1
0.158500564994089,1
0.265958540598803,1
0.574584137091484,1
0.164429303701402,1
1,0.186346710014768
1,0.759843593335004
0.133300297280812,1
0.497377605342935,1
0.0424179396468968,1
0.888723855333514,1
0.00225335872778498,1
1,0.194162073624183
0.0413171386023129,1
1,0.533003203843446
1,0.683049070957741
0.972032107652029,1
0.859486378989814,1
1,0.550093991012344
1,0.0312415752608656
0.00636189964283247,1
0.135272989505337,1
1,0.905844819004889
1,0.455421894006278
1,0.240566752586965
0.273028178333936,1
1,0.163205722976846
0.0559083064126529,1
0.00889866944318936,1
0.232081420474505,1
1,0.770156328891812
0.849250267567505,1
1,0.581346391816183
0.112152703892435,1
0.918514488395147,1
0.719900155664781,1
1,0.245612145497798
0.317994518348668,1
0.146518302083754,1
0.123511638188041,1
0.460069929690597,1
0.484029374512134,1
1,0.775672374011277
1,0.0868197283296832
0.633826849314672,1
0.320760495733497,1
0.940114477848891,1
0.0151230403416612,1
1,0.189576512727362
0.130100220646939,1
0.293896420906125,1
0.632225778719375,1
1,0.0511702991829289
0.0527660682347198,1
1,0.997907354846634
1,0.0369206067644998
0.219131637208472,1
0.251649020269164,1
0.747428939187298,1
0.264511128163031,1
0.38392631293366,1
0.220255093872985,1
1,0.31476485770615
0.130132880254653,1
0.125295858094193,1
0.908410449219554,1
0.00308415688638691,1
0.0681211843826944,1
0.0952881785901,1
1,0.674695243712068
0.764258708371914,1
0.062468253548143,1
1,0.511711289834747
0.539952446022522,1
0.204862326918555,1
0.0749424906375737,1
0.0302876392319504,1
1,0.260291753952959
0.391197489542026,1
0.0986569829180325,1
0.0828908099847174,1
0.122375816291168,1
1,0.0595214589064071
0.0120663843652524,1
1,0.368158979776894
0.203253111191705,1
1,0.157033338404115
0.186663718010168,1
1,0.687782703257682
1,0.332744577072301
0.13680988621431,1
1,0.851873754799714
0.407815972969064,1
0.0584043845805274,1
0.0108154956116699,1
0.976372389045499,1
0.259548586312914,1
0.510508105215289,1
0.210041410459178,1
0.211669273740969,1
1,0.416922498076192
0.300483402230509,1
0.238823942229756,1
0.138100646745753,1
0.0351109227667843,1
0.708922809755383,1
0.767768426195179,1
1,0.924858344916387
0.0836045103574553,1
0.992678029296839,1
0.390850617762177,1
0.240015673282319,1
0.0219490121094647,1
0.00587681287961275,1
0.478758262239958,1
0.344042299969545,1
1,0.465827732002164
1,0.0845302550452364
1,0.452218628232487
0.250531011826589,1
1,0.522816946868902
0.537703822849593,1
0.873348400118137,1
0.43778263340709,1
0.228450248044749,1
0.0416289198141675,1
0.147953284989916,1
0.0253221184348119,1
0.337928751950182,1
1,0.326254110040121
0.0569954919451517,1
0.122982375854272,1
0.896607086092722,1
1,0.273671873161485
0.00800933267447322,1
1,0.751272450220343
0.0883579084366992,1
0.0580407533698527,1
0.0462579239477723,1
1,0.809132683927332
0.654330513014475,1
1,0.362531772489425
0.517181865567891,1
0.212915156110468,1
0.0425220957677842,1
0.352538025533539,1
0.245684704041971,1
1,0.972174046533089
1,0.368674172606339
1,0.146241323388304
0.927629834945189,1
0.332740037329599,1
0.144538896518314,1
0.237068351730662,1
0.466606834858225,1
0.919871155602873,1
0.230349696003042,1
0.533669207062115,1
0.272141989782656,1
0.59504579495938,1
0.466770497935235,1
0.050980535845998,1
0.23541356105722,1
1,0.871097303699659
1,0.400837402007389
0.203090027336549,1
1,0.0590578260102909
0.122884140474802,1
0.0422350957810919,1
1,0.619025158728093
0.130203575501337,1
0.0297179029483044,1
0.259574631801329,1
0.433160909715864,1
0.10100570518342,1
0.000892879837587462,1
0.137439084871123,1
0.1063936477258,1
0.113288515634975,1
1,0.489553792470407
0.233019151899423,1
0.195229488597091,1
0.0162427995349624,1
0.230423600528826,1
1,0.34664957701374
0.130164484329772,1
1,0.340479720174246
0.153029490533172,1
0.517531130185672,1
1,0.892737789850195
0.209343370600867,1
0.190775457652401,1
0.295018320688857,1
0.51561234988324,1
0.0369533199756994,1
0.87339439408799,1
0.1718554911229,1
0.29740717108823,1
0.47934866029343,1
1,0.133444490963608
1,0.357121859366927
1,0.306305539447593
0.0752047218087541,1
1,0.147508342983605
1,0.803015203056021
1,0.810389957504173
1,0.55122401665849
0.242609796879114,1
0.944615337891139,1
1,0.306775633729386
0.485360431187263,1
1,0.40335768398439
0.289800072731953,1
0.259899751832547,1
0.121278462915317,1
1,0.12318010988523
0.17770909995875,1
1,0.835447610507589
1,0.607762101696551
1,0.714071397054539
1,0.095369401660232
0.210935149470063,1
0.616510245891381,1
0.244457624559501,1
0.287576994940403,1
0.224117230490165,1
0.20866607396244,1
0.943600962211736,1
0.103943834437709,1
0.111791106893683,1
0.0540456980020722,1
0.391746718765697,1
1,0.958621842782607
0.540811393152038,1
0.139611336708195,1
0.0616873823637206,1
0.295435268112401,1
0.632016019089476,1
0.0826024516750454,1
0.00646157484613344,1
0.48690870572162,1
1,0.884402528557514
0.118860923131444,1
1,0.0635482173938237
1,0.553461141416384
1,0.727085457144968
1,0.931957955612271
1,0.178807977810084
0.26631512413032,1
0.258725171277603,1
0.649738663543146,1
0.0130601864208101,1
0.823984015369012,1
0.12404748866726,1
0.209219440206213,1
0.0178533938952386,1
0.0197722798379421,1
0.0841967513482002,1
0.830148082345132,1
0.308053731199762,1
0.055961877956345,1
1,0.901465296278102
0.921087145874257,1
0.103241883593533,1
0.163259934688266,1
0.193082199664983,1
0.7377103603003,1
0.0351203545875837,1
0.050326212697182,1
0.0121820526518775,1
0.868205581816522,1
0.23398289869014,1
0.794032133344725,1
1,0.771594091267797
0.793774510511222,1
1,0.74939318523306
1,0.283288129876868
0.283796612474222,1
0.564278908435868,1
0.206512882784935,1
0.751535205518077,1
0.081727682540651,1
0.0825049817635455,1
0.463317076377525,1
0.240265299528689,1
1,0.775681087709721
0.587264560335063,1
0.0758071451763268,1
0.168316462059851,1
0.220118771582657,1
0.730331616984481,1
0.262826642483354,1
1,0.845429333094524
1,0.540735536373424
0.0834689747004003,1
0.0109170110036339,1
1,0.521418692395401
1,0.316038222523301
0.259262249692819,1
0.726334811173325,1
0.236082104995628,1
0.18569594325165,1
0.307043716353389,1
0.990738439772288,1
0.0764980867287313,1
0.508564921688051,1
1,0.725262209835466
1,0.0550942554600332
0.34132621816835,1
0.038203432442178,1
1,0.540949498483158
1,0.930742233916839
0.158326221498996,1
0.0245526057504384,1
0.16548795025105,1
0.587756460846338,1
1,0.782452348577181
1,0.435790487083062
0.000882966644747238,1
0.0244299949314108,1
1,0.466431841564571
0.428927237642574,1
0.912142048705148,1
0.0928675867588237,1
0.148038631293082,1
0.0176025837758992,1
0.909055080269155,1
1,0.705948702903417
0.0587156538836389,1
0.0755369855920818,1
1,0.212194747887205
0.0809164371394037,1
0.0302186527167569,1
0.826841345553307,1
0.284708352433446,1
0.567599991756979,1
1,0.435652750984641
1,0.312179063561596
0.170815664041397,1
0.0940515666734764,1
0.453190272030328,1
1,0.140233956547547
0.246486409206846,1
0.821016849086215,1
0.0614219571389951,1
0.170835482982272,1
1,0.29184958127329
0.0356524587644408,1
0.107641599910452,1
1,0.383829997842768
1,0.528146627341481
0.158505243915916,1
1,0.237129228474932
0.13876775632377,1
0.0916819077233478,1
0.224536457006857,1
1,0.914276677152586
0.0372253459120273,1
0.898151802468209,1
