"real.1","real.2","real.3","real.4","real.5","real.6","real.7","real.8","real.9","real.10","real.11","real.12","real.13","real.14","real.15","real.16","real.17","real.18","real.19","real.20","real.21","real.22","real.23","real.24","real.25","real.26","real.27","real.28","real.29","real.30","real.31","real.32"
0.00105523688125579,0.00049712089377434,6.1220435994187e-05,0.00329559700716656,0.00550431731891606,0.00156077514513442,0.000139867410606545,0.000260655662245239,0.0106403943064272,0.00135319290801503,0.000402842578884974,1,4.94227185980882e-06,0.0522173988083241,0.000696799689727774,0.0260561035141786,0.0132027035358253,0.088986991943327,0.107923370588483,0.192462070940696,0.00969459264124183,0.00778214887110876,0.0120290349816317,0.0232093941573842,0.00781500869250364,0.0410389797115884,0.0596394792137123,0.10866720868125,0.00286988196359488,0.00412339559558854,0.0892553340494847,0.0783432409719298
0.107338988663144,0.0324500833760859,0.017210208324562,0.00115747981719451,0.735305563099373,0.273588648913354,0.00189698801517944,0.13617370275633,0.0705895933685443,0.0272837334962778,0.668221767543273,0.00633189023269986,0.066965945149069,0.675273197220626,0.0214275066202467,0.329650889638438,0.00141984240632637,0.0115158014163498,0.00139397084112688,0.006002507330605,1,0.00502920792003398,0.0582908004171032,0.0224480439539534,0.0122703405852168,0.109397396380241,0.0411748522728577,0.536376828681959,0.0106756959333819,0.0170079255413029,0.0930608317750316,0.172283143615877
0.00310701310619348,0.00241744441540667,0.00563255470982859,0.00117205620817621,0.199317683183262,0.00533938836129424,0.00029091025654497,0.000619012598757676,0.459697232332143,0.0291177625470667,0.00483931974090271,1,2.42513762769191e-06,0.0180665569459902,4.43047707843801e-05,0.0146047100879248,0.0829875205590025,0.0555348243988378,0.00050395512291819,0.0187884703735296,0.00722892885009288,0.0277053711311356,0.00111110583605589,0.00638626618604688,0.0151957751776982,0.0179934760355668,0.00122890709696882,0.0894627386117016,0.000725068990928964,0.0057164889963563,0.196665133104722,0.0408324398856987
0.00417868740560526,0.000815974273408431,0.00511583051029523,0.0847541211154817,0.0131506609581109,0.000921066754755959,0.000346086243217758,0.0215683758976922,0.225995347760472,0.00388853453150687,0.0174839271008408,0.0193567696948982,0.000981940467811031,0.0219102397132182,0.00455103845424078,0.119586128275711,0.00933315883662055,1,0.0666978067459892,0.00369925957576659,0.00405527164398835,0.0314081207673835,0.0966833693038144,0.000279958997065356,0.00852351171988894,0.0304104039880562,0.000443701621064479,0.322104367526832,0.000467185608603578,0.0131535484859321,0.0341406978485486,0.0158783586668432
1,0.0191786590714558,0.107770921339935,0.0531951439250919,0.815201611812717,0.0377932995423215,0.00190770414599419,0.33377540933774,0.0143568591621732,0.0220647974736058,0.188407358004313,0.219093504356601,0.0357976336827681,0.0622302377572028,0.254442800724917,0.368698388019462,0.00560649030170285,0.087946340392363,0.000818634661193174,0.00934740210731994,0.759851190187543,0.044037223417301,0.148200453875106,0.0209693167925394,0.00127803388645272,0.135681264084302,0.0797534408199106,0.113451603003862,0.729679220951567,0.0666998727970037,0.000552276983085632,0.613257705500928
0.366004074633322,0.00804080550077259,0.0278958706202818,0.00681634425858849,0.0143898394203571,0.458047780588739,0.0156952775630867,0.377204808652748,0.00374429895339806,0.432851765000274,0.0434219775541829,0.237117668056719,0.329524193795816,1,0.0479006700397734,0.269103879575069,0.0179572313719069,0.020727249708256,0.00102651928682168,0.00208977004815347,0.713135775557147,0.0387665902406547,0.509409818213257,0.0051704337514783,0.00354464386899906,0.12922795774563,0.0164342164760851,0.0950491262835026,0.0193198574057043,0.0356811551646052,0.00282270703494789,0.365247369558396
0.0166822721586645,0.00244324470332619,0.0052298232418011,0.0395468336695313,0.0737437155736363,0.00672601542866083,0.000514794758621387,0.000641971574736232,0.0525781120460857,0.0165007439673886,0.0124751946409366,0.299275312865616,5.7095005432052e-05,0.298513831842932,0.00690010407642787,1,0.0802379404013992,0.441277593102057,0.0267027026943681,0.0421681106741952,0.0322324541098727,0.0114687075742672,0.0187142949820972,0.0454835850408406,0.199329759920808,0.0150014451207101,0.0211046157537267,0.47928779826409,0.0011273292388527,0.0955519893258145,0.322414923027325,0.0937305964875675
0.121538447134862,0.0299545493477029,0.189934013298091,0.140456400213255,0.079190130676065,1,0.00605194255279864,0.0234930530782317,0.0316503967931255,0.136300630538461,0.90021283895469,0.215770210048323,0.158552572640685,0.0751126131602969,0.0120136891313514,0.0239236256979693,0.022813194151005,0.0234296318389017,0.00346992866293416,0.00746732181379264,0.436840643384736,0.341786118248497,0.200048001851862,0.28021676513757,0.00409983954398486,0.322208511572476,0.0218335782815376,0.112558845301669,0.567684111893318,0.0229519123972889,0.0233334045486129,0.0673865542414407
0.00817720923751126,0.00389956738905187,0.00170419633612926,0.0316684630909302,0.0995484825333345,0.00330992084721203,0.00066283119394426,0.000671797689279356,0.542983500044489,0.0262149102225402,0.000276346247613201,1,6.86959759298158e-05,0.00336269458067867,0.00894128787205159,0.0112677073359901,0.52932901331955,0.227231257697376,0.0168715299935788,0.094074366617475,0.0492890614599305,0.340975771790176,0.0017973743706796,0.0368989430275603,0.122537574297588,0.0623532722971264,0.0469531880752506,0.240029710203633,0.00772076526662725,0.0803960344363277,0.286283053195708,0.182392876813868
0.00309147216313576,0.0228895342083637,0.00317231885397331,0.0405470906167672,0.00906531782718093,0.00306702518013646,6.24549095868222e-05,0.0897182550659026,1,0.00281648758030656,0.0202642373352774,0.0148481007481561,0.000725552581588247,0.0345376646983258,0.000824449280965722,0.293401776941441,0.0231172432267103,0.0272234478547958,0.0653855967195718,0.0532864985547476,0.00852295065689604,0.106398015181074,0.0181669801922675,0.000149023626835978,0.000837115199843512,0.0272561846353371,0.0130693949888459,0.0581422867827611,0.0020501888875049,0.0192361768762624,0.0829650647277883,0.152278646597907
0.141420052188029,0.0078900076538015,0.0594270296359193,0.00285895694529796,0.0161217299154363,0.0221328903810959,0.00190317476795695,0.0913754478776701,0.0113458106992265,0.0331358747376406,0.0177175344316419,0.63358362378106,0.00237456759280621,0.649702105983364,0.00424163146079504,1,0.00143538899889416,0.329441404996841,0.00162123059078764,0.00219943787233902,0.109892990434905,0.00664500404631411,0.0027734634707446,0.00868052008615467,0.000824644794368983,0.00211311826061806,0.002546817945607,0.0913293095913027,0.0559896897992163,0.0236612979823388,0.0027188639458897,0.618619402734933
0.0172990149385442,0.00217286998423244,0.0026161708158502,0.0129665171023421,0.569345263355288,0.00623694574847877,0.000217025038160039,0.00334777744839564,0.329733586513939,0.0129099393741814,0.000585846413526686,0.0990053207900402,8.16738657940926e-05,0.0334890630543403,0.00460679945541193,0.187169110725295,0.412455110634849,0.137338253051591,0.123442576775288,0.0524907227072852,0.0209934051368311,0.167456614091308,0.151677413229294,0.0312984354115146,0.0855074432433205,0.189995801888611,0.483176266723724,0.176799258217998,0.003181908039916,0.140545111266405,1,0.269974867261198
0.103949064320047,0.00629136209105726,0.00996581751253883,9.02283738856517e-05,0.00273506420579763,0.0326109649074721,0.0191796921740762,0.0386585144797754,0.0112355349336005,0.162061158905942,0.0302993787942105,0.0746016228329958,0.0197448541758638,0.316745336051781,0.0216876468039911,0.129802784601147,0.00934189043076684,0.00559818263660879,0.00147783664671507,0.00192957226590468,0.287986326350267,0.0062869548646527,0.0100722980453598,0.0187196463465381,0.000596787312821542,0.0464172656668958,0.022756160195752,0.133485909794959,0.0378749784551955,0.00718485788344566,0.0494694636943731,1
0.143878318735509,0.00921986897730751,0.0661749956708105,0.00275154287769644,0.0123430153213837,0.479889653646328,0.00980089728792992,0.0687035989239421,0.0131965179554448,0.156714994216277,0.174812009031061,0.136137846517216,0.0339111018881579,0.757202693245229,0.0613521693772314,0.136573120955527,0.00803704611293225,0.192427764184762,0.00261063319662994,0.00603441468328212,0.0475962281974466,0.063669232155532,0.162639724141084,0.360327968777929,0.00206780242690841,1,0.144620536608622,0.0354537190401491,0.269250825662051,0.0123496151414984,0.00515056293436868,0.223517701623139
0.0594980542250516,0.01060240240482,0.00841634255607947,0.0167462011835234,0.00313607072724144,1,0.00384893883566924,0.109636881368676,0.0067487427573766,0.0148867752007925,0.011736067909017,0.0485207255517822,0.00738117336777478,0.104485824704154,0.01741761450846,0.189572917602224,0.0010079768869254,0.00621121222312535,0.000264445775808603,0.00159881448316256,0.256780715371459,0.00436146582596881,0.479665994789588,0.00936082213613717,0.0272221852748127,0.0573926575899429,0.0877961492443368,0.203548738624567,0.0151791615229245,0.0052562527062209,0.0250732868502742,0.715821821143177
0.0108809001174699,0.00210039288281607,0.00177341547253918,0.003995269510604,0.00481439832739208,0.000278685928615363,1.53217398075535e-05,0.00396401757158603,0.0310519088737726,0.00430284057686204,0.000817635381962112,0.121106719120733,1.13164055400823e-05,0.00351387329382631,0.00023500811068127,0.0079091879728547,0.211808524100909,1,0.0447819031964281,0.0062636772946661,0.00145525727579948,0.00592752492785143,0.024815501738874,0.00901768624422361,0.0178181311232788,0.0703348438233191,0.0138460251154451,0.014683511788921,0.00485762652387761,0.00195543645546049,0.455169264192635,0.0199996021258912
0.00262083769870184,0.0177930103809483,0.00387592682375446,0.0235548982143295,0.541868404928154,0.00218531018429682,2.7244788772993e-05,0.0265278427678622,0.698163605956554,0.0118376302661874,0.0278145859202843,1,0.000421680486547396,0.0147621225125752,0.00127258407101517,0.0556433222620436,0.223762610483394,0.110266740848355,0.0511974986340467,0.0196537451552124,0.00687619984645163,0.255906710549167,0.0384699659986945,0.000299151794856345,0.0124918663976347,0.00539558418728449,0.0297480341300559,0.0555687206671907,0.00570141720881384,0.0176600321994212,0.117096466479103,0.369985547865556
0.0141518281648974,0.113197438648951,0.0266330995493609,0.0749843866540481,0.0900481567218851,0.00059593128267197,2.53072080817902e-05,0.0928797223524861,0.340073883938297,0.525647704012711,0.0118891533219589,0.977173933733324,0.000365896057507081,0.0214166985976411,0.000368161195093498,0.0292194534469263,0.501847331615527,0.15125371831532,0.146637700437065,0.0293131188482756,0.0159883961527732,0.298568894122531,0.00825265125248878,0.00180409053912512,0.0282493540475701,0.0680018175194493,0.00695615527134508,0.075599551202897,0.00184375801172343,0.0654233251688255,1,0.127183168049726
0.00966472781751204,0.040999618425852,0.00298634041265446,0.0102218196656395,0.0689023456373569,1,0.00106661193961695,0.0297263184013373,0.00146287796128598,0.0323413864064959,0.0421811072052256,0.00103644300776121,0.257311567592978,0.103490539235954,0.0134442719354228,0.00400571866064873,0.000620674208491947,0.00153106898190273,7.53320631996065e-05,0.0015791121169025,0.0327581097560151,0.00406996240173771,0.0268161264601448,0.0500767063206269,0.000580205514068909,0.0154892224075206,0.0793539245243955,0.0149709531490161,0.00431376223414101,0.000340919308120432,0.0192545888985593,0.00913165312346426
0.0385130351372978,0.00537848788790031,0.0151517284747564,0.00907538581753087,0.0627222390702408,0.00403070908974745,0.000997755497327642,0.000572745226257204,0.0891705506581431,0.00965706885613705,0.00394631983172551,1,1.81997648742464e-05,0.087200091642708,0.000702466909521396,0.149881197686307,0.200654435148164,0.0929939635673805,0.0569786996812658,0.0499760954349054,0.0265259152799248,0.160257244822634,0.0155414120474875,0.0138078950295744,0.0291653563211655,0.106706916057955,0.0342012424163105,0.221691179152923,0.00533496083477451,0.018875279707403,0.788091702957029,0.0227540372665653
0.333165245220643,0.0317399449135044,0.0234167721641119,0.000960488504667762,0.00315278309069639,1,0.0108479156895195,0.0116583603222067,0.000649757354815284,0.0662398100881442,0.116322670905113,0.00407281268591848,0.00687934884417076,0.780462819475066,0.00595379212854038,0.0161696680522199,0.00411577572141039,0.00920773987600576,0.000249132614977381,0.000343422236263837,0.0997547112264566,0.00511769937139012,0.00323726671970142,0.039588685505224,0.000765133460257965,0.0666035767287882,0.00150252346081056,0.0290761161590236,0.00129702253465843,0.0049094257944728,0.00169109228063907,0.0520336996276301
0.0172087339072936,0.00162180756056604,0.0048778810179454,0.00497723246977086,0.217694193152145,0.0016595021462563,0.000189300707303682,9.20680588598171e-05,0.0186213323989954,0.00922569645038719,0.000478999313444636,0.0495118983149003,0.00021417890533043,0.0595787181885405,0.00593089972669316,0.0094854603670173,1,0.0604317623026838,0.0120734374490344,0.0528850999723454,0.00779520162170916,0.375813498438547,0.0293830290437398,0.0161085466489381,0.01878143947421,0.0704210757085128,0.0296852643574535,0.165720451136496,0.00215035230152043,0.00670342431311889,0.153482036864303,0.0684099741898231
0.0514514860698671,0.00850046035935589,0.0594377765176065,0.00128749425962956,0.00793533691498719,0.0607287733505612,0.00279000247504114,0.114845696282813,0.0188603400119874,0.0404583656040494,0.0417432599889311,0.347217636687519,0.0132078528460297,0.0335506558266882,0.00408687081213255,0.0799169864734954,0.000426775814836777,0.00393954743541216,0.000305867043412217,0.0056985635097366,0.0469766067054761,0.00169522730707296,0.0791161189522138,0.0136660911777688,0.0052787384740169,0.0424719372435247,0.0114766206966918,0.184198952331428,0.00428660091835072,0.00239927524814196,0.0051590833129881,1
0.0249696062351975,0.00529202325092083,0.0010066510492473,0.016553181575409,0.000676490144096128,0.00349188673508789,6.86182659315407e-05,0.0016985908168526,0.0294038890879709,0.00592816360851694,0.00342947276264614,0.294601616631466,8.34486388796931e-05,0.0059728298271814,0.000699453419851001,0.0594717048238919,0.0137939874837503,0.528797429572634,0.148828621566939,0.021791940122976,0.0386479634750779,0.037920474787554,0.0053891722278479,0.00423073315388617,0.0146849000757001,0.0392457485154126,0.118216463851367,0.208144633807992,0.00268239800147405,0.0245040550644576,1,0.012851490541977
0.108857821912305,0.0113753029440352,0.00189954589859988,0.00562850929931521,0.0628814361167665,0.219770749576227,0.0019820190049687,0.11414112352877,0.0169819504922646,0.0800329204564812,0.023138400670975,0.153702452494192,0.0121195635255847,0.114884622851284,0.0741167193470888,0.228606993869249,0.00193453075581939,0.0410793730596824,5.48678446103105e-05,0.0420321259821309,0.421377116412893,0.00606207659176162,0.0806077827568497,0.0193701402199846,0.0131759824624616,0.0219060574874368,0.281382972276846,0.110617526294259,0.40651906456603,0.0204559921707305,0.0180971826013327,1
0.125109906297977,0.0032708581976876,0.0420264096114622,0.0597755799287546,0.0421716030532314,0.00166086864126115,0.000194831838143604,0.00260535179861488,0.0976519069391434,0.00275867582408688,0.000873631495064291,0.706232260853437,5.72118067856434e-05,0.0748287887001797,0.00637641049610546,0.0325052693922483,0.1757440353887,0.0339948226200242,0.0590044035925902,0.00683108965698789,0.00469352735604573,0.2074395533095,0.0473520727462939,0.0606391190797525,0.00737774304277275,0.055215191876334,0.00317188046009972,0.260672220723063,0.00546629220142375,0.0406725631272778,1,0.113352102323386
0.0180296686523148,0.00487607581477388,0.000886555891346667,0.0513075067223362,0.0502464465750555,0.0076670671693804,1.50692128476973e-05,0.00445525644835676,0.422751495568223,0.0130675652953319,0.0109592544265527,0.453917379445577,0.000154815208814718,0.0416137522318242,0.0128982874610029,0.0253350920503816,0.46683931213261,0.0452854728758461,0.133878627463702,0.0313935371598561,0.0105784819096073,0.600394027380941,0.108756269675571,0.0428638846550538,0.092483961164901,0.0607470604175036,0.0357376950018203,1,0.00377711340463104,0.489707241672496,0.362618266115928,0.056416536805416
0.0188425612144999,0.140461737738007,0.0357963720794155,0.00224809000900445,0.00666552330966412,1,0.00132999549913175,0.0617334610039408,0.00185715686682106,0.00795354214104749,0.0223624367985008,0.00964058711109833,0.00830793044100464,0.140337176312506,0.00233310340736914,0.0167239323699701,0.000917182835239256,0.306540821022577,6.3246544337283e-05,0.00162211171199072,0.0143279794222772,0.0158539764521503,0.117398256040193,0.00455838031871224,0.00175604755479055,0.00811427279269576,0.0133828047883378,0.037921110882241,0.00778467544975241,0.00310722236613241,0.00126412262363338,0.00956917973084294
0.170085687827499,0.00631515802336893,0.0595289207973697,0.00211569029506671,0.0905243167402245,0.169958217066423,0.226479056635042,0.325347686077477,0.000859874871029685,0.377944776679255,1,0.0351379365799867,0.00627947038146558,0.926201868722224,0.0278931225495097,0.0725745997010813,0.0559015685491717,0.508437322964987,0.00147033155862353,0.00143103341089269,0.153776004967445,0.0310232207086209,0.063352386760812,0.00634958600936415,0.000533308794552509,0.252274299657238,0.0193506707181451,0.252198284032544,0.00471884942330137,0.00822421987287598,0.175816486921623,0.0953774707773241
0.0243237320435612,0.000680727461410506,0.00117623934975604,0.00769275837246748,0.049347344432998,0.00264763037033894,0.00178489524004793,0.00141004760110738,0.0665696031085629,0.00730819360156582,0.00363944963399921,0.0456993652206827,1.51362618174323e-05,0.0251666145692203,0.00190134556128098,0.283396103584544,0.245119889613766,0.0234973418305225,0.00974227587620247,0.14707643442578,0.0402606161018427,0.121558224278807,0.0325186569189065,0.0782992254690209,0.280933142970746,0.462224461343088,0.171936248952829,0.312871817410397,0.00168550350436206,0.430388181504378,0.309864024582398,1
