"real.1","real.2","real.3","real.4"
0.0171559498878557,0.19247329251149,0.156849253860212,1
0.028798352677065,0.0188731698155119,1,0.311871457178111
0.00160417309199806,0.00733293282615751,1,0.00174100986993765
0.000810357377687944,0.00066084513081347,0.264434268485417,1
0.0278379115277252,0.030177323673599,1,0.0831105381278194
0.0146327620778959,0.0150378329543371,1,0.0148164987072332
0.00926981574299343,0.0367003434170426,0.399513168564629,1
0.00365234867726222,0.232462289855591,1,0.0643606305524628
0.00106741656028089,0.00282544159500775,1,0.152471191446191
0.00120053076490548,0.0123389968204281,1,0.00814165077987758
0.00225353877901594,0.00375794941350668,0.0673753090525522,1
0.00899418925520162,0.108959619229258,0.683693427792018,1
0.00314765545749894,0.218801616625766,1,0.0247718475631578
0.00106542629659835,0.00580735267880619,1,0.0882775484728037
0.045275891583687,0.381104327623367,1,0.613388548636159
0.0120693386162641,0.00347447708132897,1,0.797992654589797
0.00919148306226549,0.029168267244781,1,0.0298668949119594
0.000156251999740688,0.0304338413842077,1,0.0926858729335596
0.00972288282775821,0.00332052471637375,1,0.0247458701159906
0.0687098012769334,0.0096156326925058,0.304475446137365,1
0.0192420511838028,0.0278200451741685,1,0.722770760242251
0.00313123122743911,0.030525875732964,1,0.0816533467575569
0.00197278392892981,0.00349112226354729,1,0.0275714540826416
0.00151667820642588,0.00135810913373604,1,0.138039775756671
0.0860501794359645,0.0340754373925298,1,0.653573131048245
0.00352410307385502,0.00102168737153417,0.209822534424758,1
0.00391060033803041,0.00236806997011886,0.0859450854016187,1
0.00263294782892875,0.00313337858651643,1,0.997072276602933
0.00407390879994691,0.0113103271226309,1,0.0105028934511003
0.015762990035824,0.199351478996914,1,0.203490558390101
0.0525710580069827,0.0504196334521233,1,0.61879964229414
0.000189142566188246,0.0131479653377771,1,0.230380689647724
0.0492920688414612,0.10189705781628,1,0.850769546187174
0.00952406632054715,0.0406831510840981,1,0.113910835418098
0.0024721622956144,0.01329502591093,1,0.0805752278727318
0.00185960333979274,0.000483019362970226,0.0647177550497317,1
0.00529481744734346,0.00276563658902534,1,0.12331157852294
0.0130760745260815,0.106693852971004,1,0.267195489117302
0.000199440199377586,0.00424268448452268,1,0.340365544614121
0.000725452520177135,0.00345023396638609,1,0.106276393955368
0.0147282968623718,0.06253292387356,1,0.00534001710880575
0.00596932954017164,0.264834939163199,0.66491195687377,1
0.112117555976975,0.0418951779307561,0.488632490451985,1
0.135788046996448,0.0952136373583981,1,0.0452932332809977
0.00323178119634944,0.178253691208905,1,0.0717573538015403
0.00367629476486349,0.0161181577676642,1,0.162218553692994
0.0116323834663062,0.00651036774042186,0.289346427222802,1
0.00120389747500439,0.00730109725902744,1,0.0972381297462936
0.00263401471982451,0.12519874374746,0.447858280389825,1
0.0121823490177653,0.085136397664048,1,0.068014538174438
0.00286828750996159,0.0252874829653823,1,0.0503644308470203
0.00215343870067275,0.0541511898071766,1,0.395323422301725
0.000198128497237585,0.00166880620933126,1,0.0107773354601588
0.00194355309546819,0.00789546411645967,1,0.187075573380751
0.000202980081947541,0.00180310625928006,1,0.0418309633164036
0.0141311348050063,0.105280693980506,1,0.0541110832769859
0.000108030579416634,0.00715686338478933,1,0.0911892029092684
7.5392818454119e-05,0.0260615163667121,1,0.00120480168680266
0.406468311425097,0.00599856719273664,0.0361752974989539,1
0.00039857142209362,0.000126384285789495,1,0.125564589205446
0.00067616240574537,0.00037636878135727,0.800066690290926,1
0.0084974499728228,0.0139275309465101,1,0.183438300032937
0.000383007256511871,0.00301463947178258,1,0.365491222297747
0.0121660747807527,0.0196659472539741,1,0.0810068893583465
9.68443482830711e-05,0.021811651666301,1,0.293861784658589
0.0028471022193404,0.00116932969819265,1,0.328401203226338
0.0236434227503259,0.018208489999529,1,0.383001190818796
0.0232380517250262,0.347077290472012,0.329281263880434,1
0.00111243803569555,0.000161360272912569,1,0.012810740397909
0.00489413186565703,0.00524446952242827,1,0.120109264300601
0.00270456559038512,0.0127564938064213,1,0.0208368778708388
0.000691058731531376,0.00212489945275188,1,0.0709061365969206
0.00498489095890364,1,0.736638901782269,0.0967242565042578
0.0128292916455845,0.0176808223443922,1,0.209414885874484
0.030106566114368,0.197997944165846,1,0.0205829012959747
0.0153906831893773,0.0249115346948018,1,0.0872884339326708
0.0139589610014179,0.0228528810779958,1,0.378383700328409
9.73182458174362e-05,0.0160710228023022,0.427299768533946,1
0.0012780899381005,0.0558890162553452,1,0.0347131659187268
0.0106581807269311,0.189990263516219,1,0.589980627372079
0.00176697267520454,0.0545425487540905,1,0.0268941813732751
0.000603290540838341,0.00486609199357051,0.696272862816631,1
0.000368878290619608,0.211262169414923,1,0.0160531330995411
0.0114377451435682,0.00724518245086574,1,0.475761726855053
0.01473149731642,0.115141603060809,1,0.957101357727329
0.00226385770579125,0.0105549647395916,1,0.317346378321734
0.000395867123794484,0.0389994788842525,1,0.0642579339408444
0.022112858195573,0.0404525186397582,1,0.0712886397697773
0.00148358427462874,0.00888310693486157,1,0.0198830450645443
0.000248391237057944,0.00138121818388346,1,0.0475973767301095
0.0400289439140137,0.00677950980798072,1,0.178877613681802
0.010944139996889,0.0109307076128619,1,0.543274485490422
0.0141378609292266,0.389535418797582,1,0.114538554869662
0.00917507145871033,0.0151393542849876,0.222203720852685,1
0.00416523688032979,0.00451830411958251,1,0.00397835184729788
0.00131820964330648,0.0238498432159852,1,0.507327550019545
0.0110604625248963,0.00543992654803473,1,0.0257703577685574
0.212032356248819,0.807050082330085,1,0.503167162103753
0.523425237568545,0.194398969793332,0.276105117898419,1
0.0126391685590463,0.00197057175722204,1,0.322162800321987
0.00077816078660171,0.0483216171023345,1,0.194865437663031
0.00465704209167116,0.137491214374551,1,0.144351211140228
0.00748279595482805,0.0264884655869345,0.15671767157729,1
0.00538145207149918,0.0190002696390057,0.0252996381013907,1
0.00480197522023409,0.00531760711472349,0.359200457539505,1
0.0502734359983788,1,0.137869003890223,0.0939480650894378
0.0656365285407853,0.0249877725500533,1,0.434530289404868
0.00506452676262103,0.208547321056594,1,0.245762210914062
0.0174646948024138,0.0108580383608247,1,0.151500448337213
0.0831607221903039,0.231685961942684,1,0.0264365372859221
0.00654185894281647,0.00874707002907158,0.938393875405349,1
0.000961491206779696,0.0128709536861858,1,0.0665931003289947
0.0758999481944945,0.0167899246535383,1,0.0334473722358099
0.000259283304534689,0.15544571314767,1,0.3004135932566
0.00829844378550008,0.173826069631596,1,0.0895821978862205
0.00139869430182901,0.00721824727353338,1,0.518645393633497
0.00210572733926153,0.034533135017303,1,0.0318959171989374
1.33186248112586e-05,0.00419348632056713,1,0.145659212761884
0.0469639191514605,0.0131559016999315,0.0439411811630785,1
0.0233766396436113,0.335367524020612,1,0.305313334731891
0.0007335788963779,0.0172112228919107,0.0826351188392157,1
8.70885486171749e-05,0.00559098805260743,1,0.225000116013461
0.000399940171819993,0.00333308580463103,1,0.01249481250246
0.000722064838740257,0.00837618888413038,0.00796514667426515,1
0.000869446915434066,0.0199241102392263,1,0.0142715362417068
0.0402126063974171,0.0187874410931731,1,0.465521602166817
0.00395657566417083,0.140625298011171,1,0.196460189061615
0.00470209094957845,0.00521703781854734,1,0.0748390227041565
0.36269302618106,1,0.19504051226352,0.0424054178043575
0.00462830972121287,0.00364074938209296,0.147743344930443,1
0.00852657315812614,0.0108958952324175,1,0.386702158544676
0.00167338313548535,0.0111442877385432,1,0.0655409494630148
0.0102141736988712,0.124193948026719,1,0.303186157887806
0.0423385368272179,0.0110213054823513,0.67913908416232,1
0.000720598031092448,0.00177795751784495,0.111184681940197,1
0.0204292124289972,0.00160339340711055,0.0569257859464093,1
0.0162321514376716,0.131660087599277,1,0.834786734057343
0.00352484097322331,0.00671008883790625,1,0.475025572853888
0.268472173255605,0.317797682624313,1,0.251954788430657
0.00454008008649587,0.15820917022966,1,0.410789480557077
0.00123646003387128,0.00283011291815868,1,0.00604774231251108
0.00601690579411446,0.0865726944868438,1,0.640937823147044
0.0325975494088475,0.0223471649019983,1,0.757084699896369
0.000272033801283429,0.000167045402052303,1,0.0413993299957432
0.00589905833980127,0.00959430650719597,0.212883121318396,1
0.0133395378692477,0.0418916695155722,1,0.0548450925884717
0.000291696659801207,0.0029404605424015,1,0.0838289153630838
0.0721464466732981,0.0925640646354873,0.972593961394233,1
0.0205013057174962,0.0907290835048895,1,0.349357106557712
0.00306015159217663,0.016751242823431,1,0.714044181494169
0.00712432901669638,0.0184230357911715,0.2189840246807,1
0.0830948064835372,0.0604502154389297,0.558606276500086,1
0.0319305732312037,0.221563717502959,1,0.0910802315511621
0.000292729031653664,0.0197486189804691,1,0.0280350045276868
0.00304156421923882,0.0282218938437106,1,0.678993443279577
0.00211768579437319,0.0116169875447333,1,0.364180955912915
0.000630512226304513,0.00281047060584032,0.229500731709369,1
0.00443638204501734,0.0651129911000019,1,0.225219522237056
0.000323575678358384,0.19416253231256,1,0.100542614105267
0.0104233768109439,0.00811417670480395,0.729490902187203,1
0.000614752337940081,0.0110713250520383,0.900339857985612,1
0.119893612344782,0.763109634304222,0.906001132926304,1
0.00460093413759592,0.00103688354207611,1,0.00891676832448492
0.00722315648201063,0.00422986588537005,1,0.962536848374125
0.000312286181533493,0.00111874217644285,0.590640232987343,1
0.00687116751818613,0.200803983516206,0.768618434400522,1
0.0152822311384011,0.0816824942783604,1,0.243939504704205
0.00045119335066851,0.0797170314035033,1,0.252623108669704
0.0308883502343092,0.0156406690469885,0.130349780211499,1
0.00586635417588161,0.000892302666413633,0.611261972619908,1
0.000752180887429287,0.0107854323632453,1,0.0977684366262562
0.000398829949588263,0.00839699170896851,1,0.000175662790520256
0.0148459050955591,0.0512052451445226,0.295393833089546,1
0.0094445479749002,0.0184074927763882,0.37955862903745,1
0.036691227517501,0.0103819577579838,0.609336094525224,1
0.342953542121301,0.108472566784553,1,0.143247026970649
0.00233757973227482,0.0564127019239828,1,0.0281843531773725
0.00290920365271131,0.00629729349582385,1,0.316621756865016
0.0336643782844228,0.471258877850138,1,0.308220714250201
0.0124905970363046,0.0544446589605073,1,0.0499066529085088
0.58808058840781,0.150106289195346,1,0.35482185000263
0.0105166102716734,0.0177314695104138,1,0.709384424046674
0.0134609514769979,0.0317743274503871,1,0.0998465690887639
0.00324866903615688,0.143959504335119,1,0.326051190920914
0.0140843022693836,0.0406057738026643,1,0.0324602193004889
0.0240554317511015,0.341988250382416,1,0.0975792174900208
0.0244103538037627,0.0872038977468519,1,0.102215127399568
0.0452809161688512,0.143282080417048,0.311683792618874,1
0.0130147364119421,0.0636500850301805,0.814417462353618,1
4.408899561717e-05,0.0373859244677723,1,0.00201571971354234
4.81057251533012e-05,0.00221618323226864,1,0.00437271199629212
0.0373652844177279,0.00394943543596625,0.721764081255953,1
0.00209113820807923,0.00158779121282338,1,0.791992630476506
0.00974929900727515,0.000715737451080399,0.15867779393807,1
0.000501132567063586,0.00388289155785909,1,0.286349979612673
0.000811311509677551,0.00361329342577963,1,0.0528725417080132
0.0766903129496683,0.950159345592926,1,0.262511484229018
0.00458312534063095,0.0766176537654385,1,0.159729418477949
0.230616968979029,0.0625402271636034,0.03858835676175,1
0.000829604771992986,0.0351677120431628,1,0.0263613939038232
0.00117074771391361,0.129902619001419,1,0.00504349988613945
0.001210180966016,0.00469569754891881,1,0.394661508586058
0.03671232800511,0.00272943008583418,0.16074451259412,1
0.00568676290580731,0.0194785116319491,0.165852783638841,1
0.00147786197069628,0.000574768287087909,1,0.469620660301106
0.0964092628520196,0.644282386189877,1,0.700921154342277
0.360370843789369,0.0275332048128216,0.885681061887151,1
0.0214033201441109,0.0226166007592038,1,0.30014268424187
0.0338453304095146,0.246030317997511,1,0.380105420067893
0.0179589490686081,0.0398358002739505,1,0.347876636420998
0.00304358574550592,0.00873547479588676,0.131689385281327,1
0.00169028531324858,0.00721197826069816,0.318375797900547,1
0.0208460980506758,0.0249342437343892,1,0.185417057315417
0.00114037898225288,0.0505425156260863,1,0.0249326173014315
0.00359156472090281,0.00623525163943024,1,0.0572689597079564
0.0536708115474765,0.247502930452391,1,0.00598695566962842
0.0336587438292569,0.312443509685734,1,0.421037693173745
0.0230620431961501,0.0321753042533106,0.44050429693321,1
0.00364266415124713,0.0232977170127095,1,0.749945846785628
0.00649094817993734,0.119752636021496,1,0.283632793072612
5.0359747197712e-05,0.000257864888634027,1,0.00657008136241573
0.00360229590562244,0.379662228943244,0.467159248015662,1
0.00296579125153437,0.0156234483006355,1,0.337039907034518
0.15366247237439,0.39304140514763,1,0.700558510555856
0.3069726126493,1,0.201305243232807,0.723705658849251
0.0348705851011677,0.00198612093882869,1,0.198024179541826
0.00264631085360555,0.0431502058271342,1,0.0359229460254384
0.00543702817657564,0.0033056068320127,1,0.0100830035830137
0.0426522867252027,0.103171129683884,1,0.767329083439547
0.000416821265402783,0.00565838929019705,1,0.00749992469480182
0.00512083013773926,0.0203996312080684,0.153143930039283,1
0.000411267597644195,0.000934044345303464,1,0.0362377724764065
0.00111182428278018,0.0058119700328793,1,0.128708435074416
0.0216060964391206,0.134676863758853,1,0.0759107908206795
0.0714817204533861,0.228259683919986,1,0.151434107349724
0.560660620103572,0.743348537989579,1,0.301658280104259
1.75632146552461e-05,0.000799684550464175,1,0.00496238721164577
0.00206217722210133,0.0335367453702023,1,0.366245558578111
0.00590627217264456,0.158493976104851,1,0.0545884814618732
0.00366638114641346,0.101286247651029,0.270826949968561,1
5.0564253797119e-05,0.00389495399660169,1,0.0106348986929529
0.0403383961434063,0.111346524255696,1,0.119304036846436
0.0294528324645556,0.0127199731989348,0.66805372815197,1
0.00302850991808542,0.00836348512141478,1,0.177000653801709
0.00167963192564937,0.0191898123552509,1,0.144098441589453
0.0065630074456679,0.0355137007389738,1,0.954188267908397
0.000514563889813968,0.037552417923671,1,0.118309836661615
0.0895493380122171,0.423770122351661,0.922413926172466,1
0.00557338296633468,0.123256986520577,1,0.102021801269445
0.0130242360250836,0.0338991678002026,1,0.0396142701698228
5.71945849764022e-05,0.000309487118892763,1,0.0162235409536707
0.125598800145374,0.0543215382704081,1,0.220960852858401
0.00734153794890178,0.176068210315013,1,0.0943227916464305
0.000298869976417256,0.0183452063448831,1,0.0790962290399025
0.0168486346178476,0.022641859390702,1,0.127010318595463
0.00103831290642591,0.00413204809144732,1,0.0724261353659195
0.00356849802651012,0.0653898515855118,1,0.108148843049017
0.000897631757210519,0.00534837302245911,1,0.714412944051051
0.0036645517053112,0.024451914743197,1,0.109851478514545
0.0125564258871879,0.109596937797538,1,0.00951776117105739
0.00527618190169917,0.0398439855651973,0.367915678290037,1
0.000310459919947634,0.00655981456532855,1,0.0116080591162685
0.00864950710376311,0.0424394426026479,0.869618685790965,1
0.00142085492240477,0.000319329463818015,0.0710258699548747,1
0.180084557453456,0.32123598098383,1,0.434348576966485
0.00682325316985591,0.00143195894142153,1,0.112578996674691
0.000832959687870672,0.0056646543373981,1,0.307877311104323
0.021677604782877,0.328425908504456,1,0.497804862195357
0.0210107510452689,0.233990529933251,1,0.0789454975089635
0.0763188278654082,0.332985216752377,0.279568115358594,1
0.0121355541908462,0.0314649872749084,1,0.961099433618655
0.0028339324671071,0.277404374650639,1,0.0983798734512142
0.00086588906320176,0.00408824694852858,1,0.0556203651674008
0.0424638471053929,0.0775916541498811,1,0.497526434782278
0.00303491672797565,0.108227617291005,1,0.0221134114667853
0.0213502494582489,0.0532228932338231,1,0.753027434984475
0.000281171356576977,0.00921439659713072,1,0.121361818066208
0.0297630312790233,0.0979496863070182,1,0.712597239452044
0.0221840147990925,0.0673648527782596,1,0.0976512678313186
0.00885628390007794,0.093057188373862,1,0.178701642751895
0.0194717707473293,0.178809729156074,1,0.876828094446464
0.0121416597196057,0.00655308040603412,1,0.14842248005133
0.0315722736317172,0.178733473625041,1,0.072129706006737
0.0679421267638897,0.0788213958021295,1,0.317884012973142
0.00130350193238202,0.102462664440433,1,0.0292116538617444
0.027526336959895,0.120580275625908,1,0.144134785242072
0.0508572684839801,0.0646419034640814,1,0.0474436943391678
0.00119914118920881,0.00623403815512552,1,0.0638107448714419
0.00430430621250354,0.0235710137348327,1,0.480183912939868
0.00739791503660231,0.150544737829819,1,0.0836638086083152
0.00782715956010853,1,0.778124533943385,0.387935112522288
0.000675341372394353,0.0224831444281292,1,0.191608725574318
8.69882938739582e-05,0.00200652228016543,1,0.0348874194733057
0.0573471569459736,0.0396965107921175,0.228747284410246,1
0.292330394129288,0.0885551051212648,1,0.189199364659721
0.000425073138542959,0.0119094198511198,0.370860318835016,1
0.0193342904326496,0.0203914420715651,0.345232301434148,1
0.00662640008293321,0.034051192465677,1,0.409915942475219
0.0155554237492009,0.014910488912546,0.0545538996938047,1
0.00071654916863437,0.0116203344001652,1,0.03384690832983
0.0988864086946674,0.140719269499593,1,0.324699069655269
0.000826770676447255,0.105724011111635,1,0.0249356128249817
0.00108287999530732,0.021000042014816,1,0.254685604285064
0.0351945088412236,0.0923571871234268,1,0.588680639640561
0.000974662354465989,0.00507082874488593,1,0.0464350219189293
0.0213992546566471,0.0207685389800729,1,0.910504909168522
0.00801200444302183,0.723985763565667,1,0.206231531011419
0.00112314963033207,0.00768386585582078,1,0.179519135470425
0.012841067514489,0.0302907131583162,1,0.0289713445215094
0.0132865142433937,0.030283120952979,1,0.0961254132002173
0.0031178791083902,0.0168599743583067,1,0.094318220045814
0.00137264311478181,0.0209860170548774,1,0.224448346677332
6.83953337398471e-05,0.00817940263984386,1,0.000154790415759532
0.00132086621455962,0.012071990013194,1,0.160175915106865
0.00017889929555457,0.00404317463739232,1,0.00638506886339074
0.000124538389223958,0.0171947938409607,1,0.0182151740628294
0.000182816494064447,0.0443750648347685,1,0.435795656973914
0.0304162788774149,0.102195914766443,1,0.10112875670853
0.000766292851782025,0.0228133425419654,1,0.30930162310036
0.000516289560391013,0.00437398938754221,1,0.0575382901687632
0.000686423165262722,0.00224003596012744,1,0.0753052152520602
0.00296892780554475,0.0154503775214004,1,0.0652289679258586
0.00631826906528075,0.214122155820559,0.911021779895918,1
0.00963042543910578,0.878355739825803,1,0.504825985879226
0.0044948749445932,0.0721844567887278,1,0.0787183337279186
0.00566951832100161,0.0555467641040642,1,0.0640742032113928
0.0688303576873617,0.00516679859108867,1,0.490504764475394
1.95823730668592e-05,0.00163187675103579,1,0.00556605029355992
0.000429377470073424,0.0242146715576524,1,0.246793283429008
0.00849912177835083,0.0497145710358613,1,0.376776891709924
0.00058990113803086,0.00163024282421421,1,0.922199723212072
0.0275335502776842,0.0294348899928008,0.0158570152238567,1
0.000453075029465951,0.059272684892353,1,0.0134020916901287
0.0152003215940438,0.0833695085681503,0.768544046062062,1
0.000832871658901799,0.00692464302146765,1,0.0117332450035154
0.00115811190233661,0.0274635542892098,1,0.00799479902494313
0.00374315713472291,0.0133871233966219,1,0.0853158394258458
0.00926989163565139,0.0118765721643478,1,0.219312659071797
0.00178594449914695,0.0031621113368576,1,0.301158704138988
0.26143401267015,0.113958444695239,0.0301011638772967,1
0.00196724954985192,0.023522822359081,1,0.748814025592272
0.00520498110877719,0.00956862844131749,0.967351185653164,1
0.00209594756902604,0.00122677338284996,0.0383602262218036,1
0.0153442557467627,0.28792511320164,1,0.839497323514672
0.000439649860639321,0.00873500475621337,1,0.0138475864520354
0.000788978557740328,0.00162121877567376,1,0.152268670121224
0.00708600876461713,0.0626830478927981,1,0.147616267404468
0.000446432824619657,0.0187256867490703,0.146027733217037,1
0.0179326897401356,0.0202179745964184,1,0.951209329236935
0.00466133193163771,0.176466976730783,1,0.393700797897096
0.00357604026373939,0.225028024208052,1,0.146200244408662
0.00206429795216314,0.0201237431921381,0.968434029523803,1
0.100152005851162,0.103550056026444,1,0.230103345870398
0.00115976378595946,0.0889274244392701,0.587994081795975,1
0.00250908008730132,0.0136416898748083,1,0.00560109067772465
0.0125347284845453,0.0149066054703975,0.402444497714618,1
0.00191413411486986,0.121433328295568,1,0.014212465262829
0.00545860342129473,0.0182806263520546,1,0.526365984441558
0.00432835841975251,0.00243653987302477,1,0.0277163707421257
0.0158407843055519,0.0251764291871874,1,0.266356717476857
0.00568867462229967,0.0287564065565188,0.998310601485999,1
0.0111241690448785,0.0942664939601027,1,0.0358524762087652
0.7544745727821,0.0414383824755609,0.206160809520022,1
0.599940194064109,0.482025857341752,1,0.255737335192992
0.00585318952218829,0.0365984365980109,1,0.0273026390599771
0.016336116633211,0.0172859760171205,1,0.124148088601014
0.000619244402273457,0.0369780745149481,1,0.406335788618327
0.0269524014072447,0.123579590416499,1,0.0154209232923369
0.0115641459544082,0.0184327505038167,1,0.0174846306076498
0.0587275839130989,0.0162403228814585,1,0.162812055823936
0.00845564408160389,0.00839699312040008,1,0.0836388900514937
0.00245893881125876,0.0190441817553137,0.431638106464452,1
0.00193443224041312,0.0177753362620178,0.694764247606402,1
0.00232501493227248,0.00199980351471259,1,0.0436272849945345
0.00142294302799643,0.0461722156194322,1,0.0755136796103832
0.000650465854594176,0.00239358829862388,0.156339357377929,1
0.004390151690336,0.00597710175597226,1,0.867278379267229
0.0165239874440109,1,0.858663983699105,0.0586778126596546
0.0399389671756252,0.0179715576487503,1,0.56577017724834
0.203684432159429,0.0395670258503471,1,0.360717390735302
0.0024143672371499,0.0168617308928274,1,0.0392558685149906
0.00010893742126446,0.00106985615527191,1,0.0190808343881074
0.000422935630566801,0.00115756964979606,1,0.0110311875749174
0.00116586425002659,0.0406358736141144,1,0.146061147874345
0.00176541929159999,0.00387356514695638,1,0.254228447557747
0.00174416675416128,0.00318752545380969,0.880594741967359,1
0.00157031614703563,0.010474315974836,1,0.0075933068552337
0.000157847244642583,0.00147847840198199,0.116814643523549,1
0.00895561644626003,0.0458274415043905,1,0.221903021320106
0.000463935235241567,0.0332149417438165,1,0.0191997329320872
0.000690197321893749,0.00940921739547443,1,0.0150470366192358
0.0092144725939014,0.0234914682091589,1,0.26448788468317
0.0105743809066747,0.00266061904334677,1,0.128179113146062
0.165189168849734,0.711284246928214,1,0.353970271688032
0.00586484390519279,0.0731328788464851,1,0.632827457502364
0.0322351974508755,0.0406468630781404,1,0.684225936651898
0.125775355369536,0.03375249719006,0.602343490211439,1
6.13111173019388e-05,0.0018025673218754,1,0.703860868134319
0.000555924914808129,0.00683680420235646,1,0.641820759686555
0.00658029978827527,0.0337223600378956,1,0.0298256647220505
0.0342018898296789,0.0073717736973124,1,0.248069028067219
0.0114055642071134,0.047044914132497,1,0.785671811048331
0.000185931903289152,0.00109745367136444,1,0.00925354767764342
0.00209662799944808,0.0264744247120795,1,0.0609159178642519
0.000153543667537459,0.00510451995250214,1,0.174043840587479
0.052197623561798,0.290021644479536,1,0.108346197063803
0.0142304373541072,0.0502918948210597,0.816565650962268,1
0.000959446153239693,0.0030533932410254,0.433905108030623,1
0.00428599760049679,0.182567790152428,1,0.0699734468281543
0.000294840187021956,0.0117299141253035,1,0.153374227446195
0.00190943138868262,0.107618361966927,1,0.0103295514881434
0.00195270709236992,0.0897343379257397,1,0.0170904706672549
0.0101881535724302,0.0199070821134528,0.038090134467452,1
0.00358869227264666,0.00343770602643499,0.112340056036642,1
0.00184145064966452,0.178745920025052,1,0.89884959498379
0.00343789509483318,0.0104861845610497,1,0.108330984594051
1.57737682345776e-05,1.27231326414894e-05,0.13410214893666,1
0.00600101042711375,0.0387187133447175,1,0.0902878512181095
0.0102857160470639,0.324108370906105,1,0.00605820455412309
0.0241456746205079,0.0783658095660531,1,0.292950014882318
0.109731259585536,0.340107597955554,1,0.304292564802568
0.0486279537348134,0.0841585483585906,1,0.670698477531173
0.0240772589215365,0.108007558362095,0.583625664222733,1
0.00377890371742695,0.0807884629521613,1,0.0544053339556169
0.00253826295743892,0.000357965524570789,0.116553389013474,1
0.0180776780209881,0.428900408988704,1,0.932771660151699
0.00608502771960936,0.0156137544949347,1,0.0179457836926268
0.0245218202756291,0.0308038655041441,1,0.173495534354674
0.0447954155417038,0.0564026975599321,1,0.480398870115248
0.00552548045983152,0.011430515834274,1,0.172107022081159
0.0674363203974951,0.238924982826286,1,0.173623955871979
0.000672728907926229,0.0316019264431379,1,0.00101343518241815
0.00813980629399959,0.0471730760842098,1,0.723379555315616
0.000460733569034615,0.0102149892760566,1,0.191050250898867
0.00966635185807832,0.277681249309776,1,0.12568661405242
0.256455061860362,0.283848824520697,1,0.368941877620317
0.00471641512487577,0.0215685796219356,1,0.476776620244492
