"real.1","real.2","real.3","real.4"
0.035059479631952,0.00209110351594212,0.0310547301784297,1
0.0756686414648253,0.0471999796229788,0.0150969890620589,1
0.00533331463075576,0.109871626461602,0.0182294828816192,1
0.0160906491716191,0.876518313218785,0.164578015792841,1
0.026847221773886,0.517067087608269,0.0506006341851707,1
0.000265185870791933,0.142342848724825,0.000160455878597144,1
0.00905435339865246,0.0653037942654771,0.426668850186978,1
0.0495826463223597,0.270129961398685,1,0.503605939712413
0.11752246874088,0.1234415849784,0.0177459908197662,1
0.0903589430886608,0.0613172395874471,1,0.108026699768104
0.000968841351969438,0.0075363445415404,0.0201115822934634,1
0.161102975061189,0.689093672635822,0.064407291944267,1
0.259392699185951,0.127543004824019,0.108560840280052,1
0.111106978959789,0.596570952957098,1,0.512461311985417
0.00102475970359635,1,0.0117177894067686,0.149960742434217
0.298594290710032,0.000782844198231751,0.00353800274999299,1
0.00522361083374168,1,0.188037836708448,0.531294810680056
0.0445031190159852,0.315168921734001,0.216503855518547,1
0.00213545276829468,0.0260587653943672,0.0113832296310874,1
1,0.0433564537903547,0.0259974524603367,0.0294548916068565
4.33175006119087e-05,0.00119560260422774,2.1145321952602e-05,1
0.0234868399373212,0.573405770071107,0.0509233017715104,1
0.0699744900299202,1,0.527782133632755,0.961418611270616
0.000984134879696344,0.00315523029891542,0.00395470534585652,1
0.114697823049234,0.0665099649021359,0.00552881405271351,1
0.00190641588481835,0.123718848810113,0.00128322287519246,1
0.12751860131952,0.347975117386234,0.0184203978551102,1
0.151826308871717,0.143234827123064,1,0.434732600270494
0.0210065100733709,0.00785157762795132,0.0568564396452676,1
0.000433334137358906,0.317509548342866,0.0532105618022293,1
0.000871190378727225,0.0186379454092447,0.000463033857178324,1
0.113756577604797,0.804661568900243,0.80199400180002,1
0.35068072314291,0.130125368672339,0.0428817781435911,1
0.000265873469288587,0.00460636752740531,0.000727661477026071,1
0.0532317846070879,0.0535862410294042,0.0131087512510283,1
0.15909584426869,0.235359225937825,0.265478617104881,1
0.00841287649705839,0.311401657320578,0.225107864296356,1
0.106859528548187,0.475387281031177,0.0612023545566898,1
0.00234818826598037,0.108781766527777,0.00192282569447368,1
0.00094750623398781,0.00730581428058581,0.00128939823071679,1
0.0184516536650637,0.00640158118986877,0.00121972632532459,1
0.282520967327966,0.230782149957878,0.523489233665043,1
0.000759536951054045,0.435496050892027,0.0833554121465965,1
0.00114072794926367,0.0685955286645439,0.0162780109091547,1
0.0253626945978548,0.0105721700281829,0.000962434388021784,1
0.00572804190727127,0.205633718275008,0.050661274101219,1
0.0196837485389391,0.120710673704513,0.0535289456472032,1
0.0895215560832364,0.0862329435814088,0.132221410539529,1
1,0.0027571302943346,0.0306018511698634,0.151099588355054
0.0239690846521606,0.0530984459684603,0.0285734512105727,1
0.00056265603640953,0.215860101236797,0.0131160092860996,1
0.00242904574508138,0.241785525932006,0.00520990216348744,1
0.000330535574254435,0.204930596210127,0.000120910933051678,1
0.12480627724708,1,0.083151854589631,0.127099098175391
0.00747520467424012,0.656737637445013,0.0550581836687651,1
0.0699916323575911,0.100023976092392,0.1132841972489,1
0.234159612924015,0.15575884571624,0.104612323277692,1
0.0803536603778583,0.153695667714709,0.099986634550612,1
0.0663927211427309,0.081292126249335,0.0596288822824394,1
0.0326759103607111,0.00594597188356123,0.000458608573906579,1
0.0164855282784592,0.0727015951606646,0.00843697172435644,1
0.00087478995651063,1,0.595168902502382,0.0254158660963897
0.00346464395133784,0.0142917733181071,0.0034767691422671,1
0.0377141717342657,1,0.168929587137552,0.241527352588552
0.00724392997685878,0.0149796900959581,0.0788232094178846,1
0.0148876756108437,0.00201283059059993,8.78909356549155e-05,1
0.183045217566244,0.0891609586654233,0.00478422162260114,1
0.00179595172514643,0.0213306711271104,0.0170322478311087,1
0.00432401640493086,0.151766313415107,0.0312037355438329,1
0.0124508877318437,0.082110571998262,0.0373200270696675,1
0.00360933269594499,0.456163290857779,0.00666299489076817,1
0.0790955274815116,0.254478639583696,0.0258032475640561,1
0.0197654470392031,0.278466959539142,0.275295138871494,1
0.0249286298843948,0.000641005775365009,0.000863286248655095,1
0.00663546588386375,0.0302170267560293,0.0182093376438517,1
0.0128047154104558,0.149529653257286,0.0770774594505449,1
0.00277512756408207,0.047736420255603,1,0.00703680470867171
0.00264859220339578,0.0793420215026706,0.00285362775169452,1
0.0236475009020588,0.0667938425100668,0.0830251064332481,1
0.0442207582194325,0.0239373195758687,0.00385506990805262,1
0.0397310384179664,0.0882440366284453,0.22650058795362,1
0.24909374356008,0.23987572397145,0.0561235844815174,1
0.0214795855057334,0.180761669629434,0.606727083365279,1
1,0.249211456711287,0.0318568944699598,0.97847469628576
0.000446910964585531,0.0464730013994717,0.0172480852161818,1
0.00607668331164294,0.2607380530299,0.028508223185454,1
0.00644985275807662,0.0651334470555417,1,0.178339514324314
0.00212951145433958,0.160629070539034,0.0112076757222083,1
0.00444693977044091,0.362739746671858,0.0195249104878116,1
0.00685798896529614,0.0837285251184401,0.0341974236828257,1
0.000403900662476886,0.575702939995384,0.0543035991253009,1
0.018326489131222,0.0129782484743405,0.000317704986014367,1
0.0104639020525102,0.0659233088601826,0.0811579000590761,1
0.235446569519281,0.0465406080526171,1,0.408264875570369
0.00168950498529625,0.384811095733227,0.588259320707899,1
0.0552542850617577,0.0282407717236665,0.0455112126636638,1
0.00568100524322698,0.0296302364986195,0.000681136027000602,1
0.125266329776187,0.0186290669578771,0.00038828605485333,1
0.00057532689000191,0.146597347326265,0.0122165015612961,1
0.000496712056744682,0.055413538287168,0.00236856955047913,1
0.00672371574352705,0.00759959160258346,0.0159098519439693,1
0.0327757486705927,0.0635525384940179,0.00598229461920817,1
0.0459586583850987,0.453292434704843,0.0555990340437669,1
0.0164216064990038,1,0.427694663153232,0.482018525111844
0.0578708884725665,0.18772008221216,0.410082031671987,1
0.0501823702008239,1,0.0222355908375434,0.413791852059061
0.0836180288708956,1,0.343288779608576,0.245011269645876
0.740913762787223,0.526980964722848,0.152504264253702,1
0.0374641460463671,0.14495643561165,0.0306202280157781,1
0.055166912187759,0.0212634702660699,0.0231793727638412,1
0.0167865209482683,1,0.603634796087742,0.667053299855456
0.0136403491274442,0.0573773304528376,0.0197764305822628,1
0.00165752020531183,1,0.0162341680363164,0.970783955988312
0.199392240977004,0.248785042379267,0.279864936290682,1
0.00687070219555788,0.0150609427127518,0.019328745740796,1
0.0216755310124998,0.106473108254623,0.00342935112878789,1
0.00713241157799894,0.20611522541358,0.0254068846155217,1
0.000201438261997394,0.0621391976864264,0.00164408880361287,1
0.0343997887607759,0.413254141100238,0.14175190066322,1
0.233549310741498,0.0288162760179853,0.0369400981933422,1
0.0528196896143354,0.0256035727127193,0.0135230078559876,1
0.0119295737135961,0.0237336641500276,0.00836252969919421,1
0.00393315461333052,0.916281187432464,0.0909606486814653,1
0.05431848178796,0.0459953035913294,0.00770226243036594,1
0.023048888119252,0.267939266318868,0.0252232872543951,1
1,0.213105151830827,0.397167959310567,0.263306410393989
0.0315572930244865,0.019411979689374,0.0147942311531046,1
0.00240607138970797,1,0.0636577749819425,0.303340211189393
0.00462170994049074,0.544254527113911,0.00779722431082444,1
0.00703906289438853,0.119446695077723,0.00652156071782317,1
0.0500341885634781,1,0.141009842572049,0.140708948584504
0.0665015883865733,0.497184932755548,0.0875798818146644,1
0.0328061437702465,0.024354827107542,0.0245963049537113,1
0.00782791172481659,0.130025215936496,0.00129644980809103,1
0.0114342345315667,0.0267663517994458,0.0318263555590835,1
0.161516018134154,0.0518202549871212,0.00566901188710397,1
0.232782950246724,0.207079455029145,0.0189732220038348,1
0.0346773094181477,0.11582294484862,0.277145975051486,1
0.0781709635163064,1,0.86340146819338,0.787558589425672
0.029639249120773,0.0415364907126056,0.00651176019415085,1
0.00079048656809716,1,0.0998903125441321,0.0893606080344383
0.00131546707584765,0.126525426776291,0.00383681913324612,1
0.000595572167634597,0.00930991134165579,0.0073463065287085,1
0.0964623708559841,0.122224336377813,0.0108727527064325,1
0.0078838900549258,0.0175379250848269,0.0036254196138151,1
0.00912620340600229,0.0317970680541502,0.00971050999635648,1
0.0159836263829266,0.0672154418591155,0.0114150059039852,1
0.111870159989967,0.0103829472947439,0.00114395226719246,1
0.0366819687337247,0.342785842744721,0.104572580634843,1
0.020342973712919,0.216102652586558,0.0390151286365759,1
0.0494561955615379,0.134282882807775,0.0581915924926832,1
0.0652693185292313,0.557790188176913,1,0.826564253339579
0.152377638230672,0.025630205029511,0.0118856088662324,1
0.0368662910725247,0.266202512154869,0.381408197087284,1
0.000606893870675477,0.0404067344721079,0.00492759732897688,1
0.00277872276841881,0.00523214025095811,0.00137574766430148,1
0.0540322714433038,0.441937531549457,0.0959893642521881,1
0.00119175334953155,0.0155988328531822,0.000415274063507112,1
0.0048961838512491,0.5013076822436,0.018015745335493,1
0.0121212479200991,0.124750866118493,0.0279868970467444,1
0.00794053461115366,0.0192469759837107,0.00437072238080199,1
0.00634500834928646,0.0268722108003477,0.0223290938768322,1
0.00111686741040418,0.113893817233063,0.0122519659173899,1
0.00887934037617327,0.578730960408648,0.193689603702675,1
0.0215822738511397,0.0885576003102242,0.00535724246335327,1
0.0142163488672557,1,0.148801100522919,0.174901960738178
0.0017161074577628,0.00370901380193964,0.00299682076341175,1
0.00576766758617202,0.0138011494877752,0.042925221012035,1
0.271219396305678,0.00875569724172552,0.00756342498381443,1
0.191697419027314,0.00817671343456926,0.00474281932692544,1
0.0212224335767408,0.303729077520948,0.185319168772352,1
0.08624045018483,0.249883406967687,0.0155184267869994,1
0.0195613589423684,0.0586673996467178,0.0252951387925259,1
0.113981746307427,0.18066609827891,0.0101022194269774,1
0.0549300139135393,0.117875134307718,0.00236627758081329,1
0.00086126292557386,0.113339314228517,0.00168286161614589,1
0.159246804988116,0.00209951540713311,0.0529668231387135,1
0.0376800435178916,0.835817842239084,1,0.534836303177591
0.0342438696964864,0.0822707912631498,0.000210447557267253,1
0.0820712822445172,1,0.741495640960811,0.862480225638792
0.0154410558673205,0.0824253102756329,0.0406441899904474,1
0.00144428419048718,0.0549354043622095,0.0279742438603264,1
0.00548375204747099,0.135173848452143,0.00106354118867046,1
0.3761554490937,0.00356463279633408,0.0375196409386914,1
0.548750992250151,0.0856648556571531,0.154188667721119,1
0.569354124194614,0.141242360166785,0.063372543911933,1
0.129042594950158,0.22448034178512,0.0378121587813827,1
0.228236937928754,0.0810059498738339,0.00371294489788618,1
0.0234493675925445,0.0327200694651271,0.650756426790421,1
0.0104802696509077,0.991440064502103,0.176755162773295,1
1,0.270168583056649,0.784952016533101,0.784146192427598
0.0175125114145032,0.0969817708472914,0.00627061279358496,1
0.0201034882679823,0.0369004257277595,0.0109216495460158,1
0.0200199671778371,0.0255632213406107,0.0824593623099137,1
0.00346486179858994,0.0183304689475741,5.67619810316722e-05,1
0.00741675871410641,1,0.61237200276423,0.564156430534582
0.126535951650006,0.0330948374817259,0.0246103255641556,1
0.00203838098994601,0.0955137314879101,0.0247832269046333,1
0.000809179454882385,0.0309071772511515,0.00533907384473284,1
0.0612208344949291,0.0101357664934348,0.0104724740487236,1
0.0626216404231509,0.397703095821277,0.11338465892578,1
0.000594295616817572,0.248914666945157,0.00946620402327742,1
0.0439900231700066,0.0716917473137175,1,0.330127431820474
1,0.128556992173299,0.0780313710459831,0.225751604040747
0.00578451713200807,0.109443288445532,0.0220989860550405,1
0.00399457664092249,0.0830358532886438,1,0.0249619230396814
0.00218876036290619,0.0690167353834174,0.808001719189243,1
0.000239180739537136,0.0250339755695863,0.000103699690064769,1
0.0178954598729587,0.650652572734736,0.0828769479872262,1
0.00320443120386704,1,0.00676803900783466,0.300070848380597
0.0618388982680202,0.0776229523402203,0.0293985421206628,1
0.00330232616312906,0.00266376507633983,0.00191679731438093,1
1,0.0233311857521633,0.00332078467851615,0.065085935439554
0.178708938274499,1,0.366312996521821,0.440197383343432
0.0199883335592418,0.948309769229139,0.0312753681352643,1
0.00107452278364176,0.0674435746176171,0.0304603130169719,1
0.000769462561661572,0.13270821684444,0.0797507273315737,1
0.135992691429059,0.0106499846149586,0.00122011951877861,1
0.00670913971094516,1,0.111998505602292,0.149984936020383
0.0461399344914271,0.109471990598083,0.0178358141187483,1
0.115421530474243,0.417625991355127,0.11352087623657,1
0.0113902111322455,0.207744181302699,0.119422493405672,1
0.0300950671527147,0.0151645215740529,0.00568529494095369,1
0.00557911629071078,0.0826320402177612,0.0264650016432417,1
0.000910144356709009,0.520879726100716,0.00931476014578056,1
0.0307110440036131,0.0345605845360103,0.00703132007160807,1
0.00108097438596202,0.145865088938422,0.0146802606740465,1
0.236282769699866,0.134391905889884,1,0.369652486023224
0.0188093379969307,0.0293593855184578,0.000396610020484751,1
0.00182043074320079,0.00382983912134174,0.000455126840933692,1
0.292785402965504,0.217958265912929,0.187688360516191,1
0.000262569890334732,0.0111434416178281,0.00291213154609537,1
0.00649092222214301,0.341101144876146,0.00824474078786853,1
0.00808086161692679,0.0314320890280233,0.00217253809683441,1
0.0157461153071016,0.564891254034317,0.0231675361540691,1
0.000567723481207136,0.151821948326691,0.000745456765685041,1
0.00406834949774289,0.0229500977509814,1.56136524092958e-05,1
0.00285482153612931,0.00153438056159296,0.0041462447768763,1
0.00884565077058759,0.635707118764759,0.0317633675038536,1
0.0118449537160769,0.126043958853672,0.0259261635186876,1
0.0937693701459829,0.155581866336499,0.121371981377037,1
0.0984363394682524,1,0.718604407181344,0.677528318035119
0.040350498318676,0.241569394052207,0.0240482350843419,1
0.00490188504999947,0.0388374729504956,0.00395522633265193,1
0.0135821540774471,0.0109636433397105,0.00864121079837672,1
0.183720081491552,0.0615419831748604,0.029190065551584,1
0.00250106537774961,0.00192583920086074,0.00704727686745365,1
0.0349272555472554,0.0268540768876538,0.0416964312887531,1
0.00263809017523093,0.0277952273489409,0.00070590756505466,1
0.0119269764987031,0.651215470329556,0.423026438413135,1
0.0779917407146939,0.00242199372941162,0.00638319202478553,1
8.39556741527751e-05,0.0102343058702878,0.0017294630344814,1
0.00877550481489386,0.00895695912046241,0.218524725300784,1
0.410078705427843,0.00740222689712059,0.000642085269385897,1
0.730161352837883,0.0122630679302351,0.00680351155415397,1
0.00772309226202332,0.0931367616803954,0.00366982212582593,1
0.000562744237289079,0.440413309030002,0.0176812780828015,1
0.0122876277469491,0.351445830568108,0.787685271257112,1
0.00752763545976677,0.234512010120519,0.0156194463262187,1
0.00203461472141889,0.00135791775886196,0.00121596686614472,1
5.53856467655443e-05,0.0452479418444882,0.0524672476712287,1
0.000904931737553201,0.00237102673878067,0.000282299045521139,1
0.053810771270222,0.0978757531021401,0.0022447386968,1
0.0448998689605369,0.109581393342126,0.124228295135876,1
0.00336891153462257,1,0.000462063810469893,0.953760704298266
0.0369270651958511,0.0766175883308676,0.00311349589531913,1
0.019005198147862,0.0529168445763578,0.284233394509617,1
0.17407715970931,0.091901479611697,0.22857462207417,1
0.0028037678906665,0.00180921204305585,0.000265150019083453,1
0.0875375935121734,0.0752357187468223,0.00826283684902541,1
0.00757947593266357,0.0548222868082626,0.0501893364833046,1
0.172088176125923,1,0.53523094802126,0.676562229513053
0.0035966316514829,0.00248884869841644,0.00584585063974345,1
0.0304105722012962,0.0146391111538312,0.00267045208877927,1
0.00164804107423707,0.0812558484110767,0.000241572488982174,1
0.0292638859964328,0.372948985754995,0.111059740808151,1
0.0356886680020543,0.0960796728445615,0.0364961931310614,1
0.000752330756484617,0.0288612507293783,0.00116068288012931,1
1,0.113746783692831,0.285727979472819,0.822097096194731
0.00391812385796208,0.0707940810756825,0.326064273462971,1
0.0013629274087164,0.017872530958098,0.00446318984459899,1
0.409807068664661,0.0709325709506841,0.0290979394688271,1
0.00881043112908607,0.164494998794,0.260727065004454,1
0.000574337948313891,0.0149333983596081,0.000616451160707916,1
1,0.190596609828653,0.0338624969424281,0.518987819283044
0.205032160320874,0.0902672181091434,0.10027942866006,1
0.0193092117816422,0.104906193484595,0.00744601396827267,1
0.547129070126218,0.134010806975199,0.035265058079792,1
0.0106687041827517,1,0.215356077030596,0.197078819530945
0.00586534804097861,0.424779743937889,0.0884335903076282,1
0.0973887052968031,0.0781740318201464,0.0652857764630112,1
0.429792596855507,0.506545391599113,0.586320566921346,1
0.00694006613531029,0.150773728326259,0.0150621733043521,1
0.054843280311961,0.0150796064552258,0.158038041589855,1
0.0192336879511283,0.280407418689819,0.00592871904263172,1
0.158094992282883,0.121617152042906,0.103032827089638,1
0.00794081952821147,0.00311237096395095,0.00556712571335943,1
0.0397562480818815,0.14437354985516,1,0.347951032452773
0.00961929200955408,0.00796769859947845,0.00741300333017561,1
0.00147638808955382,0.629835049908041,0.011351149390831,1
0.00139579874387859,1,0.00651802467433917,0.387764689288832
0.00119298791372171,0.353509781760772,1,0.472817677096393
0.0529429512110115,0.1669773968145,0.004004615273801,1
0.00067184864149463,0.0336149881633728,0.007287289577903,1
0.0599316322479581,0.025700656022691,0.0157442157089849,1
0.0011471483893794,1,0.0778051719706133,0.0861236772705486
0.348362803636129,0.251720287324198,0.0647903999824866,1
0.0133730010485501,0.0266668462572835,0.0204500724561785,1
0.0316256218508077,1,0.239612696881088,0.848172321287759
7.05742515941142e-05,0.0418774800695528,0.000773347308973751,1
0.00393229373274948,0.111655744763318,0.366814681912644,1
0.00805142854397424,0.0361341036474522,0.00556253021887302,1
0.0214010446188888,0.0908619569886758,0.00566278604769832,1
0.200354575395192,0.169525595085415,0.0326258870445551,1
0.00235361626454487,0.25444499789904,0.0289712004173713,1
0.0407373072992989,0.330156445839803,0.0188644614974447,1
0.0063982462508029,0.390079998767904,0.0795054513811818,1
0.0414124480982942,0.0291659012885052,0.0402161976991138,1
0.335919985118403,0.056018612485087,0.200253398198489,1
0.00761081649846906,0.0642588468709726,0.0126790794608138,1
0.104009316989792,0.0203880255792379,0.00132637648915146,1
0.0239278580440041,0.204035883304738,0.000921018079714675,1
0.00269345471759439,0.0235477218736921,0.00564060702012713,1
0.0242216606826905,0.0811522262065063,0.00384720584812834,1
0.0723797554865472,0.72576731046967,1,0.218727886412499
0.0542755852800076,0.225775632209551,0.214550805159243,1
0.194122689270383,0.472866416390038,0.273292205364295,1
0.388318688450914,0.144937398103991,0.0199228302634045,1
0.00159676239709384,0.283365181332061,0.00054709970666533,1
0.0150737762772502,0.00127525356462301,0.000607072802313514,1
0.104935855458855,0.0471377359490154,0.0379442414737384,1
0.0217575053771206,0.365557987784357,0.0191335778350981,1
0.021979571314445,0.0126018140629695,0.0841090452103192,1
0.00025483156991504,0.127004999146294,0.0228602689570362,1
0.00493885961273231,0.072251621178404,0.00197655237631745,1
1,0.00883910008614081,0.0317752881580695,0.516938160466695
0.0124656158582998,0.179054314792149,0.00532662825640542,1
0.0151096181968038,0.0476933693109623,0.0592628569919231,1
0.00993219207379102,1,0.0834354204122281,0.262645122408555
0.0318870287649112,0.981608150880628,0.176912155091792,1
0.00118503414053998,0.0244335891503771,0.000602246546896757,1
0.264624210513243,0.342517829737475,0.119123563118325,1
0.0358639281366383,1,0.00891102897981818,0.838112903192209
0.724015747885866,0.826876515722329,0.0684098829864793,1
0.0818615923270455,0.122125557809568,0.214823637337533,1
0.00181560910023851,0.00419479783026202,0.000571190829747506,1
0.0570783561206661,0.0319354073924598,0.0216843309009537,1
0.0591217803659599,0.0174827255903297,0.00808968219148074,1
0.00102751032946103,0.0170968941243131,0.12791431228113,1
0.713829765245042,0.232800013993982,0.0395596303689844,1
0.0528641862409585,0.173270855238163,0.109476057906668,1
0.0805291954635857,0.537548996004619,0.185199503170824,1
0.0332424996822718,0.438178989911631,0.00751787943413409,1
0.000450042441937045,0.00509965315509923,0.000918914743240873,1
0.0337322731645054,1,0.152248029494803,0.106158799561107
0.00195935971665132,1,0.560726689582587,0.225925592118577
0.00421724502715341,0.112251432870275,0.00359032142417306,1
0.0100209874213257,0.140757154906996,0.0013797092049414,1
0.00249621820930126,0.19586966133957,0.00267610034121116,1
0.522501624271494,0.0970753031692749,0.0353336972701559,1
0.0221930207969073,0.0350853911896855,0.401299984906496,1
0.0137695295637308,0.216537125570003,0.00810837561462352,1
0.0364551061575533,0.0211560123863884,0.00132766075735231,1
0.0118738301946716,0.173558294320187,0.00347667665709104,1
0.416842827209738,0.136389441844823,0.0575071815241293,1
0.037934093667971,0.0149662417880143,0.031995897904991,1
0.00953592348362447,0.0930256539027187,0.00699739201162807,1
0.149792037858097,0.169050781947742,0.409355256354653,1
0.00310543908007709,0.230941440657586,0.077519791421104,1
0.00962294276743911,0.0681845722497835,0.00665134093676246,1
0.00102727960797321,0.399039330248001,1,0.493441981418915
0.0735537424262641,0.12184225500089,0.0269897459584703,1
0.154114522125921,0.144816117933939,0.137876682371245,1
0.0657613900793611,0.0972882392018941,0.0181814880028405,1
0.0360092314151087,0.540947849926057,0.0182989076081765,1
0.870147335827386,1,0.659566604071237,0.905673609653515
0.101648721694406,0.833078345906102,0.187352663196022,1
0.0122012553693217,0.57961052232045,0.165040192380695,1
0.216733540726917,0.098054575802584,0.561785294213183,1
0.0109845916959782,0.0245659526018812,0.0123980800521832,1
0.0430293026550732,0.0570743824128923,1,0.750318911322204
0.00171188788619721,0.0212788870438492,0.00431611409546721,1
0.00141660936177481,0.0125474631023047,0.00244648632509604,1
0.384175554740022,0.0732777792656603,0.419588099601624,1
0.000616678269889476,0.267105763398349,0.0042826140603668,1
0.00645874455965811,0.113294160013834,0.162224299208947,1
0.00131400411806478,0.130588289296692,0.000620826663203601,1
0.000490156154453796,0.0221296644409696,0.00177106991835704,1
0.00870894794462444,0.240698366843017,0.00875141972622263,1
0.00158617384441761,0.215041973543143,0.00519936060647691,1
0.0140014706565778,0.0075310703839444,0.1695482691094,1
0.000632362238271488,1,0.0175167771644047,0.776160613450489
0.0161034885080756,0.0790460875013128,0.103329621253533,1
0.0174469395516136,0.357407218567737,0.0046179431354182,1
0.000734709415181979,0.0739446277876146,0.0292282849448439,1
0.0340350268398631,0.322000324908225,0.327846097688798,1
0.00097654144221448,0.014152478078668,0.00130127836605373,1
0.439753871278839,0.997861764641379,0.122538061639529,1
0.000982920188902118,0.0247833873981901,0.00311970898253328,1
0.00218555367760663,0.0756166960308567,0.0218209338680564,1
0.00231262644571617,0.189238989546998,0.0177890603128969,1
0.0108465088170496,0.442165673831534,0.127634936130654,1
0.00294751872184589,0.114948744724537,0.0117211658075462,1
0.00465079030468836,0.00719330114960758,0.0107073119193116,1
0.0198781192793256,0.69556892031885,0.0306744655015586,1
0.0020225097362314,0.0714797526407481,0.00442712761645227,1
0.227505514417034,1,0.461388379495698,0.843847533813824
0.0244299638009119,0.00539300247430203,0.00122554617746213,1
0.854897545680828,0.0480551194844564,0.145435163756208,1
0.0374944070897087,0.129665368216215,0.225880521077506,1
0.724446099608936,0.10167528097012,0.0356048364707527,1
0.0362711494330733,0.201154772904169,0.147266460827415,1
0.352563232110349,0.00835846296099181,0.00280546796311609,1
0.0127066165677852,0.0052566066525476,0.00689623615580998,1
0.000748544995529074,0.0900392054323154,0.0459832623902718,1
0.0638687558765941,0.0252444560468889,0.00754369689141544,1
0.00937136432627241,1,0.0143152591800274,0.0768621328846079
0.230377951249809,0.351205232609087,0.30395913131483,1
0.00232514231839801,0.0746653310610122,0.00403256519981753,1
0.00170498131055684,0.0701536245126681,0.0120378647318928,1
0.2389184479025,0.273456845251073,0.863725207714818,1
0.00823216742764696,0.0286030065879934,0.00717424156432548,1
0.0580450221003747,0.0456617135874325,0.00027332121490586,1
0.043309707127013,0.0812641785307319,0.0486307208887728,1
0.101530063742713,0.00545588156464117,0.0103275175551578,1
0.0433581939786315,0.0980814145108438,0.0514302826346913,1
0.0292630786331289,0.27562209338517,0.00840315069519713,1
0.0228152115097972,0.00417762340501499,0.000433847996072911,1
0.00534352393146683,0.103561700352184,0.024209952223244,1
0.00364451301276804,0.0279754376326184,0.0243749839864105,1
0.0548111393417246,0.0925347709560125,1,0.924407920016094
0.0128281118432436,0.142845537180802,0.00130149073296966,1
0.00221858310708003,0.225893130887841,0.108499837983787,1
0.412492232106129,0.0148229642601391,0.00732968251894301,1
0.00868152283737122,0.0054438995266502,0.110902012796159,1
0.00786139043638211,0.0742237780101145,1,0.0960777645692813
0.00248150057867561,0.172396981574171,0.0950356495803048,1
1,0.0874714846687519,0.22326952858165,0.493377943872371
0.697324198334947,0.472546988421131,1,0.731631786763516
0.000165563284263769,0.0409580340435766,0.0160096788607988,1
0.214738616021624,1,0.203881711553133,0.486611716777967
0.00688790300616609,1,0.0697283875848297,0.42251127311394
0.000824293908308644,0.012031145803286,0.00154263082876665,1
0.254619864085007,0.176363782237168,0.0308074800084416,1
0.428659299511088,0.217607703671708,0.00761326451682303,1
0.000128871958671461,0.0181261642719055,0.000630041654282736,1
0.0131377801452405,0.0529752395761869,0.34649378326618,1
0.00855724491898405,0.347686156112215,0.0128090886059897,1
0.255762430294753,0.0144165627472724,0.00157063612084777,1
0.000619800871292316,1,0.00364737350422516,0.219269218300915
0.0309897530805507,0.0197786674185276,0.0117894430929336,1
1,0.0452524808763521,0.022797305681404,0.0587971745693609
0.245391751631645,0.754960261993167,1,0.251645557818769
0.454692280622933,1,0.871184663820271,0.784823330222539
