"real.1","real.2","real.3","real.4","real.5","real.6","real.7","real.8"
0.0809881510833101,0.12158107973627,0.176704415679979,1,0.0410097156261857,0.00625460253999255,0.074202991166521,0.0105675586982014
0.000849452267364439,0.074990779308368,0.0326711968757637,0.124146341448702,0.00489031209568535,1,0.00306582890968495,0.000971220755489147
0.121117784679936,0.117105263424109,0.0502662597995978,0.41889570081155,0.0118294945397217,1,0.148865398459457,0.0144778344864447
0.000681309047010123,0.492305093272814,0.00245907083778723,0.121872537104168,0.00578669382628662,1,0.179480913251301,0.011219704695434
0.118167551137206,0.183158172882218,0.0196979118807748,1,0.0528902713278064,0.0521411900186048,0.45845486962535,0.0540752121305683
0.0966921849176534,0.0784467663433046,1,0.391907472230565,0.182460786714005,0.0030532582154494,0.234853381881147,0.0251833301317435
0.0182075086734029,0.260318270468853,0.00774901563487487,0.205526104564223,0.00943347373141827,1,0.119259303563678,0.0390312085181442
0.00929028836110734,0.108382344617521,0.0175726764086261,0.0274714795340282,0.0161254678147663,1,0.015920312087381,0.0517185341100936
0.0121144828544438,0.227426170920916,0.0235768116561882,1,0.00359467236730205,0.426553893676954,0.00336809145444753,0.0137368165289063
0.014125412632944,0.0197682691083754,0.12162711961311,1,0.0946094162952995,0.0135331675771159,0.0963452610860316,0.0158041962207356
0.00031567741866288,0.000608345158761758,0.000635946201000469,1,0.00722198917714104,0.000212555210483566,0.0286474168207219,0.00015804926972226
0.0212791993410282,0.0520446331226403,0.0100192958060436,1,0.469439734500304,0.0089799324873116,0.225394202289501,0.00131333070598482
0.00135152067360476,0.0122608664192696,0.00646227103112571,0.0219721728015583,0.0108443965126134,1,0.0296219505806885,0.0630401201354115
1,0.0860069610333667,0.815628463538282,0.181120214059073,0.830753036279032,0.00267253717586178,0.858072127835843,0.160212005326961
0.0241390075831709,0.175925739725596,0.0669148172655095,1,0.174497881080164,0.00434042330530962,0.343022302790668,0.00774099496425865
0.00306520097759564,0.273212069016701,0.0369831681436084,0.264724113702413,0.0031698649076553,1,0.0586968252317501,0.0112361165264716
0.0226126991108721,0.130587816260048,0.0176360836263395,0.767522076744077,0.0091472290023764,1,0.0200889374837358,0.0307267690107214
0.0370564953068561,0.0136712496263368,0.00934458242210531,1,0.120818647309199,0.00733330024442239,0.335633838627798,0.038015143086946
0.0991568267064431,0.256871880772138,0.154818949120553,1,0.0808538699878991,0.00513288718738128,0.0935228432990428,0.399109658954392
1,0.0885615838330688,0.795864568491817,0.351872454793847,0.288356165600674,0.00852085367681672,0.0913777434348604,0.115697616539257
0.102784414890107,0.0152835528976129,0.020101291674692,1,0.0182370008799664,0.0310915086938821,0.117908040474936,0.164682936432513
0.00335239763185092,0.0195271139654612,0.0866201880815659,0.241916086802836,0.0859104795150783,1,0.00692210601794602,0.0382178464469858
0.0696578056731902,0.0881658949231334,0.111124793283911,1,0.133598644702844,0.00802487810923228,0.144267430015558,0.52671501426492
0.930018202731359,0.14166186487969,0.186240142212582,0.200098859822373,0.396743334490245,0.00969832764823608,1,0.270835580382822
0.00163337789081829,0.00418233193920487,0.00036409397350234,0.00160665375186072,0.00124280526408863,1,0.00118578096477985,0.00297953104994821
0.16291957968434,0.125304457924126,0.0247207988994579,0.157474849902391,1,0.111875515088944,0.280647164963621,0.111392478605973
0.00240497126253123,0.0948440477127307,0.0352538943612977,0.122824325481395,0.00621364228016789,1,0.02329563145874,0.0147179145307976
0.0100110582556619,0.168916772454186,1,0.0553928333592804,0.00283228408687761,0.326692844945327,0.151540922174393,0.0187535204381384
0.000595008146070656,0.00821542124201868,0.0937952227226445,0.0117149993671923,0.00250394175723171,1,0.0262110404811382,0.00966392041905158
0.0246091197300918,0.147433975386733,0.116380472724934,0.0331658216621446,1,0.00116066392244315,0.0248368685989345,0.0269558517819577
0.0326827923945569,0.965808926094874,0.116181705677519,0.732675598042643,0.0230852154620966,1,0.0210802188043617,0.0380241935977833
0.26784284780708,0.0365268950668241,0.0262559945860763,0.00842347469591253,1,0.00568909623034741,0.231839706410817,0.0721020561159234
0.145216565036735,0.0748891176447447,0.262238193423171,1,0.231544045560546,0.00214092388491268,0.218437206238168,0.0539131677563399
0.0171359926997352,1,0.0222168024404923,0.142445199545831,0.00387591379351576,0.256903510811536,0.0136004084687258,0.00671378129803509
0.0117079989645669,1,0.0459699339358584,0.102808483155563,0.00291151576210466,0.453293007310858,0.0165362206888828,0.00675945104807784
0.0971832804388529,0.126235774101295,0.0573932236386961,1,0.29235039039411,0.00976989074447235,0.128733806044955,0.0662625419655336
0.0209651363820556,1,0.131439902084568,0.0524988033910563,0.172157449720513,0.144318689278526,0.753707342713671,0.0276509557330738
0.00438148817374681,0.00495033339493518,0.00220648470741024,1,0.0531145464118104,0.0382576495354116,0.0332440590405509,0.00996826299472606
0.00617766373910342,0.55494887377185,0.0286677510527187,0.979413724329668,0.022668538109832,1,0.0751034219971194,0.0106677418760114
0.182720224464417,0.0433947964648823,0.267187820963442,0.103567953788227,1,0.02642478052432,0.689454339886514,0.0429617824076393
0.0023360995509361,0.033289541193699,0.0313860254917601,1,0.0534056768806059,0.00119861321446238,0.287358288373692,0.00388167389339463
0.00136435314460605,0.292868022559769,0.0454234231114389,0.365500582908155,0.0395430367546022,1,0.0195741877063604,0.240208229039141
0.0494307170130276,0.331351168708336,0.0131130701794261,1,0.924298255063249,0.250886090032009,0.424205295894024,0.0398819409146962
0.0163252410979339,0.234179362354519,0.0737350688591188,1,0.0119808809901478,0.635683083309935,0.128710042631204,0.110821543253307
0.00223718373835793,0.00282829656606582,0.0153780702840682,1,0.0136184628209686,0.00410697589547872,0.0287090919144425,0.00820230169861792
0.00506217220680328,1,0.0115191450635471,0.0265224983980031,0.0569196125435782,0.705476974349376,0.0188972128843396,0.056306814955271
0.00619484724103269,0.0271615683011621,0.0201756199775189,1,0.00821483605595451,0.0713984223362932,0.00194428436027236,0.0170462630059422
0.0201949654536212,1,0.00162042189646451,0.208861377738795,0.0234545131989569,0.0963954302498695,0.0326859773354514,0.0213165027682116
0.000479561915706786,0.0285797494388488,0.00197961821437773,0.430748592114163,0.00267931470920771,1,0.0699924774903898,0.0345035721038724
0.00667697602470624,0.0085476515281205,0.00213477124361996,1,0.0108046278535391,0.000680236252909248,0.246810031170395,0.0282664143692477
0.00976932764785532,0.00369535222349607,0.00960832982471534,1,0.0130135737847009,0.0158338035797096,0.0219520560780124,0.141360325713412
0.0763647817014013,0.0546728031192302,0.0686021535016918,1,0.306849922101673,0.0248548258786441,0.0215513666555389,0.359583915674031
0.00418642665325873,0.024693041557727,0.0199612359736736,1,0.150143598423846,0.00892625405998629,0.0241859512683243,0.00380058682353737
0.00337411824524207,1,0.186810642923653,0.232535917283768,0.239623404893833,0.974653151454138,0.222278605677317,0.119859213455618
0.322036225323273,0.161653686300504,0.0659821757605359,0.142188453495157,1,0.0316731688550917,0.220171581012824,0.119542539884483
0.00213891037648228,0.0315589298899364,0.0176559646484297,0.060373110501698,0.00941089249680827,1,0.014702073657929,0.000654463294411125
0.000316337278033417,0.000439563377463238,0.00162586467266989,1,0.01135940434866,0.00050905154422909,0.00531253219483633,0.00123647299701645
0.0506756902524519,0.0597371536576553,0.142369457213189,1,0.342592547886829,0.0455938822776824,0.362021399726738,0.462265494336851
0.024595318339923,0.0106451845437475,0.317869935241217,1,0.197977255990288,0.00549048418620778,0.0456390488019267,0.1148422636875
0.00983245151992135,0.170749621357271,0.0659549229703289,1,0.136943208351434,0.00487360634129714,0.0128813238448857,0.0197903873953899
0.0299411637210182,0.411572316362706,0.110051728203431,1,0.277878671596912,0.00352442072287621,0.478540395987363,0.0165640713241538
0.0367383488500439,0.00893857820862789,0.00360090798439481,1,0.0634057173013933,0.153432666454082,0.609519708488446,0.0224607689479082
0.266637521237601,0.113554359891164,0.0834936458486292,1,0.572961846928675,0.00244615356383819,0.148364094190729,0.0328802864111024
0.0242948672794549,0.0205566617686233,0.00764645610558967,0.0740360227666955,0.0649108712008701,0.0150623671857211,1,0.0625678135409893
0.00218383113372245,0.0476025362284144,0.0489141595688597,0.123728173974493,0.106207656283647,1,0.0285161227283416,0.0028378142372237
0.0274143057143626,0.0515221291691866,0.0184361799387563,0.487960678292831,0.0224616201870739,1,0.0165767420519122,0.114114502408136
0.0730460322018359,0.203400644607172,0.425614930692253,1,0.154089825229034,0.621648259135276,0.123347828274523,0.0576146516417298
0.204145980590638,0.214180633673533,0.0310115127910581,0.649307443382784,0.00741777326764717,0.126490561862806,1,0.0637548190947452
0.0333932581900723,0.602799997971755,0.00987739299382542,1,0.00901991493125264,0.916753716463741,0.0776752293822382,0.0157556467656092
0.0126437730697907,0.0573582843516975,0.0207229515995042,0.238087812411182,0.0109332171061772,1,0.0198693916475839,0.00273334954399549
0.0912860051059596,0.00908864862573174,0.363411028993303,1,0.370287561793496,0.0647628991144437,0.208366198180611,0.0636510586041606
0.0118539558338994,0.0574186804565715,0.0847224072248733,0.0301163135709677,0.00335991215742459,1,0.00499606541030752,0.00360757539121762
0.00846576010248604,0.0604799750550688,0.00968897015899797,0.066246064006988,0.00758165167272067,1,0.110954484132831,0.00462082970311658
0.0585518481837375,0.000727186187225663,0.0109046086424058,1,0.0267324726409932,0.0156478898799709,0.0126102019571386,0.00389771563694429
0.015457554784063,0.0530588751974073,0.0726259221982239,1,0.0721118125138511,0.0161835694448531,0.0286077658414101,0.00671483165970172
1,0.311901393945134,0.419640101279816,0.438046416602101,0.921801614997879,0.0184133157948297,0.939336793484526,0.0675912546938313
0.00267552602423413,0.0454931769700784,0.0969236471452631,0.130343755499594,0.0183417705719559,1,0.0357650941170452,0.0142575980529446
0.00313945344232701,0.358051032136079,0.0498138516352662,1,0.0147946289156485,0.0061985660671987,0.0435695338507617,0.0267318784150658
0.00696604759851347,0.0516081963221132,0.0327866261937416,0.020937846478621,0.00172787907063138,1,0.0280365142543435,0.00747173802233377
0.00113384561363638,0.536250616553602,0.0212280841772506,1,0.016741561745283,0.633660448314894,0.18110883633142,0.0139862564557032
0.0614751289593458,0.0702284522006828,0.116881215410545,1,0.126367001902692,0.0316450976579497,0.740432727448938,0.0741212018064262
0.0418963318764334,0.00986061470170376,0.0494040420795867,1,0.260159553545222,0.0451782349121332,0.0436505504670272,0.554463682202269
0.000418016024497053,0.0193506512120141,0.0111688421862457,0.104544317052086,0.0051181010333644,1,0.0061592509703847,0.00157735108066799
0.000317541044215915,0.0234794278539192,0.0105135948164323,0.00436701420015245,0.00952834959442734,1,0.0105977446544237,0.00265724854512359
0.00334291766307841,0.034762032080702,0.0013721627811134,1,0.0547894842560294,0.00122827432333136,0.00990145570721085,0.0150266394271571
0.0338830666624459,0.174966009361013,0.0395694061633137,0.756655095311315,0.00574119295925473,1,0.0124479137500633,0.00563182726075421
0.86040777442769,0.084407450047153,0.111559052322139,0.225497084042386,0.0982569648086805,0.0209121130491721,0.337089972073626,1
0.0441780610610381,0.215526522362244,0.0397665834873688,0.659333268041517,1,0.0254411063445198,0.135777121018085,0.0615645406032086
0.0536255263762449,0.0218453989526749,0.461672484861907,0.571143734551971,0.149749370359335,0.00158882964146308,1,0.144006710471583
0.00755411956218329,0.0838168366068346,0.0115794870167209,0.104719041311153,0.00739392186901506,1,0.0458249338383024,0.0733710690569905
0.0910330290864725,0.21631830615217,0.046566554597308,1,0.274074749526696,0.167617630006842,0.0914996053565416,0.0637724679970422
0.0781887084180541,0.335242797797909,0.116878406111529,1,0.558867492251066,0.0144584586537357,0.576204432896049,0.199121243879316
0.00167017951406635,0.0857897846035186,0.0264860844453851,0.0272026594887575,0.0190598231891631,1,0.182758992343273,0.024227986312819
0.00394265818180304,0.16001983855668,0.0117354348983679,0.149999310940556,0.00271668591793809,1,0.0420723981442266,0.00738850940514496
0.27324042762834,0.0433976861379293,0.0644467719312632,0.623155331431778,0.00827561407346433,0.00789858130525511,1,0.01024923638457
0.0746788120230218,1,0.0748444493985126,0.3546509103416,0.0628019670019771,0.0246823374022419,0.25747671247488,0.0489746881912178
0.0212866339345695,0.119033060139043,0.00574050562212276,0.384952113525494,0.404424827485744,0.0142902621861992,1,0.0558354744179195
0.0270955566718914,0.022422913619956,0.0461149397071683,0.0654475498037383,0.190584189627822,1,0.130171085512328,0.0175735454247452
0.0011253730877436,0.0139856031340755,0.0189613546897068,1,0.000899348505906218,0.81021835189492,0.0125624389833111,0.0137527604648023
0.000172232141164667,0.136799547936858,0.0570663586818338,0.00504474837121466,0.00528841214489218,1,0.10033456820967,0.00668075635835035
0.0324673265999125,1,0.0418018479833055,0.566032408823489,0.463131716084558,0.777853983583383,0.842056963675346,0.00302396844223233
0.237579576371293,0.0141498231405251,0.126352094234015,0.360058813824677,1,0.0253559678792465,0.034740473126177,0.0167618799498171
0.00398842302724572,0.323923879464734,0.0156515262752172,0.157059687705249,0.00987337914480511,1,0.042200747022906,0.0113363191673392
0.000800863239347168,0.0424157028314235,0.0106623496989166,0.0112061455209345,0.00287045132673607,1,0.0229926810902304,0.0149868099829434
0.00192241979915174,0.0354152600721767,0.0214165908247469,1,0.156502900354798,0.216998366567648,0.0234015557889308,0.00526681007483725
0.00391286703418047,0.391926503922532,0.0182018204286738,0.0208994626594088,0.00250388485251129,1,0.62709387910049,0.00320499773843702
0.00583141603859507,0.11039329872859,0.000492481804138572,0.0115483516152004,0.00281044062368115,1,0.0248085539630379,0.00305198724328676
0.00077048305621933,0.0937292614847649,0.0330950754612078,0.0678446556415681,0.0289737240121543,1,0.0738171569163219,0.0762291907491112
0.000640942105572352,0.0296846188993335,0.235252563188339,0.0213635092988069,0.00651468881495983,1,0.104675618761412,0.00132187663316034
0.0166205774989124,0.0338585791388474,0.0128030999325659,0.0141179340080013,0.0105981873524029,1,0.00874823407556855,0.0143191666738443
0.0273185562563848,0.0265479266046424,0.0145873691169767,0.0513101816592442,0.0438554506019811,1,0.0330120585202602,0.00340664318547459
0.0215426717832415,0.137377426331391,0.0143801616459001,0.240274821283618,0.00399610949643595,1,0.0191858441993887,0.0112997360202145
0.000189755504850602,0.243124264771853,0.00312054256469687,0.15280523603831,0.00916378703226943,1,0.216984484794573,0.00181251963185
0.126783783346567,0.0281865244662342,0.0524862833214944,0.101882686005257,1,0.00315231518213087,0.565007709736654,0.0535937010617543
0.142385578608665,0.459197483081444,0.232063360432898,0.0920612576970513,1,0.00209922069894468,0.197773124183572,0.021994896707444
0.000377614296652199,0.0510787652632333,0.00376125216112596,0.167560242021476,0.0043913618138652,1,0.03448518343748,0.00715641530701633
0.00195617109343072,0.0117400996937179,0.00396798497580259,1,0.0196625565185865,0.00402090753328254,0.0270086916835777,0.00696061403531666
0.0336627489050142,0.0202234278203124,0.159594530105404,0.275331005607662,1,0.0366807086897739,0.0744525548207888,0.0886250334795247
0.000782801620901139,0.0650407440133656,0.00401193760805704,0.210072200222667,0.00819893449447023,1,0.0123210852590453,0.0400910681335665
0.00449850037661793,0.0703976716016431,0.00549847430951403,0.244932026332824,0.00894689727321655,1,0.0847887421235837,0.0124416482639449
0.0972558139901916,0.204050569110892,0.0559130149640453,0.502194251904255,0.691732105081564,0.0247457197552605,1,0.0215730322261948
0.000201181780011388,0.0014457547789061,0.00640379683347354,0.000407632474433797,0.000340647437264704,1,0.00187587744910479,0.00110007783330804
0.053412353832036,0.177462572093698,0.0251835378350435,1,0.00731207266687471,0.842697905864038,0.00819636368905704,0.00540432930572838
0.448957602640352,0.899141288991837,0.788059463203561,1,0.429297243414182,0.0250478873305693,0.69984167224551,0.97215807742663
0.00325757607370937,0.0485327047087783,0.00155832609830278,0.015958186547905,0.00219093758296189,1,0.0272700579721274,0.000560017817122212
1,0.0582958831668766,0.329660842688376,0.284580163538058,0.345392809564112,0.104186285565128,0.212716543614462,0.705374612160899
0.00021035465330682,0.0276694878674679,0.0343503358723189,0.016035530628048,0.00703314086178196,1,0.009774131114954,0.0212315527654354
