"real.1","real.2","real.3","real.4","real.5","real.6","real.7","real.8","real.9","real.10","real.11","real.12","real.13","real.14","real.15","real.16","real.17","real.18","real.19","real.20","real.21","real.22","real.23","real.24","real.25","real.26","real.27","real.28","real.29","real.30","real.31","real.32"
0.017399889839049,0.00428520195709378,0.000117454657318991,0.230371529155841,0.0103607550763028,0.00411109965511194,0.0403340216709586,0.183793828979414,0.230903862603679,0.00834597428085909,0.478963694051405,0.0292113402161925,0.00284796388230969,0.000439374953757248,0.0543514172966894,0.0216898272562872,0.0129773172808873,0.0399741633638784,1,0.0156791844042626,0.389696267423562,0.173400108357211,0.0175244858813159,0.000203897004735225,0.309525005432868,0.0551699808075735,0.00756804383386918,0.00401246419787174,0.147910272280562,0.476259824334748,0.0172487908152522,0.00100965540245887
0.0146326773831748,0.00989167502977732,0.00149299088975721,0.080507747199437,0.0447898662434973,0.00139235309727785,0.0593751212565818,0.101158890607206,0.0719357573866619,0.121622985414572,1,0.0252064665711531,0.0252360262062577,0.00182143513403914,0.0244619968256597,0.00659681547044066,0.0284108152778772,0.223698817881463,0.0518882547955734,0.0668159931995172,0.234767436971072,0.00952987466042672,0.0128476665845764,0.000548598506756803,0.345946439456488,0.00310877832882148,0.000616128800406477,0.000909247697983757,0.00130525796415507,0.0530402723883667,0.00630949905840786,0.0322063583069475
0.0190395251664706,0.000662421491557412,0.00346136282427424,0.128596109537171,0.0090692363539163,0.00125754517457358,0.11378055407746,0.491856378121271,0.0937539027949109,0.00277242745925963,1,0.0421953738301035,0.00688217414016679,0.000783832533702712,0.0234553945829853,0.0093450523045739,0.00174411962161158,0.098137411023418,0.0148797699792955,0.00240537014088759,0.0111824267163366,0.00431708280110328,0.0156478405548318,0.00062346780148084,0.024574204525491,0.0158598985048106,0.0231327328610959,0.000116387910239818,0.00182640131737967,0.00175631833333604,0.0459577499223113,0.00731386443686037
0.000252162596428271,0.00834122302572529,0.000620124512280049,1,0.00711286790830382,0.00505052762197646,0.000612331844598509,0.00341264372715028,0.00882181456268205,0.000313591035986209,0.00156177163548101,0.0142323970557072,0.000437037231107954,0.000192221232217805,0.269197698447278,0.209580936926584,0.00011981884603474,0.00238734278464915,0.00248850491225189,0.0364888270935074,0.00328786746553918,0.0121338717913707,0.00149407945081413,0.0026166343999852,0.000700174658899937,0.00254332359913224,0.0338374591498172,0.000150618230548503,0.0017955331195438,0.00854155910730247,0.664030615970471,0.0127819142098656
0.00190080607296456,0.0819010557362765,0.00205193119760182,0.103255817372378,0.0129315005636772,0.0181333362696462,0.00898006807660232,0.0136352587931909,0.00293462136516846,0.0122958192669825,0.057310647933397,0.0181295661939555,0.0026122413331127,9.27364531725776e-05,0.230734124799701,0.00385893855344201,0.00658788898481703,0.0738922198853642,0.0131683162656952,1,0.239168978059263,0.0936425117301024,0.0191485456168883,0.00307882517519081,0.00633496733763913,0.00323962021537964,0.0154600788258695,0.00336074421299722,0.00682208823411591,0.014845675143742,0.244965726477454,0.0152730473575316
0.00393339914182728,0.0161620917414495,0.00538629845464921,1,0.050778724789533,0.00443950891348335,0.0381884208958888,0.226518274371216,0.0415357673793208,0.00137051816120796,0.0550571926749571,0.0689089578283046,0.0202062875233436,0.00171687040371134,0.86067819877837,0.114370753644322,0.00212841664637277,0.0380789063401968,0.0111496748172896,0.114363520479767,0.996799695093962,0.110094013261452,0.00842002327657161,0.00117038265346972,0.0815789959627422,0.0176100666969217,0.0345120414458643,0.000397339412985466,0.0419312805241971,0.298554215957807,0.125534218696345,0.0342643500876137
0.0341779379995898,0.0283793248292569,0.00236111438148734,0.361178212750102,0.102357073965629,0.000854786689294455,0.0166927191520472,0.595247665269649,0.00557054673428451,0.0121699008247183,0.0726337245398082,0.0889353543740418,0.000629501132248525,0.000326973941909328,0.557659345568095,0.00805365871689726,0.00622584244576672,1,0.380034311085275,0.0533576986635867,0.334918726881842,0.518519665526919,0.164138749604817,0.000597628120555484,0.0128155142589349,0.00690188530095008,0.0126414034058045,0.000220293097503714,0.0126307906906131,0.00575288963887719,0.17097490341869,0.00852753312185679
0.0152410991130305,0.0387697156925249,0.00229231878126862,0.147148091834135,0.0850592627686048,0.0160935716030727,0.0938431564439531,0.495700659612769,0.0124779307874082,0.0325485186767201,0.284315550691634,0.0171684530990747,0.0161605716598492,0.00177417994487116,0.18998743004871,0.0176664549222279,0.0195579571995291,0.0734413382157631,0.0678465045238675,0.0120458126839356,1,0.0436148885261346,0.154266147810586,0.00195028006867125,0.0390156205350301,0.0469710180649349,0.00353548729309828,0.00316255337065663,0.0132263333204009,0.115812525448774,0.692123448617958,0.0586721684800997
0.00179315692419902,0.0128062806214234,0.000877739174891491,0.0939941166025825,0.00925948641789339,0.0012128295464367,0.203905030183256,0.0380678297012774,0.0897406911078078,0.012175949273943,0.0157701418832439,0.0134178390402892,0.00142520583618389,0.00012571324406968,0.0531765779226595,0.0113773928829551,0.0156138432617399,0.169508973392974,0.0576015404783767,0.0614394422528332,1,0.0491286048714112,0.0455914459806323,0.0025455049807677,0.0328359891451638,0.0472353954021663,0.0389313928302192,0.000680657371490539,0.0147274043586476,0.0182640362469814,0.0419105484949907,0.135114959051483
0.00420063997718172,0.0197308199639641,0.00332631435242129,0.395245336287523,0.478527581178146,0.00643149208366134,0.0388632851473628,0.133482606409804,0.00105653697117822,0.0157879527093761,0.00286566345635608,0.0404226935269861,0.000493939066020686,0.000591898374891917,0.309920091774064,0.0178432025653403,0.00240732419966708,0.00525589632077125,0.0240003050410361,0.394641971075738,0.119497268850553,0.111929179288962,0.00104422558585301,0.0361042236595062,0.00603245397392722,0.00161845539678052,0.0465692163744139,0.00022600158219772,0.00464441515703854,0.00560413692840992,0.551923431413772,1
0.00506009424009486,0.0427821987491646,0.0101599015045312,0.298666930180473,0.0390333969709995,0.00798377354061347,0.108112423948766,0.226969713428109,0.0162689781158411,0.00205257766831716,0.121392923905377,0.00716999446091977,0.00090944051642905,0.00114414292124168,0.17577191767036,0.0119215913697733,0.0512343769809167,0.101658736768573,0.0286013885407313,0.0113962763383247,0.26371056573758,0.00188671018520315,0.0201299956649812,0.000585954476108765,0.0257227932300597,0.0101161680712788,0.0200470290824081,0.00196040633190001,0.000966730640760266,0.00669447237204652,1,0.114436583721211
0.000374784921572239,0.212298868978185,0.0262114237802743,0.852931700657359,0.232281152534961,0.0118482162361192,0.00962295468791579,0.119369634082274,0.0371557729089302,0.0017261093214106,0.0692524080193068,0.104819137768663,0.00819482849485027,0.00118253226549751,0.553372557639456,0.0554349414537101,0.00379586228386842,0.00621547861614986,0.0628252826389954,0.0189381735529086,0.482413279982879,0.00823499594671735,0.00893645670450432,0.0188705386878463,0.0159356089657193,0.0172730294243597,0.0296286113881343,0.000276390500184342,0.00342529096850393,0.0769620188789182,1,0.2054827822923
0.0144562377674154,0.0380024513578186,0.000709832587425357,0.491599226773129,0.0158403138853006,0.0454766104536477,1,0.0765642628053234,0.0364158001191745,0.161366516816726,0.0301270271526795,0.00640050268209834,0.00864442972239856,0.00666968383499261,0.302900395426722,0.00250478831492492,0.137313946910543,0.0968047707148831,0.0238081614786478,0.0163106243679101,0.118288914045525,0.219016732482034,0.0143799043048293,0.000760774849855375,0.0660102636691202,0.0438537182487201,0.428064162459512,0.0208637778706193,0.0480132995019554,0.006165829601411,0.106012876534796,0.00127733968301095
0.061572723867835,0.00434298079441057,0.0122221709102237,0.804055323663205,0.0888837686879548,0.0695016090945207,0.543831798909507,0.308099082649293,0.0538446406497615,0.0253837892887962,0.354759265344535,0.043645752443087,0.171600356513546,0.00379953551875117,0.167249200655743,0.0970582076612603,0.105789848924106,0.648372127271935,0.795091241747148,0.478333569563472,0.367409004946104,0.448719275305511,0.400035029798881,0.00221602370509832,0.903514724334343,1,0.01738949515173,0.00693279047056384,0.0464769639677932,0.380304963159749,0.0929265939282729,0.169493750588447
0.0984160358896191,0.00505267167886025,0.00718584987862114,0.402839108677593,0.0890049273098217,0.00307637136485283,0.0341376826692994,0.0291116352608621,0.0318037397711752,0.0232767498020999,0.0571186235012078,0.0817902458134791,0.0319087559946668,0.00298962077536522,1,0.185507488131232,0.0523271568633056,0.298386190870889,0.130288677669246,0.987688318127943,0.129963350122593,0.912080087220202,0.00395256355237937,0.00193278047296386,0.00728428414866755,0.117335462795896,0.0818833731461903,0.00699884265139036,0.0677583655501655,0.350326245376533,0.729161285124901,0.0209127506563935
0.0097150122763822,0.0481012960422388,0.0188113418358264,0.737230878322568,0.139530931431094,0.077333007546878,0.0733929116728929,0.0380086050382853,0.0761497569710572,0.00750131533106098,0.084640656041033,0.0214251348525592,0.0038226365244628,0.00251534796200829,0.0819555972660137,0.0659865834464951,0.00584916551405453,0.367221295834724,0.042298280345359,0.154064414513456,0.267002654982324,0.0114378909619125,0.10795549717121,0.0165920217522378,0.151597907740422,0.0285756405416143,0.0342820625542947,0.00218367842297627,0.00225266358808738,0.0904832823002858,1,0.142851217827379
0.00493110886856728,0.00860284995821277,0.00261296459798746,0.130673795123923,0.0155217124521279,0.010866651555897,0.0825890040956432,0.0580664494278711,0.0142893735949816,0.000457394436910908,0.0247283345864003,0.0571589278474672,0.00166711002351605,0.000401608548729285,1,0.00177234120802822,0.00107703810236808,0.0414986128715415,0.136305197883604,0.0809282233331803,0.00646354637582763,0.121903041621625,0.00424042743668948,0.000827944145352432,0.0122435390670833,0.00803787526286522,0.0063684638785052,0.000110600442304986,0.0117206821860693,0.0249608023435339,0.238327866063348,0.0467417340310924
0.0547763048342265,0.0263635310536246,0.0171178948316847,0.679442509795605,0.254564969313216,0.305042533161598,0.70304441780929,0.208045781767416,0.136349379687487,0.101012204730933,0.868669931146526,0.20060717963432,0.0968331026200654,0.0107851921707246,0.621913603352547,0.00979855389449642,0.421358801584534,0.157143029171044,0.0368234512884989,1,0.850037732209478,0.0908812997672607,0.0347726520132195,0.00386049470934005,0.849609434809713,0.0441877805020478,0.0236103200329963,0.0276999557990531,0.0487488995110362,0.0684072501075031,0.245354144833523,0.741107610379994
0.0252419256953232,0.00947596066228703,0.00553166141222277,0.258897017408998,0.286544678697925,0.00326292619698141,0.0597806104928685,0.443855949688213,0.371603950301693,0.00983660930911434,0.873382011829426,0.144706550349398,0.0116589213938235,0.00294936015569269,0.0499229330537886,0.0662940155129492,0.0256801044139996,0.0451471054139509,0.131152290426287,0.0627937395796584,1,0.434511463942327,0.0149205827710621,0.0173326471287596,0.513234990620848,0.0146616777661312,0.00431259925123456,0.000778009810405116,0.00799493691909889,0.0663461761788788,0.213313711347807,0.0205780640919744
0.0093338641905564,0.00208932231962112,0.0075962227584582,0.286641740953448,0.125480131827529,0.00178214215908593,0.0947211667576395,0.125913696277362,0.239080338056023,0.00732074203811034,0.112716365912744,0.103666593024826,0.000994743720924961,0.000417908739262464,1,0.0508972811109753,0.00369249739551434,0.0448644009080044,0.0743651928633161,0.00738978267997903,0.653802370037318,0.181289305026386,0.00523414507066492,0.00124135805365929,0.0186373062379062,0.0344655065302524,0.0169730071379442,6.3101327430529e-05,0.102153986320358,0.0369229499216493,0.311482292746186,0.0302389616576694
0.00434650041899613,0.0111265194188434,0.000785959377190712,0.392793637480474,0.244703604691143,0.00402818846142309,0.121947488339636,0.0415714238782559,0.0282005017873663,0.188583732434903,0.464410962681679,0.147418172389147,0.00477973183216441,0.000149377657440606,0.0779266211256678,0.0203258240083514,0.00148778852380571,0.00819802845393085,0.00436061945661582,0.00469774978613009,0.179316476425025,0.000282741083157073,0.0057683772398047,0.00131752541962863,0.0121121280659044,0.1152111397055,0.00335691578998138,0.000289212150263337,0.002176005487812,0.0118827399612986,1,0.0156029894553459
0.0155487750164956,0.15458846623296,0.00125974102332766,0.118591365663951,0.019814992741301,0.00415260071972578,0.0073102246217751,0.131812195312531,0.0355350340820732,0.0147602237822348,0.0116575787894476,0.0279765635757728,0.00253037920074262,0.000652878810151788,0.151629003237302,0.00524830250103405,0.00912433970729656,0.550471954654089,0.0252121051291258,0.0172684668532274,0.0860039687986473,0.082218444796119,0.0216187575363218,0.00155690950810642,0.187494699419075,0.0204977614769839,0.00525072265167439,0.00294783609049791,0.00359645359560561,0.0103314235708907,1,0.00146291653580529
0.0069772008603782,0.0071997540115402,0.00329384264810742,0.146479750938078,0.159097769381138,0.00321202154220374,0.0151102883486848,0.111760676978377,0.0872016935826861,0.0066043894749176,0.708547616240821,0.402798325113291,0.00820555882295966,9.50454774208024e-05,0.0386243039256774,0.0494017613247792,0.00645620606248056,0.12353848092096,0.751226250314944,0.784675966863172,0.0360874895633666,0.0614198921713087,0.0105588430288869,0.00162162134108064,0.0414723158470228,0.00619767278029263,0.0457534379324783,0.00151746129342378,0.125503622301692,0.0770738250695076,1,0.0191186756294203
0.00396448676730521,0.200920636555745,0.000527590954618295,0.0631379195141655,0.136219864441838,0.0236046402418274,1,0.0236187810894196,0.979546904225367,0.0511041475352605,0.267618351478586,0.0104962579068492,0.00155568959881593,0.000310378253362984,0.263335177767096,0.00102525157686033,0.0547411385378332,0.360368171338579,0.0143062257525143,0.0104415257154847,0.149991733926235,0.045624225566841,0.00478771516944588,5.85744377155217e-05,0.0651255545110128,0.0193435624824306,0.0237650374206262,0.000729754705445026,0.0167132128282929,0.0393831860601106,0.0137153404176044,0.085131817787003
0.00324197256162626,0.0257742812185884,0.0374649764353668,0.584707772020571,0.0248492404670267,0.00263535145667968,0.00105402401351646,0.0013936744865807,0.00415419331262814,0.00133650066083149,0.0171501089940733,0.095031181961999,0.000946416285423525,0.000119517112400806,0.0209366886595665,0.00780989671944588,0.0033172209716288,0.0179464458635975,0.109399132126211,0.0341477680040214,1,0.19511623857524,0.361009671343329,0.00274519219586019,0.145233412016904,0.0571356495211541,0.00140083724121909,0.00240451095917038,0.0125382069109955,0.00813468868884734,0.0367946017288584,0.0670833586941072
0.0586862273644821,0.00234217707006199,0.00102433698362075,0.302349164893856,0.00971755359817231,0.000971987055988799,0.0569172643134101,0.0362775648901226,0.0169708854096978,0.000910401853457472,1,0.0494331385034268,0.0128017836957234,0.000580894248542621,0.0288034426980931,0.0135528465060465,0.0111125885188583,0.110483535497765,0.0101745981684012,0.00643715191657995,0.0502860021941755,0.0172258343070848,0.0273467585965402,0.000101346801062113,0.0775709232960694,0.0367252279913167,0.00167272136026249,0.00163781128878057,0.014749960368334,0.00181991199312032,0.00840044686597917,0.000903982792548148
0.00300833878216483,0.201463458800826,0.00275545033507035,0.0848523001226864,0.00417322052060889,0.00729516277335417,0.00510179917219899,0.00995686239349179,0.00902186775742688,0.000999977717562629,0.124126729973368,0.0306876805106305,0.000713937851219927,9.10503984622792e-05,0.041335999642101,0.00261188223637158,0.00530219313451985,0.00410493761134083,0.0543633076382432,0.125355844103482,0.0063540134734578,1,0.01066692699112,0.000746508133172207,0.0126224364417183,0.00347504778716799,0.00553258488125335,0.00768580738077013,0.00211072280944654,0.0455088484902516,0.135297867139968,0.00340503763945715
0.0010620499709235,0.0140429518542755,0.00153470433773435,0.0709530131699546,0.0575632016531963,0.00043490260214661,0.0038968675679929,0.00133205653485839,0.0182424201182449,0.0063810643874951,1,0.00125742028639387,0.00106083223182664,6.84342466394973e-05,0.00378454012499328,0.00157291013383298,0.0158721656177013,0.436603348096298,0.127809414135041,0.185052989257695,0.0117612585694391,0.00393274462862266,0.0264828187552664,7.67784451564734e-05,0.0227310765494022,0.0101257041863383,0.00126695460389516,0.00319072629012681,0.0513189900419322,0.0060677126901233,0.0356978235587459,0.00356547613513811
0.0367176438225153,0.177853177432716,0.00590139277211984,0.372697376318312,0.00247426630081587,0.00376579386346523,0.0484757567750099,1,0.0126317397984128,0.0147978007677764,0.0957454501177904,0.0208145489818185,0.00961606615608144,0.00209145091525494,0.0789618432979912,0.0146607597800474,0.0302604515166477,0.331283777858874,0.00892008840855581,0.0737575942988239,0.0341792365868544,0.0254317506501107,0.0147671101164373,0.00363640085907391,0.0325592021215796,0.0411505693010546,0.00263101229071109,0.0113895419378561,0.00228566053819183,0.106268964363874,0.217381827721072,0.000374849460886234
0.0249575199445678,0.00332095302099466,0.00380433310817911,0.351434127496906,0.0249354301023544,0.00150692052174475,0.0289670576821297,1,0.0109850495895069,0.00171414671511901,0.00913601929712082,0.046343445780066,0.00172390962538236,0.000437342594634905,0.221305930007155,0.0117980918878506,0.00691500351791618,0.0176842646952229,0.1696422758216,0.201117750160591,0.116610310551191,0.0721642207809069,0.00784212649840873,0.000458839736149446,0.0306526304455259,0.00309944638353225,0.0820931520558952,0.00035308593952526,0.0720563648533654,0.0193787470989825,0.362914650163392,0.117296829018287
0.068584156607228,0.0254391845950471,0.0927967025013921,0.689676297477727,0.0357981912059678,0.00123301618692087,0.192708881694588,0.378062295499558,0.00447529495878046,0.00145252207261094,0.222298025612972,0.0864558247735059,0.0721746488094276,0.00049542186466938,0.187594536279397,0.0419424708323382,0.0105894496100804,0.00700366736377681,0.123462178088404,0.3263519076854,0.0455370048479061,1,0.0322876603374686,0.0369706621403043,0.0409823622652614,0.00261521389533662,0.00819321025318044,0.00065006346058395,0.0123150259485488,0.0417387053398643,0.590244406218452,0.0130815703965016
0.000845524331154631,1,0.00123690574241163,0.477733172701953,0.0231200239535542,0.0729927493276219,0.0106561407847255,0.0239954271755032,0.009398927952409,0.0306660903276134,0.0134325274414801,0.104040356685597,0.00202057300390233,0.00102782216558418,0.203441307540102,0.202140060556176,0.0517205355201497,0.0328964441198124,0.0195416441417472,0.0773751710109914,0.911789521281049,0.0530236248970615,0.0308012020039253,0.00306964843564211,0.0519428391295101,0.102182741317959,0.00235311543735402,0.00574474518917985,0.00966159689857254,0.319241226495144,0.816390623337417,0.0474722170920295
0.00268861520444821,0.0173286050002661,0.0124392672448418,0.0848178445734877,0.126786140623967,0.0141435019650114,0.0317963536653271,0.0241439876564397,0.0786344266087504,0.000985432058846658,1,0.00657263062373283,0.0140496258476678,0.000804605203864769,0.132728141428826,0.0675337875891749,0.00148616757000753,0.0110548265804816,0.0584004369972268,0.207525805814509,0.0346364311395756,0.305149032140783,0.00667114627766427,0.00160326857254557,0.0344747670598989,0.0239973234679452,0.0055001431079365,0.000743127014284445,0.0235010673402523,0.00721714381194851,0.00587403935852637,0.109969360103124
0.00118193634019221,0.0181589909164078,0.00346997970769715,1,0.0262752276093333,0.0823115026229111,0.176368994094367,0.964704343144958,0.0634991827642665,0.0496696246780045,0.0857216220941046,0.170712292087011,0.0705832012212792,0.00160003949388665,0.2437954764256,0.00993968787197417,0.0131917681088722,0.128792513446544,0.252375056695977,0.12255494161043,0.0597436418391991,0.14059212532001,0.108261669942552,0.00148647522408163,0.0351093376990781,0.04960189359156,0.0272554468240636,0.000762421822982263,0.0508897350977264,0.0482148998783226,0.757221024996341,0.618441809452583
0.0128103120978379,0.00355476872291032,0.00103099390594312,0.0182072810973878,0.0207885797380993,0.0240970838565763,0.0950434603555774,0.0205615097608336,0.204583794962049,0.00671230978447159,1,0.0131352141566822,0.000374641222073584,0.00021158307564756,0.156212740471979,0.00374148924349709,0.024217267521352,0.0290909388547453,0.00803629404785054,0.00267620879421011,0.0749167208498334,0.00905389053621949,0.0222538212588341,2.39798754933706e-05,0.0418020847162434,0.0436603845967645,0.0205769833993696,0.00046181421086971,0.00284216280467761,0.0103016472126749,0.00263210015148955,0.00921491516302182
0.0144969786500026,0.070319437949493,0.00889151583253493,0.309144665416739,0.0127276577007685,0.0297089837396664,0.0188627078204969,0.0650580653203215,0.0518126422535578,0.00691724616390704,0.173297864257509,0.0742370565493197,0.0475054645370736,0.0042262116339735,0.378022264977906,0.0372263745429486,0.251517919562596,0.181688239964831,0.486734576426342,0.076716894107169,1,0.859834984632008,0.0761458736776082,0.00163541034133798,0.421607272094561,0.187608977688306,0.0205642182109079,0.0598793177558818,0.0745127711081701,0.394935877203313,0.337072958460051,0.00298841712535122
0.00120482263234725,0.0184707227465674,0.00873233089310206,0.0521855650572835,0.0519826122596752,0.000431334918600332,0.0161842129528461,0.0249994925831913,0.0791168864777509,0.0161984595403332,0.0301468853201342,0.0137565092507953,0.00248637759051444,8.99025860274649e-05,0.00689984225602417,0.0645625697127241,0.00775532374816918,0.0326464777430946,0.157347698525979,0.130783334225179,1,0.158940733362099,0.00826666385362042,0.00222648382415953,0.0778048195995394,0.0104544923726822,0.00385309290289778,0.00791226259452651,0.00817667152704878,0.0869884338433722,0.0801212319037252,0.00486387316832844
0.00387269523683366,0.030420983889929,0.00908135516806925,0.133596053478707,0.26618394647426,0.0166017190283442,0.402692117954057,0.124963840217552,0.125084494040387,0.153170354274565,0.130515633951083,0.0441256074934253,0.0113435930588615,0.000300165512959295,1,0.0193166842371639,0.0255511917844502,0.0923138590540587,0.201031019958746,0.0388821841319999,0.16086590766034,0.0843656786202956,0.0187335482926713,0.000590500004152194,0.0313341672930758,0.164036620218014,0.679048015030848,0.00128142125023295,0.0263015181493207,0.189876217047787,0.270850459854138,0.402364129222617
0.00217707298482786,0.253923854008401,0.0125258634288888,1,0.0554651217778739,0.0169244942232575,0.0128923383480008,0.0153708298402786,0.0274071989933119,0.0673208056035637,0.0131755312482916,0.00712381266379994,0.0346696302801467,0.000566227443522703,0.290911920366407,0.118001060595606,0.0138755167755775,0.100919278240075,0.2263239252061,0.229409639985739,0.307937808182038,0.499795918157211,0.0177510185139052,0.00404101417635027,0.0747930879192353,0.0246633323297485,0.0136221213425072,0.004531162357769,0.0544115635284435,0.111156155697072,0.137572184070736,0.0270538620945697
0.000431297194056167,0.00787494391679898,0.00060164871713979,0.10417357031035,0.073436486028952,0.002679083136659,0.00571237188026483,0.000564379026427143,0.0889736183874274,0.000934534673962298,1,0.00409115779684266,0.00107226667668774,7.15812316287669e-05,0.0505493383321487,0.0179210098546136,0.0028593411461512,0.0205433722460526,0.00560972824716907,0.00379005654654503,0.0230982016348975,0.00139510542509332,0.00467384678347043,0.000108611829011443,0.00820615284145956,0.00271567983411669,0.0177677805624081,0.000755938407062627,0.00210247735553448,0.0011635105307679,0.114873087670684,0.00144578676825698
