"real.1","real.2","real.3","real.4","real.5","real.6","real.7","real.8","real.9","real.10","real.11","real.12","real.13","real.14","real.15","real.16","real.17","real.18","real.19","real.20","real.21","real.22","real.23","real.24","real.25","real.26","real.27","real.28","real.29","real.30","real.31","real.32"
0.0321779420375146,0.0138504814540752,0.0118333453422844,0.020758663887956,0.0286816850767426,0.207679408301975,0.0107194929236894,0.108874025038368,0.0118283895815455,0.0155767090799969,0.00610802226026314,0.254244502887096,0.0169984227227806,0.00101140032773927,0.331258928786811,0.0196312609634861,0.00116347392181106,0.00254754647379021,0.0345050677985733,0.00011194343910088,0.0584745700805503,0.89404739005304,0.00590387226059737,0.0473700148696791,0.0424764788460599,0.00661286166114358,0.063538460581032,0.000374902230140927,0.008236592497206,0.0518327294029818,0.0319649404485652,1
0.00224971187093254,0.0644347960233131,1,0.00910870303292529,0.0366656566725892,0.196454721291552,0.0015489943948773,0.0296187555214209,0.0311065386592479,0.0231904117036188,0.0267589493923304,0.0831651540769652,0.002058564357816,0.000999160752819858,0.014303343919806,0.0358984674731838,0.0445908318162244,0.00122276157681292,0.322423123706005,0.196496559446424,0.0245752778529241,0.0558926070221453,0.0236448924794934,0.0671907790676702,0.3376624693651,0.16849910761664,0.0276639896882869,0.15733686899699,0.0282791468949763,0.00486804178203295,0.117099263549471,0.136472878436581
0.0123460035875253,0.0834115599977145,0.0542422056368668,0.0180796268600564,0.000568631511295645,0.0510837509887041,0.110596099913053,0.0179820905158866,0.0349792805406443,0.0129218078904078,0.0016019808544039,0.00100116453249396,0.0210440263724299,0.00227045142067335,0.0171724322158843,0.279592358555994,0.00299859842679763,1,0.00161595128805459,0.000173018016074954,0.00136122200759528,0.0161366593949828,0.00373204301456052,0.0256767813075951,0.0215436800077138,0.0256403200154089,0.000552372126520475,0.0232327112875252,0.00260468206605187,0.181180869709473,0.000679583701329527,0.0653289777409714
0.00410538416215196,0.118030857532174,1,0.0444599725681915,0.186476408557843,0.0689580620253477,0.00425827873171604,0.0337136710973886,0.0175707380611998,0.00151071896556954,0.0172217777632285,0.0171567312840706,0.000256791276965577,0.000154426911909187,0.000207372609357753,0.0077088306856195,0.614344341201549,0.00191140723713795,0.0111561417600419,0.237379655084937,0.0219986314381833,0.00125728590922401,0.0108325115652564,0.00195398637435977,0.329430644333129,0.0887099548379426,0.00120008007074373,0.0788059722439959,0.0914814036976541,0.000785402255154149,0.018028881099848,0.265419786472559
0.0825978316430032,0.363991413616886,0.0609429015804031,0.202543872485363,0.138431347916981,0.0344736013372291,0.0111506748468929,0.192241074306662,0.0123820217177729,0.0474172432416858,0.0886420301809488,0.138622069527563,0.0138865228710247,0.0420504095119303,0.148603478368543,0.0415471475748649,0.223240132263029,0.0234849709652877,0.017475675157894,0.00596299210054551,0.00879145400518124,0.0220115938310878,0.274134247876972,0.0565611950138738,0.00780357368793617,0.192888975184158,0.0269026071399624,0.0534948835425189,0.00322054630581723,0.00764358520046314,0.001791816894104,1
0.000886740639932161,0.00623760797452169,0.0159806563629011,0.00494809365989133,0.0065563216610972,0.132260782232693,0.00487662720743301,0.41743524980267,0.00201066183928949,0.00972390531948571,0.0502861977810767,0.0216850411152642,0.00549080372385048,0.00796735269952414,0.0041285103020334,0.0239425740348231,0.00630609921323049,0.00467177492347413,0.0662854390407171,0.0033519815710984,0.00172244072748171,0.000114582902640452,0.00576613446427511,0.0192624552349061,0.000995023928861615,0.0403954269293863,0.00117402780892519,0.00757755127174099,0.00815168717717755,0.0113635759460426,0.0177559765073939,1
0.0471867393336177,0.0665762512959128,0.0132909520716679,0.00615420243692543,0.0080989350322396,0.720325399583114,0.0170697305107376,0.00921840444481765,0.00308857893673881,0.0099874219984963,0.00157279056767128,0.605310469155926,0.0645152777851324,0.0816748871776812,0.0411708293578848,0.299102906845532,0.00591335222006181,0.418451181130671,0.0114173577090789,1,0.774661062778291,0.47350253367944,0.00751220926310867,0.0408063221443396,0.402398994243994,0.00644029538261135,0.0955934567362891,0.013008081181728,0.00890722480776703,0.0188411290584162,0.00321891149303545,0.0930608556581887
0.0352976095537599,0.020278773186437,0.0363736575946363,0.0929732391984234,0.0660011884583393,0.00590722711927064,0.0247900857484375,0.0857625691960063,0.91243301871427,0.893073250183848,0.0042295194740777,1,0.663615685173641,0.0790564002526633,0.0964413713181052,0.000407577990531524,0.208267844526674,0.0567969356978955,0.0282133918534609,0.0170897709512553,0.00482685788422666,0.595635763826705,0.000569823182384487,0.00085279061382593,0.298784582255747,0.018192933083426,0.00609047402509045,0.0845967127493031,0.00260062759170785,0.807121788641833,0.00373161269502391,0.0394985091327216
0.756491463741817,0.0604362073907741,0.484970123413344,0.173414094399088,0.288408763998381,0.010266202860333,0.15025799651778,0.0662126978987354,0.0157995274945202,0.212842888746198,0.183489197228153,0.313563834468892,0.0142066615060884,0.0545201525999641,1,0.0166383497844883,0.024927030472293,0.148679271234044,0.00225992989236589,0.00842214824367521,0.0337122728421593,0.00646692691737323,0.522212920399594,0.0574906857732292,0.19788355082346,0.183848942157049,0.016488329384356,0.130549822310753,0.0155487602286698,0.00342774679634576,0.00145532437784159,0.201596704721902
0.0188190503088392,0.595585369934022,0.014511197462959,0.233580602156861,0.314463583339453,0.00305243828359024,0.0424151301162181,0.0535870816925884,0.0302548452472585,0.0361598848436459,0.0216141412436235,1,0.00268627901417305,0.0223923943143799,0.0319833767736755,0.00411475328536989,0.168263867284791,0.0204596906023542,0.0118690519812133,0.000561945398070203,0.0129743137615274,0.00761287360009788,0.0251944204843658,0.160953968089113,0.0103128385204136,0.0166243014222409,0.00347861468391641,0.00171718774383647,0.000178933846211633,0.000820879757952224,0.000810798470718954,0.024699292752691
0.420942555112625,0.100394988334252,0.0600900892977201,0.052701311835219,0.131059115486042,0.910135960985431,0.145815486098318,0.17620864690422,0.042330623849065,0.0311245581930413,0.0117072467921583,0.0361284390975638,0.0315352303725574,0.00681031990997024,0.25008677283471,0.169458263180626,0.196560352362839,0.00302623448170111,0.0342100063302051,0.0342714304678838,0.0645251673778993,0.493009860726002,0.0260158917897482,0.234099035144869,0.234582139635104,0.308377366499177,1,0.00152459779186041,0.259471122924906,0.179569534175668,0.019038723113363,0.30611839340132
0.0816115657372238,0.086547846793515,0.0193447141095064,0.0333539909057589,0.00558390703478179,0.0389090538472902,0.828053668101894,0.0107113588057117,0.00445144142650754,0.0507317042813296,0.00186959476507893,0.0691866112674828,0.438419123891794,0.869214593652879,0.0956233406503844,0.0256691399724358,0.00331972605398051,0.11434837271654,0.0196700321555319,1,0.0536978362388839,0.088309255729693,0.0629019123643096,0.0220540948067874,0.55011914327822,0.00506646789474013,0.0221645159358961,0.0085992652376738,0.112194423483771,0.117146067911856,0.000243973491499594,0.00641842106535773
0.22238357078942,0.012026822764754,0.133032898579628,0.0353607137161156,0.0165772663051846,0.501858710583137,0.664829165558259,0.309201880095164,0.158597095154927,0.673505292773266,0.141751924088628,0.646488043652882,0.0129116870249982,0.0284584743888474,0.084498292108572,0.109827144162465,0.0529829254317383,0.0401932533190631,0.203079038808445,0.309304106543606,0.00259817276572696,0.00336303639155917,0.167342109774892,0.0834922617205562,0.0539712051439485,0.124819465479528,0.0210981719656025,0.355347903694677,0.0584632542474598,0.00517813431789956,0.253291323791077,1
0.119053899665405,0.00441389052795485,0.000845910759054547,0.00237098257890016,0.0316170744415996,0.330418095753603,0.807838166749769,0.435611741967347,0.0190840084430029,0.21727173415241,0.00617525669665162,0.0575246176893315,0.0878014068898239,0.00660609326989801,0.00235261925958619,0.0318946281339883,0.00234417248326511,0.000828235661374938,0.0592883569670716,0.029674342052129,0.00573292983121593,0.000984962781428212,0.19518114096608,0.180014020845457,0.0157383079985607,0.137861562505019,0.00494220895550318,0.0142788001519433,0.0580551745600374,0.00845999318523357,0.00148985381367424,1
0.000356855913992043,0.038019521780273,0.000221900374753986,0.00556652068632379,0.00470938638985425,1,0.00424590737253819,0.00137425771630038,0.000836171549656649,0.0115048723648099,0.00454398555983892,0.0144326654445158,0.000109042612708989,0.030002070558493,0.000507114578344369,0.00329912335229306,0.00234636175084796,0.000134081606213204,0.0381426792612238,0.000265532291909791,0.000705721436102507,0.00015423456369914,0.000218710344125137,0.0186032097064823,0.00123418335911563,0.0126609805791271,0.00180652608942286,0.00460197623664508,0.0612479592573722,0.00079148920972396,0.00858665838725781,0.00227054260180492
0.218207964984003,0.348550849068772,5.72719129828679e-05,0.402883534756462,0.0317387792331053,0.882014057903849,0.875149001642606,0.102553285682059,0.0410809571240665,0.96230203890843,0.0273141800169929,0.114924541931742,0.43715224947576,0.155636512573843,0.00865215488495564,0.00529393122718556,0.20129017679987,6.08996276255897e-05,0.0604145206017039,0.00569890491622188,0.0415874933477211,0.00368836462789541,0.288588279836046,0.138625561860012,0.000181386014353195,1,0.00208006436928474,0.146534348921562,0.00241423510264928,0.0268465256464474,0.000120920947985446,0.0393251793690968
0.00836538401092437,0.00598466946767476,0.0170434562743615,0.136688806682676,0.00341359729108547,0.00218607776497028,0.00369198126781296,0.012183607551121,0.163140038000573,0.0868511394101252,0.00140894690174443,0.0170571270480252,0.00605658045323317,0.00505484791748906,0.00071790815131554,0.00218453885099419,0.0199382344151861,0.00224671930477345,0.00737710601552078,0.0122093516172926,0.0108055104540163,0.00567697575407086,0.000968021759512338,0.00456302670706812,0.0308829493637945,0.0203222664053127,0.31342256540511,0.0228253038110194,0.000825291697602008,1,0.00496861718472491,0.0242639675387376
0.000693438361273135,0.00133347617022816,0.0300386209960541,0.0013394576023625,0.0357495366956849,0.0133799576979629,0.00186135810025089,0.0097623862019274,0.0246054874401728,0.178743784606867,0.0155862771215223,0.00163979669804216,0.000316436393453709,0.0181545743340563,0.00410898928778009,0.00133309323769179,0.00270401979507789,0.0035468255480782,1,0.0582374261452617,0.000279397985244473,0.000259258807167072,0.0158459385746478,0.16466067794147,0.000155995666461465,0.0118338829208576,0.0205546930877192,0.0083991105649353,0.0720249518050978,0.0154686388163809,0.0448503175954884,0.00738765466411481
0.00127338564248977,0.0190904778818988,1,0.0449357300586722,0.0442365398609426,0.0769465533866893,0.00471026997325035,0.0380385297469724,0.0115350440662451,0.00443485645227459,0.126335518759041,0.0101428255431728,0.00040042929387029,0.000508081932050391,0.000689728196595284,0.00898084072977595,0.535205696914028,0.00037178185173765,0.0323904526918311,0.00998363168750356,0.00653006511539658,0.000439176144059656,0.000939946983975634,0.0235220585501875,0.264457226438725,0.0169012542234712,0.0988194104105497,0.0124100402034486,0.219725604066875,0.009024856357085,0.372506782094013,0.32217251089799
0.138398647595544,0.00708144297905455,0.000676455320701623,0.0355475974126836,0.00659345171356426,0.841583817720404,0.702753261257348,0.109565927245051,0.133584164425477,1,0.0482867684448362,0.381863153701408,0.053624521650592,0.0247154688449171,0.023529834365036,0.0142591386433081,0.00941593248221593,0.000628544208460418,0.112760107472069,0.0292878177473268,0.00118738293789471,0.00678575037133576,0.0383584535834685,0.0349437322034356,0.00104906288493706,0.0289775658592803,0.000346270174742188,0.0253179846631883,0.00300368440420386,0.0101470958848777,0.00221127535839611,0.299537304867752
0.0432393769706338,0.0276052964712014,0.00272282439926631,0.00455760132523963,0.00493443801670432,0.0756900374303617,1,0.0212448677235312,0.0469227218525323,0.0870240592834405,0.00943199749210796,0.0353662890095487,0.0343431411578239,0.00376523874117861,0.00174798405080223,0.00694512876544015,0.00753829214092371,0.00039671983828491,0.0035298255660616,0.017223417726936,0.00333382129878046,0.000802946013874097,0.140969711792003,0.0550119819845456,0.0175133035458137,0.0427028127118135,0.00678541866829962,0.112245190542685,0.0120452683972543,0.00425341341893004,0.00386245458282534,0.548439199304768
0.0813678648223752,0.0182408116499221,0.122407660040555,0.00576550619294889,0.0261149977252701,0.552039261531664,0.0401450444158889,0.105508550831367,0.0996963486608725,0.00813233497696417,0.00481118826529162,0.0225008661925451,0.0144203173110257,0.00175041684184784,0.155297094668995,0.152400269609093,0.00461895678913248,0.0207351899788025,0.0162404510961505,0.00993244075106283,0.0279056232901998,0.0978403313639101,0.109074590637573,0.0575489220621119,0.097748447960871,0.0143915558098601,0.0804118648891984,0.00114756017067853,0.0513069112094916,0.0694323330063645,0.0285042720350465,1
0.0969397273864661,0.00543485981751108,0.0225978284092493,0.0375250401614392,0.244115294589014,0.919990251769419,0.384576405900139,0.0642076541164902,0.0436719573152342,0.034529759786118,0.0183877868814531,0.0069549869973504,0.0994433188675454,0.00723279964149288,0.780004224457919,0.709581241077243,0.0506376974914806,0.0118127764714761,0.0828948702267993,0.0921956715314391,0.0282817491045147,0.0189304662227531,0.250979072505989,0.155408157704757,0.0606125199865412,0.0684771839589381,1,0.0152441488074594,0.353956226389564,0.409018203823697,0.0638490860848791,0.0320271480528968
0.00275255030475933,0.0400767405260131,0.0717702065606141,0.000380543501646097,0.00702548108828344,0.0642406358906481,0.00411391855590157,0.22759778152754,0.01015450046415,0.000492833999132747,0.020276420763328,0.0119841389119877,0.000324819244924331,0.00049864042428375,0.00106028875654193,0.0748284238041283,0.064691948445466,0.000124838711880363,0.20800086679424,0.00113418850224931,0.000864641339833527,0.00322450225888794,0.000226032102441067,0.00299154579531461,0.130761530705386,0.0118997656521167,0.137213177667939,0.0670387857807771,1,0.00126166594036032,0.20378558245555,0.0353505656118068
0.424964832300451,0.104731416680107,0.0546666035620198,0.0945582112221495,1,0.00393098275256826,0.0148612642467016,0.00406829871921073,0.000335978079244488,0.470578034091156,0.00682620999472144,0.0970040601983791,0.000807873195069469,0.00450918421938534,0.00285308088200095,0.00185466208946132,0.155534823375054,0.0073849602221443,0.00920101017924976,0.00459502013047787,0.00160296543562247,0.00919296064210969,0.0121415406550378,0.0637533936190017,0.131575856587623,0.0449017027368369,0.0343875567321859,0.576096318346552,0.00064847390831559,0.00618817560175524,0.000347266077243049,0.0142711502761936
0.0127205014572373,0.458097036466725,0.1597418145142,0.25070935498029,0.0731282394652104,0.00641924646104349,0.00982407299643854,0.00624673819924463,0.001648577557652,0.082745401678648,0.000470397778508742,0.0892788188217229,0.0046166617517288,0.00168076580616599,0.00521957777388359,0.0151705476406385,0.03162909254757,0.0575651300304752,0.00277280552081089,0.00874593862075664,0.000600493823534804,0.00344204140478023,0.0440723837818372,0.0228077078998008,0.00520767815742696,0.0351908872601534,0.00121963140558069,0.0167453888076905,0.00219984935494371,0.00609498932051288,0.00185678372278812,1
0.00379697479445155,0.0381979416961731,0.00193988769766921,0.00978310281635505,0.00854843927021374,0.0336320904099819,0.157756227208094,0.000369606788320311,0.00195339172026993,0.000235734191415508,0.00065033045625662,0.00406455424950865,0.000548951004547804,0.018089294661866,0.179089323261157,0.000755459146148196,0.000171823757874733,0.0268910848276753,0.000139275504074154,1,0.0474019882991993,0.141614741647931,0.00658580339429126,0.00194344927332006,0.158069904671616,9.45820136374391e-05,0.00842779008092296,0.000323831178559554,0.000698148972566869,0.00632532022568471,3.30977857358134e-06,0.000162226671288136
0.0419378580776657,0.0735494124585875,0.485742364921631,0.00263811983316357,0.0131739180978262,0.150578593136343,0.0317046519273222,0.0139019318445,0.65778787797555,0.0133040565928679,0.00763586669268365,0.0275593780502106,0.0266040544197898,0.00331765351595638,0.00990962436946187,0.0526787160639991,0.0169114730865747,0.487785472037291,0.139689894971083,0.0109206770473563,0.0105992587277514,0.0740502581420302,0.00369935690678478,1,0.0113542357578399,0.0044084839623705,0.0141732620077513,0.0189945274059574,0.0477693824246304,0.111818511989214,0.0136245089156175,0.181281047550499
0.302535723089165,0.0217488178538122,0.0366739870756123,0.310719079666133,0.302725793117315,0.752146772133668,0.17857190362851,0.357572826940926,0.641993529955047,1,0.238904120434124,0.0655953374276976,0.195853163198557,0.102021895353893,0.0228069113198537,0.222844165267422,0.198763914008876,0.00937737335519852,0.189410865189313,0.30317362537128,0.0259443205825307,0.00128729788615959,0.227316995817025,0.553430569068325,0.021509122675094,0.799223945806569,0.0101399176169776,0.0822249324735443,0.104678514491064,0.0487951702848229,0.0265256767889463,0.513573529535782
0.236669520793601,0.119632089987743,0.140921974777312,0.2641578393782,0.425700104820081,0.00364907008249993,0.170640992421886,0.0294743710189339,0.0178535946648946,0.0232746742622218,0.0624829940980132,0.190142458582875,0.0539090176966455,0.011628484732068,0.0361125164670528,0.00655945928956675,1,0.0577582576272129,0.0214036491034481,0.00203151513244146,0.00886610413215065,0.0195120154268005,0.318145351657876,0.0560496708382336,0.045892544667672,0.0247833946607872,0.0047291588187576,0.0526036829502295,0.0081072319947796,0.00176999963411436,0.00313984872055073,0.222356663618628
0.00813438279198851,0.00845100940123445,0.00307192098806432,0.00101697940066034,0.000279585080492487,0.0794918376735981,1,0.012474217677526,0.00202621332785415,0.0241722362300285,0.00985311793700894,0.0225964824965983,0.00176474553404646,0.00191464955303477,0.000232694485042961,0.00223689206190111,0.00284232672670082,6.99093866501523e-05,0.00731439015686941,0.00945186006440093,0.000134943282546153,6.67586343795884e-05,0.00774012915201759,0.00805665751634452,0.000317915389051741,0.00942114519843842,0.000191051869901433,0.0191591020355993,0.00264459732822627,0.00016842589873145,0.000327903469529266,0.0571763822783145
0.0301717323116635,0.029970596467011,0.00499794591426342,0.00787050203016418,0.256957262430387,0.115459572921483,0.0119549722512061,0.00189485313286035,0.000761608332284597,0.00169656522737289,0.00121481935632784,0.00111840448040083,0.0388961312538412,0.0714875208014079,0.00986039087310595,0.00245684030942323,0.00362275466041893,0.0337161345080024,0.00467719934954586,1,0.779097067679587,0.0241981368096557,0.0217929901489444,0.00817326940315205,0.154454909188033,0.0112130195191727,0.012861354729745,0.00474607900564097,0.0082045478654364,0.121573814047255,3.1052948958833e-05,0.00533861910568382
0.0191383830032033,0.0537201504940272,0.00171902273256975,0.00772946149713645,0.00137066055891278,0.0574641160111721,0.0443918075784032,0.00516369236201347,0.000675386462766868,0.00268574983052605,0.000697249763920572,0.0617214584970313,0.014838856437572,0.0866113106457482,0.0273718848471679,0.00959955809069821,0.00163187885675376,0.029066661372239,0.0254666914518912,1,0.115752404482138,0.107277370250922,0.00221053136456265,0.0104921502679793,0.185033419668444,0.000712618016855004,0.00847967913042471,0.00684035115005652,0.145887727053371,0.107388410869316,0.000451207612288668,0.00461307638719446
0.0513772264037204,0.000930770446907427,0.0480356726150851,0.002352887673428,0.0383053197264842,0.152170786572159,0.0121281525717412,0.00681961172389394,0.533495016787463,0.0942401964139698,0.000464682051076263,0.00897078569747569,0.0108678657331508,0.0290114723711981,0.00102013477138222,0.000452788062332668,1,0.0418930678745908,0.00301756411116169,0.0635334081177311,0.000637217333861252,0.0568023743533532,0.0047417256554089,0.0138924086544242,0.205331240153241,0.0908815087994862,0.0092552106309467,0.0276677661495517,0.000874301958450777,0.2948964700224,0.520624826089498,0.0120607903083932
0.0135532501921655,0.002856749840384,0.00450604386201156,0.0290371797262094,0.0243094329751059,0.0266865893438843,0.0312200859425924,0.00174836409300793,0.00560826977450728,0.00045579924560852,6.60067725998831e-05,0.00767846764409434,0.023166723203835,0.000248424046299407,0.00644987858083823,0.013005168288993,0.0115734826588688,0.00107855489117884,0.00581715338516021,0.000111874276413548,0.00461182903972005,0.166998103194777,0.000989391492702135,0.114274913407299,0.100908034656015,0.000215680234103704,1,0.000778447554743844,0.00268001650975389,0.106939502109072,0.00460808989261963,0.0440229348447616
0.00149306627865984,0.0359963542662777,0.179183648384225,0.0281845277123647,0.0361219600878236,0.929894424117033,0.0626504956033973,0.479577541213531,0.124114008051135,0.000358826400160488,0.0710752638764545,0.180453798966618,0.000306583161654119,0.000729467496879823,8.10120984003878e-05,0.0262418393229232,1,0.000220449942202846,0.124242810073748,0.048119880565066,0.00488408666812581,0.0111792476807483,0.0445305625488523,0.012769197043607,0.23200664800841,0.00120081831547967,0.2177854723806,0.0324872292461772,0.102446696866721,0.000468929657593007,0.00335540219112105,0.0174760363660743
0.0418029725409728,0.0049786483764339,0.0118098924366504,0.000230295743209519,0.0683003578133451,0.177937983290303,0.007825103340031,0.00784339693022194,0.00471483261705174,0.00112282390333765,0.00257434474929686,0.135577405960195,0.00637559707453736,0.000667076041823955,0.00602937482268931,0.0111597116652046,0.00160525606025132,0.00185946381586814,0.00379760727236939,0.00220983241362292,0.00282679441117217,0.0205233063185602,0.00687147991939347,1,0.0110073158807774,0.000607401608842809,0.141163929807456,2.57450945338691e-05,0.00719429290246461,0.00443114597155254,0.000327721489652076,0.0916698499519289
0.300370191371661,0.00495332220448209,1,0.000620402365134676,0.00957829521798482,0.0258950188967481,0.0109349790399312,0.0355921928567954,0.0666597979128905,0.000971899530942676,0.0139531922371669,0.000877572047740516,0.000931632854628506,0.0604394288751083,0.223254192784141,0.00538660732798476,0.0104232336394903,0.905603010230908,0.00489243835320842,0.001354410939662,0.0500211092587589,0.014603836178042,0.00175693959053418,0.257321566226761,0.0053753641297473,0.0105993418095068,0.00166031482738257,0.0230057635676198,0.00743554236697814,0.0139030576706953,0.000415568045785718,0.0159566251705427
0.402447037645762,0.00127268372498856,0.0279043166671103,0.087900982394922,0.0158213871482823,0.00212815943697731,0.0420420273712263,0.147559177344166,0.189313890620666,0.34153219772501,0.00406694203499769,0.0497892779141128,0.0140639930438466,0.00792606479588338,0.00120297288880368,0.000291433326232766,0.0648499481778558,0.0924255978582336,0.0261255843827472,0.0012257930937536,0.00204730491308817,0.010355399546358,0.00111963313426109,0.00624663300027665,1,0.041650792882049,0.0342482386797268,0.0140878743850583,0.0199236892887468,0.0753545578874866,0.0164819020219226,0.0442605635643852
0.269672511838349,0.0299000187285397,0.203728477122179,0.0133827036580267,0.0591294157268524,0.0218529037689754,0.0603554353136522,0.0536653470873285,0.35584640495018,0.0232112439918622,0.0141140786209493,0.0341259582096593,0.00904724958029198,0.0578562442450711,0.0817508211102819,0.385712159220692,0.00174397822994557,1,0.0672227863934199,0.0988428477085299,0.0232704432717198,0.0247785341204534,0.000406702113319536,0.0985170710445028,0.00297387753883737,0.033255715118338,0.0183455082000166,0.0144391434899364,0.0388229660324772,0.231323934411964,0.00476945073660422,0.031794590686769
