"real.1","real.2","real.3","real.4","real.5","real.6","real.7","real.8","real.9","real.10","real.11","real.12","real.13","real.14","real.15","real.16","real.17","real.18","real.19","real.20","real.21","real.22","real.23","real.24"
0.000620023437556659,0.0316134330250139,0.0319167950532135,0.05804554217892,0.0187248307724257,0.0192383927116185,0.069489040247844,0.00732989059251894,0.0134143165477022,0.0112612304744042,0.000975385257931317,1,0.00203413488979418,0.00758007509699911,0.0163364684073494,0.0192871382325474,0.0181548044908378,0.000340149548513278,0.173411449827779,0.0108758276486577,0.00672785394843663,0.00509674176725157,0.0115889190027745,0.00955267126227975
0.00659931334465628,0.0771103621829371,1,0.0814642824002944,0.0078236223561923,0.0644572539560102,0.0172766591927993,0.0629795478459378,0.0550191360010997,0.00619521688736287,0.557295773549187,0.121749102007475,0.0315419198350376,0.0756615094180981,0.170736049219872,0.0330417901581966,0.00236592906643776,0.0621609364953885,0.0550459484049056,0.0555608469064147,0.176752905042206,0.00653160747633881,0.503900940430134,0.0122318598931807
0.0127029122728198,0.112793201471272,0.00917517995992958,0.16354751060837,0.00892726357373168,0.259660291891617,1,0.0200563429422659,0.0838021763471029,0.390315816957518,0.0401711034573512,0.0372522419114551,0.0095678649026035,0.0303490089904365,0.0820615027584116,0.0249561384982189,0.0968815808663362,0.0163564054359106,0.468717946251674,0.112055074112684,0.2288345909658,0.00753963109403492,0.565490370007008,0.0280555086792468
0.614606354728224,0.0125920955955714,0.0969938403900133,0.0554300559308191,0.0193837870158378,0.00233189282155854,0.0195296087628705,0.0133972690657859,0.00361571777626982,0.011035884901705,0.527366614590187,0.0235011419171213,0.0183024273979641,1,0.0230802527158454,0.00667794083643474,0.11195738379627,0.125689929092775,0.0107053992837984,0.129870266924966,0.421806184117738,0.247664414477695,0.0276182579995077,0.00142632610731788
0.00657963101708038,0.000719278508183448,0.0163849874329062,0.00038694211846446,0.00229889848740607,0.000441224201425902,0.000117931931474907,0.000280022189606311,0.0210377464044843,0.00134955385105746,1,0.000534697580162715,0.00645839227963262,0.00889851523438452,0.0161514882877601,0.0108228487610463,0.0924676209125214,0.00553020684967069,8.55453415411444e-05,0.000458536754072978,0.00129021476597889,0.000391210196414736,0.00138054490640711,0.00707541011866496
0.000284200389023631,0.0691106280716353,0.00577402524096793,0.00037085592451197,0.00655665510383964,0.000241811286683156,0.00380955411169965,0.0814183800542038,0.282542033385821,0.0329193766102893,0.00490204470148382,0.0220163673903446,6.30102061887005e-06,0.000569311844775366,0.00346014000324152,0.000187254508125101,0.00637840943892428,0.0180522129848996,1,0.00013211551600176,0.00026287379044521,0.03305632385993,0.0427373973866117,0.00185490803037032
0.000997387166000863,0.0053189114994149,0.000360880894058676,0.00677136539191626,1,0.0038310034462663,0.0300658864913525,0.000845940347960615,0.0105790571492781,0.000530534146659392,0.000635841680838262,0.00238890857288683,0.0218516858643107,0.000171532242598667,0.00389827576390697,0.000206952340497586,0.000142829206587837,4.66589185613149e-05,0.0246107746106727,0.00270666754658452,0.015871204541182,0.000134442793924501,0.000494263454018637,0.0398211350934586
0.00092847933803983,0.000875545705740636,1,0.00582272937956483,0.0464917392677249,0.277640447673968,0.00540071789423713,0.00195183137422021,0.00935029236125261,0.00334616784116747,0.0446013060209611,0.00410763502103387,0.00377664010047416,0.0018377963722799,0.000122500272782663,0.019008027481206,0.000386311594741549,0.00198563117346581,0.000265350232878152,0.0051973429464308,0.00142925349607661,6.71205647444807e-05,8.55358840062945e-05,0.0247723053641913
0.129236153550059,0.0464938360280238,0.0675119446493326,0.149269863396405,0.0359759233315508,0.0727584507334923,0.130741422642957,0.960291370335142,0.0108571121888501,0.220259751916514,0.00401919188781662,0.0101184178260103,0.0438070229109312,1,0.0148982074694762,0.0369240010650281,0.354927363864779,0.490400730078187,0.188556779669925,0.0158914750920853,0.0146622577119503,0.00635107992415134,0.0228360181669378,0.00319158270455598
0.00857419781091426,0.00408239494505275,0.00259732425323567,0.00756662932165442,1,0.0366923639223228,0.0683709625831766,0.170317550061016,0.0114334602532214,0.00278680128566624,0.427485581074387,0.0117572093195949,0.0380742731028864,0.0097176170156106,0.021662087654829,0.00296253767283502,0.000916109350844657,0.0109325432529327,0.00713871489836396,0.00169971576591396,0.0241341237090838,0.0352779712078569,0.00316775313487116,0.171001232743928
0.000362235617830359,0.00278471027833542,0.0554287264594049,0.406530469046847,1,0.10513602757557,0.649635381515467,0.00280226371106453,0.00917050898834534,0.0373029469353127,0.137175468179364,0.114334171437297,0.0421934467757923,0.00223877088231397,0.0108017932215555,0.00504410976095756,0.0488155781401972,0.00404129720032853,0.0886491496485492,0.055305529733828,0.0266053060225262,0.0176936686419465,0.0293941588387611,0.0175163973352541
0.00100574230699278,0.0929778738606545,0.357944210875668,0.729268771139117,1,0.103139293788177,0.194765229073952,0.370935233427679,0.0558369905839511,0.156302343617197,0.601448592945704,0.0279633866936231,0.0957385438020717,0.0153599598226583,0.00202596467725162,0.019413538870582,0.0325112593580712,0.21048308831911,0.298899187573381,0.0337880587931471,0.588597909590668,0.11447222627521,0.015641922819146,0.0507922518896723
0.295254477853486,0.068653555740861,0.0103937335705034,0.00538320065418236,0.00805056619669407,0.00297778616626896,0.0410226283940089,0.017865699187351,0.00255172154891992,0.00302774872055241,0.0112982852077627,0.00261356046178741,0.55049415339055,0.12150747143231,1,0.999339382323861,0.00668133763853246,0.0319093979123585,0.0311501279265631,0.195667607745762,0.198950115510589,0.793090110651754,0.0405860423276258,0.0219180298634015
0.014487292351162,0.0429798506591956,1,0.646436782456857,0.254342381489613,0.293716153053125,0.0214607320037143,0.215018213272619,0.0244606540526844,0.178842415622535,0.0927416040721249,0.0303958251711357,0.111619126897629,0.0178318326666869,0.0148566302372137,0.151058687136558,0.00764525970648102,0.0209156602805038,0.0719224570646234,0.407566205926635,0.0796737029979966,0.00708404823079529,0.093159507746422,0.62926221854172
0.000100329363032958,0.00445335172146419,0.000109399459584381,0.00143720035965113,1,0.000534818361496107,0.00383551214014966,0.00650147564775691,0.000296854437984792,0.0014427808528335,0.0342720648155239,0.00338513344933949,0.0263424598815102,0.000458892598426389,0.000570579157855092,0.00020498326087267,0.000272600939436949,0.000264035897662786,0.00957036153831965,0.00585508032014797,0.00491850069261118,0.000498500637360152,0.000102638855228573,0.00849106378420517
0.0060867403326113,0.000490518529453011,0.541586429790151,0.521414298114718,0.0333518905334443,0.00103321550641294,0.509074456064149,0.0094974465830747,0.00564035822399835,0.0195548676780576,1,0.0190525684691565,0.0160551814694299,0.00148454174750719,0.0105827441405319,0.00319056995690762,0.00388069770591094,0.001413188957959,0.0352120934486861,0.0856778676492113,0.00291940892751254,0.0344078141342041,0.00602408906850153,0.0305964578919673
0.0022340121424651,0.300414433086347,0.0210919192300658,0.00304915830147421,0.0122545718380283,0.00122590851080798,0.000520092049228234,0.0164554340811865,1,0.013425338859968,0.0354554684495917,0.00320360489572634,0.0524880875503699,0.485141471949141,0.0493831311838497,0.0632829763340488,0.475572325614455,0.0106767856191716,0.00150732112144893,0.00169522049938069,0.00283910523487654,0.0622412804090528,0.0135852667943279,0.196903795709516
0.0433887314307174,0.00813170923813081,0.010094903170276,0.597615468814332,0.00312663608262245,0.889029949505977,0.0682929817393582,0.0593170706554109,0.264520587639078,0.00633662573453912,0.0156493732246256,0.0484080046782291,0.0443874282407924,1,0.118879922229918,0.0780326360316336,0.0789784289020862,0.0449327854032819,0.0234658284562579,0.0131560725204022,0.0212805644357491,0.037575742630604,0.0691536055171897,0.00782843457124823
0.0143430104260542,0.00352904744683607,0.253536326543813,0.176205614658,0.291762909998534,0.00675736381027391,1,0.00347247050786796,0.00472151852927385,0.00627566717084832,0.205089756242972,0.545225214660122,0.0107336816266589,0.00133466702645889,0.121672948073535,0.0174744568003465,0.104676740065177,0.0135985308883178,0.052367024462647,0.0172770528143357,0.0548546025396116,0.140891647402861,0.00874403440468373,0.0165843757472862
0.00305479996393204,1.5370378048124e-05,1,0.30172257734638,0.0191973378916212,5.10791879507442e-05,0.0171421701689068,0.000408369491676879,0.000492190638403376,0.00634797397602452,0.0578283723631879,0.0103962235880032,0.0194223148729274,0.000123724678610572,0.00215137127637825,0.00119179010864392,0.00394851602355752,0.000398762740238982,0.0118836214661618,0.0169747291277734,0.00153246489952303,0.00305855594976314,0.000953382216702398,0.00093924492609831
1.23044270225948e-05,0.159113572004033,0.00114440382723203,0.0148869611581788,0.00046944708181483,0.0243007956370388,0.163747693594802,0.00168227170517401,0.0213187876499455,0.359809863534967,0.00596571781691682,1,0.00164689636297249,0.000319372228830752,0.00244464033333,0.00307418765998122,0.118979067098734,0.0013138173307703,0.0645026929632029,0.0340156461063329,0.00411994538177276,0.00229058266049864,0.00829651534549112,0.0274922376080355
0.000106724972056324,0.0103825148485168,0.320788672860727,0.130599760424815,0.0100028051727594,1,0.0107608067250845,0.00510693270138306,0.00817673614626666,0.00415873698943449,0.0238790601585556,0.00726274170163941,0.00948941013209502,0.0207557202166451,0.0137014356566163,0.0128125341340486,0.0103654400992907,0.00587469430413499,0.00732687290177015,0.0101388216889867,0.00355417081845865,0.00643840339506727,0.014750657049648,0.00156747528280934
0.000372998381570007,0.00385971938675696,0.00487833867456854,0.000442411679955138,0.000904664083143917,0.00225362463039306,0.000429202785221553,0.000106705001396268,0.00447513393096805,0.00622064776846632,1,0.0160225676248697,0.00439826636601954,0.00273760224336883,0.0277290366076072,8.70114108273125e-05,0.921742582942809,0.000632369042929595,0.00346333754487699,0.00123281572844674,0.00120548701804754,0.000843886572308062,0.00015875173962772,0.0246454917256066
0.00169149636152439,0.00156315529817961,0.112762970377747,0.0174085075081974,0.0860533709371392,0.0436309096904241,0.453268166623972,0.00412123567985075,0.25048442137793,0.00753468777014615,0.0479660709498595,0.0313176123093807,0.00613292335241504,0.000801354334436355,0.00794289653340049,0.0250330473634007,0.0174472703977154,0.0192580986626388,0.0276904660761277,0.0031500597736151,0.0641522377522062,1,0.00385067387318897,0.622566759477667
0.0021577417012971,0.00662295619386618,0.00843246817599082,0.0420823832242514,0.00133773956183187,2.97835312487812e-05,0.00313742142629962,0.289566020794244,0.00027312164452097,0.0232357711101104,0.10218691819256,0.272176641119957,4.39293857921582e-05,0.0150320085333749,0.772681027429466,0.0006344313623446,0.00964019150922706,0.703688574746112,0.00436916378034785,0.000432161131080343,0.00470719870505604,0.57246161296489,1,0.00477205857065342
0.00848893871427448,0.0105908226114415,0.00544232359445608,0.000232492483170278,0.00774474888953301,0.000141354473134809,0.000182861141359409,0.000473354270786745,0.0993741130006248,0.00133977882170311,0.282657249057794,0.000653232816545852,0.023595559777738,0.00566661907078442,0.12273940048161,0.0056678161343528,0.369524801521406,0.00281740618803171,9.97168013503632e-05,0.000239097894764223,0.0255907834335648,0.000642006176601346,0.00292722624275459,1
0.0169937848363675,0.0670967462474055,0.0449995277838035,0.00356536401270465,0.0168199853922766,0.0127141204537366,0.00438216774170005,0.00136044622522621,0.205561124326162,0.139946919340516,1,0.00329620835253171,0.246194596837333,0.193026808849803,0.0105979657680915,0.123518293320948,0.0831487283622407,0.00456063984243544,0.0151035720624979,0.00757191204898578,0.0323608271860154,0.510922955230332,0.196472249278026,0.161346360290907
0.000393775689355851,0.0492999120348878,0.0726650946567408,0.00671355739081674,0.0275635288646153,0.0008907762187936,0.024589902835575,0.275996195322325,0.0111589662705403,0.0586251956898504,0.299051772266228,0.0747587596297217,0.00206963820822413,0.0271034583558997,1,0.027206135900026,0.00278758443639965,0.279150242281115,0.00646190355478809,0.019820789397283,0.00147731705922182,0.148066790212356,0.180705522828044,0.0186284833465131
0.0445325036320312,0.000761833882967961,0.540538958732137,0.359380906787835,0.697098577267641,0.749644844072364,0.926514259157954,0.00380107785585311,0.00445585370344878,0.00888232294664409,0.104832888967186,0.0156744474657419,0.10778629245107,0.00139356915991101,0.00874276153094109,0.0876417665377344,0.144982835553742,0.0266530542158014,1,0.106056242265972,0.0516451575233837,0.0476692377854166,0.0160169043353809,0.0203506659795776
0.000172021144327664,0.0325014074271018,0.00387282939044505,0.00731489846802234,0.0120307664830499,0.00546397577135879,0.00468679038801652,0.397967468444932,0.0114871607409297,0.00709895521765447,0.0207258135978825,0.574554430082668,4.58917081265229e-05,0.00124296445708752,1,0.000277101686247967,0.00929324998383013,0.154027270748075,0.0219565837027089,0.002392021584189,0.00774566222667277,0.177797143656102,0.272019617270169,0.024359728820343
0.0421019039898002,0.04189748081098,0.106224737626689,0.00892592280627929,0.00449820624306787,0.364626085047984,0.0346109491579891,0.0325606855064832,0.0228714597735804,0.0377782337520456,0.0352658399721034,0.0307557047661785,0.0125633112909183,1,0.00478360462042271,0.0384954099154223,0.0223058485251123,0.112895611234619,0.0549325776204138,0.00786199600648424,0.00549792154212644,0.00148799262847712,0.0332900624380929,0.018012437967876
0.587538258683059,0.0537056085373175,0.189678582841519,0.0148052499364371,0.0261613196241594,0.00397232950576139,0.0185398516206707,0.254537934030572,0.011537302485821,0.0188288457507593,0.0850796839664982,0.00722508468827636,0.257395569479372,0.539021336055843,0.580294249787369,0.0605980567822727,0.0914241552681197,0.414256274080191,0.0225389457180098,0.611685481847275,0.0385425191333921,1,0.0511094416024272,0.0293070166370662
0.00825775456031303,0.000993479587262737,0.11075894319986,0.161032413421022,0.0742090774580033,0.00504474743817622,1,0.000441245889128226,0.00140213301373906,0.00400653441619769,0.0354153237354035,0.0436106806959812,0.0229388929976946,0.0110304473102924,0.0130510657918795,0.00950099783066778,0.0445967541600618,0.0193617385981701,0.00299221029072798,0.0573993164819007,0.0476837132041069,0.0120901184703181,0.0259912012169953,0.00160178169796169
0.182645755403508,0.0239318587853136,0.0182700841661558,0.0141941195931987,0.00158557813576525,0.00127349081022487,0.00163235581067201,0.00495574801639443,0.00151599360734065,0.00104034872168347,0.0174346405372926,0.00370904488026544,0.0470665158358731,0.0344911915895518,1,0.0230708195836485,0.596457694463655,0.0910630211673555,0.00187838067332979,0.054157841382969,0.0154744238330061,0.123049985676974,0.0320139198780174,0.00640537095125963
0.00042293627994472,0.000214965965429589,0.0127053369970819,9.73888866170663e-05,0.000380936812461645,0.000442031870965321,0.000111562127321556,0.000561036994200213,0.0753599555561654,0.00587117977438037,0.0614060271499649,0.00174546582873573,0.00290670603236852,0.00512135652751401,0.0119271123212369,0.000666317987462306,1,0.000687225261290319,0.000410534281728644,0.00609972607845876,0.000299130366144532,0.00533100770197389,0.000605017951565634,0.100350121530412
0.00333370122040004,0.0863614923215696,0.0303752086806062,0.000696552510291407,0.00114369288728451,0.00157660726849087,8.96015760491086e-05,0.00182281568842829,1,0.00505651405874894,0.526430283417932,0.00383163501258744,0.00749354014548944,0.0226066485928869,0.0547378203712064,0.0094956332158746,0.204708114420415,0.0566931174978292,0.00292891144905494,0.00055173274251926,0.00307647037315213,0.0187670525332524,0.0526775741927924,0.14192373786879
0.00012132982887289,0.000775084865624543,1,0.030994004349727,0.13979325939032,0.00861436307594916,0.812149517698135,0.0034708659563334,0.00183168586578281,0.0042147279419998,0.0372543078000354,0.0525539859709535,0.00123124934951132,0.000200603006309227,0.00363844569799229,0.00611301385501384,0.0263879669893796,0.0151284954013376,0.0141899080947873,0.0156538219416188,0.133984120229978,0.00659169733299608,0.00628951093362225,0.0108518439460997
8.17372261265594e-05,0.000570599055224178,0.0650906854152173,0.0694577585196802,0.0389612220374179,0.00837595140517724,0.265912187612965,9.15898258899744e-05,0.00429212262986433,0.00459798343084898,0.0406507396116403,0.0262174874993084,0.0121017139264245,0.000796969555811934,0.029457558449029,0.00763510053713331,0.118889298500285,0.0458385715040065,0.00632501166440671,0.00722992068564795,1,0.0178774492742468,0.258610367453429,0.0237151908206499
0.00522732311666923,0.0128130287101868,0.0458968575001724,0.00625599936719966,0.0128944370664816,0.00961551401265102,0.00111209266256555,0.000550546735979796,0.00304635127882688,0.00900576206408248,0.0721280944011701,0.00532096571269701,0.0111887123498032,0.174858955069962,0.000903307456400576,0.00819939960260089,0.121322198643416,0.00335515620164929,0.00226560725705537,0.00471164013806658,0.034410012483016,0.00142637132455646,0.00180162432611995,1
0.285304427300679,0.00982450273036636,0.137529816924149,0.0235527359621084,0.00220538556406233,0.0382346627734489,0.0125618974464218,0.0187117939818742,0.00734104869359872,0.00273274657292816,1,0.00627069026148037,0.0324811147022238,0.191470510446478,0.195904643730707,0.0140615856636484,0.243179415325448,0.0312010458397137,0.00655791953841143,0.0855253325971561,0.00253517349209152,0.247111190005256,0.114528215983391,0.00129383695247681
0.0207151476214802,0.000143397746985417,0.0188902419974583,0.000225927249949866,0.0715487360292597,0.000194352280951716,0.000320566404134286,0.00203518722930516,0.000387690581264257,0.000247639401606002,0.0134850070490251,8.41321661129303e-05,0.0110425334460246,1,0.0369709743077771,0.0578897242913969,0.00709431473386992,0.0368943815952295,0.000717992130073712,0.0189186614974758,0.00280947014518087,0.158475411042869,0.171650170989702,0.00190630032075376
0.000926381460929537,0.0120811298995407,0.0192063160729687,0.000325804434454267,0.00741714081759647,0.00472759201790578,9.77011600038107e-05,0.00146285598772494,0.0146371349795939,0.00913092521277576,0.304429905822365,0.00298053523303521,0.00312110735944807,0.00723508255390734,0.0209097533821261,0.0183968939254628,1,0.000453598746526669,0.000385534769639669,0.00173891070500307,4.69581747806606e-05,0.00469734294488752,0.000388273555607176,0.0852655908488493
7.57667576464188e-05,0.000213942526715594,0.0184098791394333,0.411098473986521,0.0571304238556754,0.0252536019540208,0.476724540936413,0.000127421993588809,0.0284127556303775,0.344955211263443,1,0.00940223952443249,0.206815260528874,0.00417553595445235,0.0139987076689378,0.00786290557537168,0.1079771216196,0.00113432802498499,0.071684638051833,0.0310293510168318,0.0386920958531872,0.113368417377332,0.00339541464440338,0.762015632711397
0.00438965265656167,0.0156049435343081,0.105109146866233,0.0423809702325571,0.713639526443333,0.0270210537046464,0.33193128883783,0.00462159791868431,0.0344952909686862,0.266450506750905,0.181595006133486,0.17135445411291,0.0503280106538888,0.00660882584343662,0.0123088153765245,0.0257031819915252,0.0246214410202821,0.0653200851045353,0.00999232313628747,0.0351086937879303,1,0.218872121226768,0.0307484580311036,0.00934740523766871
0.000124082002520476,0.0856576611602198,0.0494636305606713,0.0100137376953097,0.00171333271539417,0.000237511673726253,0.0143513479048074,0.248352988451402,0.00818494400089365,0.471907203519284,0.0259012256777432,0.081568681803887,0.000368073672314476,0.00125642660965697,0.0609220510877175,0.000558281818112377,0.000735852448278499,1,0.0035133284435618,0.000350894405650961,0.107668144305175,0.000476526710006482,0.00543414030452408,0.0193759223784005
0.000148683210411243,0.0147687495210275,0.00240705921995878,0.0112939099129976,0.014549681846215,0.0116093780865025,0.259090640605993,0.00617954091295364,0.0102025800623982,0.699869018119715,0.00460421454573889,1,0.0132274115673566,0.00291857718441971,0.0260371861861402,0.0472181278305065,0.00471278913329885,0.00259168755600658,0.152042186974123,0.00742094294225446,0.00160733504765289,0.00110668091756524,0.0104537997886687,0.0495363627716962
0.319984118998427,0.00773286844477386,0.179653166978458,0.013693253986966,0.00926923957657536,0.00584110016532921,0.0621493777171123,0.000775567276871337,0.0102256006348448,0.00330756833634971,0.120931941409619,0.00357438387596155,0.00994556726096638,0.0491137465765287,0.00920639210227121,0.129225997194833,0.129341698745014,0.00713446590593554,0.0389413563996351,0.340645401159802,1,0.0733958527571743,0.0461307972005955,0.0135082136372799
3.28671120553261e-05,0.000545631982613343,0.000196583659607736,0.000214587257010878,1,0.000260290539133973,0.000134985076144722,0.00478721428349436,0.0028870462495785,0.00124205703791754,0.0202633186404703,0.00412731510099202,0.0128848562352805,6.52283484182171e-05,0.000569789641986786,0.000435018109112189,0.00176482930777163,0.000249976747989502,0.00651717679440885,0.00177297560933017,0.0135504158813848,0.00068234848149003,0.000383507214380482,0.0101044739500515
0.000542236067759563,0.000573866641320088,0.0812901050284733,0.297983559172202,0.402217475083627,0.0758642506050863,0.233999016818573,0.0370440211234291,0.0320767907577594,0.0514294011958392,1,0.0390145085821908,0.011207908051928,0.00182673267457467,0.0132025611766439,0.00733140490245595,0.0100067772225945,0.00883758259794584,0.149737329793902,0.146768717455974,0.287752120986374,0.0405798259158703,0.000346967692218198,0.0272842707058049
7.81139310520792e-05,0.000599932625914534,0.00202074611983463,2.62473888668482e-05,0.0047942799918083,0.000419244472345924,7.89153077508333e-06,0.000232393814949509,0.00247411178565221,0.000736642915367854,0.00596531785745422,0.000864905106787367,0.00059557748361308,0.000476237203773925,0.00266905810449285,0.000528236335713109,1,7.3064564291229e-05,5.38674408806902e-05,0.000560831225735682,0.000278600207353492,4.15594302958642e-05,6.39101185823268e-06,0.00295227259186878
0.00109035641036048,0.00705817267568848,0.789229232244281,0.0292725386988002,0.00656020710177769,0.296217370031562,0.0543391014775064,0.00403896440099029,0.0149519884295602,0.0383139451610193,0.0179754529950604,0.0186385194650458,0.00822110304169636,1,0.00137928883076663,0.219451368119616,0.0414153417277549,0.00224601399778191,0.00144826306794343,0.013370091777932,0.0147298193033817,0.00321046471437936,0.00340334230220535,0.0368537514866504
0.0206534941378656,0.0110067815070466,0.0152549251203295,0.00392048948700625,0.00475471683875419,0.00626268081590696,0.000281871866880326,0.00261639072224536,0.0725143501296138,0.0131441256825372,0.551066034131939,0.0214390640287175,0.00552575378724449,0.032312894949556,0.0112840475926689,0.0136726186172229,1,0.00144550211025801,0.00128903312835754,0.0126375166538588,0.0584405315225092,0.00726045391296261,0.00072511498679382,0.291214412493736
0.000722155800439601,0.0734992827314853,0.0136294977484997,0.00422382575983208,0.00518377182801433,0.00101197098646917,0.000161413232775857,0.00314561154454013,0.00670832861621277,0.00649180879597297,0.029971322259399,0.00117643553372523,0.0237132930668029,0.0280806441512266,0.00476337684474214,0.00502470611050348,1,0.000101688967279542,0.000416093105577259,0.0193453620193181,0.0143711923378004,0.00177908051069237,0.000149945671159147,0.302396260923077
0.0122558331087769,0.00906058118537931,0.00203437601658311,0.0347814909153098,0.000668449995280117,0.0415531515245319,0.0395803262316502,0.00182901103346064,0.0165798588833724,0.00619766854318302,0.00531321000284943,0.000582219457213945,0.000240656169116273,1,0.00123026739902203,0.0245905861342431,0.00254000292507046,0.00855507871059506,0.00552195352590714,0.000342355738866275,0.000495234395712638,0.000448103169934045,0.0448363715794519,0.00156448165403872
0.00247340121430062,0.000718547572253183,0.380317389410055,0.292886786343006,0.427052646494733,0.198463065947183,0.124204194210293,0.00413492799575087,0.0119834702404564,0.517483077018025,0.289696922641396,0.0267728873795394,0.0232518140474958,0.00301457336630034,0.0105001277827526,0.00594982324013607,0.0594352617185565,0.0039422684045298,0.010640854019257,0.206802144541291,0.0188342257226367,1,0.00365627189928225,0.111601909633629
0.00526031986967058,0.104191786908293,0.0162095561964025,0.0770081126786316,0.158117553846955,0.139391611635769,1,0.0156854718762368,0.0378633705946407,0.410975589900164,0.00556323466365171,0.532699953177265,0.0113021370460858,0.00101608706703654,0.759353269564262,0.271701005680216,0.250345874327131,0.00543204448639572,0.153252185843838,0.098687931025523,0.0701316139954903,0.176407711089733,0.224570481279979,0.107313748179003
0.000581040384600431,0.0159434971415606,0.00433220261142138,0.0584680950203472,0.0540319430074416,0.00933453176932889,0.0584374644351378,1,0.321556452535065,0.187490824381923,0.12619967053344,0.197153857977432,0.000742215338287345,0.0291478537094138,0.169165017614193,0.00218713580950207,0.0120541918527534,0.0605595590530795,0.0789614953838727,0.00348628545497153,0.00334119314211403,0.0296909309203888,0.0393608660775216,0.016093426578125
