"real.1","real.2","real.3","real.4","real.5","real.6","real.7","real.8","real.9","real.10","real.11","real.12","real.13","real.14","real.15","real.16"
0.153244283608044,0.387577112793171,0.519441746744735,0.00644079350566337,0.0281256269084941,0.263156274808008,0.109095896089464,0.401181420539737,0.00108101401693284,0.215323382521846,0.170817696296655,0.0197740098015229,0.21768880933726,0.265813985628308,1,0.199733740380199
0.040231419113861,0.00616610084453807,0.105881677809363,0.0154320264322864,0.000781627246120445,1,0.00110814607781539,0.00188865195291949,4.13255253858365e-05,0.0490855779403973,0.0318469196085092,0.0716627957006566,0.0014405204188112,0.0184067177125401,0.0597229937323033,0.117838886443919
0.755489136811226,0.00158834012458881,0.151217410447895,0.00913376802768106,0.000709248855641083,1,0.046435885513693,0.0160008495087013,6.23215351673513e-05,0.110618453954959,0.00588126697902417,0.142378362079268,0.00210099310331465,0.0119910348293981,0.0288182128186851,0.0144090980316216
0.00102708063255327,0.00109270868937056,0.118297308259283,1,0.0424809107408379,0.00827129856715069,0.00356876288493465,0.0188172706496636,0.00522129972599501,0.0257154563910931,0.0126140189061809,0.0304496720048185,0.0389621631758357,0.200568679735553,0.150384371005267,0.12076942518638
0.0426343801016989,0.00681772680787786,0.0389079909045034,0.010397032449804,0.00886014799425741,0.0724298012813662,0.492537311169685,0.904163506586187,0.00450057728297712,0.150247728051724,0.0348372113732087,0.723475320384812,0.14795339958626,0.0355628849542196,1,0.0273192215357467
0.0917772417732768,0.179920859256494,0.300967871276396,0.000999097174485262,0.0379771356985717,0.562273574950319,0.0382566349151853,0.0848672971703258,0.00014409859324432,0.352710711778094,0.00671629008397674,0.16138087965393,0.0824347482079533,0.382414800515269,1,0.205815588884055
0.106568792036573,0.0196130988737618,0.423815069681542,0.0935319746369212,0.00478988039587564,0.628310594305437,0.0103333235348321,0.061818475280554,0.000212741108746911,0.0107127669142228,0.00910080309726805,1,0.0480877941392692,0.184582082336958,0.70100183729014,0.705842430427839
0.0147804260688596,0.00752773475894229,1,0.406908857589168,0.000952106474855595,0.0349894755905086,0.00849276520085726,0.0321910200471444,0.0104513403374608,0.0037491248879672,0.00356829689361052,0.0626306696396106,0.316962662044768,0.0297816968632211,0.671925094053562,0.193330538344701
0.00372695053552571,0.000266925221243105,0.0908101929753475,0.304203849616283,0.00777820227330939,0.000923725019386027,0.0039929656591001,0.00256435858066724,0.0260726558571228,0.0119458190853691,0.00613986317926227,0.124951702513151,0.000456584733304023,0.0774765923690588,0.0650179608650405,1
0.212735038010964,0.00077439789285996,1,0.0130842150913122,0.00291716156727079,0.0446654907643011,0.0175099259485422,0.011683100402451,0.000293552904559294,0.0785965934655478,0.00710643402024468,0.988852330369541,0.0106180373079643,0.0298441563803505,0.22802263799625,0.169002373037285
0.192499313416126,0.0346544448646183,0.29955433813298,0.027540499983939,0.00102394908984889,0.24374804410206,0.171521516574386,0.593594172541497,0.000159093257607237,0.0731228216740257,0.474334375040618,0.0655787192606524,0.0828977758434807,0.201595929342918,0.159853304535993,1
0.280256276548025,0.134208532589916,0.0430293604001194,0.100831412227731,0.00836165834043363,1,0.0338337866987007,0.251874138149677,0.000311548123701192,0.0239979647176586,0.0680452877746467,0.0946499803869673,0.0120046301754404,0.431431858309061,0.0280751898107375,0.0760112177346943
0.000664786491398005,0.000537408058856007,0.0429388242386781,0.250603692110587,0.0106200944610538,0.017058884379208,0.00363219157343685,0.0119272435940117,0.00352049032206519,0.141364427203582,0.767302020862176,1,0.005985006996485,0.00680643581359481,0.18696366005379,0.0122893712556767
0.00210208368097842,0.000413826013473652,0.129406438559556,0.137110416409969,0.00111300239548025,0.00121097594615413,0.0345159805346673,0.0769074254215599,1,0.0174664143758349,0.142035085778544,0.122882317798887,0.00907841343690494,0.0356602647197813,0.0660005761288164,0.172501184188588
0.00715860159771149,0.0517442427721738,0.0446286278081316,0.0472012291475698,0.00858765106852699,0.00164645890211734,0.370811055046072,0.345534372910607,0.00697601786597947,0.245752269370105,0.0161468612026828,0.356954607640416,0.0485977215209089,1,0.0676410724349834,0.00130250819830209
9.10336365974952e-05,0.000238599989807711,0.010327003231724,0.0378996121315963,0.000880677192681374,0.000993550474750544,0.000637032425065224,0.000570593796863169,0.0113113603036051,0.0023224855436617,0.00335005495959253,0.00584553112898291,8.50857131638392e-05,0.00606935087698314,0.00869069545963503,1
0.00189123633306702,0.0244005862709237,0.0915282367445245,0.0209991296483809,0.017974084076677,0.0357764084063366,0.0365047876162313,0.046718257270782,1,0.182111337633997,0.280710299495699,0.074482128567069,0.0573899710689293,0.060908236965572,0.284226060308712,0.135171435437553
0.00929491585373277,0.00164007510423578,0.0287001545789501,1,0.212510118549924,0.0006948081280838,0.00323273101299801,0.075741521129599,0.197738961046761,0.0401556558975797,0.097439168217727,0.301309919537679,0.00068744332141731,0.0191616834914355,0.00333634527309049,0.405299707170013
0.103167160881015,0.00734811418735792,0.041932789761962,0.000571185847790537,0.00538413416223334,0.294896025483608,0.0114537955346303,0.0182240759241266,0.000107614730612074,0.0196931582009598,0.082614151749799,0.185690843299776,0.0870419870482166,0.0311234530711985,1,0.0168273326715174
0.000285527463072041,0.000224254548630359,0.00651796132526577,1,0.0155745881858185,0.00130412728209186,0.00454134869433422,0.00455369049268944,0.172264925889166,0.0034513514933771,0.0250393317334894,0.0683494367580903,0.00131177069203104,0.411147852632261,0.00438885258896321,0.221754789152547
0.307587074191729,0.0296126250009958,0.0123715795898982,0.0307205370506899,0.00586547190962113,0.0141273548433758,0.469623405370995,1,0.0122094791510052,0.980197354964418,0.028269389584543,0.995769180927178,0.0779723788214072,0.174733690658794,0.246228006967651,0.0117390901948215
0.0738045327245187,0.137056829686346,0.0863738239944004,0.00273379076837662,0.0226223316635483,0.245190075992777,0.0656361091575452,0.0121760362206654,0.000205220677434333,0.0248840864417395,0.0390273900717375,0.0407759642299972,0.00448172187177139,1,0.779942166672808,0.0744300833930217
0.0617331474618111,0.0059297201903975,1,0.0261641636604594,0.000281459564735721,0.0273249983078089,0.0249923135410546,0.000563178067747153,0.0176213537433152,0.0055623690558489,0.00298353957640772,0.0820965563798791,0.291353975445093,0.00246921357179724,0.296330366072998,0.0133371258385892
0.0697573931941616,0.468038739225371,0.0436808015204981,0.000918101544629476,0.0403588901645331,0.205943584088496,0.0076494299314186,0.214953752582762,0.000860960349123982,0.499449718158062,0.0164979394150121,0.0378694152972079,0.0315308433410867,1,0.538986653101937,0.615125151866321
0.0113450992418184,0.0065959368268607,0.00869283810311039,0.00114087862966599,0.00561116667005971,0.0023054760916343,0.0134639038581004,1,0.00127140613716289,0.010944588743856,0.00455770214094476,0.0344543096099212,0.0006183670842896,0.00257919777521631,0.0150006845785424,0.00236461176646276
0.0032596132796796,0.000427094529524423,0.530823953672673,0.317695922820931,0.000285884840028683,0.0331520752173377,0.233259662317333,0.00200628657047272,0.0305877683754534,0.0055377392276718,0.00885700603521996,0.0241320350657543,1,0.0219339204470901,0.0033505735503772,0.0386759676516706
0.0462541782422273,0.0478453770340888,0.2160586840318,0.000831816896521232,0.000332252215571531,0.0238695639457316,0.843686970376561,0.18701483709685,0.0134095467297691,0.00324293175650833,0.00426554093730217,0.156972891157111,0.0142909358702281,0.0638417281360231,1,0.00853936568908239
0.00215767672115659,0.0138217017725933,0.100277352736238,0.298166217957716,0.13300894632987,0.00200675823486466,0.241019132663376,0.058913909156032,0.346856124527142,0.0418575371707122,0.551551572218868,0.374195505294679,0.106109477952563,0.111144157994955,0.0401276867545541,1
0.00704392507436313,0.00789701217364064,0.0114087076203884,0.003063720906966,0.000556485486640227,0.0122389170059395,0.117490434500373,1,0.000109912434325621,0.0868646133043184,0.00480973494973522,0.0260169407650693,0.00519189866824835,0.0134802144399037,0.0194368250175247,0.00252996738777138
0.200401907937238,0.0123710439125152,0.034886220307086,0.0197831634168531,0.0461106199942446,1,0.0241341644361049,0.0782311769267356,0.000282888598606021,0.24272528963568,0.271640599325228,0.103369603464053,0.00133871644380411,0.121287453916943,0.0300134004823783,0.44731719775721
0.220559234119729,0.0400194225640501,0.0427998640235821,0.0624925709432354,0.0550692810745517,0.807408811071242,0.0721816185194322,1,0.000615745350450588,0.0739632609074328,0.00848637821736107,0.0142376986344682,0.0318686948952602,0.354248137865568,0.344606060609296,0.0433263029276953
0.254094460235278,0.0875585216846615,1,0.00486909031011659,0.00015425165329154,0.698400742385296,0.0497360839597028,0.0131905286965948,0.000456533327799202,0.017408399347953,0.0106260122510457,0.371840385756256,0.00845422375240996,0.110300826525925,0.0556452233155652,0.0169272788372651
0.0536540242299841,0.179150886223861,0.026926090820484,0.000683445760261669,0.00371289349399404,0.172814514655528,0.0446048545960824,1,0.0249234287054798,0.0649800771759568,0.00177561874431718,0.467377774355711,0.000871083723317428,0.0269461409485149,0.177316671693648,0.00994234682763245
0.194028249577481,0.0286434192711139,0.110873726747181,0.00815241995500578,0.131136886016595,0.171696930238762,0.0176117569153696,0.00761310342536269,0.00492147558845615,0.0675377297839812,0.0717406415766092,0.117566755937795,0.0258792374934079,0.0997193021557984,1,0.42131267631216
0.139493092075236,0.0464025356202751,0.0277731982307496,0.00563618440346178,0.000717233835603758,0.0232921797640051,0.217113284477565,1,0.00377386227035536,0.0750363217128799,0.009600866939967,0.23122850236599,0.0083078397101684,0.0187301370157289,0.184788954099299,0.00694858297300424
0.0847049805809783,0.00414233944811079,1,0.534654453875704,0.114862562418673,0.0134544850676383,0.0380462349767213,0.347317616073597,0.276142814188308,0.39952070518082,0.905940685466582,0.697150334451798,0.0724893749786197,0.303710494584235,0.79538024962227,0.0398574249165833
0.210506182311932,0.0405928949818876,1,0.00292886895778124,0.00287157555785633,0.207166457979837,0.0242698802187951,0.0413474800505206,0.000133197755349289,0.209689835266876,0.0310043491594021,0.147972229976836,0.117761511941343,0.0609639612495837,0.117297801826693,0.218569783391756
0.713463408492593,0.0333983358781007,1,0.0595678778664777,0.00589982624373339,0.112471343989367,0.291702071378639,0.137199057788087,0.264335226763063,0.175918877946646,0.00271028378599223,0.0312973015454673,0.0729058896089045,0.114517065158926,0.653404095031808,0.0931520447003791
0.30539322094883,0.0597777767744431,0.0103951975605751,0.0311943111822864,0.0124722063088592,0.00680857093269388,0.16656371623665,0.5888508615615,0.0175845917453895,0.351944822717245,0.0487895181123317,1,0.0531676381792404,0.145727109587372,0.211762922306012,0.0784940173771201
0.0186870681508023,0.0226685242321256,0.00971981400693953,0.0449929096877375,0.00331774243520812,0.0174226649787099,1,0.0239019345508367,0.00772848759645477,0.0557651017136217,0.00307003480913278,0.274821864157318,0.14849358032563,0.0109824767677692,0.0691878745678154,0.0523398326004148
0.00311311347878477,0.00133865555981637,0.0581902253033224,0.107974938315929,0.00653043622114612,0.000337313088088532,0.000852833343036026,0.00782287018856311,0.00806659508108486,0.00139720625312902,0.0291520505403051,0.67446525723333,0.000999678597576809,0.0765819216450422,0.00609674233586808,1
0.00118042165218623,0.00323890526685687,0.0512858131215071,0.0410139597662674,0.00772791101911057,0.0035462420266412,0.019612487010061,0.0163037423979176,0.0657806849376267,0.044077904798484,0.0106563084925617,0.0111954294387135,0.0150801877070226,1,0.0744839662459778,0.387591700361699
0.0553645355680417,0.155215720403663,0.00818577381534242,0.00145464402668016,0.0167615316052023,0.0124364823399921,1,0.352841028264069,0.00442185330299398,0.0188243800124475,0.0264240005735579,0.292365702996187,0.0128357559723868,0.013733476843157,0.0699125969587386,0.289806191451828
1,0.0635747011760768,0.0301403805418761,0.0102681412277865,0.00407692769459867,0.333322911294901,0.00394240224881907,0.0021565257385825,0.000393852294811599,0.264806531015006,0.00939123657461261,0.0602034795801617,0.00698869072566206,0.101819295325544,0.10648062396855,0.027852389560492
0.0335657719701468,0.126415811845151,0.416951676715572,0.00239901535967304,0.00301013598462781,1,0.119312541593774,0.131686249762575,0.000237445620802797,0.0135038354784934,0.171557875959877,0.095839720253942,0.0160149823478475,0.0227934335465591,0.214887456501233,0.595260161751966
0.00117045540864758,5.69552607941818e-05,1,0.013472669117281,0.00124784059941935,0.00208808463042487,0.00389410163418884,0.000126831488946548,0.000172439988452995,0.000254899579465354,0.00011263294854322,0.000274314765520732,0.0666656969777616,0.00252201860989914,0.0130885830406178,0.00513684754039974
0.00132268113268084,0.000978533809855884,0.0286678104333536,0.418532268912549,0.00867819540978382,0.00303178590185522,0.00120833891145516,0.00219056444804197,0.0225129100338251,0.0562548667002356,0.0781284793843793,0.484528508344996,0.00451590422722574,0.0475188787277619,0.131246634583358,1
0.00649139053864021,0.000126680118576434,0.00252951193431686,0.0244056354699769,0.00357135009417275,8.65749638651535e-05,9.35187218080666e-05,0.00126685127657733,0.0241593168333188,0.00407688000871359,0.00414516030294857,0.0590292084171631,6.13717163423397e-05,0.0167965346233413,0.00488529902095563,1
0.0128805957502264,0.000114998098715552,0.144501983660924,0.00795692955158905,0.000107367117329933,0.00178442731309387,0.00429448171783749,0.00830067482739468,0.000235226366301475,0.0011685930696487,0.000160662253569441,0.0131775406482387,1,0.000940961321080604,0.00658517895562595,0.0103080699988978
0.0258156096273495,0.0219913532956788,0.0263818636532896,0.00685952163543014,0.00114040969441381,0.442187743812998,1,0.438897056783933,0.0127582847266314,0.023597252257151,0.0226737011941186,0.0757980683613669,0.0161809570188872,0.101299955079023,0.32144654987808,0.000626921611265225
0.0855644529324792,0.00213846308957442,0.0427099117518967,0.792724662958857,0.122709860468013,0.000435660721377432,0.000941519284583715,0.0140012310223127,0.0826865634949653,0.000735756016249972,0.121064625576254,0.00941280086737052,0.000731727169083584,0.0559586894158639,0.0186992453374085,1
0.0158607350049009,4.96661090242859e-05,0.486999844422298,0.00751893778397198,0.000238061350619228,0.00241121645381906,0.00345792930298252,0.000629614128798077,0.00133320537104651,0.00190252352086646,0.000326165938944507,0.00350296233610472,1,0.000679595463302196,0.0883976973267949,0.0179101286286266
0.000144191882395932,0.000131114979475754,0.105306781343669,0.0914739046021378,0.00126456255974264,0.000105559165426759,0.0040903859414367,0.00677843323598315,0.000162161647615176,0.00655890000491843,0.028449065231646,0.0114081420022412,0.000720627574441462,0.0156393225932199,0.0710524616376149,1
1,0.0285061904890756,0.412165734316819,0.00911843299476001,0.027461403476766,0.101840764228358,0.0350263029713778,0.0390267840363915,0.000365197580659565,0.0578998958686726,0.0969280911652112,0.112298706947919,0.0106135316494171,0.149705872976002,0.349399100163264,0.209084156703792
0.00703352124477894,0.00661444864871278,1,0.089117199385145,0.00609944109315328,0.0519185455045671,0.274537424517012,0.0302044462052824,0.044268987062808,0.0229809643219843,0.00444018664771598,0.0995489566356811,0.562326469442924,0.0493354609211713,0.0356249249487846,0.229379506992727
0.0462164278739676,0.121284275000357,0.0115304326620677,0.00953499454106387,0.000596141663524232,0.040046751239424,0.497405029943852,1,0.00352563546722716,0.0469539179398302,0.0245958342870978,0.627371495363817,0.0151799649198424,0.0193135569250892,0.0230926163101895,0.5276455389099
0.813962378510796,0.167185195287477,1,0.0142257558685214,0.113307253680828,0.543852765553366,0.09377128049365,0.0374470623750586,0.000264949993689104,0.0693626783968588,0.244144110483433,0.15470155449865,0.0105067133907318,0.59611467769994,0.284873891636888,0.215431197472273
0.0453314535418384,0.00758712509704973,0.331024215703135,0.111503199472517,0.00378605432663325,0.0697379787766287,0.0451454232596359,0.00682077838108418,0.0603045766386521,0.0188071724178666,0.00236151063007599,0.0197132583930874,0.0461044707476952,0.0997648407505021,1,0.10067698816084
0.159428075393993,0.0212280164153789,0.0217227629972186,0.0532632096396272,6.1406414664275e-05,0.000875889656050087,0.0735665909241146,0.768883615563132,0.00406845799755781,0.0012779305840784,0.000175517390404675,0.95004954517048,1,0.0274426080255583,0.0135727246944509,0.0358617064512742
0.0581055068012273,0.0367605201304558,0.5494292284412,0.0895310205468469,0.0624882352057664,0.0115431124923635,0.0765647655745613,0.47979430308824,0.170664852733168,0.409611248727177,0.0383005243235676,0.0427049193752691,0.0462224265220481,0.324239388384289,1,0.0531619615240359
0.0151220732908688,0.029268879194427,0.116785331062263,0.00139292735295118,0.00853697394585223,0.0267060632605793,1,0.185894178144486,0.004178842372464,0.161332192822155,0.00615278961060036,0.289991209624891,0.0344446968069649,0.0230124027808323,0.512692217118826,0.0445869924866281
0.00407380494602125,0.0100318684957621,0.0819778652508618,0.000108246105906145,0.000503237037343931,0.0220319100518152,0.0302493539944294,1,0.15068940832473,0.00471163966136001,0.000385190531549767,0.0286352116878632,0.000316654764644787,0.0269086355796113,0.109335453534118,0.00172411332584048
0.0117879806806532,0.0192647829125305,0.613023983280571,0.274849354049869,0.00180889715415607,0.129425998910655,0.101347709536509,0.0592225463840783,0.0208877592636937,0.0145914489140703,0.00238303980776504,0.122066098688897,1,0.187873432988346,0.0873324175774968,0.10647055293696
0.0386267886051227,0.0851256806668273,0.116355540049894,0.00112043449463413,0.00102644076831865,0.00403322998475362,1,0.0357835465101479,0.0085419626158034,0.00635879461857553,0.0127171336578879,0.0618106889370087,0.00265630671990176,0.0281854515638125,0.187513669713503,0.0262418719484994
0.039037803554316,0.0142917089749982,0.0214251735884527,0.00951430144517404,0.00257400493237413,1,0.000806141732887272,0.183786537363728,3.96028809612598e-05,0.0109330809682984,0.105875446138051,0.248347201387136,0.016967179683628,0.0604321546647038,0.0400749471740817,0.0140546436989671
0.124331368821183,0.118427472431292,0.13186574979963,0.060975814582845,0.0146433871269676,0.964477185115824,0.371061270239543,0.0974136410052978,0.000153095875905803,0.0248398349167063,0.188952212042458,0.0224508486088107,0.148316750769219,0.121714308378513,1,0.0992463595371198
0.756044815241237,0.0519098362122321,0.128950072833639,0.0531782515837671,0.11690619905338,0.6809860722154,0.0474895064780834,0.0266725735286521,0.000527954208753511,1,0.127181164932407,0.229187546287751,0.0440983298637477,0.258119063808312,0.927991204399336,0.102883027755575
0.127945495482358,0.216478383991376,0.00664390212847211,0.00173762164123473,0.00101980038026282,0.00401699208639018,0.0882665876187534,0.665447161860206,0.0110463499623282,0.0211664080680952,0.0072958513058453,0.277365359248411,0.00418325294110115,0.114413889079494,1,0.0104645962222638
0.0093690055569129,0.00208332456154212,0.0034061257819092,0.00188823482341511,0.000302049405801591,0.0112757718272489,0.0264770418486243,1,0.00284475243397941,0.0891372549942025,0.000176107444502682,0.00997479788401155,0.000416178354828779,0.00278595596144455,0.0351283568310938,0.000275104541755855
0.00276294914713007,7.83062593728381e-05,0.08982841182904,0.259046060698946,0.000310533271055201,0.000739088858846066,0.000271039298974782,0.0147125940697991,0.00475950566033069,0.0660686634667754,0.0129050720948618,0.0530552902947024,0.000467136331291801,0.0147389661529697,0.0451744031900062,1
0.00445914752659461,0.0141134141468155,0.180277291121314,0.00090096132782352,0.0116401014406529,0.123411447452379,0.370776535252751,1,0.0216871995179315,0.117486873635182,0.157151159231076,0.794067541464191,0.0393995216967776,0.149389054006161,0.841260930949955,0.039399052579752
0.241595602094631,0.180479279284808,0.0570929011860585,0.00624167831141307,0.0127374490556418,0.640664375645005,0.0519003114638783,0.598442739860816,0.000796350919973031,0.142522690014068,0.0428044958821657,0.0451211208913318,0.0590513708844558,1,0.578983420345623,0.0277974190975788
0.0796220454545472,0.0491639427733625,0.312410198105663,0.0404468322911951,0.00291267753321295,0.190265625151876,0.361888007108111,0.00720763942966827,0.078084922335562,0.0556311463485513,0.0041028862032952,0.06996581856609,0.103428462845676,0.106532634516263,0.0806133585951503,1
0.0527147897870271,0.0928447417620456,0.209471894572989,0.00018391150448847,0.0232047537158362,0.74100452466926,0.00471008911976402,0.0663288677518708,0.00025783851674885,0.039817805017473,0.128474991776164,0.151904412101499,0.00528762416538219,1,0.296792930491383,0.308412379066069
0.0426871407655393,0.0262206766373497,1,0.0470304587793927,0.00359743251876181,0.487412164143037,0.384494615926126,0.138920277132715,0.440330969131177,0.0214125671012596,0.0258365756562886,0.299666789338768,0.246187277400632,0.143995405271601,0.883124995522949,0.244408887518487
0.00057503205159828,0.000111216377087365,1,0.0295125648271062,0.00030109909001843,0.00489163017543648,0.00545949271917631,2.90481626456363e-05,0.000115871504472273,4.8687769439552e-05,0.000562763728361759,0.00150201992789636,0.0343826136961032,9.78650001475942e-05,0.0526759775764651,0.0251784030093428
0.101604553839351,0.168594799582735,0.0167706050299923,0.00259951282893314,0.00163745968202445,0.00597899345295584,0.609880515698024,0.561476053375294,0.0184744385514874,0.713569727438952,0.0133576523365312,1,0.00808060559886012,0.199350951443764,0.292648359204818,0.0188499396871163
0.0678907715826139,0.00568724265745293,0.393492458009105,0.0795842517767241,0.0107356247405606,0.142804453524817,0.0270865497362599,0.064168162718159,0.00992673345523365,0.0112908870957521,0.00271506101122052,0.950932748835575,0.0677830541230677,0.00812579603564332,1,0.173787319410652
9.21763296979079e-05,0.000590510481010295,0.143583527193441,0.0564432345548226,0.0289765590574117,0.000311560269869229,0.000240510103278917,0.0166684971954058,0.021196839091055,0.000733487822290686,0.0161639417839421,0.109225028316114,0.002251300103196,0.062832955740843,0.00382643204102222,1
0.0113017380336054,0.0598506074904539,1,0.000227423986120242,0.000246070032803742,0.814853021273932,0.0008876945919995,0.0166385512265971,1.92020712187744e-05,0.241801481147071,0.0648526802414058,0.127726622362835,0.00552217032023423,0.056386734930389,0.0851151004451105,0.0662708180565674
0.598437033852791,0.144696926025726,0.273462971880471,0.0159685028044731,0.0471982944337093,1,0.0781013514750656,0.0195844120045169,6.27461723587166e-05,0.197648537052203,0.0474524673283622,0.00515984909686113,0.0106676823642167,0.046965426118777,0.573592193689589,0.168224682937312
0.0634791996892369,0.0136898054815844,0.00495201335306451,0.00158984053720099,0.00174691578587341,0.0366413605187225,0.00140617730526119,0.0113847133853742,0.000219716920062389,0.00870018203188283,0.010187183530111,0.00179747113635755,0.0307638512817991,0.0133753983398429,1,0.240699475929741
0.0201199191593584,0.00345312805497024,0.119208109646063,0.205035764246542,0.00211963829886146,0.174802672314297,0.179440436517914,0.0176787793854648,0.0516552294244812,0.00369264028159615,0.0257058722662625,0.00986247555728014,0.306488456681674,0.215427559995883,0.0601231028744833,1
0.0981965103877294,0.120529517593362,0.0891259649572827,0.0600860892407598,0.00214999530599446,0.0126347843996048,1,0.254075745942995,0.0143649077128554,0.0525327702443484,0.0233180293095217,0.764448639380118,0.0315807155533711,0.204187752146054,0.302355924474101,0.010883481249295
0.1003780185941,0.683544712135043,0.0411195065815795,0.025495539226311,0.00448381767735998,0.00242633086462902,0.603289948946014,0.442862444833276,0.209248943537682,0.023230783336318,0.0320028320448045,1,0.00427251237970287,0.0663452601205079,0.345119957087226,0.00486039262511995
0.00436111992237164,0.000246855256157091,0.0500408661535271,1,0.00279996738267913,9.60728780756536e-05,0.00281057682523418,0.00928089541089473,0.191311014502922,0.0182036034067111,0.0273156129520386,0.0583624455042196,0.000277955118733255,0.0145259015960955,0.0831789424438043,0.934669156177969
0.0574910727091211,0.022994699997481,1,0.0327188704308761,0.00791350790575296,0.186237708530029,0.213086535550718,0.0471016719848927,0.199508149346526,0.154183962802836,0.0199928167026396,0.988017285523888,0.0963638643116063,0.159229968788587,0.480018533876245,0.133889769237389
0.0195287286547832,0.174669317775708,0.22616562122885,0.506216475146533,0.00277548196362832,0.147840480285234,0.435181664815036,0.725259302203799,0.103828694645421,0.00123660652572427,0.00202602669124085,0.0785067895784796,0.511500682242803,0.0345797690483586,0.59290817415448,1
0.213664463074914,0.340450467911306,0.185501470404705,0.00927311728880005,0.0110708223830344,0.1250936425146,0.419111703375006,0.945693861923248,0.00751826596522901,0.121667944906592,0.00487008033869111,1,0.0463327989652668,0.101817404882013,0.156619191464301,0.181505858923517
0.00153391512204299,0.000971633994425284,0.132940495897009,1,0.0853942678568408,0.000572772137409899,0.000723955789842723,0.0055176420865748,0.00137479785412946,0.00504854890063797,0.0188006259784285,0.429430997414393,0.000334830933974252,0.0921161896402413,0.0178490106058717,0.695165887909704
0.168591120218428,0.101883518019014,0.379553337360058,0.00673135557007504,0.000781969393938039,0.205071351014454,0.00720431635728644,0.009480372164016,1.37351126474147e-05,0.119721214798139,0.0873085877575001,0.164940809641544,0.0132778935692613,0.0644562669963946,1,0.275439677661099
0.0135362435395755,0.00262698948166463,0.00588823825650489,1.97031907887341e-05,0.00270730337421322,0.0118999881386393,0.00902608153732847,0.0162974751741858,0.000304494449364539,0.00590873969721104,0.0202483853190526,0.00451344329758913,0.0215160987192958,0.018057073925316,1,0.0242042963085095
0.044350643319262,1,0.0267398461634132,0.14391368402829,0.00112716578440253,0.109694069084508,0.0273302086467903,0.573436538705501,0.00800353862563734,0.192581510611382,0.0536852419940065,0.357093027026318,0.00127932544314263,0.0299936732256539,0.112950452284668,0.0140748459683729
0.0537092849877159,0.191819172695088,0.0211612497187285,0.0391915703562911,0.0011675998236658,0.0074637048340273,0.0956401863878056,1,0.112426858325907,0.986323113739343,0.0457030394837841,0.241452070619408,0.00852472046669485,0.25333485787587,0.770627872287248,0.00524076453636239
