"real.1","real.2","real.3","real.4","real.5","real.6","real.7","real.8"
0.00462864533505323,0.0953547327479049,0.0158208950234917,0.867874043725285,0.0453684961895131,0.0230750172408605,0.00656394651371174,1
0.00699532756600603,0.381061861033136,0.071549452005011,0.434744893844585,0.70324228144539,0.0194523671103747,0.00745107632540471,1
0.026847221773886,0.517067087608269,0.0506006341851707,1,0.531506235573879,0.140255359606328,0.00902239859285673,0.905676335272576
0.000265185870791933,0.142342848724825,0.000160455878597144,1,0.00753512564747568,0.00126861431437125,0.00292117103585052,0.00768027679861593
0.000950773031553299,0.0068573738744239,0.0448033358430661,0.105007280994223,0.279937021302071,0.0447200855106204,0.00316343172108161,1
0.0154992708223389,0.0844411853640431,0.312594667125489,0.157424531086821,1,0.0957568434256818,0.0218619800221697,0.25408364121913
0.11752246874088,0.1234415849784,0.0177459908197662,1,0.822819166144284,0.0587232798355274,0.0173945884865467,0.559381796633647
0.0493807869166119,0.0335096166343112,0.546495844558066,0.0590361425245905,1,0.0833388955943909,7.58100185867215e-05,0.262304180560815
0.000968841351969438,0.0075363445415404,0.0201115822934634,1,0.590136555394275,0.02264579043129,0.00297054974864891,0.00501822116709952
0.146738694203472,0.627652628190447,0.0586646020254679,0.910837892023649,1,0.0767359975798428,0.0153435050330674,0.111291741529896
0.227968798090953,0.1120919193404,0.0954093324756452,0.87885587684767,0.474164335479895,0.135530286641702,0.00464112578470982,1
0.111106978959789,0.596570952957098,1,0.512461311985417,0.728663291334235,0.323312300959289,0.00923050027831585,0.607365971178949
0.00102475970359635,1,0.0117177894067686,0.149960742434217,0.622137944054734,0.0437071348150572,0.202362973358976,0.168979999494973
0.298594290710032,0.000782844198231751,0.00353800274999299,1,0.0645545979359023,0.0623527078121251,0.00139213764410974,0.0565890717497806
0.00522361083374168,1,0.188037836708448,0.531294810680056,0.810595220206806,0.0351690572577481,0.0955683628393601,0.294668769385467
0.025463768146358,0.180333166021231,0.123879047168282,0.572179404711199,0.287452392508553,0.185835025147578,0.0033835735528831,1
0.00213545276829468,0.0260587653943672,0.0113832296310874,1,0.241985521731297,0.0153437433864603,0.00709776234184142,0.263355607768396
0.615530889464746,0.0266872365656142,0.0160022350367285,0.0181303956298561,0.197017628072071,0.144013139103327,0.00959849302525021,1
4.33175006119087e-05,0.00119560260422774,2.1145321952602e-05,1,0.00106033216038163,0.000963163526926185,0.000555192148598114,0.00929606554666083
0.0234868399373212,0.573405770071107,0.0509233017715104,1,0.151288215646527,0.0271235356429501,0.000696567417753928,0.0627132337721916
0.0180417952999353,0.257833894783954,0.136080123111919,0.247886305061683,1,0.0568448452155401,0.161074165895566,0.363281434551162
0.000984134879696344,0.00315523029891542,0.00395470534585652,1,0.0726708877125766,0.172242240573524,0.00787500917387475,0.0263745717134119
0.101630233751242,0.0589324461449411,0.00489891307094148,0.886069421802514,1,0.178812151126543,0.0016901342341253,0.358725010544518
0.00190641588481835,0.123718848810113,0.00128322287519246,1,0.241151585561137,0.032382757027361,0.0156861240752959,0.115050162143046
0.12751860131952,0.347975117386234,0.0184203978551102,1,0.312963967636137,0.339864816972253,0.0380683836463098,0.297321793166991
0.0436008660094545,0.0411335989901252,0.287175960039273,0.124844751843049,0.979565482411954,0.12122071075433,0.0355818257512955,1
0.0210065100733709,0.00785157762795132,0.0568564396452676,1,0.186035293453515,0.383564873551598,0.00454719096135304,0.252338239408065
0.000433334137358906,0.317509548342866,0.0532105618022293,1,0.161766747937387,0.0426941629978789,0.0123547896666443,0.976128178943481
0.000871190378727225,0.0186379454092447,0.000463033857178324,1,0.00391929936488992,0.0562344100960769,0.0547720019632004,0.213664220567895
0.113756577604797,0.804661568900243,0.80199400180002,1,0.173983591070511,0.269795804826363,0.0280622682971935,0.590166736280441
0.139129789988329,0.0516262058925845,0.0170130046897747,0.396742052832001,1,0.145525769995968,0.0449810225063717,0.350469736210065
0.000265873469288587,0.00460636752740531,0.000727661477026071,1,0.00906780580101341,0.0789589267360852,0.00507967125563969,0.0108963179196448
0.0532317846070879,0.0535862410294042,0.0131087512510283,1,0.198703051150559,0.168110086753064,0.00787419358525576,0.421958866780295
0.124861616925237,0.184714652000827,0.208352955686314,0.784820103247719,0.800323590249892,1,0.00849274591830503,0.624406403113818
0.000985955126455591,0.0364950157689043,0.0263817319660007,0.117195958695024,1,0.00337981124268556,0.000553914026044582,0.0038114366518279
0.0258120696684644,0.114830467476237,0.0147835149673056,0.241551408836928,0.783996836824279,0.139588523717062,0.0180869909662324,1
0.000978296265222531,0.0453203848516815,0.000801082784898492,0.416617474584855,0.0123333581127589,0.0027023325759933,0.000134102383869181,1
0.00094750623398781,0.00730581428058581,0.00128939823071679,1,0.00582368971171559,0.0330471668661456,0.00406252338477963,0.0145085133212816
0.0184516536650637,0.00640158118986877,0.00121972632532459,1,0.0843786450841034,0.0523306365271049,0.00430522704500418,0.18982983337444
0.0601560288825293,0.0491394950602808,0.11146441185546,0.21292589166558,1,0.0498421516551467,0.00212755608172075,0.0256829721080104
0.000495697277424415,0.284218175898728,0.0544003169329912,0.652630891408921,0.0884108235071826,0.0215453689186057,0.00717120183146383,1
0.00106145186428675,0.063828410472203,0.0151467534722503,0.930503951421473,0.0269363800344872,0.0109161416320343,0.00750127284658109,1
0.0253626945978548,0.0105721700281829,0.000962434388021784,1,0.0918785891343087,0.00196755182868607,0.00191852668610507,0.152739247599381
0.00572804190727127,0.205633718275008,0.050661274101219,1,0.123046404180926,0.0297731963859847,0.0175332595099803,0.544381664567417
0.0196837485389391,0.120710673704513,0.0535289456472032,1,0.177659830156299,0.00100611840138547,0.0705799202965235,0.295205347956889
0.0116008266475475,0.0111746653383184,0.0171341711412735,0.129586963800776,1,0.225600822673684,0.122494807854083,0.289849406022358
1,0.0027571302943346,0.0306018511698634,0.151099588355054,0.438607455373871,0.333364951724876,0.0153775788564244,0.113847466902027
0.0239690846521606,0.0530984459684603,0.0285734512105727,1,0.148796841690058,0.225883290358372,0.0011442771564823,0.686290634148037
0.00056265603640953,0.215860101236797,0.0131160092860996,1,0.00370513862928448,0.122100499184664,0.0217222071133839,0.968707631756048
0.00242904574508138,0.241785525932006,0.00520990216348744,1,0.667271385104552,0.125784881309764,0.0515273717613824,0.0753133620805842
0.000330535574254435,0.204930596210127,0.000120910933051678,1,0.00640845270757141,0.000631041605558202,0.00390939559562753,0.00340495782308955
0.0149477758564007,0.119767820866962,0.00995891642524661,0.0152223820226227,1,0.0661605623624053,0.014109768213006,0.835379170651204
0.00747520467424012,0.656737637445013,0.0550581836687651,1,0.102120177004902,0.0473155812990529,0.88419399022714,0.174700049167619
0.0361182112034904,0.0516159856861243,0.0584587389153793,0.516036131561562,1,0.833163987666943,0.0260877158631165,0.201773335111639
0.0570968273036185,0.0379798027670853,0.0255083773048214,0.243837212534796,1,0.349841142902978,0.0105299935438839,0.401003784712402
0.0803536603778583,0.153695667714709,0.099986634550612,1,0.146937332931867,0.0116989487534124,0.0307979685252864,0.0550813815730864
0.0633672377518629,0.077587684353559,0.0569116236755251,0.954430495711061,1,0.0288198835179632,0.0167515646060008,0.114293361623768
0.0326759103607111,0.00594597188356123,0.000458608573906579,1,0.0128493471923037,0.0241512652305111,0.0102925833514169,0.0696679074527342
0.0164855282784592,0.0727015951606646,0.00843697172435644,1,0.110965813514534,0.0256540829827544,0.00130143670773237,0.0069123233033212
0.00087478995651063,1,0.595168902502382,0.0254158660963897,0.0790822857624067,0.05718334244514,0.00015318476100049,0.067125418140665
0.00208520148761654,0.00860152656439283,0.00209249905311489,0.601851594825886,1,0.084671350253131,0.0143910276962874,0.328839138363749
0.0377141717342657,1,0.168929587137552,0.241527352588552,0.220785877629815,0.00531669640052447,0.0262759120836683,0.0841739366902651
0.00360003894974593,0.00744450429157206,0.039173021406181,0.496973184617535,0.0989967745311726,0.0570480264149135,0.00360862357669277,1
0.0148876756108437,0.00201283059059993,8.78909356549155e-05,1,0.0202134258824567,0.0599813032740963,0.179607113483226,0.03911940110272
0.183045217566244,0.0891609586654233,0.00478422162260114,1,0.564212736348499,0.472777257258268,0.0708202697453616,0.410901303266366
0.00179595172514643,0.0213306711271104,0.0170322478311087,1,0.112776861777825,0.0587594323903716,0.0336585365012962,0.0891444162961342
0.00218671949477491,0.0767504849927229,0.0157801937905902,0.505714893283315,1,0.0161237227523983,0.0557291251214233,0.131162662633252
0.00334501354395532,0.0220595495961021,0.010026272720261,0.268656630434495,1,0.175299226666275,0.0323173469307793,0.377186259924749
0.00229641683613707,0.290231228152058,0.00423929156307638,0.636244156355286,0.102094424881462,0.0091329990426894,0.0573985549321633,1
0.0288194750367494,0.0927225727470186,0.00940174587258682,0.364362890727114,1,0.497445478934697,0.016737708116861,0.499448188394661
0.0102130455147868,0.143887245580468,0.142248327483691,0.516712093307581,1,0.00339892365153538,0.000708772747305273,0.231482046749157
0.0249286298843948,0.000641005775365009,0.000863286248655095,1,0.0447632973445532,0.198069880895869,0.0131472409700193,0.0298903349556324
0.00663546588386375,0.0302170267560293,0.0182093376438517,1,0.730497111146072,0.0175325714905579,0.0541348919839505,0.276270476747406
0.0128047154104558,0.149529653257286,0.0770774594505449,1,0.365564323235773,0.1041205555466,0.00650333398411302,0.761285947699545
0.00277512756408207,0.047736420255603,1,0.00703680470867171,0.626651660237375,0.00760394312765403,0.00143718339056359,0.089549999283715
0.00264859220339578,0.0793420215026706,0.00285362775169452,1,0.279281820896383,0.0141655944056176,0.0140010366705213,0.317679608952021
0.0236475009020588,0.0667938425100668,0.0830251064332481,1,0.408683106580143,0.00783333248404836,0.0591649036748489,0.313468105958897
0.0442207582194325,0.0239373195758687,0.00385506990805262,1,0.229006493068944,0.0681907853500989,0.00729036284549103,0.206348193326222
0.0397310384179664,0.0882440366284453,0.22650058795362,1,0.140282851067882,0.0273741438495652,0.00863112230597787,0.367154746778907
0.166331092196891,0.160175806061817,0.0374762407573827,0.667744961473805,1,0.0177173196253335,0.00258539699962831,0.837382283389762
0.011828233614802,0.0995406199252728,0.334108387731988,0.550673271215814,0.446692196793554,0.0211773691810991,0.00466025633255513,1
0.155905593366385,0.0388534600322743,0.00496666803514937,0.152549678118424,0.0931868541593216,0.368010538445436,0.000122493289566497,1
0.000446910964585531,0.0464730013994717,0.0172480852161818,1,0.0738214915995666,0.00170452550923571,0.00130257007920966,0.0653650493931685
0.00452676147584274,0.19423407691504,0.021236901750891,0.744939507900544,1,0.00418542443764299,0.0309981954966652,0.0539534255418401
0.00644985275807662,0.0651334470555417,1,0.178339514324314,0.225363012612753,0.222933135830979,0.164559558950258,0.159977895669403
0.00212951145433958,0.160629070539034,0.0112076757222083,1,0.0745900428179278,0.00627343160409485,0.00177089250408012,0.0436368564500042
0.00444693977044091,0.362739746671858,0.0195249104878116,1,0.467547763775277,0.0888431820687448,0.00642932326210587,0.633547757437971
0.00685798896529614,0.0837285251184401,0.0341974236828257,1,0.32293995520945,0.170456926244254,0.0256462135820458,0.136437258913857
0.000403900662476886,0.575702939995384,0.0543035991253009,1,0.536421262236558,0.0810603994730612,0.0443556040215338,0.285861483070265
0.018326489131222,0.0129782484743405,0.000317704986014367,1,0.135039239906433,0.16997715760275,0.00466810958250556,0.0180433033604234
0.0104639020525102,0.0659233088601826,0.0811579000590761,1,0.815497797166388,0.0430056328119923,0.0437265124372519,0.218296874461803
0.0159718927649582,0.00315715621828789,0.067836591535687,0.0276952976024352,1,0.00314551424793735,0.000584379473599066,0.00878053145951804
0.00168950498529625,0.384811095733227,0.588259320707899,1,0.470743616812932,0.01729184817398,0.127664490385563,0.351160266817695
0.0552542850617577,0.0282407717236665,0.0455112126636638,1,0.444959192795139,0.0892279941808946,0.00588404785074653,0.231024750090052
0.00568100524322698,0.0296302364986195,0.000681136027000602,1,0.0582373904497455,0.0179519249608889,0.0107225261800017,0.274121435211739
0.125266329776187,0.0186290669578771,0.00038828605485333,1,0.128128695741512,0.137844694277083,0.0761338522474571,0.0277626230120466
0.00057532689000191,0.146597347326265,0.0122165015612961,1,0.227295475972803,0.0293513306075727,0.000908491907445838,0.0899391497493579
0.000496712056744682,0.055413538287168,0.00236856955047913,1,0.00944472227373238,0.0103131546006201,0.0171837595566877,0.0714403404399053
0.00672371574352705,0.00759959160258346,0.0159098519439693,1,0.148434476737697,0.133912136070139,0.0755863313338942,0.754102843281341
0.0327757486705927,0.0635525384940179,0.00598229461920817,1,0.195980355409883,0.0189261668316051,0.00497941571780249,0.0639731768738706
0.0459586583850987,0.453292434704843,0.0555990340437669,1,0.44090560488019,0.554292230173567,0.0044083686730533,0.526643953564859
0.0010801073366177,0.0657735488110267,0.0281309958031247,0.031704068989263,1,0.013868681551468,0.014084668955235,0.0808570985125254
0.0578708884725665,0.18772008221216,0.410082031671987,1,0.127336172023405,0.0706142555080545,0.0284557129119469,0.614157608523978
0.0501823702008239,1,0.0222355908375434,0.413791852059061,0.833229067038962,0.00978981306647344,0.0195983231905368,0.0289559872294332
0.00320003773888113,0.0382697102776953,0.0131375621372038,0.00937651030411795,0.109983412066105,0.108073194911575,0.00148700322118841,1
0.109728368690435,0.0780451983675138,0.0225856840233908,0.14809870487174,1,0.00951701408476467,0.0141609299783768,0.71861684062634
0.00150669917514431,0.005829726952741,0.00123145666357921,0.0402170964548227,0.00971449663793466,0.0695652284169695,0.000975962877388949,1
0.055166912187759,0.0212634702660699,0.0231793727638412,1,0.0513243899375196,0.0496206175104102,0.00356172509082088,0.277480709000428
0.000260482712710493,0.0155173733445562,0.00936682649465856,0.0103509150945753,0.0274625737688165,0.00877906897976629,0.000319524107905583,1
0.0136403491274442,0.0573773304528376,0.0197764305822628,1,0.0923286076796704,0.75124468870172,0.0271897950590965,0.31904539138105
0.000158848838522808,0.0958352350781288,0.00155580531005823,0.0930353086322157,0.975726937288125,0.880593042012875,0.056391374105129,1
0.124657517730461,0.155537275069011,0.1749680332938,0.625187405084821,0.762808247634154,0.022676840945625,0.0028363912892371,1
0.00687070219555788,0.0150609427127518,0.019328745740796,1,0.0124701513730309,0.039422882436931,0.00464068652596182,0.102899409094185
0.0216755310124998,0.106473108254623,0.00342935112878789,1,0.410277584195421,0.0916611215295608,0.00249195012063609,0.529457445504843
0.00151053573991382,0.0436520538842706,0.00538078976961945,0.211784713121899,1,0.0290414815634031,0.0789813018178929,0.105072259378628
0.000201438261997394,0.0621391976864264,0.00164408880361287,1,0.42344895589246,0.0796802013279354,0.0352428850198352,0.156705734907058
0.0343997887607759,0.413254141100238,0.14175190066322,1,0.0532507591278355,0.0972101663609825,0.0106238581986744,0.080241835762274
0.117330342107956,0.0144767009276673,0.0185579411250055,0.502379312255057,0.259399509236405,0.145079998158423,0.00129297582352109,1
0.0528196896143354,0.0256035727127193,0.0135230078559876,1,0.775858714539294,0.0880378259724808,0.197275798918086,0.809302755227336
0.00393615872589904,0.00783091428784401,0.00275921378553187,0.329949654564186,1,0.0728026371187791,0.00441537769860608,0.0509357433001619
0.00322476597721917,0.751252541352838,0.0745780000968209,0.819893010635679,0.334145645332797,0.0462996985626405,0.0101003220824721,1
0.05431848178796,0.0459953035913294,0.00770226243036594,1,0.0728796249851272,0.0135684490364495,0.00788926743546949,0.463476288954498
0.023048888119252,0.267939266318868,0.0252232872543951,1,0.126508835155415,0.207885542569504,0.272644824842964,0.729252402119102
0.0969279859640758,0.0206558531655307,0.0384966903854353,0.0255217600509197,1,0.0123452676048824,0.000644321538581772,0.0372817263168356
0.0315572930244865,0.019411979689374,0.0147942311531046,1,0.630104746280671,0.181858225579614,0.0125363049612001,0.327260648232574
0.00240607138970797,1,0.0636577749819425,0.303340211189393,0.0111834445776047,0.0144004275141422,0.000694559042227075,0.176094241167568
0.00462170994049074,0.544254527113911,0.00779722431082444,1,0.0409113544653026,0.0145148046172428,0.00267409990824002,0.828224249397699
0.00703906289438853,0.119446695077723,0.00652156071782317,1,0.221638016285519,0.0884365219634088,0.00384605113620771,0.252616800660335
0.0202101450875291,0.403926708272456,0.0569576415441449,0.0568361024262169,1,0.571197180630159,0.0198786407963825,0.152308143780657
0.0665015883865733,0.497184932755548,0.0875798818146644,1,0.197373636821277,0.0528438167523576,0.00481017009311966,0.171976741693524
0.0328061437702465,0.024354827107542,0.0245963049537113,1,0.121412613180436,0.012863914296687,0.00309654427413256,0.0154422852006542
0.00782791172481659,0.130025215936496,0.00129644980809103,1,0.06580909026653,0.00531399431787519,0.00195843319569068,0.0750925709691218
0.0114342345315667,0.0267663517994458,0.0318263555590835,1,0.145871429421423,0.0575050602909976,0.0337888308533289,0.0882013898020306
0.116985509331942,0.0375332366003741,0.00410604626515032,0.724296640564624,0.0443746992628255,0.0827851105774576,0.00763461439767709,1
0.00416015363733145,0.00370079658816522,0.000339077747951437,0.0178713846221218,0.0259256850079153,0.0386784069956684,0.00150769146458149,1
0.0262003598460597,0.0875097544873554,0.209396991810326,0.755547655965149,0.219049555376255,0.00299548796173902,0.00636486289497066,1
0.00643175703138088,0.0822780830894994,0.0710390177396107,0.0647988110586144,0.18208359026049,0.0187359675150399,0.0182159598518379,1
0.029639249120773,0.0415364907126056,0.00651176019415085,1,0.0740625681253186,0.0291548256652077,0.0160165723279451,0.0469124049504105
0.00079048656809716,1,0.0998903125441321,0.0893606080344383,0.406576126717283,0.00410452587843791,0.00893261840402903,0.361433686725529
0.00131546707584765,0.126525426776291,0.00383681913324612,1,0.206270814947766,0.035785844142848,0.00401368143300344,0.110751735142088
0.000595572167634597,0.00930991134165579,0.0073463065287085,1,0.38938283203687,0.0294990796794522,0.012200708716436,0.12855703522145
0.0841003626391089,0.106560837365743,0.00947936938914247,0.87184631574802,0.549482520337682,0.0248249681965849,1,0.349216915787762
0.00571439000611989,0.0127118139820073,0.00262777150173881,0.724818581475471,0.139837135004152,0.0201699491390518,1,0.342679463613391
0.00912620340600229,0.0317970680541502,0.00971050999635648,1,0.0685737688182891,0.0446055461522294,0.00650879864471552,0.135721373904865
0.00461988055902289,0.0194278385687718,0.00329937415912599,0.289038322614807,0.0488297167015296,0.336622276284621,0.00182273678345339,1
0.0554557487209306,0.00514698572176554,0.000567074629050796,0.495715289277357,0.511532991083324,0.0218286895284335,0.00556612881701994,1
0.0365466304461303,0.341521132845821,0.1041867596312,0.996310495530465,0.509787961372317,1,0.11290468106864,0.426420815703905
0.0183542747752116,0.194976777790696,0.0352010675278599,0.902241483188642,0.384632338653661,0.0364893634393945,0.108421815830216,1
0.0494561955615379,0.134282882807775,0.0581915924926832,1,0.0967121955510366,0.107104006856903,0.0277411796653722,0.114950632700916
0.00448751828633806,0.0383502344713897,0.0687538706923727,0.0568294917930471,1,0.00975029731651186,0.00407025963571303,0.430091521752004
0.152377638230672,0.025630205029511,0.0118856088662324,1,0.665588888494584,0.0072121890912255,0.0514060006405469,0.0327058110143596
0.00271867130546866,0.0196308635933946,0.0281266026748354,0.0737440959308977,0.109089615049981,0.01396782972825,0.0165753900149037,1
0.000442354843664001,0.0294517963914977,0.00359164369821802,0.728883360070282,0.159672941901133,0.0340485933905744,0.00322464722670662,1
0.00277872276841881,0.00523214025095811,0.00137574766430148,1,0.0129959553017611,0.0151979112207837,0.0242764637240324,0.19463037854211
0.0540322714433038,0.441937531549457,0.0959893642521881,1,0.225608726948607,0.0180740466495179,0.0069347655032765,0.0177435186669053
0.00119175334953155,0.0155988328531822,0.000415274063507112,1,0.00812316823455379,0.00291692667456667,0.0435509075134746,0.0258053939812151
0.0048961838512491,0.5013076822436,0.018015745335493,1,0.373955065377583,0.0422880249936055,0.0711409074286385,0.695278502739745
0.00934859505471548,0.0962149555684761,0.0215850850549955,0.771256814177848,1,0.130087354513368,0.000818110568513705,0.363183914680261
0.00794053461115366,0.0192469759837107,0.00437072238080199,1,0.03015214347269,0.0139465644498476,0.00936491354807356,0.111324880451201
0.00413155305129063,0.0174978437246008,0.0145395925207499,0.65115013627291,1,0.0364981217253852,0.00864705169790197,0.428882181473766
0.00111686741040418,0.113893817233063,0.0122519659173899,1,0.020084181281691,0.0184323574418684,0.00281473473882811,0.353310064879678
0.00258944087222918,0.168772627179368,0.0564848012471094,0.291625364331979,1,0.0294341445934725,0.00272995974107265,0.0532328775379402
0.0215822738511397,0.0885576003102242,0.00535724246335327,1,0.0880513063857597,0.0208825785442861,0.0042001877229807,0.797718749344703
0.0142163488672557,1,0.148801100522919,0.174901960738178,0.0365511150490203,0.00206597103805977,0.0148236664182734,0.47689607087285
0.0017161074577628,0.00370901380193964,0.00299682076341175,1,0.00456234804075829,0.001545670740048,0.000272844189337054,0.0161625022055285
0.00576766758617202,0.0138011494877752,0.042925221012035,1,0.0677434904134567,0.297793803237197,0.0292371354789964,0.285275086443733
0.271219396305678,0.00875569724172552,0.00756342498381443,1,0.821400969958831,0.3544286629338,0.00562478897122611,0.756663032483426
0.191697419027314,0.00817671343456926,0.00474281932692544,1,0.196447664204463,0.0239991650383235,0.0226084476045081,0.551550032640944
0.0156422287437566,0.223866866612309,0.136591537349278,0.737061029650247,1,0.0650467561409937,0.229900543003455,0.192665939095383
0.08624045018483,0.249883406967687,0.0155184267869994,1,0.412124618863268,0.235076695432151,0.00229585730152327,0.240329119372942
0.0058582437616298,0.0175697367960988,0.0075753984918664,0.299480408231828,0.220051471597231,0.150458359120042,0.0034576964269578,1
0.0301670744235584,0.0478161443315129,0.0026737123721089,0.264665838178975,0.0549958091600973,0.0214259415275444,0.00690896828721025,1
0.0549300139135393,0.117875134307718,0.00236627758081329,1,0.291817402794789,0.20328352158338,0.190506397786193,0.01884738672355
0.00086126292557386,0.113339314228517,0.00168286161614589,1,0.140890155273416,0.00281464730771255,0.0115905681422309,0.137892455670474
0.159246804988116,0.00209951540713311,0.0529668231387135,1,0.58377392064184,0.0283857391740188,0.00171425963166661,0.0787548287594415
0.0147816768066536,0.327886808499739,0.392294578949593,0.20981338236201,0.521765462388382,0.032846109860634,0.0729697911815842,1
