"real.1","real.2","real.3","real.4","real.5","real.6","real.7","real.8","real.9","real.10","real.11","real.12","real.13","real.14","real.15","real.16","real.17","real.18","real.19","real.20","real.21","real.22","real.23","real.24","real.25","real.26","real.27","real.28","real.29","real.30","real.31","real.32"
0.000620023437556659,0.0316134330250139,0.0319167950532135,0.05804554217892,0.0187248307724257,0.0192383927116185,0.069489040247844,0.00732989059251894,0.0134143165477022,0.0112612304744042,0.000975385257931317,1,0.00203413488979418,0.00758007509699911,0.0163364684073494,0.0192871382325474,0.0181548044908378,0.000340149548513278,0.173411449827779,0.0108758276486577,0.00672785394843663,0.00509674176725157,0.0115889190027745,0.00955267126227975,0.0117110000152643,0.0463800536523782,0.00425907717287459,0.0874105449538786,0.00339628349026103,0.0108660967190911,0.00824739345130286,0.0215264200840133
0.000603373351682461,0.00705017859432927,0.0914297170282171,0.00744825628776568,0.000715311578162296,0.00589330848961394,0.00157960006119059,0.00575820223811916,0.00503038403571754,0.000566426926940019,0.0509533948766236,0.011131485944983,0.0028838688050442,0.0069177103960245,0.0156103486666886,0.00302100152426965,0.000216316225053239,0.00568335683398235,0.00503283548621036,0.00507991251050159,0.0161604680919242,0.000597183023301045,0.0460715203937797,0.00111835548876231,0.000233882591728603,0.00155721865278061,0.000287087556251296,0.00986498681218858,0.132955772289561,0.00625804842876394,0.0479155308986209,1
0.00889557574203559,0.0789866485200605,0.00642518081896845,0.114528797553853,0.00625157031582154,0.181834507246283,0.700278451979024,0.0140450247879704,0.0586848583248224,0.273329756081939,0.0281309581434031,0.0260869422985019,0.00670016962273961,0.0212527570349204,0.0574659021187328,0.0174762460349068,0.0678440834743585,0.0114540382786008,0.328233077815909,0.0784697538360254,0.160247933120783,0.00527984119102368,0.396000720917553,0.019646668187387,0.0374130017273278,0.321400291543311,0.0381489111001824,0.987172906858325,0.00232059133952353,0.0632708881415783,0.0129713236323842,1
0.614606354728224,0.0125920955955714,0.0969938403900133,0.0554300559308191,0.0193837870158378,0.00233189282155854,0.0195296087628705,0.0133972690657859,0.00361571777626982,0.011035884901705,0.527366614590187,0.0235011419171213,0.0183024273979641,1,0.0230802527158454,0.00667794083643474,0.11195738379627,0.125689929092775,0.0107053992837984,0.129870266924966,0.421806184117738,0.247664414477695,0.0276182579995077,0.00142632610731788,0.000229100384111154,0.0180126035098226,0.402168772792128,0.060942065506343,0.0172394207200677,0.00029503167390228,0.1461799682435,0.0119233724036287
0.00657963101708038,0.000719278508183448,0.0163849874329062,0.00038694211846446,0.00229889848740607,0.000441224201425902,0.000117931931474907,0.000280022189606311,0.0210377464044843,0.00134955385105746,1,0.000534697580162715,0.00645839227963262,0.00889851523438452,0.0161514882877601,0.0108228487610463,0.0924676209125214,0.00553020684967069,8.55453415411444e-05,0.000458536754072978,0.00129021476597889,0.000391210196414736,0.00138054490640711,0.00707541011866496,0.0196024633372453,0.00215117578095527,0.00106084460072369,0.000587262903552928,0.00320638637626237,0.00976307965409141,0.000478498934011925,2.14289091295933e-05
0.000284200389023631,0.0691106280716353,0.00577402524096793,0.00037085592451197,0.00655665510383964,0.000241811286683156,0.00380955411169965,0.0814183800542038,0.282542033385821,0.0329193766102893,0.00490204470148382,0.0220163673903446,6.30102061887005e-06,0.000569311844775366,0.00346014000324152,0.000187254508125101,0.00637840943892428,0.0180522129848996,1,0.00013211551600176,0.00026287379044521,0.03305632385993,0.0427373973866117,0.00185490803037032,0.404212225481491,0.0332678566172698,0.00127943319032157,3.7831185331442e-05,0.157582924671662,0.0119336076036631,0.00019398708641512,0.0110447237828404
0.000997387166000863,0.0053189114994149,0.000360880894058676,0.00677136539191626,1,0.0038310034462663,0.0300658864913525,0.000845940347960615,0.0105790571492781,0.000530534146659392,0.000635841680838262,0.00238890857288683,0.0218516858643107,0.000171532242598667,0.00389827576390697,0.000206952340497586,0.000142829206587837,4.66589185613149e-05,0.0246107746106727,0.00270666754658452,0.015871204541182,0.000134442793924501,0.000494263454018637,0.0398211350934586,0.0028810494872025,0.00460428556590779,0.00119246070032728,0.331655082088371,3.89799095427901e-05,0.000994171760376447,0.00355440267530651,0.0985543050767025
0.000710007113935508,0.000669528824372038,0.764698884343993,0.00445263466039022,0.035552181149241,0.21231134058505,0.00412992294837977,0.0014925632742938,0.00715015813694003,0.00255881081496852,0.034106568954514,0.00314110391787692,0.00288799247140138,0.00140536083553388,9.36758219287372e-05,0.0145354174084582,0.000295412045508011,0.00151840994306796,0.000202913027042341,0.00397440235268876,0.00109294855389454,5.13270209766432e-05,6.54091950709906e-05,0.0189433542746258,0.00154063256477528,0.0286023454324451,0.0172285658299627,0.00845513259012769,0.00349810702864687,0.193746091503951,1,0.0012627170765634
0.129236153550059,0.0464938360280238,0.0675119446493326,0.149269863396405,0.0359759233315508,0.0727584507334923,0.130741422642957,0.960291370335142,0.0108571121888501,0.220259751916514,0.00401919188781662,0.0101184178260103,0.0438070229109312,1,0.0148982074694762,0.0369240010650281,0.354927363864779,0.490400730078187,0.188556779669925,0.0158914750920853,0.0146622577119503,0.00635107992415134,0.0228360181669378,0.00319158270455598,0.826435787648959,0.181196707912071,0.111525134695627,0.0516108701599687,0.233052715712208,0.0377835654236707,0.115195749112164,0.0442257797287643
0.000300149045273788,0.000142908639643044,9.09221377984532e-05,0.000264878023218018,0.0350060789234093,0.00128445578735129,0.00239339931225615,0.00596214959947765,0.000400240611991933,9.75549857498909e-05,0.0149645939897095,0.000411573797360782,0.00133283100919108,0.00034017566819593,0.000758304750090754,0.000103706827588836,3.20693962381414e-05,0.000382705471945748,0.000249898417143847,5.95003842489472e-05,0.000844841039307512,0.00123494344436,0.000110890616249177,0.00598608264943425,0.00173422023525485,0.000419231016756584,0.000152316837716649,1,7.36019965792632e-05,0.00156530112749633,0.00491046308514901,0.0142793662440365
0.000362235617830359,0.00278471027833542,0.0554287264594049,0.406530469046847,1,0.10513602757557,0.649635381515467,0.00280226371106453,0.00917050898834534,0.0373029469353127,0.137175468179364,0.114334171437297,0.0421934467757923,0.00223877088231397,0.0108017932215555,0.00504410976095756,0.0488155781401972,0.00404129720032853,0.0886491496485492,0.055305529733828,0.0266053060225262,0.0176936686419465,0.0293941588387611,0.0175163973352541,0.00100490138339836,0.00204696069343078,0.00677745094565532,0.053559426985693,0.0486474805042711,0.00366840842747863,0.0542122725782255,0.00446584441305627
0.000290825694863723,0.0268859672944737,0.103505016271639,0.210879164209674,0.28916521940228,0.0298242965172546,0.0563193301971047,0.107261568158151,0.0161461156329713,0.0451972014851572,0.173918014338337,0.00808603884849233,0.0276842570237809,0.00444156615212919,0.000585838520398735,0.00561372022688654,0.00940112544532108,0.0608643884142651,0.0864312491538199,0.00977033143409752,0.170202043666509,0.0331013864263387,0.00452310004387188,0.014687352661613,0.00748769044669446,0.00076325660224274,0.0105726744410237,0.183823463730603,0.0534089746159498,0.0688683923117562,1,0.0538116344477931
0.295254477853486,0.068653555740861,0.0103937335705034,0.00538320065418236,0.00805056619669407,0.00297778616626896,0.0410226283940089,0.017865699187351,0.00255172154891992,0.00302774872055241,0.0112982852077627,0.00261356046178741,0.55049415339055,0.12150747143231,1,0.999339382323861,0.00668133763853246,0.0319093979123585,0.0311501279265631,0.195667607745762,0.198950115510589,0.793090110651754,0.0405860423276258,0.0219180298634015,0.000386826967788247,0.0693118803354771,0.0047961326279892,0.0913454221446032,0.00408434437814368,4.84116344919885e-05,0.117386133196852,0.0125973585135347
0.00284997312194461,0.00845509403653858,0.196722275830654,0.127168515025558,0.0500348121268251,0.0577805100768354,0.00422180404076243,0.0422988722600305,0.00481195553355039,0.0351822870163167,0.0182443394172539,0.00597953590341648,0.0219579686695322,0.00350791870442205,0.00292263011143919,0.0297166087174944,0.00150399288877534,0.00411457629088153,0.0141487494370852,0.0801773515815525,0.0156735921776215,0.00139359009005617,0.0183265503791396,0.123789895725773,0.00212320692552739,0.0183110043359466,0.000936663478937392,0.0191023985583215,0.0100016155512022,0.127334756068106,0.129111489803358,1
0.000100329363032958,0.00445335172146419,0.000109399459584381,0.00143720035965113,1,0.000534818361496107,0.00383551214014966,0.00650147564775691,0.000296854437984792,0.0014427808528335,0.0342720648155239,0.00338513344933949,0.0263424598815102,0.000458892598426389,0.000570579157855092,0.00020498326087267,0.000272600939436949,0.000264035897662786,0.00957036153831965,0.00585508032014797,0.00491850069261118,0.000498500637360152,0.000102638855228573,0.00849106378420517,3.25227844213827e-05,0.00150590376874802,0.00792152718659889,0.025071081550709,0.000443237333143915,0.0016747077544107,0.00563796675944641,0.051641431356285
0.0060867403326113,0.000490518529453011,0.541586429790151,0.521414298114718,0.0333518905334443,0.00103321550641294,0.509074456064149,0.0094974465830747,0.00564035822399835,0.0195548676780576,1,0.0190525684691565,0.0160551814694299,0.00148454174750719,0.0105827441405319,0.00319056995690762,0.00388069770591094,0.001413188957959,0.0352120934486861,0.0856778676492113,0.00291940892751254,0.0344078141342041,0.00602408906850153,0.0305964578919673,0.000173608422904506,0.0337864889375071,0.00386937490063458,0.0344055228534083,0.0523902343694428,0.0010494474157894,0.0733894564285154,0.0230715246057133
0.0022340121424651,0.300414433086347,0.0210919192300658,0.00304915830147421,0.0122545718380283,0.00122590851080798,0.000520092049228234,0.0164554340811865,1,0.013425338859968,0.0354554684495917,0.00320360489572634,0.0524880875503699,0.485141471949141,0.0493831311838497,0.0632829763340488,0.475572325614455,0.0106767856191716,0.00150732112144893,0.00169522049938069,0.00283910523487654,0.0622412804090528,0.0135852667943279,0.196903795709516,0.0636392660298143,0.016522996695462,0.00761155640033765,0.0345595717804177,0.0458418381455257,0.500642519617956,0.00742757114800398,0.00150009863616728
0.0433887314307174,0.00813170923813081,0.010094903170276,0.597615468814332,0.00312663608262245,0.889029949505977,0.0682929817393582,0.0593170706554109,0.264520587639078,0.00633662573453912,0.0156493732246256,0.0484080046782291,0.0443874282407924,1,0.118879922229918,0.0780326360316336,0.0789784289020862,0.0449327854032819,0.0234658284562579,0.0131560725204022,0.0212805644357491,0.037575742630604,0.0691536055171897,0.00782843457124823,0.29212858775467,0.0655979481355958,0.0887405308521302,0.937965234357115,0.0763631993305262,0.0020214755025969,0.0159618720263827,0.00693033779084089
0.0143430104260542,0.00352904744683607,0.253536326543813,0.176205614658,0.291762909998534,0.00675736381027391,1,0.00347247050786796,0.00472151852927385,0.00627566717084832,0.205089756242972,0.545225214660122,0.0107336816266589,0.00133466702645889,0.121672948073535,0.0174744568003465,0.104676740065177,0.0135985308883178,0.052367024462647,0.0172770528143357,0.0548546025396116,0.140891647402861,0.00874403440468373,0.0165843757472862,0.00145420893650282,0.0736239375140385,0.137417959669809,0.054266063684926,0.261605504080401,0.0166223481261988,0.460981786714259,0.0384704389698903
0.00305479996393204,1.5370378048124e-05,1,0.30172257734638,0.0191973378916212,5.10791879507442e-05,0.0171421701689068,0.000408369491676879,0.000492190638403376,0.00634797397602452,0.0578283723631879,0.0103962235880032,0.0194223148729274,0.000123724678610572,0.00215137127637825,0.00119179010864392,0.00394851602355752,0.000398762740238982,0.0118836214661618,0.0169747291277734,0.00153246489952303,0.00305855594976314,0.000953382216702398,0.00093924492609831,6.91861338699896e-06,0.00204063741781503,0.000861610421849711,0.0105369513114156,0.00561732137426037,0.00298229313621365,0.0134437197412761,0.00120950308165875
1.23044270225948e-05,0.159113572004033,0.00114440382723203,0.0148869611581788,0.00046944708181483,0.0243007956370388,0.163747693594802,0.00168227170517401,0.0213187876499455,0.359809863534967,0.00596571781691682,1,0.00164689636297249,0.000319372228830752,0.00244464033333,0.00307418765998122,0.118979067098734,0.0013138173307703,0.0645026929632029,0.0340156461063329,0.00411994538177276,0.00229058266049864,0.00829651534549112,0.0274922376080355,0.00161165355600843,0.0590469793932042,0.0277655465669853,0.00782462952083237,0.00103809906430406,0.00785254116972527,0.00186267207180797,0.0254495032159704
5.90050052230538e-05,0.00574017805825109,0.177354343158361,0.0722046527398381,0.00553024807682662,0.55286971817537,0.00594932418143711,0.00282346844335423,0.00452066980878081,0.00229923974731413,0.0132020092601533,0.00401534995776589,0.00524640750538187,0.0114752091867034,0.00757510887007144,0.00708366213580378,0.00573073794645853,0.00324794058429356,0.00405080615630842,0.00560544748982043,0.00196499341874836,0.00355959827053018,0.00815519160594044,0.000866609617853661,9.61906782007082e-05,0.00411859278602099,0.00296517548802304,0.0516436057808496,0.165847084066041,0.039161480452837,0.136300724889434,1
0.000372998381570007,0.00385971938675696,0.00487833867456854,0.000442411679955138,0.000904664083143917,0.00225362463039306,0.000429202785221553,0.000106705001396268,0.00447513393096805,0.00622064776846632,1,0.0160225676248697,0.00439826636601954,0.00273760224336883,0.0277290366076072,8.70114108273125e-05,0.921742582942809,0.000632369042929595,0.00346333754487699,0.00123281572844674,0.00120548701804754,0.000843886572308062,0.00015875173962772,0.0246454917256066,0.00596925326119809,0.0344033574686127,0.00391152814802926,0.00835325816266211,0.00326932752555316,0.00781460368304757,0.00166795921423165,9.49609366586605e-06
0.00169149636152439,0.00156315529817961,0.112762970377747,0.0174085075081974,0.0860533709371392,0.0436309096904241,0.453268166623972,0.00412123567985075,0.25048442137793,0.00753468777014615,0.0479660709498595,0.0313176123093807,0.00613292335241504,0.000801354334436355,0.00794289653340049,0.0250330473634007,0.0174472703977154,0.0192580986626388,0.0276904660761277,0.0031500597736151,0.0641522377522062,1,0.00385067387318897,0.622566759477667,0.000681784143290743,0.0029217702185648,0.0458106031923826,0.0189717453038926,0.159069066358922,0.00534737275326961,0.377696923724508,0.0122944786214347
0.0021577417012971,0.00662295619386618,0.00843246817599082,0.0420823832242514,0.00133773956183187,2.97835312487812e-05,0.00313742142629962,0.289566020794244,0.00027312164452097,0.0232357711101104,0.10218691819256,0.272176641119957,4.39293857921582e-05,0.0150320085333749,0.772681027429466,0.0006344313623446,0.00964019150922706,0.703688574746112,0.00436916378034785,0.000432161131080343,0.00470719870505604,0.57246161296489,1,0.00477205857065342,0.00260781020589814,0.257297902637934,6.12490724374104e-05,0.000134244328709998,0.00275294259844363,0.019938726381987,0.00811895136813858,0.00206480643425825
0.00704683346281495,0.00879164824827238,0.00451777887810539,0.000192996541193345,0.00642906698620507,0.00011734110292609,0.000151796597119166,0.000392940605112083,0.082492387847355,0.00111217651008276,0.234639290989146,0.000542261291497331,0.019587134011937,0.00470397092417245,0.101888368338112,0.00470496462996945,0.306749739201486,0.00233878378351099,8.2776860124931e-05,0.000198479822086587,0.0212434080524172,0.000532941838889799,0.002429947551157,0.830119488430919,0.0225132390710523,0.0294193944153134,0.00180023571167121,0.000714252536801819,1,0.0161009465185072,0.00178505444214685,2.11818415661613e-05
0.0154411349793864,0.0609664018616164,0.040888112283931,0.00323961186403883,0.0152832148514461,0.0115524853327664,0.0039817877096511,0.00123614803872054,0.186779878514289,0.127160564423629,0.908634252349814,0.00299504781199187,0.223700843429854,0.175390770142711,0.00962967470211873,0.112232952103204,0.0755517826292624,0.0041439535734681,0.0137236229088193,0.00688009864348874,0.0294041560155866,0.46424209743407,0.178521415330226,0.146604829452292,0.0335016978936033,0.0231244167866444,0.0294236561368338,0.00557236483081162,0.0971563294783155,1,0.00315070571957037,0.00160425191069052
0.000393775689355851,0.0492999120348878,0.0726650946567408,0.00671355739081674,0.0275635288646153,0.0008907762187936,0.024589902835575,0.275996195322325,0.0111589662705403,0.0586251956898504,0.299051772266228,0.0747587596297217,0.00206963820822413,0.0271034583558997,1,0.027206135900026,0.00278758443639965,0.279150242281115,0.00646190355478809,0.019820789397283,0.00147731705922182,0.148066790212356,0.180705522828044,0.0186284833465131,0.135499815853357,0.227373323679654,0.00896040689797043,0.00708413214994344,0.0630928468347058,0.192945870969493,0.0259012493881403,0.00267350680285918
0.0164528536520608,0.000281465005588355,0.199706004736288,0.132775859933287,0.257548081455603,0.276961677530143,0.342307354610731,0.00140433554329647,0.00164624718797765,0.0032816380758427,0.0387312645691729,0.00579103731426574,0.0398224207210332,0.000514864145782039,0.0032300761073756,0.0323798807847906,0.0535649510105415,0.00984716251339634,0.369457189921536,0.0391832412412237,0.0190806747716444,0.0176117426379015,0.00591756046699188,0.00751869986584653,0.000528790128382754,0.00971515703580368,0.0439979157449654,0.0211984941829489,0.586281718163696,0.0161184850633899,1,0.00485879546830847
0.000172021144327664,0.0325014074271018,0.00387282939044505,0.00731489846802234,0.0120307664830499,0.00546397577135879,0.00468679038801652,0.397967468444932,0.0114871607409297,0.00709895521765447,0.0207258135978825,0.574554430082668,4.58917081265229e-05,0.00124296445708752,1,0.000277101686247967,0.00929324998383013,0.154027270748075,0.0219565837027089,0.002392021584189,0.00774566222667277,0.177797143656102,0.272019617270169,0.024359728820343,0.0475364763326788,0.137150479981838,0.000525546357469755,2.55033847733865e-05,0.0453050001177548,0.0415592845571696,0.000193450179826803,0.00912144972552485
0.0421019039898002,0.04189748081098,0.106224737626689,0.00892592280627929,0.00449820624306787,0.364626085047984,0.0346109491579891,0.0325606855064832,0.0228714597735804,0.0377782337520456,0.0352658399721034,0.0307557047661785,0.0125633112909183,1,0.00478360462042271,0.0384954099154223,0.0223058485251123,0.112895611234619,0.0549325776204138,0.00786199600648424,0.00549792154212644,0.00148799262847712,0.0332900624380929,0.018012437967876,0.354247241125265,0.0866267404511203,0.302205154653986,0.0468002268160807,0.0924851846089589,0.00988843506410488,0.277735040595103,0.039884648439316
0.587538258683059,0.0537056085373175,0.189678582841519,0.0148052499364371,0.0261613196241594,0.00397232950576139,0.0185398516206707,0.254537934030572,0.011537302485821,0.0188288457507593,0.0850796839664982,0.00722508468827636,0.257395569479372,0.539021336055843,0.580294249787369,0.0605980567822727,0.0914241552681197,0.414256274080191,0.0225389457180098,0.611685481847275,0.0385425191333921,1,0.0511094416024272,0.0293070166370662,0.0140937667756952,0.0728818375474538,0.0790490341756894,0.275389044318504,0.0123054032829707,0.00043735633972576,0.142762637942854,0.0047973614284948
0.00825775456031303,0.000993479587262737,0.11075894319986,0.161032413421022,0.0742090774580033,0.00504474743817622,1,0.000441245889128226,0.00140213301373906,0.00400653441619769,0.0354153237354035,0.0436106806959812,0.0229388929976946,0.0110304473102924,0.0130510657918795,0.00950099783066778,0.0445967541600618,0.0193617385981701,0.00299221029072798,0.0573993164819007,0.0476837132041069,0.0120901184703181,0.0259912012169953,0.00160178169796169,0.000978029038055925,0.00196283845078197,0.0082660796368121,0.0618855215028724,0.328100929600714,0.00368665753786412,0.14143160676288,0.0030703864604133
0.182645755403508,0.0239318587853136,0.0182700841661558,0.0141941195931987,0.00158557813576525,0.00127349081022487,0.00163235581067201,0.00495574801639443,0.00151599360734065,0.00104034872168347,0.0174346405372926,0.00370904488026544,0.0470665158358731,0.0344911915895518,1,0.0230708195836485,0.596457694463655,0.0910630211673555,0.00187838067332979,0.054157841382969,0.0154744238330061,0.123049985676974,0.0320139198780174,0.00640537095125963,0.00044263438809842,0.00268221878983216,0.0628922318994353,0.00256772220432366,0.00515989072698254,0.000372414051680064,0.0127936656768664,0.0100669416436428
0.00042293627994472,0.000214965965429589,0.0127053369970819,9.73888866170663e-05,0.000380936812461645,0.000442031870965321,0.000111562127321556,0.000561036994200213,0.0753599555561654,0.00587117977438037,0.0614060271499649,0.00174546582873573,0.00290670603236852,0.00512135652751401,0.0119271123212369,0.000666317987462306,1,0.000687225261290319,0.000410534281728644,0.00609972607845876,0.000299130366144532,0.00533100770197389,0.000605017951565634,0.100350121530412,0.0518871529652221,0.0019891036428107,0.000523966960386574,0.00540965205896271,0.00449340968045112,0.0644929526350958,0.00121978828883347,2.83562160294148e-05
0.00333370122040004,0.0863614923215696,0.0303752086806062,0.000696552510291407,0.00114369288728451,0.00157660726849087,8.96015760491086e-05,0.00182281568842829,1,0.00505651405874894,0.526430283417932,0.00383163501258744,0.00749354014548944,0.0226066485928869,0.0547378203712064,0.0094956332158746,0.204708114420415,0.0566931174978292,0.00292891144905494,0.00055173274251926,0.00307647037315213,0.0187670525332524,0.0526775741927924,0.14192373786879,0.00607380056242001,0.00691961041468913,0.00224881110322198,0.0180206420325275,0.0481472662323547,0.740274823782382,0.000517811330639452,0.000678994197397181
0.00012132982887289,0.000775084865624543,1,0.030994004349727,0.13979325939032,0.00861436307594916,0.812149517698135,0.0034708659563334,0.00183168586578281,0.0042147279419998,0.0372543078000354,0.0525539859709535,0.00123124934951132,0.000200603006309227,0.00363844569799229,0.00611301385501384,0.0263879669893796,0.0151284954013376,0.0141899080947873,0.0156538219416188,0.133984120229978,0.00659169733299608,0.00628951093362225,0.0108518439460997,1.15742344917616e-05,0.00170328078564522,0.00421625523974624,0.0154063995595024,0.0381958515158905,0.017155107677184,0.206496749036991,0.00924631420309751
8.17372261265594e-05,0.000570599055224178,0.0650906854152173,0.0694577585196802,0.0389612220374179,0.00837595140517724,0.265912187612965,9.15898258899744e-05,0.00429212262986433,0.00459798343084898,0.0406507396116403,0.0262174874993084,0.0121017139264245,0.000796969555811934,0.029457558449029,0.00763510053713331,0.118889298500285,0.0458385715040065,0.00632501166440671,0.00722992068564795,1,0.0178774492742468,0.258610367453429,0.0237151908206499,0.00122126042942875,0.00484616851515906,0.0145772215278112,0.0104144594897658,0.0711584680732206,0.0195441139659822,0.161342243872169,0.0103644013187194
0.00522732311666923,0.0128130287101868,0.0458968575001724,0.00625599936719966,0.0128944370664816,0.00961551401265102,0.00111209266256555,0.000550546735979796,0.00304635127882688,0.00900576206408248,0.0721280944011701,0.00532096571269701,0.0111887123498032,0.174858955069962,0.000903307456400576,0.00819939960260089,0.121322198643416,0.00335515620164929,0.00226560725705537,0.00471164013806658,0.034410012483016,0.00142637132455646,0.00180162432611995,1,0.123240461744926,0.0230309834315186,0.00110301349302318,0.0122767512376614,0.0573046877592683,0.00235130159756725,0.0720200192287203,0.00354459231056398
