"real.1","real.2"
0.0623365507977056,1
1,0.26447554140984
1,0.117163418945901
0.0098615096938185,1
0.987660145966433,1
1,0.0114590886351595
0.029314038231822,1
0.269235177304387,1
1,0.0191607741218011
0.0195873474795823,1
0.10476284146164,1
0.515356353307809,1
0.189818623369643,1
0.07209412102071,1
0.14022580660933,1
0.0183904618920667,1
1,0.0245665289049678
1,0.342697051017364
1,0.0771523146984945
1,0.239474631361644
0.0626061673747182,1
0.364452403614616,1
0.0230833143151439,1
0.00674108705717677,1
0.438730788042367,1
0.593442758208534,1
0.139897533537199,1
0.180231176163867,1
1,0.0124042251870999
0.35353232264601,1
1,0.51753113644509
1,0.191546697385451
1,0.385970904951704
1,0.226127670465614
0.518057098304041,1
1,0.0107335229112614
1,0.0819942118562952
0.0781191574758991,1
0.0241718859152283,1
0.133362308906949,1
1,0.78723831277902
1,0.149406379989928
1,0.108703388767818
1,0.0980856489210206
0.928426305184435,1
0.184089497778149,1
0.130804178042807,1
1,0.330533586747117
1,0.141860834071106
1,0.0702788395624716
0.131164265310428,1
1,0.0462146324357288
0.244697361632761,1
1,0.0135374182925476
0.0746719482030531,1
0.00491999745587763,1
0.0973766598519119,1
1,0.198343400823885
1,0.0861255669630691
0.212538035637824,1
1,0.576194936069806
0.175954400076508,1
0.147420757808193,1
1,0.00394874711753089
0.365158282343321,1
0.222531440336009,1
1,0.0516825869858089
1,0.102811055550381
1,0.255743954794579
0.152775589351285,1
0.810808892924183,1
1,0.847000786943004
0.0377698148469242,1
0.721362463116495,1
0.122399380010956,1
0.0182662022269389,1
1,0.00975011679462884
1,0.0475112020046605
1,0.184801000843943
0.0451227036456025,1
0.0987147680189107,1
1,0.35228599642002
1,0.0826405940360569
1,0.614821961811319
1,0.384480098642155
1,0.0642982633929516
0.0247781151247124,1
0.0304734980151672,1
0.16046830046114,1
0.0295787723379644,1
1,0.403768042919529
0.0847093337847363,1
1,0.397037026871285
0.0118982107566292,1
0.267344620785533,1
0.0802570077634587,1
1,0.000622091115923758
1,0.455915318702373
1,0.243789460762126
0.986835625337527,1
1,0.11189018474188
0.761898200091011,1
0.048784946929063,1
1,0.0622356486370311
1,0.0955880970151585
1,0.676101757657839
0.0141789660081156,1
0.53206895645787,1
0.356111047575204,1
1,0.194976473628824
1,0.724032043971603
0.00424084311972586,1
1,0.0327298672879321
1,0.378947688088782
1,0.142034050415621
1,0.13147924199942
1,0.0610538084540103
1,0.1914279542414
1,0.548297469874606
0.183311962398196,1
1,0.0037441930797141
0.0206136748164379,1
1,0.0194330128225732
0.13915654453502,1
1,0.910241296821647
0.19068839942491,1
0.0122094913524233,1
0.00883086276649221,1
0.794411386566539,1
0.0857095734296569,1
0.0821777145533375,1
1,0.210866616774132
1,0.212417254730517
1,0.729181725420335
1,0.0461664895226114
1,0.236775637716873
0.446204870901923,1
0.200416207100211,1
0.140909131039447,1
1,0.161593179701672
0.0948867022087086,1
1,0.191786290469218
1,0.197645426489404
0.0140798387451592,1
1,0.077671657317211
1,0.0109525615278902
0.0716099422976364,1
1,0.326752084515046
1,0.0256908718869738
0.00941545447666833,1
0.0571365827418235,1
0.406744698874593,1
0.0176926152944315,1
0.15324694492713,1
0.0482984761895805,1
1,0.0769260639261085
1,0.185520218825644
1,0.557747482070032
1,0.239163623818165
0.024359067950856,1
1,0.0414208709563504
0.268830259871387,1
1,0.624894996009925
1,0.753053541387334
0.0202601647150613,1
1,0.0251381522807297
0.104201832666021,1
1,0.667645274134635
0.370171287313857,1
1,0.116551665387904
1,0.369847638487209
0.0089038512433098,1
1,0.0738653117380659
0.0770271112359473,1
0.222996221286074,1
1,0.0650529862028951
1,0.369471848855219
0.0316911654486581,1
0.0300573768804476,1
0.789024965612442,1
1,0.123726229495738
0.135976080696693,1
1,0.0168231055363018
1,0.930637653019745
1,0.0148225702312389
0.555606791946838,1
0.728879462317287,1
1,0.195258626387467
1,0.195173181626756
1,0.167515755196135
1,0.338080199432139
1,0.0307666618888608
1,0.00378099343772485
0.337248215950337,1
0.0155986819814673,1
0.331385199817979,1
0.0668345180983006,1
0.105375499851236,1
1,0.0600590235337179
1,0.401638586783964
1,0.0250367537750371
0.13649457948458,1
0.252223712864837,1
1,0.051716859763695
0.179593126614222,1
0.0401598501803837,1
0.239516525206538,1
0.00589034137020155,1
1,0.29602673002279
0.0120158330911798,1
0.0035684243837002,1
1,0.255497043612706
1,0.850217826937686
0.0142957920937561,1
0.139639764347036,1
0.42635323417344,1
1,0.140156419320687
1,0.567356154746596
0.00321563524603185,1
1,0.0829520306122917
1,0.073962882630194
0.277520639387387,1
0.0589909471954853,1
0.113873344672499,1
0.282255850633062,1
1,0.0897663144443661
0.29528372993602,1
1,0.144739525108713
0.11578222866023,1
0.392322247772447,1
1,0.668968248827143
0.0620216674738992,1
0.447905499286428,1
1,0.484231752319291
0.0235039837463197,1
1,0.720197653074189
0.371938063208782,1
1,0.438187834483382
0.0837462829943586,1
0.0072732903927599,1
1,0.0761491220086267
1,0.0853497253465254
1,0.00118165513887353
1,0.301262268705966
0.0272569785042427,1
0.346307997375866,1
1,0.778335813681792
0.177280369844964,1
1,0.324585841037035
0.438860669038841,1
0.0356346750427475,1
0.126131798481223,1
1,0.00900476103173417
1,0.82862490752973
0.290457328194214,1
0.0177886625612925,1
1,0.785414875040052
1,0.0327000735425933
1,0.49076162669207
1,0.142905249943074
1,0.0943637127871603
0.256325111999942,1
0.153734246501048,1
1,0.156584554858485
0.380388711566365,1
0.0246849871961045,1
1,0.0265610227467265
1,0.0215847546547087
1,0.0191374144393735
0.0995852746781403,1
1,0.0267553924405684
0.0190282273909819,1
0.0570614348571396,1
0.298000384123489,1
1,0.11101939345826
0.274970898349135,1
1,0.0159494589398982
1,0.0250739786088151
0.195301724282738,1
0.225692260204739,1
1,0.370340638768907
1,0.329804004201496
0.190507893723323,1
0.102099751763226,1
1,0.0560401236158775
1,0.0889510125322311
1,0.612983628217857
0.00448861102501605,1
1,0.0629836343702966
0.26923790579535,1
1,0.352748236212536
1,0.605708000505503
0.0187794234418946,1
0.261655266539658,1
1,0.0825205330735675
0.0869617208067381,1
1,0.0064113370038976
0.0275513733332303,1
1,0.244896319112
1,0.0916831378516545
1,0.123863740365544
1,0.103577267926728
1,0.0782403557483014
0.00345943115660508,1
1,0.114553658432854
0.390045683804076,1
1,0.113171745367203
0.0240886147620248,1
1,0.0827090018600958
1,0.157537280639253
0.0395297663086935,1
0.377074284630762,1
1,0.0111198037809047
0.0210893711509202,1
1,0.0469516452340891
1,0.404499242327618
0.00474676190776658,1
0.158593381052654,1
0.90118304891396,1
0.394735438458045,1
0.008237876846987,1
1,0.0612823322119051
0.869407312938692,1
0.0677538770121348,1
1,0.0893242098510978
0.0579486058504866,1
0.950022858697573,1
0.122682329632586,1
0.191781002740763,1
1,0.343724370651231
0.0805911396083505,1
0.274289286788975,1
1,0.0228948006748672
0.188750415845951,1
0.0161556319761908,1
0.0163297844775855,1
1,0.655184021069075
0.356782257168799,1
0.121900750233768,1
1,0.00689426331624662
0.076276897485784,1
0.182360864388345,1
0.0957221205987061,1
0.0265800896763797,1
1,0.0053388919051233
0.0198898178256085,1
1,0.480606164068587
0.271795674513639,1
1,0.155088789279219
0.419588273478364,1
0.946433207299336,1
0.754257266002786,1
0.19615531949509,1
0.103394338207591,1
0.00850283121870273,1
0.0550230515860495,1
1,0.088578150739441
1,0.511705533286173
1,0.679184308980966
1,0.239275571393323
0.0366886440851362,1
0.0586572124207451,1
1,0.264249634671069
0.756441821438053,1
0.225317732561889,1
1,0.335023785571777
1,0.103142000359485
1,0.0112899201271237
1,0.576091056581153
0.476965726062264,1
1,0.207007917261565
1,0.281817609226311
1,0.00244161265459665
0.0183936601819461,1
1,0.364443379185811
0.23963048747769,1
0.14586441124746,1
1,0.498251511484346
0.0143799768158719,1
0.0595314212649491,1
1,0.608170314331853
1,0.906628184062051
0.228624096536308,1
0.749350376492219,1
0.124647023745059,1
1,0.192427983286532
0.0153076798736523,1
0.10372431230603,1
1,0.743425162663762
0.747419616489381,1
1,0.00543133380756145
0.117788475596425,1
0.483388626386165,1
1,0.741174519125167
1,0.0451580562304881
1,0.0717815819082355
0.316140588692541,1
1,0.0247536796079851
0.449042288476943,1
1,0.102706282905951
1,0.811812374730652
1,0.518881375733777
0.200167255453756,1
0.338556902244168,1
1,0.641405431814787
1,0.964732538553616
1,0.911269270078183
0.0239724364335166,1
1,0.106448903027965
0.111576226655665,1
1,0.492795287182452
0.0183921336412453,1
1,0.00155175731459356
0.605285350981477,1
0.0215172186669735,1
0.548494669236979,1
1,0.0165895312834249
0.061679063875138,1
0.0515323508580468,1
0.0482296549130489,1
0.0951614248695802,1
0.834695551585199,1
1,0.00159815357368971
0.0635359699595012,1
0.0853820001932723,1
0.454104646829052,1
1,0.00526825034604178
0.0689840120368633,1
0.276929306007365,1
1,0.541201763464681
1,0.12370898496027
1,0.0684192783960428
1,0.00934849832660753
1,0.603674063397509
0.280664429556899,1
0.0873914547472427,1
0.211170649470741,1
1,0.261681644517857
0.0174661222236344,1
0.909718676877757,1
0.283828200513964,1
1,0.26197063163134
0.0664651917258425,1
0.0349046090191835,1
0.0192108635801635,1
0.18820320307862,1
1,0.00660682110204189
1,0.0472136382492695
0.0820044032892814,1
1,0.563860740760701
1,0.477745089247214
0.0990660772957942,1
0.0734593412863641,1
1,0.884946738732721
1,0.0865925785198679
1,0.578512655894926
1,0.0151302212021486
1,0.00674612079900842
0.0151685571865198,1
0.0687607527860122,1
1,0.0168502949277735
1,0.0737087761760712
0.0575830640242359,1
1,0.375500903479706
1,0.222167305418269
1,0.394271239345724
0.237394990263455,1
1,0.0769037735149422
0.211245837362578,1
1,0.494639707739956
0.0717494318450624,1
1,0.0105975645291648
0.252129415663989,1
0.043096259849328,1
1,0.00551451992042382
1,0.674994741312807
1,0.703109801828588
1,0.0232893645116196
0.84047671461779,1
1,0.0520292021910935
1,0.986837377967753
1,0.037595749829427
0.0976936034645728,1
0.141824351639806,1
1,0.00482852030147999
0.467196016114039,1
0.0979883126302353,1
1,0.260634050810276
1,0.0762321181550532
0.0336834471808329,1
0.0204014483211135,1
0.329603283593492,1
0.00377272598751888,1
1,0.528588222382407
1,0.0237835317259793
1,0.186216106908282
1,0.567994055922316
0.0143366076874071,1
0.207492389870845,1
0.222310619682999,1
1,0.197228851006094
1,0.0407188272310469
1,0.105604475929264
1,0.0989461616471797
0.0987241513685688,1
1,0.544085634656574
1,0.401726141929799
1,0.00468889119322863
0.801569813427151,1
1,0.245211242509599
0.521565995531852,1
0.0530741118449071,1
0.0861762394679866,1
1,0.070687078980771
0.344400531143737,1
0.0459994240914908,1
0.266682065780061,1
1,0.0260129120086185
1,0.0723910269939171
1,0.0195939446850544
1,0.0498287382204806
1,0.056618566341958
0.575627196521687,1
1,0.034229568253795
0.0215090269167626,1
1,0.125256353229267
0.633101693688746,1
1,0.132843018934165
1,0.0242731847589675
0.0191524170338435,1
0.370514162151168,1
1,0.50753177254987
0.639854589797337,1
0.00243895709440986,1
0.0423033660410302,1
0.000747199094520442,1
0.00948419994303763,1
0.0100705668436736,1
0.0487387320745032,1
1,0.445216169039986
1,0.435927932782395
1,0.955825786715388
0.0265814923336448,1
0.220196710199923,1
0.00557895151855164,1
0.127903256187313,1
1,0.265447279012049
1,0.69672888996883
0.0614071459109037,1
1,0.0293899364096446
1,0.137092302680584
0.0121909817033861,1
0.0216466169409,1
0.0561978405155679,1
0.122590349254675,1
0.0116136396159691,1
1,0.40749295975931
0.169765504744156,1
0.0510086696041712,1
0.0901097660397167,1
0.0595293669886318,1
1,0.306133607562348
0.197119055562881,1
0.599662816854963,1
0.970256109127651,1
1,0.948891207178918
1,0.0291955062191188
0.0266282974840043,1
1,0.0666493618148689
0.202525403750695,1
0.113832297415874,1
0.259202099741813,1
1,0.913575180006178
1,0.0336185717804805
1,0.0314538612253174
1,0.00166333664259262
1,0.428859635867782
1,0.422943507717043
1,0.0371361894554309
1,0.505882071947423
0.785553487327729,1
0.106025526989022,1
0.0218483703792978,1
1,0.00151603347158437
0.0757738158087699,1
0.385097048299786,1
0.0766463131629874,1
0.0610378562859425,1
0.416441374801692,1
1,0.0188727425984636
1,0.730666664154951
0.986652523836952,1
1,0.537398909244813
0.226536202878236,1
1,0.258903779293275
0.106050996863878,1
0.331674924668614,1
0.22563584393522,1
0.790471062845363,1
1,0.226161096252801
1,0.0322366791209185
0.362700780594443,1
1,0.206655161489138
1,0.889739698401172
1,0.285342856097348
1,0.00396141585409522
0.324781202357001,1
1,0.101083767895673
1,0.431310572985984
0.420471500130229,1
0.472682671641225,1
0.0142239526700593,1
1,0.337646301358662
1,0.242784854974155
0.00650253344992455,1
0.140337322257153,1
1,0.128415227214
1,0.433083470930234
0.00629195481511677,1
1,0.852654355102864
1,0.630308115777314
1,0.0762447607799663
0.129402877456724,1
1,0.0117201566225611
0.0308881474074293,1
1,0.514677265438213
1,0.0128434282211219
0.870165221808965,1
0.106534052737454,1
0.196339868809563,1
1,0.523266912725016
1,0.0210347148233391
0.495978951995642,1
0.0608482456847609,1
1,0.0811799661267938
1,0.963417516367618
1,0.0593391965279961
0.0328232393460964,1
1,0.0888099013803314
0.710490566463216,1
0.026870077351075,1
0.0117095666496586,1
1,0.0249798960962591
1,0.876846949349459
1,0.525626825445291
0.0906834660669091,1
1,0.619939005335112
1,0.290350798373131
1,0.869578365496926
0.0253331490678692,1
1,0.0827914568012418
1,0.466909208428365
1,0.880272311482148
0.101781786886489,1
0.187944919680207,1
1,0.542120104365142
0.796612396441942,1
0.528572928749288,1
0.378634926689529,1
1,0.777264540390047
1,0.676459063117265
0.683297923648738,1
0.806621984255574,1
1,0.0186217497207535
0.140863272251966,1
0.453166546257409,1
0.183136815074537,1
0.00517688994101607,1
1,0.0975068833893389
0.535334585904299,1
0.779328262297782,1
0.122932921352019,1
0.188628907221364,1
1,0.0770993414228462
1,0.060486665505884
0.740687619341283,1
0.473783593272419,1
0.132132325773457,1
0.0365640241141229,1
0.0384679524861505,1
0.032508662913735,1
1,0.32236253241234
1,0.197860143016241
0.109787207607421,1
0.0304438602214098,1
0.656791795050955,1
1,0.283563521373715
1,0.0318503966849792
1,0.553168963674841
1,0.045499044720049
0.627312403500856,1
1,0.0501450728820892
1,0.0308347504119192
0.204043531707551,1
1,0.8623172785527
0.0119371794477407,1
0.226398528148467,1
1,0.221415824778778
1,0.0563103163536082
0.0611485566380329,1
1,0.00547213395282697
0.239974157841468,1
1,0.0352107812013272
1,0.382924523472963
1,0.0315518202920347
1,0.333515337787472
0.498899274498912,1
1,0.200817165382459
1,0.0168494204913014
1,0.843248453789465
1,0.738398625853476
0.0844244213602979,1
1,0.00515312408001086
0.519372236797114,1
1,0.129949110863259
0.0382230525680224,1
1,0.0591607500687748
1,0.0457490763469651
0.0574287407531821,1
0.00971975475959254,1
1,0.160305768475703
0.282799873058048,1
0.559462628333042,1
0.496260260663749,1
1,0.0226839902301465
1,0.0405104617785458
1,0.0567608785401447
0.0520899650319653,1
1,0.00125032576777494
1,0.0728879849281087
1,0.111129952287148
0.267016210715759,1
1,0.796055639501666
0.707725921798033,1
1,0.0928341888484653
1,0.412600030266906
0.431222612394485,1
1,0.0223966313843886
1,0.170504172994698
1,0.366634034038014
0.395942120838355,1
1,0.0429086012751708
1,0.112992856154747
0.60836295851375,1
1,0.0183496382120087
0.8453652374604,1
1,0.019065812453544
1,0.0100602120257361
1,0.0891871529193811
1,0.102260596186159
0.0649728409661995,1
1,0.0421971121086992
1,0.0339685036512774
0.100964600838102,1
0.235219685148448,1
1,0.171343658399108
1,0.713286496788196
1,0.0161114390510117
0.310017634159793,1
0.0936128154050679,1
1,0.0347301465356411
0.018638074203906,1
0.00926066872140344,1
1,0.0645382563244254
0.147152254532847,1
1,0.00430210572888276
0.270622012277241,1
1,0.025614348194738
0.975657587674527,1
0.0390527361716751,1
1,0.907023041841776
1,0.163286468323374
0.0134635023979242,1
1,0.358369129112082
1,0.0681365211906318
0.662313188514549,1
0.055703707444518,1
0.0148858990795916,1
1,0.731903680302541
0.116599235856915,1
1,0.200247651278042
0.0134868759648907,1
1,0.00375822941130186
0.0485215037500036,1
1,0.013256541153716
0.0126600554101128,1
0.843990093910591,1
0.83078986157286,1
1,0.0311240727960504
1,0.284677011658627
1,0.555938584875773
0.038929420840439,1
1,0.0737897980547379
0.926099872038546,1
0.0677924666807568,1
0.140682212713167,1
0.573321326107825,1
0.127497664490314,1
1,0.701547635209634
1,0.42730563673539
1,0.934656121173645
0.752525276371868,1
0.120077714445376,1
1,0.0248369768773589
0.178206428338794,1
0.0260640518464419,1
0.050532432686538,1
1,0.49503868720092
0.170654033299301,1
0.25581662492511,1
0.748938495959634,1
1,0.32771923093351
1,0.0141710256375708
0.229919284590342,1
0.0154843501544789,1
1,0.61512051907716
0.00422895540994348,1
0.291981686814901,1
0.328200814456913,1
1,0.713597589972025
0.0567786799624869,1
0.49407305814707,1
0.0722118616550553,1
1,0.207007922255816
1,0.00173054973686015
0.139492893755569,1
1,0.044400187358456
1,0.0490105600643541
0.528945807190323,1
0.00254229865031781,1
0.000643671088987631,1
1,0.13901750296154
0.113975632578704,1
0.737064695104415,1
1,0.162063457926372
0.0325039261370136,1
0.0698915080701293,1
1,0.822527568839453
0.359223886014668,1
1,0.172805801946312
1,0.897390342867035
0.0394731811744339,1
0.0581587471387817,1
1,0.169607747139104
1,0.023371026039476
1,0.0360362193262485
1,0.00481286284731061
0.811487658389857,1
1,0.403422814280234
0.0601572666111707,1
1,0.29773759069901
1,0.42576345516862
1,0.0251484836913165
0.0167026598844033,1
1,0.191965036200626
0.288020569558128,1
1,0.761914768292095
0.697852581464108,1
0.0662855003765257,1
0.0309122435962084,1
1,0.0297489601282332
0.00693359234600513,1
1,0.957517560409453
0.076775705318815,1
0.0813411492088764,1
0.0704360436858176,1
0.601907152251056,1
1,0.515946623271879
1,0.923498097509078
1,0.0408306691420386
0.00882011544969334,1
1,0.0988999589681747
0.0270904741014015,1
1,0.0615778225567212
0.832889601500397,1
1,0.945233123558844
0.966642997421869,1
1,0.779317045764477
1,0.00294503210651499
1,0.223431815941388
0.0744907089311725,1
