"real.1","real.2"
0.0413906205626443,1
0.0311018263061963,1
0.262886099875354,1
1,0.460689452939118
0.630591865793835,1
0.0881914653853401,1
0.6059603522948,1
0.0809757362340314,1
0.013140011840578,1
0.611269861370213,1
0.0867587992255177,1
1,0.31443828502657
1,0.488000883950162
0.310282432891182,1
1,0.38207559383716
0.229023705492477,1
0.00144542900760135,1
0.179553362789034,1
0.306458754724697,1
0.0272860661022899,1
0.0180305755226658,1
0.21238546533491,1
0.704128858395145,1
0.0631843696347112,1
0.0552101290600147,1
0.0401953030676625,1
1,0.578073096127664
0.114135244370423,1
0.206150752700111,1
0.0911393753487897,1
0.194861317671299,1
1,0.0880936986538593
0.00326141632733921,1
0.0319415615083818,1
0.00193122224773695,1
1,0.865131729260516
0.00511154777254139,1
1,0.31693373014607
1,0.814129613748256
0.235879955041786,1
0.112214379776305,1
0.0405919900881012,1
0.0124101830878401,1
0.0337316123724857,1
0.0497078591380514,1
0.108345625022087,1
1,0.876743782743987
0.13332477061149,1
0.70772124593033,1
0.12354893323889,1
0.696374848668884,1
0.0346350270567993,1
0.0913048872590219,1
0.13542661313711,1
1,0.136929066471378
0.0539077715976836,1
0.522073614548946,1
0.253204418288432,1
1,0.0579797286381826
0.0755661440965833,1
1,0.269566158094256
0.0632466902071689,1
0.396468744100454,1
0.283888342566902,1
0.738524037005972,1
0.045473910029156,1
0.113444763975781,1
0.0155390889224832,1
1,0.579310594467376
0.747926796489085,1
0.0700374474308438,1
0.00938432122089352,1
0.613664660209814,1
0.0157547636592526,1
0.77101729505035,1
0.0262460325464552,1
0.0186493858741124,1
0.618888405258719,1
0.0473849398393624,1
0.0169135435008192,1
0.0109589020803873,1
0.119085785694225,1
0.707611979312111,1
0.188699286353908,1
0.398087303956504,1
0.0205859974919537,1
1,0.985270759383275
1,0.536057987130414
0.00630090153915149,1
0.24910437141887,1
0.00691124249460808,1
0.0836674708754777,1
1,0.456201841030646
0.0462927876134097,1
0.0516735413018322,1
0.249223875056869,1
0.0789783769936918,1
1,0.643228157130129
0.0687456325588693,1
0.828493126195125,1
0.153530492103525,1
0.279862776130586,1
0.408421650656009,1
0.0259064291807754,1
0.401468903626379,1
0.0354216228658921,1
0.201005272907653,1
1,0.694696928658676
0.0101420798959341,1
0.242066403094199,1
1,0.00659054548126918
0.532600203696931,1
0.0216446532727771,1
0.617434165803551,1
0.656438461136971,1
0.0541133910270104,1
0.00968062674907187,1
0.0186197202581294,1
0.002814206087377,1
0.694125240382934,1
1,0.0573828978935449
1,0.24066846770792
0.375019942252717,1
1,0.102023891746013
1,0.0989137843389339
0.191954510778741,1
0.00293494068593302,1
0.348347219219335,1
0.0238056934163497,1
0.00430118834374911,1
0.223647112553778,1
0.115597565927262,1
0.00352982734825013,1
0.0585042521995777,1
0.385324079329191,1
0.0149472761773757,1
0.0466593101871139,1
0.113142557344759,1
1,0.297969679617019
0.257887029718723,1
1,0.744334177079796
0.502718938868527,1
0.05693128274631,1
1,0.621071918591211
1,0.537582099568334
0.033518996925607,1
0.45906625123446,1
1,0.655563175494119
0.300912546825032,1
0.112208926469334,1
0.0320384795876711,1
1,0.00536304203185789
0.625974005112812,1
0.149151211073437,1
0.846242399536679,1
0.630673478036708,1
0.011848237440443,1
0.913150657798061,1
0.272753612585739,1
0.00915488744252843,1
0.0274676756883802,1
0.21470362035684,1
0.0988071775007513,1
1,0.420169661708431
0.138773037936841,1
0.120694794911912,1
1,0.520668670267645
0.582594998807046,1
0.618968862023572,1
0.172523036732378,1
0.0281418368177987,1
0.170961524822655,1
0.0879225162351565,1
0.215212072203924,1
0.551107814248601,1
1,0.152050528642754
0.0304463678650045,1
0.644073114100114,1
0.611173648028766,1
1,0.866150723079809
0.098245872907028,1
0.0575960673438779,1
1,0.149045730986742
0.00130981808505288,1
0.743563916403933,1
0.0102630521750289,1
0.101661998590039,1
1,0.393851473673912
0.0204919851016152,1
0.00131823666760407,1
0.0655547624032878,1
0.20308266278044,1
0.0152669260695845,1
0.181015173204691,1
0.274176443845514,1
1,0.211533264911588
1,0.68829108092198
0.33088947926188,1
0.364356040032898,1
0.690656664891269,1
0.141688478160816,1
0.0596978175013501,1
0.0130792179013407,1
0.0696850368325207,1
0.1539107026439,1
0.00253639043301508,1
1,0.317338681741635
0.811079421356624,1
0.150824788273065,1
0.33354422327609,1
0.0158517646171605,1
0.273002118775016,1
0.038196740441964,1
0.0442236501430794,1
0.677107346828321,1
0.495155545712517,1
0.159099803847173,1
0.159755169542182,1
1,0.607416466134805
0.314788098637818,1
0.0531864116855555,1
0.0620176450330146,1
1,0.159890657476013
0.880805868799576,1
0.650051530878164,1
1,0.399499016466127
0.468083693318391,1
0.207741287087206,1
0.386730171927698,1
0.908715374661279,1
1,0.302697976826358
1,0.415025618730795
0.207944187553727,1
0.98475485948475,1
0.867548285067039,1
1,0.205587854253815
1,0.489185540982946
0.180039557749529,1
0.0599500971667737,1
0.00300689203715666,1
0.0323461301366868,1
1,0.369127396448864
0.370877470576459,1
0.670704037231091,1
0.70891479704839,1
1,0.164294834645422
1,0.200250647122663
1,0.0431759450476799
0.812860659947688,1
0.121318877565682,1
0.474723379004193,1
1,0.645903043921993
0.0812534136483617,1
0.315770580038533,1
1,0.0421944155845617
1,0.544924427413393
1,0.176570398913979
1,0.273004719950052
0.0143522113236243,1
0.131377698466511,1
0.400495909692024,1
0.58979198235164,1
0.0693227334972837,1
1,0.910784370777852
0.208092644324557,1
1,0.0474237626405537
1,0.781662489811772
0.136816209958833,1
0.089648223034229,1
0.0364043457052382,1
0.00829096749213648,1
0.258353368241246,1
1,0.571234828157048
1,0.439993662534902
0.776686714328398,1
0.13416947331355,1
0.597444885519584,1
0.397437367532302,1
0.326496903124363,1
1,0.95940482046939
0.250557895958771,1
0.200743586328585,1
0.872522226238335,1
0.0092784765053805,1
0.012570334820875,1
0.40494205629692,1
0.629086337631385,1
0.0283466983511662,1
0.320101313526448,1
0.360593048083377,1
1,0.978509992665392
0.120579647107887,1
1,0.922118467956215
1,0.992260200667526
0.784951824036465,1
0.140674310882964,1
1,0.96277553967815
0.0381923655392846,1
0.123201902901127,1
1,0.486140073438935
0.0033070592241723,1
1,0.0556840776990285
0.520318700810973,1
0.1057649859746,1
0.00409814266457034,1
1,0.32744157973865
1,0.193614421429808
0.654827131220352,1
0.34992282407778,1
0.70818121540615,1
0.0595700797134778,1
1,0.648227722738999
1,0.480577833304655
0.779507725690452,1
0.281365902289128,1
1,0.130896359259133
1,0.11310328399175
0.00590685457570966,1
1,0.192659024205256
0.0235062562881625,1
1,0.758510848203915
0.0476780669647619,1
1,0.572167003006583
0.00469948711044907,1
0.152309385390672,1
0.138644361486501,1
0.165806537184833,1
0.16061295473844,1
0.00594994229901503,1
1,0.361602707022306
0.110200338209432,1
0.0176322509615618,1
1,0.770032595945156
1,0.595532968266055
0.100162044785767,1
0.581444919396151,1
1,0.216815085071964
0.355338507973975,1
0.0365019099007287,1
0.623530280189341,1
1,0.627369330263914
0.667654198148516,1
0.231326645446027,1
0.00706584944745958,1
0.00412587558978141,1
0.0157494604749105,1
0.24391370422652,1
1,0.0152229048574503
1,0.237619355160157
0.866180328253711,1
1,0.200062364496603
0.0258808713093991,1
1,0.396917260564123
0.930089588302519,1
0.0317634716222138,1
0.103297924508755,1
1,0.952294409399509
0.00250811165034823,1
0.0199286363225169,1
0.257817647280358,1
0.0134933054269802,1
1,0.801168358528006
0.310049926156096,1
0.992378172643664,1
0.785144047507716,1
0.0741258391565734,1
0.153735442471823,1
0.0598757456404569,1
0.0896462352776648,1
0.216357434926136,1
0.0871722828151115,1
1,0.933967026819608
0.272776594340588,1
0.468257321651682,1
1,0.958757028695206
0.0180176589473324,1
1,0.773141728278322
0.384611851893434,1
1,0.653572430663396
1,0.46735553262805
1,0.384952116630223
0.297379683329711,1
0.0400903825574567,1
1,0.448570237537458
0.651784443192425,1
0.123647152652675,1
1,0.137853674207774
0.114361622194817,1
0.358742728639406,1
1,0.0410931570617568
0.120783119775381,1
0.0463488931096639,1
0.414629254391141,1
0.826329668986554,1
0.0564430523938318,1
1,0.175236408735963
0.117205434050011,1
0.130815778411719,1
0.684962964915489,1
0.0979177388018261,1
1,0.0889632854901568
0.926107307848935,1
0.0219418200742443,1
1,0.214195450791274
0.0112686060094735,1
0.615015043171099,1
1,0.391162596052457
1,0.372144203210313
0.0179303768281612,1
1,0.309776475779398
0.239220345106429,1
0.0960912861965896,1
0.14222091101607,1
0.391216413364887,1
0.225844842439751,1
0.247298025463874,1
1,0.647941036497013
0.0336640899015321,1
0.735623068563768,1
0.422748163304295,1
1,0.29946482610296
1,0.157665869139988
0.102058133550768,1
0.049243339614423,1
0.431542590532315,1
1,0.5585368402335
0.391546386874159,1
1,0.130446705992729
1,0.267522219863822
0.423984048865375,1
0.0377910817149217,1
0.134508791670398,1
1,0.852594409534755
0.034753749679943,1
1,0.226461975717654
0.0596945110095915,1
0.0199984203337683,1
0.0265408515201761,1
1,0.479257378273988
0.619897847827445,1
1,0.0613127338587192
0.71651157115204,1
0.00983016339161281,1
0.209957058671547,1
0.923110130853407,1
0.00421105428922542,1
1,0.406179372473139
0.128312352127003,1
0.028057417827531,1
0.268126936682143,1
0.0396171462864618,1
1,0.278673121265495
0.287544842520368,1
0.0283176644635199,1
0.10382766764173,1
0.147077203210686,1
0.754794407697307,1
0.0372583072307433,1
0.132633891534316,1
0.024965142952351,1
0.600058118567892,1
0.112577939073942,1
1,0.925355059950932
0.532181738844614,1
0.0279109228894961,1
0.121987236967333,1
0.0299086986952711,1
1,0.0740530794114667
0.0730693342384913,1
1,0.151040684680096
0.0689239770865132,1
1,0.189703273726206
0.62187609857472,1
0.519755168900415,1
0.115626635033588,1
0.0906514674824366,1
1,0.869500485156269
0.243586210217992,1
0.548841923586096,1
0.403235899414921,1
1,0.795002587021486
0.212428028357731,1
0.0415827741450382,1
0.00177548792825289,1
0.77420490761924,1
1,0.126094943146863
0.0793355237502556,1
0.0155514424501022,1
0.78904101277546,1
0.260813532805305,1
0.170929445204759,1
0.866140166221331,1
1,0.525489274553786
1,0.0542791534341181
0.326579123860883,1
0.0131264121754258,1
0.500780686128013,1
0.0627685527186029,1
0.0105517538946194,1
0.00374513589876929,1
0.00110454585176335,1
0.140495178110045,1
0.0263913711948287,1
0.150480057094114,1
1,0.246222035706009
0.729128169223114,1
1,0.584577424667705
1,0.780687291483785
0.105520710013524,1
0.107026724753383,1
0.114438731543999,1
0.720502416634615,1
0.413939371838765,1
1,0.344395898065848
0.64210030821895,1
0.061844713613243,1
0.192783535011813,1
0.238864174590381,1
0.0212841789805369,1
1,0.427216181373858
0.15462142892624,1
0.213236024166904,1
0.156667015191641,1
1,0.320360085231903
1,0.471277235183831
0.108356750834979,1
0.058580195355599,1
0.00880977119510278,1
0.274659118961856,1
0.0412715424691568,1
0.0947498895478971,1
0.368338167141131,1
1,0.0937232234678953
1,0.446075541330191
0.164876176118816,1
0.0417769622594431,1
0.821919221339981,1
0.0244875861663605,1
0.218162499581358,1
0.272193541946819,1
0.0171639435705315,1
0.273338836134207,1
0.10220859913874,1
0.0956961590992006,1
0.619405965792519,1
0.129300464434183,1
0.0810734224649413,1
0.237532697310827,1
1,0.212544517584898
1,0.168411965950245
1,0.402832805795877
1,0.66263389306851
0.37759686259848,1
0.0643755281808664,1
1,0.481845273892253
0.38792330693978,1
0.607945702022502,1
1,0.717467966348619
1,0.59324793715898
0.408338567468501,1
0.0554033895016611,1
1,0.277017114064705
0.188807933837953,1
0.0114334182076731,1
0.146914035793782,1
1,0.0920503684539405
1,0.427698650109381
0.12144656981328,1
0.0576134362718384,1
0.0293106027768272,1
0.0323264161816349,1
1,0.795926461963764
1,0.0559256039517966
1,0.0403669303676207
1,0.924528977151421
0.704073202287851,1
0.00220524968496183,1
0.116085261781034,1
0.136221432472035,1
0.0690638612625804,1
0.0904685782581505,1
0.0754073384250043,1
0.00608579840968801,1
0.00129974498104236,1
1,0.484642193410523
0.0709818921230122,1
0.0419848005780726,1
0.358616563249489,1
0.0174225349645736,1
0.0410219419567808,1
1,0.961198056724924
1,0.519121783078366
0.261867561153304,1
0.0848568906554841,1
0.779122166963187,1
0.597878536376439,1
0.13042601896737,1
1,0.185314881941657
0.0819930171175391,1
0.467908919949807,1
0.132792288676737,1
0.186774056895245,1
0.026502069849351,1
0.139511814578145,1
1,0.40848956038263
0.0949375096092816,1
0.289246026486398,1
1,0.23668803604263
0.078160773802716,1
0.117034618338846,1
0.111835913761528,1
0.0156764051234838,1
0.0457726510518048,1
0.015774838432857,1
0.825784417031027,1
1,0.53560579148989
0.183648175698623,1
0.177436887375568,1
1,0.00621974183056316
1,0.11126429445894
0.0173721597763622,1
0.0125388207862865,1
0.763806456862059,1
0.0237917324305543,1
0.450632535015498,1
0.00388534895936129,1
0.0542446260184989,1
0.605309005664013,1
0.258786532148624,1
0.417471297042566,1
0.451606075228816,1
0.181030783238561,1
0.0341054111600871,1
0.267867507192718,1
0.222895457902912,1
0.0556347503997863,1
0.106348166296772,1
0.177526037281988,1
1,0.191132475563133
0.0335396335230978,1
1,0.226651071898071
0.0458771450847703,1
0.467157798029477,1
1,0.380963737597857
0.0119804570037406,1
0.37629208984158,1
1,0.575903404592004
0.170752018892804,1
0.679708036877327,1
0.217316099668389,1
0.0389657077294787,1
0.0255271644776508,1
0.0172468468794581,1
0.457389826955426,1
0.0104255419329055,1
0.00354397246354055,1
0.557909450636446,1
0.0606524693994247,1
0.649436990894553,1
0.0396082620207757,1
0.085838057482996,1
1,0.755860577590193
0.0429669080488598,1
1,0.458088228518315
0.0987976525866951,1
1,0.0338754863067253
0.0221121511394757,1
0.0998979247801026,1
0.00156335472623652,1
0.0375859930227142,1
1,0.942704178658779
0.0909743237490616,1
0.150743291539416,1
0.0493359132746105,1
0.137937608711377,1
0.435058186062097,1
1,0.43889705734147
1,0.289551509771792
1,0.980832792281314
0.00989367404398083,1
0.243029538286786,1
1,0.0988581859957366
0.652448480921755,1
0.319792678868924,1
1,0.0592142775197448
0.00521242134593407,1
0.849618702966919,1
0.0595410272900259,1
0.0382079875680228,1
0.0422709723676752,1
1,0.172030846925817
0.572489520348386,1
0.0553497547551932,1
0.397749769186483,1
0.0305298104486393,1
1,0.632140322100756
0.265411879879236,1
0.192336588971372,1
0.0285396712993629,1
0.120131589674842,1
0.215946359433357,1
0.876978586736274,1
0.00126991837535394,1
0.433488495850353,1
0.0795573910736431,1
0.11716378967191,1
0.00902198907829073,1
0.0616035788236566,1
0.0626841102285868,1
1,0.670038602992654
0.330688172431389,1
