"real.1","real.2","real.3","real.4","real.5","real.6","real.7","real.8"
0.000717374978438426,0.0450579795963876,0.00308617549669569,0.0211717197378877,1,0.00281837583178721,0.105887501461546,0.0253491272710766
0.00444075762679723,0.190121042175649,0.253036105906713,0.236975138073889,0.0799044464167306,0.189941042301961,0.371275797183457,1
0.00876591384543589,0.124579713878131,0.106441886913311,0.0179474357819389,0.043223213910358,0.00201592898654444,0.154940675870017,1
0.0146110275303699,1,0.328143665264789,0.2514097531602,0.0845903051695072,0.322591612114728,0.0147902620494282,0.0690792883166397
0.0109568130516664,0.172769115738942,0.904661227396282,0.0691449489791488,0.306763390424095,0.0975355592671732,0.914866423108931,1
0.021611230918733,0.0303607472290093,0.380546908043563,0.0183942016448636,0.108312586545993,1,0.0545255292940029,0.289156885418379
0.125299600459091,0.180578510074148,1,0.0192478581380538,0.0979078256425431,0.303686462123874,0.541132375118099,0.0244998453995719
0.200031186324043,0.441147612238536,0.349378175947107,0.923852975496829,0.343907796921955,0.674124587321303,1,0.461654194645079
0.161797206348806,0.00714598099644693,0.20457958645138,0.0905502670300316,0.0553445079097424,1,0.0128130767513397,0.0228100328988464
0.0616813152971046,0.0876201831322957,1,0.113968982791527,0.228282170526399,0.521223420391111,0.0328517933741166,0.128961252107147
0.0427537586011909,0.0853105089020543,0.798496978970585,0.00692327059440737,0.0577184482492481,1,0.0147703715556186,0.357531210489102
0.0358415528077932,0.0626458157860544,0.184528126302208,0.0146589754655384,0.600980501822596,1,0.0195937774855472,0.050933053383564
0.00130530921884375,0.815459660073073,1,0.00119163334503188,0.0302677591892163,0.110714663016221,0.00214634370473446,0.0450282119045047
0.00841799903798279,0.339188342213653,0.199566948559568,0.224273384484756,0.0918257059119339,1,0.005457826064583,0.124002107215302
0.0474942365987401,0.0561382268558145,0.00466788532881782,0.011194991868954,1,0.0366970465841651,0.0877340720202042,0.968202040677215
0.00911886700960346,0.0046660214845784,0.357515750243387,0.00714373639813693,0.0664561920260702,1,0.0245434661967618,0.0126258091911715
0.21302695865341,0.324841184519675,0.493267784096551,0.0552847657532461,0.188820866834779,1,0.0104356561640543,0.00910248061477855
0.0134648056805635,1,0.113623229765113,0.744572465775002,0.0601614651781649,0.0386627594679557,0.291145647715088,0.122448422673263
0.0120104148445054,0.336345527555982,0.632760392585586,0.669000091838413,0.228133459328608,0.114153572127827,1,0.849069305847111
0.180952909923462,0.184815373189766,1,0.131600472498762,0.218071181996188,0.475993883366521,0.080310354143669,0.965238742986253
0.00795491353837852,0.0214837297217441,0.0187811824693292,0.0540406127790687,0.0125930530641084,1,0.0277737402550242,0.0164732160667264
0.0336662021681688,0.00254450228568685,1,0.00902034861345927,0.117453145877554,0.208243123914948,0.00928992934001753,0.0150170858570118
0.043924576142383,0.0638167005908194,0.0494430388387372,0.0787595722872421,0.0406408449731115,1,0.0020339158033822,0.338475695205407
0.453162086810693,0.0420602036460416,0.627317021860977,1,0.188737681055555,0.800231685556284,0.0145980435656117,0.00995374842628754
0.014294755068936,0.0223051066096759,1,0.0217487249987215,0.0434813593221821,0.201525444646037,0.000388602199565459,0.0627207774749117
0.040334075439143,0.750453616641959,0.782924623260653,0.182750501892513,0.847987875786289,0.894489354633264,0.322873797191701,1
0.000545469776073467,0.141024208215946,0.00122142663117581,0.00261176967040322,1,0.0578245554882638,0.0662888736173237,0.00899127236516483
0.275771273654622,0.0739389655448029,0.186569398803274,0.0592345317547387,0.0411311768642874,1,0.0020154260150829,0.0254728393539153
0.00748355502441153,0.059494581453432,1,0.121223108808455,0.146279881453461,0.248542870369761,0.0113979572378057,0.104928887312356
0.102813548389902,1,0.913176105203636,0.210878179430745,0.264557089615238,0.577247312636542,0.0147911443337472,0.746707978666097
0.0106507864652149,0.00239063631145254,1,0.00368747958043762,0.930271733608732,0.574622977418391,0.0108297996497159,0.0172790583710184
0.0946277979325839,0.729555568810405,0.578971575272094,0.124808995452125,0.111655287228036,0.0992359992279741,0.0274512879065161,1
0.00770446929207921,0.00700071180528926,1,0.0843513699754752,0.0197200254493172,0.076598653681418,0.0027684023854485,0.00397675967010131
0.00515543921757309,0.073536939936028,1,0.0563594215868063,0.0419757436163535,0.598078139280842,0.017153364388857,0.0199960093137754
0.00485767934841812,0.000324959532604829,1,0.00276904785778593,0.0309989829848132,0.0564650840556393,0.00853903832618872,0.0139998076404415
2.87912785824908e-05,0.0165522991832655,0.0016301846563192,0.0041161853651136,1,0.00249445926377302,0.00397510981314423,0.0266557142525721
0.165577382209805,0.353224690309586,0.0848741631512594,0.0715704128529017,0.342492574546829,0.0786097580113539,0.201333806751263,1
0.0745785072276117,0.00152332332685967,1,0.262592222736274,0.168650630244801,0.368868139161043,0.0199742382533843,0.0872248260096088
0.100059427080872,0.00926118129182363,1,0.0292836423851566,0.759622918971452,0.44263324404209,0.0593221039818113,0.108670545374265
0.567568384746475,0.0376290117475475,0.266772294983925,0.00954018759064086,0.535002500386441,1,0.0372560498341122,0.0554360036892342
0.0480090590424845,0.00653890364303864,1,0.0269104555590086,0.242361860675016,0.0264638305449144,0.00169219767229092,0.00214791063104826
0.129097903274597,0.00524130945986013,1,0.0277587532411418,0.172885354159512,0.161880348540144,0.114219784693286,0.166595624251634
0.0285077520534812,0.0843330278146141,0.234079434672724,0.0296175725637172,0.149613425020158,1,0.187726829364591,0.033106862088573
0.0969198082970979,0.265904645241893,0.60611092698759,0.703358781650911,0.417973748277833,1,0.104591231032972,0.0310737414256825
0.0146019864089196,0.03814028348696,1,0.00401078488934124,0.047681549184492,0.0515988883222821,0.00574374964987581,0.0112741930298598
0.0425013169045508,0.0117979757954961,1,0.0125980553597059,0.361457937560046,0.123420714614958,0.00205633216171336,0.00998289556565346
1,0.015792235385988,0.170340335068374,0.015022377741045,0.146378411690827,0.411360756401154,0.058466756039807,0.3841189370054
0.0107829411299502,0.0157683333251399,1,0.325445577654713,0.235073332493886,0.592455303472187,0.0211114347034181,0.00986451377487881
0.246119145530123,0.00163742146110205,0.931275097968463,0.0184564057446773,0.0929606723275377,1,0.123791556208845,0.0258430639807247
0.105351177638443,0.0212947478273892,0.591048773403579,0.137901455013898,1,0.804650878156355,0.0387787195306221,0.515011294779607
0.00102678813630297,0.0150084621079563,0.0151446517203858,0.00554286892166662,1,0.0109580672726114,0.00510331479769428,0.112667985846158
0.831868027527975,0.0113113243542087,1,0.168885597959258,0.902543014340317,0.457362928275902,0.0390007093709547,0.0843794270916681
0.0339442803700589,0.0149338780299344,0.32176942765448,0.010691220246936,0.609094522003756,1,0.00288031375194431,0.0726395635462966
0.100642691794823,0.0474798354544717,0.646104376874278,0.756319563565846,0.0581712391183301,1,0.076049280647894,0.0218857027576162
0.0510808655268338,0.175455518499326,0.64893361725374,0.30531106406959,0.72619064495182,1,0.128711875165756,0.286887086156253
0.0029265866195674,0.282574596734161,1,0.0250898506152659,0.230913833671187,0.029355365963232,0.0354417955945272,0.959941547217803
0.00155607835411925,0.00392142858132219,3.78259773109748e-05,0.000930958268834956,1,0.0172275811260444,0.0156961712782774,0.00603217007146916
0.00273835226287366,0.00324968195455923,1,0.0216601846628063,0.0731072201312052,0.359781783455669,0.00380236178852344,0.00101200153066461
0.000232274645276264,0.0425502921112917,1,0.00523998904470453,0.0147103785347793,0.116122419836296,0.0008047801988601,0.0189098135122549
0.0527313947853903,0.541099689301055,0.302489688036997,0.0668602581958025,1,0.966907127075211,0.0254807671970279,0.386719684089906
0.181489507649495,0.0512188354238747,0.797557897688875,0.26085343821855,0.0360593776315673,1,0.00769883652552928,0.166214536813295
0.0037726467571318,0.0338245264097481,0.0709938807517569,0.00194801797073024,1,0.0106483300166017,0.0437716744731561,0.325095139483972
0.0225684582008048,0.0549434260534117,0.0816147680814901,0.08793992350437,0.0468215813822504,1,0.00184622460142718,0.293108166855301
0.0236356719959301,0.0931274698855288,0.0413711033565389,0.013603882673914,1,0.659226950720894,0.00502540536077309,0.0288223920714606
0.195497545679234,0.00632954208547787,1,0.191629869303913,0.0684481487670961,0.400371433772601,0.0104550516514453,0.139196974927626
0.0242740691607452,0.273943987520361,0.121511756300201,0.0487357128643591,0.243623169615196,1,0.0352795077733019,0.0154919726050589
0.0426173525735531,0.00255559657572795,1,0.00352448779182236,0.215238871731941,0.0491632525405009,0.00505675450019632,0.0106048973636954
0.0487976134272033,0.349839978556897,0.0434942949488549,0.0692592869477356,1,0.0462444882619464,0.158220677718166,0.553775163006709
0.234937878796996,0.125295127254032,0.114561313224736,0.311791228572079,1,0.949993652515174,0.0383554945056991,0.141586462825649
2.29865050794589e-05,0.0127511581496223,0.000899644232744505,0.0081037416673332,1,0.00177110383397268,0.00350012789513908,0.00247266311505694
0.00113573172932957,0.0977317921486109,0.0567122060131621,0.0642780027389267,1,0.0192086735748133,0.109947958651781,0.0536549334780085
0.030906603813489,0.145003653103782,0.0649522552270823,0.0357986000695444,0.0746697802596546,1,0.0947566224328702,0.0269436481297498
0.0306728984586952,1,0.0258681297495368,0.0512160329977958,0.0485428660623618,0.0291139877643173,0.0215450505076357,0.0545504947686925
0.0536333838594245,0.419902415912519,1,0.00917646334141559,0.0287788766388555,0.0563199051800567,0.00135928009210195,0.00807493057827765
0.0697300295431252,0.101082265048858,0.21125843841519,1,0.005132249396152,0.0225412785045725,0.0483394346186276,0.100036203434953
0.124719196209101,0.0391462968615086,0.182982859699041,0.450274803217711,0.246668788465554,0.427549941145749,0.0105468468187815,1
0.0351440901696254,0.0291625545043632,0.46487237663574,0.0659553190610993,1,0.120353126710155,0.0363717357433766,0.238327819208002
0.0983887898295329,0.0214898268514092,0.368574887839907,0.0178693052223232,1,0.607490673000644,0.0379019219744981,0.122398029278352
0.00433982368051907,0.548789500337401,0.0399439981029122,0.878120933237046,1,0.0368213283174761,0.00871147567612441,0.437675193113985
0.00176707309634074,1,0.623625397444333,0.894655605805755,0.0784080687013799,0.00511246389996577,0.20951582737211,0.0832315947249493
0.0155145718555264,0.0263218805163964,1,0.0543086975173235,0.128666435250137,0.197988986485274,0.0191864787192105,0.0926720166471697
0.0286153271150387,0.0232361647147465,0.00558720611603279,0.000755742535424156,0.0921282741604188,0.0497978761158793,0.0998396095909701,1
0.0242926408939765,0.00250342828344167,1,0.027819143765909,0.304725517991997,0.554615338320162,0.00260258549733095,0.011612342978291
0.0381169389714318,1,0.42744446046461,0.551705351800042,0.445166013254386,0.279864724742634,0.222676294233673,0.38419659876809
0.0703732960974753,0.0387044209615233,0.902717658487556,0.023581630379741,0.080686399534369,1,0.0125541172557887,0.104835564320983
0.0823636342237054,0.529324795146916,1,0.584081053915999,0.266829176501849,0.325603100184917,0.0132702450219944,0.391502005690309
0.0130385334588901,0.0562765397031698,1,0.217057418942157,0.586817946524819,0.286916875180901,0.00538164366907204,0.0178203671954978
0.0827673503449934,0.009638134198363,1,0.0065409769639632,0.00197199176566075,0.0437125705823811,0.0186992293116565,0.159087628753617
0.040378293877055,0.070538019774725,0.85205889836963,0.0182820007825504,0.216259900361049,1,0.0296859135617024,0.0554537471710654
0.0460492430999137,0.401879903518194,0.409679111806373,0.0696183347644278,0.61913428315226,1,0.0858838968282416,0.147089665261369
0.0835785032904039,0.141321624307221,0.292481127303941,0.031591746198524,0.0457177261303549,0.0387530908001591,1,0.0629292471075124
0.0373843175538791,0.0457549254469479,0.433536330310763,0.0134601588576332,1,0.491787702172651,0.115430606419782,0.193115875433847
0.0146618005375042,0.0599255861533733,1,0.0110040282339224,0.0425320718141421,0.590739046329954,0.172999241808907,0.27519232679431
0.0301113773182665,0.00251715625250305,0.157979717445301,0.0236982821317014,0.268215212231801,1,0.00597272087619379,0.0198072553121601
0.0157439044943377,0.0203244433556927,0.240691064939943,0.00733191434617832,0.143416979521436,1,0.0263446719563128,0.037528911081609
0.0692591502380875,0.754185674025585,0.095684699785926,0.225535082727117,0.28244488395617,0.0259532211571665,0.0980649257637437,1
1,0.238220244071119,0.0936062390331122,0.151095488835953,0.024709228833496,0.219378495266489,0.0105296711436362,0.0453662790697956
0.000764054710790571,0.00847641552389435,1,0.000998847919102614,0.00211994336116387,0.0071797870908826,0.000215605179054692,0.0150520539790284
0.153963516697745,0.18087732782265,1,0.0157701210101075,0.0977204954773221,0.894656147776933,0.00691372092567904,0.08128503762963
0.00256287312398762,0.120326260544644,0.00639919146180638,0.0133855697584226,0.0987978870730055,0.0432850425289805,0.00350573435316176,1
0.0563917604985788,0.709161557666664,0.750093983765213,0.0256883137625389,0.0586540521532691,1,0.123503843388561,0.16829770723813
0.0121229588180391,0.00392286355547259,1,0.0217567996888777,0.093247949072976,0.0523487270800219,0.000296782089989663,0.0087964050464845
0.0116619540490684,0.004959076598314,1,0.0502296896266307,0.0220387330711489,0.0550016074611852,0.000349605058998192,0.0128782227554738
0.420542041375246,0.121259665455744,0.312724245181709,0.0141874304393425,0.0612551073378133,1,0.697301827655879,0.0413837765648088
0.0635838771945323,0.0676394281183412,1,0.0107016478498517,0.751542919091425,0.973471459221326,0.122417917412163,0.462333529082968
0.0281083001528486,0.00569221194272044,1,0.00664080931539789,0.14480243589585,0.286415140020991,0.00105095956314626,0.0226712909328561
0.00150026181399106,0.196656313069656,0.115266981802436,0.0123951847674313,1,0.0414035491241642,0.475500815546893,0.263825910487506
0.0664559131174745,0.144198076557712,0.525849630174623,0.0211749530081506,0.0491986030048195,1,0.059332234702881,0.10913942755443
0.00722024611336702,0.0350206350617266,0.998118686826412,0.00921605836736385,0.595825973349483,1,0.0165589298650693,0.148989029838313
0.064110326570632,1,0.291756729294997,0.0338935622549065,0.170208449533093,0.167031695122314,0.0761722849731885,0.503294577817377
0.00561683062895061,0.117167130017237,0.022498394797415,0.225565655698409,0.117027117385937,0.110360467907151,0.0184133861933773,1
0.0172181727277456,0.034375634565478,0.593607962297646,0.0616783620022985,0.617126340086135,1,0.010483341858875,0.315494908130372
0.00165155283412566,0.212374181525259,0.466241977625623,0.0574623310160629,1,0.0698408175370016,0.429627408136016,0.65313988158849
0.179849458939686,0.0836722000459622,0.581004609380171,0.0512502053281066,0.209735418830518,1,0.111178076232258,0.0962995274355347
0.094354167249733,0.106531758694494,0.337139247000783,0.350033077555229,0.103780637184909,1,0.133839131035319,0.0813708541032238
0.0266294946891153,0.0340030311422774,1,0.00118499100067075,0.29960575208405,0.123962168748452,0.000864261619624738,0.0116924419176034
0.000380240168234001,0.0517287377649986,1,0.0418478618174644,0.175223027232446,0.020560664392949,0.182716318121777,0.304716744211188
0.140801471427016,0.0357880999580122,0.297064543115916,0.251713631451983,0.161836435070195,0.364546293822616,0.84653753732956,1
0.0113498285025694,0.0494294392427556,1,0.755972745899321,0.932802937782386,0.248255766884881,0.00850882677308984,0.0942170206865061
0.178924444370097,0.606562989514168,0.133500931252553,0.0597686656676367,0.342990744954832,0.481065357197813,0.259023484278264,1
0.128377544633523,0.574184682171272,0.921459803546287,0.0394227584714008,0.0399334984095022,1,0.20403613675452,0.0870500020182167
0.00291553950843793,0.0820193867469196,0.00453652431230624,0.00707046396885736,1,0.0323987743342188,0.0354679184533926,0.107965493480764
0.0822308519025588,0.00516219774048205,1,0.0113935189566893,0.0135957563328675,0.00282407012468664,0.00353924374894985,0.0052363888415692
0.0290567778377932,0.0503911465382749,0.39042175754308,0.319329324113305,0.118519719138894,1,0.0306431212370937,0.00701313634373069
0.00205788877221032,0.000445303552055814,1,0.000642252610189962,0.0347949700062148,0.0163659181889483,0.000288139343613716,0.000600035122020157
0.0601289079866533,0.485679271426148,0.260183993826937,0.0125882948030709,0.13610683639404,1,0.0127846311282592,0.180727138327133
0.117470595782841,0.0577287721562196,1,0.0210036094951536,0.196878761657937,0.47304794207097,0.0612754314201989,0.0131386521172175
0.0802504528465776,0.00701739085566542,1,0.0321508466357539,0.0358272249116795,0.0257725572019432,0.00751075904165719,0.0128620913722691
0.0751764536574184,0.168297485183463,0.509026399499922,0.0189870642987208,1,0.396526357750591,0.390677512620448,0.473300498332045
0.281728478066263,0.275033806674641,0.428094928297945,1,0.068414836953287,0.285381929888679,0.137039845075481,0.161540998764941
0.0252055731925038,0.00945042006371464,0.247121065312469,0.023460109341261,1,0.110190219299626,0.00138645873326272,0.00339671101508846
0.295585836684479,0.146259442271666,0.121225272517919,0.0264288878265862,0.643339564289232,1,0.00997130398238701,0.184070385756202
0.00699278659752253,0.000837225401786976,1,0.00337360459733633,0.0112454161877931,0.0129694715795115,0.00029412571899383,0.000622753529793228
0.0752924058769795,0.00881727033874428,1,0.0798351371269157,0.0385503517801674,0.911943166659978,0.00153700577948462,0.0917303040498963
0.0321802861771008,0.115041757467724,0.370821129435284,0.203422980627914,0.290948030969746,0.60005663589633,1,0.259382742448857
0.00447441573385515,0.00242107746114952,1,0.00139632205985412,0.00773605163965404,0.178909948379078,0.0295618593233452,0.00902703671649233
0.00184131737860864,0.108344185089721,0.0442704428370214,0.0378631863503579,0.559454850775068,0.00276578281157117,0.0636975185056975,1
0.00453869575349991,0.0175714029115168,0.0478572525930757,0.0130268722872462,0.00975542419886407,0.0404090589811023,0.0258036523153097,1
0.0143963443660613,0.164440021028705,1,0.0432572278586402,0.0629660656478552,0.428832511979729,0.0414198451227636,0.0481868215419736
0.0257925578948932,0.144317665611726,1,0.176451275789312,0.727540716701639,0.461371877480116,0.103394285556365,0.393335318197983
0.0218014052467178,0.408807629201447,0.164469203231524,0.0670376350056905,0.378885174371752,0.0885176095965303,1,0.433579596019378
0.0555161647385878,0.144242701346987,0.0136715605484991,0.0501099260203317,0.319640508652681,0.0993000378012748,0.0245887058744793,1
0.0215330715943014,0.0273449170039574,1,0.110291794112879,0.383283354893644,0.115575109429877,0.0575772065049426,0.125174329326101
0.00974333838855725,0.00702877563622416,1,0.0363646132416379,0.175275184511695,0.640004466391463,0.00306742756607105,0.00237712774734601
0.0398478526681131,0.0424358394262004,1,0.235596188162863,0.619803950595272,0.215966922946949,0.000884742180575834,0.00543410540177747
0.0400963320481194,0.223185357156351,1,0.045686010931364,0.00779562969568267,0.0993069757782062,0.0179569887332745,0.574292478024931
0.0149193402093264,0.171429808925406,0.00197921351867515,0.00521059290409323,0.53409008733,0.114076459446557,0.0261340437315351,1
0.0683231902751639,0.0166520197316597,1,0.0756358150884666,0.263025139801781,0.0981969846568216,0.0550637314825156,0.110732947828433
0.636606964920731,0.0667249305379798,1,0.601001360804889,0.220851460409106,0.663245604229884,0.127680215414767,0.663936800542341
0.0433596007055527,0.117609586607749,0.0306776433597225,0.0208406586614303,0.60753526025201,0.042861925920157,0.153360206107927,1
0.00166222060562995,1,0.0469092090158705,0.210350050038452,0.227007565737322,0.280498090467867,0.321902110463093,0.416038254753877
0.000609993375644031,0.0248273713829474,0.008328621461573,0.0108110661751004,0.424959267614015,0.00137581868299116,0.0461637951173385,1
0.130314204926088,0.0248082157691387,0.277824957754087,0.0548355002543343,1,0.472201480792887,0.0641976503666399,0.020799879163176
0.000627200668647657,0.0219919010763403,1,0.0498609372734791,0.023096143070847,0.0197790849790078,0.120555503515433,0.0164238417913609
0.355644564129676,0.0367995733895785,0.739254564841454,0.023225626267715,0.5997215706566,1,0.00107291260033581,0.0354267446776252
0.0016095348954325,0.0843653975235746,0.334365647340185,0.00507567911317483,0.0146434962852708,0.0711102174396093,1,0.0502182989785492
0.0345878069810926,0.0311466336191555,0.960789005839505,0.277207290894136,0.180181367437553,1,0.0968550362745448,0.0180582832350668
0.00479695519096736,1,0.0341776992819671,0.0594616098603648,0.43459523715326,0.0481450110084533,0.133129269104133,0.361861676373116
0.026327554921431,0.121881312291242,1,0.03097959188112,0.0233113365622505,0.119192316501684,0.0125938576164709,0.0232615841158167
0.0195460097536957,0.415269733956284,0.984719461499406,0.150446092362837,0.393137399836322,0.365411870137678,0.345910191062396,1
0.00289284719819285,0.108115492758175,0.0248938064345309,0.0139230074004485,0.0715823306754913,0.0109351585275843,0.0343650982616014,1
0.0422918407385831,0.0230374305405426,1,0.0538935986429686,0.178998442505969,0.260916410968312,0.0304631462436011,0.0560237251221334
0.0684026181001972,0.253929636419498,0.309209876387609,0.061382040832785,0.0341413258641932,1,0.0173786924163919,0.107638179620849
0.352306267486541,0.51764019386101,1,0.0895569491339794,0.210041202254645,0.320553504584068,0.0480320976117145,0.179542880459154
0.0159995181634409,0.00761957061367101,1,0.0951938823590988,0.0853608888334341,0.0582040552825188,0.043853366959456,0.0631622731523189
0.350842295748958,0.275525231791484,0.143233003046907,0.19484545817157,0.184144706510653,0.316945208151445,0.0785038892666403,1
0.0301306673759622,1,0.168934055055592,0.181388722577272,0.347275632606579,0.412137060246604,0.032438335011133,0.720492294003193
0.0390573805896245,1,0.407677906864252,0.0493205202822238,0.097406689665302,0.229316967524971,0.092087638571085,0.115987585072671
0.000125386905197408,0.00019141151023013,1,0.00101220216450232,0.00167161133065366,0.00136250652505939,0.000240651780967475,0.000226994972476265
0.0911520158054048,0.113660612090213,0.131254888715423,0.0344237933502172,0.231235869668304,0.752776932739316,0.0744458639463034,1
0.17787604183011,0.52032245816553,0.0293177919355276,0.189680553372644,1,0.275348231468327,0.0115594479264706,0.0373071255183147
0.0241557930474744,0.264984975982685,0.101770954756365,0.0622773092071593,0.32216678050238,0.109610602153809,1,0.412381953889954
0.0102142383309749,0.00413287854692407,1,0.0418464936793904,0.165894040999226,0.669461713199678,0.000670071186769788,0.0128295107973556
0.03444345023339,0.166027782280122,0.0461153487882873,0.0355694757002576,1,0.122132878776141,0.0666780508436063,0.578048340591723
0.00503089286002673,0.549100276386486,1,0.138038955985875,0.0327924311613193,0.00891723179452239,0.198986035486111,0.111947823369714
0.0200832393459206,0.00258355414763793,0.0526667732169951,0.0115921389843364,0.0310431703095339,1,0.00488633525947414,0.00677189283257571
0.0163967211399685,0.0377393374766635,0.833894182517166,0.0376136584908565,0.827619991319419,0.234589216666784,0.0759300775123039,1
0.00152081549235467,0.0182653807328716,0.0106102359647946,0.00939473636232738,1,0.00973979615594227,0.234460813909173,0.799386873947457
0.00544322783319623,0.0250144024191333,1,0.138984892587633,0.0374249917865189,0.266358183545816,0.0330002167050091,0.374052225492602
0.013271752948752,0.00545235075911184,1,0.051111311018153,0.339534802742655,0.124800880528714,0.00551037212986942,0.00417562680933748
0.0244691238927674,0.0327280060447224,0.452266519821364,0.00945643204613289,1,0.54566071300421,0.00531248494422658,0.0205830407889024
0.0561968214062001,0.147448590012554,0.443197450395691,0.167278296729856,0.184961786810901,0.0842379343948679,0.0386524274953446,1
0.288584754919336,0.0303029006989242,1,0.160207614248973,0.110269972903781,0.403837481443547,0.0152412192857362,0.188190056587688
0.771914924076687,1,0.0943112982158417,0.132639350462765,0.349495196589795,0.742332768091119,0.0548367252149273,0.341724920537749
0.0132432026020374,0.0301067968493488,0.734361010229172,0.0105485160046972,0.0158506951886551,1,0.0245571473276684,0.208918036817935
0.349232084899951,1,0.397752551691762,0.218901758845497,0.201780157309315,0.123005078007051,0.443665359674839,0.774583626668723
0.0559348458524788,0.0023555355223858,1,0.0992567783907532,0.0797262071088131,0.365910182533059,0.0285032584997434,0.0105511897817701
0.000702912536476588,0.030232671298698,1,0.00623040500845485,0.0226671109964584,0.12324118006442,0.0039680949534568,0.028190170845315
0.0159846170076277,0.678319304760364,0.394462798128168,0.319370039401491,0.0702926124018557,0.0195796135430145,1,0.831931042081899
0.00413172321426063,0.00218788520300372,0.0126724292731031,0.000260450290899834,0.00176875460945606,1,0.00817766163088091,0.00172006640005439
0.0398638473321195,0.0991044777830687,1,0.0362030786406099,0.62130258612471,0.53572275266049,0.331127620988497,0.0319272970577162
0.0166775030123386,0.137818046042141,0.969025830811036,0.648878401531303,0.204530844297092,0.136092895592136,0.446343222289226,1
0.0474219522316177,0.00176895969742612,1,0.0260948076928969,0.332929105954951,0.335051296822797,0.0250144638235971,0.0267185263636857
0.116560765389237,1,0.716712841220409,0.0949114604712528,0.201580076645044,0.0943319771415433,0.842892199696497,0.117154235407111
0.122834239548551,0.288117185009577,0.104951290805513,0.0353859676598194,0.268340503668889,0.280368734268847,0.17682338678965,1
1,0.0211006017779165,0.389137713696466,0.0440646145503983,0.257104682694339,0.591630173741014,0.00729398010762413,0.049313398504079
0.022419593457351,0.67890365199575,0.407043329795133,0.0572694204659127,1,0.330362559317955,0.0391695432821693,0.109085005050397
0.166962182748394,0.036274222622896,0.340188718404912,0.0827201418659652,1,0.256283849800468,0.0162975521761311,0.0186316795296699
0.0428618246471223,0.0891929451521441,1,0.0353815027145389,0.0258041540379882,0.451477397399443,0.00401788526836496,0.256464021772642
1,0.0386163604975037,0.259383629839263,0.212863243856232,0.345356597722912,0.26918663337243,0.472011582139893,0.426084470840767
0.000556270481728675,0.159358717254415,0.560774698633344,0.100688521746144,1,0.0320274175972646,0.27899865704285,0.517207191146596
