"real.1","real.2","real.3","real.4"
0.0184429010579444,1,0.389584334548376,0.550168794478296
0.0412600442458919,1,0.145697085306755,0.583567384215097
0.0769409588111017,0.0386529972207579,0.0325968133058562,1
0.068273219002957,0.190695263381229,1,0.343110769389349
0.0646210419764325,0.16412173328214,0.0854869210000333,1
0.0660561936538504,1,0.157187050150366,0.710816149823981
0.213614672476764,0.295262373265683,0.959029425901876,1
0.0171116468943734,1,0.335535314355312,0.145042647116551
1,0.177915706092035,0.335561289043859,0.58561122392631
0.0260265114898569,0.325552882044551,0.215395739709767,1
0.324087097242218,1,0.555002635241093,0.816851943432186
1,0.133749127758626,0.118589904012175,0.154051251542422
1,0.418564301592145,0.147016983774144,0.421763427394953
0.00705088148941299,0.588930589626759,1,0.510393516192151
0.456111400623475,0.141163526916296,0.302294375139897,1
0.0307139701023331,1,0.0713654812588315,0.59436904457296
0.0674231385080392,0.103880638095434,0.0547345408143652,1
0.00286041188196248,0.974631702694311,1,0.38557821474891
0.000226846904737465,1,0.00879654759094112,0.0527487554462518
0.420270256529549,0.185167828696248,1,0.432812361523754
0.960489876831747,1,0.922006578911029,0.228387800190709
0.0623389941328278,0.0371990653950883,1,0.380236544758843
0.0560994706548688,1,0.112619158494754,0.404604616366012
0.0580618360080858,0.441358106191629,0.243160148313211,1
0.0268208469551712,0.745818727256819,0.0433776459917222,1
0.0143073218888827,0.576550030948285,1,0.717366033134508
0.129062706480096,1,0.0824480228390187,0.611752338713067
0.00186423233462431,0.0841679938382627,0.00276074838314718,1
0.0287545976783733,1,0.00961195757013219,0.0672040242281381
0.0192425083217507,0.00145006280505172,0.00472697094752288,1
0.00691617635813241,0.280405211877246,0.603292570565252,1
0.135404505602566,0.489259637113196,0.331263342944073,1
0.284769965254689,0.0186092637905692,0.208098986767509,1
0.590391643983734,1,0.0416877148419359,0.631684412649896
0.0241277454099809,0.161797600513334,0.0036311494727822,1
0.0263683108742088,0.224183364385742,0.0467463942584707,1
0.0306685941785697,0.37375678349513,0.0203942715771013,1
0.0130559120200678,1,0.0478065413664062,0.526449995679612
0.144120229766588,0.295458682490165,0.0646786566062432,1
0.00615160255395409,1,0.144827413701209,0.221488087860079
0.0409260504737429,0.372002944608525,0.262570283352105,1
1,0.757302093533314,0.0941093398771442,0.453817653030548
0.452048886379247,0.936279386514649,0.314916227517546,1
0.0687669712425525,0.148028938338775,1,0.0673491419576463
0.106470549606733,0.0219338172485427,0.708187671047035,1
0.0491623433536646,0.686483205980603,0.556565121542185,1
0.782319136813365,1,0.262503603792283,0.0634457700471787
0.0111979457458822,0.00689323577738439,0.0234049550385288,1
0.0373176421657296,0.0335123703024547,0.446636585484182,1
0.0982312194956699,0.156205149324534,0.142932801645662,1
0.295739450925717,0.100019579204111,0.058527569727219,1
0.100492188872835,0.327217482907139,1,0.944140014049011
0.0737891140753686,0.23137372237703,0.208499725281612,1
0.153471514189366,1,0.0131706190518316,0.261068489269934
0.008006775410796,0.00558654057344424,0.087432390421651,1
0.0496503815173293,0.0530326062810692,0.332883808750805,1
0.439787280628382,0.866978760722641,1,0.194962423661199
0.00455190132075592,0.00111223436586809,0.00950179226192234,1
1,0.231511215572407,0.297361517675189,0.0484728200410647
0.0451835799698658,1,0.405050036745602,0.0592213229584424
0.0171838720854006,1,0.90371863917788,0.24740952950089
0.283487986793142,0.0669956244803027,1,0.831900090532562
0.779901216545678,0.0914016248056531,1,0.108853759592972
0.00784884076693301,1,0.0206701092873281,0.214523187490739
0.085276174938531,0.222729029464415,0.0506876912885973,1
0.134786235597337,1,0.170885306657598,0.238766307872765
0.27666532955648,1,0.401455045666758,0.443015313552441
0.00599598002950691,1,0.0138318630722538,0.294027437736222
1,0.0134860176266795,0.0843882383493272,0.0919060594060947
0.214383547369454,0.169015079968624,0.175437419994292,1
0.000720141720907322,0.246298757210753,0.22174595056898,1
0.324593760360825,0.600038793557971,0.440649156875815,1
0.00839351256467199,1,0.00701214053923939,0.0871490901492268
0.00451901359535803,0.0633652558236136,0.00280888904106344,1
0.128473529648961,0.120995020459912,0.0771546581115781,1
0.0233645737659698,0.0333718467629254,0.234364025402597,1
0.00520368019938452,1,0.0387466154177121,0.0935191434337941
0.0242323974721414,1,0.92407987324601,0.723163459413803
0.209441663080624,0.75773493537621,0.165754849179321,1
0.0120330240845424,0.0877459055402645,0.0841513786898597,1
0.0514393846039343,0.030741223688517,0.0171022716471912,1
0.401835561961842,0.0764533735063254,0.159439986903577,1
0.0121110126435801,1,0.0185471344930942,0.0374260669163544
0.0153908761650656,0.245982733058072,0.0196920763533665,1
0.0170133890139057,0.00826670261562153,0.00583908309479607,1
0.00721107133062427,1,0.127219143741375,0.159502997245583
0.0071711554996404,0.23852598332797,0.0891452826709572,1
0.252865561230996,0.274318515066718,0.0773574571762971,1
0.0359686460608383,0.0715066499180775,0.183022145598502,1
0.00339910033243773,1,0.0300751978238724,0.630235284656287
1,0.00834660304234579,0.109370431533139,0.0723755133036778
0.357609514366039,1,0.0361787505050115,0.738425070862721
0.0225211072261526,1,0.02995650984392,0.453521830313709
0.01701383440856,0.00353592278081687,0.00326776870413482,1
0.0550056411990016,0.447817164272319,0.0644256399899271,1
0.0615910415613078,0.437232204404511,1,0.146961639168867
0.0213079780214996,0.956684185881007,1,0.353948346061166
0.0174189213026512,1,0.00839381253695924,0.36082110285692
0.061701510782453,0.893631484531928,0.017297142335734,1
0.0543977116924465,0.824187573832401,0.581151908768456,1
1,0.0243740754171604,0.0260282522720079,0.437037191708768
0.454520501284929,0.0062957471632558,0.0674753358813146,1
0.0648744795898162,0.00147715562795079,0.0192720768979827,1
0.000375490440865952,1,0.0416118403823915,0.344625213258681
0.187568280984832,1,0.0634819242669488,0.131482954201228
0.534727704749234,0.610893868277065,0.808215489213779,1
0.478751425313169,1,0.257991240413837,0.141897338533315
0.0259557871242788,0.64633453156656,0.342405756975417,1
0.0337492549374093,0.297823249565182,0.640110048707955,1
0.0362658398356775,0.0298662610373734,0.0122802539364618,1
0.76646101753656,1,0.105167815498269,0.203565755721803
0.108573217784574,0.0750568524356544,0.074808977044812,1
0.03243202398075,1,0.0206709727135963,0.141089994851758
0.159840653927773,0.0162316361098951,0.250565302345442,1
0.0218051335449785,0.497943348633705,0.216789783266397,1
0.00738958714920461,0.463506983467012,0.17536144694848,1
1,0.0534323106959419,0.0145235096927716,0.459672822167073
0.0131278224577058,1,0.131565313532212,0.549796960956592
0.00070116656666878,1,0.00595751267997974,0.262904058750709
0.00594182676005288,1,0.0297344530048879,0.0038015045004484
0.0483213446060612,1,0.356435276624699,0.566810361934152
0.12677198135726,1,0.106572722683284,0.393905142619682
0.00678578998033537,0.386805154589678,0.0535196098606056,1
0.0109157812388213,0.266379812891263,1,0.185718544648905
0.00236575904373386,0.427225165093493,0.0116036766105736,1
0.0104704448270742,0.0271384923209416,0.00843069155651622,1
0.0698858299606633,0.430187351821592,0.180813372669113,1
0.26087964149603,0.355909620180706,1,0.92809969121407
0.109896039130001,0.125725362659158,0.151763993471618,1
0.0242588980664739,0.0377121368389145,0.0384308936094497,1
0.0393699964267711,0.151888227265326,0.0930441200335653,1
0.0129631646298143,0.129462647387854,0.207209704932938,1
0.00156144354795551,1,0.0141990173236728,0.137451806013609
0.0211504640024996,1,0.3154367754707,0.081315791316847
0.996529045701725,0.303086575821516,0.538404764262662,1
0.019023241133181,1,0.22098158504084,0.771016872418855
0.0499537132807761,0.539394484696851,0.100442919809396,1
0.00239711622810552,0.0212181963769556,0.0455210679844468,1
0.00522769068378134,0.00870208825005025,0.00165683050631174,1
0.0596018041019341,0.0547509878744776,0.0206385514651584,1
0.369275334608203,1,0.188804589637347,0.323769833635038
0.00128276557512064,0.126450030700461,0.0893156186813321,1
0.502461121138261,1,0.0907515819952982,0.262141524672578
0.012817543580753,0.875412053595599,0.138512657224041,1
0.266444261542034,0.269402070806311,1,0.638368220806609
0.859039793769164,1,0.063415603332708,0.736802395983799
0.0164385411934199,0.0552327534004373,0.298139982661367,1
0.0099524043296254,0.0838388415913136,0.173092800064444,1
0.032711363126283,0.436132606881522,0.13916546279276,1
0.154206104531384,0.232538557976232,0.0349424056534945,1
0.402699267220559,0.547094892509992,0.998016794387515,1
0.017215875396852,1,0.278950284216841,0.192454648575093
0.14017774494194,0.25646239298553,0.0256999590010277,1
0.016398232141325,0.376043934464354,0.0508744201730604,1
0.0426788239959323,0.436044187967395,0.0926757156588685,1
0.0693786632151914,0.0354739751996433,0.0938126546112734,1
0.0807602910365551,1,0.0453786218913956,0.237914046485121
0.0153440043630488,0.227453798661829,0.0548731128781673,1
0.117695905243548,0.125792431498872,1,0.761239595110004
0.0101367553859836,0.0966005930572428,0.0351628956865305,1
0.017676954645209,0.336847533248601,0.180336058000704,1
0.00979792104749269,0.172961075876775,0.0698809037242531,1
0.0097360079417798,0.0799903128837437,0.0138795283101866,1
0.302998277251631,0.0481895643501082,0.0305906801316446,1
0.126521826947493,0.0364324941526509,0.143975086047656,1
0.0601823996451042,0.570977524730558,0.198196599737905,1
0.00482418422521643,1,0.0872464615418537,0.464499217482429
0.00144582464280199,0.131705964988828,0.0772430806545969,1
0.0219104327741682,1,0.107899246337702,0.244032521000335
1,0.0269896963616706,0.223605382180394,0.433756705069257
0.281039831804738,0.037261337433959,0.337462041393402,1
0.00771299134238901,0.0116947796808649,0.04139166985045,1
0.00640267290545316,1,0.0590177512540541,0.18094890201981
0.130184358167048,1,0.335891793805444,0.323657010182267
0.00767477543592123,1,0.198934142792303,0.611678788568653
0.0259892732767625,0.0734687868302663,0.0340448718118386,1
0.137934358223431,0.222709348270562,0.478506305751274,1
0.0679378346816282,1,0.0248417862854667,0.672350030782074
0.0940044945275485,0.000521873921212918,0.0013949658267454,1
0.0066398987419102,0.239077314988453,1,0.682280884897776
0.0185045141304541,0.0135279584200749,0.286476491092945,1
0.0175637933503052,0.0780820675145301,0.263116290143786,1
0.0585810942988682,0.0987319471417256,0.141334039311607,1
0.123562978604838,0.0092608245639293,0.0774206291818202,1
0.0988897575319295,0.00547488763050594,0.616363210580791,1
0.0841028687867209,0.0624942549720215,0.84477118785993,1
0.00370344126368312,0.0227000892089041,0.305719401732771,1
0.019853198341879,0.216526683102461,0.105732376749071,1
0.697728489251919,1,0.329018086366263,0.612665908062202
0.201219660519703,1,0.0920626890956727,0.612101324966924
0.154151755158942,0.0767909086200201,0.0459629595673936,1
0.0789887392391647,1,0.238969800417114,0.364496896933039
0.165052742577549,1,0.161527163935748,0.167181285897688
0.0495451576017303,1,0.107036952308131,0.750417821051258
0.481366238666558,1,0.224211117727658,0.556437238781887
0.0182395372462317,0.645217790352956,0.0296838150822572,1
0.00110851963293236,1,0.0291136134358557,0.212182903074884
0.289555479579982,0.860939794560423,0.390316233261025,1
0.0738821439512707,1,0.712174537221015,0.955733989183234
0.00127124979101664,1,0.0041774941600137,0.279949496192026
0.0159363198416039,1,0.0560673942256741,0.519985600085458
0.0302466575097441,1,0.108944552819833,0.411116757736776
0.0217274113675031,0.0612607047790585,0.033310908996134,1
0.141356351404133,0.10529865862042,1,0.204972112962184
