"real.1","real.2"
0.000143700347786403,1
1,0.0154085789921551
0.0236200459283854,1
0.972746082732339,1
1,0.390307642733506
1,0.000720855695476778
1,0.0389620955541696
0.34876666945119,1
1,0.0929338956873524
0.00118428923072863,1
1,0.889218368929882
0.019978433386875,1
1,0.974924802046604
0.491682156853492,1
0.945351109671757,1
0.0383452048097017,1
0.384932762676178,1
1,0.175494965460733
1,0.341221620155254
1,0.134512904203989
0.327716023783229,1
0.00985097580106756,1
0.0212450870148982,1
0.66705856151066,1
0.358271241200937,1
1,0.436873104694047
0.203646550587965,1
0.801206620200081,1
0.0548848755984912,1
1,0.791099202945775
1,0.0369061441595784
0.0380266104677674,1
1,0.617148803929267
0.103880927716434,1
0.713009512956155,1
1,0.38411948122228
0.0949751217037228,1
1,0.172992632557466
1,0.92625065962904
0.0605709551350108,1
0.100076314104289,1
0.00639408633115963,1
1,0.0771707585716154
1,0.0327475900681757
1,0.000946079469907259
0.0553828812200674,1
0.0617217407853626,1
0.0158035443984166,1
1,0.142627326735814
0.217604961408723,1
1,0.271596244619766
1,0.00345188320606601
1,0.898054064544031
1,0.000263339037440591
1,0.101871322775482
1,0.00711774290245676
0.0398119190217113,1
0.0491480729338652,1
0.974032728978225,1
0.426740152033475,1
0.00726849764105051,1
1,0.888338633105673
1,0.156878305829362
0.739496050278303,1
0.00812774504264114,1
0.0573288809602145,1
1,0.253613447460718
0.0683974558158195,1
0.0285535067059086,1
1,0.576921189414849
0.00344281975783178,1
0.0189620316598196,1
0.00591603309262547,1
0.0235987595435976,1
0.116048258686958,1
0.0788675737239596,1
1,0.704710962949615
1,0.210274554898977
1,0.132854473755913
1,0.0695781681687981
0.540842965509419,1
1,0.116367006429977
0.500373401690642,1
0.02885819264955,1
0.0231473526940578,1
1,0.051777857596801
0.0128539394149174,1
0.00141434981023829,1
1,0.0844415840732253
1,0.688483642324465
1,0.99945552133788
1,0.152933063494819
0.606406481075997,1
1,0.0510507685277628
0.363486835318454,1
0.292403016561328,1
1,0.210870517167419
0.128807260373215,1
0.0572435668584931,1
0.0349626997842006,1
0.0367114262279755,1
1,0.0504212968864932
0.0768028993380669,1
1,0.0471048615243987
0.0356587031888584,1
1,0.49964901409206
0.506672579606041,1
1,0.226671357873696
1,0.467918938705132
1,0.00650181076088307
0.00167649362447523,1
0.72912758832601,1
1,0.0254401626362859
0.302246697617355,1
0.327452541292492,1
0.109414348639473,1
0.0149676279285031,1
0.00263916016911194,1
1,0.0352258496154959
1,0.930420885235463
0.0349463858994641,1
0.0567552776652506,1
1,0.800145127147315
0.00860602516845402,1
0.0863388894717924,1
0.00227383762137217,1
1,0.093248976309585
1,0.0411305845383182
1,0.466455336914432
0.170766877291838,1
1,0.216406951399586
0.0184870025434102,1
1,0.0290717725109923
1,0.00047679557878791
0.315672732491819,1
1,0.268905239576711
0.0891586989880403,1
0.227984318543187,1
1,0.0239380772432256
1,0.638889124397397
1,0.82506398409907
1,0.461782719070226
1,0.0626339771170992
0.228400044766405,1
0.215261458806665,1
1,0.279378894744753
1,0.137938912321281
1,0.00584199117208338
1,0.205223584175936
0.44701679285518,1
0.276278755690084,1
0.0607299770158831,1
1,0.0311457653363917
1,0.569342190364479
1,0.493404256499323
1,0.0024365711072222
0.226168871046863,1
0.369144824349194,1
0.549984098796891,1
1,0.0215160088450597
0.0201404728826295,1
0.0167558730676323,1
1,0.0159230603010114
1,0.056796338571284
1,0.00115773130752246
1,0.141503121660885
1,0.044137620419691
0.0485782124589211,1
1,0.149139809444896
1,0.576363847118356
1,0.0016629149622667
0.00378037189366491,1
0.0974204201024557,1
1,0.176536870208339
1,0.39024220237367
1,0.20228645908856
1,0.793708898962195
0.85671253781689,1
0.0114920526476645,1
0.030763656952996,1
0.0498224148243024,1
0.385443778677654,1
1,0.125921194876475
0.0421005214687575,1
1,0.925142416368633
1,0.743107117830505
1,0.047015743649538
0.679457357590587,1
0.533525313700199,1
0.167371470221531,1
0.53239079478028,1
1,0.268425963786794
1,0.0203249031908233
0.00969298239298296,1
0.605942292646753,1
1,0.0703910735124779
0.688504012980608,1
1,0.000980875325126283
0.403331739560575,1
1,0.00122717417885822
1,0.521196888036598
0.0131781792861466,1
0.0166327756270227,1
0.19851363874256,1
0.00744167786872302,1
0.0395623734234346,1
1,0.00234651369780743
0.213482267402863,1
1,0.449043560609346
1,0.752295362524348
0.0409787570745973,1
0.0562000505064614,1
1,0.319484461197714
1,0.0943665156800299
0.00696480509541485,1
1,0.167914952558109
0.00356657982370841,1
1,0.647530424182407
0.619233857525019,1
0.0668518803671613,1
1,0.0229416067227039
1,0.36928425080329
0.255209166784981,1
0.000246960179803988,1
1,0.0588294333906873
1,0.0316124990509391
0.00248600984793298,1
0.0133686930452941,1
1,0.61325970865888
0.174315290107644,1
1,0.209293120400622
0.100525664869719,1
1,0.284848981545455
0.26027121288233,1
1,0.749464463296939
1,0.0437184382767759
0.645142057522126,1
0.00312642311206195,1
0.301001257483114,1
1,0.16453023270706
1,0.177790129608724
0.0134165387056208,1
0.0602285096309216,1
1,0.222665019116806
0.00876752648566388,1
0.256465082480416,1
0.0385906529001698,1
0.913736375439771,1
0.320331521018121,1
1,0.484574449244901
1,0.140898169706883
1,0.431588713858782
1,0.036059459882435
0.0820417875655812,1
0.440036690314034,1
1,0.545101469204951
0.475645903445016,1
1,0.0341439636602214
1,0.019785922582072
0.181479845450601,1
0.569640847005043,1
0.00825569494930013,1
0.877460797693677,1
1,0.237687009629754
1,0.123381713843638
0.0963197954453901,1
1,0.836237838331825
1,0.056652715155447
1,0.116395553232249
0.707373382675884,1
0.679260199014205,1
1,0.300607863694653
1,0.0279906374903506
0.311503487585247,1
0.0425853046659129,1
0.0512892442630549,1
1,0.0441124188693669
1,0.179023058647098
0.0697577804359087,1
1,0.0658872676478575
1,0.106973512760382
0.462685580885606,1
1,0.0221095851866665
0.750874219860228,1
1,0.0714886816808274
0.454994814650962,1
0.732598317901321,1
0.95938283746702,1
0.0357082555661436,1
0.0898979366904454,1
1,0.408947832675962
0.000341273054983357,1
0.627069209733372,1
1,0.536258369313456
0.932954552889266,1
0.00584882673148517,1
0.0684040287591093,1
0.0969892475155308,1
1,0.0476817482380076
0.0835606093210052,1
0.454987363772216,1
0.00651841385573404,1
1,0.0114303594100715
0.124911547309357,1
0.141956689944208,1
1,0.77664678697528
0.122668347083124,1
0.0179550653809181,1
1,0.682532592733116
0.00497009096106191,1
0.195836887632694,1
0.000502845958164083,1
0.400069802358287,1
0.674713518766255,1
0.298117797146626,1
0.0124913520640653,1
0.960343498490335,1
1,0.26889987079557
1,0.235719290625957
0.0606116103341282,1
1,0.977237544277938
0.585663208516615,1
0.325957638359005,1
0.00838737774840487,1
1,0.358648364595539
1,0.0142929601246902
1,0.858983716537958
1,0.0355222329802137
0.178748115831677,1
0.0912217412860888,1
0.178274841661073,1
0.303389318042755,1
1,0.00145941313952953
1,0.123136681624939
0.003229751953617,1
1,0.127941267729509
0.0460863147194417,1
0.0721533408049327,1
0.0983904714671892,1
1,0.000207275072432651
0.00887764126491715,1
1,0.409817128980016
1,0.657649453053276
0.218674521306048,1
0.173453975652469,1
0.0142317323228234,1
0.310506849411704,1
1,0.172561431523067
1,0.011867576734626
1,0.0424746947831466
1,0.0344518347953932
0.925245033389338,1
1,0.153558640359578
0.296631486099112,1
0.696061351188512,1
1,0.306209508449328
1,0.160986817770571
1,0.254223945788427
0.183623645714732,1
0.178451661562768,1
0.0714860937231153,1
1,0.0049422702946909
1,0.119674937013621
0.0143947101811387,1
1,0.00120471789574448
0.785722388074066,1
0.0818021857615034,1
0.469615560286305,1
0.158823447617436,1
1,0.0953983367721302
0.0188875877800277,1
1,0.000555936056656589
1,0.088239753173153
0.311579558417918,1
0.321795362025262,1
1,0.0277428913008942
1,0.00238060684846093
0.0513693482690327,1
1,0.672397829254911
1,0.0238200251043646
0.77307125889196,1
0.0486543794033645,1
1,0.362816173604219
1,0.0563642749912188
1,0.0199076860915972
0.362357478590728,1
0.107939081835484,1
1,0.629849003641291
0.935241756577397,1
0.00282027340995053,1
1,0.943639756238155
1,0.229591265195944
1,0.120382603444478
1,0.415808722630587
1,0.07399173600777
1,0.102769398285081
1,0.379227376384109
1,0.0989533484355695
0.417042271668129,1
0.325570742969037,1
0.28110681850495,1
1,0.00146158544793841
0.496646665294584,1
0.146759106444725,1
0.99151998622042,1
1,0.0985583449740689
1,0.0657191642855317
0.438758141263277,1
0.0194301310873538,1
0.0223700592812417,1
1,0.0251581376173423
0.0687235935888097,1
1,0.32783525472433
0.0014486864583439,1
0.0151216013593273,1
0.157511328248127,1
1,0.391629108638026
0.0070660414795651,1
0.927767557045219,1
1,0.429408130417941
1,0.681958053722538
0.071188437090868,1
0.0407970938784677,1
0.0187802826577271,1
1,0.0586615307400829
0.200201739030742,1
1,0.324790304784184
0.0511661331349091,1
1,0.722027851634577
1,0.0119690599765556
0.0285010541720704,1
1,0.244364358287081
0.0020728456972204,1
0.433269767600306,1
0.00678789131736484,1
1,0.00122870748343482
1,0.778532788775125
0.565910297418378,1
1,0.518000528990849
0.00581104540033027,1
0.259101446338176,1
0.213150263137769,1
0.0228070906075259,1
1,0.0223549461309242
1,0.0672634194864391
0.159023687573445,1
0.398099480353399,1
0.425518006252324,1
0.0557975232960932,1
0.361031313098927,1
0.00420570054426425,1
1,0.220085590027654
1,0.358840682675825
0.844819500254041,1
0.223255537239856,1
0.385875928568498,1
0.00869406085658219,1
1,0.415741433191438
1,0.192663068026588
1,0.409799410196941
0.00471071961094261,1
0.138139347324028,1
0.750099180893178,1
0.0170407696499685,1
1,0.488566702940632
0.839313567052236,1
0.700018532980408,1
0.165213274910736,1
0.0627783368553496,1
1,0.112924118794068
0.909274138016608,1
1,0.0229225645468763
0.0641056508646958,1
0.488734891072732,1
0.174681602981719,1
1,0.00826863234861437
1,0.306080951548001
1,0.00190331614178152
1,0.73134740045828
1,0.00370136905272666
0.260832853072374,1
1,0.0029481731372904
0.110556827265162,1
0.336016984385705,1
1,0.23080392240134
0.036462055231132,1
0.0171997708128852,1
0.304747238690769,1
0.00960966272807734,1
1,0.0689324873149345
1,0.32839379540143
0.503347411586285,1
0.0323740323537962,1
1,0.919479240197895
0.0147018655130356,1
0.218779072847841,1
1,0.00745677996850195
1,0.47880412045157
1,0.216630947723832
1,0.320418936092491
0.0506966932432211,1
1,0.0174959372661649
1,0.0122216188677839
0.138519028784827,1
1,0.611921598808864
0.897442131079959,1
1,0.517054442003971
0.0561684737965657,1
1,0.104613825960463
1,0.0343841958508367
1,0.00110083057393197
1,0.489483645565049
1,0.0692113041935759
0.00857089416274436,1
0.18600145426199,1
1,0.519670209364583
0.0264478362477905,1
1,0.317933591713854
1,0.290796300298578
0.0379585093594748,1
1,0.0114146540278955
1,0.581893390911441
0.0558488457792458,1
0.00246530871998911,1
1,0.262649400966918
1,0.411687284351793
1,0.000243855499657595
0.570037328129725,1
0.126104050271912,1
0.203302082217098,1
1,0.011169818826391
1,0.0268863999421653
1,0.00627976694241342
0.0694502977334864,1
1,0.00174680382705209
0.13391858998796,1
0.245442453619213,1
1,0.726242445605589
0.78054563641686,1
1,0.00347172001821453
0.737324679601992,1
1,0.208301983907642
1,0.168103123777529
0.974375926940746,1
1,0.00829637878913274
1,0.217273253430629
1,0.916195277100231
0.480881594374563,1
0.860954696507136,1
1,0.369086416947241
1,0.379333117801637
0.67289242366183,1
1,0.0188601546773197
0.0435144623188324,1
0.221187649710742,1
0.176196162347176,1
1,0.146268857643068
0.00296059389090802,1
0.00174317668519567,1
1,0.249713265101004
1,0.398213032544269
1,0.668548862872227
0.00288438275108561,1
0.0332428709855125,1
1,0.709902131575418
0.00317049303162,1
1,0.0296574466564012
1,0.383959227204806
0.137437874745424,1
1,0.141270126074828
1,0.0155986961040961
1,0.222197444655353
0.0192919655212023,1
1,0.0313287846501702
1,0.670116667501659
1,0.0975046541002169
1,0.209782967790199
0.12960542851239,1
0.112223980748828,1
0.194361032835598,1
1,0.395315873293298
1,0.0359397913235486
0.0802709600136028,1
1,0.0741184043561004
0.795514782315504,1
0.151347187281178,1
1,0.159875524900811
1,0.000600744684068854
0.0306324230746846,1
1,0.00756656153026364
1,0.00230600902336204
0.0669152648927797,1
1,0.00217504115917888
0.0056102998013941,1
0.0126426044580172,1
0.440549752723954,1
0.398120825321087,1
0.540410966350316,1
0.0148478596422078,1
1,0.316423515217456
1,0.00171710004881562
1,0.465697720505062
1,0.0164030782564758
1,0.0262463699181084
1,0.0585453552726207
0.713787218386484,1
0.00198324105515954,1
0.0452704356549625,1
0.926218161575727,1
1,0.986866903033379
1,0.0297760512754592
0.0353926542032268,1
0.546783591412712,1
0.670889852742109,1
1,0.0104533051135056
0.0945377228670233,1
0.0490694636952491,1
1,0.324500602354489
0.836986632289389,1
0.0662609203071191,1
0.139295105794767,1
0.0147113935082096,1
1,0.262251362226913
1,0.111498310679692
0.00701959393816703,1
0.0251734311263223,1
0.823151466546942,1
0.0595786005957855,1
1,0.52768543743601
1,0.00674838032435605
0.0497663000010571,1
0.28799023640507,1
1,0.00846829072745449
1,0.684959975146028
1,0.00185243219447734
1,0.0148026117735659
1,0.050023742494955
0.229397938392702,1
0.000489185156378578,1
0.622594564640777,1
0.139045357574481,1
0.221971792784263,1
0.0119835710645741,1
0.434284013615173,1
0.0428016728852792,1
0.00397825694877769,1
1,0.00368194311467284
0.0274667061384363,1
1,0.524849969711828
1,0.85797548366335
1,0.267390341229083
0.418578141354851,1
1,0.184911363284385
1,0.123547516592727
0.00112967959299911,1
1,0.0145381448637502
1,0.0188653570305912
1,0.30841555470942
0.18260157907544,1
0.00678475611097277,1
0.794559356119195,1
1,0.0281226664719598
0.0278509358449255,1
1,0.850009220118175
0.253938127790543,1
1,0.10283595218906
1,0.22341740193292
0.4782560466873,1
0.316849385350374,1
0.0215381499053834,1
0.925550954746305,1
1,0.171723735635761
1,0.115482491868435
0.0460043089855547,1
0.0903168694358764,1
0.044496900608618,1
1,0.07403588716288
1,0.000654923897187749
1,0.430182982097972
0.0308741529996436,1
1,0.00247643985042799
0.200519902370104,1
1,0.395464921532929
0.128746769544174,1
0.245554268733536,1
1,0.870139476557858
1,0.521937637533682
1,0.0144318304499846
0.199254233860378,1
0.512450218229599,1
0.673568118756647,1
1,0.00937620819690686
0.104629650623776,1
0.0607581216983918,1
1,0.239774406157921
0.329471669436142,1
1,0.177603341491474
0.347513801855806,1
1,0.639635199215304
1,0.104863354647746
0.988413286696375,1
0.0629976482903413,1
1,0.414693161096676
0.0103957329520415,1
1,0.0962005710562977
0.507122173516226,1
0.38244237324945,1
1,0.301547812213314
0.240127219821464,1
0.135264817762538,1
0.0667104734560293,1
1,0.352721195386854
1,0.184265432280929
0.0255770269109598,1
0.0327230866731668,1
1,0.0660544517057699
0.231483049685186,1
1,0.676082707429435
1,0.577194457865886
1,0.0427626782627834
1,0.154006591210779
0.658380088136119,1
0.000433000446206708,1
0.0869983470900483,1
1,0.00591789112779003
1,0.319567024767666
1,0.468827149546049
1,0.308918592472732
0.0577894619708704,1
0.00292018336671133,1
1,0.845903768591271
1,0.277171724221659
0.00662058101522255,1
1,0.00700662191629801
0.225442568336211,1
1,0.00373905661991239
0.0952098598961239,1
0.0384579778839517,1
0.944426079416754,1
0.0931288635025996,1
0.00769854386510594,1
1,0.00184788645411404
0.00381030888302641,1
0.0242770768618454,1
0.428807277672798,1
1,0.421670907340142
1,0.0083976194215477
0.027761233697163,1
1,0.216465971476975
0.0158960845388324,1
1,0.0485567557887777
0.128797248490634,1
0.460672769605189,1
0.12354384433313,1
1,0.0105682644355849
1,0.640271498972677
1,0.000771975222401018
1,0.13889464696428
1,0.245964138359618
0.0917458748965012,1
0.407645613280114,1
1,0.0261149260691209
1,0.0124723664613112
0.166353579061658,1
0.766774701155523,1
1,0.232951327614685
1,0.143059783062916
1,0.721800820421048
0.0107986107963582,1
0.00253118367982055,1
1,0.462160834137299
0.0496731441224829,1
1,0.0955959982180541
1,0.0859730323242429
1,0.018896592971343
1,0.748175386876855
1,0.108080817425879
0.00885130351568181,1
1,0.198607128159659
1,0.590701413827521
1,0.0032978443694765
0.847006628883762,1
1,0.138388965661724
1,0.180444468507166
1,0.08673422533018
1,0.180693940213257
1,0.904334512078719
0.0117664347826544,1
0.786762840906776,1
1,0.122699643789355
0.0470148198269491,1
1,0.316466984297119
