"real.1","real.2","real.3","real.4"
0.138101316633962,1,0.00269260855403678,0.0567227347350572
0.0641051152749365,0.852199516888324,1,0.203088349446156
0.00547895165706222,0.0165816892095164,0.00663799975765934,1
0.244764200653348,0.0584431045643943,1,0.089856721442121
0.061366605209828,0.215409469523461,0.289522775504628,1
0.0184986523567703,0.498347300033415,0.0304303247913614,1
0.113182321135025,0.00336950112000713,0.0544783779521239,1
1,0.0307084805583623,0.241611960138099,0.026876557582264
0.0121710961522477,0.00819602899051898,1,0.0515514748793155
0.450615435825964,0.00932716185693082,0.0640839040028372,1
0.00524294330224641,0.00233576603786878,1,0.0217071567181661
0.142676283063406,2.4433044467505e-05,0.00015413891940964,1
0.524466220498369,0.748725763216858,0.0578709797244536,1
0.446078500913278,0.725693943268812,0.119363025745951,1
0.0680468788669926,0.495573792937221,1,0.597291669839439
0.0105112933530268,0.000951987443777968,0.00522117340888984,1
0.209032993430519,0.0642119406277006,1,0.69700323063291
1,0.0280722588485649,0.152243732441218,0.0222980391572397
1,0.102671951130868,0.0780403831009302,0.0892733898380098
0.0149614301057324,0.448787410664859,1,0.311803352322173
1,0.265686175151983,0.0958500538029875,0.0578583340864224
0.0423623920830564,0.0221179384721814,1,0.251639186955665
0.0316278086238207,0.0074641670436077,1,0.0841110313092475
0.0847019484208656,0.0092201797377132,1,0.00433977206908994
0.0785328313403465,0.00999616580645528,1,0.0216292023091519
0.104117453543956,0.0488405704983983,1,0.915858040577128
0.00489196811058312,0.00537708175127963,0.00475527178581676,1
0.00696768515177025,0.00198472046363776,0.0024738885489253,1
0.00915843366204307,0.0196654943935749,0.144073524361202,1
0.0136100388986183,0.0942280781626433,1,0.0195840352600412
0.0117192349873356,0.00325880898356373,1,0.10660425936589
0.0351878082818896,0.201845120482636,1,0.0994448740664868
0.241888416567106,0.000584555639950834,0.110070355273053,1
0.284631974232053,1,0.366599735848125,0.116702554329494
0.0166314222502551,0.128137612724721,1,0.806540288197861
0.128253320113426,0.0363563886063442,0.00700027978977771,1
0.000348982327221679,0.00028116838989561,1,0.0175130889106585
0.105602286443606,0.00645755470956794,0.188630587243678,1
0.0146775885955164,0.000711005184449259,1,0.0237815572105935
0.00475905869690121,0.0460481336279011,0.00272243239753758,1
0.000865820152541971,0.00736128114202059,0.00025752495166955,1
0.238164374071519,0.058141232582678,1,0.155797897095807
0.0822474330248792,0.0717104835523739,0.0214076459526584,1
0.00114944110897808,0.00152600258866579,1,0.00408656931858763
0.0522923606359098,0.0482837657911092,1,0.160799448106315
0.0489079607491943,0.0415810262675868,1,0.73829163139252
0.0139679961449489,0.00650035434129618,0.00979792755407912,1
0.015014414086834,0.00185029876262485,1,0.0026860078104853
0.212861066843293,1,0.305383236300377,0.139970639233372
0.000415936793959382,0.000670720680431746,1,0.00071661171797971
0.432499500892818,0.00235754471158631,1,0.0450733417788725
0.591732015057625,1,0.0765200811684573,0.962398608137407
0.0841307877827828,0.0414519170186708,1,0.32503167150489
1,0.858572405553516,0.594362387663994,0.309687103801511
0.0424563551335042,0.0355320985740604,0.00731373092899477,1
0.0287880830624734,0.000582093715907566,0.141365923021713,1
0.012771831491141,0.00225408297186148,1,0.0277497308705221
1,0.119304743814782,0.00601514333664434,0.0262524821175215
0.026287620192332,0.0207742044651484,1,0.0293597398735863
1,0.0400675651577835,0.119203698592124,0.359063309068533
0.777975432605056,1,0.0148026251960603,0.0276562692040388
0.0533109012515501,0.101963024385443,1,0.194423174374282
0.209422111800185,1,0.0433531605332009,0.0110382970637081
0.117971319772913,0.0018732655497767,0.035323099809704,1
0.0117952306973507,0.093733793671609,1,0.243097344740367
0.954810361640921,0.901816445210873,0.238794918636053,1
0.0193192247581987,0.000721736914592529,1,0.00423840941923632
0.0113439255312921,0.0572885101352183,0.0293282110061526,1
0.285705624275321,0.529802422177158,0.476509419549955,1
0.274481953019529,0.0763561235755905,0.275412317160466,1
0.207831565906047,0.115974134179931,1,0.210205874880893
0.154570214367255,0.408011964189313,0.360362946933318,1
0.073083510400587,0.199449103774809,1,0.200624351078627
0.0002932129681323,0.000385637356826307,1,0.00428836810761969
0.0121810343536361,0.00504780046515646,1,0.0116427112451019
0.0395127265887742,0.0993123831008385,0.128632426383618,1
0.00349718175027696,0.010252450408653,1,0.520081559330085
1,0.836248808711386,0.122398120592189,0.103431404608491
0.083936931027344,1,0.0146002225944378,0.13026484751161
1,0.0125184962124803,0.180268102038825,0.156291869412471
0.0201940545520965,0.0829995457852482,0.0141139385977084,1
0.0561894554555981,0.027038638491952,0.0276837170219498,1
0.00879954222741425,0.000560554031599883,1,0.119059729224778
0.184500933401318,1,0.196688664392403,0.00155141507402499
0.176491940722039,0.0110234390232662,0.00266665493070153,1
0.0561545992905011,1,0.469217077242513,0.247461189802266
0.417357733162718,0.366686065055153,1,0.0422106923286669
0.43366433394257,0.680878174732795,0.369781667534618,1
0.0230979860197508,0.00690597586030156,1,0.00854500782917928
0.00143603745805631,0.000130276062852053,0.00017785270693213,1
0.175028393928019,0.0169102212646726,0.00526377867834084,1
0.343932071482293,1,0.32267575795002,0.00464320855326669
1,0.00356087226811591,0.0332870550433662,0.92240732887951
0.940410773317785,1,0.608136433649619,0.931841000872676
0.0717762692477852,0.0103368129702942,0.175054826743728,1
0.000562377507243674,0.00033050503366342,1,0.0011460147649479
0.0484369958725289,0.00882502760343921,0.0744050338504261,1
0.0240828127198143,0.305500534603628,0.486008627046512,1
0.000324433744909764,0.000492803098386385,1,0.0019642841292615
0.134140269078373,0.226028973390842,1,0.420072369340034
0.00180511624283724,0.00210610511828805,1,0.0038826336900332
0.269806527792988,1,0.427507160996841,0.544853933441839
0.113396007192182,0.045290789031568,0.338023322929164,1
0.856518718716482,0.340928215662634,0.12479605031868,1
1,0.934051126803974,0.178360245596067,0.00588481749288537
0.0151291512786309,0.0152117523847376,1,0.132806907049547
0.0415667424098038,0.00988792739994567,0.00306096174607438,1
0.114607920682881,0.0150925915459248,0.388326906503219,1
0.119984667959123,0.040562727944317,1,0.534328093345622
0.203806115492341,0.0155821204874576,0.062079874318462,1
0.659467559109696,0.0588875210472192,1,0.0852458033052863
0.0101827228085278,0.295414365193641,0.0107217749314411,1
0.0673977128352867,0.00573136547159083,1,0.0183207638863374
0.00970353511635245,0.00255996155508339,1,0.288624390359253
0.514157944042282,1,0.439859064128785,0.375323547881227
0.0602040234281429,0.017231451023317,1,0.190470790337383
1,0.200965574209897,0.162883579029637,0.0202968875753993
0.874009333204969,1,0.380634542557085,0.0364912863654134
0.839263251760055,1,0.23592446407924,0.107906744758833
0.00326063128567925,0.00083267005388363,1,0.00865483202123638
0.0606151236361137,0.0011238990508692,1,0.02788589639628
0.037172555153981,0.0509998164979989,0.0739001715810833,1
0.00630971559322805,0.00386034092704409,1,0.0142009784949749
0.00152279442310832,0.00541225471007241,1,0.0460734903489972
0.00301790747295574,0.0688323423454431,1,0.0622370992352252
0.00563984140766476,0.000483390144917736,1,0.00443901429928389
0.0164284666311993,0.0472421470223272,0.0527283402711189,1
0.176985482639402,0.0295870556612916,0.909993467935327,1
0.0528971916742546,0.13133525445086,0.134843259508928,1
0.00402873418954802,0.0614620281520615,1,0.373159295405738
0.00424334234835891,0.00449081733914149,1,0.0231565353250408
0.0507762360349037,0.0136296553951778,0.0299700761863403,1
0.277554132177171,0.000884067684878643,0.0792556111498826,1
1,0.319383613480891,0.0175216594901462,0.0225688100192345
0.00372999031533417,0.0148198980497781,1,0.280967899296274
0.445821274020942,0.13736349127048,0.144222064840229,1
0.00896388446853356,0.0819620485899353,0.0659577985925587,1
0.032847424450019,0.0143633570800852,0.0370887550070847,1
0.000361953295363997,0.00116082815505426,0.00108489691429259,1
0.0409474945474479,0.00501833839586113,1,0.114772952826125
0.0617552921967987,0.0216011967812499,0.0260676436661549,1
0.742538711957708,0.587308333758604,1,0.797714914716756
1,0.0540701121573154,0.251227354893094,0.189805351118425
0.0651568701017531,1,0.121788668458778,0.0687604503538094
0.0155854915428802,0.177320739676786,0.0313817133648567,1
0.00353896889450989,1,0.0732781680950614,0.0758104904000782
0.000931311187826073,0.000714444601274425,0.00351771801152931,1
0.00113064752696053,0.00986269455613287,1,0.015829573917411
0.0111790769948314,0.0775094688685458,1,0.115337900473645
0.00508130843414538,0.132628953161863,1,0.0784146767977469
0.00238598900698293,0.0782353504672151,1,0.301304430906186
0.167294802521935,0.100269237058169,0.300840433898629,1
0.191370665934781,0.00162686222719338,1,0.03405025026186
0.254285656853419,0.191810184798173,0.534859004208155,1
0.165786201132376,0.0122589260468399,0.0175339832237597,1
0.0334207899142613,0.00362787352083744,1,0.187664998880929
0.01186320552448,0.771311080575823,0.0357287599813137,1
1,0.37661004407832,0.158889607769126,0.479889712463643
0.0228757392267307,0.0548826398914874,1,0.170058781393934
0.00695623284705733,0.00377814576152768,0.728089905114439,1
0.259684983152615,0.963586389332256,0.035093257933337,1
0.0271133047830763,0.0286944421309733,0.0637469703340711,1
0.0678474043547928,0.00175300864965323,0.271089755965039,1
0.0357706785591991,0.0350226074997834,0.273403911136987,1
1,0.184864676519483,0.00975716025624566,0.0153562577112173
0.108498435730316,0.85418051399537,0.0345891191671257,1
0.00491875031020592,0.00385108900234046,0.00418824959362822,1
0.0249614940640208,0.00436482974728423,1,0.300886828874937
0.158858754245394,0.357749582779554,0.0805837511510744,1
0.270965486209383,0.0296975701840866,1,0.114243759724672
1,0.0513694590939543,0.143741447815887,0.337903437541704
0.126215802928638,0.504891024237204,0.0884866300248319,1
0.013486215307849,0.0119408225378902,1,0.799630783633079
0.00188190292003359,0.0019428172413838,0.0066646428053654,1
0.0692232900859317,0.0268009072547543,1,0.00451445400887794
0.00204856692479391,0.0042837388508887,1,0.0316489169445266
0.198021763179961,1,0.196391060677544,0.418449847184161
0.150554862238575,0.000922519166606874,1,0.00730488720791758
0.00722157002834755,0.0231027947030174,1,0.0197246668420484
0.01249055466893,0.00275266582950896,1,0.12046498737739
0.449936834237855,0.0259782120942264,1,0.313454414762109
0.0198070217039647,0.213782185188258,0.676119110386277,1
0.014085362738629,0.00199475984328447,1,0.0207824253552054
0.0132270735047572,0.533347128926131,1,0.998025719446406
0.0246867429169933,0.0261571555644574,0.0439403006740919,1
1,0.228289218190557,0.0110189367300669,0.184649115090624
1,0.250589263488509,0.12213130142056,0.881135090052637
1,0.0832919838758786,0.163383871497364,0.614243375110305
0.00707689283273169,0.00193746407240354,0.0802027904127077,1
0.02121748164345,0.0793791136283095,0.0979848532975856,1
0.0564179601417754,0.122187910184794,0.844058799899866,1
0.115976484623092,0.0291269701492279,1,0.0953461067378349
0.00666976837846885,0.00296274086363174,0.000843495673792248,1
0.0417019094257961,0.0347637784885559,1,0.280653638170711
0.0222585545428996,0.00594492962488776,0.020609500544578,1
0.430227179305264,1,0.257389050433628,0.796685987541284
0.0167878806436011,1,0.725293375744299,0.330044718764358
0.41135807670766,1,0.54432501607416,0.73646900182663
0.0636644663983036,0.00114534835372692,0.00656961315925108,1
1,0.0122518519848103,0.333569131611637,0.0123528800725748
1,0.144199200091518,0.0652760248977464,0.0321748028441693
0.65364862603054,0.681032348841678,1,0.192916167308656
0.0159898419428173,0.000252952298051614,1,0.00721362611886274
0.868403361047813,0.465737971341513,0.174611757222046,1
0.00784748294622661,0.0512645368201602,0.177545711082902,1
0.00197869741403906,7.40799932212847e-05,1,0.0260291477545389
0.271169582885657,0.0312474993874195,0.767108829609339,1
0.0169449720265263,0.0515414573726105,1,0.0269315544850712
0.00766425555489763,0.00626869047904878,0.00132756286126666,1
0.0045390948611028,0.00286425944916335,1,0.143849812920218
0.259118236260549,0.161704985275765,0.889747266695619,1
0.113031784755945,0.0786864293476284,1,0.244198809161637
0.0207297114050281,0.000685892230029782,0.000515325182111129,1
0.288825765962977,0.113295719894861,0.288715135093096,1
0.0333130235295292,0.784748825330982,0.0629601352150706,1
0.00741017090691134,0.00255933730730047,0.00199853227363142,1
0.0200747872730426,0.00775298551291,0.00326464576958383,1
0.0303776863254363,0.00251284437698917,1,0.0352976794146187
0.00939465519387726,0.00946967558149272,1,0.0177962375078177
0.0319912351933089,0.00469987568137201,0.0715858677448621,1
0.102015918554969,0.596662444945268,0.272714351332908,1
0.00475934746490067,0.00209323589671989,1,0.200099749277124
0.0203409937064052,0.00503398622154346,0.00856716951615989,1
0.0276074674162906,0.0189033586141967,0.0338756445193935,1
1,0.386533215691822,0.0451728908915257,0.0270362070511256
0.0185585144114464,0.0306756404295407,0.000842037009069423,1
0.422560662556791,0.777092780152451,0.167322881315095,1
0.00409903059406274,0.00580219751232296,1,0.257812763423185
0.0229300999933216,0.0773253815169958,1,0.328976906681244
0.0042895573076862,0.039764061655655,0.0148016161032979,1
0.00142123433536328,0.0331960476279767,0.0321546767219437,1
0.0102557937467318,0.0108800975372079,1,0.141871246809821
0.00431891449782947,0.00527020144758155,0.0216219669381253,1
0.266325074896123,0.0755475590721258,0.0258625702274785,1
0.00935716575749587,0.0218329467969663,0.0035791748532512,1
0.023257372186621,0.240949727705325,0.00641023803564265,1
0.0682259303820061,0.0515389473091034,0.132511502878713,1
0.00359347128412902,0.00214242440207296,1,0.0147133055369536
0.00816406435796099,0.00211478181503483,1,0.0282833216805869
0.00866193558500357,0.000313849989653842,0.00934270865479781,1
0.413474960691238,0.0182841946731179,1,0.132746576275187
0.392825317764115,0.0390811004063621,1,0.0941428759590981
0.000673980829456066,0.000125876762050743,1,0.00729749701352737
0.000139078335367867,0.0185280152628569,1,0.0176082959962484
0.627624886069531,0.692864287559603,0.589557564647991,1
0.0120726921817315,0.0156603711381734,0.0826050109969041,1
0.178123660783308,0.00237471820392672,0.266786102291133,1
0.0374874553431185,0.00264963561221927,1,0.0415916194327686
0.192490333755563,0.0390758815212432,1,0.514308277787324
0.280838239605208,1,0.710870811400344,0.151639915105926
0.00213598205302889,0.00146919470793464,1,0.00612149543623903
1,0.0663389191730753,0.0513273641537154,0.386904865629598
0.00334571285988598,0.00256194210405996,0.00236951306990147,1
0.1452638291853,0.0361157142865502,1,0.0799775170644745
0.00928957758679253,0.00737309446943757,1,0.0316392064058506
0.0236402988138259,0.018111249221679,1,0.15900557543334
0.031133479188905,0.0136280685972957,0.0118240878000396,1
1,0.70920892635875,0.0735938747614461,0.394697776519246
0.0607475359202765,0.0505720298763083,1,0.0443262330668165
0.142051686095667,0.276146392633515,0.104531572657217,1
0.243238670269029,0.0677815569696931,0.694394439287188,1
0.199391929536597,0.0386401490042173,1,0.147373030983005
0.0111422902833601,0.031826954380065,0.000860412988759651,1
0.0165362835069784,0.00754011312899294,0.0906624346832847,1
0.001615865414662,0.0529397407496536,0.156110540663233,1
0.0981798347078936,0.0622342772362453,1,0.0714332623947305
0.00632932993645898,0.0039308120250363,1,0.110226473349266
0.118553309738194,0.108971495731174,0.0758227139573771,1
0.0324901882016813,0.00498635441009656,1,0.162219852697454
1,0.852659725304063,0.360268962087553,0.0209417119581171
0.030702082513364,0.0241548845721676,0.129240847884585,1
0.00118616668671325,0.00115188825400875,0.00636576734581489,1
0.012744210456376,0.427844360937191,0.240631442941021,1
0.0663848976307092,1,0.133460141412353,0.526929055259774
0.00746902288614341,0.00193182338268597,1,0.0151457884639298
1,0.0600432692305695,0.188133090291961,0.120762359140153
0.0263121751456034,0.000206170161492131,0.0170286086234076,1
0.0474439249851585,0.00920073536584098,1,0.12912193202559
1,0.0612607535615673,0.801977358712857,0.219882368636901
0.71927320581888,1,0.082582794956845,0.572613871330216
0.232168866777451,0.634373538000944,0.221098089083141,1
0.365850658889885,0.00109798378023555,0.0782295498360759,1
1,0.00851114124337722,0.00841059580398293,0.00167260636484499
0.165174929046916,0.0189541029157796,0.394786376347123,1
0.0127762183932075,0.0012060694214484,0.00894014267483332,1
1,0.578123673087097,0.452686442463548,0.232630023174461
0.0522442611392214,0.000889664830123887,0.0535359067391891,1
1,0.207515300462013,0.276722488438603,0.161996045285463
0.020740403345136,0.000542073192880605,1,0.00673695652630853
0.868298623622567,1,0.115474635859989,0.697702596434445
0.0534284556981461,0.00144244256339949,1,0.031398009729577
0.00120866242830235,0.00341966760898784,1,0.0416687141291719
0.171947047426908,1,0.970940385573735,0.109270381683567
0.00238212199989279,0.0173892295341267,1,0.324155899304941
0.00059683091074892,0.000179022217096962,1,0.0154448218097952
0.0125748495920515,0.000431187586486816,0.0483626567096802,1
1,0.272197501898944,0.1749144650929,0.01903996663801
0.0168912784284308,0.00648681893471108,0.0144052211095637,1
0.00581389817799222,0.0230164474125791,0.042496442001281,1
0.00141060313350158,0.000286212098575407,1,0.0301459967712188
0.0188621587086767,0.00140632519106552,1,0.432360677148295
0.145013138629247,0.244127071231107,0.670068704638108,1
0.278395216169344,0.0355106492307591,1,0.330106045933565
0.0135437897987719,0.00239592827234711,0.0866644888797249,1
1,0.697807162217222,0.020336144236455,0.10564576882199
0.00748637438643168,0.00871305724099689,1,0.00222206819598623
0.0814853321677099,1,0.820748235276133,0.378837644859085
0.0542966169452617,0.0315196650240207,1,0.0303205616421334
0.0271381020004918,0.0198155155266238,1,0.0896148496735513
0.0688094908603918,1,0.259936727459231,0.574064193028155
0.0224472521748903,0.00980881216715046,1,0.223221251262716
0.0063044579785675,0.00333781158426481,1,0.0512335903675259
0.0515714484306397,0.0230201333108165,1,0.0455127074593637
0.491606254826759,0.26015458013209,0.387480478347112,1
0.101476165072275,0.0329813788276424,1,0.0279552570984099
0.0186250061871436,1,0.0195383469175009,0.027244749122653
0.00245425086310764,0.00066715152458686,0.00605418925369715,1
0.289243927842187,0.2599487631957,1,0.235570791999919
0.00804882775344922,0.00734178467971091,0.558430186916931,1
0.0206114215168552,1,0.0302598735243504,0.973757908449309
0.047108560242819,0.0109091030009053,0.243316528149978,1
0.000280526845517995,0.00123343565092031,1,0.0151748790466367
1,0.0507293566275543,0.0313345325139656,0.297989175680653
0.0284644155154455,0.0135201328108718,1,0.0079378204500293
0.0147393650230067,0.00377263033663748,0.00690512720846879,1
0.51365650443325,1,0.281460015805121,0.205815533198611
0.117925880802283,0.055446653911384,1,0.188591318849541
0.76458073166586,0.652452873757125,0.444318249061862,1
0.525039351418593,0.224370090608982,1,0.887252330828288
0.00764045668679381,0.0599930273572402,1,0.0389257658308717
0.146649448005018,0.0720832028518532,1,0.0170856120102576
0.191659107474317,0.0907328977699244,0.875241207066863,1
0.0757400347383511,0.123989310737252,0.0842549526183843,1
0.00666844962573496,0.0474579949569507,1,0.214627485648899
0.211104663783569,0.868830778861319,0.102347801202039,1
0.0639363257408181,0.00281590776904173,0.054104087386174,1
0.0303589010448367,0.00918793144678447,0.0186822719239459,1
0.0255782236005592,0.0502872698566736,1,0.0213030614807204
0.041534593255695,0.00830027846746257,0.0065601357964681,1
0.217288254073606,0.429454324673251,0.242059746086421,1
0.0205059595626226,0.00718454043165913,0.0115347433353233,1
0.0177369188903739,0.0344952333426477,1,0.0198093164266877
0.0291585008776842,0.089350548459895,1,0.0296399845064852
0.00592615339657349,0.00618414438814923,0.00460459376651869,1
0.0367541743738869,0.105651546122346,0.0665975292049613,1
0.0265817953118457,0.0300990368838058,1,0.298049018865445
0.0248351006284645,0.0629927950168801,0.0111769183480201,1
0.0182245916492894,0.00529299822486593,1,0.088841069080777
1,0.0426214657058704,0.0282383448107032,0.0384726695821908
0.0217926041520404,0.83003677788813,0.537394719315138,1
0.0343561353282229,0.0476463203888258,1,0.039626875428948
1,0.00475864431848763,0.486869481781882,0.000861783736208642
0.143432766223652,0.178439553787634,0.0587300191298899,1
1,0.0364623696105157,0.346323668131325,0.00229027857383599
0.0342971564150589,0.00272150759446478,0.000484552940363207,1
0.762412016982792,0.068161168883008,0.546930700118939,1
0.897003594238737,0.0115945665657851,0.312825628701333,1
0.00645975656059435,0.00557892653021724,1,0.0399766037719042
1,0.674864736299092,0.047601598127469,0.0347550136062313
0.0299982526240934,0.0029465437088322,0.044159208144295,1
0.0440947835962629,1,0.0991325166510243,0.119330340294182
0.00262702978400129,0.00313599180637911,1,0.0134743176570166
0.000225188163809037,0.00306469194544112,1,0.0151420238324029
0.0015568369887981,0.000239119897202823,1,0.003748693403078
0.0107823870474535,0.00456570297867742,1,0.0459071161169631
0.00228156032839224,0.00142994364210727,1,0.0201376271686393
0.0238789634231335,0.0161265281456211,0.173578926034144,1
0.0719056333422236,0.150079302116521,0.0147643969103988,1
1,0.583712841092356,0.0285428757983501,0.00360598339391705
0.577426440747451,1,0.137041015106253,0.122367657161947
0.0622355116123347,0.237537351073499,0.0856774029787532,1
0.106083450181247,0.0188033804842897,1,0.0323244767740039
0.00294723610988653,0.00198736754889849,0.00552922835255837,1
0.0925878194509022,0.0057953867981087,1,0.0981220714432265
0.0270642999105025,0.0130563331909619,1,0.026691378375411
0.00794499143404151,0.010393376380733,0.00395672034775585,1
0.0518074048411405,0.00593924764941928,0.00264996671473345,1
0.063416788546895,0.00532962194085684,0.0816453721413616,1
0.443164581866879,0.0426057166255713,0.0577721006530982,1
0.0442552090017359,0.0522624336041981,0.719455326236531,1
0.166135191581775,0.0219409421294666,0.296065644046339,1
0.0120688756513192,0.00090799219418502,1,0.0118730504614959
0.145482783731012,0.0532028427477137,1,0.0384575470352803
0.00152318426028185,0.540223362735218,0.79732376179441,1
0.105532723498989,0.0613108946605437,0.0663719126041296,1
0.269927512145974,0.0546829814573268,0.074384934526869,1
0.0360532194919957,0.189043478316459,1,0.0480255505193953
0.00315871928442478,0.000114710545422615,1,0.0138589372554708
0.0518826834480384,1,0.0238673841528472,0.512917939125544
0.015152310268354,0.0578975649000578,0.306420319932568,1
0.585191020330838,0.176905712593322,0.833472670036261,1
0.222510548150668,0.0164605596664444,1,0.662503542259845
0.046238011733212,1,0.0155096274472705,0.0135496829641455
0.118853955201165,0.0655956155161654,0.117911812451495,1
0.024772711222386,0.033754979337517,0.389293731744157,1
0.073613493323475,1,0.000593694498270619,0.149303199817603
0.0978035910266973,0.00537540241195907,1,0.020603445791862
0.237652656211199,0.112364684012834,0.796033984062159,1
0.00572243082139839,0.00384020874885935,0.0790599121674313,1
0.0614819457910496,0.0235940200595495,0.0123500883009744,1
0.919917876865257,0.0128252066330285,0.0702240465799624,1
0.108813165607308,0.00717709709277009,0.00985761226999332,1
0.0300678742319804,0.159359287795217,0.167894512609704,1
0.0130154611353895,0.00260743810931744,1,0.0178750013122118
0.00240765250313541,1,0.821961254366131,0.175287070972793
0.0553056332251329,1,0.0566244562761685,0.131953995181149
0.261737670892704,0.0129318326568664,1,0.0454002230437937
0.0271672256201689,0.0928118481941681,0.0311958076702113,1
0.212903870733512,0.0205675208530533,1,0.33661028499395
0.00053408806158028,0.00158660192248559,0.00364467620405314,1
7.42964189367784e-05,0.000358870070542385,1,0.0105115465745955
0.0435450306387765,0.0625342628436023,1,0.408368985241922
0.317178215699858,1,0.0296002401170701,0.150322544849438
0.0573798670815805,0.0034456530362111,1,0.0527865133992255
1,0.124469588938825,0.524391486088781,0.0313014951368261
0.00560529044273129,0.017598223304604,1,0.305586603502705
0.0264678117429399,0.00355750225967627,1,0.0148146851350584
0.014657532044331,0.0342526060031242,1,0.0153001924064432
0.0348509530851628,0.109082613289326,0.00867193395962891,1
0.0446845777044865,0.0146065948650467,0.107306853357109,1
0.114574129400419,0.0248970479602086,1,0.0695502582569833
0.190042862993823,1,0.0870963871749736,0.374599561985021
0.030446823141411,0.00324426706075551,1,0.0183654955565721
0.301860482905042,1,0.0496641543781074,0.417112620632198
0.0384425526111283,0.0310895759027419,1,0.0422389360616233
0.0091229113314598,0.000229624976576746,0.00179591161802076,1
1,0.0853460156498826,0.915903365412554,0.206645690845348
0.102518893554671,0.00321400023686405,0.00462032143444467,1
0.267027579204548,0.852720213648141,0.685074715112237,1
0.0594752433969339,0.0644720775692877,0.0853974946545195,1
1,0.700439978390532,0.317992144887508,0.658875487103583
1,0.230119769809268,0.0552738411697625,0.640829027339809
0.336914552223526,0.0554407487887176,1,0.241872111870505
0.0486579221787447,0.0577367739996932,0.0114253009746844,1
0.0573506512430107,0.0072767938395455,0.283944308631353,1
0.0232424307473178,0.00400927419854294,1,0.620019218210567
0.00104202021010627,0.000243270257721747,1,0.00546641001975536
0.0273638893871648,0.224522403342998,1,0.705245804439623
0.0929130786258517,0.0493405477052991,1,0.0203810765826176
0.562136285544752,1,0.0487670727506738,0.0687176805453236
0.195033035967612,0.514640900833641,1,0.0450930066911882
0.032577161823748,0.00245865319570982,1,0.00667277782673769
0.013958613401829,0.0065560379715635,1,0.0131267308745733
0.0202641569454404,0.0391030348629471,0.00896462194251011,1
1,0.828224088588788,0.187237022444686,0.153410689398463
0.104739035343091,1,0.0050466602664768,0.0940453161605129
0.795769857700617,0.0533859674148167,1,0.109269932302493
0.0159891850540827,0.00545895071420296,0.00107017272061867,1
