"real.1","real.2","real.3","real.4","real.5","real.6","real.7","real.8"
0.0286314723667471,0.0166612505339714,0.0884029674537881,0.146828656968165,0.227278975249885,0.0203068697732718,0.0210348376520227,1
0.0145998552333654,0.402319953764314,0.181307427291942,0.663106067672367,1,0.0432724801639974,0.0580197929746776,0.000759368641159433
0.0240690427184056,0.276275820021686,1,0.0335329291939367,0.0808759316388092,0.0594141076308964,0.0440936325837619,0.0505442086107734
0.024836375131032,0.00143107920820863,0.00364219422543416,1,0.0342480390249556,0.0176436743224287,0.0256556469343229,0.00761922685581
0.00164971205623938,0.00822225928359337,0.0177252931204116,0.252912352254127,1,0.00174076768803861,0.00308278828806222,0.0192215265337797
0.0262850147755732,0.0298267169552446,0.237478549661081,0.680291196052516,1,0.18399313739654,0.806769806015767,0.377542453371392
0.0231055881285057,0.00782060418655868,0.0424757675523208,0.104232170716243,0.00972813503270312,0.0470628258765353,0.00655412659867316,1
0.144298544034941,0.0864184294882741,0.200742803030702,0.143020460063567,1,0.183240321967748,0.205979317933838,0.0795698138477763
0.011440847614539,0.0088260206981646,0.12225085136569,1,0.0965295702709132,0.0790447592865905,0.00810669608730691,0.0537644528160985
0.0224456231455804,0.0240251626148201,0.00968493367556506,0.286139388103729,1,0.246005020382867,0.871098639147662,0.0182062285886082
0.408874960517733,0.00215893448918524,0.145462494681376,1,0.214121783404621,0.0881966597843199,0.0596196222055872,0.936650795259462
0.0393961821303022,0.298315285757229,0.92803707136985,1,0.58440192515153,0.198371531460824,0.0395870319143704,0.0701441914595428
0.0767050621789924,0.0191147478199034,0.0054284293869349,0.0417528360154108,0.272723052494376,0.0443798428728123,0.101080792963144,1
0.0417392636123616,0.0165930729289725,0.0160586033312381,0.18448565713457,1,0.0211302243393777,0.0875820414970672,0.270348944980791
0.00721806405889216,0.0420571533505568,0.0449971815700228,0.00368322352489121,0.116233802448379,0.0211867703771058,0.00693281924109757,1
1,0.0105228003208047,0.0121790693486526,0.0179870503601352,0.015454270094782,0.180974336522305,0.0223291820797033,0.130343804240469
0.00258107105068765,0.0528517469964976,0.0366005448509992,1,0.127663104872485,0.221175764170993,0.0169610814051802,0.0216443190129608
0.232494353790452,0.304172731169861,0.176742588563503,0.612039965037283,1,0.351785190581402,0.0751842960415458,0.0731419096069375
8.01683488193208e-05,0.00128440279246077,0.00765945928258914,0.101446087294474,1,0.00463552680290032,0.00582487715893965,0.00327563769595358
0.0408686588233089,0.0362104686277509,0.0545594748815333,1,0.577646053271868,0.0504970009879558,0.0156903014086417,0.303724157823636
0.268274117184119,0.0127573822694202,0.00882483688740277,1,0.0863735732282058,0.0450308902045001,0.0688810055878319,0.103130239231665
0.645822487602656,0.0308927861635185,0.0317471975480007,1,0.752189202292283,0.429781168736305,0.599898977865666,0.253667037881595
0.0375302476941247,0.0561321339087907,0.0123267558474921,0.227513446527144,1,0.213800160442741,0.104318915330007,0.00469899412093217
0.591020686396799,1,0.0449493321096654,0.182553077830273,0.102403593099828,0.0116432967481778,0.0109022179409211,0.00471364673740377
1,0.0941472502705819,0.0190485920369715,0.174691416504576,0.12627376234062,0.00881041000812587,0.0156657533377356,0.027030117414339
0.0159197644189504,1,0.0808316414810019,0.0757098868344294,0.640067209281212,0.0595056093293767,0.150153631734676,0.584487469668744
0.0138211221674128,0.020842778791198,0.0232600636883582,0.0741332315329749,1,0.0212715342232635,0.0386654234809857,0.0112372693631385
0.495025980375946,0.0572597045192105,0.0723007056751632,0.17015730182557,0.154512503678528,1,0.614449563269117,0.0420585610356319
0.0022089138411428,0.00991286150857025,0.0195973602821849,1,0.248669094257719,0.028781942502444,0.00208045664673167,0.0140258392778678
0.0143583096583984,0.0946033239589439,0.0704861640028831,0.140835042803224,1,0.00466072404604143,0.189052163899353,0.0304003004468654
0.0378521396875714,0.0650844696292966,0.340483915092613,1,0.731802076733986,0.125521409703952,0.0688048832661669,0.77170967483749
0.0672591726586621,0.0735703306752804,0.193011294569697,1,0.41164495557424,0.067171431806487,0.176475230638662,0.707711489316154
0.0281237626464924,0.0349847100821871,0.0409345792681533,0.102467664785343,1,0.0525800487652846,0.0145687519849858,0.0923715696539155
0.0313619010746047,0.0081132823184425,0.0571981953623522,0.0429169616061959,1,0.219361976794482,0.00554074171106468,0.00182467851339985
1,0.0223936553901898,0.0559581944967364,0.424817877032736,0.48175910233704,0.180717480374794,0.426913188816584,0.11971492260003
0.0587180453304265,0.105926350316567,0.396304037427624,0.323431876285443,1,0.919342333493429,0.140969773177508,0.00842028092688104
0.0214922699594367,0.0758074426669426,0.0280432340567073,0.260547479115654,1,0.0364997076900311,0.109669709980337,0.0021938399629564
1,0.0379567106540484,0.0324050413007853,0.756540735513922,0.850981496362918,0.371349863940795,0.283018679675389,0.210307993988986
0.0716299080721809,0.00206638118451573,0.256139183589041,0.210079492379319,0.237687514320606,0.44837542617843,0.0961324322898622,1
0.00435759917677415,0.0350738967475003,0.00313583967725443,0.0447782454890842,1,0.0608738400788097,0.00427328865948291,0.000474537579116305
0.00176969048378254,0.00288413532723533,0.00239603333119707,0.0262236499646444,1,0.0125458335412954,0.062902447265687,0.00360656494411397
0.00118740491145924,0.00687343941929733,0.00500731501804403,0.0368307154798289,1,0.0817546608594101,0.0130322679814653,0.0586563025903952
1,0.29205127433851,0.0280020914913704,0.883620922956335,0.965526053453747,0.204308059250963,0.244090413162312,0.838474663245149
0.00648869612639659,0.0218639715879683,0.0787430696511761,0.677531900270726,0.137997083641927,0.0234563331640733,0.0929017290402985,1
0.0371594055170345,0.00454438700674875,0.00132610895378612,0.1865905512165,0.0343440772103531,0.0396749512045751,0.012245318169073,1
0.0804124783734897,0.658523534959985,0.0714007541123324,0.210150863902078,1,0.111458276730244,0.0102221355886429,0.0224444119683411
0.0291622512377524,0.00757667342285677,0.00672293271720247,1,0.187829749954195,0.04287790662609,0.271313084170546,0.0243919040929673
0.584549987217993,0.00225655030830429,0.0795455674914174,1,0.00348236637435124,0.0660509252508145,0.0871972026632959,0.326573042697743
0.342187264744938,0.00537243920951882,0.0535986102613009,0.604961387658895,0.346409651108148,0.744111265335222,1,0.759349139342539
0.118098674496081,0.194108437254847,0.194290949473918,0.35696149834528,1,0.446859913532392,0.04952026023005,0.658514224904026
0.0197703686238326,0.015655714846758,0.00301419729264434,0.935743815807821,0.0802452408199748,1,0.234794792234004,0.00133519603646947
0.101106105793912,0.558610469248942,0.300998303520046,1,0.819226453655265,0.0604275743882104,0.145694060839902,0.0865382985904441
0.0351306847105857,0.077857627002502,0.116882655290502,1,0.595763082538035,0.0103154376683005,0.0143292014598131,0.0821256319424722
0.0584642927603274,0.0308899451836098,0.0178442903991331,0.535721770841843,0.336475047194826,1,0.325082374038332,0.00455406189377419
0.138734614694152,0.259810696923961,0.0888941771410677,0.320611602666463,1,0.140451644002276,0.0151704256824344,0.765875378819995
0.0359500283257934,0.811079088354828,0.258291662228157,0.59705367248905,1,0.435522933769571,0.188164092394429,0.00962140184735557
0.221304673837507,0.0676075342728234,0.727595060249115,0.0582295601403558,0.186705027404667,0.0200414565454981,0.921237684216388,1
0.15330878439356,0.0262771031794198,0.0558798474582561,0.891038655260581,1,0.866379517978169,0.110005094235225,0.0296776803775938
0.131620568464774,0.0383110120651972,0.063662205676626,0.353391796681537,1,0.00983759886750522,0.209132379915607,0.11160212124092
0.0687710755203028,0.449955532909284,0.765864782816884,0.889894138216635,0.526410645305437,0.737549472305328,0.485535398068852,1
0.00540715805621081,0.0120466455245011,0.0112223943311663,0.0401608044866392,0.142250353008832,1,0.00640890827284183,0.00286665478212393
1,0.0203859531894372,0.0437447661939231,0.353751201308376,0.165035917062923,0.0406985165113012,0.0112100921543206,0.960382794241851
1,0.0639822923654587,0.0517546579742316,0.0826811121166526,0.374408512638912,0.0344733660231132,0.0371163251330973,0.417276297864838
0.0575529305994226,1,0.0445576607800874,0.132852585825397,0.199265241538633,0.0155468698030312,0.00162787883539305,0.0104123496019341
0.0317388655979075,0.531050461893754,0.553884929909676,0.600383130513892,1,0.168019836988865,0.0688214495636702,0.723828533624664
0.00805093180041311,0.00103283894223249,0.000516963678379331,0.0514952258529418,0.0152230316839933,0.00366447368820395,0.00404945664199353,1
0.0174433097617268,0.0036385401111176,0.0106937445471073,0.279263290991969,0.296663941004409,0.0240603671035014,0.0201518813830622,1
0.0710799192822183,0.0542906909816497,0.239134937424727,0.583021414130489,1,0.0296129593983318,0.0820976673747933,0.0129213018560401
0.107541075455573,0.00174797630123897,0.00603880524148795,0.0252334774506799,0.0171074980231511,0.0422473407265524,0.0101640507282424,1
0.0619166062734244,0.0140690985956617,0.0160075500079289,0.061247802623877,0.0391020533408696,0.00838197772159077,0.00255298766882414,1
0.145167272379365,0.386585529989338,0.123338154056565,0.375820219560678,1,0.345279816419806,0.0659545441957797,0.069113664774102
0.00967643622938499,0.00207125970450435,0.0136857134822003,0.482631713154343,0.0466167711147159,0.359444543502866,0.0808284423853534,1
0.0265931106669637,0.0360973722637871,0.0633407478623704,1,0.136109343526352,0.23178284583309,0.23070078307299,0.349426757837379
0.278958494434992,0.0835366794814857,0.154059537206474,1,0.0309716609052301,0.0714242507308904,0.141655143880111,0.202085723922448
0.0811527535310111,0.00438712631136438,0.0115067653924829,1,0.0999431431188735,0.285777344074152,0.0846734138287884,0.0241239258959289
0.030777322881544,0.0399579746359876,0.195007132084797,0.422953136081845,0.581969336648327,0.0315714883464578,0.0846654554557741,1
0.0265846833651166,0.00709000678756583,0.0152521786540211,0.120775482657596,1,0.0691634010840623,0.0119833508328329,0.0124820067741893
0.186990692154513,0.00857778933787431,0.109565491712601,1,0.299153981130557,0.00959048552501723,0.0528338393998976,0.600273725114632
0.00255987930864848,0.0135761015403937,0.831915312444142,0.485457989682242,1,0.323415819623869,0.0357814819224194,0.0576519342907437
0.00546840634871548,0.00358506801316695,0.100849578707721,0.289885249416329,1,0.564584192465652,0.395335069102932,0.00439982884367084
0.0107928933775726,0.0128251116471477,0.0637468658645345,0.201701607268496,1,0.00851386888713743,0.0386674431739146,0.00305333927639488
0.0286161217112641,0.0112629687495688,0.0236797029956337,1,0.0762782431158569,0.0134484556809953,0.0609769468771435,0.0317532671927782
0.00463640957801048,0.00485547330047692,0.0302986272706455,1,0.115208868484323,0.180912228188869,0.0655313176238856,0.0589368960332316
0.0286626183853919,0.0109154121149066,0.0919871691318158,1,0.588544155985365,0.0410521962711745,0.00862799905618844,0.130574144298906
0.0382811404188625,0.00927958809149846,0.0158865030753805,0.48848919210977,1,0.0431147897697217,0.034612912534833,0.576857711924991
0.00318992636503446,0.00673339313473121,0.0192402928293287,1,0.00238304559768202,0.0686250191007258,0.00822832961894865,0.0409731051747989
0.000316254582526695,0.00070317881097018,0.00129805033069375,1,0.232083465601115,0.012574366927084,0.00305349417902406,0.0154435712269861
0.0055124413337234,0.00428552231044732,0.00242465390121015,0.272222150307171,1,0.0467297072303735,0.00364176294590378,0.00302324130722226
0.0633080183494384,0.418361066570133,0.148925529063888,1,0.0402460143640222,0.0300516520984847,0.0434720444922034,0.0191393706743779
0.00218987209086139,0.0386426803238381,0.0522518017954364,0.131593812041309,1,0.395010760825223,0.50926677364219,0.0228933303993795
0.219762259841534,0.188850308263793,0.0406522767462516,0.738106261586063,0.895802489881062,0.682932583761697,1,0.659305794207902
0.751640440568675,0.702563326754755,0.243162036353663,0.162497632861494,1,0.148561805693012,0.0302757234735896,0.0427334016952437
0.00456467837593912,0.403461396435873,0.580386436618308,0.403460754257882,1,0.165636899545799,0.515846074839498,0.00886317163085653
0.0258546022835662,0.000323888909028645,0.000941640777404985,0.0234759496019171,0.0882097465387154,0.0108431884613199,1,0.00746752366196817
0.016018484217587,0.00401209442157483,0.0421598284702385,0.462373402134413,1,0.52769214031072,0.020517011421622,0.64454340247571
0.0920581404699423,0.0443284591300527,0.0365705448069256,1,0.0767601165655169,0.337236260136372,0.066806815647191,0.040184248437585
0.48428676488175,0.152148750015382,0.0580711519301349,0.520423185937939,0.439692447433906,1,0.0585309378742347,0.487265251198422
0.140395297590852,0.011819254042758,0.0317182624754786,0.216964256118698,0.183099618895075,0.0463922702821714,1,0.355283239090093
1,0.0242132554720405,0.0331675476971443,0.443433870181836,0.476711968705345,0.177954392579689,0.0594223022907049,0.0456228719712941
0.113798335579341,0.00648954971023004,1,0.778370690876233,0.32035817346577,0.174315576240885,0.117671639731602,0.697789542136398
0.0967939860807339,0.0276002542269837,0.0685991667333873,1,0.111416786999431,0.0143217242676213,0.0445811329080254,0.0215552735044182
0.924716285969538,1,0.243692954431931,0.563413849109962,0.68224646607729,0.108919496618146,0.223207667711602,0.158240049970543
0.0140708556548716,0.182796976355416,0.0316711026019936,0.148166476142439,1,0.0440303754853324,0.0293337470215039,0.0824728816622831
0.0456170094093585,0.00636964263676831,0.0150043839290812,0.0675162801284789,1,0.0377146771158752,0.017965427728077,0.0277287178401875
0.0208415885006322,0.00211812802038251,0.00298904798735687,1,0.118391132519992,0.0226780514837307,0.00464360481472696,0.0512692738248305
0.111004081423788,0.102584050984196,0.432605527334559,1,0.14803793116087,0.0226791157962009,0.0674673620918168,0.501969486216684
0.0110247775627817,0.0240600164036773,0.0177947794361754,0.0050581821356542,1,0.0749627686039502,0.00409261482572352,0.0320144990808471
0.00385654947311412,0.0167812337036449,0.0744203624130287,0.199957943665741,1,0.0317287929647402,0.04546333223384,0.0297977549763997
0.05278021605319,0.00970483662328998,0.0269216668463036,0.0306942701810096,1,0.0888447150028555,0.017148087505231,0.0895920511417492
0.0261160521709556,0.0924856114774913,0.00355187837334073,0.167434005733941,1,0.00702902880340881,0.00123020186526718,0.00693839177668578
0.00332692086320318,0.00654843612725781,0.026981476081336,1,0.733492990049795,0.0757699560195242,0.0427412565512246,0.00872417007311375
0.263652487937106,0.0510027619297548,0.0891838723578522,1,0.527904280006245,0.0291303499452738,0.097049630662632,0.129801744608237
0.253097680795691,0.0183107587308262,0.262256213118692,1,0.126274659342541,0.0355455334298,0.0137315520862823,0.152136772532729
0.0658960023883314,0.200306072940113,0.209449541152537,0.668999239270931,0.326861073942987,1,0.220250724277493,0.00374485740647949
1,0.155482721464096,0.044763905826395,0.0556530887715972,0.095753470228189,0.225783405621057,0.231697415889272,0.97048105941818
0.0055710972767218,0.0108875974700693,0.0052641698689683,0.0354937387943932,1,0.00469155071403084,0.0675056297946301,0.000738661996928907
0.125753176138426,0.00225722015753108,0.0202343168720943,0.0908665748267292,0.46664995609064,0.442365032534135,0.0408680083378903,1
0.218938577998741,0.0064947353903763,0.220888214982402,0.180094696665011,0.668803374854311,0.0190609775172447,0.197811205357461,1
0.00363121050163754,0.00837223468789136,0.0746540308974544,0.748796406999067,1,0.0570082944421,0.1094123814822,0.0123477167957619
0.0132766992337459,0.00610037251167328,0.0502797618941287,0.26249159283531,1,0.191776805442376,0.210955224527583,0.279101218844968
0.406140621528836,0.173560743337907,0.0282975769083053,1,0.258739943919143,0.213089845207822,0.0303268103289136,0.175057355566484
0.0303405157201461,0.0682288510008102,0.042144653609337,0.210221318745808,1,0.124691148583551,0.0378134671563031,0.0794374196724696
1,0.0585316882541134,0.0652052386757302,0.118026502489371,0.0451541093792257,0.0987897746606475,0.00332083715207551,0.0585492518994551
0.0279725262140113,0.0105502801809943,0.0423602990142261,0.435533264166819,1,0.0251310283158719,0.096709866783587,0.632035472689081
0.0743846816799851,0.1001312915869,0.108894933188673,0.958058787233923,0.989739173979631,0.0431055079665315,0.0634967231446541,1
0.221850506020463,0.0367512892219323,0.0145942515294436,0.131656020721178,1,0.200476957124188,0.0401286043257096,0.0849097763758027
0.300028889803911,0.0282827678552629,0.0957788844572254,1,0.678344926210842,0.0997384544132009,0.0103839706572779,0.000686234703191359
0.0285668563314731,0.00813036226577759,0.126849156705635,0.00538051655885724,0.0246923397147683,0.504221079731181,0.0144479638412109,1
0.373426593214653,0.0614467166597549,0.0445447292728582,1,0.324883573644185,0.234910420634701,0.0216163235705602,0.153344878093091
0.0508380798375653,0.0448957157713947,0.0228024434725069,0.745326970522794,0.0343921249533623,1,0.0301045005310981,0.0835082621642866
0.123471186379465,0.0135911580548005,0.353921150027473,1,0.0224779069800815,0.15175480583209,0.278790243664468,0.84631933227394
0.215162779600717,0.213959892001797,0.237048861396438,0.322264533611092,0.367052287559766,1,0.075959611455544,0.0367710487981301
0.0777066034988249,0.144405964828584,0.0552261866833337,1,0.649163544623374,0.142280567157581,0.045125469130425,0.155075373589951
0.22729255592352,0.309394366462356,1,0.455863957871322,0.863100928339819,0.367195834899851,0.39186155013273,0.833574691754157
0.0261723110199542,0.0485389394329936,0.0344219508284716,0.11980886622943,1,0.0201775765819153,0.0261247782991106,0.0361080990408428
0.0604067708111841,0.00455041499963741,0.0109054971731689,1,0.460623419893237,0.0471129137076435,0.0616030353712868,0.329328183639732
0.0510191383112715,0.0274391518084152,0.0189693908785659,0.26014315250861,1,0.0876142624469057,0.184367176489618,0.0282242113447483
0.35910518709733,0.0317482030601919,0.413994192071538,1,0.948575686410289,0.0207095738968801,0.103531383391911,0.472043417204965
0.352079730871226,0.091498770176798,0.0121521506346811,0.792303929236532,1,0.140321422670589,0.0144540206877968,0.0447826699361993
0.0940049675455796,0.524287679455138,0.141886604550794,1,0.0881663004586752,0.0872800099866674,0.116049202763357,0.00778495061075812
0.00262825043307394,0.0603925226871814,0.230822768698431,1,0.313327843498593,0.0973630053009832,0.357688306624791,0.00424423950542895
0.103470748467929,0.00805260749876895,0.0441531055405338,1,0.0616012600044302,0.0119257967161643,0.0145844810384635,0.16423365694542
0.253053367331466,0.0162085490629259,0.109343040875359,0.311926316278301,0.0825568646998959,1,0.462156623613123,0.404119408295134
0.0703916748339423,0.0722081868506603,0.586606153825589,0.653077795334154,0.868701324174866,0.522232533795935,0.103149705214817,1
0.116170530329292,0.0072280995858908,0.00866171061610018,1,0.503388827605422,0.0859731000530463,0.137777349449337,0.259192838077434
0.112004854756841,0.0247716114746523,0.0143005870831159,1,0.214863519703217,0.0900919359222901,0.00834073369188266,0.0147681896363884
0.128537644074381,0.010733348953793,0.009314450822375,1,0.0107400326279186,0.0334496482543351,0.0200594423366529,0.135899138666948
0.0218450243706965,0.00685268640153871,0.0719604714137719,0.146464198113467,1,0.00774425094670515,0.0129700409828709,0.00798046826605506
0.00515620741796033,0.0176967627570153,0.00167576923085584,0.0556547946542497,1,0.0636634302862884,0.0207324506632205,0.0280784116812413
0.00186666275367796,0.0867734419547343,0.536875645164411,1,0.924039096248114,0.186804317230843,0.00722714256731212,0.0201842823271516
