"real.1","real.2"
0.0214540074920642,1
0.516809110020608,1
1,0.648377867598986
1,0.129909493792715
0.0738588837383265,1
0.113029832816655,1
0.278027589032395,1
0.513533436731669,1
0.495883390328926,1
1,0.05727507536776
1,0.0526762423724769
1,0.768860058436841
1,0.183048744205592
1,0.178012577618461
0.288975359478076,1
1,0.0478695749996216
1,0.786329154561039
0.106281816473725,1
1,0.491133851383319
1,0.855638724870295
1,0.585889062614596
1,0.936553755131036
0.0433061345266586,1
1,0.790443789031013
0.0922587950834081,1
0.000601985829951776,1
1,0.0912976774413568
0.0206394943954865,1
1,0.196505547413143
0.797458914342074,1
1,0.209091113920203
0.150549117463022,1
1,0.147075589137892
1,0.0548477713664762
0.166811135392306,1
1,0.0213020660494002
1,0.112993505745936
0.33516510675041,1
1,0.0133760310642679
0.887115253786088,1
1,0.536231336888423
0.458917342501701,1
1,0.112532632092628
0.0588924629253845,1
1,0.0959377682924105
0.531783013823938,1
0.247004780351773,1
0.122166572597156,1
1,0.449185774090857
1,0.478533910828983
1,0.973171012769731
0.287614858229325,1
0.286369508224785,1
1,0.0144215693754576
1,0.0190897815866058
0.0763961522244507,1
1,0.117700159571181
1,0.0111991505062163
0.314154475080145,1
1,0.197563620408805
1,0.212032472242489
0.166356253612125,1
1,0.256686163703348
1,0.407340951361467
1,0.890390614357158
1,0.180212669323756
1,0.590093059667678
1,0.196515362107402
1,0.00197034578288037
1,0.0959917593252611
1,0.0174901670096083
0.182526685871035,1
1,0.0633338407699657
0.447134766231996,1
0.622978413141064,1
1,0.206473747334578
0.541483272598783,1
1,0.0377930122987217
0.353959064720218,1
0.203739400816782,1
1,0.0882722620348935
1,0.00254144711914737
0.70085237200252,1
0.464613555059775,1
0.0123068417358199,1
0.0150574231913691,1
1,0.521261310143122
1,0.0897337713062812
0.0107757703397731,1
1,0.334025904281709
1,0.338953189190024
1,0.134747342217685
0.0581470359246188,1
0.1839408769687,1
0.712984720731206,1
1,0.0315657674153544
1,0.569270731862473
1,0.0497980688227166
0.138284434734338,1
1,0.093503129506663
1,0.150049867884367
0.816491370989829,1
0.502494323972979,1
0.166459701835071,1
1,0.0117524189302374
1,0.0666791123477104
1,0.0233957050515252
1,0.417293737392974
0.307274498384564,1
1,0.708848479726754
1,0.17707930434251
1,0.032145315648968
0.0546111376334064,1
0.119167472585252,1
1,0.289590753472582
1,0.591963178533569
0.509344546235826,1
1,0.128953443026778
1,0.330725904801218
1,0.092388482897814
0.401637734836678,1
1,0.025488083084779
1,0.118130522488118
0.195389821322194,1
1,0.067355470549824
0.132827631485281,1
0.0279609426736915,1
1,0.149768903447585
0.021191914456614,1
1,0.00898922213267876
1,0.178931080069689
1,0.952926342037167
0.28782364457126,1
0.00868114955285627,1
0.0697531775674419,1
0.102819935842434,1
0.132707860853386,1
0.0758427206436402,1
0.0375372629908099,1
1,0.22168324530646
1,0.692691441393712
0.244963331054272,1
1,0.525414047226056
0.0857339633337451,1
0.185644231058652,1
0.0104059708010892,1
1,0.0127342999432622
1,0.0168425268212
0.168786382803027,1
0.0047544484502298,1
1,0.0830563713238102
1,0.116072603059685
1,0.0170026984929952
1,0.504988284976646
1,0.877535254379541
1,0.378146561324286
0.772402432301338,1
0.794415063157907,1
0.288172573829514,1
1,0.0438143951808192
0.663138575772852,1
1,0.374352899503073
0.0035390457833505,1
0.99292700234936,1
0.461047556701538,1
0.232055093218011,1
1,0.629548271611189
1,0.104709339678392
0.00337086103597553,1
0.158287878714138,1
1,0.164612419718618
1,0.0665741978841793
0.591249157968894,1
0.0120534088367502,1
1,0.819722876802085
0.375483286790243,1
0.349058650046069,1
0.0311120041223196,1
1,0.764405456308488
1,0.0435853525762847
1,0.609239019731462
0.722071229823845,1
1,0.190878048481922
0.00509226480631443,1
0.0363390546614141,1
0.343608634910215,1
0.118384737064015,1
0.0693489825091641,1
1,0.549621523605245
1,0.0139885205063577
1,0.0743719797027072
1,0.367564459212157
1,0.0664924386394136
0.183501607020785,1
0.128123816925602,1
0.30523869412434,1
1,0.0212953078826835
0.337730018581834,1
1,0.145726319235551
1,0.042044565875419
0.73846940291619,1
1,0.0768411709827467
1,0.233061540902857
0.33857794325922,1
1,0.500837503704836
0.0309201928695486,1
1,0.470975041123184
0.00435942024901117,1
1,0.170612442940956
1,0.0386819860999977
0.0898690324118577,1
1,0.796304486529456
1,0.00146220780686578
0.0969607707099488,1
0.00228359803033257,1
0.155310526635083,1
0.0668266882204155,1
0.0664657651140219,1
0.473731378129987,1
0.0565596926719024,1
0.0360334000552644,1
0.00700310513780281,1
1,0.0893647966024047
0.328799997763044,1
1,0.00271488167991868
0.850766036609966,1
1,0.701523774485689
0.0289158397261296,1
0.170206397082956,1
1,0.501396618122838
0.203685517192793,1
0.788748259012958,1
1,0.0883714044478569
0.0143281353132923,1
0.0479176614890314,1
1,0.0992189721710509
0.232197225501266,1
0.354139850599636,1
1,0.105989748614345
1,0.609526728664569
0.0201330610050386,1
0.0116700671780149,1
0.136961625466183,1
1,0.200865559983081
0.0451187538605475,1
0.145417085934388,1
0.506463695218401,1
0.0267138475170254,1
0.799597702436963,1
1,0.0532034765881662
1,0.199303055546095
0.0544956949265262,1
0.080982542191677,1
0.0281369048633979,1
0.416641358695627,1
0.162737119796788,1
1,0.064167498762817
1,0.701074225233285
0.757974868724663,1
1,0.503575847057244
1,0.169999710651021
0.063608669590212,1
0.0967017891813181,1
1,0.190707519231973
1,0.714432559322831
1,0.076439013430989
0.938435507534426,1
0.44323517891367,1
0.00912630865725885,1
0.134874161313766,1
1,0.963213152927225
1,0.205574896903999
1,0.188851766306588
0.00756854407653568,1
0.969559990184741,1
0.457950715184326,1
0.313141036888987,1
0.334349505021286,1
1,0.884890908947019
0.746877046003886,1
1,0.824214580670405
0.0348460709456138,1
1,0.0456196275290238
0.158892611063789,1
1,0.587543719086261
1,0.178133416906601
1,0.106813843501471
1,0.363123534827777
1,0.808470311063508
0.236520007191224,1
1,0.212835086974333
0.690248994953577,1
0.319601706277044,1
0.169597943994086,1
1,0.12993843059813
0.00303983130398087,1
1,0.0611333721586447
0.0205736559978969,1
1,0.23275507777363
1,0.309057348710426
0.205504855719205,1
0.076896681008383,1
0.865073699096204,1
0.0968185171180574,1
1,0.954702697396403
0.0151937759851224,1
0.144070800603692,1
0.194670351619001,1
1,0.0116939566063253
0.0109599804763519,1
1,0.0347183945046655
0.0567464206995964,1
0.226050176665363,1
1,0.272241422482571
0.120700219789629,1
1,0.971265765627983
1,0.000368674759611805
1,0.0187189584021027
0.390755242770253,1
0.0567613588006912,1
1,0.029737758510357
1,0.422659723347054
1,0.00905355522863503
1,0.228734671918793
0.00776606896364406,1
0.0618571140994813,1
0.720412016452386,1
0.1513766700625,1
0.366127902638909,1
0.0801676561757949,1
0.137535911440151,1
0.281714186067883,1
1,0.662776881692866
1,0.0230812163484808
0.0328457548239402,1
1,0.391903726552831
0.176041877629476,1
0.93872348394638,1
1,0.628776125913563
0.114269857954172,1
0.480868956627241,1
0.92108948317371,1
0.671868285749171,1
1,0.113174909944482
1,0.20573164434228
0.00994391414228615,1
0.295492109573896,1
1,0.0223567505044388
1,0.550264043532225
0.184958173504151,1
0.940586298893719,1
1,0.333373785050971
0.68960995595908,1
0.173050467395218,1
1,0.0656913210664587
0.0760521956808674,1
1,0.00222285458143383
1,0.383928436971806
1,0.0919862494860152
1,0.0282522501633673
0.00529864049216925,1
0.837645969537006,1
0.00238295190498209,1
0.0939024063416551,1
0.138235902349208,1
0.939591580995108,1
1,0.0713303327919109
0.295632170596881,1
0.138616996004694,1
0.00383922869717557,1
0.00314986960868177,1
0.696262598143016,1
0.939419021256846,1
0.262326562728047,1
0.572933971434778,1
1,0.470705517385189
0.648845743004636,1
0.0931341685050969,1
0.566142851697804,1
1,0.0842266562678391
1,0.0594632504203937
0.043472207969199,1
1,0.476831502141088
0.0214890529144258,1
1,0.928289010862392
1,0.514181652312822
1,0.735825875076991
0.187707775718918,1
0.0226941236376531,1
1,0.0766648762148461
1,0.00163821723471723
0.516624041691439,1
1,0.580686235425291
0.736704501015772,1
1,0.344054925672608
0.335372523390521,1
0.0506985108542151,1
0.644571168678297,1
0.167239790680801,1
0.218995548701953,1
1,0.0205942828767355
0.175883450632152,1
1,0.0174522784304725
1,0.385815394077863
0.289097348303019,1
1,0.0290456595974393
1,0.30289656279523
1,0.511106876706801
1,0.0352321426514711
0.957117975583293,1
0.178089380106581,1
1,0.00233750642924406
0.393344983703441,1
0.268919402959479,1
1,0.709876584797587
1,0.129736411413944
1,0.834981814616706
0.300048054600519,1
1,0.117684676631922
1,0.900811757840399
0.13048320455503,1
0.015958768534803,1
0.905147832317808,1
1,0.00251335758794318
1,0.240672167924309
0.019714069489339,1
0.816813132736257,1
1,0.231455817609693
1,0.639354075934808
0.0851673880348211,1
0.206864515213147,1
0.0576924318506836,1
0.179483048985764,1
0.0127849777235221,1
1,0.853777299398615
1,0.962630768674359
1,0.0579711804993935
1,0.869175925768706
1,0.0734176133249869
1,0.652990370357194
0.163615606505362,1
1,0.200880056312835
1,0.0285140310477999
0.0456743471034037,1
1,0.106869802457449
1,0.280172160022867
0.251528943494357,1
1,0.023107513630755
1,0.280144520225862
1,0.860235289469817
0.399556279636607,1
1,0.0153616347238392
0.620810973455672,1
0.00645845496155841,1
0.252822065937438,1
0.0322689642768162,1
1,0.007865113970333
1,0.0238951384845704
0.00152568743341402,1
0.0230756932953422,1
1,0.00261882773095652
0.0161450547688568,1
0.00447511890280868,1
0.289447608212069,1
0.300379483979453,1
1,0.86660183078082
0.155717271109259,1
0.0651741199870479,1
0.903149880992387,1
1,0.187743784381824
0.226909019211194,1
1,0.986543848901785
0.0782904128805328,1
1,0.202014533991243
1,0.393686667650469
0.110501471999326,1
1,0.166200558537496
1,0.493248176755116
1,0.312187429929722
1,0.0343354510331661
1,0.89769144257286
0.115496110436279,1
0.135870743655764,1
0.64831717478633,1
1,0.0791873688403551
1,0.464215519977103
1,0.182350759924267
0.212622745960274,1
1,0.487439885091144
1,0.0123539031551371
0.273342186149694,1
0.0267771070188731,1
1,0.250900436576873
0.320978707667177,1
0.934270651638033,1
1,0.181850890003126
1,0.40909048362061
1,0.683700400933834
0.198561964573621,1
0.948666583144771,1
0.573682385381512,1
1,0.676804086800858
0.17802173057874,1
0.121871383876327,1
0.818930943978872,1
0.90464909625326,1
0.199453609700327,1
0.341685389083046,1
1,0.0417769793275336
1,0.049686894142126
0.0793613059419876,1
0.0923609795592628,1
0.352146366225431,1
1,0.559848791891129
0.052350071215764,1
0.109310742378438,1
1,0.673986480128416
0.133690797283234,1
1,0.0355588900276181
0.230846828548284,1
0.00576787831138158,1
1,0.256736336766802
0.0485661335686625,1
1,0.181550828653266
1,0.000768735463894313
0.0286582101789322,1
0.0115345510363898,1
0.213295019838121,1
1,0.0311954800072254
0.0691156683670157,1
1,0.219486506873102
0.0294590405766025,1
1,0.544744361687936
1,0.0628082538212141
0.00828198663904701,1
0.676022587083363,1
0.260063685732053,1
1,0.183822181184321
0.222392620091878,1
0.0793252035426775,1
0.0521282215400925,1
1,0.265324205727879
0.432547581510596,1
0.063096221543428,1
1,0.0315125371622421
1,0.500989400394951
0.0447220278901569,1
1,0.10602900901259
1,0.0285083526656411
0.221294371276404,1
0.116724470631546,1
1,0.0438403449478398
0.0412955850270364,1
0.929215337102315,1
1,0.503412983187494
1,0.00701822555360067
0.13139534715729,1
0.232387337339393,1
1,0.114560594104179
1,0.258555356718699
0.0678505691979894,1
0.0921606370729251,1
0.0499757686570225,1
0.469202937770013,1
0.11015362654137,1
0.124957739658179,1
1,0.353079073874562
1,0.505545045146774
0.520410487545584,1
1,0.152021451540086
1,0.0127491225337392
0.384044961088347,1
0.0974583041661825,1
1,0.644831397274071
0.0635719283016853,1
1,0.00753229089518384
1,0.347950075443879
0.463184341276063,1
0.128807298814418,1
0.305209908608645,1
1,0.140815139275902
0.510515384426134,1
0.204412756237331,1
1,0.505909767586708
0.0264015917344229,1
0.0209221280979137,1
1,0.12502040868604
0.199849800168618,1
1,0.0573368251360402
0.0193104243619181,1
0.00778096426154256,1
1,0.0034805266730509
0.359782050363008,1
0.374089230043979,1
0.0466857311754221,1
1,0.118022079115389
1,0.188171926660156
1,0.0447795824418017
1,0.74973393674642
0.114447992358416,1
0.00842464890867895,1
1,0.902189363955689
1,0.09960865551928
0.428917324509669,1
1,0.710764241832614
0.123165083638553,1
1,0.0323137770027199
0.0217121815759292,1
0.0740766921997288,1
1,0.190484530311353
1,0.811762824445895
1,0.216369071412396
1,0.35784552364029
1,0.467295725860302
1,0.280076933073974
0.00184066068690457,1
1,0.527022509723342
1,0.00161344360494939
0.015449639058568,1
1,0.289037474075743
1,0.160779434724564
0.0478525947598853,1
1,0.19688350088481
1,0.0616002971497966
1,0.181460211928405
0.0117705871061288,1
0.145630023770507,1
1,0.0143498446540713
0.116444543728729,1
0.326946211982779,1
0.014855069371303,1
1,0.794247835169543
1,0.0071791458911339
1,0.0622937512416317
0.616133990606836,1
0.0940750390482043,1
1,0.603859893939277
0.21502663264754,1
0.543199517146681,1
0.642497675092758,1
0.00851813441841972,1
1,0.356909272322242
0.176764474846584,1
1,0.809022034708939
1,0.150894583874538
1,0.0186563929100298
1,0.927371799759147
1,0.176477195535672
0.0386376599870926,1
0.243757349332399,1
0.471463323032118,1
1,0.218439742435411
1,0.0969963709092674
1,0.0547321532367266
0.133970798122645,1
0.0314532092516474,1
0.0278977922141561,1
0.796076114645428,1
0.142999094889592,1
1,0.0342447326788517
0.123427174877382,1
1,0.445632562510203
1,0.0225424887873434
0.178132704695632,1
0.00280675029315644,1
1,0.229768629406312
0.0905133879644669,1
1,0.711536038348812
0.0568661095059578,1
0.797092043742007,1
1,0.0403667355737291
1,2.20622962666524e-05
1,0.822191650727607
0.0522149336094308,1
1,0.00561532886129067
1,0.505649221378675
1,0.618517816166757
0.29953817551721,1
1,0.0050856374228004
0.529978179480819,1
1,0.233720072266319
1,0.0177770003599239
1,0.0401412069006061
0.524106165274485,1
0.154741528729445,1
0.0685624293139795,1
1,0.547788932896203
1,0.217671805816346
0.242719723251903,1
1,0.74996312124657
1,0.0243528307070925
0.0757297440666764,1
0.819964668122779,1
0.0540316596555274,1
1,0.0385968324452752
0.827718731362998,1
0.265797543064249,1
0.544363933780189,1
1,0.00752354591923676
0.0153047015455813,1
1,0.779287712868887
0.537764308891039,1
0.873684521915455,1
0.104810225384759,1
0.0510382978771022,1
1,0.552308952794875
1,0.0293836074750791
0.395130647165192,1
0.604262838527103,1
0.0217029869497294,1
1,0.510889763573427
0.185720054482659,1
0.142157246471751,1
0.139860634866228,1
0.120186518084988,1
1,0.0571160855887395
1,0.0432302156780279
1,0.0179891935887646
0.104450821440852,1
0.779385483638228,1
0.664849517056819,1
1,0.0910895756029087
0.355106893628847,1
1,0.299224680863326
1,0.22443266151574
0.418590755030911,1
1,0.137916906130171
0.37610144114346,1
0.221448576664221,1
1,0.187854017324782
0.11265781279169,1
0.924567940973438,1
0.163525231403417,1
1,0.243206513652333
0.0907167619832439,1
0.00736786595826778,1
0.116790107065098,1
1,0.313259571986079
0.00201094254168989,1
1,0.0324432667603889
0.533370091516668,1
0.580319232073227,1
0.0168509398842694,1
1,0.00160491674027095
0.0376141599990456,1
1,0.406022621209234
0.350196639399183,1
0.107202243780531,1
1,0.47676992614047
0.415908470845242,1
1,0.0391991332574139
0.0369205827495032,1
0.568773714355491,1
1,0.13711273099694
1,0.440329065163162
0.0623107338938079,1
0.0603541352881733,1
0.180590770109396,1
1,0.0874894675111666
0.0243220211177491,1
1,0.49209726867251
1,0.009553845535087
1,0.0411839181108647
0.0094031327455729,1
1,0.0787389888236212
0.0451892263039043,1
0.187885245576593,1
0.295651797326691,1
0.426279148248199,1
0.167887021905962,1
0.341558943080023,1
1,0.446682938450513
1,0.303856854040988
1,0.532364343916026
1,0.146110946414917
1,0.962755836325055
0.419132533069808,1
0.85590421276253,1
1,0.259607868998278
0.0459300623051293,1
0.912813865674175,1
1,0.0731925500723383
1,0.131521124549744
0.132770134574107,1
1,0.0501858520077792
1,0.147231072791433
0.057377993505244,1
1,0.116119641757917
0.0665277755932624,1
0.0893440372146117,1
0.489012966037652,1
0.38301653091287,1
0.153675098760116,1
1,0.839229743010288
0.111674746165236,1
1,0.0044329345674173
0.117130748809671,1
0.0118002919745842,1
0.356422547784126,1
1,0.533324952416585
0.00391492185261857,1
1,0.556725567938925
0.407195005438208,1
0.871924216816805,1
0.581887412447576,1
1,0.523684693260094
0.0694936099874005,1
1,0.0697098530419927
0.000533738473089711,1
1,0.00717190889088074
0.397662229982175,1
0.245533239295057,1
1,0.392358253685937
1,0.856973920358802
0.91284172479301,1
1,0.00143501402939292
1,0.236114376698186
1,0.317800364781727
1,0.31885815773745
1,0.732206235148515
1,0.0992474068450755
1,0.0652362712889875
0.0780998029082605,1
1,0.0159130513408104
1,0.00732637571938833
1,0.939226882899297
0.192940310695407,1
1,0.823439524765079
1,0.516494732805218
1,0.0015852500674014
0.0257397913951942,1
0.0483346220682323,1
0.213356358826081,1
0.00698345418198275,1
0.147734466032296,1
1,0.944732814726998
0.0140007275755632,1
1,0.266007217184067
1,0.0289052534182418
1,0.799204628594098
0.0741115384798475,1
0.419533132914861,1
0.233663970299068,1
0.0659849403636792,1
0.00743047554843204,1
1,0.118772633672341
1,0.428750399437488
1,0.0256935377517085
