"real.1","real.2","real.3","real.4","real.5","real.6","real.7","real.8","real.9","real.10","real.11","real.12","real.13","real.14","real.15","real.16","real.17","real.18","real.19","real.20","real.21","real.22","real.23","real.24","real.25","real.26","real.27","real.28","real.29","real.30","real.31","real.32"
0.0108085341283242,0.0525067485155731,0.00348252476022318,0.0105465195718041,0.000131299618244534,0.159898074370636,0.00037451437238988,0.000983619850479578,0.0182088590465759,0.0811948931430786,0.00127031805201684,0.0232925123930453,0.0301890449391758,0.000914098040288322,0.0196983184341458,0.184628104395349,0.0037620391447222,0.280103734817691,0.139571543202799,0.00173305970917727,0.000288491811457438,0.0420460814357154,0.00938184131138073,0.00346261920082012,1,0.017869451154375,0.00649307751869468,0.00232785847066102,0.000673924058410791,0.00172928249291753,0.00756385252064772,0.0354265296645308
0.0854688525980351,0.0143579674583421,0.0528904644369006,0.0847289200730155,0.00943384737128061,0.0131379638735818,0.0143194073126754,0.00890936794335065,0.145977378808317,0.0866650178194393,0.134128888144538,0.0214116126259379,0.815212799377819,0.0699093580293723,0.0211330396474197,0.0013111810998922,0.104354751982045,1,0.0600782354573155,0.0496139518834306,0.0199552061176564,7.82356230089154e-05,0.00997738175403753,0.0129200178910782,0.0256633580055501,0.297033669084027,0.0147135990639472,0.127651204884934,0.00783040283842983,0.00874042321252481,0.0376912504919687,0.000474439211606416
0.00429228796361756,0.0341709954965093,0.0140615606401866,0.0018283991042363,0.140167497974406,0.0251845830139041,0.646681552017256,0.160607357072221,0.463680780991235,0.00716692238762527,0.0136509700264442,0.00510978244759077,0.00109706215181031,0.576460323480675,0.00422850089377939,0.0903287567667135,0.0051757542363341,0.00233698989129674,0.00165411580363332,0.0159799013690661,0.0139207691043091,1,0.00714635570244221,0.34229413100327,0.00248741437480972,0.000695036372244588,0.000662174054816274,0.722397004539133,0.082537278989609,0.00170641837705936,0.0144913869758948,0.00153050402451773
0.0355544627378642,0.031121610045908,0.0160834692484832,1,0.293368163283469,0.0132745864423512,0.0245314811472253,0.00518572213037443,0.0955049175228344,0.0144724479936349,0.0869444509324694,0.326219171142994,0.280297325819103,0.528502387332146,0.0804260202260497,0.0031605747570244,0.0556057282910142,0.0914827300163286,0.564899291852352,0.00114874840318218,0.0231376149064202,0.0103776886484388,0.0933160964334318,0.00217893026873917,0.0611312438232352,0.0118036329190887,0.0318946484394283,0.0199662184349496,0.0167021683788928,0.000523359917476603,0.0209457418740213,0.00288495573896547
0.000883115030902497,0.0194434515341449,0.0127690008521176,0.0439750487009121,2.43102156210853e-05,0.0294313021547864,0.00115571847499344,0.0093347456678818,0.00391895163005328,0.0618400291144265,0.00622929509793903,0.0212772976617864,0.00121255187127713,0.000909681434848678,0.00259412055358916,0.473735932554778,0.0195027035622484,0.0292793257904331,1,0.0329480544430506,0.0304236236716243,0.013408048504545,0.000984331179633519,0.00758334099643063,0.457668654654983,0.00360264485808338,0.00102199613415825,0.0126793315098676,0.000287739570390631,0.00692873408570804,0.00211580686964366,0.00859766668755782
0.0108014973694015,0.000967964369707783,0.0218380519729818,0.00510679174196955,0.00280893738933575,0.00114853095706906,0.0498161629832066,1,0.0173314459164335,0.0492066559808192,0.0181632964208449,0.00969186131793881,0.0256821502856736,0.0887273170728121,0.0011645658112847,0.111974600400041,0.0163132769237584,0.00156320038953143,0.109924348362638,0.00936846970048781,0.00652374348473689,0.00847534077562934,0.11713483209276,0.046535959817078,0.00493698924352989,0.000504989697176297,0.156133844940099,0.00559197674516413,0.041344566886525,0.0232006340808469,0.00105121601991953,0.167202322457281
0.0055702950304488,0.0206810490388046,0.0211320884576823,0.0298806214559977,0.0922156642166508,0.0379834062565471,0.171209517385352,0.180163591362114,0.0729920855152624,0.0194314304895125,0.0296990640193534,0.228753448033471,0.00109012953202093,0.0293087924601346,0.059597746695248,0.0120721859726886,0.00128636988238677,0.0157439293185046,0.00811286174179995,0.0016019402299942,0.00530152718064559,1,3.48496935239326e-05,0.0139338042026304,0.11645470509054,0.243989626066677,0.00194676340395386,0.0661266580050321,0.111924582729528,0.000841987259554386,0.0198001909844368,0.00317145982973556
0.00178492225236386,0.211933373128789,0.000545406992087432,0.0137301538450164,0.000149170238495058,0.25191888184991,0.000380768810277871,0.00102030646898054,0.0743741681022747,0.132181432048374,0.0105255334281289,0.0135570476770145,0.00682031937172099,0.00131834208085221,0.000614133690935413,0.0109402222169213,0.0123525102527206,0.00682801660526548,1,0.00413480646346121,0.000111745686214252,0.0539704131840707,0.0248421818087345,0.121340955307965,0.0692447095762122,0.0199238835216747,0.0287369733882667,0.00291236017999006,0.000449959387260671,0.000489230686824669,0.0024958941018968,0.00510313653518641
0.0309873352946615,0.00152412241055649,0.494551942797644,0.0242165811803938,0.00958086753666388,0.00809008724987352,0.0150141985087972,0.0180942788269374,1,0.00187197906017949,0.0630616314657775,0.00156274189304473,0.46844263075621,0.0487994902246083,0.000716393823496879,0.000162249296025711,0.0230455082125576,0.0214056863829595,0.00315038224933334,0.00321394116511939,0.00215849575554315,0.000351174420705882,0.00744095286122414,0.00269889266927375,0.0133780836204887,0.0295295683603396,0.0131496783192653,0.0310459201339832,0.000616359529296225,0.00157047469967148,0.00338728436609395,0.00139095040847186
0.0131099983303634,0.368651740437182,0.0200357606084234,0.000151562110460607,0.132839948261023,7.0599492685818e-05,0.113220579669414,0.0091765393516389,0.0300654269937282,0.0109495417771871,1,0.000844488604861419,0.0528705639719549,0.0634416765071567,0.0530505625738145,0.00887366555818989,0.00192607212910891,0.00353071295917049,0.242168504168261,0.0219374285927982,0.000138356383091184,0.103763199552598,0.120211110653778,0.00339284596581923,0.00304616863996426,0.00543253760296756,0.013590430610827,0.00413581901426014,0.00350910077108917,0.0382881790556509,0.000422644290214872,0.0495355994099204
0.000577958017264732,0.15173479374252,0.0146021557801992,0.113381534014413,0.00421867637528915,0.159510107271121,0.00132619206965636,0.00488071144630653,0.00761440619643805,1,0.0262050366937562,0.112254589714152,0.0015969581193539,0.00420282129537626,0.000746451367273105,0.109313744300617,0.181645124082294,0.000297627450314418,0.245804700772191,0.00138630771452807,0.00666327175987045,0.0125304778515081,0.00762992435394601,0.299564793156208,0.0330186946846641,0.000470641470704028,0.00218864935864405,0.00695733884219833,0.000883793331153191,0.0018893250905914,0.00320273077216912,0.0574073208736483
0.00137252476540943,0.0982505207254762,0.00294180719747125,0.0324892686202792,0.00046705582338144,0.0516860447808446,0.00335389696804974,0.00124778972382089,0.00185762213627262,0.130861015073399,0.0143479084173336,0.0425063384185076,0.0796370699020509,0.00420090430494567,0.0116736470465279,1,0.0306913086341214,0.0159262127080232,0.237342644608051,0.0210736633700957,0.00148908744759808,0.0145061691466524,0.00254949679686884,0.0483929756344003,0.0125228245909249,0.00366060968458427,0.00945682810561507,0.00630632771997204,0.0101905679194304,0.00382525657735185,0.0168795367094205,0.00911581053906185
0.0051919186638007,0.391103765671252,0.00969621576425298,0.0851613284095545,0.623438552889082,0.20837665075984,0.218911776764597,0.367758520897527,1,0.0226810014826085,0.832262855296086,0.219283679266452,0.002402389070252,0.385821969548839,0.0107434553039824,0.228179248526032,0.0376797097507097,0.00779485808162187,0.0106618443589985,0.0124855140249322,0.0116850120301135,0.535070730342639,0.166728762285046,0.147577369620496,0.00707666253297878,0.210016729448744,0.00197069570192269,0.399265229699265,0.81517893014122,0.185782901487615,0.0561287417986961,0.0220554902760509
0.124392390388646,0.00193789209921333,0.224175218679167,0.0230040396789729,0.0031566496091229,0.008839858080117,0.159791974232593,0.0111807211159777,1,0.00182499256798521,0.147576586647415,0.000322099421152775,0.663634146439976,0.132061444181043,0.0919261588747406,0.000178367212946251,0.00076844165364198,0.0020157046168159,0.0155444436822607,0.0914416991556543,0.00773100471092412,0.00218273319650222,0.00195628668189352,0.00702416605690382,0.358762952903859,0.0095564613776705,0.0304592095493219,0.0941627312643124,0.00728167705275611,0.0281817911695947,0.0032082591980253,0.00198399178509648
0.0882890732654313,0.0411901875506516,0.00351132278528506,0.0700316609741583,0.0449109956570651,0.0521540180498549,0.24925549872455,1,0.0118130416812359,0.0814722220478952,0.00304717419977117,0.0148761698865329,0.0106149335088577,0.178358484593531,0.0193394314284891,0.12252332010179,0.00115295512534491,0.0247008303189061,0.00562755834955136,0.188211655655707,0.000599761844287024,0.267127015363343,0.000226592152801905,0.0946052053837465,0.0767333165115307,0.00302390816758593,0.00316867838791681,0.691583387733836,0.195051765256894,0.00171897300987603,0.0427764433132094,0.00268678271228524
0.189279486249529,0.00805352877697706,0.133987176057741,0.0630203899329416,0.018350371091522,0.188396350691544,0.167270924838978,0.00374262245067515,0.267481062445469,0.0219405139918632,0.514236186626146,0.0153369831625693,1,0.198925884845828,0.00514253358927368,0.00376806396672911,0.00358318399551999,0.0634290458203593,0.113808851281835,0.0219104444553648,0.0439248531394114,0.000733062670092402,0.0176829976891707,0.05305788561169,0.0623684323307953,0.011640446835941,0.161238581748333,0.0086847097621794,0.0279229489348708,0.00204126711115351,0.00759875139667338,0.00273005922109596
0.000986907940018279,0.0836543626496615,0.032824428141112,0.0566949770199105,0.000933749599313263,0.207579968606559,0.00428601380672408,0.00935510506576246,0.0173935278377997,0.32424348343402,0.00578993148034221,0.0076261282364907,0.0150253622037079,0.00654172120368147,0.000176448699194127,1,0.0664435273350539,0.00968724236326481,0.223995849458225,0.0128847079627282,0.00961795720798117,0.00155024431620133,0.0140242253680889,0.0125989556573483,0.0684819942813415,0.00150521244255735,0.0434579477211823,0.0100108661712504,0.00208087220714297,0.0103083105761835,0.0135823560457631,0.0192350560085949
0.000500745633415551,0.0290052809421119,0.00926250465901893,0.011733087396765,0.000203730459654336,0.0827852400660183,0.00175971529906645,0.000149183316369192,0.00156216784677659,1,0.000894804929534675,0.00239695843829479,0.0510213858150748,0.00201589054866172,0.00248587246346236,0.0184141408572668,0.0752570937883931,0.00531168907391017,0.0214477508803765,0.0318918198859625,0.000475448989939496,0.0294607229274494,0.000456582249805131,0.0231368514082411,0.00354447770211351,0.000754741870977615,0.00142676199032617,0.0021641421518745,0.000607810459015587,0.00280129074065159,0.0531999659706816,0.00195515241555177
0.0159556046605284,0.0764868430862892,0.00807049930071224,0.123891163384651,0.000591808784111899,0.12166312131045,0.000210471895407993,0.000897603281524932,0.0236350266048721,0.523024734312811,0.000500796308366301,0.143325859209156,0.281568888073615,0.00258161300311329,0.00814869320871394,0.018714767247085,0.0377054774479088,0.0221307894230005,1,0.026662982651933,0.0113302639554093,0.22861559002517,0.006692290955022,0.173529626776893,0.997520863670068,0.0286219769908721,0.00693862677539517,0.00816051291679815,0.00216938201429708,0.0114520378758095,0.0207997906700973,0.00621263145673492
0.000274794321642173,0.00351603827032542,0.00023292496785604,0.00280553395798124,1,0.00224690404816864,0.00456838787275193,0.0283562826592286,0.00583695573621122,0.00482478069416514,0.0944954769853194,0.00159437664837871,0.00773768182151924,0.185080971804512,0.0123806124664837,0.00939028678208851,0.00124909794000121,0.000227543254432581,0.00820024581000525,0.000584661357611513,0.00137374099650988,0.0400848949564746,0.0010896849937752,0.0496513958241233,0.00888491256656677,0.00372751337079137,2.66100648901872e-05,0.000682733409964384,0.00618215092630075,0.000683005414620526,0.00477866491570845,0.00126747758088435
0.00662878109665008,0.114724168465319,0.0101131039281572,0.231743539587872,0.115375499729077,0.0225671389033656,0.155880795411061,1,0.0484102082375701,0.0411103719679983,0.140374797200031,0.116525008163238,0.0630188228949165,0.186273381075188,0.0389090879189029,0.0349199716459295,0.0809353266130191,0.0108419623079451,0.0149459688334136,0.101714466782146,0.000964926949214638,0.311755731327767,0.00144427680687265,0.385498594282814,0.68643102305102,0.074724419778865,0.000827346473799253,0.020397594660114,0.00812696163042374,0.00229991754061387,0.0046540874443807,0.00344249995909295
0.00658902560888457,0.00549137946952142,0.032304031543093,0.0882971767985287,0.203389303087026,0.0405535274576572,0.0618589857004211,0.0503913466518188,1,0.0261886976529115,0.149218174894151,0.00407084750862072,0.0104277406521158,0.162486148856081,0.00763279739495814,0.182841849493748,0.233045484368384,0.000419644974615366,0.00504222716363067,0.0283000396627363,0.0186317535504048,0.575492079942132,0.00659649270953712,0.259617576789796,0.0400933562174695,0.0310387053387202,0.000263463019365235,0.0664703708086689,0.0180655116659139,0.00483526566214838,0.126014933655614,0.00172723112501062
0.100223730190507,0.00212622555543933,0.0114428706700834,0.0251182209093501,0.00359428374652693,0.0143848669779095,0.000857962285956021,0.000705827435677057,0.337791747373792,0.000868643077064505,0.0285940444477611,0.0466190983789919,1,0.207088171548119,0.142057512322933,6.13421672092687e-05,0.00629316219736826,0.00541860712619711,0.00671082805837396,0.0139788497352977,0.00906229580960249,0.000133868265953268,0.0146484233921061,0.000855054823786762,0.0423298664149572,0.00144116848734802,0.0891775511756779,0.0165585883432115,0.000582643016681086,0.00831793241769178,0.000959130922741618,0.00462625347740867
0.0086773875644318,0.25947260308564,0.00670458495403345,0.434627841682387,0.000368850641478473,0.958474313103234,0.020997516683982,0.0294407448372228,0.0152075494602652,0.447060640222176,0.0347185606032252,0.0753197908506539,0.614130584786451,0.00916042271418811,0.016888514554495,0.277254003184271,0.920801327919469,0.13718558186655,0.512703020340688,0.0861410647624987,0.00460708065008004,0.0663746230685697,0.0954647342520735,0.0672856634941765,1,0.114488156868844,0.10238782149698,0.0138464119145765,0.0146956800203531,0.00663698797072755,0.215449059794472,0.0321149437909067
0.000241542216719141,0.0695694988518031,0.00772848249243199,0.00270820474026943,0.000724599065566545,0.0377210138620928,0.000961626732256658,2.01894486894987e-05,0.00255017478552121,0.371616982001603,0.00803231976197328,0.104051105062466,0.00953292733021267,0.000631604422028967,0.00671623987982302,0.069229387460963,0.145308961726083,0.0030745293125435,0.0476310809285021,0.0165979097695416,4.55085795194568e-05,0.0103253297462755,0.00141240853084693,1,0.0172693182451215,0.000465381826413597,0.00722438381940993,0.014913093795846,0.0144476016893707,0.0022658402181222,0.0118063551241396,0.144773119227884
0.000138616806132002,0.0103611067368788,0.00368427477996098,0.259637540633927,0.000332728460880107,0.302182149208648,0.228227386443556,0.000446710938805123,0.00230672855239673,0.362976753342373,0.235945555821851,0.558851553101183,0.0236858732977426,0.0085010658218975,0.153015222232413,1,0.0223706399751728,0.00202360721382479,0.0520624084782872,0.0331395804091086,0.000323846750131756,0.00483648410798077,0.00253515643859826,0.0539037243399131,0.0282436093836051,0.00291207104274385,0.01351004074573,0.0522216751989024,0.0077192745047187,0.0343916154149885,0.0172135505404602,0.0465774590557984
0.0412186586894067,0.051679938578786,0.00614600573327653,0.019507278916578,0.0659745384619179,0.000176054113279247,0.24999031301538,0.0125548440857654,0.208569165293242,0.0770255834502486,1,0.0221396729980232,0.182021260368764,0.0743807334863637,0.124384421719199,0.00558026304638488,0.00927604077847936,0.0123291679505019,0.462080568630883,0.0185465270628425,0.00235291440190641,0.166439331094178,0.0687158417506368,0.0255805044759883,0.00122318865317075,0.0797213782576797,0.0226946357797778,0.00294600043704849,0.132614013042087,0.0831018248279072,0.00209767637509187,0.0619136036966926
0.0171469266528147,0.0110550439014391,0.017781584808441,0.000856929296514638,0.0726757421303716,0.000831853970013045,0.375393918613083,0.0652088740376413,0.212027925972285,0.0616436977332634,0.372782457145587,0.00481013745404974,1,0.118637723117295,0.72489213378734,0.0365174071535105,0.0511535907490459,0.000205656824188514,0.30244630487036,0.00587987741655489,0.00232639403524951,0.0591347215011724,0.103410555353704,0.268744833790303,0.035562214891786,0.00567526589466383,0.341271638904108,0.0030378431055779,0.00205132756820321,0.41726382219337,0.00301666501337876,0.014038713728993
0.101929411297922,0.000596493276637863,0.0615541600696071,0.0347550402501612,0.0131571244594028,0.0308019773958659,0.0601567934794891,0.00711350172945633,0.025499722258314,0.0332871073216181,0.399482968204014,0.00322545377953512,1,0.048181958142469,0.158891114291793,4.38274179142167e-05,0.00803638487101698,0.00623408644471235,0.0441394178541524,0.0233005468878129,0.00647193741948639,0.00298269718603511,0.036503056916224,0.00263737078330795,0.0649573292728474,0.0254762120780104,0.0364613215125553,0.00814355266144044,0.0153419721650392,0.00647264866558139,0.00620375845870999,0.000335219371453263
0.00323663532725051,0.00765335899335203,0.00229120330781792,0.131628493308499,0.00288686965846601,0.0239725925090166,0.0176359943614288,0.232949821434945,0.0337147185526361,0.0116784152995154,0.155450835052224,0.00629161895150675,0.012544202337615,1,0.00578452531255372,0.0306896335631489,0.00990933168643712,0.00988988110935884,0.0107281090820577,0.0144612760458229,0.00317405369610543,0.0525198116759167,2.42273553644166e-05,0.0715667161270314,0.0315810789752655,0.00532696680990745,0.00127328001988625,0.167311129126436,0.213870793979108,0.00332208032309999,0.00310358518528987,0.00248496233517298
0.00021577393938095,0.00272373635784254,0.00068850158124878,0.000873829194905611,1,0.00468040368019836,0.343736382952088,0.0043344253738508,0.0456720296614125,0.0250337365228471,0.00471792109057542,0.00775043966303296,0.000642653991960958,0.00912073352489998,0.0148373766949327,0.0511406819580451,0.00183379060689638,1.76308396088931e-05,0.000834381895100805,2.84912982736831e-05,0.00382410682945824,0.011684545764821,0.00180421185518798,0.0390219625594345,0.00215662669606096,0.000106268588964181,2.53094327379898e-05,0.00940048824431316,0.00387913107760898,4.92896609311409e-05,0.00220531574520125,0.00218583131094309
0.0403858002229649,0.0375602580598187,0.0015556018630771,0.0163207545759238,0.000107138068950177,0.0518010348213559,0.00908938519050532,0.00908860563127821,0.0150167573654249,0.243018575224144,0.00738094858088597,0.00597985987737462,0.39315720080116,0.000771331937947997,0.000638626343524023,1,0.0335717186329798,0.14904200342166,0.105616390276775,0.0178767958765092,0.00718227290198061,0.166196735191971,0.0400147417758898,0.0339565420915033,0.36121795498969,0.0601301758821364,0.0013436029935902,0.00217441093464929,0.00157411193324102,0.00352858257205915,0.0196492205600344,0.013458627892584
0.0172825868442908,0.0166949094649934,0.121531294006392,0.00694435176871838,0.0505850098211305,0.00060841552340907,1,0.0214231522164596,0.0293341250858857,0.0539035135743641,0.552542879985738,0.00278733601480956,0.625232287835103,0.0150930149304236,0.0272408593364099,0.0143520031768988,0.00119894201729963,0.00448346203526672,0.208313956745553,0.00527322347998211,0.0097581054185981,0.0367431481602575,0.00278217843901726,0.0322275880544627,0.00687346735187491,0.00303524644363944,0.0285157210775285,0.000681860948447021,0.00737726287493966,0.0270186383845187,0.00173497541760248,0.00705822140765347
0.0125629226567242,0.753592334290624,0.0105200873444525,0.0663850489418847,0.000564221751082774,0.0663908579882931,0.000878540735638163,0.00198805451819718,0.0156418811701514,0.523895530202425,0.000441477398316893,0.0331033526748229,0.0312803544234114,0.00222948751684403,0.00817923500650404,0.0368133338607491,1,0.00660680071510289,0.955419103632527,0.0382862872807763,0.0422094224764277,0.022246222433781,0.00639903463218084,0.00950686952946073,0.71407893687045,0.0361732145870738,0.00189319705661932,0.0017455011616679,0.000304926057822701,0.00909154759073801,0.0116298111651281,0.00536458677366517
0.00108858746441853,0.0128528743393315,0.00403447434008527,0.0277376854413457,0.374540910620575,0.0321513097336539,0.198347782434498,0.033502571765561,0.110339882980551,0.0356833883546267,0.558321906884782,0.0772563952780144,0.129877427333202,0.0852264774624591,0.651047118541305,1,0.0207883159585156,8.13854505457653e-05,0.00162940958547947,0.0264759927187627,0.00686765218093266,0.495404464125964,0.00319510030530965,0.0688049471351253,0.556389402745051,0.00628356883875939,8.61372288376772e-05,0.00378085538822621,0.00259907935512548,0.00164032648218259,0.0501782136556933,0.020527006572619
0.00146221389575613,0.0591385546667762,0.00112887259451755,0.0162042748714618,0.000607703215057306,0.00342514980444333,0.000922179865507983,0.00221365047960591,0.00274975509764605,0.0211895600630161,0.000881446022461881,0.0134552241250171,0.0224892602030462,0.000204740060769239,0.00206294176700022,1,0.0026070862146542,0.0239806574767154,0.0259437922725398,0.0111806111052568,0.00292879083329254,0.00043632449158356,0.00293752750170728,0.000834622312826039,0.0526006457654415,0.00891605573427865,0.00191907286573459,0.000341042055012777,0.000333552538330946,0.00113456267793442,0.0103270224250698,0.00267955111868553
0.0271988681288121,0.0478762402336418,0.0550176154366264,0.200052136999385,0.005641077804586,0.127751049008071,0.0275390226538142,0.000962823480920809,0.0101907803720323,1,0.0360572012899911,0.0169693873734575,0.32181872225451,0.00466861557334799,0.0414871670256202,0.483309109232874,0.381167162604127,0.0551476031906171,0.120951193723641,0.0197388367717647,0.00260362350564931,0.0290029167522206,0.0156989492200236,0.0487281163411302,0.0957773246806679,0.00460623280740311,0.0146249930007236,0.124215575187357,0.00294629293099007,0.0529842879121051,0.098465182813369,0.0732251443047125
0.00212552010932588,0.21168481534908,0.0167856767515614,0.0163866564842448,0.000165104154941058,0.0811387877655465,0.00750904925036522,0.00138961028749894,0.0216391213492812,0.330594025706641,0.00612502122073908,0.114230846141799,0.00911584701655902,0.00427186276359432,0.00693581412561672,0.0218366628621224,0.151453912414728,0.0211289110102397,0.160318921002577,0.0364634155181385,0.00903347862931752,0.172878431466256,0.0115763300821459,1,0.138696087563589,0.017644997100333,0.00895102665231328,0.0017619091919491,0.00024941547715556,0.00106151642702369,0.00333151797198351,0.0338946898479244
0.00104113717223567,0.0527767633480126,0.0074478327411007,0.0859083407200793,0.0670156220266397,0.00513926269537601,0.489900123651284,0.130052245465384,0.187205952331161,0.034335096009795,0.0267548251798344,0.365290409723627,0.0362311324389592,0.086130493710911,0.0259517127598864,0.163716562431458,0.00430016150865912,0.00130647151946896,0.0031163489953763,0.00516720091093633,0.00888551237756142,1,0.00247071640867493,0.0549185031750679,0.0564350537819505,0.00958363223004907,0.000356448644327,0.044236690894021,0.458604726085582,0.0193795965376194,0.0138961936764093,0.00225196505143211
