"real.1","real.2","real.3","real.4","real.5","real.6","real.7","real.8","real.9","real.10","real.11","real.12","real.13","real.14","real.15","real.16","real.17","real.18","real.19","real.20","real.21","real.22","real.23","real.24"
0.00276343369178351,0.039375388068729,0.0256373177577583,0.0141982321997033,0.0136307201293951,0.469081381889366,0.00266054711314898,0.00374128029036233,0.0659357896761691,0.06268827414858,0.0327993196439335,0.018666357305359,0.00117090002388306,0.00861264563860229,0.0143787830018696,0.0104326816948039,0.00208861586627576,0.0174589000786968,0.0127085384502029,0.0024945382235114,0.0305756974347842,0.00306015113011523,1,0.00561107500772201
0.503659831439463,0.0072889825573205,0.00940884169203604,0.00696628360388743,0.0170171767082496,0.0236605781561643,1,0.00329236762942792,0.0740673006132416,0.137495160517257,0.0224047044992746,0.00540662692882151,0.0729982115745911,0.00376660626868277,0.0300666519101896,0.0141302236446008,0.0581447930998,0.0341450618974403,0.0208353401433532,0.018277037881644,0.0548852014264667,0.0350523727137188,0.00308183623643783,0.0515069196216891
0.0321525430639184,0.0165016603833244,0.121819533930259,0.212256181047599,0.341173044859365,0.00777849382244968,0.155654053532577,0.312533324256008,0.0122672186937627,0.143538455789632,0.0309214556267893,0.0295497069123201,1,0.127910011518247,0.0162780970674261,0.470245630768968,0.121915019463132,0.0416459822667927,0.0150213434140926,0.163751193059405,0.0127905689673965,0.0363121386027188,0.264449004662413,0.436808852787224
0.0035394451989672,0.00445378343170366,0.0156655249224153,0.00183169038825413,0.000150092335098915,0.0119736252878362,0.00106713224281723,0.00431734024144382,0.0177488433689401,0.00108470687636494,0.000908013749421173,0.00952154805498094,4.76636754258371e-05,0.00335069012266461,0.00511969597517477,0.00105442066203279,0.00178741358117587,0.00276860607633801,0.000796897712243641,0.000206168755474883,0.00085842238756403,7.35956600819873e-06,1,0.000799842106795523
0.052499021120139,0.00913413000118161,0.0138207616080134,0.00501792997486275,0.00147126909395056,0.0596581113976398,0.00318158041758179,0.0556211236287425,0.0090034480023483,0.00118303703839628,1,4.48860515370611e-05,0.0106419491874552,0.00208367187336481,0.0017519268356752,0.00356415309097687,0.00150316890495993,0.023045860581505,0.00196640458694356,0.163486472712952,0.00171807749885804,0.00485250178723015,0.00633535734732588,0.334964009827371
0.0985737812960541,0.302721866133319,0.298304284515135,0.524126372032719,0.635884262530294,0.0560186838778209,0.935459617908942,0.0963942862386841,0.00787993892990028,0.00934059331539498,0.00206726404265318,0.0667089698122494,1,0.545881541260541,0.0109503933079417,0.0492474245945411,0.0293404139156764,0.0203340048695425,0.0908148367935459,0.010602436537206,0.0559055628361358,0.00846913623344556,0.148701112972864,0.0261219043867109
0.0492652929235716,0.0807390777109573,0.0121754082227116,0.0142632110413464,0.862919609491607,0.000370634833790282,0.185973122789068,0.00464944506395879,0.00238105544310003,0.0251793592752836,0.0292130503880218,0.0362517341291804,0.164473361896359,0.0397345324309909,0.0315798699581101,0.0297988032273877,0.00189291042265903,0.181639631521683,0.00710577692212748,0.0532047439228752,0.0547916285184911,0.00128829945835134,1,0.0221786509585713
0.0344135396933109,0.00200034380953824,0.988710293270327,0.0283422026510907,0.00196778587947531,1,0.0482045328677888,0.160443408552554,0.132635285070104,0.495549646502677,0.364401797433157,0.0208806143988971,0.024408022488835,0.0438388516167927,0.0358146946427812,0.00805523992285934,0.0218068268043939,0.441881173406667,0.118510904151207,0.00101135215453859,0.409016753573883,0.0395049487111653,0.120385744240987,0.0185345684720638
0.012471265132562,0.0174720301194626,0.0177835392391489,0.0143585944848505,0.102420941485694,1,0.00618465325266754,0.0186221509588135,0.0200064007085965,0.00613310122768019,0.0147429234704422,0.00420519894897708,0.000207922065992337,0.00454243354996197,0.160838451677279,0.0115019870523485,0.0135475596295101,0.220376025450908,0.0819640470996516,0.0049611181193858,0.208952399364213,0.00146316601691111,0.587602569611075,0.0146436072019922
0.0474496467998964,0.023483285804631,0.00936636633060399,0.0198496434148782,0.115586434084097,0.00064957530399577,0.00962155899556296,0.00247752105081352,0.000515127095835009,0.00186377098896065,0.0267304774121875,0.0144070513622535,1,0.100344725542646,0.00480205019082614,0.00322195141460829,0.00775909774185137,0.000718172373084041,0.00109510065240181,0.0054185528449383,0.00503674297668004,0.026901167048843,0.0352815091355892,0.00509963992817226
0.00343181161649023,0.000958783753775601,1,0.0317795987820244,0.00111440320950127,0.0269371201042822,0.0114094554171059,0.0219777297910731,0.0608282141055077,0.0296406451355198,0.00827716379283595,0.00486194761516443,3.52181657159932e-05,0.0539135933641973,0.0387043616982723,0.00708711300696107,0.000642164792665544,0.136741545623258,0.404427483604521,0.00131712030194574,0.0243660544176827,0.00158424904379781,0.179294797336612,0.00478256171312198
0.0816360517483208,0.0454584706372764,0.00484151465840832,0.0154010771357261,0.0475361422624108,0.156645274685464,0.299655292025532,0.00140426294945864,0.12168846868847,0.0705105789305308,0.915761249162456,0.00236351782022032,0.15097431892771,0.0706627801442571,0.370863503376247,0.00771272242854592,0.253861231590186,0.00774049233477805,0.00314008301258558,0.160832323928917,1,0.0534302022630295,0.0383403234984206,0.0134056162298453
0.00988420664551856,0.0255192962987155,0.106714192783833,1,0.02308653029494,0.00127614970998537,0.182413639153391,0.0409798719852712,0.00119208409032835,0.0087226041766877,0.00265315712800748,0.022528203513428,0.0467764925734677,0.0571844757539353,0.000184348925182185,0.00161494644094,0.00346122263430358,0.00171461344869962,0.0216488171696821,0.000682302188053079,0.010473469776772,0.0385063646596826,0.0142283798638966,0.00470960665607259
0.691805664017555,0.0793935642240459,0.01189065040938,0.0734072470904552,0.0227971835185258,0.0286003998345585,0.331855896094977,0.000563325388540473,0.817853964933997,0.012250128861745,1,0.0166430505056765,0.0999107126589865,0.0213534592027669,0.516674956806891,0.0924483878609806,0.176378997203997,0.0238218404740726,0.000305002928140845,0.0268851862022225,0.215931124859402,0.0146356817828047,0.0237336416045088,0.136285729849906
0.564499760954009,0.146028301840766,0.11732662710058,0.0166333878964133,0.258423041056592,0.000829275074515044,0.274979709103971,0.00479288553207521,0.000141260053688466,0.00318062998196393,0.00629719103475665,0.170051118470821,0.108956004020873,1,0.0026312645952627,0.00503340056215965,0.000602930071806639,0.00386938804011758,0.0354695687144046,0.000914853967291648,0.0945347339238749,0.0261924199629028,0.0846060871722148,0.00341323623691669
0.0164327404128862,0.0764146406165042,0.0348418707875234,0.0305227400689851,0.166806632931507,5.14858850956159e-05,0.242041328930644,0.0343979804487327,0.00332021716190438,0.44013534413626,0.00298530748726236,0.0418903953645757,1,0.121208758841425,0.00115871145497085,0.00899201779576595,0.0432121790273922,0.0336705111252419,0.00532890830830497,0.0208112275690504,0.0228520533227349,0.00293489026517219,0.0287253955636059,0.209220163552206
0.00495739149727537,0.00192501556779416,1,0.000465835583534098,0.134180164006991,0.251794016006919,0.00571556140930995,0.0033775564096129,0.143405709496815,0.210629786451491,0.000964275216664442,0.0088869257926345,0.00304458187113632,0.0176903408659082,0.0272551070120228,0.0512799371232131,0.000392944819574523,0.188641018478261,0.0199689884536653,0.000345389545174064,0.0186746085103682,0.000243578230548771,0.240660406606375,0.0136228927166699
0.000287820511464811,0.0108787105059214,0.00138327477299503,0.00588231008319198,0.0181698746784533,6.33668553399043e-05,0.0012400497471358,7.73155596574051e-05,0.000304668201728675,0.0029636859274981,0.00261662348130893,0.00258156769096903,1,0.00236322342493593,0.000721053998206043,0.0186000145730761,0.000513981683980028,0.000607056515815777,1.43271600209306e-05,0.000670910158611858,0.00195376951788129,0.00157443863130644,0.0188787315735872,0.00251954814386129
0.0055898459065114,0.0106028500724539,0.0118347833879503,0.00506239031701522,0.0884112685194921,1,0.0027594491342659,0.0168784364835854,0.098698349674502,0.00379903932510921,0.0347213437214757,0.00733182814972218,0.00108965017865543,0.00328895393734563,0.0124740293519313,0.0583441567877587,0.0251345949976259,0.0141086009181283,0.414705497362658,0.0542303615946567,0.280514622413365,0.00211325671088293,0.00861290668153589,6.85514813998337e-05
0.0437878088097686,0.0628446675042634,0.0341111987394912,0.0100143724793435,0.031035972472345,0.0555326878338549,0.0260889113150653,1,0.0075006019917868,0.184577712942909,0.0243422096228968,0.0126013320808403,0.000262410239166134,0.0105294582813067,0.600229477287446,0.0603062083619611,0.00246366026249338,0.162561558715805,0.0306271049392626,0.0046778201019371,0.0280804611060483,0.00111445523050543,0.252968214793205,0.00334133247057936
0.0922778563335807,0.0411701627782379,0.0116204713276319,0.00600834634984975,0.0372647155204499,0.114389321600831,0.314452579207007,0.0100986156922153,0.417776811706358,0.109598996600144,0.12736588459047,0.0198342764475904,0.248653312733367,0.308620843390409,0.0381029928060161,0.00585472332111306,0.406905231861235,0.00525687343681497,0.00615781240713159,0.0623351199949412,1,0.0442947630215607,0.0184495236749033,0.00558401153613695
0.0137222214223266,0.00165606775231263,0.0183058839096127,0.0325192472122395,0.0649086453431173,0.851985678735318,0.0179355884091824,0.0273928664022081,0.476166188263706,0.0377491432884936,0.0981891533413914,0.0198689854426923,0.00590108608010192,0.066445078186511,0.00461981957767903,0.184769007635751,0.026709528336114,0.204346986930763,1,0.00350246414130033,0.287876593905262,0.0100092893893145,0.981370626159971,0.0211165244392085
0.00401679776657824,0.132081803193625,0.0243344073192594,0.00796005287326298,0.00316777644453529,1,0.00110288508187287,0.00803515577414496,0.0692845602417477,0.00988564027207641,0.0486712295191472,0.00584747860652389,0.00017154160772983,0.0252047042791092,0.00991233633084392,0.0712814686435904,0.0830446999039444,0.0167460988856818,0.355417097986832,0.0417169241301411,0.0332505148774003,0.00143417312859264,0.17351233817,0.0256125840122877
0.0115879703121653,0.00641466090686681,0.125858196756983,0.0172598419623403,0.00988629776421612,0.0888545518363698,0.000855423614108378,0.020788027662203,0.0822416610089065,0.114725987686031,0.00531174288046629,0.0203288540806388,0.000637312078857263,0.0176343756198801,0.0164924574896838,0.0256562404186533,0.0018337976529102,0.851561936793996,0.00454352816433826,0.00410408985471443,1,0.232960530822394,0.284281957445833,0.00047782438973526
0.0390752930391529,0.0465548659428125,0.00274718615921421,0.208716422383788,0.00156597016027364,0.018472383223945,0.240600921495208,0.000451654511327304,0.422745875797151,0.330337270433048,1,0.0371936809193451,0.0733194057111882,0.0958586199247782,0.219776216077645,0.00444005637529164,0.0611030667794771,0.0100839540905332,0.0252050123338335,0.00905893128834089,0.022512096028238,0.0154959748566933,0.0276917429500175,0.0144636803407079
0.168610402016258,0.0400798073281966,0.0241753270806828,0.0184340920941496,0.485856064585793,1,0.0429589149566595,0.146896099078753,0.0297396930401135,0.0259648321837944,0.10448874259782,0.00271442163376075,0.00384268509855296,0.0200412112286964,0.0712848256493892,0.252426643603396,0.0949147757988072,0.179155819142255,0.0441707526250594,0.0418941956993048,0.0428883228114125,0.0257717441692858,0.629225425562912,0.0293726567359232
0.00378184110237621,0.0472208747830347,0.444878371956221,0.0158050938375555,0.0941127318025214,1,0.00120467552013218,0.0212487632450005,0.239849142294612,0.00766706859313693,0.300125068982983,0.0249628605638677,0.0438182002837165,0.000921007250444944,0.0116539369831646,0.0896010606207889,0.201022072630868,0.256361542611851,0.190805302982334,0.0319101617650919,0.028704529413169,0.00428059524982262,0.0938401141294276,0.0118651919267198
0.0674499357679299,0.0859920161452918,0.0417105466045873,0.00467834451240969,0.00279584166422978,0.0121313448446821,0.271673711103268,0.00916543331670252,0.00686818717258388,0.0265332970825374,0.178253897074435,0.0499341901517634,0.00149556776808503,0.0130045027520727,0.161414745724438,0.00535106777079566,0.0680367917599567,0.0199578942068047,0.000554140096122266,0.0030516463156071,1,0.0210665297522559,0.025350815179202,0.0452260937826539
1,0.0313303589096922,0.0129230030597012,0.00631247510060683,0.00107309054928178,0.0381767187272626,0.00406226604684729,0.0161946289755347,0.00081463695609067,0.0212534205051098,0.0501543767661646,0.0151384202116648,0.0095098923523608,0.00710506896123324,0.0912180224916317,0.00432291038148147,0.0251929627636023,0.00869452968496674,0.000582680347689742,0.014096981279062,0.111718967262879,0.00846901077955275,0.00179534797649883,0.0340903569519861
0.241449179739987,0.301647875454449,0.0383170582716073,0.0442441650860565,0.0137022496803423,0.171674321738501,0.136748442518677,0.0604377221263068,0.689045482096779,0.0184309060830631,1,0.0169490974505783,0.0740278168641205,0.0172706271916577,0.0355619308906357,0.0549285007489834,0.0232827930501125,0.148519009115673,0.0111258780498807,0.446271601984106,0.0107138960865867,0.037575528957268,0.607229466618682,0.0596195739203933
0.0489063452395217,0.132536549850559,0.425567938714081,0.00458995880320343,0.0568746711635788,0.0572549536409795,0.144211790074239,0.0396114779406905,0.140746276791897,0.162048019335777,0.0243001410165261,0.0298736017963603,0.00770554644207075,0.0949386318998391,0.392808080448902,0.0403139653959654,0.00273677625843167,0.511311944834548,1,0.00629355697520974,0.282772315488809,0.000815455147867272,0.455656410040169,0.0187070536453063
0.0496547887315652,0.10685012457062,0.340386581665069,0.0172096664995748,0.0151642785813532,1,0.00994327676239675,0.0390476199121535,0.738829609274399,0.0160867428569392,0.330895299429381,0.0167613504760241,0.0100579103614165,0.0141674884230281,0.0247949011926585,0.0568120165228037,0.270146041845681,0.233640973237023,0.304249926235872,0.0541642765042035,0.415383353149366,0.0375124570329171,0.0738820204101591,0.00941059298278506
0.158860640280992,0.132860927307436,0.0362151115698542,0.211161155702894,0.00337847573788485,0.652243377094533,0.0779419538114939,0.00342464649377516,0.0302287244656984,0.13995946076282,0.618913450942888,0.000597470091645901,0.0632895055900529,0.0497150062280831,0.00991066254812031,0.0608526809927924,0.0220257657753839,0.00543508046638723,0.101135602473356,1,0.00791345221123839,0.0191777888410442,0.00459025372018002,0.0109984079423461
0.961783131191477,0.0494774033920091,0.0488298864301904,0.139918810879269,0.0018934870591408,0.0240464993801428,0.561301800757045,0.0207171908806554,1,0.0350423151449192,0.792331188957844,0.00986100277149802,0.122095981064738,0.165488960033799,0.279062862874524,0.0351094360867219,0.0727048721275423,0.00420731806993253,0.00428385301006074,0.0443425531338435,0.971244001777105,0.22604719649937,0.0870137822988757,0.0599166969244239
0.747116312177619,0.112731049923327,0.0425935119037124,0.00634310244541618,0.00374890156655878,0.199032038452994,0.0118331431887483,0.0248307039510107,0.0562573787095547,0.657524326006628,1,0.000553452741219917,0.00144822758371402,0.0102826385574767,0.00782999995847893,0.00376829303127488,0.00898457024727034,0.0104867018522036,0.0433799766437914,0.0692410724184871,0.0565519174520017,0.0404569336917955,0.0416063168107826,0.0623050344613523
0.72820827701758,0.228894533873265,0.0402849976467681,0.0304746020425865,0.000776097087480864,1,0.34037359083441,0.083296465270104,0.0781796946361443,0.0340975938236982,0.135721053472386,0.000161607786206853,0.00931767811763382,0.179895879172208,0.00208362114073598,0.0105124556504855,0.0586870645091008,0.015326080744019,0.0169336627683216,0.132434267764158,0.0507047228920295,0.0107110861786299,0.0093883271347398,0.010440058636041
0.0347528521531082,0.0388668264094618,0.339258899862005,0.136595621430509,0.00187718276347813,0.969175160742782,0.0407739179198062,0.0817964422511605,0.273899724812247,0.377390001399523,0.0949799032489453,0.0478329345010847,0.00196233437130598,0.046039443426767,0.0332964478437991,0.0564309538791694,0.0108356218123101,0.111202248124864,0.59736048818962,0.00278097426187151,0.0334429766385234,0.000624706213095581,1,0.0229652444599161
0.114319057067272,0.0639753568148381,0.0249891949261658,0.0116347510134929,0.00267878466974871,0.0356008278726671,0.0167323110796507,0.0215735901770153,0.0392453407283471,0.0276305468775588,0.846605232356327,0.00030935605001395,0.0627161883925298,0.00490522667505724,0.00270154313518492,0.0603151932472731,0.0010789481493654,0.0169194718164794,0.0080077552628424,1,0.0215957294536147,0.00644412526203529,0.00923574727637378,0.00236501543729295
0.00961427773943265,0.041965204081118,0.233996585782544,0.0230569568036144,0.0261140827559662,0.115725183407916,0.119652945974379,0.00203301784713656,0.113058562730394,0.00427062634424279,0.169654638446712,0.00215992508222505,0.148796964967584,0.00643971823589528,0.0112410179783896,0.0698815162090828,0.0146492389875538,0.00569634759123953,0.0036426833764864,1,0.00230649508371981,0.0507223357900767,0.0237356712898592,0.00254250482455475
0.213888049244326,0.0407188255032018,0.00777313997692183,0.0198304662794897,0.057028792129604,0.00705934001719791,0.947995804633297,0.00766254587710175,0.0318220676037483,0.0760842326666861,0.121344244731672,0.0263295520387007,0.401182578833901,0.0250429464142874,0.00875128274839179,0.00306013170415152,0.110456702342824,0.0112744413673403,0.00142240730339742,0.0115510557903743,1,0.150268553465859,0.00426345584949959,0.0155722602755931
0.047089714590035,0.578069712347306,1,0.0553802602549901,0.116467366931251,0.00342084632145733,0.214496943488751,0.00315735264917731,0.00158916593714222,0.0201067776936577,0.0551421123037198,0.0596272595368151,0.523339085133176,0.0541058895671536,0.000829170983858976,0.0299019351321279,0.0139972458149748,0.0111966662241433,0.00418361151944366,0.00182737526102454,0.265150765356105,0.0109995795984563,0.0952979259534583,0.00787346463881401
0.164235945285339,0.326165179261335,0.0256210601473896,0.0199720661433595,0.000401601016030378,1,0.192702849995662,0.0200027906134855,0.0291574589063346,0.00266726741581356,0.0173585078158023,0.00501204696726793,0.0169744124962217,0.0169030625059252,0.000731803846443618,0.0011245220309032,0.0364412136365537,0.0156759947383926,0.0100665145344801,0.115629467062345,0.0134777903435736,0.0469994593314102,0.053919102112528,0.00483495975664809
0.0761703048704283,0.726445733455487,0.00615035532397777,0.00606594083280662,0.000482600041036453,0.167519967142014,0.0183533450427804,0.00400877575620063,0.368818109245449,0.0103171966925309,1,0.000627237123083144,0.0320406728637235,0.00453272568584075,0.00285154660418011,0.00526625392544213,0.0049540056581684,0.0286856449083147,0.00411359116527902,0.0325899607984473,0.000591441560651913,0.00390593954346192,0.0456601468962414,0.051022675036951
0.0016842268460495,0.00119716578543288,0.439168545886678,0.0645817777635832,0.0954487584095046,1,0.0140049579331331,0.0521226473024909,0.202718705664522,0.179546693500466,0.162176957276375,0.0254395809271869,0.025578787272147,0.0443904568143059,0.02354171274752,0.0154475833007052,0.0514570343350228,0.331174127664312,0.193047008567281,0.000292835116902722,0.1899827346494,0.0619513145421084,0.327948837207923,0.0238398838393769
0.143373852486496,0.301650138418104,0.0467589364798773,0.0306596214567816,0.00758192053000502,0.0190593832949714,1,0.114651190114819,0.455202293206269,0.218208177764472,0.243405021722761,0.0904558705263093,0.075650109098456,0.1833748312144,0.0808722227140548,0.347594025176054,0.0926774443925599,0.0254408705427054,0.0114676194323071,0.312314011719039,0.315654447413135,0.427434386692083,0.031922894327399,0.11268274300278
0.0488490012815397,0.0344146418860435,0.0481222516488734,0.0678570964015011,0.0582724792178816,0.598360721470287,0.228483911419085,0.610751155100194,0.182719709592429,0.0766375309843057,0.0445072402779279,0.0379536289580958,0.0139365348920955,0.156653326089334,0.0335267275355763,0.0339636782933519,0.0109126424172331,0.23341707414063,0.0756367521438708,0.0483488441349771,0.593999731725867,0.0773650212342064,1,0.00957335707306266
0.0174779243745829,0.0948651029644959,0.496861083935618,0.128606812423523,0.149101691778978,0.00515729347233476,0.0957526250164786,0.00155713679715617,0.00523173999604336,0.00889120616277416,0.0306098596619533,0.0962020218651677,1,0.0922143763512657,0.00575891403512074,0.0299638401301778,0.00895332873346266,0.0111383153725385,0.00205184737980822,0.0063061754360721,0.0149524040339194,0.0132148374820734,0.0108374175274249,0.0135088557951645
0.561860350351319,0.108069240211438,0.156280769006653,0.0273167610516435,0.0126581007927112,0.456448598050268,0.554999929338092,0.0068497286796866,0.189392808642808,0.127718891607441,0.275855202383444,0.593483552187025,0.327010507908706,0.0780902868997994,0.155395059647493,0.00412814268392707,0.489733922479835,0.09930369409728,0.0141832089183005,1,0.417308047794935,0.0781625054631149,0.0178241385496449,0.356218208741129
