"real.1","real.2","real.3","real.4","real.5","real.6","real.7","real.8","real.9","real.10","real.11","real.12","real.13","real.14","real.15","real.16"
0.0988929820993416,0.0125213550497205,0.0207289857631398,0.0094541435612167,0.000630355741223109,0.0156773246744532,0.0201117588579224,0.150287274256568,0.0264076053318598,0.0022981568579307,0.00042772655260875,0.314381290358166,1,0.0113336561212539,0.0623294566482222,0.00849909292953186
0.0586587396295251,0.00281858164986846,1.32661492023404e-05,0.00142231533045556,5.94265684012166e-06,0.000103608220774353,1,0.000162112910555254,0.00710829663234242,0.00342917376609933,0.0661127134106749,0.0416143935659114,0.00609044996660686,0.00078331003725694,0.00237168980414107,0.0119501660924291
0.0537915295909729,0.00746694995564807,0.0578663154595402,0.010954635107419,0.00273398005938487,0.0159493711836971,0.0122907126583378,0.0432619881339492,0.126856879332403,0.00513542973637856,0.000122681340241328,0.0685526549730252,1,0.0676286403351592,0.22845159430382,0.0333998973684519
0.0484111328715237,0.610027919372446,1,0.0146560970946876,0.0003450551232571,0.0106101033421495,0.0525797602481553,0.0154305131679351,0.00853363770998953,0.072237568339688,0.0884806854838415,0.291847706142328,0.00251907110018913,0.0673000867267527,0.0333173347908749,0.153490051056441
0.00370552987371639,0.100560261940568,0.00505347928303948,0.0270519084518775,1,0.0169727703550096,0.0109131994394605,0.130618460406013,0.0286073962161368,0.166036816936777,0.00153570123791383,0.139372290590573,0.00948965077463972,0.021777816035244,0.00815321039339616,0.00705421672337216
0.000339242962535243,0.0132106955294403,0.00925279317016008,0.00348084062641705,0.00768763988403406,0.00180878547794393,0.00728575210742992,0.00383451110664201,0.00107549399126143,0.000622868858025658,0.003774547374449,0.00378635621633867,0.000618062078219437,1,0.000200431643928039,0.0933976360189281
0.00102533249286571,7.89355167196086e-05,0.00385649560325656,0.000310933704741024,0.000174514175785249,0.000837854227802825,7.78187389937258e-05,0.0134617977528859,0.00113029750703503,0.000237701909452884,0.0001504692656963,0.00401941921994961,1,0.00550665658016163,0.00565186206670995,0.00369403302024267
0.000799730810240785,0.045314346442844,0.00100137488796469,0.018169381151821,6.78663559947036e-05,0.00566843635355319,0.373208970838238,0.00121640782684708,0.000572216668523366,0.0193396236760167,0.0024361712332065,0.00193035258107647,0.0294936516100163,0.73133952258206,0.0169755894793852,1
0.000806327346519896,0.0151825015461029,0.00344653939661192,0.149418437446223,0.0403553860318144,0.130581064280699,0.00649878103695785,0.0720163799750625,0.296324652252947,0.000296338051909593,0.332890217638057,0.00215894964696909,0.0309735803488158,1,0.00482294499756015,0.0655646189657157
0.0326315301136337,0.0127382984008583,0.16967883690868,1,0.00440834060909186,0.0185539152246516,0.00611690729003794,0.0291529638360568,0.0114263683853219,0.0881504438722507,0.00411600992922724,0.00228343509494292,0.105242052461795,0.0020193017064299,0.0377899001872421,0.629392823997081
0.00671319464571295,7.71338547671225e-05,0.000298110127911377,0.0162334173255169,6.23382797809682e-05,0.00196084318477437,3.62154430304449e-05,3.24559670023459e-05,0.000324135067005149,0.00125103720917287,0.000988566549949262,0.000540446105940188,0.000705489868147781,4.10487730082593e-05,0.00824513922482691,1
0.00579439912159107,0.0383335590230414,0.00460622541431622,0.0772103157611204,0.0108554780121764,0.0293376441467245,0.115198677886712,0.0427919888724749,0.0360512257430429,0.165177895191013,0.147940611049297,0.173904778818866,0.00150801462366607,0.458555475516783,0.134109145442932,1
0.00034889193311208,0.00184878261614954,0.000973545927602997,0.0029057657630982,0.00647110256696751,0.000630835036268579,0.00161429501151112,0.0411052744967599,0.00579613077371947,0.000774571670686355,0.00107067038671051,0.00260970852017452,1,0.00214806743961608,0.0243014987810986,0.000403233718737875
1,0.00119729393717099,0.012122253267554,0.0534732105035184,0.00369796035689831,0.0803776063125826,0.000569385229905239,0.00288025699227909,0.165848968154891,0.243690846406849,0.00829357033805717,0.00531015053917895,0.0196145769804147,0.00551702881774349,0.0231130609466842,0.316278532533084
0.0319567870584464,0.0431698933913449,0.00113670954752429,0.00745435277927827,1,0.000313391141460928,0.00393347420885898,0.181975200558975,0.00743080399108117,0.0974380443384431,0.000129720666674389,0.0103184648034548,0.00803676700909534,0.0466374926372217,0.000158806684030763,0.0115971435948767
0.000559086830521891,0.0433016632045648,0.018992437881151,0.887925193722031,0.0327034328760052,0.0361343499639284,0.0291534557498796,0.644627713554804,0.0172947319167845,0.0236109625592308,0.0563528134171353,0.0700770213585147,0.000964210284737145,0.303521143892264,0.0616912774538451,1
0.00320704837099458,0.00975762516583369,0.0158446695376983,0.0189149058212842,0.178301564351516,0.0105625381731746,0.0324360022772444,0.0386870237468762,0.000594421354545554,0.00751605438483867,0.0303823328116207,0.00372278278890733,0.000150022036775789,0.00544780378254617,0.0619429694235324,1
0.0331207686645792,0.0310933817911595,0.00017174353295095,0.00759344626250653,3.87896930236004e-05,0.00680409859266596,1,0.0116751255689682,0.0016535488969632,0.00393820464835971,0.0064780241034468,0.0114433291120902,0.263406565395019,0.00582649855001937,0.000816875900095433,0.0452889895283073
0.23979362080133,0.0209017032666457,0.0564745634578631,0.245133338176022,0.0169424782917715,0.129143422427818,0.00722053882489343,0.0235347275195944,0.0367924971425532,0.0904688894706852,0.0308818620916634,0.0202021067248251,1,0.00390384967229978,0.392679163138629,0.708807490422741
0.00557995035719803,0.0322020678397751,0.000126631095617668,0.00165009977447541,1,0.00155298094964448,0.0023879445705663,0.0301077385261664,0.00187103071106049,0.00253343199133505,0.000564191363453093,0.0449836557783881,0.00111207505482943,0.000741323940690881,0.00313996806347471,0.000245941885605902
0.947459716690154,0.0117299874805904,1,0.115310409002527,0.0252718064690432,0.247898244010936,0.0148332343718577,0.0213751884591301,0.122083530619168,0.248849867951314,0.00220221906497903,0.0240415012324203,0.00139866456440364,0.041690823389013,0.0323131845845914,0.0314248976613899
0.0477743194385683,0.0186901767942825,0.02607109477387,0.296993154802851,0.122522469474103,0.52662019994351,0.0196880333719781,0.147622532789697,0.171985967630832,0.00558561103193395,0.557256811283774,0.0923680195886425,0.147593346752038,0.058725144457025,0.096237147972386,1
0.0452411553203662,0.287673618017569,1,0.0017918172151297,0.0170370065627678,0.0725912104245974,0.0084150015445122,0.00532196724129291,0.0455310231601957,0.0386653534003374,0.000508118892477515,0.00286192513899988,0.000233466476670147,0.00112248400667705,0.444721025579558,0.0641229441005259
1,0.111968188185429,0.0173362096048229,0.000173478502919798,0.0116506443111324,0.0653787203135967,0.0123753871975585,0.0136049013619063,0.033584507536026,0.0141405433813148,0.000132055941011996,0.000511864477352366,7.83076941509165e-05,3.83016611348216e-05,0.0078310910381228,0.00379698197424024
0.00362940283861454,0.00364695979981886,0.0555408309753452,0.0731339730265166,0.00285677155644514,0.0163218567471606,0.00347073721482008,0.20668259240744,0.0548630972868191,0.0545610863549664,0.00723690883230415,0.0707059025917679,1,0.223103632967466,0.145582988739201,0.0561135748938393
0.015253727181686,0.0710075584676702,0.0827000862611448,0.0607914326592304,0.0452556530359643,0.00731558717226324,0.462185151825609,0.20507592352487,0.00139455027057531,0.0136116450245563,0.00372442802500549,0.0280546316069463,0.00117388748826336,0.33864359959488,1,0.778551423426035
0.054485044352898,0.00530322242378781,0.00254875822754664,0.000135574930236501,8.77275044696407e-05,0.0026657027445775,0.0010195602545744,0.0550992174864098,0.0149311155700673,0.000644306670070002,8.08309110165678e-05,0.0313622414887218,1,0.00378821357497706,0.0170370899009255,0.000307727314374075
0.0202281447258721,0.0206873498326793,0.0066574173153186,0.0151278711328651,0.277877746728746,0.0504516671082521,0.0120381243315909,0.0109527147086206,0.000862032064946826,0.015253712097173,0.0113979312313976,0.017589633064198,0.00317227036702337,0.0782065532644872,0.00032947768349745,1
0.0663559896560387,0.316792667024315,0.500972267478295,0.255725713479675,0.00174938218454887,0.00698804793118888,0.123955577308331,0.0667569095639678,0.0111579420998928,1,0.0955707815347112,0.0308266452255019,0.00152933672246069,0.0730688137225823,0.12323584460344,0.482778220281005
1,0.672859819887369,0.0331620687658677,0.0348930775862056,0.1028367925914,0.0519966134927273,0.0107467485005474,0.0777933973506082,0.0645961981157339,0.0174900820839208,6.84358269163762e-05,0.0148633209435091,0.000311166928080886,0.00117870955033324,0.015460970006643,0.0220592547271965
1,0.00532419794966805,0.0105935791672372,0.00585901076234519,0.00389983175150374,0.0208677044223527,0.0083477545607877,0.139515708858489,0.0294382450776656,0.0052873964355682,0.000315308146520843,0.0033962677445331,0.899433381870487,0.0034225509312773,0.0049553581843244,0.0106031718578682
0.902180107754644,0.491736271352009,0.00197789144445244,0.00339350510725495,0.000735765106868785,0.00186618823706662,1,0.0358374201028699,0.100952345039361,0.0574654062051488,0.0176487764094836,0.0103511190889532,0.0962728858208387,0.00752696078339865,0.236916546750022,0.065957324947815
0.0277168716610476,0.000184291860827924,0.000545067303959423,0.33341504927597,0.0164952819273052,0.00266692272730311,0.000281176429791001,0.0438391148419665,0.035229212842355,0.0397218967081872,0.0181606532748911,0.022795195908029,1,0.000795385972343047,0.0683919719558836,0.0300818790191121
0.0110856633475573,0.0122527455328338,0.0115188145300955,0.342134171354862,0.222912721515332,0.0136099028993811,0.0132832789463982,0.0196765090816825,0.00451152243989389,0.00556977396181002,0.0140214433732896,0.00290817762687269,0.000319473461543037,1,0.0624480376425237,0.64081471297451
0.0375233431224211,0.061816690642993,0.0456021403022071,0.0236027369019347,1,0.00610382716755577,0.00461496067978002,0.00884379421430395,0.0763043273944781,0.0280442673308655,0.000160290525375359,0.0256110021256477,0.0472712458305574,0.012492722302727,0.00282950819434738,0.000785863350043788
1,0.543433950378482,0.0645799606245193,0.00657354536169282,0.283032162061402,0.336980283907195,0.00524966172691306,0.426407314924593,0.0278209128661515,0.0178320912337848,0.000579784808442754,0.00443967406590987,0.00254898222418225,0.0432685704269685,0.796512265907022,0.476899422753546
0.0161359707600076,0.00445776041386682,0.00019634323845526,0.00115823974317351,1.97503230098995e-05,0.000253040077387029,1,0.000894364018257254,0.00761232373382223,0.00418501403689381,0.00449255128595516,0.00159781933983701,0.00177677276930891,0.00156621824353292,0.000631734023728856,0.0441411730881442
0.0334068511555302,0.153164863501537,0.00400201595511133,0.00149075183909591,1,0.00114561150727317,0.00218559392091729,0.123461290234857,0.0615606909257694,0.00695756101405544,0.000376436347325755,0.0266827144663316,0.0311142250980683,0.00568249426598443,0.00455072022218369,0.00656816610268107
0.196301658587503,0.0427671386092496,0.000346576123193035,0.00282931018130015,2.70044961230019e-05,0.00308692391659354,1,0.000503188819531116,0.0206696687646953,0.0224275084815994,0.00150098762686108,0.290526084620073,0.735407760303378,0.0819219696118074,0.00300254933606792,0.122572931368246
0.515003306189308,0.0144967880805667,0.0886556565380714,0.0728562481196855,0.165371126297455,0.281898122281084,0.0191094474058397,0.0351019477556213,1,0.120806505894901,0.0593764668165549,0.0122695135202246,0.109100517994012,0.0242178309761446,0.060415037851649,0.287750968088035
0.930768261283207,0.0749953194745483,0.195943693471515,0.548522870469408,0.755750019983183,0.0647425627111264,0.0169843192390811,0.0498919331057443,0.552878249765288,0.232633066961372,0.0428157206641919,0.0155630528010092,0.0505510952852233,0.00065522341414074,0.205452456430978,1
0.115295059086606,0.000810538240537544,0.00803275421295112,0.364682683205182,0.20234903333672,0.00996550097711574,0.000322410588149649,0.00667805003678578,0.128537955668554,0.034546192295591,0.0457481773746051,0.0270750599945157,0.147024942588123,0.0146346623549219,0.351901742412651,1
0.000890893483461218,0.115253324533071,0.0159029184845394,0.0226564210081015,0.000690953822210365,0.0348317573374859,0.00969232348562102,0.111519124179803,0.124843718955682,1,0.000971751670502092,0.0455701126417937,0.00132446349459329,0.0093721670165039,0.187386386323317,0.436780639979862
0.00777461949141014,0.000746835324202347,0.0048625441624938,0.0075537479026712,0.00596668805157146,0.00098530977103869,0.00137936283450291,0.010308192836402,0.00214498640783116,0.0162597730067343,0.000144285186752822,0.00246487785665684,1,0.0271649501322897,0.00191508410750391,0.000371199722661746
0.00749116811287337,0.000677081011230445,0.0052271790690959,0.0465934581605973,0.0750022310480845,1,0.000672796810242709,0.151948477120674,0.404561388262916,0.00189033469379935,0.917240066917487,0.00173036060521283,0.0019253809038349,0.0228072957371037,0.00436536235493184,0.203591300569184
0.000965666842873454,0.247817557935343,0.0209285822400184,0.0950738158574458,0.00884819366198626,0.00149553051976523,0.0899259951900507,0.47511525708465,0.00605172834365156,0.0654291535639879,0.0244977231123235,0.00401859056986986,0.0178711649380388,0.272732899273871,1,0.71744572488865
0.00597855870889531,0.00357519096425894,0.0129683330751886,0.00564190369917756,0.00667656190004372,0.00963394210271255,0.00562059861764487,0.0243831221549275,0.00849456150631222,0.00310281436916665,0.00920849821328057,0.00816691111794652,1,0.0474426724066147,0.0176692923586229,0.01399621812677
0.039926605979804,0.0168961701821599,0.662932554272974,0.821801834391444,0.121783621497502,0.0270556975728929,0.00335268808523169,0.243832473629516,0.0327229537254304,0.184851140026551,0.0382261978370542,0.0131069256448699,1,0.020923590570158,0.0760667665165165,0.0537145586645962
0.00101491771773307,0.000771641950832788,0.0100561549355758,0.00578881594519519,0.000988542926126683,0.00339470390873009,0.00287981561480479,0.066544996310334,0.00590280272256003,0.0129790893552364,0.000332321562529676,0.294332984297814,1,0.0468345382242458,0.0387703511745466,0.00653480864788299
0.517517402616949,0.00456324635256171,0.00807862118590477,0.0333190030505675,0.0187330938304778,0.0239162059253399,0.0167194414131657,0.717943618951919,0.00371538133344347,0.263878862206655,0.000999636940932663,0.0171428500744789,1,0.0184215512451798,0.0038929505467012,0.0462775158262308
0.044743939918713,0.261977715508339,0.171283158952016,0.0102304659053459,0.00152284163535752,0.00470638220041806,0.00331502813607514,0.00319340078325072,0.00493146303779318,1,0.0219750681740669,0.0288165236143988,0.00353347108545799,0.0646350100956161,0.0976785393818558,0.0497084176655758
0.000416928822327376,0.0814697218074197,0.00159841222615736,0.0255478185072155,0.00075803433444294,0.00384256118006096,0.589532921642296,0.00884058515612177,0.00759974816433667,0.0153310366239532,0.00640407527417145,0.00090731635989769,0.000400326560549691,1,0.0285704817146102,0.0934562065546518
0.0128275912430054,0.00587188765731372,7.10554875442954e-05,0.00451968148724583,2.74928561861852e-06,0.000251399328723401,1,0.0036940420940759,0.00292389009156243,0.00995576347086997,0.00565939962626198,0.0057244874936605,0.00656240718559912,0.0020168281525564,0.0402829483446381,0.00213725831663381
0.101474798898995,0.000875398675362971,0.00920264615049479,0.0749834590155434,0.0574840296764893,0.00593901105164895,0.00241711471865118,0.0190138203633753,0.454343190873671,0.0555190051976576,0.00239178275866706,0.00101454987037414,0.0278399118180413,0.00273547592438556,0.138818820350702,1
0.0507715412302122,0.232408621206869,0.076270177945384,0.137003479314421,0.981724871984809,0.121561532293378,0.253123012722176,0.934097991831472,0.0815914110393498,0.443511290965295,0.025776855273791,1,0.0180431903339057,0.962116624705404,0.0184018446603734,0.193214091619421
0.0257380574065491,0.0199925945525574,0.000324096443322727,0.0470390204355856,0.0319387347151453,0.00293975515206493,0.0184444189303234,0.0449157063634236,0.00147180444200536,0.0255432285908239,0.000364836496089493,1,0.000500108182486419,0.418567975218757,0.000965990886235575,0.00216061637941766
0.000724341235734735,0.0270636709848001,1,0.00736219175315586,0.00015889827492006,0.0020007370624425,0.00493176914238994,0.00199343482364694,0.000151711670361029,0.00584096036426285,0.00622183941719647,0.000990368451790739,0.000731299814156831,0.000573507070673862,0.0154541825342006,0.25320573881211
0.0544006398583845,0.0840513416427687,0.000305730932134549,0.0111647775897004,1,0.00485442632316208,0.00369479767632941,0.0517623746701781,0.0122919848066458,0.0186589131853278,0.000436624132295571,0.418108618984282,0.000432984778224413,0.00174064513073312,0.00763222410195137,0.00146861801954652
0.0857640923705988,0.00100939466018661,0.00194042289814777,0.0114406587752668,0.0500990855365606,0.0202834425596954,0.0110566908801963,0.00141137516543464,0.297396641905871,0.0207451183252162,0.00551782494706924,0.00587636948253243,0.0185828568106893,0.002333025133166,1,0.540037493896717
0.0343279462381439,0.00107492729511803,0.000997497400594646,0.102038643581517,0.0139805252927798,0.0690855097167157,0.0257827935932048,0.068635796309696,0.0978637360584859,0.18302834513384,0.0530727460389321,0.017365751865464,0.0439009168323686,0.000178854296057118,0.303772910246504,1
0.00432047138475114,0.0244778368425051,0.0340936373239003,0.124635700295119,0.00177681291086325,0.0362190875537654,0.0144883113292839,0.0667109966369721,0.0226843039667746,0.00406237830217376,0.00176262779635108,0.00436721362628121,0.000250318326527357,0.0323322167968976,0.25781008485273,1
0.0639171274579572,0.00104588834805923,0.00640681689823442,0.179581357141042,0.0237891773861304,0.0119331427778412,0.000439512841929203,0.00984522216992213,0.137697002035432,0.0268563675524961,0.105159914364078,0.0761159371612075,0.1783770540266,0.00109165136661461,0.144321439691843,1
0.000969137886769155,0.0132385791031876,0.00227319283759696,0.00281535788864356,1,0.000253368712126144,0.000229303785412631,0.0281242544881872,0.00103625841180885,0.011328713548336,8.03185697799742e-05,0.00211778917248241,0.000200599720609065,0.0571677420266671,5.36805703106416e-05,0.00271075137157108
0.157279388879263,0.000542619355492883,0.00243531463932011,0.0527140901586894,0.155588769104296,0.0143072462604747,0.000279035778809444,0.00948286305590115,0.0332324075312226,0.113300128116686,0.0522820215877702,0.031231626333351,0.0608178106410613,0.0026934189056299,1,0.318430218066322
0.260475216954808,0.0154738917457222,0.233127795945912,0.0195960980046339,0.0364117255735216,0.616050348310169,0.00852519674135135,0.0438311632147958,0.616361670880027,1,0.00168363580331071,0.0144044496227015,0.00166114086867971,0.00519649979317734,0.045660558851171,0.0468509426918796
0.287550346073202,0.192899439338079,0.000483368918859761,0.0013446779203319,0.00201178524281721,0.0115103251287112,1,0.0144983747522159,0.0440979941607142,0.109297808956827,0.171014600387975,0.0466769119303609,0.285979539018273,0.0207139197884019,0.00669742219460824,0.0441993561950784
0.033825106543329,0.223815959078456,0.229482305850464,0.092776359912553,0.2068639993516,0.0857762449196342,0.220061298265697,0.263854367233605,0.00691795808900836,0.0464415185130916,0.239855330164495,0.102364409616044,0.00703885751719497,1,0.023497591842105,0.792357296839273
1,0.150605394814039,0.0782349557407119,0.000637947757828681,0.00251047721428364,0.00952497502125575,0.00244773904738063,0.000181228641625379,0.000112171697253576,0.832897315081012,0.0346569103042714,0.0061064463215742,0.00710619275595986,0.0164568671609765,0.0186420337103013,0.0535257237456759
0.00353489696246415,0.20018378072912,0.000451779467468919,0.0171547848635229,1,0.000399977703609983,0.00257186353349898,0.152377817788282,0.0643108724602434,0.00821774078102489,0.00356228186622746,0.205104255244828,0.00627614845910305,0.013011928530673,0.00123269385058325,0.00543529336657506
0.00450132937474512,0.000877689869299555,0.00546878209592726,1,0.0023890787828199,0.565203511152393,0.0218785622485174,0.00615420827448221,0.0374520317421899,0.000272558699158142,0.128360470868466,0.000617001988428978,0.00803207900485142,0.00243503369063286,0.00300422297616174,0.244988676860486
0.00142561679102705,0.000610076626585556,0.000438611411735833,0.000614991498512577,0.00171766797485479,0.000671611797383474,0.000114385486124093,0.021469335172776,0.000249339494794062,0.000188579864709212,1.82313298035186e-05,0.000920535103745642,1,0.00285769128747062,0.00489047991681561,0.000580462578829844
0.078858917107967,0.00314442984726727,0.415971106529927,0.194319316290364,0.1336678405294,0.0877771472807375,0.00946619752132384,0.241707460067554,0.649383390854848,1,0.00467949816167252,0.0646274675209231,0.00338700910768331,0.00568647329856356,0.0148434875341406,0.0243528923271672
0.00272950688575404,0.0253573149653559,0.000265416594152624,0.00811491193952824,1,0.0005533707985878,0.0167456973846976,0.0464474207373923,0.0109653811838808,0.0234469091957363,0.000695791914176612,0.0502799892468815,0.0484762931894071,0.0326442580016549,0.000954873874815391,0.000864738881061189
0.0093226780805721,0.137803018248802,0.000354267013666258,0.0156740278499448,1,0.00201772635982377,0.0219959281720424,0.0809189631148052,0.157528787893593,0.193155947122402,0.00354053576018286,0.0838870368817441,0.00277871631820894,0.0851412970926836,0.0201169767973426,0.00974301841693461
0.0079151170013116,0.00254371759282277,0.00322479377146128,0.0161615787916734,0.00287936829039885,0.0192199361313537,0.00170260876842573,0.0171824947939436,0.0103344471036971,0.0119751553501616,0.000538290040446029,0.0210546033614368,1,0.0117236563517691,0.105862939790801,0.00437740997486272
0.00538820859473648,0.154485960459915,0.00364467943867576,0.030993205185525,1,0.00742226712632183,0.195183169836267,0.458868612966613,0.154912561463283,0.147700067927773,0.0216136792704076,0.455026692015984,0.0346289606802734,0.0131587202848507,0.0100085990824427,0.00658031117296372
0.0124526758186464,0.00692243623088929,0.00430776521900291,0.00141513604734314,0.000646888999468632,0.0351358844284807,0.0126636786890495,0.125555427193314,0.0230663837079529,0.00066034611845373,0.00601734671123766,0.0248750685333762,1,0.00920396390154459,0.312852938766186,0.0105110000680968
0.193891533189594,0.237998454492969,0.000912802283566309,0.0539604628081472,0.00101402079995411,0.000660348734677435,1,0.0422255971507636,0.00402502574510234,0.010436716922609,0.00733480847537407,0.110194602489874,0.129218091691123,0.00398030050624726,0.0263926622923942,0.974897519558952
0.172420833100115,0.00251675649794904,0.0232868604704318,0.275512932001206,0.00772883834429487,0.122860615937109,0.00270659737921391,0.0987155543785743,0.0424831931426966,0.155609071961693,0.0119941694354887,0.0584366174094343,0.886912164151096,0.00838936619006821,0.0254203668525336,1
0.0653963080842504,0.0229697112413124,9.12790762741173e-06,0.00151082556338103,5.83004919584346e-05,0.000313972572809387,1,0.000171102071059394,0.00606388872231623,0.0222354130014567,0.000892973440002894,0.00553394049295137,0.0205917685893063,0.00605569687342536,0.00237405272486298,0.00419481664287938
0.000166833643044887,0.00554095108478939,0.00311452058454038,0.0143974091488982,0.00395803345125496,0.00493544256386956,0.0732217867773641,0.0276087538511538,0.000379149905110721,0.00605652967979692,0.0064760462140685,0.0149663902774384,0.00741115268955222,0.00814414294526754,0.00147237317933839,1
0.00147001554442807,0.00583580095798633,0.00109142983153556,0.522797020302176,0.0117136564704834,1,0.00102201100778377,0.0182663225419177,0.101032994202782,0.000739345017085711,0.0628451761008818,0.00689169296470011,0.0050841754922247,0.087341879712903,0.015693400335291,0.00633218328049441
0.102325981748183,0.005852298969938,0.0315485491053333,0.103854517899916,0.000852717218123185,0.149151766367603,0.172286954962063,0.0076442591928409,0.394365017465443,0.101724867707271,0.0865440745343433,0.0872162598049354,0.212169432594039,0.000476340610813201,1,0.447672935046965
0.00329875730689797,0.00415739125815545,0.00128552375316333,0.184034859782156,0.00220867585039239,0.39147027357543,0.006163730966242,0.00666600970755043,1,0.00216902214523075,0.321639670650551,0.00475028125360996,0.0361147178709147,0.0336104875475841,0.00827370984731092,0.548380324780566
0.0035041641708854,0.696985572581038,0.00301119925666397,0.0144990229752267,0.933567688641862,0.00606378345388116,0.011433578103155,1,0.171811663217846,0.307087918790499,0.0043806929027676,0.178969043081511,0.00538391068567838,0.168499193187524,0.000643720349313835,0.0203656015476504
0.361244255952866,0.320259429901348,1,0.0212300879179758,0.0507999044814014,0.192298629823681,0.0136153076035712,0.331210938676133,0.0346428074605687,0.019644442309079,0.00289088660585236,0.0670138629074794,0.00277222088766078,0.0295142282751975,0.069071571452924,0.342961470297713
0.509462855777303,0.26704129864877,1,0.0393280883183011,0.125882778962378,0.188539171480922,0.0102009885096616,0.225015351211453,0.32536207437681,0.0556379475424293,0.000821241900127455,0.0125318089748314,0.0146909378575512,0.0024240239733903,0.0696830974280026,0.0726451053160808
0.00353833822582217,0.0199911957516998,0.0197704037038831,1,0.113635125207374,0.968787464738666,0.00641593923524532,0.0880115248867923,0.441493750922957,0.0128822814337713,0.0702865346018587,0.00855242624449834,0.00614071742732131,0.0776955847225537,0.0140759813321758,0.0663807674606249
0.000101774432941592,0.000943234934807539,0.00171476754570378,0.472379069662852,0.0533006008363196,1,0.0314775806192296,0.00572425370726968,0.803973492656592,0.000658826233569358,0.138989817603588,0.0132766225980606,0.0555577657931461,0.0920069322593971,0.135895582840805,0.386198654521831
0.456882890970422,0.0148678345301231,0.0304697338053303,0.447249458945834,0.207481620126772,0.0555896004249764,0.0117493976742547,0.00345462656050972,0.660213751737175,0.17751643105847,0.268256219403537,0.018960731761822,0.453603643217428,0.00357204631689948,0.139949072168704,1
0.0472111487114269,0.00410940843958537,0.00603288273279476,1,0.0191186177782908,0.424407076520888,0.00161222369901822,0.0167553132452647,0.0502925755747416,0.00636494401509154,0.197920845968492,0.00429752348867595,0.00119471265801913,0.535360475231378,0.0208042586381074,0.0195819060199485
