"real.1","real.2","real.3","real.4","real.5","real.6","real.7","real.8","real.9","real.10","real.11","real.12","real.13","real.14","real.15","real.16"
0.074222286423583,0.0153574520620772,0.00106131702547214,1,0.00253218892111836,0.00119066103197916,0.0018072632171985,0.00139734400350803,0.399167216842601,0.000700609822896435,0.0244273156624894,0.00297110632462445,0.0295047656735582,0.113187383396958,0.00610955255972272,0.154440100948103
9.01629513577743e-05,0.269567977591319,0.10038068240355,0.100935487261379,0.000623503763716612,0.0113100695232723,0.00899433327072144,0.00469145841339211,0.00154200692494384,1,0.0459321352830579,0.355611884126294,0.0300280108271021,0.00599712536802023,0.0236420620051496,0.000645606724885395
4.61970372370619e-05,0.0404439680737098,0.0515015699079525,1,0.000100303773245413,0.00840166927602324,0.0291441547517987,0.0108532132566459,0.00111013961033065,0.0752049249966044,0.0165317253703797,0.0379357593544286,0.00364139724123159,0.00461856684331998,0.000435014930074589,0.000980874291555249
0.000981891906700492,0.000753841559570312,0.00322735456406547,0.0022164583017798,0.00155778385452912,6.69140672471968e-05,0.00640421347364202,1.77456608739959e-05,0.00188613305500066,0.0217503309268239,0.0486738245434414,0.000800167179561989,1,0.00821313439913458,0.000503697091508821,0.000893315186808551
1,0.251462905294837,0.0619764639835695,0.0287407493943372,0.416966722723004,0.00848632021173567,0.572832025732162,0.195213944109138,0.371452772808302,0.0719516109822058,0.311302012481726,0.0612084370068927,0.556424194888814,0.0142039581305266,0.0325178961179817,0.178456288071122
0.00259206435190013,0.185939588753225,6.29435474931989e-05,0.0541036743326141,0.00290211549581198,0.319648911036794,0.00265448482073518,0.0047297909748826,0.00974679786799259,0.000803985664233694,0.0638616400094376,0.000684918629583219,0.0141669661363434,0.00594528134985297,0.0127295242781569,1
0.00953416109486477,2.19281198339838e-05,9.64889491151285e-05,0.000149897098850866,0.000238541358346457,0.000526936166650449,0.00187767607741733,0.00217890467670617,1,0.00565622648875634,0.000219976340357891,7.86287915417225e-05,0.00188333839487052,0.00773943883220664,0.00374790526642329,0.0284256609601158
0.00597143876583916,0.00513987093491712,0.00462796913292076,0.22189503784183,0.00782871604122345,0.0016753118810002,0.00148126157622867,0.04631233959974,1,0.0186916616358046,0.448357163754472,0.140508763943339,0.00847252579864836,0.590290310499325,0.0151557471394201,0.404943750175507
0.00259890366978029,0.00240209059188477,0.00120620917305213,0.0100084788452107,0.056536568243352,0.000115368911461987,0.0429087635439843,2.36858187103475e-05,0.0422804735252906,0.0269283191740674,0.512513799884905,0.00111557905822055,1,0.0544413245353978,0.00130214891333752,0.00160427476500365
0.0191402148002706,0.00184557710800334,0.0161785162034438,0.0375891477233681,0.0502810827499347,0.00148839796324974,0.0517110541940589,0.00151005273256032,1,0.000389558679002463,0.000441811394935169,0.00271855671870087,0.0207479154874477,0.0051780244738278,0.00135885550715499,0.00311247786783117
0.000940522460775619,0.258521509399957,0.0547347626723151,1,0.000364181558866437,0.0876691882390866,0.262751594554233,0.00254028249310469,0.000692309687586085,0.172643798393529,0.0449942143382029,0.664276243903085,0.051395418446055,0.0145794630427073,0.00943478138210657,0.00505763550584421
1,0.0106282350829888,0.0123336161868648,0.0303924317466122,0.0757725139857686,0.00391939233100625,0.00875877074963443,0.0259103755593363,0.108226424227597,0.0503278773385859,0.0135647335568685,0.00150311425869964,0.10914128828445,0.00144216660671643,0.00024148191531602,0.0129457340124766
0.00504554302862455,0.00138654125940234,0.0232679412206056,0.0564004670928161,0.020259972423514,0.00317479116215606,0.0178384245266658,0.0018853318788868,0.0653642679060265,0.045325929895977,0.0387417329734297,0.0598647893693376,1,0.0328865334377617,0.00207863787768266,0.00270224200724298
0.000903115210547576,0.0212227270520728,0.00107805929160271,0.0122337851542829,0.000696591846792483,0.0707972000029337,0.00288121273758715,0.000174670508934304,0.00430184552149275,0.00112013336657081,0.0012347240852131,7.66052233917488e-05,0.00686730433129583,0.00305456174211894,0.00474399284907699,1
0.00384789135944316,0.00397383537875784,0.0061216958495832,0.00590594644470359,0.0985873805241865,0.00722101606709088,0.0723880295324553,0.000804159893927186,0.307025728663227,0.300489859014768,0.350285130210931,0.0359096852389717,1,0.0506094544636594,0.00302275864229301,0.00106482590980063
0.0046214757034566,0.000958461913986286,0.122652988596383,0.545480407768901,0.799727956914512,0.01370340925824,0.289045078606065,0.00701768460510366,0.034196366880395,0.843776780941309,1,0.0143784572426389,0.361467821467496,0.221540713489255,0.0281538067076686,0.106702715817403
0.0175188915138544,0.248083487633577,0.0884244807123242,0.142025346265454,0.0478409553214304,0.424549466179232,0.00339453930416547,0.00845497156106653,0.00193765981945166,0.012922748724414,1,0.0430431685442901,0.00715824797827728,0.0323171984692841,0.0014823895784173,0.0004992281855636
0.000513737692913383,1,0.00154784804941316,0.0827185759157453,0.00343578657937207,0.153209666795508,0.000164770587328946,0.0174087836561296,4.54052313187659e-05,0.00169496450686621,0.123661161945334,0.0360316868192424,0.104222528525925,0.025098462598334,0.0109706428143384,0.00506454629110495
0.000499049218910852,0.253856004698888,1,0.208073317295993,0.0013168452963134,0.154193480850644,0.0665699723013485,0.00355274319117715,0.00348245507819884,0.0764484624931913,0.0060570732843664,0.0656323292068642,0.344710319124267,0.00124309762383496,0.00142247862443952,0.0298293758634434
0.0136582382123711,1,0.030152249514752,0.0365360296181894,0.133613374969549,0.000928331158554784,0.0017759141456705,0.00421539078222652,0.0210476261842439,0.0313365160669477,0.000215156897606617,0.340618797139576,0.107574019188986,0.1546445014138,0.0527593840838235,0.0104694351899105
0.0028819111586108,0.00273205478416966,0.0181893478960483,0.0352126903017549,0.0369928083495811,0.0322650892873058,1,0.00147310446491725,0.0342536652472299,0.932361230765918,0.208502471732927,0.00133612383427808,0.85970602603594,0.634983974981015,0.00279750725842777,0.0151787946342058
0.0434112459742213,1,0.192612029741076,0.25642396924369,0.0406011693065061,0.434859254983981,0.00837339834939385,0.0467117979497349,0.000428821728721914,0.0654969898190523,0.0878521861763016,0.0647385067711167,0.107364315678311,0.0381749227412907,0.0537132088525059,0.000551047478840559
0.0554543130563374,0.0125033089458396,0.00178758644920799,0.0124727915356121,0.152431098936957,0.00341430888669003,1,0.00422560204837127,0.0775542642652285,0.119519996144306,0.0187616082630961,0.00708825409190537,0.0570450041723551,0.27613564925631,0.00646614042122497,0.00150210563673474
0.0041643031344827,0.00110955601142974,9.46784754206261e-06,0.000458171488906386,0.0148540749315441,0.00107405155927757,0.00551438300069341,0.0005671130546667,1,0.00482104683148543,0.000112961030853673,0.00123491525345736,0.000911345610581604,0.0018222557232703,0.00320541793799355,0.0640480922563223
0.000551967380184754,0.0009608378256421,0.000471776403272178,0.0558257323271372,0.00492365204454904,0.000244745115831621,0.00155124264058348,0.000179427950016817,0.00540667041248514,0.0140078740162109,1,0.00230231383132239,0.0262407502044634,0.0272945741583582,0.000159004922261516,0.001411567029573
0.201864440699213,0.214178837244064,0.00866577786018341,0.191807531285153,0.102421472993933,0.00174917646114376,0.00630327909863618,0.0178892463985192,0.242521783730488,0.197979622723605,0.0302587463816237,1,0.0684036037060212,0.274344351491047,0.00239465638534906,0.00377759310424122
1,0.0579805741225701,0.0163862919226062,0.060940622361737,0.349813407070872,0.0655497652998793,0.312655686555622,0.0783792040022445,0.235786006470188,0.00995053826594853,0.0327739938988214,0.0358838048635191,0.238988627157615,0.0582732270466326,0.010692479901968,0.161450448043657
1,0.00880472587985476,0.00451170122155782,0.0126099175616948,0.0192204504492479,0.00184384814309882,0.00493201878934661,0.0119062844662386,0.00314990874123129,0.00180807313362872,0.00799123593433648,0.00698973258533382,0.238254958582382,0.000922001242280317,0.0046303674774347,0.0164721645713258
0.021933168626953,0.00089719571826783,0.018515403441166,0.000999251623807887,1,0.0211530893446195,0.0420879947305755,0.217769044197947,0.302176489783207,0.00387762629778688,0.0850572290147822,0.00132367648807122,0.0514180983394713,0.327875568729243,0.00769042000058398,0.279403466692636
0.064597596544947,0.110809253745698,0.0033664279491171,0.059464369404331,0.0423342237229563,1,0.0223068032585319,0.000523728668188122,0.134400754412743,0.0142541739867034,0.335286731083279,0.000189447011755562,0.0470395415190688,0.214795055016006,0.0957696381241812,0.102139087561317
0.00409173738267982,0.0212270620489482,0.728099279434446,0.0552395826400721,0.0115685210676731,0.0343553355547542,0.20642162368358,0.000551998589444567,0.00193923730250403,0.105501175256397,0.00688533487846051,0.00541534904071128,1,0.0720853354754654,0.0120319696707652,0.0366912114239548
0.096510374859385,0.00680581057330772,0.00360512184859909,0.0360927895936084,1,0.0205083364728713,0.944167742596931,0.00716900979087091,0.106620402747155,0.00156278512155021,0.00179761073334535,0.00378496772560415,0.208047682517326,0.0348358251877064,0.00780075661816451,0.0765923714652877
0.0101572331380711,0.314280720348385,0.320493606010998,0.0258381654678126,0.0123329324655728,0.117296368113099,0.000130301937206723,0.11364521757061,0.000155184605130271,0.00617760937882755,1,0.0590552556324739,0.0153746517027527,0.0391592818758884,0.00170485410472558,0.00107330382237371
0.0927796860609162,0.4529333002529,0.0139993608687939,0.028449935144496,0.0443832166299612,0.000407208096108377,0.00171692849536033,0.00286452809447357,0.10299860893272,0.718546121828378,0.00550992700615339,1,0.175010342645334,0.119050213740748,0.00356457678173755,0.0053548745517901
0.0379399575705556,0.986857920939774,0.184015823923556,0.0927980923342422,0.229507566149144,0.915900241691977,0.00282709567272387,0.111684618491279,0.00101200639363267,0.038693278812642,1,0.282248563423744,0.0535194996113224,0.453552021782225,0.0199932887806935,0.102452453510478
0.70125028745057,0.041290502159708,0.0210791554429576,0.104520004935112,0.39155191482635,0.119203446196881,0.130989506676034,0.197123054991664,0.330881622820154,0.0161580605128515,0.00617980834069736,0.00249646255897228,0.369741644186287,1,0.00287792517443589,0.0456708025668822
0.000209916883948219,0.141540684431467,1,0.459251679893982,2.14236956503174e-05,0.0610429301280015,0.0229109299590318,0.0016295638204301,0.000796862930708624,0.00933520665361368,0.00997860332770893,0.749427227313871,0.040191082339533,0.0343334639968902,0.000390456821323151,0.0163570399321794
0.0243765962570818,0.0431947322036057,0.000515256823978312,0.24875385752684,0.0270367719666914,1,0.0595673196214781,0.0154990466154504,0.0435984037836399,0.00596981322241867,0.47225870742282,0.00266836167063248,0.442526660709799,0.00299002974743686,0.0272379329397802,0.259006317025559
0.000364767867071251,0.24154232668321,0.0462333940918333,0.10817213584388,0.0105873272629238,0.0287153668147159,0.000180137729277621,0.223400278027174,0.000135213522126334,0.0101592849097618,1,0.0152283511753107,0.00473089166235853,0.0251540430821675,0.000160283775791692,0.00180907200434015
0.324018722285782,0.00075032848109874,0.157320766686218,0.0016563662323882,1,0.00828222316538415,0.0704852165619574,0.0910840745306839,0.00571780877128628,0.0150497829037713,0.10959697344086,0.0465360441437572,0.223715797798802,0.011167256650309,0.0101246238513654,0.0265174578427202
6.63715569765448e-05,0.00146692816518882,0.00184845863897626,0.00455954072759775,0.0685528962869342,0.00239928311581336,0.0682271125488965,0.00138772091630123,0.00501817185423025,0.251310719472738,0.0290818048624438,0.0044520827649616,1,0.089964067481601,0.000343621217168456,0.0143421245023681
0.0118196307884253,0.0139708576350399,0.000722477899531181,0.125994197161095,0.0110971779868565,0.110198225330357,0.0835281602389044,0.0127581123052639,1,0.0623465970630569,0.0992431142743523,0.000954104797943379,0.970255174741014,0.000783487552507199,0.00875074368221556,0.735051232578819
0.00719648942904642,0.00791089029159065,0.00367302190953492,0.0126939217325566,0.0020177796733777,0.121638293058824,0.0141442456142221,0.00175647131163959,0.189384991142988,0.00232759708502708,0.0187795714607793,0.000434300270109548,0.00906836132557236,0.00784215026545624,0.0451755696653863,1
0.00383852526634741,0.0139825022356723,0.000353779790567808,0.0218877350815116,0.0007357089170071,1,0.00154486250354806,0.010227692401855,0.00947099428155516,0.000226722729350495,0.0553414237620699,1.87894615186154e-05,0.00129571299311279,0.000914212637226395,0.00142702704243018,0.0784592056300173
0.00446286629179208,0.391004363822056,0.0837795439655368,0.0645234610131493,0.0558986120288727,0.00354617083995603,0.000643523102821133,0.00707893485935466,0.013838010007998,0.334909266314546,0.000339133002699058,1,0.0304356543231175,0.0408432695832441,0.0121812813403567,0.0597273768567054
0.00139664199660432,0.119997243115163,0.188053810750449,0.118074851507255,0.274780745148643,1,0.00783493009329824,0.0529098234753419,0.00285728049511403,0.0338919892552026,0.0407342421347529,0.0277011388200875,0.022825678277903,0.43226947442893,0.0272327467865991,0.00532791633231363
0.00241605130576773,0.0325251812048066,0.0169201535083985,1,2.54555398600278e-05,0.0229263135174098,0.0108150764243832,0.00695316709455462,0.000465245632707534,0.542960788582247,0.0129821466603357,0.184527400635127,0.0102920502696342,0.0218025659948378,0.0025030951072672,0.0113833190970906
1,0.00303240082241442,0.00113650897858453,0.00937247987408961,0.145517065141857,0.00188805702812902,0.00831923098360253,0.000189935264764296,0.0887087114481654,0.00210606165910754,0.00318669456835316,0.000727057232150033,0.281582801805291,0.0592723133539758,0.000616474299674259,0.268320528291766
0.0423569265248967,1,0.00815726600114185,0.102221852585837,0.0909676652276765,0.000324352249406657,0.000855298097331959,0.00427033906376421,0.0290329879491977,0.124475990361237,0.000234307426992029,0.550074729908676,0.0183630776043096,0.083382666378496,0.014464645669085,0.00773466032300522
0.129320575949295,0.0311254081600092,0.0228541007040553,0.131876264158172,0.0972770854610885,0.030141634068629,0.154739045119638,0.00359973211098907,0.126097143845054,0.212117625262323,0.614491202711567,0.0292679666329208,1,0.125141304629422,0.081383814799715,0.0553184414074548
0.032047128723646,0.0211940280167724,0.000236640213120716,0.0544728982264392,0.000182487686731449,0.308397634655681,0.0171990639824751,0.0030926656750408,0.000946773910136892,0.00137439749454983,0.145767681675847,0.00060571625606951,0.104390245203716,0.0197657569420213,0.179397375538057,1
0.323453055055165,0.00185316875641658,0.00251364632680249,0.0063216516779046,1,0.000861166873597895,0.0784997755564848,0.00114970019266538,0.0247351652102808,0.00098697587391155,0.0223406043251204,0.00146295642472022,0.0196309927624134,0.00274270424715309,0.0125099270485652,0.107446613800506
0.0199562457456913,0.579673357259847,0.130010887101235,0.128038508121128,0.433902136840388,0.67635292866079,0.0102890443673575,0.297398168957015,0.0020852818724879,0.30686244241275,1,0.0436896745693981,0.236995050548046,0.0611764845890874,0.176925941066591,0.020290724079097
0.0177660896880441,0.0156212639372505,0.0074939691861335,0.012827465793081,0.00805888318266002,0.00296513837566314,0.00196680113194446,0.0129211689770853,0.025200176239536,0.0796015422931312,0.00010886387245659,1,0.113139041793109,0.00681157156777145,0.00594763332300131,0.00436069945433887
0.0332426129904934,0.000361146666819972,0.00187200175934978,0.00677783594611572,1,0.00287080751937814,0.0669516204863104,0.00501394267933705,0.0153404478004408,0.0316693424472496,0.0135125967175575,0.00843379842183035,0.351564203686432,0.0124080947464975,0.00278098111934994,0.171963367974576
1,0.0198341096000501,0.0547125830969939,0.0100901315852151,0.125666281607806,0.000991776069978357,0.0218200058819095,0.127530345361698,0.234333267306493,0.0919289279851955,0.00559311504479857,0.0156823603922735,0.312612555862971,0.0104180974886888,0.0102504853227557,0.0240632656459608
0.00102504739691688,0.0215101502241212,0.0424643109643035,0.0400927189828307,0.0538182048908293,0.307222201613826,0.40278559342492,0.00153423343269368,0.00874814026338054,0.732885662490363,0.00830331124900725,0.0203841743279283,1,0.0512646960666798,0.0178445821537869,0.0473345074776222
1,0.00308384329591851,0.00214526826969191,0.021573776516943,0.327229554770397,0.0027625559802823,0.0370563116918988,0.00596354525557107,0.0688779151751386,0.00229345277656745,0.00558384432645686,0.000998849063268792,0.0600264806845794,0.0221068131421998,0.00498586828517163,0.00333116246058418
0.00238163617146067,0.000138702888852583,0.0118308814601775,0.0189301770660754,0.0936862419174994,0.00795197491473407,0.233617892506275,0.000539244927040548,0.00827807621377296,0.0499027964468581,0.00570543581210945,0.0012444283674961,0.113793243663723,1,0.00200308147008697,0.00776394943920467
