"real.1","real.2","real.3","real.4"
1,0.667611430015638,0.144578782290653,0.731541141495093
1,0.600463034839251,0.387350974578663,0.066893578057163
0.587131263910538,0.311712440067107,0.0627589938853712,1
0.172781213384813,0.142758763616799,0.0373591564082161,1
0.826695439665614,1,0.118526570334439,0.158213732670086
0.0378752242204243,1,0.144346026772454,0.0985991707981396
0.0408763736181966,1,0.0876565196772551,0.0861456854097779
0.00527629072703432,1,0.0187225136890848,0.00884149189282132
0.0254459991730355,1,0.023618510203549,0.123561482322652
0.00366643798008501,1,0.0768807430802084,0.145516745418067
0.198521848706374,1,0.223303593665684,0.422349903897029
0.0718646770931737,1,0.0016240179796829,0.0820534188948151
0.018392012089811,1,0.00667619938144639,0.143730000239156
0.233360402088353,1,0.152066350408957,0.274108217205198
0.0203088066082255,1,0.157429439202491,0.11657770988141
0.0281722103416592,1,0.00133220595055981,0.153291140611515
0.134285801255361,1,0.157268587588225,0.0509980764275831
0.509763851648498,1,0.108104289150007,0.319354179810757
0.463764023108807,1,0.362449757948061,0.0864144076529992
1,0.312392759754191,0.0278660029914769,0.0237592422039683
1,0.052809589451877,0.323530722014551,0.478868307795973
1,0.032855283190902,0.0398669146811268,0.145324169477172
0.00320736568962739,1,0.000766092592188067,0.11362282126883
0.379885990696337,1,0.36029702356592,0.497074489994437
0.00403820206159336,1,0.0828841948201097,0.161899804701656
0.00665338040101031,1,0.0543824706102222,0.00525360116273499
0.0174160656192137,1,0.0303618825533506,0.11325846601668
0.0622945079620531,1,0.0209271349734276,0.0588805010287499
0.440397856957976,0.629606965741495,1,0.278011405408799
0.230472761504713,0.611428254625057,0.0160023994845418,1
0.0305603503984238,1,0.0896501649653873,0.187179405000379
0.0433706068898991,1,0.181606501478351,0.197053250909769
0.000920051227397254,1,0.00129429379195345,0.0375027852319826
1,0.326024603909988,0.178877865079359,0.0988922344295826
0.0636581188361378,1,0.024755724633369,0.0866710743598973
0.0958688858930918,1,0.15482989858437,0.158843746778006
1,0.0533225681828738,0.0151094204718565,0.656516226435297
1,0.666121386104346,0.0552827866186812,0.210786755037427
0.00414770159380557,0.903361336161375,1,0.588526911899714
0.163424396744838,1,0.474441929572759,0.145174953021576
0.0630896804915105,1,0.085696581305468,0.171846221332837
1,0.592400460555478,0.0244626060461512,0.0648672410998129
0.488778727720716,1,0.369931830078566,0.0404260888216848
0.17850167934823,1,0.0749346228640545,0.241853569363242
0.80379083691507,0.24698121301208,1,0.21179159346056
1,0.0537117592837713,0.0238668848166936,0.230099380146103
0.0478951710953294,0.0387909494842787,1,0.123188805514674
0.222907713758549,1,0.298745710607336,0.0452323568491515
0.0300229899192761,1,0.0438781145420678,0.0221078544451977
0.0210978511105202,1,0.00563406853454671,0.0975600648196431
0.0627804707761549,0.61347977406865,0.10488711666442,1
1,0.785925434021878,0.341467983351188,0.308381109792984
0.00123775729803963,1,0.00107062771151106,0.00291338599099395
0.916256849393699,0.877924005483745,0.359179788153722,1
1,0.572913899173199,0.314843608097909,0.363397382071652
0.370515607256453,0.555283731656826,1,0.210174162986695
0.377223422733768,0.248499723008424,0.525514184177886,1
0.0646334663022244,0.62639851913202,1,0.70087811537121
0.0313099825496633,1,0.187600858171343,0.04614715991016
0.438348712858554,0.110242826979632,1,0.266638889097637
0.0871470927453953,1,0.00747170119005007,0.331766919364551
0.211626636522293,1,0.296667943763252,0.162265184923189
0.856714050747221,0.859017727964221,0.113258624127193,1
1,0.105083660442219,0.420017382350401,0.932171045923779
1,0.408590344600264,0.199633106091853,0.323586462313545
0.0156545211669704,1,0.00343613726720586,0.0319642746237378
0.044262447617295,1,0.0558908448873194,0.384030260737527
0.00874884987270019,1,0.00277297219492022,0.239286101070924
0.0109998894277356,0.811995698578685,0.198432549892915,1
1,0.612222465139056,0.298181701134875,0.213776987940901
1,0.0534585173617407,0.136606787633984,0.0100074678372384
1,0.343357708413923,0.328806109676411,0.231736153060537
1,0.0948476190487022,0.0933533079887962,0.243628730126255
0.0287980857521415,1,0.0155725159892726,0.0432550391655691
0.000689696852765401,1,0.00307838382138057,0.00749213428148603
0.0543117716304457,1,0.0666240520164246,0.353538353349209
0.00650129094741987,1,0.13273944098255,0.714545389928807
0.0520084067492083,1,0.0724521997404773,0.253427126180939
0.380806408442924,1,0.144411152610519,0.117729512664979
0.296283012103383,1,0.0727734234390374,0.231633196421041
1,0.29148707396941,0.331277854383495,0.44717884590338
0.16862619164055,1,0.372895056497901,0.213482739002012
1,0.181827264992171,0.0427705761807761,0.0433271798962111
0.329154231758035,1,0.606208082175811,0.367522417347756
0.233144575938137,1,0.0558800248829528,0.972918136359638
0.835131884082529,1,0.949694823821427,0.183425046700073
0.340218076066201,0.557017713610223,0.172136585398874,1
0.10878737452681,0.818500923330864,0.279043938747794,1
0.0920088568525077,1,0.131538277172117,0.226383019345619
0.975683779607006,0.276355462513848,0.0544041516437648,1
1,0.113518515692557,0.0212485372728443,0.675647378415838
0.146873712804536,1,0.113300392263255,0.253499469456217
0.439878535534692,0.171408603301525,0.335883215026671,1
1,0.384243526337684,0.742213584400837,0.385314879018187
0.160572356910752,0.482668209164444,0.415868160166108,1
0.0467973180543538,1,0.00956103570138567,0.156732447268995
0.0150303837123631,1,0.00456563932729744,0.182482730504365
1,0.501042957316332,0.143733694817998,0.0270506618470478
0.917542981879411,1,0.244116936897162,0.12586783855633
0.570586284730992,1,0.0485733363313693,0.120787507887628
0.270927677161239,0.800088059812599,0.187274153081216,1
0.0097251903256007,1,0.0201200649622797,0.0269144676368127
0.0764732681549201,1,0.031815909157581,0.0154976002227279
1,0.0719889980236665,0.144417514985653,0.11113231025191
0.0874334472623163,1,0.333337658475682,0.0899000396895476
0.77213233323578,1,0.050853596836867,0.12182951335597
0.00340260280980696,1,0.0106247864744019,0.130446812376754
0.0220173658836536,1,0.161611449991776,0.336203533097865
0.0342162738061562,1,0.00466453791783817,0.0371039311936826
0.0165002226634119,1,0.0848654920581389,0.120519489219423
0.00834007951140494,1,0.00582286911566495,0.0560905436844245
0.00145423003759086,1,0.00978960726693022,0.0506123121036489
0.00391697012331884,1,0.0010982445794778,0.00609578550198278
0.123687899935649,0.662947589401227,1,0.219471742699891
0.330271277272772,1,0.228205571752452,0.262031788102817
0.228950873811574,0.829123245550257,0.057908193379279,1
0.0559426971364321,1,0.00713239839752787,0.084857517421157
0.0013880925493291,1,0.0750786443230712,0.0818011503273551
1,0.499570301896653,0.325121343730596,0.185059487736642
1,0.502959842179692,0.0634468984218049,0.22167114261
0.0370584441445713,1,0.112021597358334,0.0162528832016154
0.43584025960759,1,0.406831418524167,0.189053389978001
0.00194004204836543,1,0.00362293581240303,0.0264950369156868
0.451888759958271,0.0548713490110623,0.0251254835505464,1
0.00128663264372526,1,0.000477690334672546,0.00187903204573539
0.885921314409683,1,0.118580332148404,0.0537114076695606
1,0.690239984259548,0.0696112347869633,0.0331274531524615
0.0107333273453288,1,0.0223707661306182,0.0563897229136795
0.00298070574918958,1,0.00104771273386259,0.00290412244316703
0.12297344159017,1,0.189614712967513,0.293529353063856
0.683022300627862,0.993573747862417,1,0.826597772922165
0.0805915979608174,1,0.0028598020688997,0.309938815165723
1,0.0124222967371582,0.129820744678478,0.0860875068331674
0.319280766814743,1,0.184471340066692,0.212844016479661
0.374995859389675,1,0.211730006708497,0.554262819621907
0.1718461336465,1,0.0514975056813358,0.249659694883337
0.162045259982673,1,0.0139632333633355,0.154190175310403
0.398916744450676,0.33047011227876,0.12114276491246,1
0.0513078025997391,1,0.0256459288551843,0.0164047909841359
0.0112414396106416,1,0.00870689536781901,0.0322483354613006
0.263439150749192,1,0.1193819833206,0.0095384510541578
0.539803288162249,1,0.263879595462615,0.997549081060724
1,0.137375105941976,0.0024304864714548,0.768815894463278
0.112910054177864,0.142243130061281,0.00222484072970483,1
0.670338991385321,1,0.126064427533787,0.201302791734606
0.0038775003077666,1,0.00136153386243668,0.261513608079651
0.0550229832976364,1,0.102716401643102,0.0665351540053171
1,0.0562396897493969,0.0976814652899079,0.0163061837952886
0.00446476560730401,1,0.00578448615992567,0.0249701227961156
0.341432274937151,0.569908616070258,0.282482059658639,1
0.255896219600313,0.479065904086886,1,0.402951795966156
0.0913150297866995,1,0.0492977187590503,0.0665911760519895
1,0.53482885195088,0.190480786494438,0.161553168866781
0.00396487477082985,1,0.0898715720352873,0.0563626392829796
0.0455944180277356,1,0.29692942425719,0.297423064152324
0.0290590868162065,1,0.441919914343414,0.120896785429722
0.373229964327737,1,0.212353885025493,0.143959478833284
0.00291679013196945,1,0.00100265033946952,0.0205607161713426
0.0871325117424271,1,0.0788641246521877,0.0705641960928102
0.0514382882348137,1,0.0245830680595157,0.390175330129209
0.060924899654073,1,0.372104561099993,0.192081957506906
0.459817386497542,1,0.0805763829451654,0.0635802010322573
1,0.504595728812732,0.157389646927856,0.105599642567776
0.0204090460542958,1,0.0178559937233188,0.101761439909134
0.00113009840495799,1,0.0156817769856691,0.0319131557010028
0.0376868603982545,1,0.0277060830151549,0.295945624843171
0.0171727025657154,1,0.0144707689445791,0.0415652067990546
0.000566943860179515,1,0.00410774845892796,0.0302956708887827
0.765294709962955,1,0.26032929422455,0.113582728996052
0.328474185815785,0.0774563465246735,0.65564142190728,1
0.0221050150004729,1,0.348254781532767,0.00975421148654011
0.00500177149032713,1,0.0376487476940676,0.0226962874577919
0.0724157487729818,1,0.302678960523448,0.153966831211952
0.162994883956906,1,0.128549816827536,0.390315257268037
0.552337564283461,1,0.410059578874856,0.24310824123784
0.025848505689045,1,0.66654967274054,0.0671930951840109
1,0.182564032912741,0.0695647042503999,0.178331462683092
0.100853999287377,1,0.0596080818313639,0.143229392051161
0.621095113127724,0.110073431198928,0.035580988522129,1
1,0.244037886653584,0.026515188987951,0.392925568830151
0.413680485077708,0.213543461697789,1,0.104624708891966
0.0258715522758226,1,0.0206978055029099,0.120880832239721
1,0.0846373802661902,0.154386543602913,0.459739727643063
0.01019735379009,1,0.00279909223096625,0.0435194205103357
1,0.901451500479165,0.069403111246336,0.155420816405662
0.0230994494832148,1,0.195795929795161,0.257595821353043
0.0872723993004682,1,0.0307376482013964,0.0529057298194875
0.00109746303929964,1,0.0288981584085328,0.107778450992089
0.158102297204488,1,0.0652724788791004,0.467949068041331
1,0.485812416171035,0.0704960350918886,0.106945205425941
0.130432645914742,1,0.0976388603634122,0.0522799580526743
0.13074179253579,1,0.18397779973705,0.242625845097566
0.97847969426391,0.741286817550952,1,0.215585330759047
0.407767512393201,1,0.0384371871165721,0.0387968789916191
0.0179961621323148,1,0.00700094638554309,0.00524761230660296
0.000950504720571166,1,0.0230006443283906,0.0156276658505717
0.0355326523087802,1,0.0222505018924429,0.152996854304314
1,0.210096304670583,0.345011327718953,0.455804734314758
0.0477064224756978,0.504147044226273,0.182427956143011,1
0.0538086769033203,1,0.236969150743269,0.0591383306809656
0.0922760588720444,1,0.04269855272428,0.217524978037663
0.0102663184511398,1,0.01420946583413,0.347899994537256
1,0.598529609894543,0.425506874435976,0.113361616606533
0.0130962973782686,1,0.361102887902453,0.835605409481278
0.509462852740175,1,0.0692887382859614,0.617563773095628
1,0.0790575975253782,0.132201359058569,0.0230158720369953
0.455105924070476,0.690339763107255,0.035126227437411,1
0.309945412147634,0.2101733963908,0.416335277804238,1
1,0.0867010104296049,0.0114840338249329,0.269995086760337
0.0358991467134554,1,0.038873339209818,0.0303036087598932
0.00545421782065779,1,0.0598848452454816,0.138179797437868
0.723983695659778,1,0.50325414677593,0.468550864714849
0.162034069110445,1,0.0732808698193492,0.367386975404357
0.0205854727199109,1,0.24503554898991,0.852425233065686
0.0388679531771311,1,0.00729606995800019,0.9173991034416
1,0.787610382998798,0.144352939210693,0.0487354730156544
1,0.355210269553197,0.38835046969102,0.739007822808546
1,0.57360472246821,0.0565365665747902,0.023724567710778
0.0218312463944313,1,0.0954589487815317,0.0923540807840095
0.140199743085308,1,0.0573802952706074,0.432095102288386
0.0613925863753595,1,0.279331004813104,0.144415511655187
0.0100998077412749,1,0.00330746255647888,0.339790790546478
0.0209872463151761,1,0.46909762181895,0.0220537847181087
0.00424758777471348,1,0.0247146652313928,0.0188524323596321
1,0.253517667562098,0.219641578169123,0.0792355567202338
0.200630226527711,1,0.0592972501017394,0.517935627561671
0.0549198993595805,1,0.0398268364813775,0.0345668446545805
1,0.123243238360288,0.0730550039185897,0.0430050445659193
0.16847157537818,1,0.0297301104640919,0.14568849040031
0.0554440075907941,1,0.0229600263995479,0.107725756298536
0.00286349013161979,1,0.015865860438925,0.0337068372827709
0.106391411288353,1,0.160239549261718,0.134359109071804
0.0481721328906551,1,0.0524230849488204,0.0639696892475189
0.969011791221312,0.670117902845554,0.765575179140269,1
0.205551593995216,1,0.0998399373228244,0.0580300236718361
0.166183790429499,1,0.0937584243910252,0.0155400464632448
0.380677947677966,1,0.409738508957762,0.0897762847310719
0.781597890999273,0.15766282743879,0.6881289482682,1
1,0.102970580332277,0.104228671644816,0.135090114061309
0.188681736610325,1,0.00781109123917059,0.247521718596875
0.246867235514153,1,0.0301695944946674,0.319344620242279
1,0.343328036967214,0.113977590210349,0.215442569720772
0.0141278858750634,1,0.0258277365045442,0.00764128930034488
0.562703780822657,1,0.284350924922576,0.0801351146536269
0.0764326219536721,1,0.0296238339983584,0.20527697656767
0.152828066462461,0.855996345694138,0.0226344058284219,1
0.739882558157893,1,0.165694742919327,0.186338277427493
1,0.399807023717576,0.409399969127679,0.139799872330134
0.0532950465941878,1,0.0738923039399905,0.0210390837789068
0.12504996968142,1,0.0125954269950188,0.0966956862764143
0.00452013224641116,1,0.00367637084372833,0.105760499427784
0.955173878870731,0.314286478936172,0.127267434566541,1
0.163798009622828,1,0.344127304802687,0.127063565868598
0.789984109136462,1,0.225133052288268,0.479987455017945
0.143542559294557,0.991057118104616,0.0872570868009335,1
0.443342832008398,1,0.0703244009390965,0.237378629084204
0.146101123892407,0.555623281698633,1,0.6941144989879
0.0872194310934456,1,0.123411031454379,0.0587061812538831
0.13150347563531,1,0.0639360257117613,0.48938631644622
0.680537866309285,0.159772105897921,1,0.449624045623308
0.916968437027472,1,0.189382472004328,0.227013627794396
0.12927777115468,1,0.0221616840913582,0.010570067520357
0.0145611441076088,1,0.0400920906885356,0.20758994557952
0.798914608387524,0.59184264201158,1,0.437386291952592
1,0.136093885711623,0.0379013560642545,0.282748136637845
0.0076458912074962,1,0.00845038207782157,0.0536213804176553
0.917725476173206,1,0.938530998521957,0.452110045065368
0.359884765172777,1,0.251627488475879,0.114982099709086
0.0405173589529051,1,0.0136462615758094,0.0240208244325965
0.261746961622277,1,0.011014130023062,0.0887969545493054
0.00452354078183438,1,0.0470449877680992,0.0113359392201742
1,0.273173005808501,0.0263553834596358,0.247648039018879
0.0165218779747863,1,0.0299080583400778,0.1765542124388
1,0.408776083339373,0.0706615902314535,0.0849645696698929
0.102488019039879,1,0.0283226462865554,0.0121993143992071
0.0688200574199616,1,0.0184673810392233,0.0758861266908181
0.000786901488577985,1,0.00428017714020818,0.00689684839617793
0.0171547183869942,1,0.00178865917960181,0.0842981673493021
0.0828833898517004,1,0.0109314580449363,0.0538856465131447
0.0435319856419836,1,0.0571262513069612,0.384189039774461
0.635706073322615,0.192253601724714,1,0.00690588308629028
1,0.522786312889697,0.106178973502848,0.0223275366564737
0.0147813357960631,1,0.00516409107178122,0.0508876083012446
0.0719161267998246,1,0.0629873915773757,0.276690852206027
0.185343785413995,1,0.024171093859169,0.0417830013077071
0.224097968999614,1,0.710343205474495,0.177367460765719
0.0169350374260629,1,0.0044736092779848,0.0354025748048293
0.0377328354955928,1,0.00804933211534159,0.0358236306473646
0.00125197276246737,1,0.0037362915160344,0.120956886760436
0.842997813117857,1,0.357346695397087,0.0301160340154445
0.0268615725618769,1,0.162037162469035,0.00995601506858534
0.313452367338963,0.510923256217576,0.137940333729303,1
0.244313767560088,1,0.20842869640588,0.120169038754557
0.127827838331195,1,0.434823835440161,0.266485010494944
0.240876080306855,1,0.0289523155488212,0.494243093053258
1,0.467822316806774,0.0845512311991002,0.0842907102727123
0.0987554023395449,1,0.229575385638949,0.1335711977314
0.423187543190441,1,0.75201523598754,0.314913984811752
0.0582426109959711,1,0.0429671749634436,0.482693141211851
0.739965548871645,1,0.666594171057226,0.688368752638045
0.00210767763085726,1,0.0284477289786571,0.167726965271289
0.0486618590026414,1,0.00244739486358501,0.00496992542935363
1,0.444539008912137,0.158826215009709,0.504658058792015
1,0.314997474612521,0.0397466781208409,0.103250365169268
0.117080720842666,1,0.140715326097225,0.039251711969523
1,0.377790199746303,0.128727892599553,0.592873394684992
0.0574926919371207,1,0.0147102791692126,0.696362281465488
0.394019691498184,1,0.010709615886399,0.0316664025200937
0.00251892163752076,1,0.071175828327208,0.00625171785742515
0.340863490776655,1,0.220676609438502,0.125185516821004
0.0100667286325149,1,0.0155645191187997,0.0290775540864878
0.171921239132555,1,0.00409315372137859,0.0355216683340654
0.010404706514282,1,0.0190327398194559,0.0800497055811409
0.0621766357120251,1,0.411070317512949,0.638877056853911
0.761448247718347,1,0.0745289995865649,0.271619018633895
0.446707134072948,1,0.275855570012635,0.564235231172582
0.0018770218989236,1,0.0122346140853021,0.00304649141801291
0.0342219742688837,1,0.109783658892236,0.516366189156415
0.440351241872604,0.237490229521421,0.143864013904125,1
0.535802632665576,0.852713963944035,1,0.0952114764451734
0.37086510917278,0.656170638867984,1,0.138254104070549
0.0310574404706821,0.594065928193705,1,0.189182350251058
0.257835403419516,0.805683656681473,0.198722376227564,1
1,0.409961044150178,0.481746500914377,0.395188424582363
0.536881691882998,1,0.502362278095856,0.522252814307117
0.0112250907619808,1,0.131112464017041,0.435415232945387
1,0.159772840978057,0.226176713478601,0.401300024240186
0.0314016509232177,1,0.0205165254777399,0.438282862710308
1,0.100593079666743,0.110392814102573,0.0340389212792035
0.0554830662129949,0.958773936504809,1,0.118189497814733
0.010646293802731,1,0.109155351770564,0.0301840582955439
0.0431590750751259,0.330032966701038,1,0.39960708349889
0.0589879627328948,1,0.250764414066502,0.132146405175485
0.909447114854901,1,0.198236305865663,0.919781510245525
0.11918457044932,1,0.292753233115141,0.154552141389522
0.373170920139161,1,0.545225757441994,0.428813008944462
0.0135593362587928,1,0.0148663776047821,0.0876419209277394
0.148504772636216,1,0.00351879692477025,0.36689261331598
0.0176627226935352,1,0.027537244368299,0.270927888035671
1,0.259046080029569,0.0208142269747427,0.0259537331354597
0.194327054488501,1,0.372404645413113,0.627684341933251
0.539716635962695,1,0.734079345110043,0.249337035929314
0.770227064335867,1,0.394450603553581,0.38830725814462
0.100181587547932,1,0.098937590576815,0.190944499296266
0.303377669133542,1,0.663356511563651,0.410798308260433
0.679414420600495,0.201447629227719,0.00817270277373167,1
0.00153116766156326,1,0.000320215652691701,0.002406494920338
1,0.731046136381599,0.0102761055263863,0.514008863151721
0.000896666818511317,1,0.000348392094951961,0.00767805968373498
0.142479043191638,1,0.0500431912693899,0.154384374591419
0.292792621935262,1,0.0634809828170555,0.0142450703911055
0.671719748825476,1,0.767433241884614,0.412722979110766
0.0102636887512568,1,0.0103948533488331,0.0196579880648314
0.358000221933347,1,0.295086391512597,0.459205870786614
0.319029963300623,1,0.0124257568127581,0.0891131462727082
0.0706782348444843,1,0.10007825172767,0.226184974971784
1,0.678124158378821,0.093762904619321,0.655338292353795
0.376734537579421,0.182225745603679,0.0156908240788141,1
0.00554445066770254,1,0.0107063082696401,0.0204293479675775
0.283592828828107,1,0.409085899179802,0.150928500080943
0.00570574453603598,1,0.0397271692979524,0.0488640214062573
1,0.713204149171609,0.979344017030017,0.160839538515821
1,0.00771050634128485,0.0933545608471572,0.0256464741965907
0.109007986609915,1,0.0384567696249405,0.287024563148549
0.0521774788778336,1,0.153837634736826,0.146532918466222
0.673617322719648,1,0.116915517397402,0.0493841567271735
0.426030387974303,1,0.0254903793245665,0.216012059254802
1,0.693558977926587,0.165269764783927,0.661453824176954
0.0284614918991277,1,0.0192528983379889,0.755373900418357
0.14429278157837,1,0.00443087377230629,0.180907415422474
0.0748398260750429,1,0.138572641746274,0.10919726628129
0.33684672612928,1,0.00604681749560517,0.0299185097788001
0.00829381800566053,1,0.118792897915607,0.0385187028305329
1,0.147262101003656,0.262306745990936,0.0264726644104912
1,0.23702296841809,0.0357337599991586,0.924429274544835
0.0413411560638753,1,0.00695887129760803,0.0691776061873234
0.0275518938673339,1,0.0161298343895417,0.275033614978464
0.337860217926011,0.255460696002857,1,0.0476938673290805
0.885914985151546,1,0.0168648248201111,0.478626062482999
1,0.628659139580283,0.756185452449495,0.0788557136503497
1,0.559175341659605,0.22581208573782,0.247701070074691
0.922612519846394,0.608741505435121,0.569922930045973,1
0.499034056533894,1,0.144966297770808,0.0809250595815546
1,0.26560337218122,0.20850652429756,0.354844844847255
0.00112856262372726,1,0.0851890159287346,0.0355572518972413
0.000559285366174045,1,0.00834364826018763,0.0247079647410821
0.0929145941596968,1,0.318705620674449,0.0360962134748612
0.136617096949559,1,0.262528976022039,0.0250408609892316
0.0307481177121211,1,0.0472929522884817,0.0916383993405602
0.193485851273071,1,0.0132864706225922,0.0307765647107967
0.261255076120011,1,0.205522255780049,0.963801119460549
0.0533472669896091,1,0.057811710309199,0.0280328128276468
1,0.127039682097964,0.680852631867477,0.334409853532429
0.0117230077094268,1,0.0965111522942982,0.0472760617163072
0.0116364710336228,1,0.262171662196104,0.247111821526697
0.436072902018907,1,0.362485762946438,0.681011162718194
0.813936039520049,1,0.0144254722890025,0.533582178466403
0.161802072300545,1,0.126133270413462,0.138877048861804
0.0133652136391271,1,0.00981366583569204,0.0314558991553391
0.00894749435628061,1,0.0287613384678043,0.159945177907211
0.350562047542774,1,0.831077361681213,0.760056646115367
0.253121955838753,1,0.0750002764952775,0.435441530148956
0.552509665121955,1,0.0462410424707115,0.120508734691872
0.0545821998037253,1,0.504335645932778,0.0262401417923309
0.0134740743781499,1,0.104662881845968,0.0296303738511576
0.173268998565329,1,0.0900222157654709,0.121910562702026
1,0.360597512478107,0.195006617982174,0.0539750791553398
0.0248252187858526,1,0.23330099901956,0.0597439155768537
1,0.973914666657532,0.073144095203576,0.327464444071046
0.541736052406426,1,0.416448372226232,0.822793175031528
0.633536071204786,0.518360700038535,0.441099591943005,1
0.294501827464574,1,0.0657055891060385,0.935076147185836
0.304790492183104,0.964953117965219,0.466668438582778,1
0.00747914218778045,1,0.00135628584739471,0.0318943432909871
0.0573433322442539,1,0.0441551843169185,0.388563492452534
0.932848486220295,1,0.0504591652587751,0.497477347218414
0.193654223538412,1,0.12734739403979,0.0179283114010154
0.00352943864595122,1,0.0100207386287943,0.239995311033328
1,0.503880863751392,0.0904876370047503,0.377919353512598
0.00912336220589423,1,0.0156062955925818,0.0082043505352336
1,0.0693189299851584,0.0147378129921153,0.301530188691154
0.00519904936096885,1,0.00215670799314373,0.0852186968358186
0.000561624342610516,1,0.0150743071754318,0.0653714269078126
0.434165166955349,1,0.0300429484668228,0.180193923701575
0.0156098373569385,1,0.00132432336134698,0.0237440786110337
0.185773727125788,0.286732914074112,0.245554622192468,1
0.292457257065434,1,0.0383002047323226,0.0440640682986696
0.062818131096417,1,0.0958220680354391,0.793897342491641
0.410463804977406,1,0.00435658655341517,0.0704221663115652
0.322527399568582,1,0.00329277002927868,0.254527828740806
0.0906890344619053,1,0.0541958778286513,0.54441871806068
0.0860274462517638,1,0.00323393413476955,0.0485365068146527
0.00760626370060379,1,0.00305807347968658,0.021286449053578
0.081222236904495,1,0.0758847291406076,0.106840809290724
0.432979628948363,1,0.704812241023143,0.0563375024474835
0.1152387561134,1,0.125592342093162,0.0823133647255766
0.217384620499822,0.168393353744922,0.504147232628952,1
1,0.146141613300305,0.00345793968490361,0.140475631101919
0.00649165351457002,1,0.00873727429546713,0.106992510957798
0.00468722004646593,1,0.125860545667101,0.110867849458319
0.0553989851359704,1,0.00891304303474601,0.120068505160358
0.0857302074109872,1,0.53847871413827,0.0760076575027025
0.124951465613383,1,0.0945461083709792,0.00888392090498911
0.00389619286960472,1,0.0318823505020998,0.0130247646102319
0.0447924281220881,1,0.156751871119601,0.0549701995316754
0.0759817476441271,1,0.0144666440947308,0.287840657046052
0.0237180849343865,1,0.0140118301581817,0.0702243224222796
0.00372959795305936,1,0.00854798628253291,0.000980713069794609
0.0793754541905427,1,0.0096343796572085,0.162815656823259
0.0249748012261435,1,0.0168783073246822,0.0161387891534208
0.090426102304324,0.87044679136712,1,0.028886394245211
1,0.0154040867264406,0.181932339330924,0.641718964925264
0.0503276306876958,1,0.0168741176225239,0.510803834213891
0.0238190116582844,0.586144155048961,1,0.175062872844949
0.00210957211055404,1,0.0290402640935365,0.0225916186869116
0.0290670041213938,1,0.038721006259912,0.05607228918173
