"real.1","real.2","real.3","real.4","real.5","real.6","real.7","real.8","real.9","real.10","real.11","real.12","real.13","real.14","real.15","real.16","real.17","real.18","real.19","real.20","real.21","real.22","real.23","real.24"
0.00460423987457828,1,0.0858534972547154,0.81008506325638,0.0356577019433237,0.536562129305377,0.0208502119110914,0.129050371271456,0.00382557290075529,0.0696978057646886,0.109213002438031,0.0103463699317992,0.0106777752019282,0.0677190198426763,0.00527939786772668,0.00961766074624327,0.120332874857473,0.0770181842240236,0.0114348648697356,0.00573176216522223,0.00131780061795869,0.221357339107929,0.000146115431756042,0.00519507179481595
0.0146882887350106,0.00578911247397662,0.0113130475593559,0.0308924578794357,0.0199075383898957,0.000129116561088578,0.00240848323779313,0.0023339714463469,0.00138957077241446,0.127656718106286,0.00209189350735789,0.0315300326139112,0.000161099950549682,0.220052625373485,0.0279657926238814,0.003091782057143,1,0.0567649669530933,0.00417909311153891,0.000151063065202768,0.0286626114811543,0.0023887900852071,0.00934851665713704,0.200224656940237
1,0.00730730916862351,0.232878765841679,0.0527570085959013,0.0611828367252819,0.0221486843700977,0.000823056295761892,0.00951890557515158,0.00965520688593965,0.000532106945628886,0.503631561755647,0.0064542458833216,0.00846199550715883,0.00428158367491336,0.04279196755691,0.520014704791624,0.345302795871316,0.0391145414870318,0.00256893587925609,0.00468454297824028,0.000860373225150938,0.0132140006827028,0.264762481957144,0.0154347143861279
0.373570166639603,0.0147111468473414,0.19700598776225,0.0130429006589821,0.163543763413052,0.96166438676496,0.0188088605590844,0.0667245061903823,0.233701124226585,0.0560166967314072,0.197352306081005,0.00290658165607332,1,0.0225488723758045,0.155603010616648,0.236078485842689,0.627258771609581,0.0972927745457378,0.0214829697904489,0.0789560263394049,0.0312774116247268,0.0182266569283067,0.0255676389452508,0.015803202271151
0.0304537954260793,0.000498046544379622,0.00937188136627313,0.000383925039460933,0.00636621313990544,0.008952442784217,1.52511858689696e-05,0.00117791370415502,0.000544472169520653,0.0174067685868933,0.0936944796344869,0.000966244645470748,0.0200331051348889,0.000194595237157754,0.00607058009631431,1,0.0105185214368563,0.000661914754135376,0.00529489508250339,0.00173318009725614,0.000189500196535707,0.000974502820038206,0.00755481952462248,0.00374233873114147
0.0112343782747236,0.4166744978116,0.091656840730694,0.20450835730155,0.000305984322711562,0.00408567890330116,0.0376833232277754,0.0374714401327096,0.0406241865295904,0.00737584223134598,0.130525056228635,0.0100750217027167,0.0102533472316321,0.247325747146262,0.0067111628434061,0.000460494702457065,0.0528798432975393,1,0.00162610000982574,0.000671056937994337,0.153668645327208,0.0427962539957827,0.000598761401898744,0.000131586073311218
0.000557713246452316,0.0673714220443005,0.292836570886229,0.20176762716992,0.00146602600754586,0.105286483113101,0.00321096180445321,0.0181420600658164,0.0198868509664864,0.0189923664319579,0.109414471585534,0.0147129477036782,0.00559870301068497,0.0126626624694889,0.219795423044558,0.000482578104202315,0.00436414634228436,0.504391871641739,0.0053889215656267,0.00480968229645703,0.00201171325053201,1,0.000367183596505289,0.000407177467865472
0.247326568758241,0.0602623782499741,0.0231216978041583,0.139316109239753,0.0663699866638007,0.114223275951058,0.0091604718378395,0.104172384213995,0.250121249125013,0.118093846439362,0.0290482283259518,0.00704011683448817,0.0416863695442868,0.00612175502719892,1,0.00079310705148686,0.00757341524409298,0.0136448469420897,0.0514768941454958,0.0587876829445359,0.0605256802415474,0.00910688292896391,0.247058359614852,0.0390526740438694
0.18175549475818,0.0340278211947641,0.0240519029803488,0.0340663465223668,0.00512209230996757,0.00203094794544984,0.754354347981885,0.0100283839295447,0.0293643853680239,0.0167630114051397,0.0777807617993956,0.00805115392315795,0.0354554791081267,0.721515738139923,0.0202135509604973,0.0256858534468725,0.19328157091614,0.103851837436656,0.0393213866130227,0.000895893074535071,1,0.00602853878388248,0.0111080243892678,0.141035661725001
0.0844583652150522,0.110668994826078,1,0.328947876320471,0.747382294475661,0.0515990855441342,0.0678660348486677,0.00138851093795466,0.0104098524828681,0.00729092298844211,0.0202525908277761,0.0108756386374046,0.000971462034223062,0.0177379618766967,0.0189254141569033,0.0343935382849683,0.0405031574511865,0.258194446016538,0.0115165662025247,0.000130821665948258,0.458334155063226,0.025073969100824,0.0556459636862264,0.0838302113739257
0.345480525477411,1,0.278651869774491,0.492319277798472,0.652926346092,0.0556474659669023,0.556719276733323,0.0215504235061797,0.049442804934386,0.0509190375370941,0.119716028725397,0.0166622734213603,0.0655325784994911,0.108954070711622,0.129150290124901,0.0044882430722539,0.630331433630653,0.945569281823295,0.0287791788181208,0.00400981232239062,0.435597103773939,0.00345649654139405,0.0746221228636946,0.4475605417127
0.0950811135612312,0.157432979449947,1,0.0564893688741676,0.0461768812741232,0.00909969865657953,0.372037679847091,0.046590766630646,0.0218871199503138,0.059582133802396,0.0201554994311742,0.0803770311857914,0.0070967738870776,0.104996363903309,0.0951610283108058,0.00421493257409976,0.0625614756260593,0.0827357330305119,0.0113579744316861,0.00834382248496548,0.137628488864844,0.0259952166257633,0.0118437469255666,0.207312886796343
0.267943527846679,0.0177534679031014,0.0938838180099268,0.00105051703851151,0.176578924121112,0.0177142505575134,0.000137916327337624,0.0289421737036723,0.068040786789069,0.578103201713217,1,0.0028654018322241,0.0963169397659901,0.0448139645743686,0.890806961841191,0.217272699986803,0.016032714762372,0.13295769004246,0.531509008248355,0.0760121231236338,0.0113631615715989,0.0419667643407843,0.0413624901517398,0.00665020717012538
0.0146146121264914,0.0887977012202204,0.0850982715579702,0.0195410511778061,0.00243840408927825,0.000841169258797233,0.217287825934562,0.00130146070767461,0.00211861745026789,0.00843725335203771,0.0111742580495996,0.00111627064559422,0.00121309400849055,1,0.00124922901828511,0.00780373161827742,0.214063824732508,0.00489601844220951,0.0171590133921299,0.000310749443605762,0.0108546084382277,0.0133301909658313,0.00146809963868287,0.120653966392236
0.000421941661588028,0.418805980495748,0.0119530128247944,0.0908193623832967,0.00430015470486335,0.0132927091661483,0.0741758750791029,0.0979995086781927,0.0235023286637701,0.00745910347861825,0.0258251652855539,0.00354715464433167,0.0414273690616032,0.105719592323409,0.00581298615811773,0.00462490107005513,0.195436308129251,1,0.0122531317636404,0.00728616158562032,0.0506106822737713,0.652871910233896,0.00021218743512103,0.00480567979870536
0.050989952203364,0.0131557892089385,1,0.108080022478134,0.403946406326123,0.0367011627331313,0.792551741248238,0.00464762034764102,0.0409983434870067,0.0212364340865228,0.0468746028279374,0.0423626685419679,0.0239399660624989,0.0326665606311011,0.0518256610415346,0.201968410994891,0.926369719466349,0.160101831120225,0.287778241974628,0.00679220270001838,0.639178983644599,0.0180256258576475,0.0728913913523893,0.299317863905597
0.0209131308599948,0.000137213266557318,0.0753962571371779,0.0215772022732719,0.209393548599108,0.00357180964546648,4.62270143628578e-05,0.0133027498625389,0.00238312890237241,0.00497840618769663,1,0.000137764757045949,0.0231805825819511,0.00431106100809537,0.0475483528834295,0.148564967576607,0.00598631382841685,0.001778466417298,0.0116766756710802,0.0166208394189375,0.00129100397682267,0.00192782901609897,0.00379473979787614,0.00791313734513954
0.0311901103011295,0.0173104168688765,0.172499976917064,0.330185532829217,0.0433335400979064,0.00105940535394653,0.0118233214328836,0.0134182635776511,0.0182580816989511,0.0198314275722597,0.034527701291386,0.0449677485477241,0.0525302520182824,0.419739870103375,0.0841207199279203,0.0341332444025098,0.528596758799011,0.0413103860080075,0.0903623606387138,0.0011174315533142,1,0.0194751359060786,0.0746712954789448,0.0195717551143406
0.00241447721636974,0.0156795499842348,0.00132954029383739,0.203038335520635,0.0758266036361199,0.009505348882922,0.00602302365084922,0.00668318451196882,0.00237902082644412,0.00412552052809609,0.00319787228739377,0.00425561901412771,0.0162190444117526,0.176843660441925,0.00202071398820668,0.0763457237695756,0.00711124169136571,0.0153258089162731,0.0234753985898407,0.00016721721501669,1,0.000966982115242407,0.00320062101870334,0.00186538813288551
0.00121738697333592,1,0.00248293455916057,0.0703264565178411,0.00645127536213471,0.0124847524434673,0.011920118416272,0.0263748602764828,0.0109984574316437,0.317475038079157,0.0927969753878358,0.00697214441030387,0.00527447340339518,0.110577782680125,0.0180585865795618,5.05731010745568e-05,0.00294417054615762,0.656696268699735,0.00464506856652546,0.0217800209647237,0.00275298923630628,0.00488670929674435,0.000631252350586357,0.00087389790150982
0.938129945502663,0.176601497354202,0.0898288405625929,0.230170479840822,0.0366295674887768,0.0760589549800924,0.00188370132453907,0.0813107154752516,0.391857828608612,0.0206233342287622,0.0595379275215922,0.0471884835881835,0.00284585770427861,0.0272671806264894,0.122391011178239,1,0.04056739007811,0.0580755398095399,0.0806814042240335,0.000811409710744423,0.00597557596230544,0.0282525457105856,0.00457147611624268,0.273628993395042
0.527526694721905,0.289355631160889,0.124472521541337,0.0274906792799633,0.187756921318379,0.0140104780239667,0.208842405411886,0.001668361851871,0.00703240071976965,0.0669038419963913,0.0288772535999283,0.0979689815822174,0.0109284454912896,0.0725136288090152,0.00630366853757254,0.0910365156118467,0.132094414799883,0.0949788415965246,0.021270085576307,0.00498930221415303,0.37583536682423,0.0178667984080989,0.0234810891135325,1
0.0114102295076214,0.000152486038490088,9.47368045624436e-05,0.00158673417928623,0.00163270346974546,0.000451285420302855,0.000773738669814389,0.000486040946224428,1,0.000910113511528185,0.00218385040766157,0.000347103885466524,0.000480288397530182,8.86587200265396e-05,0.00227325537235485,1.65677759356589e-05,0.00110134827445727,0.000718312846884613,0.00035949779782862,0.000115335414283702,0.000460525605207175,0.000231726539038283,0.0126842969999362,0.00499587786145741
0.313858066809706,0.0193825615605531,0.00888186526618188,0.0808683027038374,0.160288580152777,0.00199351632053563,0.00845024170475324,0.0172218145009022,0.0379641941367164,0.0416794487814631,0.345775381075468,0.0808588003498633,0.00124730452679389,0.497178201886321,0.0642639254652998,0.0701762015098961,1,0.0137112118009114,0.0370371591768445,0.000329782244261785,0.0862514946087682,0.0125018015207014,0.0150500034849651,0.0234651538238758
0.124065987314627,0.254714402892165,0.887207706961146,1,0.482015509200977,0.00622327503017043,0.560327621519826,0.0125263792338341,0.0179553324801984,0.264656505783187,0.0845440616475258,0.000834679852926218,0.0524914760948916,0.0725250338909573,0.0056411482437365,0.0176844110735555,0.11908245464258,0.578491486423147,0.00198919627782901,0.00208219193206168,0.795824235474864,0.00451401949164273,0.0514101260451783,0.235639979038189
0.0397075911909458,0.00837412963038018,0.161206354457935,0.033008172377181,0.129983668083694,0.00204233589295141,0.00182534954273577,0.0426383014551723,0.00539012593460525,0.0043402378612962,1,0.00113341194775197,0.0172952400372204,0.00836238487540131,0.0153078148418036,0.198716691029942,0.00370525121291534,0.0602476735504742,0.001497078008994,0.00194720838984566,0.00149831764385315,0.000841579498847386,0.00796479638844885,0.00246307961684045
0.000121699687164505,0.0369055196709159,0.0600321640506728,0.449451636068113,0.000272584485758099,0.118661243696261,0.0147578479687838,0.00814438497766646,0.0812839677048604,0.0168679264704192,0.00212841356781476,0.0552139639529751,0.000907877112276314,0.131325281793532,0.0772096916266613,0.000778288784288781,0.0071797972190583,1,0.0041424077786772,0.00445410864217201,0.00659967567941421,0.307066343288585,8.02708165923415e-05,3.91771904352073e-05
0.000286556829243547,0.0086431371487261,0.0988825587158098,0.0707534170961046,0.000370747925036962,0.0139264710795697,0.0131433410924404,0.0296929735030009,0.0364464424798062,0.0150718891391859,0.101472797223306,0.00294449198470831,0.120434376722117,0.0384593621314227,0.0913362748236262,0.00240215150064593,0.00484776562091675,0.859707842809617,0.00721441349297198,0.000970182543654943,0.0321609883478628,1,0.00134510366450326,0.000439324076313141
0.0187696075826781,0.0378297681621505,0.56167669162528,0.010878906750122,0.081429389452819,0.00316488110887062,0.0121348432325162,0.00689065230062275,0.00757522180624276,0.0248137539676418,0.0377261632581068,0.0152449491135044,0.00495732942064293,0.041434337508357,0.00770714929377388,0.0192498662448795,0.417272607156919,0.0699614701482515,0.021847470655554,0.000220795506765824,0.639091178143223,0.0110431813249773,0.0720866478360014,1
0.0137529040926176,0.00530694088393318,0.00175204169385731,0.00308027415821565,0.000521331733224678,0.000164916171798397,0.00143629445822,0.012897452281681,1,0.00848665494744009,0.00357026732204382,0.00178373516097163,0.0005805316531135,0.0504450380859229,0.0320016173008218,0.000159024240207907,0.000542627667852208,0.0526718754381975,0.00123195759467935,0.000276091355849908,0.000739620731459615,0.0030839029389787,0.199747165353177,0.0230185346832245
0.0471368796355811,0.00035186014954802,0.260635608170022,0.0100361104962819,1,0.0352810835467512,0.000586461490924508,0.00362857939768529,0.0237760348563507,0.204866250597187,0.996725598839819,0.00218560671314567,0.00875926264925464,0.0375902990817804,0.111198095937949,0.231344829230461,0.0569120373580812,0.00615642009118176,0.0171836548766159,0.019523426258283,0.0489694311487684,0.0117893018516785,0.00513244773218755,0.0164039544490187
0.00421339253580357,0.189069823212703,0.0242818803710043,0.00811180105140417,0.000783521608750383,0.075846101523018,0.0129021770158349,0.000473739042832377,0.0386982282255161,0.0341519400102453,0.0100961405045876,0.00296247851119096,0.0171855007527878,0.096972808853614,1,0.000455286456218133,0.0120754966724163,0.027490441086964,0.0137766665388822,0.0163865793909765,0.0621036647962552,0.216059389066603,0.000597399435389435,0.000472962460848448
0.0722909623445616,0.0809738196722382,0.0474882963021952,0.0266907003187618,0.00161240495721934,0.000441674142795768,0.0284961155337734,0.00274952642323468,0.000178332330053213,0.040342211358727,0.0110515933481079,0.00404319336833405,0.0239850670271223,0.0258417782014275,0.00482304080532133,1,0.271933006174948,0.00510637945873389,0.00282427275468084,0.00072237369900257,0.781514033255441,0.00425621167557764,0.0036477030619982,0.0931278733535687
0.0902202103594017,0.183235007173535,0.0170170776529821,0.0612561723072104,0.00619504100680699,0.000322381600433579,0.00229199624764615,0.0176032050618456,0.0064014600702641,0.0312084632160855,0.00821370141197118,0.00439316028903019,0.0047022917411185,0.0262400716423808,0.00726322969718076,0.00985749517508314,0.0902140250028774,0.0408724727864755,0.00635922627905407,2.91969865531364e-05,1,0.0501162881302529,0.000371057444829855,0.0202664677118287
1,0.0124848885031071,0.503781541596832,0.00667092116035838,0.0625856081024035,0.0970414838586658,0.0155317651163526,0.0244459112143404,0.0301463070788747,0.023264868403384,0.295408690233253,0.0199280737574057,0.00966921273869888,0.00383870144524099,0.0119372161426744,0.880025843092462,0.0362915976766571,0.0956737712857221,0.00402507141071864,0.0965956262623967,0.0313784462413993,0.0942699442656687,0.0122310069592069,0.0451447186328668
0.0233890390118195,0.0343638244889906,0.02853737320011,0.00366817364332139,0.00524938451086976,1.78608714606655e-05,0.0308022672656978,0.00043566254157167,0.00110739102465924,0.0543832144631299,0.00176309217529774,0.00439222226624973,0.000216599301932219,0.0415074669701602,0.00206472216916954,0.0105830024676749,1,0.00397905980895598,0.00109548781291622,1.29621146086234e-05,0.0185288582111293,0.0388996938903343,0.000225769996895928,0.0167287573174969
1,0.000175496343610898,0.0394572635688604,0.019358475805469,0.0615815893162417,0.0112352703091562,0.000950881498985688,0.00542733243759436,0.0377535859290407,0.0353392518317631,0.372675891923835,0.000622600619241009,0.0629114100095467,0.000699699775946989,0.972222655630931,0.509931362576481,0.0105301501847561,0.0701835771699997,0.0182519158637522,0.0397101978649775,0.00260516602993835,0.00384896268160081,0.00284032663640123,0.00655744274860022
0.000188771241260741,0.00753423204060553,0.00672242515188722,0.078826248253619,0.000296329462165286,0.0614018290731836,0.00395353964815909,0.00821072302886917,0.00189105509856454,0.0121242592046804,0.138087345277044,0.000632637124523961,0.0140519620263885,0.0433648234809351,1,0.00325060017997418,0.000443757204889091,0.106757104530728,0.00113974370521518,0.00184166784112022,0.00394156307541462,0.363367638912518,0.000161933093836637,0.000146283223219346
0.000296767791595741,0.04204294683094,0.00700036192973753,0.0250911650366104,7.96529897883395e-05,0.00304316889788586,0.00173286727914595,0.000771146619070361,0.0069841726203699,0.00346700861366511,0.0278377147976708,0.00130752356440801,0.0232434360875771,0.0407733878601755,0.0178624035244052,0.000172712671837149,0.00479048405383125,1,0.00164126412420712,0.00129969023275214,0.00366944179126659,0.00996468565971375,0.0011822097551318,0.000133891067360553
0.0154518198899369,0.0344054439982413,0.468133845862269,0.0798929917208452,0.00743816950351364,0.0273494363140329,0.0421754323506966,0.00916993157696699,0.0176712171611713,0.0419276336896161,0.169306933246474,0.0126397405929212,0.00445299965262773,0.434233040277847,0.142383947259196,0.00052690923667314,0.00662100140445136,1,0.0266350075685949,0.00295871594598587,0.0201334809718287,0.0784614909494058,0.00211662113010769,0.000464384157414764
0.00909263364052012,0.00764184379772953,0.161547206540655,0.0161768319842435,0.00959280611502499,0.00963533498691633,0.00566748405413064,0.0757485528887014,1,0.0571732861364251,0.00633231082157882,0.00433822038465314,0.110617369184675,0.00571780384801816,0.0526268952006569,0.00134794796094412,0.00225710767494035,0.0509594387501286,0.00751047937469731,0.00178590833836751,0.0152221199925006,0.00562806477931487,0.420019777789554,0.0231311677300009
0.00408968956173168,0.518325080038702,0.139600420032122,0.0221273854406219,0.00154078454598105,0.619010461202346,0.0434928711657,0.00737469733914303,0.271926460852505,0.0572593941945884,0.0156120924332434,0.0014365814276003,0.0127356778956673,0.0130889507052755,0.0490763996984014,0.000964765327292162,0.396988715200714,1,0.00488913720692705,0.00202716250285743,0.0365356561664567,0.0241903412995784,0.000435776355622341,0.000248027769890907
0.000152610656980529,0.0293743772788222,0.0375555842888407,0.193480138082705,0.000998385383647212,0.125715629539373,0.00284126233378516,0.0471242563564627,0.0123188106497689,0.207248891875904,0.0863164676433506,0.00928128690464533,0.48051018258171,0.0835072151747273,0.467462871872302,0.00594044300901273,0.00263040422745813,1,0.00589071453123877,0.0200437131601632,0.0588773474076011,0.24010050524271,0.00375090418363826,0.00358846134437026
0.0350691230531016,0.123918843787047,0.00265040364269893,0.0707602272762057,0.0259237680589865,0.000594181809721492,0.10753380788346,0.0129430743595299,0.00519901753954855,0.117997317715959,0.00160350946256579,0.00203732209376535,0.0379605929175755,0.148853561435258,0.0029500611356749,0.0277351386387186,0.674128750679437,0.0267472394066306,0.00485692544197662,0.000950399664716539,1,0.000892342768311879,0.00839799770341212,0.127909306073316
0.114829196836845,0.0916049713061464,0.0124625032874051,0.0246071198779442,0.0252180182927344,0.00146206904716461,0.00208518090201156,0.00155488161066867,0.00534445583763776,0.0690001098162613,0.00190910802974117,0.000186506243856344,0.00530186341872339,0.0908096290564087,0.00226366137980988,0.0423191559297341,1,0.167812064313423,0.0360622250039112,0.000115888001505763,0.0790129916096679,0.00285595662515143,0.00290115533251567,0.370249730439595
0.000989416192584293,0.634376718552198,0.0679052033503651,0.0325345099121219,0.0330617125610153,0.334018432658193,1,0.269696371308945,0.0801213619039065,0.257697575807462,0.0442591315385277,0.00262267681250118,0.0858408742582575,0.285481744583254,0.280185940053358,0.00057984329690042,0.0546048029124425,0.252393694730721,0.0571232754852308,0.00185756004681754,0.588490664234466,0.0123102625331651,0.0130696741693492,0.000421779181834813
0.0211768912144349,0.00108601697942309,0.0178669286467079,0.00376274110654821,0.0164154637184611,0.00842525636677541,0.00122721705813644,0.00068912868045659,0.181201689729988,0.00975452885602183,0.23012852036395,0.000992570102047017,0.00379778247257111,0.0105253550203561,1,0.261372450767125,0.0313266213894423,0.000749192597529701,0.0189228088160789,0.0250410164710753,0.00220827610970743,0.000680781932006372,0.00047302643587949,0.0205239297604932
0.0279658368687612,0.0516944929826012,0.0966155072652196,0.119248102566485,0.0477978310672201,0.108229343005238,0.0012894299845299,0.01285038049222,0.749002667537695,0.0025043580684092,0.0245471581084368,0.0298611842263765,0.0655241049226174,0.00104677996004018,0.583286116242748,0.002766712891634,0.0050289802766961,0.0322709449798567,0.00259767315907167,0.00153343502031344,0.0101474079282823,0.00680170687168091,1,0.0316910062516732
0.016378508958833,0.00173095201463987,0.0244796018650781,0.00791172405909705,0.0224606460896305,0.000280510561423984,0.00556247411030978,0.00010684367242137,0.00116745077791321,0.433827408516702,0.00206013143831404,0.000606595553196954,0.00137986921802698,0.0016602877581364,0.00197060404417167,0.0717267680155031,1,0.0236181799347031,0.000433243672810979,0.000124494462860248,0.0290804669179673,0.00108652612072308,0.00142058123331944,0.0131769495772101
0.0898819447974767,0.108901532207947,0.0172142803793874,0.0853101157347442,0.00772190769883227,0.00300209317278071,0.050350690033942,0.0155665707558365,0.00422618508458718,0.0365113101055598,0.108334419613887,0.0289266468358384,0.0168035373752584,0.0434746160550232,0.0205519809883783,0.521595485041319,0.150866252950155,0.847169508364359,0.00373343122941531,1.42206810473125e-05,1,0.013850424100266,0.0313423094651731,0.114625157916674
0.287860012391068,0.0398951073341351,0.128622034937396,0.0252915324135414,0.0251408306923924,0.00338881044444704,0.0454314613306296,0.0034051527100667,0.00261056008932938,0.0535504539504306,0.00589722147359079,0.0122299633081102,0.00758144785462595,0.07689527785858,0.00346491180326836,0.0581574329620964,0.129564547561134,0.0112132079015452,0.0118686928775623,0.000137666252480745,1,0.00280099485681316,0.00325466373472368,0.550861017569032
0.456844407876604,0.293669316089078,0.00259130476294504,0.0303406470955122,0.0244639657308312,0.00278632098022696,0.118994210008618,0.00747677482506066,0.0365333834852064,0.118750324267966,0.0646709574961138,0.0168202770531644,0.00440011253571335,0.0780783420143488,0.00889131177924855,1,0.547250337916397,0.0618976376195217,0.0161405130869619,0.00119614313982009,0.145543562449702,0.00113054863098367,0.00332006295693618,0.185175519919884
0.0205434795749721,0.00166468446166446,1,0.00314604508372268,0.0279484188029169,0.00336702882843144,0.000275974331910974,0.00166395334582673,0.000438298893327584,0.00357254053109076,0.138219378137335,0.000619227608739999,0.00944204372133321,0.000777672276594514,0.00229087065966661,0.46601569927532,0.00948993868113109,0.0552309544388453,0.00140694379078995,0.0116082953676387,0.00377671080671066,0.00475469032016115,0.0075617945146383,0.00401844626186148
0.00060819233577862,0.59663190523021,0.00842228044816162,0.785207278847947,0.00167244204823877,0.119406844314904,0.0201236298873902,0.0288163803856894,0.0281682026019326,0.0165019304947338,0.154176968866222,0.0134247207329596,0.0250311072247199,0.0204990903569833,0.0280763281499135,0.00240419098457301,0.0232770049485794,1,0.00209663949228189,0.00596088426046123,0.00155292693348679,0.0084568902844469,0.000162015310134135,0.00138668322026396
0.302558605726961,0.00141283830909245,0.0252590514795721,0.0224120351194426,0.0302425082508396,0.00784935372243558,0.00214810465726436,0.00257015492648956,0.0569072869661268,0.379399399800559,0.299941991359694,0.000645226703226272,0.169398620193451,0.00544797525701808,1,0.0954885667196172,0.00712141166905035,0.00904394845262184,0.0180273701523752,0.101188809818468,0.0117310463254371,0.0066017900817778,0.00526090590110528,0.00582292470739229
0.245195558492824,0.00742767261366709,0.0152346330503147,0.0753784280582599,0.0668596095028521,0.0638860989839488,0.0103115761794079,0.00195821764706183,0.200067941202332,0.013995503009598,0.0573517690851038,0.00971583344219662,0.0139134257414128,0.00183157970895509,0.0882987780930645,0.000989198487079118,0.0895711652385699,0.00225314121081628,0.00620043736393385,0.000980740219491698,0.0738539932417251,0.000742406533193264,1,0.0517936929993386
0.13406649142003,0.0976324986559286,0.0185276542155506,0.103139923910342,0.0765681781478514,0.000255342517367036,0.408493369444304,0.00304582528950225,0.00387511429464439,0.107551950298794,0.00184483490991945,0.00380659927199486,0.00211658926275162,0.00941685274278296,0.0414894611719693,0.0635597493597206,1,0.0698591422920784,0.00251227414957412,0.00662080713104134,0.0766135184077658,0.00622008447185224,0.0167431555946334,0.466312646834276
