"real.1","real.2"
0.0294119607344608,1
0.015305795667689,1
0.299004602811758,1
0.0127624765156126,1
1,0.144326444243819
0.536897682580958,1
0.0650491474939076,1
0.349645339449637,1
1,0.132964764145566
0.0679760334096942,1
0.0154017373883682,1
0.0140486646615129,1
0.25386556974936,1
1,0.0606983852759165
1,0.362360973790432
0.0308791883131878,1
1,0.582254516302139
0.00791575800720832,1
0.0935940072748,1
0.120651600320832,1
0.00194192184799067,1
1,0.161686811667138
0.331206201503168,1
0.0999192571392592,1
1,0.217028387398375
0.00359534164013471,1
0.452038079068424,1
0.0667413771337862,1
0.0121085203404119,1
0.0285345869759267,1
0.144077852920678,1
0.0520431920513295,1
0.121864535524656,1
0.15076116636092,1
0.0136240539486864,1
0.139131746163857,1
0.151099770602077,1
0.0960826999804289,1
1,0.162181576204782
0.0920274884970093,1
0.543884832944693,1
0.172343869582575,1
0.0217491840642212,1
0.479064325945392,1
0.341833717123484,1
0.00621562537060794,1
1,0.835845398596602
0.0384762392470746,1
0.0285255940028296,1
0.278969406998928,1
0.287382099532323,1
1,0.799245896959111
0.00199843351817337,1
0.241670559271621,1
1,0.0161804596411526
0.0547023899303896,1
0.299545074186577,1
0.0528288890019178,1
0.0459418173594496,1
0.0301566635686354,1
0.496909302156496,1
1,0.40558414369601
0.0088950645450692,1
1,0.243620354187691
0.635127215484855,1
0.215845202522894,1
0.00234782102953384,1
1,0.041400997245906
1,0.464466839339526
0.00296827693716622,1
1,0.0279892027149799
1,0.00559580994528312
0.00641265638760361,1
0.00882423261108777,1
0.214645623897046,1
1,0.695943177031943
0.0553737096325994,1
0.29607070639918,1
1,0.0169311468697001
1,0.272499711806908
1,0.211011587254275
1,0.0204133163748462
1,0.0684438229431192
1,0.892544685182743
0.0558062404850343,1
0.0929972862055519,1
0.259960218438712,1
0.347518976756938,1
0.0184068119813392,1
0.410524305665326,1
0.281873659976931,1
0.495278421260179,1
0.124995032809873,1
1,0.190696268775891
0.099866973082421,1
0.537583415639126,1
1,0.759115932579463
1,0.355592000917083
0.152537393592796,1
0.151695786865897,1
0.699500712605157,1
0.142661376050884,1
0.458315141657239,1
0.167041779203754,1
0.138508853505174,1
0.238398195314027,1
0.27735593046014,1
1,0.499879258169709
0.217851828833639,1
1,0.768929865667069
0.00912217620473634,1
1,0.324864848591931
0.0279188675314662,1
0.0500277272336677,1
0.772119997544069,1
0.0586660311777284,1
0.541071930145304,1
1,0.447726853213469
0.0403026642595542,1
0.0116656737075266,1
0.229646581761916,1
0.198477278363557,1
0.170879722813482,1
1,0.0868279860348413
0.071714426477168,1
0.567907187214072,1
1,0.508322096403893
0.0548305458213091,1
0.15709611119782,1
0.0409676574932852,1
0.443794919771331,1
0.046921730755489,1
0.279689031365833,1
0.006556422453936,1
0.0290015971676063,1
0.199691544795723,1
0.722203864697363,1
0.0737678148908138,1
0.070096504995598,1
0.0118179239157404,1
1,0.0190428720828124
1,0.103110109795993
0.662697842923839,1
0.120146523364781,1
0.0561700349045141,1
1,0.0983152251055273
0.0062760095642785,1
0.624935615504479,1
0.00136167637999056,1
0.119244823086988,1
0.00691031039013031,1
1,0.699316533935463
0.281934782338532,1
0.0610820758621455,1
0.0214171125412778,1
0.12577511984604,1
0.0387898945011044,1
0.0087107156371335,1
0.0391139939533015,1
0.234825582855749,1
1,0.430748929812643
1,0.103261738466564
1,0.315031701411315
1,0.328393693964701
1,0.377703435745714
0.0271401262140556,1
1,0.0706966446146586
1,0.051348522737577
0.364946903543626,1
0.116913396390215,1
0.137972801921385,1
1,0.0382493676925187
0.395816629462883,1
0.242587363200088,1
1,0.100465541388827
0.00894810439450133,1
0.451247393528641,1
0.0594034398253139,1
1,0.0871511214996053
0.0404743044106102,1
0.107631973943089,1
0.0721742314879592,1
1,0.158140293655721
1,0.0212101008902388
0.845417689484211,1
0.099197334199998,1
0.00722327039332522,1
0.385303940861234,1
0.377159344066457,1
0.179232982923272,1
0.890999090594645,1
0.16984093866293,1
0.0765451475498836,1
1,0.230046043874057
1,0.688345258739706
0.0453959040983481,1
0.00149922903273572,1
0.0749146063438871,1
1,0.200101086170952
1,0.110266326661297
0.0065257128029657,1
0.0729527269991513,1
0.455916953679241,1
1,0.0334877295259129
0.0543440618746498,1
0.0206527014671965,1
1,0.0209420046096369
0.00935516440235306,1
0.185569933853365,1
0.0306295071584078,1
0.0189298231145975,1
0.00155468033227498,1
1,0.228907280158902
0.0727139910942051,1
0.058115245142063,1
0.480423395343771,1
0.16630961604019,1
0.295272340017759,1
0.0842345589643317,1
0.0341370083715957,1
1,0.457127274714509
0.127968596476965,1
0.0057692681959949,1
1,0.57808477035105
1,0.250752735428229
1,0.0361836960209426
1,0.408997638295841
0.625183618540203,1
1,0.00416509212939318
1,0.495607548353039
1,0.136561774677911
1,0.462671831522895
1,0.670939084832178
1,0.977430408993659
0.282148772828821,1
1,0.223192204538269
0.0767052742538178,1
0.0891765826651857,1
1,0.574240304644369
0.314414465373283,1
0.252808440947269,1
1,0.189032362043244
1,0.867241216059067
0.719508538465463,1
1,0.0586052308957204
1,0.843472055502747
0.288815782093096,1
0.711677542527154,1
1,0.823351527292072
0.513295682882924,1
0.129036152633943,1
0.00742725904306942,1
0.0751088767946821,1
0.286392775049258,1
0.00464378909918962,1
1,0.303822970882744
1,0.530085010483565
0.00328517078633375,1
0.0135419197692488,1
0.149046290784097,1
0.101109108722656,1
1,0.0449396942760071
0.956848223587202,1
1,0.0697326620640391
0.0750449850569928,1
0.170392837804656,1
1,0.231140143664798
1,0.848709804190271
0.0816224559921516,1
0.0580603772931326,1
0.114252062216994,1
0.276901501379358,1
0.560846215906344,1
0.00440413738088658,1
0.153635346878347,1
0.162604985237481,1
0.0232041826547652,1
0.219129714222465,1
0.0548213480573836,1
0.185096844671113,1
0.107939454515093,1
1,0.0369645228947874
0.0950373168477105,1
0.0476131972447348,1
0.299964802429401,1
1,0.123988767646607
0.0147680451842878,1
0.353913594083204,1
0.0701216437388152,1
0.162466208955669,1
0.0870385593179798,1
0.0235603517044736,1
0.011397590672163,1
0.471718983372295,1
0.093657896065268,1
0.150095306267726,1
0.129135360026867,1
0.0967753719479099,1
0.150528010094712,1
0.0158480095911517,1
1,0.453183647018882
0.0476168184867,1
0.287317627921929,1
0.0723339209832921,1
0.078746776709287,1
0.814048976110416,1
0.187321195596823,1
0.0129358995866728,1
0.471499640232855,1
1,0.548196017772094
0.0289838171890811,1
0.00905360364494832,1
1,0.286465648592582
1,0.00072940764104959
0.0589532165923142,1
1,0.345063748588174
0.0195075893586588,1
1,0.212164784734603
1,0.103296175853597
0.109356411109497,1
0.319466741539946,1
0.772690840510541,1
1,0.0135170756694294
0.0311950891836646,1
1,0.14116214923847
1,0.770032390259089
1,0.694943335757546
1,0.289401669518237
0.202400494906613,1
0.7761192389423,1
0.00909302979801516,1
1,0.110251671816889
0.00505178846438574,1
0.00373007385487189,1
0.166369836460653,1
1,0.0852641709660663
1,0.175462003684916
0.504846170227585,1
0.21674835910909,1
0.00707839666644219,1
0.306139886329841,1
0.00760351569806484,1
0.296577623645133,1
1,0.161968096154338
0.061737560541883,1
1,0.20149568377556
1,0.709985746050427
0.00842113263709241,1
0.924726307730185,1
0.115888664678566,1
0.481060845166992,1
0.0406851206001826,1
0.719203381620188,1
0.0277249613985807,1
0.310128110784097,1
0.0201527524085911,1
1,0.00221573351976351
1,0.488460388174184
0.00649323670256675,1
1,0.110449304592462
0.488453006224765,1
0.156810039913061,1
0.420850398920523,1
0.426459442064641,1
0.0738947251242578,1
0.0429061600086089,1
0.519466713698962,1
0.382668538208651,1
1,0.00706194195599377
0.0704328878849574,1
0.0502094228116639,1
1,0.0872953954699445
0.0403928990557722,1
1,0.0547276437878308
0.0139193942371476,1
0.0530222087784746,1
0.00654568027606012,1
0.258209203876659,1
0.0950276409554874,1
1,0.773102765734947
0.010236147611094,1
0.481581260737741,1
0.0273310361948812,1
1,0.72804119997119
1,0.925555238859364
0.196755094437004,1
1,0.503148664968535
1,0.237945374763563
0.236248751262648,1
1,0.0812350257595245
0.04749694397181,1
0.0271057483846184,1
0.512586151817333,1
0.229293522449004,1
0.0532389008601614,1
1,0.295700624887966
0.00506322655496639,1
0.0699654479526374,1
0.300001100245085,1
0.015211373428731,1
1,0.572457177737503
0.0132039606325063,1
1,0.331549376305605
1,0.16082144678163
0.0201565531764522,1
0.287742407874713,1
0.0388617905195601,1
0.699251690243746,1
0.32873401518485,1
0.0225638250302232,1
0.221467524070872,1
0.0128077159406953,1
0.0505490207032268,1
0.0419824282209122,1
0.100376476846399,1
0.517708895822438,1
0.0803596674524778,1
1,0.698457882970706
0.620334805915898,1
0.180590834297918,1
0.152604574490948,1
0.646122164651392,1
0.109718148678209,1
1,0.99475277090168
0.317037702682539,1
0.0540010443861448,1
0.274031086456063,1
0.0832495713989903,1
0.347634213820293,1
0.0863021672950316,1
1,0.376165546261437
1,0.576157993045028
0.039554390767806,1
1,0.259328109511583
0.779902613565373,1
1,0.528678207016487
0.0663959166172534,1
1,0.387450016932377
0.0222091002037395,1
0.135470515710245,1
0.674013333791738,1
0.197650421311163,1
0.890212081098555,1
0.0114264602705241,1
0.0284998661135254,1
0.00558660737454127,1
0.289708090424254,1
1,0.10981636344098
0.700922453715389,1
0.287337529667952,1
0.202217133370614,1
1,0.49431814692667
0.353508000515489,1
0.192522838586784,1
0.4249096431562,1
0.574509046261231,1
1,0.229871161818769
0.903577170692589,1
0.555796197877203,1
0.312958467370588,1
0.235182466162141,1
1,0.0866374641773419
0.0661028158109852,1
1,0.0255895731042258
0.0678448532119924,1
1,0.413492054973288
0.0157068056954046,1
0.0311841022665064,1
0.670376277958766,1
0.0178940262050807,1
0.0556295016655428,1
0.118725287077652,1
0.38349436559525,1
1,0.120603313205212
0.0104604504484146,1
1,0.717429724214224
0.0296552512122096,1
0.279000645319769,1
0.511519704936413,1
0.0780592253021952,1
0.561497490637783,1
0.0216989929826033,1
0.122775286609668,1
0.615349469680075,1
0.198019674451969,1
0.0706057948071942,1
0.0776403175776702,1
0.356333172044667,1
0.451677734291514,1
0.439208718445734,1
1,0.317212502275292
0.014623401933302,1
0.00735978193956726,1
0.0111130876214248,1
1,0.967213854442612
1,0.574972696204373
0.200622561586873,1
0.249694357037283,1
0.240189605340018,1
0.0765656679779714,1
0.344594760601438,1
1,0.994960367683555
0.0651704761534144,1
1,0.508281635025412
0.0142634668130706,1
0.134173631897444,1
0.0325124500666396,1
0.542178049138989,1
0.401864621387873,1
1,0.00729482507316861
0.160823293082629,1
0.694982091377339,1
0.222672564412781,1
0.231465987967302,1
1,0.379459886138381
0.421805862275604,1
0.176481321818614,1
0.122293994406411,1
0.125178940366805,1
0.0353450285937203,1
1,0.844738620508012
1,0.185000163713984
0.743702336748938,1
0.453186193306622,1
1,0.138119464421215
0.500683803197468,1
0.219051544327485,1
0.00899019023911476,1
0.16502194952225,1
1,0.163944392194724
0.144439672979684,1
0.0602004502768527,1
1,0.94120281029813
0.383117648783383,1
0.159234965034972,1
0.410507572582776,1
0.906020846444696,1
0.918965609238217,1
0.0924155295967007,1
0.181229203179711,1
1,0.0283692067957712
1,0.884064723903597
0.194628897319998,1
0.0646901965084729,1
0.141146414800718,1
0.113496691929752,1
0.0212008732134483,1
0.346321210299975,1
0.507680013268307,1
1,0.668539194893865
0.00382055120697473,1
0.191861758408535,1
1,0.073584073107058
1,0.0205151075226196
1,0.631514171734837
0.113333693120626,1
1,0.402120332598561
0.442600397217052,1
0.582711875539343,1
0.0262714011881184,1
0.276983930136576,1
0.251868405355196,1
0.88671107514095,1
0.277522602377861,1
0.00651581541102504,1
0.00623999876092555,1
1,0.178637833745705
0.516701230526808,1
0.157995780207162,1
0.2300640842645,1
0.00387532405574493,1
0.109135564602542,1
0.42112614314347,1
1,0.114330620036717
0.00899268269242187,1
1,0.00303760237468232
0.20741880799749,1
0.364696420672205,1
0.0217928433915306,1
0.225886188770687,1
0.00527977565004518,1
1,0.995618703898052
0.148586069510208,1
0.0102116443515238,1
0.472642547491055,1
0.0318536589053232,1
0.494003666253284,1
0.554771879439263,1
0.693839084188263,1
1,0.0247488825466025
0.0638275216248466,1
0.065846736368646,1
0.533497308042046,1
0.194617030819175,1
0.0570792658719898,1
0.0742974441441012,1
0.0567611575109121,1
0.0139016152324051,1
0.731063398712826,1
1,0.540796817026665
0.13111842036808,1
0.14941144383965,1
0.00606633308861406,1
0.0168949203130123,1
0.0968010872450508,1
1,0.946864487517428
1,0.000548058387092697
0.389698704961929,1
0.0640245572714533,1
0.0145483208571806,1
0.0478528598414234,1
0.0566889302532735,1
0.105516772339499,1
1,0.0488873229555223
0.235957140952749,1
0.545049295908154,1
1,0.174937921728149
0.00270254034393657,1
0.0325191569472231,1
0.00424466050995689,1
1,0.0738351505122677
0.271121653012026,1
0.260583489231133,1
0.307606554501374,1
0.436086444377044,1
1,0.244306013070299
0.665477196237015,1
0.0575232738659695,1
0.616475258563364,1
1,0.207734130326267
0.0116419252155309,1
0.105357095071307,1
0.01387087109319,1
0.108782744782897,1
0.0309870907038732,1
1,0.164815412414756
0.210953242197604,1
1,0.206381716458364
0.0153266677629757,1
1,0.0048503682015905
0.0102326374814438,1
1,0.677045112090723
0.159593550156102,1
1,0.23005397169361
0.195872315680784,1
0.112037284661624,1
1,0.221229385723554
0.0818396284800037,1
0.088517445987713,1
1,0.363542661182606
0.667471607340083,1
0.378891299614899,1
0.325264951637948,1
1,0.0117814004825594
0.338773741428848,1
0.000474901334768224,1
0.74112246708616,1
1,0.18365558318285
0.14448438838209,1
0.0509053248060304,1
0.776496514115251,1
0.514598662021047,1
0.74197651863907,1
0.846641564592304,1
0.849512285770039,1
0.409554867137357,1
1,0.30629365235084
0.0370647612610676,1
1,0.102561147007464
0.00886296276215989,1
0.0226974320725205,1
0.674838587849425,1
1,0.0470825179110134
1,0.349991907280583
1,0.545055173897108
0.0263829795364265,1
0.0301316455768112,1
0.145238606146714,1
1,0.720649065811088
1,0.542633062833497
1,0.223237075441537
0.17953879399434,1
0.000386799342588788,1
0.040255187445625,1
0.203919232794489,1
1,0.00240800017334744
0.0965896702906561,1
0.0031651104546381,1
1,0.188510222059687
1,0.0442386122783242
1,0.090350796770272
0.0602945767185474,1
0.0125183955158849,1
0.0582700627235652,1
0.00728079109582998,1
1,0.276139590904694
1,0.996993399009812
1,0.97760976204654
0.349355545914546,1
0.887752866599925,1
0.132462412096509,1
0.134496437419649,1
1,0.404699227365722
0.467579086737269,1
0.418450628259846,1
0.0771602974542859,1
0.103162572948688,1
0.305452218589604,1
0.338946192262412,1
0.298491890145856,1
0.798094217107785,1
0.356874160536743,1
0.0422975404411572,1
0.982574950607455,1
1,0.807930684724998
0.0939950631002802,1
0.70983516112821,1
0.996331037683891,1
0.527562551663127,1
0.0297276923150251,1
0.02037216333298,1
0.327487255140651,1
0.152555376809222,1
0.81308960672025,1
0.0976119107096741,1
0.109170903618163,1
1,0.438876520114361
0.00181702460011906,1
0.00629133217715172,1
1,0.106457080663706
0.0194077162297503,1
0.820113836763612,1
0.281035023777676,1
0.147652801762034,1
1,0.00148197282506803
0.217662315841598,1
0.2033163187843,1
0.0160548455739277,1
0.19834392588899,1
0.083789741924506,1
0.00469303465686488,1
1,0.580436209837895
1,0.526850791102047
0.127505039615105,1
0.0269870981199157,1
1,0.404516261162975
0.375943757501948,1
0.0253482104675525,1
0.497991510363666,1
0.0356035405965427,1
1,0.0884678895217408
0.0179726906533834,1
0.523975948921312,1
0.141017263313379,1
0.359141199731374,1
1,0.0260419563812354
1,0.811006756523918
0.141884977628844,1
0.0176877888868292,1
0.178416363648493,1
0.0267155312917309,1
0.951738134978502,1
0.0582982492400362,1
0.713259701108902,1
0.0173603669508007,1
0.631066928335177,1
1,0.931269962803524
0.131745382219018,1
0.471429510904292,1
1,0.239145614006326
0.01485249417298,1
1,0.139864017862745
0.0257418491028116,1
1,0.914817790026389
0.704849030985101,1
0.0957868746222767,1
0.00865620961337224,1
0.00444345273401553,1
0.0699451328279121,1
1,0.617537454953635
0.00162068808383045,1
0.0990066784004469,1
0.000537516736159638,1
0.12139730276509,1
0.0188091173709677,1
0.228288717937926,1
1,0.246211137006091
0.043839582045946,1
0.00538630984221513,1
1,0.63914169306854
0.522340084075153,1
0.0251621962846848,1
0.0309111969657362,1
0.0374590915249306,1
1,0.00498152579820763
0.326536810845532,1
1,0.638534335132287
0.0087853665482715,1
0.000420049799452095,1
0.118492201164921,1
1,0.0191818827609626
1,0.435176775524724
1,0.448972629519361
0.497841804705613,1
0.0158189829186581,1
0.0463822950135594,1
0.087001089463374,1
0.295450383946029,1
0.0662567269559908,1
0.545727668957131,1
1,0.613032783700085
0.568210176220723,1
0.162840240971188,1
0.116310215068052,1
0.0404587565811041,1
0.0761711004713425,1
0.05935825154224,1
1,0.392898272962482
1,0.00938246550407365
0.0177996708215917,1
0.861123118368236,1
0.491955098117491,1
0.058391111936997,1
0.22712245561247,1
0.260735238542241,1
0.33258272565822,1
0.290568204944146,1
0.00992779564977159,1
0.190637181420191,1
1,0.994356974429267
0.244796794126234,1
0.0355769405157679,1
1,0.207965055156056
1,0.34420467015493
0.0641211287990613,1
1,0.467352384175874
0.540665937192031,1
0.0166237337534653,1
0.22728642239966,1
1,0.345357467829421
0.124610460979948,1
1,0.926303273894797
1,0.166175810466618
1,0.486933202441178
0.31482596816992,1
1,0.247603210360344
0.131155911881418,1
0.0763406531931271,1
0.33258250281054,1
0.366577995502692,1
1,0.303478070378472
0.00995082377768148,1
0.0886122773732405,1
0.0613815317752243,1
0.0454698661525528,1
0.0691684708071465,1
0.166124266127149,1
1,0.559989152565872
0.0506832439862598,1
0.0596223120252966,1
1,0.207424942600826
0.00481272023475725,1
0.638589651620804,1
0.0230175353776752,1
0.0069255480381521,1
1,0.198357670506052
0.10542639770875,1
0.0543349708236335,1
0.662670900188829,1
0.234819859622925,1
0.235639009367592,1
0.00105783728373315,1
1,0.0376410246171338
0.50663944149085,1
1,0.81302710016795
0.138167298081249,1
1,0.152098625340104
0.627455803259047,1
