"real.1","real.2","real.3","real.4","real.5","real.6","real.7","real.8","real.9","real.10","real.11","real.12","real.13","real.14","real.15","real.16"
0.062373634270206,0.0170564188691225,0.00220983122799114,0.00281518876017237,0.451616297582839,0.0130634039085043,0.0186331790721245,1,0.0359165308528433,0.00563571638545857,0.00681202347724668,0.00553071935837445,0.00305698584005396,0.0034194067823132,0.493875843537824,0.0460217761944081
0.235520516319115,0.216581264144934,0.0161163632058703,0.0636389293703278,0.429182951200091,0.00424557781084844,0.418632238626623,0.422320687529578,0.114506361623236,0.352245157707415,0.00995219280638155,0.0905773928590757,0.0965291368518309,0.0170932111647855,0.164165234722366,1
0.00723101309295508,0.184739002621814,0.0707057387167124,0.0382873712052693,0.0107671877079274,0.00774967662070571,0.00098231192268787,0.000139491381401415,0.0977466627247155,0.00249662204128929,1,0.0116694316972732,0.0104826138319748,0.188147975077329,0.0102057599286736,0.00623914931264268
0.0783085623905894,0.0570025673505715,0.12375335799357,0.0465654898213268,1,0.0149808561601681,0.888254580812288,0.079162659369413,0.155821411937848,0.19352770421016,0.0161686922738544,0.0207840544772573,0.0277228372721572,0.105447844159785,0.412613444390363,0.159791883019038
0.00418950310367657,0.93206987421553,0.030631715170735,0.022319844762772,0.0177327173901547,0.061817102195654,0.819814326023427,0.000852442729906157,0.0416245689948948,0.0327238726724262,0.149981948023549,0.0217517367487319,0.00796274632329437,1,0.0634424106425109,0.0492557901001548
0.0379972154462287,0.00106220989019673,0.002237010765952,0.0291779049992332,0.00107063526358872,0.297840108916243,0.109168153578443,0.132457965901608,1,0.00157059178026308,0.0145465648278004,0.0338336948751587,0.0310360451686905,0.0395577211301186,0.876144769546389,0.0165852449825648
0.102817105013478,0.32019367745619,0.0238304881849011,0.0224115063772286,0.00623229483188025,0.0950335730213731,0.030145391392313,0.00631352978448558,0.00624412946478122,0.0119349483554986,1,0.00522398644044113,0.0119098204016486,0.826306865083009,0.0615854725068846,0.00043108115105485
0.140532589069996,1,0.0210921063684062,0.844262199933786,0.0140204600216315,0.708240013966772,0.212940344181555,0.0198864101249368,0.168567438103529,0.000617772228464006,0.220429026479078,0.0909861380211311,0.00549130950294449,0.336863568111259,0.0191542844392304,0.0117239229904215
0.0256575569601926,1,0.870482705512406,0.0347206998197146,0.00228489044581517,0.0283040972813253,0.337005903563072,0.00711489363360407,0.00579138984743875,0.0150320376418568,0.615122944622044,0.123816396220135,0.00433347814166803,0.927679816364209,0.0761886722306515,0.00505416384318641
0.0127351123102976,0.0452744215068466,0.00112041730446344,0.512014636271102,0.12066852732914,0.136278516361125,0.0521179806028578,0.00151421709630972,0.0193112469568674,0.0961716975395058,0.172289985038321,0.0157677463361329,0.00900835954151151,0.174283486496711,0.103288772225242,1
0.0017653370383397,0.0559205782782004,0.00453548477364843,0.0183904236288685,0.00241793770846373,0.0398416091430233,1,0.0189322410399252,0.00481521145210672,0.343161357286157,0.00965197050387452,0.0827639748126379,0.0286063250703778,0.0327882882757439,0.0821800797804802,0.779440797133679
0.0540631496883489,0.192276446599669,0.00431967806470558,1,0.0114730187403162,0.147283572988867,0.145088548372794,0.000936211322178739,0.0281225661999647,0.0959525330096859,0.0103431158009449,0.0335061062826398,0.0339316498339113,0.0422323407474734,0.0588847643265366,0.0618308354304752
0.00071074948521307,0.583394369025098,0.0145302330497017,0.666088489803559,0.00751640116733477,0.0499270759577231,0.00656287076660727,0.0178790054390026,0.00453096728284911,0.00638547526876093,0.00938379738796823,0.0208616774674233,0.00847347587586346,0.0140643126600899,1,0.177972168544451
0.136955664878418,0.00676828831335721,0.0403319334433248,0.364478261714726,0.308153657863049,1,0.000730160108356803,0.0538341773624995,0.550398243205842,0.00110208546873562,0.00622248827071993,0.0194898389811108,0.145990228919438,0.00416612877734983,0.123052434321701,0.158117793326839
0.366418217514096,0.207428131108357,0.0088254910977939,0.0110003978346263,0.118084351713859,0.000381763618338702,0.0708988547806584,0.522983410225491,0.0131970827552694,0.101620549417859,0.00566383828684395,0.00722584524542121,0.0174115151471922,0.025943728622091,1,0.103596315489975
0.0531017625494746,1,0.149490115931894,0.168405732089923,0.0892896695198713,0.187538781694013,0.0287540172676533,0.00458720985865222,0.101145848195686,0.00902929644419019,0.0834136731022071,0.0218828236983797,0.0260950779277483,0.21822159915791,0.0922169325389017,0.104371305361375
0.00535924114382908,1,0.0958365889552344,0.0776664142848209,0.0114541392508682,0.437087558462539,0.0139390870078605,0.0978190938998187,0.0206346213817901,0.0114351821060435,0.43586079278079,0.0172280777640629,0.0283934706233664,0.809234596078227,0.155517786626153,0.00646858608734318
0.174168396270513,0.0175617509512105,0.0887216474366522,0.472115705771341,0.0328457393488978,0.560821197202229,0.152640213367834,0.132538900594899,0.481339621512675,0.00618307071074034,0.00754404932858406,1,0.987648692058893,0.0244358583335377,0.618281143321378,0.0103394896952774
0.00845961310693098,0.146516895034396,0.020466018517102,0.0234994540720017,0.00127686320628081,0.11544346685353,0.0308960973784784,0.00169044765372152,0.0399574575072432,0.00739803337064444,0.103410424617728,0.00526790882059934,0.0054435259170549,1,0.008897314747842,0.00312719943383119
0.00159101487297129,0.176610397192923,0.0077934694573839,0.00629000499345959,0.0894111851250893,0.00247423162799675,1,0.0373748743294841,0.0531389177100771,0.00593502848704661,0.000528100767576307,0.0106863059930358,0.00367177341872549,0.00334734731726176,0.00721145587670841,0.00337740548061168
0.00798425939506806,0.0431173248399575,0.0343202775147029,0.096726975398252,0.0044913063728417,0.334858016097582,0.376708568462676,0.0113158596142193,0.0149527143081354,0.0314369627274652,0.134939486781074,0.0125827895598994,0.0103312460620465,0.0684389947678631,0.306168738202257,1
0.000568699609888674,0.123400979952922,0.0308818054302517,0.0783892247246787,0.0128722761482726,0.384820607453837,0.119319869787088,0.0107893250178605,0.041309217064066,0.0873438555210544,0.208492852189178,0.0720014916365417,0.0784419900239582,0.601503923773181,0.0874806444865002,1
0.0102360145774727,0.464198694317378,0.345968959876373,0.108008552791708,0.0080785460766784,0.0329705560811019,0.106749840033694,0.00168298357924834,0.00321539661725655,0.0146370553944435,1,0.079531812777416,0.0368929182530825,0.487475230949585,0.0494747567108244,0.0213136093692168
0.00346285758594935,0.0240568250148521,0.000552508413315006,0.000586034035427973,1,0.000124568757363024,0.0399865382363688,0.0421731124492073,0.439027618376366,0.025490891473341,0.0016828076903526,0.0331201038848104,0.00278735766915116,0.000373109055520911,0.0455122658938334,0.0397403899279001
0.00355187651916021,0.0111267624277933,0.0178255823073298,1,0.00430332953408509,0.0495769181040035,0.325369186575016,0.000203662329924702,0.0195753607216765,0.0425238714882397,0.0250171299785436,0.0356762720990814,0.00557077550179646,0.125142809087767,0.138419320667472,0.0232312135278088
0.0205615552734674,0.093906591458106,0.0402088737132458,0.018525565686745,0.00439902310121314,0.0341215943379868,0.017560413785491,0.00672973402870588,0.178807423851308,0.0140060372284018,0.138265479084147,0.00319266665804056,0.0765270448204877,1,0.0276283784984773,0.00930994193145206
0.0023884195804807,0.593603839975955,0.0110190181616283,0.0122531150973676,0.00221675902039748,1,0.27462936021578,0.00648087831063127,0.00186728516791037,0.121024585233879,0.157992167563172,0.0276026945239982,0.0789008029210807,0.245122782053489,0.145215755086406,0.012137883965276
0.00550527549477868,0.112836672447782,0.0066013622447678,0.013786290533914,0.0240799538655929,0.407872613474069,0.00350041564215629,0.000815610797207554,0.0289370405577435,0.0250296285927637,0.610729328189678,0.0166906833154424,0.00557576469486548,1,0.0176496296795987,0.0542471210631277
0.237312677385098,0.0952292074062228,0.00359081245548152,0.119556619776223,0.149219648608137,0.0493305197970822,1,0.114332622388746,0.282356958405694,0.0255536120206143,0.00960488798486647,0.469082505224557,0.0181607498204067,0.18361153315018,0.0153617752215199,0.156807032581286
0.397935099189407,0.00429867534555311,0.00227431506076308,0.0124999063790004,0.041174358195919,1,0.000414829816098968,0.00325203320320765,0.00900347990670218,6.759626828295e-05,0.00788620193045203,0.0619344913844117,0.0312851302653502,0.0187964050316003,0.238239575757185,0.0226524216612366
0.0399383073041366,1,0.0828593567137928,0.00347582345232859,0.000436430791424149,0.0183560493359551,0.0053670034402214,0.00343901445654013,0.00976066667593554,0.00319136445460876,0.0235530802579787,0.00329558374955452,0.0241452118123264,0.867608943980612,0.011734484436207,0.00352122672857897
0.0591421831129588,0.0204464117920771,0.0170963221036028,0.0671961723259603,0.135742446897546,0.0611393177172076,0.0262722587500771,1,0.407188666533795,0.00438491049404396,0.00603085511180605,0.285612666268284,0.0188047461477925,0.0102966972897027,0.974048665554409,0.0685083742853337
0.321151692479358,0.0364441809200881,0.0289002335809999,0.863217120164543,0.0062268550902211,1,0.14888247985489,0.0826520710400198,0.890917182476225,0.0395598561331282,0.214762406938088,0.0390884584018257,0.134741444345207,0.137160483417001,0.888742343772503,0.221342203111809
0.0501545275100564,0.00214325272700653,0.0103331883513569,0.0155395690079648,0.0016891748265204,0.235064865336205,0.000809771277510238,1,0.201815533908208,0.00106581857398849,0.00394207902997361,0.00310153934902112,0.00216203899128085,0.0329574075886582,0.0468805893989454,0.000355097039059566
0.00119745393325587,0.143694054415143,0.00161591546362695,0.00131802349117786,7.1990084974435e-05,0.0168844760625748,0.001602491746854,0.0104259084569603,0.0383227430006715,0.000899003552118833,0.00865428060961806,0.000718104634990586,0.00465398325226502,1,0.00236048483994429,0.00826112021827362
0.00243089085634932,0.185968456521056,0.0907907221486199,0.0538485628126796,0.0103296311196554,0.0762344119334693,0.221708580696181,0.0215821303869643,0.0149209584991041,0.00655409786464467,0.0617909644028805,0.0431553454199644,0.0608470209422939,0.817904987241808,0.244894737504355,1
0.00440110749613046,0.0601211394176188,0.00809961466581427,0.00993206568041112,1,0.00140239207316654,0.649650614978351,0.0517479634382591,0.0658485089192355,0.0354091874613414,0.00318871728013143,0.00728507522190557,0.000972659440831587,0.0902920485098591,0.247244449322803,0.285043062502605
0.00787620166963572,0.026163611029605,0.106529581070197,0.010708281343475,0.000399509406885266,0.00929782417039738,0.000628005024799841,0.00269613866407681,0.00543562775717568,0.000719319592258676,0.0175256503218972,0.00701023748698605,0.00545138856705703,1,0.0199679681179391,0.00165087947228203
0.35476947199334,0.0305683834815661,0.0373468729243938,0.115235715404113,0.293068983554334,0.994429156615017,0.0326486897383395,1,0.178811372514638,0.0151100363657613,0.00686585097933471,0.109407561702411,0.158698932199768,0.084389684107423,0.265477821091952,0.704901907628178
0.00552261331654192,0.026044405452425,0.076110849098409,1,0.0241966292425633,0.119453828323202,0.0238248505938609,0.00382530605391048,0.0261229562715927,0.00499093744037461,0.0228545220117016,0.0111778644591146,0.00511170708126914,0.0323757886799078,0.00623180584914905,0.00463323188200683
0.0110684893235618,0.0535607317470747,0.0752227733247428,0.00773781914443549,0.00236097983755204,0.152832834879088,0.0614338871501807,0.00246651344366974,0.0116387005650187,0.0166171610314323,1,0.0601063522661044,0.0376060698435719,0.476614176680708,0.0798825938616741,0.00883491585711728
0.17961254485836,0.597319649404144,0.0988509229979416,0.0249286860121215,0.242198192074355,0.0344502314666353,0.296656600073931,1,0.514414033237115,0.280665741802875,0.116661515836903,0.276183525059181,0.00569840142467534,0.0239292968826084,0.205597656607135,0.193148500660031
0.000180234513869531,0.983813902810138,0.00213062524533101,0.00175109714691042,0.00163350565345619,1,0.00959444911255996,0.0035596059605207,0.000309398929721832,0.00388744826666263,0.0281892123017672,0.0371347444672207,0.0344932341889791,0.0851464861764509,0.0098163959857936,0.00402749726773985
0.0208326051881177,0.248656827732126,0.00648210442890386,0.00618360913773433,1,0.00260723358558854,0.344084668651599,0.0955702235280269,0.00437804236376654,0.0117167290315755,0.0070134660013749,0.00329184315439378,0.00077828033922126,0.00424375371081876,0.282740507881994,0.106950100736038
0.003473832319161,0.0953128328748031,0.0258960802518314,0.00142702123344307,0.000267959659005963,0.139187867914207,0.084919128792082,0.0051192589571853,0.00081797448944455,0.00357427156085716,1,0.0131304705843942,0.00117991751236161,0.95957222103423,0.00853601315361941,0.00266721346928852
0.000992725065051489,0.00286029060622386,0.00491185455545443,0.000354524401662183,0.00039858815156712,0.00476744155901879,9.30326459789937e-05,0.00107893726512441,0.00153051508383897,0.0078569414492003,0.124012456823407,0.00487668422104452,0.00514893496889774,1,0.0127207850758137,0.000792511150466716
0.0361736428877278,0.51553373183136,0.051701160160188,0.0372047210004543,0.0375626445986718,0.207367264379766,0.0363680936483342,0.00494536347749941,0.469318133798986,0.000464582374547878,1,0.00531942028776229,0.203998393900249,0.972358069523305,0.393623528306292,0.00354382813024502
0.00584829018387615,0.0103667002044677,0.00496143093770694,0.170489609827339,0.0018058459516504,0.0508503998463196,0.00527365854759508,0.00325121360289869,0.0103493635057411,0.000691418251471774,0.00646166484367582,0.00573343327293545,0.0407649279740323,1,0.067835284059571,0.0713718615338562
0.00454583498769167,0.185463561181417,0.316852281668011,0.03595272590188,0.00343838877198433,0.0413820783734807,0.00797396075600345,0.000729363265331815,0.474134098663743,0.00927925403061679,0.158007381947514,0.0185504229484576,0.00567055641437396,1,0.010042457725161,0.0309793125315764
0.620571630347043,0.0685140381549048,0.0205760599936732,0.0704382470881579,0.137001476370988,1,0.0135717692931819,0.108673521139615,0.243431693425377,0.0100566090165736,0.0218331689669599,0.0357882297217577,0.352513971238679,0.0390547363167411,0.220966617208438,0.0178978943566968
0.0533690473410569,0.0179537927710373,0.0125987890999686,0.019075320020072,0.0921166324897972,0.00358235297588985,0.597513155819694,0.112271562628195,1,0.115186842736766,0.00117774659998727,0.197251238598526,0.0057650273180272,0.0407998873000051,0.0114395115828398,0.151589380547197
0.000657185439576978,0.110749270998109,0.00680327837544193,0.207701882312297,0.046345915760164,0.0416833207168066,1,0.0369252817528101,0.0187839738504887,0.0237052480809521,0.00998115658919395,0.0799542623279732,0.0636378466685028,0.448376383900004,0.60570695563674,0.930241061092031
0.0112872362770599,0.0126889750667459,0.00542050187706958,0.00790857105138464,0.00185327165532092,1,0.00207359376062616,0.0140085279870351,0.0245947779521011,0.000565958866713185,0.00253115066249945,0.0132437079505657,0.0692196979066807,0.0078622158882428,0.040961568658218,0.0073821299557902
0.00644645660697362,0.0480308451221762,0.0588545652043013,0.0105756821821185,0.0264793312773403,0.104239929129087,0.00152428819604005,0.00347296708115656,0.000488158268939326,0.00181248234823226,1,0.0242916622651601,0.042744968015797,0.247400851884279,0.0358442522205263,0.00158781814952999
0.00670833805960561,0.704556947537325,0.0679720880521541,0.207686825558782,0.00486203294605959,1,0.602197758461564,0.0296203024219392,0.0335529372395145,0.456207537328651,0.0075395670903179,0.187144351995409,0.0148780504091934,0.0237788836589947,0.0783165541942273,0.598813838118132
0.00654030268127075,0.00420066040493835,0.000765799902383739,0.000358445474224237,2.03737268222891e-05,0.00237781485669125,8.67413709044379e-05,0.000201004831242962,0.000977814785889611,0.000463101439761645,0.0341196636617729,0.00071618218665254,0.000856541624679766,1,0.000143152469586671,0.000322292173149747
0.0152232796683167,0.00135208702405897,0.120194526041267,0.503619230040812,0.0305166311925795,1,0.0351124484414393,0.106185504202913,0.685085176346664,0.0161815240327732,0.0348993132142407,0.068664697699467,0.0251510921338679,0.103100046510789,0.26964041861381,0.0123660169064411
0.0740601600624686,0.00394885437584749,0.0262201085957293,0.0078383075568595,0.00957930786870496,0.178649785465086,0.0463403630002846,0.0643468024716705,0.417210909639756,0.00902435745516251,0.126204019807515,0.0837229782634952,0.0376244729263573,0.103241661933023,1,0.0912416256998325
0.0510053932974569,0.0322502490797731,0.0229711115033875,0.307625913544111,0.0114931494230204,0.117251324950177,0.0588899049903078,0.112140921823452,0.686306749450924,0.00546167684317163,0.012228178398013,0.0732346728193623,0.0326772707511448,0.10688413293526,1,0.010983304240656
0.0842082014688077,0.00996235609519534,0.202548089125895,0.971316234012289,0.00410421978753856,1,0.00111635672505465,0.0647717291851031,0.202881528757845,0.00694509568261018,0.0137049780670843,0.0165285632738447,0.572612081960679,0.0158478521685858,0.657339673043566,0.0209078782272356
0.0465570400501784,0.0855877557082302,0.00922797295236211,0.00968734318371978,0.000176992125710099,0.011627344431038,0.00115971480017629,0.00139766867156912,0.00346082107285631,0.000407688417203453,0.158653045414745,0.00238642203144251,0.000677983229330751,1,0.00512737733280722,0.00519351091933638
0.00914025745628494,0.251063360906687,0.031586836974564,0.212399752212071,0.000962697127171123,0.108201579387176,0.749712273974397,0.0958480814327064,0.0097506983899299,0.0278015767501418,0.0234872805148277,0.173114975054913,0.087692291039504,0.0810620988778384,0.224732421589032,1
0.121325933899048,1,0.437743044884697,0.0401173596731954,0.0141733711098558,0.496960284508964,0.677792579279268,0.00187376293188852,0.00149297486425373,0.00353728842831114,0.381003964971282,0.0471706128680955,0.000437735646503748,0.248863165326641,0.0393946240907941,0.0106629271772114
0.0655141608992239,0.00143886211505004,0.0134811686991263,0.074401081768988,0.0028539303516735,0.24121626040201,0.000562933319741452,0.0151094382451667,0.213618210470585,0.00207184332156097,0.0469874388613228,0.0729808028703307,0.144094790649369,0.0121538129251378,1,0.0422681174162482
0.000673417885391958,1,0.0102720512358946,0.00179111566099286,0.00178074328595511,0.0114641960483672,0.00233142448897952,0.00764002322825275,0.00732757281736699,0.000316753524317548,0.0292948746744627,0.00586990952575813,0.0074670581470255,0.148996239203664,0.122000600531584,0.00236898639415628
0.139300748055036,1,0.0358147955931453,0.0129476501549808,0.0274702986833926,0.247056723994181,0.000762382833437982,0.000445335202845406,0.00525645746403103,0.00119422959419361,0.0723109726860713,0.00582503456322548,0.00664483023220794,0.507615790204856,0.0202001603849909,0.0115857018626539
0.0732785151128078,0.0575250782843169,0.0106954513986596,0.0587048786576532,0.114462558227069,1,0.307841317842332,0.129302743762674,0.292264210908585,0.00576481348644008,0.114721653319579,0.233148763701865,0.143169885142543,0.122474453657435,0.572192497953483,0.0396259551716484
0.014723401757475,1,0.0254010267863284,0.140019724717616,0.0367283459322442,0.168494162570729,0.00341421719070057,0.00764743089270633,0.00995264025496261,0.000497679886320169,0.763833271895838,0.0246501539790436,0.0042679217569072,0.123512316576594,0.0107003130460771,0.0036986171111459
0.0111313443290508,0.260284824884777,0.0656469675608342,0.488982925651929,0.163834915402328,1,0.00496190308088491,0.00221214290435863,0.394250561869991,0.00303379618164422,0.0426282090362374,0.00427725600261907,0.000534950677668102,0.0107775269976652,0.044505502543959,0.0392907357934056
0.0664924953896083,0.0136490078364073,0.0261958784621834,0.0518877737151015,0.687160433663468,0.00165981473488836,1,0.117012339578278,0.0371382041124436,0.00307002397747005,0.00147813712823657,0.00535837345386701,0.00684168068588328,0.00526138924175743,0.254059373292367,0.0354239141369131
0.00268331062591623,0.00942212354518838,0.0171366133145464,0.00272183264566129,5.26463075877754e-05,0.00997964963378654,0.0740881072412133,0.000217602684143692,0.0019763171035435,0.000804480759793303,1,0.000475666198966241,1.41059149573223e-05,0.0220986483363431,0.000542348307020412,8.47407853670393e-05
0.000343294476912352,1,0.00847807434452603,0.00610307362559021,0.00239298608927823,0.00451330311565901,0.00461399375711341,0.000424719685335621,0.000121426740938593,0.000102466285740858,0.0101513626217577,0.00267885693741125,0.000775994810475891,0.0103217463839752,0.0151840931558504,0.000480961731250921
0.095218132102805,0.00283310471385702,0.0566875554701041,0.0112581348793539,0.00589623024797948,0.110235960895012,0.00642419292291633,0.137346053321234,0.950367546955387,0.00701020836026109,0.0270289099645483,0.231889340785071,0.0639693496895467,0.158304297546065,1,0.437250717941503
0.0332238446202518,0.00090527729712992,0.000591317949223708,0.0558357500651805,0.00256605136853243,0.322294992805264,0.0144632689019737,0.000739273846101779,0.0137663597102439,0.00204885344062233,0.000995515643798802,0.0824692496831168,1,0.0143419332349848,0.481016999684676,0.0199519633228261
0.00447107808134435,0.256494925383311,0.0276553317005049,0.00570282880560879,0.000170085485325391,0.0160920698542553,0.00189505291214143,0.00322958789914162,0.00625352037403037,0.0019701855462891,0.0353690354613957,0.000543172485434931,0.00596580940120063,1,0.0244554327856579,0.000504301341784548
0.0156258439567623,0.920688921634138,0.0481798017935082,0.232361838098749,0.000848397757608603,0.454579746242992,0.264032835647614,0.0288328547862762,1,0.00952467968383149,0.885150926321065,0.0245851002138264,0.0252432462801437,0.907228550041393,0.0319773349084526,0.040935943380737
0.000208874820513581,0.0213270289972121,0.00106670309262329,1,0.000275585345456883,0.0471489721362564,0.00174324967824773,0.000259176852258866,0.144954668618896,0.000920817585243005,0.00334083269400005,0.000736824109050445,0.00630002347580326,0.014395579918388,0.104980887385406,0.105719821723186
0.0247915898914419,0.000621660619534268,0.0001844567593764,0.0140156730476349,0.000714159245214311,0.0992419497006676,0.0042598410255675,0.0081813140596674,0.0074043034752894,0.00375875780557147,0.00113915662148677,0.025662012402776,0.0112191300309378,0.0257184811157474,1,0.00253145870333836
0.175046995728512,0.00190236343603976,0.0133664940340913,0.282702397384307,0.00878544352466399,0.300165799154068,0.00251373955287573,0.0643202724462109,1,0.000589964474060986,0.0395441488857254,0.0266556192145363,0.0438731904792182,0.0238648239478458,0.0207635322556905,0.0494052762986774
0.0813146069072381,1,0.00186163226848403,0.0528085141640339,0.0010296966945437,0.33602843746731,0.185533715051415,0.13982700097466,0.00126327495095928,0.860848509677444,0.0418214729604022,0.335007070780692,0.653544018985868,0.0652624241841033,0.0432938664113421,0.437107376331134
0.109394089196819,0.00783074826847819,0.0108110659031414,0.00927075629028824,0.000458886894689678,0.00139859031846809,0.00185256779959561,2.82980097388181e-05,0.0176564361739604,0.00121294694762772,0.0679472543657009,0.00283108085651726,0.000630599264076207,1,0.000273527690076684,0.00250320544062722
0.0272521954572675,1,0.0460473880262561,0.00599640259533092,0.0597108101903734,0.00443537567291046,0.0249602734576458,0.00227454050138813,0.031710582193445,0.000686686550386571,0.160264486546038,0.00766787036560049,0.00285589534066537,0.0268394007210749,0.0584983628640655,0.00427889861430272
0.011313357276698,0.0115273182432429,0.0524225509464719,0.123053405435437,0.0284838131465891,1,0.00937867965355353,0.0444933700104358,0.351741167898275,0.0626833014179307,0.090332933112775,0.0351751878539817,0.360598892778013,0.0425649339400861,0.956787780626986,0.0707157373075086
0.0886673234196897,0.183156141315082,0.129840741638542,0.030870403440535,0.0595481008783497,0.313443135351516,0.106870594760022,0.196284659789685,0.0539984439951852,0.00438117991605632,0.153604047169108,0.848679360973335,0.320457834166942,0.537147703643362,1,0.322303972475832
0.00149299996259793,0.10355087162461,0.00723205732345615,1,0.0049971058455492,0.0748457030118633,0.563385095894013,0.0104122055317537,0.00462252966464307,0.00695568535091276,0.0987857245845452,0.00190502877057823,0.0188945097750003,0.0748066233361404,0.112772733860934,0.17254204352808
1,0.0166424661702583,0.0239705092971109,0.0370892780760047,0.0279242767774174,0.806263172233466,0.0326357073858292,0.0156925540460418,0.317726274885515,0.0066730052114336,0.00468439859593871,0.304886388358784,0.328066695162204,0.0100850679035008,0.0729501115273543,0.159254575034939
0.012669144333554,1,0.00211227733406829,0.00523038142908539,0.797536317185679,0.00104041760973005,0.466417560986462,0.0347477274757739,0.0141983710748633,0.00556439418138267,0.0130462608465934,0.011363523511874,0.000267378201847923,0.00557367372683809,0.0776913171297441,0.166488416951656
0.00277221555226767,0.0386657989540976,0.0343545519334223,0.00447997041523973,0.000190059969424334,0.0535740481949215,0.017453300081197,0.00803800951818026,0.0026692700496104,0.0129333962730302,0.532570577023259,0.00349520108117143,0.0568166838620235,1,0.00281033809075017,0.00104540643425665
0.152100291338718,0.026173099512272,0.0278584083717795,0.00506065948943566,1,0.00143470824219254,0.255447069227393,0.585303511269013,0.100869588629074,0.00969030322152453,0.000503779253069186,0.0655434223356562,0.0270887498889121,0.00249491310813045,0.456445584795336,0.0142304119298155
0.0031736884618273,0.0251977883778523,0.0526719718038787,0.00210066814994203,0.000883112505288063,0.00384238366758371,0.0128716786598328,9.0571072953541e-05,0.00721863538974465,0.000414735377510225,0.114814720289325,0.0021848845480921,0.00168928892838761,1,0.00511608272924349,0.000196216001838603
0.0133786434513849,0.0222264180645655,0.00413748424083357,0.00490102751209869,1,0.0280153282781318,0.0323588961351272,0.102955978872677,0.0490081999829689,0.0640640348446225,0.00169761661376294,0.0827707390364629,0.000975609048660555,0.00309459406695288,0.160940565342653,0.0116494083675842
0.016266156967017,1,0.0114546275092196,0.0285629745938722,0.000134783898883222,0.00819522288583804,0.0006705919765989,0.000103679602443262,0.00931111157547049,0.000168762509619039,0.0796042744843716,0.00251136039200608,0.00163932719350633,0.0871893861840097,0.000921753079243808,0.0023286985414689
0.498194531211206,0.254997846166915,0.722575113040686,0.0147052662919393,0.000880805180841766,0.0594514996042728,0.0228918036615122,0.000951089706720469,0.0558053685142089,0.00267370196839134,0.485638866648094,0.00754654878615896,0.00273521028206988,1,0.00319356293032587,0.00614668435248224
0.0312692031250649,0.559637747249123,0.00036143215917944,0.18472775594873,0.00220715526872177,0.0326117784413416,0.0402579070593643,0.00609092192322067,0.0186839525043475,0.0653859970857099,0.0609492728298636,0.00584464082802513,0.0104785211749081,0.00588262217636486,0.0993653444392414,1
