"real.1","real.2","real.3","real.4","real.5","real.6","real.7","real.8"
0.0554092586407939,0.00677957968588529,0.0329124033111365,1,0.513008370896351,0.139684529797273,0.0190116375460323,0.237543901877422
0.0362624659020676,0.0510011333355996,0.047279231352819,0.159692640304152,0.125910436676582,0.0660229301025286,0.0083549590338232,1
0.541793769109808,0.00283798943016467,0.975453097574192,0.518544020140511,0.374566753036625,0.0214957275207177,0.0290353069873416,1
0.562938113682533,0.00935804781572246,0.0382515353836205,1,0.594047701199704,0.0193517612997297,0.00345030658230591,0.239232040417011
0.0274173748053761,0.0157475458858633,0.0738671490901807,1,0.505279159255101,0.111508318347162,0.0228833880130503,0.147284462060633
0.0325124960103113,0.0113021331936212,0.00932755303235764,0.0570937817091428,1,0.140036857331936,0.00505472848904813,0.597048753470575
0.00464825398998158,0.0412096931556685,0.00343222601518292,1,0.687107569026743,0.273512071043378,0.00589204880532565,0.299331572736424
0.0487780766317703,0.000248929663927812,0.0125408994932239,0.15603297816172,1,0.00808285262112171,0.00304531948092858,0.0353452466588001
0.00840862901985968,0.00114479236085488,0.00500607995154444,0.0651108965120666,1,0.0988526252784021,0.107928305666747,0.207915605586454
0.000798536452094449,0.00082056437454801,0.0243642127100648,1,0.0146524156212459,0.161167388844033,0.00149319394012503,0.00321171338697849
0.238305729691386,0.0107123917544056,0.523467505939112,1,0.688277534943662,0.0193341406720714,0.00626400473967376,0.525610270473705
0.00226689945118294,0.000736616893133519,0.113003559522003,1,0.008298683898273,0.0279841114155505,0.001237066746811,0.0331718995328826
0.00318873962835771,0.00285822489154749,0.0491523964024882,0.348625139524277,1,0.0150006768095352,0.000729073299528184,0.120805391066171
0.0375306708826975,7.15213999719358e-05,0.105413344565991,0.123326131788367,1,0.0187149783608929,0.0588522793298383,0.0133122374713357
0.0164616060404721,0.00191341063014256,0.0725967994281329,1,0.272676760810789,0.257507487848608,0.00941567728124841,0.0865540510309386
0.0388766647946859,0.00183962680798315,0.00886508304571445,1,0.109543635457735,0.00766044728740266,0.00408468844280121,0.458962444298884
1,0.00623010685661306,0.0493400310786823,0.796338493307946,0.913979097804313,0.0859660291101167,0.0684092569952862,0.302533480477613
0.0948859423423401,0.00822955309622917,0.0404522734931357,1,0.125189890875183,0.0181707909358218,0.00358508038196336,0.212502625427696
0.0486430452009743,0.00217097458288899,0.0173792778860571,0.153555023790536,1,0.00714402921740088,0.00556732350333352,0.159381068081225
0.00450486790152522,0.0176762391631172,0.0102022134829048,1,0.0850732717602309,0.0181859605653637,0.0219414150296134,0.828483678835753
0.0124892205758126,0.0206518332111171,1,0.29208365088051,0.404533894834053,0.0441459172384139,0.024305295686897,0.434191539091203
0.0766771486447066,0.00032625565880405,0.00935638319158316,1,0.0524540494491836,0.0730033599771527,0.00890949891127359,0.479373076137488
0.0652290398105191,0.00163316585324099,0.138080806378933,0.0610501473134093,1,0.00220575880591914,0.00206491478950217,0.109090800842729
0.0126657684441304,0.0142973500454134,0.0392814662994916,1,0.620188134599457,0.234674599800039,0.0153534455166189,0.246565110871913
0.0315315132522419,0.0263706803877581,0.576123889911325,1,0.394654409729532,0.0592307340081609,0.0130317259878475,0.116300653734683
0.0201482828826108,0.000696342343536177,0.0228131783989369,1,0.139741837351641,0.120207631020355,0.0224903800093299,0.182532610776167
0.307106276678236,0.00177364525433654,0.048187938420623,1,0.598829763811228,0.0217577746120615,0.00713039675290653,0.310582033570775
0.0767894647947217,0.00100991324564915,0.0849104670949677,0.0370534462719221,0.78778644622324,0.0650299015560261,0.0106879714221167,1
0.693033303941036,0.0708500025143196,0.376325875074322,0.533375644219437,0.930966561986844,0.0223436613587572,0.0325200449608905,1
1,0.000380406195831789,0.00540268989103238,0.0445407689633761,0.388743075066626,0.036683629520025,0.014222209485582,0.0594003407264718
0.0120689487418727,0.00012007531243097,0.00764385630359223,0.0448886584547464,1,0.000530232644946075,0.00532597729760626,0.00925949488598397
0.0552564061007989,0.00286834083483354,0.0171064985396027,0.326767337023742,1,0.000675936491198584,0.00269458080865751,0.0671987676155576
0.0360186098453266,0.00157160359347162,0.343325320444458,1,0.0917653012727511,0.118297646571429,0.0812309355623075,0.260113866613571
0.00236942620864864,0.00347133560250082,0.0195757388862866,1,0.0503297004924119,0.0713072495633493,0.00610218428667655,0.0302634075326001
0.295733618569249,0.000629598772676269,0.017198229583702,1,0.587720868997427,0.0275090026027858,0.0952758334310691,0.640101632099881
0.236253184555735,0.00217795211267451,0.0297567628879438,0.221375427666057,1,0.0127196155638601,0.00618883271089609,0.168185034526821
0.012153421069381,0.00652611138003204,0.0709422429339746,1,0.536153377208685,0.0123446002480112,0.0118507557812149,0.135312135912873
0.0278190680956492,0.00211026055214207,0.163519092658318,0.0345478235229996,1,0.0161513719835849,0.0130884030030292,0.784719980729808
0.00886228163344026,0.000193239699294248,0.149554096417177,1,0.0464161497700827,0.00841486116438233,0.00225701864894461,0.00410733033195788
0.29401489422476,0.00857049207004763,0.141414682693546,0.119979952023561,1,0.14779011640021,0.0647250296149257,0.0636990679855115
0.828485503428603,0.00208703769606275,0.179955573951089,1,0.815633923966755,0.0445776956860988,0.19073940876731,0.912736611312862
0.0764603834242118,0.0909163333896354,0.0878026292580889,1,0.463596944128946,0.00655258941830134,0.0133570031587384,0.0374992143897403
0.0527953043026901,0.0017451093216068,0.00957627790917419,1,0.429241266696032,0.0650806431658725,0.0024934238986693,0.142204799352332
0.0424740982447387,0.00107693075059029,0.0543572757894133,1,0.186633839240193,0.0906867483920459,0.0243423229085906,0.0190981311979799
0.018932957206864,0.00122671109449071,0.000515303946400962,1,0.0548301828695229,0.110617185950748,0.000561800754102945,0.0223464813263848
0.0445346529384381,0.00231496316528115,0.0332554113345543,1,0.475016831099736,0.112215630339482,0.0110978922972973,0.0024513865221664
0.0859976087116232,0.00110557696013243,0.0920056991714611,0.135180181768563,1,0.0169427783184275,0.0109216186813114,0.00794123414821566
0.686618754450305,0.0224983135708045,0.175407168059844,0.388342883539026,1,0.00990391909409663,0.0462650735279689,0.0965284783484003
0.00267565520247338,0.00212869214086168,0.00332440193576662,1,0.0246048999970823,0.00518753878560687,0.000571503598773364,0.100934443934931
0.111049971169926,0.00316631737441298,0.0147250141508815,0.0405072124358902,1,0.00200426191130938,0.0189699778905943,0.137582944220034
0.00115023033987385,0.000386137798469996,0.00160183903135395,1,0.0208861399141799,0.016384568922917,0.000975534126561654,0.0281895506114744
0.00905669308346426,0.00247023927339655,0.0177185569269875,1,0.533132948552602,0.126211573227801,0.0109823243784326,0.150370006828807
0.0141395403979203,0.00150797299918958,0.0113037818429801,0.527702170266352,0.0188185563237869,0.0348498994281474,0.00230685841421066,1
0.00342168588482857,0.00353274203115466,0.0236327486908039,1,0.00692850168521738,0.286678756346565,0.00197616425828905,0.0309174418871463
0.214298634192268,0.0234297036189708,0.547163658008464,0.367262046763279,1,0.0433605314945225,0.157077982839088,0.135760281619861
0.00952989753230418,0.00114307626219869,0.00900214562628856,0.296239884464508,1,0.0147060865247164,0.00115193918680729,0.493876701554469
1,0.10786458129849,0.82642203561176,0.696022074775975,0.967527510440629,0.241397960640794,0.05635755589502,0.118263343603422
0.0466348665801149,0.0232094668648814,0.0227213572374698,1,0.162687467467088,0.392435360132887,0.0207479236671958,0.0873599275264358
0.11227813470363,0.00883411109763552,0.0254092412130261,1,0.138612924073074,0.0025598410865766,0.0154596356911886,0.179950430917844
0.395220129719672,0.0165921932762307,0.268728522648389,0.216708200080393,1,0.391031686786692,0.666392162554244,0.226687138208837
0.000660315033462436,0.00358735316216842,0.0165091751551078,1,0.0168894812458937,0.145466461026397,0.0113337368614598,0.0633857213957564
0.00525753265715464,0.000709449584232946,0.0193749433732808,1,0.0762678689101876,0.00913319015325318,0.00428608795775247,0.00510690942815715
0.115832312659759,0.0425155687385121,0.290478876192811,0.111537506553359,1,0.0459329847591357,0.00825800323450022,0.196352563755772
0.187297191774259,0.00834173986975919,0.0690547186455262,0.154899089708165,1,0.0588300768202166,0.0556156777089587,0.949579626106304
0.0218541716997388,0.00342591481279275,0.00879586361771003,1,0.00946797651146359,0.0162714490701207,0.00267047203855412,0.714670999798692
0.117690579248724,0.0008591522946728,0.0346075344822086,0.626510071281617,1,0.0292736811760786,0.0574813204171424,0.0435245857717355
0.0367052809155902,0.00112861968395567,0.0273487133782542,1,0.0955506080017494,0.0141664795837329,0.0120353032032519,0.104697540904411
0.504045578819119,0.00119940476594029,0.0499982473091379,1,0.684498330798372,0.0600245961794623,0.0134801836864118,0.0605169970270973
0.030557090587469,0.000866342808271669,0.0256110614678557,0.259163508174265,1,0.18194245269768,0.00647761847538671,0.114638191284219
0.134776640212793,0.00392924456712155,0.0637007168419103,1,0.227917091898834,0.129020985038688,0.00458277050835504,0.0296354067281871
0.0484213023312618,0.0268523132658315,0.0277727557618449,1,0.0537329676729195,0.526524341202206,0.0097143846350052,0.0100808495161957
0.0175112241505041,0.00548718373830803,0.11217115651084,0.0892065904913101,0.474414643087697,0.018905289835917,0.0236438759275631,1
0.136593181170223,0.00221646674421951,0.00806328076847067,1,0.197415410711316,0.0248327114694185,0.0013162874358794,0.0375184932677744
0.15208828343205,0.00489594538603514,1,0.431564142749983,0.341089185202721,0.0716671579039012,0.0656002550752802,0.170287449026305
1,0.0134370625433973,0.162959330281381,0.767817238934439,0.578429228341194,0.0974998442638661,0.00620266898833723,0.432437383074189
0.187282876196281,0.0556649411591924,0.296251626525941,1,0.645560420378042,0.11438888505227,0.0199538442167674,0.293657179063769
0.229098331845332,0.00878870097623151,0.345602108547294,1,0.569896021169856,0.12669116311725,0.133752184867132,0.133392433410937
0.0943417839743805,0.026348619097237,0.0451003647379115,1,0.464854741645992,0.390330625208458,0.0798573291926848,0.155995578866672
0.0410720844408757,0.000170764787927051,0.0642270599450858,0.320048256856916,1,0.00989442198183967,0.0039271233341833,0.792200897898247
0.0747213811968278,0.00145594685402242,0.00624738973243307,0.0191534645724676,1,0.00369894619519086,0.00121358406152205,0.0263546622053269
0.149357835040424,0.005363890245403,0.0104226717882731,1,0.986426778542681,0.0494889105010566,0.00994897517901747,0.0522509605947133
0.0449172454751016,0.0105625143256362,0.0449274670580742,0.768308221888675,1,0.257523996398997,0.0372002863165578,0.253768512107597
0.144407938161661,0.0512725951737903,0.00916256076356664,0.209641842941007,0.119021959424868,1,0.00200033296536317,0.112871981335479
0.174716566150332,0.0157014355855796,0.185590116184618,0.703703616919727,1,0.0464623914965114,0.0659987455849075,0.117478731296317
0.231825268334611,0.00680451793433238,0.160886279990332,1,0.157749588091593,0.149949566848305,0.0604901681911152,0.0247515759588562
0.0482368571952611,6.15216417734839e-05,0.0205263177037375,1,0.0201072833500258,0.00662923560403577,0.001350397024123,0.0169087546058986
0.00924226604093155,0.00260880633193734,0.0291106026114581,0.218941370761012,1,0.322624360594576,0.0159362693149796,0.0683533123889634
0.0522723820301773,0.00408171013024199,0.0346693696921248,0.0946303771393037,1,0.00985941599079422,0.0437598323699708,0.366014623862223
0.0254659828482688,0.000461435916605253,0.0351576207601192,0.0206690352284278,0.894256113088783,0.000951021260865151,0.0068203792523694,1
0.141980208600207,0.00626380770605178,0.0362947413860336,1,0.19824262995181,0.0102893433128044,0.023084564374444,0.214913094897577
0.0235761725992833,0.00361502790637654,0.0336288923814225,0.389362283811445,1,0.062094301621896,0.00641085750534939,0.364664191597382
0.0682301981509477,0.0484344290833234,0.0525122625548091,1,0.078569568978735,0.0453311845993758,0.00148559310567206,0.992106875836939
0.0161966965453598,0.00132487278907867,0.208738261167593,0.0209192159528549,1,0.0140002936932561,0.00321427963127302,0.00933388863352588
0.572288625129448,0.0059833620580257,0.371597875071898,1,0.586843510030709,0.168194905423511,0.0224656895992142,0.31022395520755
0.0499018217789777,0.00273541882672581,0.0707898244440456,0.76492447854417,1,0.0541503825514052,0.136441729998985,0.039402441580338
0.0783293962694125,0.0232695444940552,0.0416442366762295,0.20794651569649,0.04555267290286,1,0.0409108664980023,0.144538010082767
0.0134263559026059,0.00443040199411866,0.0856960420678214,0.495533400043975,0.399907983101858,0.250798491920519,0.00746277678438474,1
0.144690737939254,0.00829781313008761,0.18264119330002,0.145964473032866,1,0.00598238023713239,0.00563821869042328,0.339851831439584
0.00944863845044939,0.00361661035390223,0.136390596618159,1,0.398449384513619,0.195837807052814,0.0678610352106001,0.353685926515044
1,0.00354276038416396,0.00894226806690401,0.270622452437528,0.588912697831795,0.0279605972111223,0.017850118055318,0.667986280326853
0.151445105964687,0.000245394434883553,0.0287520523861597,0.0939811029701718,1,0.00176160952778105,0.0119310431515506,0.0356514895177304
0.0351002244105448,0.0815097258620091,0.0216860964941168,1,0.562526834181501,0.900156693766054,0.0058930545436315,0.131602127115024
0.0142239367093332,0.000539472865562858,0.0724064308326233,1,0.333350552916444,0.0137261269635719,0.00962986983126385,0.32563980308975
0.448122382348854,0.000622842940734001,0.145593824329767,0.60408381743831,1,0.0445504896539477,0.0325251167063323,0.20470169656501
0.0497907352951551,0.00131193497473711,0.0441034877432536,0.583962947190618,0.819437301371057,0.117424579051626,0.143721727920059,1
0.48360663630717,0.0027069125644005,0.0808284841437029,0.208829052446677,0.437702343649139,0.041210454359691,0.0036470274679745,1
0.119021702290642,0.0255361477419511,0.387411413249366,0.197966916884235,0.458044418218371,0.0209939230353797,0.0158041968850917,1
0.753669211142515,0.00394612695515057,0.0322723163743064,0.0327635962003648,1,0.00301142798823593,0.0319636835309657,0.188597140523834
0.0149239803161829,0.00438783598085048,0.00367252869411715,0.00956264903991168,1,0.00355676850667113,0.000770523946363537,0.00704540923675351
0.0101874284462181,0.00263293551494805,0.0286826592515874,1,0.0958529310328909,0.0707369377393485,0.00156318801367876,0.0747263113712649
0.250619129159126,0.000209810108480051,0.0866580199750048,0.17367255793983,0.240637190186946,0.00602387929582455,0.0335257521475297,1
0.169124295620228,0.000282995714134393,0.136273153707286,1,0.920708109492511,0.046566022793093,0.0652857274856169,0.165557640070073
0.0344915145715507,0.0306238751260882,0.0664076655042755,0.490253364174543,1,0.0312056300254932,0.0051436337543428,0.460417566038507
0.0194557184339266,0.00990446992927481,0.0440919147353946,1,0.0507389907110301,0.0395956592604639,0.0172811932044116,0.436189384321462
0.175294965988639,0.0158394659000732,0.0734430528886472,0.470517427008824,1,0.225200578845149,0.0020853678203373,0.162112192766992
0.0521463424695855,0.00664890542259995,0.00381464073062874,1,0.431565752820887,0.618036966581095,0.000171880866428636,0.0268636847456144
0.85473752090823,0.0219532913795572,0.0485828448137,0.790277194541171,0.27376951708711,1,0.0210999349977884,0.161821150457031
0.00914540377623682,0.00443097980759415,0.0245728664954468,1,0.0256603355818118,0.111907415145022,0.00211984574103137,0.809599502820855
0.00149438805139935,0.0273723873046735,0.155635392397607,0.400960932961229,0.176456406493214,1,0.00422593931617682,0.507831611520597
0.437059112110353,0.00964613272710515,0.45397051072289,1,0.193233707614843,0.331555234251647,0.112524075960305,0.127092924792183
0.208948481038178,0.0011345913307782,0.162360831893411,1,0.782271602470509,0.0392051395587857,0.0249127261232253,0.368536538311301
0.000569732135879452,0.00116372943380948,0.0044575325362091,1,0.0543274121223168,0.00475647063555638,0.000232188199128961,0.103025532178555
0.00451373704144377,0.0239900165434389,0.120010780278934,1,0.038078676503502,0.168208791388874,0.0120453916099838,0.0604923711194731
0.133783128418504,0.0055525804054111,0.0441260787519496,1,0.208862260424957,0.0544083473690074,0.00224879603193245,0.0542125172306614
0.00815774507131902,0.00316365402732246,0.0376364174582503,0.108937312778044,0.194475946154397,1,0.00677960663736467,0.0146248831954024
0.0258426885664998,0.000555060097767611,0.0907245864822222,0.362554762662559,1,0.0232476972731749,0.0608699824882549,0.0159196815924501
0.168113534353254,0.00197141290205242,0.0237525416888295,0.130891591586818,1,0.0235527462499151,0.00638189059737951,0.111571302806519
0.269757161677538,0.0469176584355836,0.311811986801966,1,0.30065600055658,0.0899354067761844,0.0180529392838904,0.506018428153195
0.0952667909828153,0.037162705189795,0.153494214748753,0.421013632738199,0.361367454064738,1,0.0550139775158782,0.926517306144699
0.113878137875094,0.0127479507358878,0.0129988238186317,1,0.124827213006754,0.0626159578431052,0.0367731185962636,0.675384257506557
0.00701588156281658,0.00118680281180464,0.0889891098159564,1,0.227556941288332,0.121499104627492,0.00749381615084546,0.0488924242229313
0.179379533242705,0.00279381643144044,0.011842657221041,1,0.348348277623319,0.110035998266016,0.027932785568257,0.0945651756235777
0.00202721796524275,0.00257488283835756,0.0105751077712853,1,0.0657226772530101,0.0132822180673009,0.00158849715956606,0.777049531351628
0.122751677084809,0.00822058831352651,0.104430121896749,0.665013177080156,0.703103395268752,0.228288739927971,0.0186672229784519,1
0.0122942612599012,0.00559227263623834,0.0160726262308936,0.00863821437047301,0.0921221542314737,0.00266017957431869,0.00830332889742943,1
0.000528583656183509,0.000583952519400105,0.0121350223302222,1,0.00807603264486236,0.00882847791296859,0.00110144560384875,0.147630661094032
0.213160879282513,0.00709096597080836,0.040863162456129,0.109258442348981,1,0.0139774028302653,0.00142314882653252,0.623149648465974
0.149408149526384,0.00145906188988379,0.0276531241199879,0.0802929655935458,1,0.109688937439066,0.0106751035999978,0.535876482830539
0.29040422626683,0.00799967232203903,0.470857923876245,0.554461370565377,0.719927923917618,0.0656329363750364,0.013194100746257,1
0.0262574852106841,0.000807298681611808,0.0785146784527394,0.244908831037834,1,0.0329448632192624,0.00641295744256953,0.0326335831716491
0.0229254663664052,0.0342359644805584,0.0122675526815743,0.331507035143199,1,0.0904789481704446,0.00961175706901,0.566899032856591
0.117158416969816,0.012225431817899,0.120093093468336,0.854874238245433,1,0.0568224551703115,0.00874781664349863,0.190343319673088
0.0108714754448735,0.000681576135082888,0.00146760070869644,1,0.00178108658914102,0.0187768683707694,0.00178391572303403,0.0576583964414461
0.121730711077122,0.000608993334511496,0.114095237349905,0.0179793506468063,1,0.00018358968854541,0.00373280373721089,0.0542287873846248
0.010076271179951,0.000748525501725136,0.152991776092391,1,0.0494031746152984,0.00917358443125913,0.00580727380545695,0.0343046285282685
0.0782693359375242,0.0264004332705181,0.0234855655284297,1,0.0870400854620552,0.0803618189712386,0.00270943771024014,0.12325409091159
0.0748464723268317,0.0010226210880912,0.0178021005530083,1,0.0390266977586823,0.0309356218679527,0.0426744598804509,0.0812114578757268
0.00802681417238094,0.00317580899771647,0.00329101485263796,0.0189746757748063,0.243469671703383,0.00118351554268872,0.00890307173996221,1
0.14128746946296,0.0019814912561605,0.0496191024651837,0.431340776609157,0.761623188760802,0.137445140940997,0.0353385086930392,1
0.243325533063915,0.00177180922795962,0.0622193412586243,1,0.918021409491023,0.152832040484494,0.00634382015137824,0.0533240203266947
0.0316011609915963,0.00100374020323871,0.0951858335417804,0.887289896198233,1,0.0284720559575468,0.0294153943386544,0.444881164976977
0.0246601655544503,0.00566035023487756,0.00135440423570535,0.414106545599891,0.1209500846318,1,0.00284719824149707,0.0241202213717112
0.102345954423222,0.00356904909997214,0.00932720639146501,1,0.284655943184766,0.0486278920140774,0.00437217821839112,0.311367229326569
0.0749904055383081,0.000803386238067743,0.0285363653521869,0.0517940716602873,0.664924021956497,0.00753004181232147,0.0106583499847634,1
0.0125554005240664,0.00568543402063135,0.00545620130050725,1,0.287589381048613,0.647865132876871,0.00240583434915254,0.0578619975105565
0.00591924268478831,0.000110655983445755,0.00423203606403946,1,0.185709496005812,0.00930189142354909,0.00343042393391943,0.00372492079891261
0.231682659363529,0.0265710813356118,0.189307453597564,0.640345809570375,0.0475138423770872,0.280417894133436,0.188901152814054,1
0.0652137108952216,0.00366190989338159,0.00744246944787667,1,0.249502780920047,0.0884231033418699,0.0161279288212025,0.0946273505928947
0.155717243573216,0.00756378922534357,0.0139696645352328,0.187413956595556,1,0.0645884516543583,0.00271763765778449,0.118055428876022
0.0303041126908649,0.000790140994794917,0.191059245377613,1,0.781396190606975,0.0238648269760586,0.0159650147373899,0.00664436435358054
0.0983225133715939,0.0088094966398998,0.452783519619137,0.2732471186415,0.506073728557482,0.103306623616938,0.0302682865917233,1
0.107115210792732,0.0276295889814961,0.272563545858105,0.177617475423132,1,0.135745636012618,0.00168603719932865,0.171156340624098
0.165420400839334,0.0142493180410035,0.133692641128253,0.930809445239896,1,0.299876197684301,0.0280018191851535,0.03543978028387
0.0775033062660834,0.0082383490554652,0.167356008000901,0.0938276683337783,1,0.255212218972789,0.0161020058507293,0.206566345918917
0.134587559983411,0.00683995844567323,0.0284553910109698,0.418903583260243,1,0.140764676156118,0.0133129024493855,0.251013079484306
0.414969355142433,0.0476899699652538,0.109045827419189,0.174087308048037,1,0.118860287666125,0.220658491618792,0.784613635484497
0.0275653806801978,0.000804244532185918,0.00957125901470751,1,0.477617955377613,0.0267738438527775,0.152477465205801,0.603722764952291
0.228421813600503,0.0139014291705219,0.0965621916813517,1,0.767974786596413,0.125332642931319,0.105173236406082,0.562067600147813
0.0488664347351472,0.00453471481790245,0.0105976794420166,0.0313445663005706,0.290587343112835,0.00592719036086409,0.00848562047571645,1
0.443970039123277,0.0295131364413938,0.375844542185518,0.549188942234957,1,0.67601520246676,0.300493236703594,0.236620373233147
0.118358471944355,0.00155621133411548,0.0505698216464385,0.49075625092205,1,0.0698385338887832,0.167708854014671,0.990023687323839
0.541635394452474,0.00358624194356519,0.036371166765736,0.065382237146584,1,0.0434666191941813,0.0814099479809325,0.0668866022273062
0.0504737662518714,0.0045724626355741,0.0248955170774993,0.0713863093764909,0.283865813122466,0.0311289558511329,0.00720984930098937,1
0.186116475025314,0.00251457544101482,0.0155852232936604,1,0.616543822968532,0.0499721437280022,0.00207188321918781,0.0515060740386922
0.0210677127782885,0.0199604616051536,1,0.233043370134656,0.240400152524722,0.0889920889272196,0.0260668354493587,0.0425458568368174
0.608776730045789,0.0399845738635833,0.528659456821029,0.211419391781849,1,0.0448990095411352,0.0671497686284641,0.380981575368851
0.153252965169766,0.0108614827069125,0.0516771565485393,0.24271167126872,0.522307033970914,0.00903989282796648,0.00708703286264902,1
0.298694827447064,0.0865996878528912,0.48262805278033,1,0.971808850158629,0.0914508044069038,0.0449158659888157,0.609436693988752
0.158480202128367,0.00858001765156488,0.0218342895704787,0.160344495120115,0.248204618171594,0.0040292277486822,0.000869421579300134,1
0.0135217941208915,0.000335168642406519,0.00351503987136024,1,0.213642543321597,0.0683381618977736,0.00217346843246536,0.00861294637172906
0.0869057189675193,0.00125821142952257,0.000580377522465526,1,0.857395655155592,0.0578118558372944,0.019823789887378,0.100002258806523
0.0234038249522053,0.00259605978526331,0.0057836189899342,1,0.103919479739047,0.105428860251443,0.00692468052310783,0.545094177722713
0.0135897054747935,0.00993736395521303,0.0159109469309397,0.244368086104592,0.274799467526555,0.0967726721165273,0.0108875967225784,1
0.0183607159561388,0.00373918374980513,0.216974135321551,0.0770376962910891,1,0.00777562704767348,0.0492980488707565,0.057085829221547
0.0555538144475989,0.068596838060546,0.604081189915524,0.0819143650170331,0.36761858427543,0.115724214851286,0.0238426307907475,1
0.136410512141138,0.00789612192443164,0.076012370915346,1,0.684213654304537,0.113573665875106,0.0107639089405259,0.0284501404262783
0.041956631647675,0.00770569892551314,0.122901022865288,1,0.362824819343295,0.0294672115579395,0.00347520503654308,0.11795799673057
0.0271496538336391,0.00102822114780404,0.0313786145824017,0.423942222304485,0.456547648053252,0.0133394999312361,0.141618140987511,1
0.00893995951144421,0.000660515805990848,0.0196075771427307,1,0.0320079116992765,0.0168133388016533,0.00018353471472629,0.0621395605334924
0.0236730618328262,0.01583601497771,0.00384300736811956,1,0.0516524181071238,0.317339231084649,0.0132957527916748,0.0682311832357872
