"real.1","real.2","real.3","real.4","real.5","real.6","real.7","real.8","real.9","real.10","real.11","real.12","real.13","real.14","real.15","real.16"
0.18572881843957,0.0212350222678212,1,0.0163970628529239,0.00771596906457956,0.129058845904544,0.0152469553831643,0.90831773713705,0.158378381222066,0.34033477961745,0.0537305815992263,0.0132736236506632,0.0692229485475153,0.175358673632635,0.0118514935083868,0.0294616151094184
0.0662028549648235,0.0413540012101391,0.117052140187911,0.00818775876544284,0.00466415317158481,0.107363779757987,0.0649616359079924,1,0.715390966533614,0.160827780912303,0.241857175857699,0.0221684215584443,0.02119253878865,0.102288313790494,0.00570404612837042,0.0878831840488037
0.0133746097837784,0.0104120020141393,0.0527326573235579,0.0367547385383277,0.186966273096681,0.0044789740690107,0.0145112042281599,0.244792927105932,0.00365975732859662,0.152487710222441,0.0729660984739862,0.103940719176044,1,0.0203701896886629,0.000425798994600251,0.0140360910237777
0.0750749140623753,0.00536209911674674,0.0294973661376959,0.119509657750838,1,0.00441673891597743,0.0312665080750842,0.00439994226123641,0.00326690124641193,0.0108622054422061,0.012761255727754,0.00329122270153929,0.0105180075566078,0.00685540968587237,0.00124573491181425,0.481231444479319
0.288369094175732,0.0296841144769827,0.0487010940285735,0.167675364562246,0.252610182421615,0.115033405684503,0.0882156068432108,0.55354579977961,0.223671315308571,0.150474398360544,0.0178328604477588,0.0790741750011937,0.190895752196832,0.0348132597919959,0.0271203129931682,1
0.024258134817447,0.989919750062329,0.126419424980582,0.142281230681743,0.00178577744884292,0.162653422055138,0.0723774310192903,0.0103338929678441,0.0145030177129253,0.0617050390888557,0.0157478847726917,1,0.122866808843993,0.139998671131841,0.00706799004077127,0.552455131977314
0.188620839860354,0.00498658745336049,0.064570194853481,0.127496257460122,1,0.191312178315893,0.751864845132528,0.0100144460388598,0.0204441674796928,0.443771657028626,0.24572855713557,0.0916744853355087,0.862167536773457,0.108639046382919,0.457713229307773,0.566439205942904
0.00905589741602681,0.176075692855089,0.0654825786387815,0.0628696700808931,0.427033244478062,0.0578304422114003,1,0.0690635996779412,0.291552118950154,0.338476298510878,0.143402164789937,0.317473233239288,0.0263331867197884,0.0894220279230996,0.0111444967699792,0.000574621685721312
0.00235447496450034,7.2631441380895e-05,0.000556854736128369,0.0064386737804316,1,0.00119950923972017,0.0245538699476424,8.04193630356827e-05,0.000992893722428346,0.0381688154853418,0.00331299720385184,8.2617480544908e-05,0.00770208479060953,0.000643776940086198,0.0028303273526853,0.00133154807033096
0.168341557124804,0.0424638596391724,0.00726753726260629,1,0.641217139298706,0.0182344080582639,0.0200751957483088,0.0234849979158207,0.0121168632900832,0.0072036040488468,0.00204365682839237,0.008900614496206,0.0549968886592321,0.099348846506913,0.000783625627085519,0.2198901581558
0.122741558537248,0.000409269781540055,0.0110719882072733,0.0197989447998533,0.353834946805961,1,0.189283928754093,0.266743039942477,0.155717623445449,0.146360692491434,0.00507792901812866,0.00231698470872226,0.0189282258346958,0.0310764542589118,0.00240559372488071,0.106673549686865
0.0289339046962675,1,0.0788116355189109,0.0459606468165283,0.00929831275074257,0.329239791476355,0.236765802092441,0.588885510767989,0.0139495461825169,0.0209460891825924,0.0556276652835372,0.733556701062741,0.0506422381184089,0.0612671983224536,0.0117333246816644,0.00488793635735376
0.0055868481851583,0.0315478210773042,0.00222709511731272,0.573003555863572,0.0145868990169478,0.0102722240024832,0.000710859832043166,0.00506064876358046,0.173714898028879,0.00511448667350542,0.000589842915469459,0.00465719804676438,1,0.0142788898795974,0.0820075232211257,0.000618269519052381
0.252804482016428,0.414379123934928,0.00759950958851763,0.766127688399524,0.035484430647231,0.155984166128793,0.0520547486637516,1,0.290592095273356,0.0706496377483396,0.00902846429823894,0.0113276637721949,0.959974470563739,0.87936384678551,0.00320551143154806,0.00314692046107801
0.679801067042144,0.00481177850123004,0.210910366736462,0.00270907725209474,0.00442821311025831,0.0297746697570895,0.0189968155455685,0.460473835581476,1,0.565200892009814,0.092661672181832,0.0155411047544201,0.00784597454560575,0.0484269996373214,0.00919005179651803,0.0110422494513515
0.0118102150296717,0.0156488189667469,0.0171639235046554,0.206709372618402,0.0218949708240768,0.0273912047316853,0.246524554076996,0.287536095650687,0.369334276976721,0.871244355089967,1,0.64398941583157,0.658529790283411,0.204603778492829,0.0549450969175777,0.00301189854761904
1,0.0273167763217545,0.356374302807325,0.020217799124469,0.0204960383967353,0.170522852226213,0.0167569024096586,0.134193273439301,0.0148610743773237,0.16887284160228,0.277038197517356,0.00146529431520379,0.0466173370845416,0.0733530577218579,0.0788354893427254,0.185402045476479
0.142840468724965,0.00260632375605589,0.00582808730438613,0.0302249305675673,1,0.00270744700917357,0.00683608855267652,0.0630774350578147,0.0011598485004097,0.0388423707542222,0.0437468586416591,0.0145245289486962,0.0454011535845099,0.0192561451862811,0.0257593680568689,0.0972343771689786
0.00452151454323059,9.53336548115396e-05,0.00137000017331214,0.0016735979876266,1,0.0285938539695808,0.0204249600656115,0.00142560756701339,0.0026922539382585,0.0665903759599671,0.0190172492961835,0.00322409458573943,0.0264783904572716,0.000925444201028585,0.00262598943924937,0.00362652120097948
0.0141998392795512,0.17574756884101,0.0132506165976672,0.533773366183817,0.0674293535960573,0.0117867490573228,0.000124901429884084,0.0340629713608647,0.0204344365847667,0.00655611086981304,0.00117240246827546,0.00104510421402547,1,0.110688323341176,0.0459539141928434,8.768428719385e-05
0.0168921415181912,0.0119173245087851,0.00250678305526778,0.245138397225107,0.0613946136946714,0.0287288419677404,0.24434990759982,0.00287132322266347,0.0312294251499029,0.0199469360148258,1,0.0990164729329149,0.240042732967517,0.0114106871935176,0.0298876104345472,0.194718046242025
0.0136899385787103,0.00114089468619657,0.00402983302780568,0.0241602817659013,1,0.000353473212192382,0.00129325987048498,0.00558641054694063,0.0144337996314466,0.00938331796224384,0.00138062995385459,0.0135492214080887,0.00125128723712249,0.00215434477143207,0.000337441045293952,0.0745846091518132
0.0160130402641715,0.00295176505922747,0.00831314650479484,0.00480398951160017,1,0.00271396155827668,0.0123009835130242,0.00503535563155195,0.00739742227284487,0.00288093635985589,0.000462948612521057,0.0211095512475935,0.0441928957050672,0.00689207426323074,0.00327097670731796,0.0608629102621438
0.0719807569445849,0.351856033450846,0.0367259282403615,0.00770948309898398,0.00738114716323323,0.0497410784267539,1,0.376870317179741,0.0183387146927036,0.0466677062165036,0.13137849097766,0.175633506471381,0.00411704668648288,0.0211225594540926,0.000959170327459576,0.0225772140683133
1,0.0112758524289889,0.0455389749731751,0.0694735682202002,0.0156628756218885,0.0525232082880141,0.452640146086583,0.331970752996781,0.00799964859632962,0.382664952159707,0.154461225184027,0.00328690894811481,0.00760404412933407,0.0676883700329626,0.0306789014536302,0.206046193543528
0.0275413414841046,0.03433160089226,0.0142977165656694,0.0321903688531736,0.115955354886915,0.18806702271736,0.138780375640816,0.00183175919235137,0.328471074469911,0.183959580086432,0.02031288469525,0.020140503799355,0.0157328173686968,0.0431437651290098,1,0.964889729973862
0.0120015560938571,0.432981640513454,0.182936170250737,0.112077575769139,0.0389606907300718,0.410539821493898,0.742116663240605,1,0.00832081361065393,0.0965104534031246,0.885724948382736,0.0705706270980371,0.0506617480266822,0.021919432172362,0.00698700622442708,0.171648213608881
0.0440083870615185,0.00149835569409476,0.000497182887373612,0.168901527642802,1,0.246412976805539,0.150568399088051,0.0116248943229656,0.0144467796693523,0.0452280749507398,0.0393323674059818,0.0720159986062335,0.0257442558625969,0.00636700517967669,0.400833858827696,0.0282527554392847
0.16034681556123,1,0.0398241799048503,0.000310982254956632,0.000458076105384475,0.0094498862382549,0.00478378442074698,0.000102434414428524,0.0274986007219426,0.00300512257045288,0.00392076986569654,0.185878572717781,0.00400018624277316,0.12460319535342,0.00111527506976406,0.00467629582913578
0.000453039916355797,0.0329733356727127,0.00334863345198477,0.058473771727827,0.026670324217341,0.00476393226256892,0.108047258261715,1,0.00321079859121132,0.00112421128470062,0.0207179702659204,0.0107702400506356,0.0549421903913731,0.00472341478854884,0.00267028151617227,0.00119589871809232
0.00731826465617229,0.000711584180630569,0.00346482113315881,0.0815958624454214,1,0.00697750076503307,0.0440021238988765,9.36985294975495e-05,0.01102398108747,0.0335113637059729,0.00331418400764846,0.00149366575978599,0.0090133220663341,0.000681517929086189,0.00271986760292803,0.00203497032959398
0.133362595236111,0.0165022654569671,0.0233255186401462,0.0495179508657953,1,0.000358687202155958,0.0330401714159517,0.0113205034238298,0.0182334562800457,0.00451358946441894,0.00430816106146721,0.0095058792207807,0.0491580563482778,0.00453901722139051,0.0521849541817088,0.0947132533785271
0.000463143042108355,0.00379690734953682,0.00134939239177802,0.000735413875758563,0.0411410968249311,0.018385963013247,1,0.00200042602409013,0.0170757864962648,0.00312971610871664,0.00535315640350393,0.0063352868026058,0.0419843700356617,0.00735674701715821,0.0416128388077122,0.127205023589869
0.35450652430836,0.304393047081285,0.0299913494577326,0.0445852986324476,0.0448409961210027,0.0653512984460861,0.0693906198393987,0.000610338084360591,0.513551895089741,0.00599183973666898,0.0166854501735534,0.049530643032182,0.107334401398398,0.441586585838468,1,0.00411449007694816
0.0498337726789086,0.00165003696497068,0.00313612693609353,0.0332312391174427,0.00470620241729442,0.0123335468304922,0.0200856845435508,0.0149426854783236,1,0.0231989515945006,0.0241753989179875,0.00292447233453446,0.0367848829230996,0.000866446843878151,0.0022159037725975,0.00430295564230033
0.00101898675699166,0.000172549631877915,0.000146191221181597,0.0196032662678644,1,0.000262929238721062,0.04500361861616,0.0211602627934602,0.00996306618167446,0.0318164770354988,0.00178124602001731,0.00510467838609196,0.000413694642922578,0.000312616977540616,0.000227346732442661,0.000198573159650254
0.00736253288545428,1,0.0371788581132384,0.0065762610180843,8.22127073230016e-05,0.00608211060935953,0.119808201286234,0.000850205577463618,0.000880922848380092,0.00726445546236175,0.000648212850784994,0.281605383680206,0.00940243946605039,0.202177767366888,0.00247166492231896,0.00204759533224865
0.166589666805064,0.00245682580882039,0.0073956851126176,0.076806057850228,1,0.00141104140991054,0.0429434433928086,0.00529110656218087,0.00320068759422089,0.00748345345587163,0.0110686740590262,0.0341079805030467,0.0146560785553004,0.00470325163774254,0.0217120052334476,0.0622809826018856
0.100310689812247,0.141714624404285,0.0011347814885618,0.921435314120941,0.29143006406496,0.0163685398592996,0.00211633748592594,0.00189705640477098,1,0.0024628675969035,0.00319255264061819,0.000497857154951954,0.250049953277538,0.0254132942260754,0.0100745898126534,0.000909395704986345
0.215786520792529,0.00464253963353855,0.0416076947780012,0.0431629359557251,0.0683513657835705,0.230886129902322,0.0203975161713257,1,0.107333020103465,0.569460965270981,0.164273370809754,0.0594203131256195,0.0158507776727945,0.194017986867258,0.325881738451992,0.151364374018383
0.886549191238416,0.0722806813571565,0.00261509084484984,0.022002790728734,0.00440837631770246,0.0819322077618249,0.131522545828412,0.115864344868845,0.0152942804034381,0.051743515816181,0.0188426390353768,0.00550761126838976,0.0208411593762978,0.0465390119836268,0.00674909174712419,1
0.209336685577703,0.0161579533652174,0.698577568144347,0.0551492169066016,1,0.200972063017718,0.185636494946807,0.0385075014646612,0.0163727471264737,0.00557544547023255,0.0157802863487286,0.189501726003354,0.0926452512903516,0.0716355080734998,0.0881513743478576,0.21819825691105
0.148751966700841,0.0155705298001156,0.000152480907629777,0.22506778848783,0.156026121854939,0.0101519674869516,1,0.466761579925093,0.00791321479371446,0.0259951264108037,0.0190007205293096,0.588728675074886,0.200497708763976,0.0277583991667456,0.768120502560007,0.0488719512031953
0.0237285276728108,0.189636328756761,0.0283312283181028,0.00308238125413047,0.0199028291179118,1,0.0181608721202942,0.0531876250584314,0.540003587442379,0.0425641300537718,0.0382188128944615,0.00417074264950959,0.0196687184377865,0.0274891799971205,0.0099078113368131,0.0278590978155102
0.0266419329463848,0.00993258873222666,0.000247758219546484,1,0.00120181858820239,0.00212978546897786,0.00478225951897328,0.00359783704046413,0.0327857451700186,0.00213676258671192,0.000201833658269085,0.000145825203281892,0.0238928034331902,0.0170983780836625,0.000741524016865635,0.00164227068460978
0.0425979148175689,0.00138025559696374,0.000805400444487923,0.0457929535052573,1,0.0155732721064067,0.00112440248632066,0.000184911887482598,0.000120641735931968,0.00616246106847355,0.0193274441014802,0.000956794604092076,0.000100454194600315,0.00170281148305793,0.0013575817446369,0.158960483434034
0.0158857502479284,0.00338631667160048,0.000284742722175551,0.021259201289736,0.916347781750265,0.210699735039273,1,0.0182890615363795,0.0130075334039236,0.0400091941774542,0.0541563952148304,0.0250829356806683,0.0541801851443787,0.136439400829585,0.275363318903881,0.135401115854815
0.00878078110978571,0.259870435517507,0.151921935611651,0.0103503638392431,0.0218069192725301,0.0807208939903779,0.0443070281454061,0.284697987288416,0.00344310371402049,0.0986332393625571,0.05290281012111,1,0.0026026186228414,0.00212093422522877,0.000590855662247831,0.154422614150631
0.24447593166805,0.0558399086337137,0.0056507279291181,1,0.00506495850411428,0.00920061772205616,0.00709661216593262,0.182177801678976,0.788306771700386,0.0466900191216941,0.0374782319779967,0.047583599857261,0.31323776063209,0.0484514621704491,0.0139118875829827,0.0113453398244093
0.00381896843069837,0.00691151404058909,0.0308412210083416,0.0339494705387316,0.188409482088189,0.0211000212753666,0.00626982196758867,0.044857804674487,0.250528401759568,0.0309565448148879,0.154558964009898,0.174095963142357,1,0.0160629114926349,0.0965979531342524,0.00351441832088034
0.0195370246853283,0.0186118338082895,0.0284194364159665,0.0260150642431667,0.0976192017287146,0.176854735465197,0.821242461293662,0.00540973145518754,0.636039062182838,0.0924779893127209,0.587966740470767,0.0100423779672698,0.0256988224937288,0.00357735202017217,1,0.0484787493494032
0.570350878862723,0.0054458691701792,0.00424622970633931,0.00712496120485395,0.115737947003687,0.00957360469567626,0.0321631175516303,0.00600235215999886,0.546456856423797,0.163699400248822,0.342762924086985,0.267362076099675,1,0.017060886870207,0.0440256698430657,0.00173042251177171
0.00151658833378161,0.209930918277399,0.0085959656924381,0.984747417790762,0.0990767226463579,0.0505930614248578,0.164214942192697,1,0.0282565625821352,0.0986958815258903,0.0505392632263272,0.0606590344220596,0.234091957379513,0.00622270649483662,0.0105509223267945,0.013940524226865
0.0783818937446098,0.00298652209631676,0.0002611899150259,0.0779006145706803,0.126036197019429,0.355622601088028,1,0.0494356715301113,0.0146132876339492,0.33916190038522,0.12557628753702,0.0963642348689044,0.565304816207605,0.00673510270936223,0.0561684469946668,0.041247012739831
0.0488036981811158,0.0190662948952338,0.0762983155281515,0.29324088990515,0.0135110289567985,1,0.0962213823139592,0.245383945249671,0.0090009348355922,0.0607632592607187,0.405982090031498,0.593660647162928,0.00885839274758944,0.021833544560512,0.00212269434123527,0.0336342992917667
0.0146226678917044,0.0054950982268156,0.00417782349152417,0.0398235055034284,1,0.0882443867286694,0.107455776826361,0.0297476021569192,0.150306123278735,0.113515399087734,0.50850739020853,0.136619887953624,0.0585340443373909,0.0256637199474084,0.844998530227846,0.289168489039843
1,0.0646816628834747,0.0202343741373261,0.537959661250757,0.069050722275092,0.00207926144553032,0.00292655025547159,0.0209348537810886,0.0912355350297678,0.129882605778761,0.00539093021890073,0.012421432216288,0.0511018854861023,0.31059551630705,0.0183080804315568,0.00135536601517984
0.0553330945330536,0.00947102524958461,0.0164438338397916,1,0.0170614565866064,0.00557046756992709,0.00246046277702307,0.00204374951443183,0.00016997515850597,0.00264049229631663,0.000369142559122127,0.0100918425780957,0.00258942036514629,0.00140295300231922,0.00620540859773261,0.0101778079686817
0.00047578851284975,0.00222063185627672,0.000633285216343305,0.0297760607983902,1,0.0117691021165228,0.0340739532254611,0.0691615355103346,0.0284004615378153,0.0519806201716988,0.174405436006068,0.000597024511490651,0.0538493683012177,0.667163288874287,0.539304271810685,0.0166222766195562
0.325518058580287,0.0373754496696889,0.0465947732674633,0.132742671383297,0.117992956643357,0.439673455081571,1,0.00825372124131996,0.432463431823928,0.026379467600689,0.0390850456080527,0.238303299610666,0.289372127271134,0.0278054734588337,0.0275987163150156,0.0530586384164766
0.0146116153856044,0.411859154567934,0.258798543297776,0.0302690099893381,0.0600486113318483,0.0413252997988316,0.169693439059019,0.858702607610467,0.0024065641214182,0.148597314718435,1,0.0819760098876919,0.00186897258911869,0.0452705283269378,0.000469046520951574,0.0801287832119088
0.00210401851169623,0.0184583359430935,0.000616903076772258,0.00840607478498231,0.0107024974211987,0.0197482656526333,1,0.00201791594725348,0.00377698080465554,0.0912262625458694,0.0162510096285921,0.103577089343146,0.364890474965754,0.0010382608557437,0.0335337938671532,0.0816813893629699
0.0127654759835812,0.00753546179948217,0.0564491619582757,0.261392202852139,0.0193615819957088,0.0647979802585394,0.0364424789464267,1,0.00522311016743292,0.0349119262609054,0.0163616792396088,0.0195285993465079,0.00888929476389435,0.00356869395089473,0.00482068661379986,0.0243401428697662
0.009355209013273,0.0564423561937566,0.00683334288992725,0.00415500642300203,0.292865303756851,0.208279404932386,0.0915315323098018,0.0158107268783117,0.0785749367644589,0.0044960127095783,0.00380474813206056,0.00692923244525722,0.194756827598506,0.135782744990685,1,0.898669939561148
0.00430042082812452,0.0444888814665381,0.0252920675582787,1,0.115141302223801,0.548606455028372,0.288269249425665,0.39246286230606,0.00598449511004895,0.0049182661448388,0.638535733792191,0.236535309818553,0.291957319027243,0.0133920173714554,0.00158564166418796,0.310879827617934
0.0401841397793451,0.0511865704748019,0.00427198711490312,0.0167439892935764,0.228786344038148,0.102952187115896,1,0.0133478201039562,0.0138889112138818,0.0299143561050792,0.0880028434262157,0.00582534025649281,0.21300505486903,0.0121633149971613,0.128307329738801,0.173907072866674
0.139095155100912,0.00275275003025397,0.0104807489192404,0.00738900364130214,0.0600219181637791,0.066520415183873,0.307422102140795,0.0478863607961202,0.00527375635268569,0.0142293334566665,0.102438479050168,1,0.307618260531416,0.00157500069404436,0.0923268252226612,0.0185797764897222
0.784400676718298,0.0259492070362341,0.0320752380169252,0.834424253793825,0.66686167377467,0.119217661966482,0.329867967435377,0.0628908339131211,0.0299583547992351,1,0.51115059140249,0.647740984647303,0.0569286981762753,0.0210808519140953,0.084559418644625,0.276711147036209
0.316621851156243,0.037171429952606,0.0142644593020734,0.212227138042767,0.0495546749065282,0.0497403540359108,0.0777130668773208,0.0309592429080651,0.291157405798847,0.353264163193793,0.106499471909839,0.0207177628601486,0.0589310283996439,1,0.196619709380252,0.0134373187849505
0.0113423551470749,0.00453794720818722,0.00368696340816067,1,0.197448826697927,0.00961325191309864,0.0358965407525426,0.0137105349992787,0.0224938378762563,0.194977340590066,0.0504906915514956,0.0380502763766354,0.109479966161441,0.00102491148437644,0.0106011111179567,0.0427111760889354
0.013991118945106,0.122109875177274,0.00140557846529375,1,0.0132981217427526,0.0441333000100195,0.00638165965266185,0.010847829376187,0.33357700867872,0.00173550975883595,0.00113477681810256,0.00167597716668801,0.0485563098089294,0.00438914053083749,0.0197842615737347,0.00115769840060825
0.000248493059134684,0.474220262062688,0.0222030644707863,0.0451486887324834,0.188457255936421,0.0367736791485032,0.106858514660071,0.060335515346209,0.113133587859239,0.055608229352533,0.0108321811262256,0.00387759601374041,0.124193830483244,0.0258320936140499,0.134530273408907,1
0.0952550075277005,0.174801838673525,0.335049652697024,0.157016839919605,0.022819558139719,0.201061175585392,0.432161692336782,1,0.0333820418682343,0.0508728363055746,0.511742798605476,0.0418560891584309,0.0617311158353702,0.02514096757814,0.00174710739377529,0.0644640613867405
0.00427111663792348,0.0205200460792713,0.024500337188695,0.0175042354577188,0.00853249436978982,0.0730860999029043,0.0313001751354705,0.0176505289348412,0.0406668189967451,0.0527831261406835,0.00511840615669801,0.00181427301655725,0.0097873719838999,0.0052730733071391,1,0.0500617881014514
0.00113380281606656,0.022645288674543,0.0101795765565294,0.0086053248566981,0.0213203575189674,0.0115274744681679,0.419450793604375,0.00644845166165745,0.161054316765325,0.027110455891741,1,0.0424959374013079,0.19027365841442,0.00431174283119448,0.0374050226334142,0.224724976017869
1,0.0491278584214641,0.019410290624947,0.064611402760651,0.00414354777960729,0.175484741408161,0.487120755056683,0.709784329151426,0.0520753919801289,0.346359112471452,0.221090361727327,0.00500294609614563,0.0204581902812686,0.162491775760546,0.236204262084894,0.283872714663902
0.00473650994872555,0.0254345430029921,0.105701983908658,1,0.0192729474832897,0.0915327862864157,0.0544092977091202,0.381912582636622,0.00420459603884434,0.00196588448219489,0.166792081063024,0.215751258751901,0.0505876373452934,0.0070610052086062,0.00361807732810938,0.150032636262913
0.0610262988334253,0.0264034547477122,0.00201071299395384,0.753723474401972,0.201109025063349,0.364566226453046,0.755864281663741,0.101914313528431,0.12622591988541,0.0370566398698051,0.0503616341126182,0.707741142407663,0.206246117349729,0.0713691066617965,0.44680492221548,1
0.00212927898359945,0.00318456050868921,0.021980048520807,0.0243818639297151,0.181227333952964,0.164717016940114,0.734201648632358,0.0145795048648372,1,0.106165465395579,0.16511612884977,0.0316325268436198,0.0278990631645802,0.0591711999188646,0.0644719921995576,0.759251059442326
1,0.0171614563905836,0.100424249527102,0.111725740683648,0.0464247672425201,0.0446496098777662,0.0144267019115896,0.168629296535898,0.0855832865875581,0.0571205964230216,0.140328482964512,0.0232571688620069,0.0256884547607692,0.104928084472335,0.0368968233053268,0.0974425220998712
0.0252650138844422,0.0992741088798495,0.0297751260932862,0.000430614744929269,0.000190923520930718,0.042978855763994,0.00505460190889641,0.000866512670011865,0.00218631441556847,0.0202531864806116,0.000696851229102416,1,0.00203804369793125,0.0344289666029014,0.00847850547432825,0.00202550660691676
0.175777658692168,0.00881161867900406,0.00568258704706983,0.253975540694603,0.0182286897925555,1,0.245416523855156,0.109438436669363,0.860219380425416,0.0236435376118034,0.160049731725051,0.0896347542969741,0.087272362855778,0.0155215491222769,0.00290471045921349,0.547341510050829
0.0210367696215781,1,0.00710069419365616,0.0612659495233175,0.000654166953235601,0.0374135892666927,0.00346094325509764,0.000121086568500415,0.0108977941958774,0.129495357952536,0.0238079882351064,0.0141754037320441,0.00543176625897332,0.0177867701036788,0.00965891696760195,0.000655546804979929
0.0157194715901,0.000427083689047994,0.00166718303811659,0.0180106499445274,1,0.00283959749918076,0.00726432353969602,0.00304121747648424,0.0028217918152199,0.00919091070460704,0.0132215179373561,0.016469121934299,0.0045216124750099,0.00177061282013235,0.00634699467483104,0.0587724935138606
0.0450843354722414,0.00282267561811645,0.00513634538832967,0.0076004504516441,1,0.000470975022495325,0.00813372686764193,0.0168227750477523,0.0108417712952337,0.0421884024649887,0.0116450127779969,0.100605560686276,0.0170080139121155,0.00219327399109018,0.00387318872241809,0.0658538854641742
0.184124042907677,0.00807590388746344,0.287920406900891,0.0389500519717007,0.0177896790378944,0.693427607062578,0.620115350942011,0.257275174937058,0.005152465850009,1,0.115679710319735,0.0718725255251802,0.112547549451138,0.0935412757851207,0.0233025446186021,0.642662837224083
0.000863299995882514,0.0333021923318311,0.0181317827543144,0.198404907092522,0.610481243263386,0.059507574285415,0.40343741703654,1,0.000368927913884348,0.0152949869013148,0.83874174363573,0.143683732364282,0.0323376329277579,0.00674134656010485,0.00413705041833951,0.0811112301580841
0.00358286581787457,0.0141770375868802,0.00981334491066685,0.0346412921699755,0.00323391412865301,0.00482673016221763,0.066278970711266,1,0.000527303140382433,0.208001102537487,0.0243956011211435,0.0265493857160008,0.959205072264539,0.0140507577316695,0.00232194341831417,0.0212281767662902
0.029306736809689,0.00730860942992847,0.00220235275059354,0.122576261969717,0.190421798236199,0.0771465922372884,0.187782941789515,0.00606828537531333,0.0440927641443772,0.0113806079259162,0.00946097454073859,0.078717459350086,0.0152371824367226,0.207709191819141,1,0.0531024530829464
0.0826267220049227,0.0102927509981705,0.00699930252865394,0.288391016933106,1,0.0250585374543988,0.0195052630681766,0.0586091197324735,0.00247885977242897,0.0174604691191158,0.0330794586633625,0.0862821148479187,0.0313312986766745,0.00456859652331746,0.0184930934124712,0.0307597394178323
0.0149794894466077,0.0137241014305878,0.0498756339937191,0.0171252059516614,0.02624679266276,0.029285930256257,0.105873369392901,0.125454763136686,0.247721254238963,0.0352055297711976,0.0120210254988537,0.366372207908616,1,0.00398453619252057,0.133188127537493,0.0102595597934822
0.0407743044328189,1,0.00253768067608554,0.0488101022525531,0.0167225634521787,0.0117108038376698,0.00698421491568962,0.0180090698481908,0.0029170103592676,0.0326312529896175,0.00936734468369231,0.0921553169962124,0.00773098814642621,0.115047799103583,0.00463486616837609,0.000545269318070199
0.0105046456798462,0.0593410199109881,0.00808341306978233,0.785449825016116,0.182042220068963,0.0172605914357672,0.0542715833884717,1,0.0164489432239131,0.0143331741651857,0.0199149144261033,0.0206394239831781,0.111285331461473,0.00695690457285609,0.000382258819197644,0.0111630560607077
0.0399715310053285,0.0105613651648047,0.0197195776526137,0.197965050941145,0.0608913002178821,0.65898684829954,0.160757301810197,0.0277619398655286,0.00279638943215065,0.0616981841320691,1,0.41832248363485,0.0074472053635673,0.0122631395200752,2.31329748923217e-05,0.18497806852853
