"real.1","real.2","real.3","real.4"
0.00277333215555587,1,0.51201241060186,0.0619151819088158
0.228715242897581,0.467047217025432,0.142692508110437,1
0.00680990884311167,0.974050626771854,0.0458595099232709,1
0.0263698914145914,1,0.035787618460253,0.0210492142730766
0.0123176618739505,0.421008787957685,1,0.13054321099409
0.00270570414892964,1,0.0144042105759543,0.406560964757203
0.0759213278558028,0.728063829656822,1,0.11555173950988
0.0168495183114203,1,0.0962835036110811,0.00901919174909519
0.0902636502692621,1,0.0718076089367541,0.440201207883092
0.0343241284504771,0.209341183479994,1,0.533525367426128
0.513367967085022,1,0.0500572040213062,0.167684408357762
0.0942547790198364,0.196658694506383,0.963246353530878,1
0.0254105745554874,1,0.670226092552866,0.389916264649149
0.35362270922526,1,0.123655987267051,0.0464490135768758
0.0385943929055178,1,0.223535061185016,0.0587348044157556
0.0044713433594819,1,0.0521439892070739,0.0111086063164486
0.101736006739292,1,0.380768083203943,0.813550008737093
0.023096108749537,1,0.0432137246225313,0.187156930839873
0.00323104668380871,1,0.211346741452748,0.154730939019329
0.00518088136553387,1,0.0639359891978641,0.0117651243064259
0.0183906853295237,1,0.114555979359098,0.731148454550839
0.002688898504206,1,0.169479449067327,0.0101714602441085
0.00308687364762746,1,0.0811453331638957,0.0618847398457514
0.0425107721380235,1,0.702486557552301,0.0140934383389073
0.015687463951658,1,0.0429046901033656,0.00321164285297406
0.291594800122459,1,0.371103971210507,0.0441211009074179
0.0226393662705879,1,0.171019466073868,0.0952252477920277
0.0210664809299447,1,0.25970743089906,0.0562211593100834
0.206684501190576,1,0.034082506703921,0.0252159413985567
0.0300411583509931,1,0.629812675090629,0.196379118719673
0.0161270461629097,0.54158253499213,1,0.122330795463949
0.0311409389902018,0.359064209388042,1,0.212807327715952
0.0109718147028316,1,0.0624028993313391,0.0123902848596159
0.00201028202108777,1,0.108909217224182,0.0455722824878298
0.0150160499797191,1,0.0703925947699464,0.122646583729431
0.0348873614094321,1,0.581336574680008,0.169546323025148
0.130133109717494,0.209248080786806,0.221553346532189,1
0.315440014370805,1,0.125380216998699,0.57900957207128
0.346080398175938,1,0.247203917185474,0.162601232800894
0.00976444651442866,1,0.13404423035853,0.161567893130344
0.00501621648068751,0.0329554581726626,1,0.0929388463011907
0.0332395230178766,1,0.304746211705029,0.310126629018494
0.0129404428413978,1,0.0637040532432746,0.00539770385859287
0.00982002326633245,0.0362352189434434,0.381187410876751,1
0.000712717600461809,0.00591908240157089,1,0.0563506960892863
0.0495449423915429,1,0.182235782075313,0.0232847691788099
0.0131712220719786,1,0.0245427278501365,0.0392676539253287
0.0260895947970954,1,0.224016328527532,0.038879247205857
0.00640512234283834,1,0.157221837490802,0.0197768448899687
1,0.936822533134809,0.0964759643247606,0.203803752956004
0.00198526015760947,1,0.0470580260564843,0.00816153988574973
0.470991184137506,0.561340515737842,0.376746303195187,1
0.0814222498457737,1,0.203408206090505,0.45050389265748
0.0808555827905585,1,0.593031112385747,0.286609509220606
0.0126023617198443,1,0.0801804619118562,0.202543978439091
0.0225899827000913,1,0.358430382023113,0.0556709576327413
0.0051187774814916,1,0.0629291937641151,0.00995615027083505
0.197795207231615,0.506856587843996,0.137722021724335,1
0.0453036408630871,1,0.87406742941384,0.0724605648999359
0.044208060247301,0.673186620231423,1,0.0416280113196779
0.0161531423627648,1,0.966795318828673,0.0435593807364532
0.0133758124644881,0.385104155119454,1,0.262371501677369
0.0585185169941968,1,0.635880642620256,0.0562195300411963
0.00442017280372236,0.8258227321952,0.267281919889108,1
0.0210441335393583,1,0.310558491578372,0.0602210199084062
0.0131249738416139,0.384847475802222,0.455376511505279,1
0.009663233662253,1,0.879551749933731,0.329368779948163
0.0168599436820853,1,0.803828575174721,0.0535743732735006
0.0196915695586109,1,0.848287875134558,0.676922990031677
0.0360089713429653,0.468232260993736,1,0.133292572887378
0.500828194839814,0.454758246681645,1,0.451952837699136
0.00251648305083233,1,0.0326486404568326,0.195402855435224
0.0532072677243979,1,0.203544028416057,0.0653459456262531
0.0776973639265612,1,0.166658384366421,0.0252453289273934
0.0034186616780667,1,0.0130938998620177,0.087979790462322
0.0131821007949481,1,0.386326696617311,0.116063755192734
0.0191725246757242,1,0.122105973596173,0.298524353841582
0.0128418089414267,1,0.519420944717941,0.0851470970770962
1,0.584072905482859,0.474923156561836,0.479320040481592
0.294696580156819,0.0909151705054064,1,0.155731173137832
0.0571062551270962,1,0.259235337621336,0.144517379771901
0.00720584811191873,1,0.00854194585698009,0.00481707713231594
0.36515460386215,0.336009915553871,0.394077991106772,1
0.000412308854313817,1,0.223759214070609,0.0598610080604615
0.141100876556642,0.426414644200949,1,0.0203448049442529
0.0665570785531807,0.0950009269840861,1,0.0410988830457272
0.0130448804796257,1,0.125132864788299,0.0453740452851192
0.014583554684537,1,0.111111398554199,0.00498930047700596
0.129260502734851,1,0.354010475594021,0.153762752659329
0.0264836744169385,0.246156180649506,1,0.155277437993025
0.126536280537951,0.773368729658899,1,0.405731684842955
0.00395920858615846,0.186268866296085,1,0.993104568243375
0.0139235444010434,0.215872407378498,0.114138267091373,1
0.0510373789602923,1,0.0620928977183551,0.0139522643847072
0.00344225316266999,1,0.0120498366565868,0.0201595449305019
0.0110629562172227,0.17393810199144,1,0.147413080541256
0.0780441339374435,1,0.576718550421381,0.162620064990594
0.000724591554922746,0.807102907738694,0.0459616650241144,1
0.0169099944224683,1,0.00948323659312725,0.118563404641243
0.118107335237518,1,0.16258525691585,0.0637415214793502
0.257905707802146,0.431475029450797,0.43284192141213,1
0.00244119484169947,0.290886933583602,1,0.0884602287553105
0.00648573389036504,1,0.00585729055688832,0.00621553273370968
0.00374940720812397,1,0.342351864389477,0.0974767410271005
0.0695335114402535,1,0.176053794195421,0.0324595036837269
0.00827028719226267,0.0232639640531599,1,0.0333995492964364
0.00146100822040698,1,0.0668362298317777,0.0367717529161333
0.279276984303562,0.682919956074168,1,0.247127902708319
0.00392811086020346,0.0534524567477911,1,0.00609257053018047
0.0609218361281473,1,0.531018147044847,0.199791393429589
0.0157191282046238,1,0.208192283885046,0.153307700413652
0.0116967207663425,0.427139719811163,1,0.272414354205094
0.00767023608409315,1,0.707605658977651,0.0099283927384106
0.084340502225294,1,0.767748919843051,0.329591179934266
0.144534719731647,1,0.673886865376924,0.767436825713397
0.0671965845021529,1,0.342729300004842,0.652847689057875
0.0239866334630036,0.509379403226761,1,0.509787258569363
0.703652245153953,1,0.0977014506565825,0.118755904897629
0.00331369281165029,0.862452553151568,0.24724543419776,1
0.00523168423561019,1,0.00699190765851455,0.0392050730591746
0.0110510606572087,1,0.104306099803363,0.0454836728983784
0.152009264375715,0.268198467802146,1,0.0239566447942859
0.0160655733307957,1,0.0090151441384432,0.0402344666836327
0.0432488848957379,0.082896315205682,1,0.0368377846297587
0.0483997805565822,1,0.0237354769335819,0.066025009446377
0.034065425376159,1,0.130700556821925,0.26547010386597
0.00388974094261332,1,0.318466971970582,0.107368884720955
0.0222720684707763,1,0.110063839176714,0.0286799236288503
0.0142967506022774,1,0.172988893504675,0.24124365083002
0.00141941041375729,1,0.295379336765036,0.0901141569127911
0.0150251416549067,1,0.0766856169879336,0.0385556037639663
0.0516074593967503,0.0645410371571456,1,0.0126953876647193
0.0154595674417227,1,0.0285736475436132,0.0413196975869364
0.255565148844901,0.949946417274655,0.868111442390198,1
0.0161698180304615,1,0.951787262462902,0.143928203965796
0.0429808303575104,1,0.247271092064493,0.360841862731135
0.00379112049252336,1,0.0662657149973987,0.0871846335824898
0.0441774675880933,1,0.0349080357120969,0.0202853197138483
0.00632227640438151,1,0.127219119801586,0.00397179894121921
0.0514917358880234,1,0.0172324396143879,0.0945093053710553
0.00471302368155218,1,0.176266588845068,0.113396756012624
0.0248351072586698,1,0.23757971855427,0.557394257070462
0.163381238406295,1,0.232192747112816,0.117270029045269
0.0270920239684316,0.0692527334391805,1,0.0293073121754759
0.0148865570740749,1,0.424994354848233,0.0484897806167596
0.0219649026461516,1,0.0508066319085012,0.0581035801931492
0.03320409813387,0.981276767040788,0.987174195308316,1
0.11061403120368,1,0.101380375380288,0.208021793077588
0.0086694098915249,1,0.0372448116262409,0.595695853646954
0.508029766537248,1,0.478653744324414,0.126359390916674
0.0293905531046291,1,0.718778733214098,0.868754180718015
0.0667436502779384,0.187457707100816,0.413372702667044,1
0.0374533118872882,1,0.497527119636249,0.0405557538090931
0.0496924050806817,1,0.293588201601001,0.136252193043409
0.205491037925363,1,0.819461776400506,0.170748351061516
0.00956218319584324,1,0.154050303997943,0.0049545716864557
0.0429822257873011,0.216445248658843,1,0.264966288250516
0.00112326352890971,1,0.0598388427416879,0.00266843827576647
0.0990439781944812,0.0224346879529727,1,0.218125913270632
0.000365955054250291,1,0.0413959212676651,0.86983523245502
0.0197234772443098,0.251777754118329,0.0705416001350151,1
0.0061945589307572,0.0324662603167247,1,0.0097780872805532
0.0460007843945035,1,0.12282915720182,0.169795001505497
0.00516533615505613,1,0.0961293139399203,0.0737383964161043
0.0300147600768362,1,0.346140544878779,0.0718262499925165
0.00340816414759122,1,0.390381640586837,0.13931443089844
0.0050822541008727,1,0.332886254723306,0.0612671707338682
0.120514489317374,0.841172159991192,1,0.882115189042887
0.176153077140997,1,0.308464685744814,0.220181078681804
0.0090671777862437,1,0.00185295627528775,0.00264518321503103
0.00679631323159684,1,0.120518172041547,0.0350704153479386
0.289278686811099,0.698345427657948,1,0.41015978359889
0.0113286852075544,0.0972264823612499,1,0.310564472677434
0.00964177297116392,1,0.0180392715575345,0.0301733265874353
0.0045141853389479,0.845371899476958,1,0.0815773266214942
0.0996055353017559,1,0.34009118956529,0.797997862341052
0.0300326646994783,1,0.0662821207487927,0.181614207725031
0.431353613382947,1,0.632142047032826,0.800829596255308
0.0100841178070599,1,0.0692170661171128,0.0517611852926462
0.00167302567555288,1,0.435166652293909,0.485460467673994
0.0574351405367426,1,0.347614951291746,0.034796791359925
0.000282047595862122,1,0.0504438956581009,0.0297931234497222
0.000788569815663665,1,0.0926948885830909,0.441934535879758
0.00292849097778626,0.206970910523398,1,0.0427917748499456
0.0116614895657848,1,0.0926009988846419,0.00241028071304208
0.00245167334541935,1,0.356218515810229,0.710758781814996
0.0487719641354967,1,0.351372446597513,0.013345864904445
0.00721675056522022,0.780148882205609,1,0.0766162368221312
0.00785295427066756,1,0.202226443310255,0.103097357797579
0.00230078769945873,0.0845891089047546,0.0274391372472322,1
0.0179339191343667,1,0.099973472217603,0.145916616936474
0.118722071943722,1,0.0520043879923403,0.0362029769662824
0.109852928873859,0.0618606554683272,1,0.752840662694934
0.00177648796160064,1,0.515105037854862,0.00427266742392225
0.0486955205306365,1,0.147399327112629,0.260710621050206
0.0403795348629606,1,0.0236840843149721,0.0648797447989444
0.00932652360287895,1,0.136819172663682,0.126744222881917
0.0232131418478545,0.355583572311114,0.155080186681929,1
0.0140450503960523,1,0.0181712747982547,0.826386400609688
0.0430827735263944,0.0305348398138951,1,0.258103499864002
0.0206264522203343,0.0610038524914963,1,0.232587741277608
0.231702288293262,1,0.102686551622005,0.198821348627336
0.0542340982361721,1,0.548321716249962,0.0280532420924815
0.00295184489761278,1,0.00867041473934987,0.00946517744316848
0.0329195483096859,1,0.0145632349752926,0.143178088117498
0.248886057826729,0.812253125587949,1,0.0739250857043391
0.00541149411061521,1,0.216641165282183,0.00783559674955828
0.0452500950632496,0.183751850999014,1,0.104187597738355
0.00782230849147607,1,0.0230822565784615,0.00236355458017931
0.0488152308769888,0.458884494279274,1,0.091332781889667
0.122680676117455,0.471620366849005,1,0.29836109950434
0.0209056012164205,1,0.709304855846317,0.610139561291546
0.0567321749310567,0.345780135473199,1,0.276937183081003
0.0588259936626996,0.56986306299905,1,0.452243824607067
0.00655333497439564,1,0.172562225952525,0.396886978270322
0.219967778643393,1,0.0380547654296372,0.211587812781389
0.00261181991060096,1,0.0557503080564488,0.0268838813963043
0.000661693154057932,1,0.0368239033775975,0.247172706614595
0.00334257178542732,1,0.525902972178332,0.0625954223420035
0.0117715530802312,1,0.26518689201142,0.303082220449965
0.0494837235499798,0.299442803567405,1,0.809131886278304
0.0149670382870322,1,0.0349982190395545,0.0627959260987891
0.0204355486858762,0.376094861583204,1,0.247491930649131
0.0040924806461907,1,0.830207682585849,0.0351546100103442
0.00675303950911373,0.224001529625836,1,0.0470277717521633
0.00320145756386143,1,0.236626220198658,0.0254265348883844
0.00905136715716124,1,0.157077330773897,0.182014455579921
0.0142999514251628,1,0.0771648060455673,0.0171454283772444
0.00111076504472218,1,0.0759338021372782,0.0449009693790352
0.0331976867935104,1,0.793522363415994,0.77094658818786
0.0243095334569002,1,0.215176015098605,0.399312512939329
0.0234588907273387,1,0.0939917624731243,0.0206950383157603
0.0101596905464117,0.496616859626673,1,0.175399776353204
0.0298444550446269,1,0.598007023044894,0.257076020208019
0.12706854935141,1,0.30986570211912,0.359533181731721
0.000773759087474445,1,0.00674032648541822,0.010032207640994
0.00513006186879863,1,0.232060959665988,0.0345938680512456
0.0338929348609977,0.24701450897562,1,0.567582072928528
0.200803499389741,0.19549120813572,1,0.644364475469108
0.0317975912807953,1,0.758771371870527,0.0649411741002177
0.197528699300629,0.59047532585133,1,0.0492817588505458
0.00246385489308627,1,0.214567246398304,0.682893688365319
0.0305441940423803,1,0.34865737777183,0.0464010991271969
0.0183543072009672,1,0.0055531104014244,0.0192234595781704
0.088002353225181,1,0.350448738581703,0.017360555726754
0.0839344312813709,1,0.104814559137823,0.106210077657849
0.0427473342931548,1,0.204822368653941,0.123814101022861
0.00558727621501912,1,0.247251074723109,0.0297504018850395
0.0188562642113673,0.13179814510885,0.422289287361709,1
0.0187243913565723,0.198150452706018,1,0.0138890897601416
0.00329925514520555,0.795351464742071,0.0371204304568287,1
0.139191006706783,1,0.408346558931067,0.0317846663728483
0.0244947628040546,1,0.152529964326496,0.916428805259642
0.0158931476720683,0.242874472615033,0.14533416455516,1
0.0511788870401108,1,0.105417081557477,0.00503165253901385
0.00251602983187442,1,0.000408597478320848,0.0189562408609639
0.00255136595399813,0.0921624399882666,0.0765148973808994,1
0.00955443544216426,0.685912807384404,0.0331252020747339,1
0.0358723624808865,0.0187900457782474,1,0.0323113757807482
0.105415671211259,0.55740144413637,0.125173083462094,1
0.0121001721555644,1,0.146395765486231,0.102369172635395
0.00568434092041757,0.173279506524295,1,0.144976664697964
0.0780959849536399,1,0.070619276365617,0.211089360226119
0.00974297817710196,0.0159305562640586,0.00803678075229477,1
0.00566459916190264,1,0.131632275822736,0.316720963531023
0.0123622250896845,1,0.0293454742906899,0.00852522412945023
0.0800883524153635,0.957960913969913,1,0.0182431872668299
0.000886393446648743,1,0.0127111938241274,0.037988553936365
0.00424355499332858,1,0.16660266129264,0.836727918445631
0.022669698709434,0.250775971445876,0.78025564875296,1
0.13157402949105,1,0.560400512913058,0.487039853304294
0.0193488204626048,1,0.130865875039505,0.0119084768851759
0.221350222414008,1,0.267095131180313,0.20614353181915
0.0112069314834704,0.3450575234697,1,0.490621142500898
0.00304201193662332,0.169739365692312,0.0299855485526524,1
0.00301579332305674,0.268070518807577,0.164295431352071,1
0.00215691582871248,1,0.103820355666518,0.00459903675306556
0.0768999450661995,0.915101071212357,0.398779756950576,1
0.404536956820861,1,0.0323975657318044,0.0116464785098706
0.0090037547489309,0.0557973012937975,0.0197648684792089,1
0.022918158308134,1,0.419009130833891,0.248359237529285
0.0233560252549684,1,0.251790654121784,0.404652858197699
0.130596480967789,1,0.21685518464667,0.190288099948755
0.869656273401288,1,0.469085938984026,0.0380089272393799
0.306589358194006,1,0.36075074918416,0.167904126870013
0.0248505115103912,0.376178836699262,0.30648533616663,1
0.0204719503308211,1,0.123587418395435,0.00938578054949439
0.0237886865188684,1,0.439239945118827,0.139960411688928
0.002692136284866,1,0.0164878724575954,0.101815723268858
0.0756705703766545,0.54570641515276,1,0.870795003510234
0.112995723636034,1,0.818796688257479,0.0399876231581
0.00710423984474359,1,0.490549831281522,0.509883770145266
0.00265821337804646,0.620633701398847,1,0.0525508942566704
0.0568243857235542,1,0.00781252720206789,0.349245502183173
0.00218295339886893,1,0.0678121394639745,0.00552086951915352
0.00143824791712424,1,0.101450136099188,0.471516514965342
0.0014561296961082,0.049255724634534,0.0491197397805297,1
0.00294616341494736,1,0.0102137013823516,0.0764341809726679
0.108314427928385,0.589027419585333,1,0.172913008250794
0.00720311079373369,1,0.0379288942836706,0.0696408191125172
0.222005805941215,1,0.0950606309974449,0.999363494996341
0.0225794936750768,1,0.0303820100916706,0.00845183525255206
0.00642038974868397,1,0.610519597735521,0.273170145168337
0.0893997702312821,1,0.0927258975690546,0.0749771911016717
0.0246353200527374,1,0.0563664122786832,0.09078945631181
0.0113766178903719,1,0.115112933049959,0.267116121595554
0.0203204748337172,1,0.306796139787856,0.0558720478046299
0.268781712008219,1,0.49665227903188,0.0378607930710527
0.0176701852499615,1,0.0653835904203628,0.133063633758203
0.0784753515578691,1,0.587340577315553,0.074232408261189
0.124382871408933,0.46997291323137,0.20258405103244,1
0.00823199017380994,0.0903446650763311,0.0210048708239539,1
0.00295112502266378,0.229531100934034,1,0.751780134887777
0.045425339307195,0.393975959004216,1,0.237912666268758
0.00351102507776402,1,0.0740918988713815,0.144111103455221
0.000570296245577428,1,0.00333355842475767,0.0195366585742639
0.0269611370970554,1,0.0879234944935048,0.163944323261613
0.0253393128816189,0.476874945159453,1,0.00937105111236138
0.168139685905628,0.911495159776232,0.361447792318888,1
0.179879822078877,0.179423105635189,1,0.281669985819817
0.00860792421263304,0.330642861165426,1,0.0783001193251374
0.0157329696833721,0.881653691544623,0.729523754366892,1
0.00873972676968986,1,0.0128208271882546,0.00462893607673495
0.0222344298585598,1,0.0566581373843214,0.0482191180179347
0.688632673117879,0.646601497914701,0.0583582241101704,1
1,0.624412724397775,0.718308198952943,0.149645651751666
0.0884296608056343,1,0.88589201397087,0.172501562442704
0.00503376499721871,0.681930699225957,0.596339470555473,1
0.0130002921717249,0.0180418548967072,1,0.00989505505469484
0.208695677356369,0.954917075947884,0.285725778279403,1
0.146629257164777,1,0.0997038190333827,0.00753950619044303
0.0151168656856026,1,0.0324480306334837,0.333366300534491
0.0652178587395665,0.145771452515252,1,0.154602013800401
0.00530872526620098,1,0.3963043254215,0.0480996506793601
0.00316169700930602,0.114133102559944,1,0.0634579464703409
0.00139921806800206,0.485492405603709,1,0.00269780502099354
0.0913957026058017,1,0.143065090229524,0.181007682675951
0.00434812664699452,1,0.155627378827169,0.558373805410893
0.0037770375001861,1,0.129314450457491,0.0536752530003256
0.0413952334620632,0.350448364228663,1,0.141759167033478
0.0579954686598471,0.54411374044721,1,0.0299157671197451
0.0134974441959968,0.0791858212585889,1,0.0111142797602702
0.00854241307004841,1,0.160495679798387,0.101613212060422
0.0159860655809257,1,0.155298237872487,0.0293011390357538
0.0232452491812765,1,0.0798520812096905,0.0690170554552754
0.0989075440599298,1,0.352046747351916,0.115901602865821
0.00607355284730989,1,0.0528302830809147,0.00367785710388724
0.0263330160472559,0.197166575503249,1,0.0552165551858879
0.000860517489386139,1,0.146596326265646,0.57409663470858
0.00976085276681051,1,0.326027568864483,0.00336016945838221
0.00754949195034003,1,0.045566162331306,0.0390030457928808
0.00477919014801474,1,0.015036876569951,0.01826908086583
0.0439715901588641,0.584632714169365,0.28117494800686,1
0.00818060546640373,0.0983189965883158,0.0272689355910967,1
0.1022285246423,1,0.146578617453669,0.325878104193586
0.0328878803799212,1,0.0110685049647585,0.61963037216107
0.0324476656508207,0.955382936787025,0.0899425428325073,1
0.0056557130332967,1,0.135889547528683,0.0262078993550568
0.211067334050291,0.249414217252542,1,0.167670907329295
0.0272505891187255,0.131713550632756,1,0.425312413962275
0.0232141718012986,1,0.65563820441874,0.0477436125628213
1,0.420416678548587,0.195718741109508,0.0764811381088913
0.0101334658283387,1,0.0632328259084263,0.0135880106228475
0.23025476279162,0.502389787196971,1,0.0617809298799771
0.017795873810639,0.234053189411806,0.0775665387840117,1
0.0457145943044925,1,0.531363654914193,0.923975392762157
0.0751202998877148,1,0.514455340230889,0.109401434493579
0.0148030310518304,1,0.0635974474415445,0.0942497162035491
0.00302537010680004,0.193147300594018,0.126760407061307,1
0.182376622127652,1,0.198723537313193,0.288569937277445
0.00290753266999738,0.190194600517031,1,0.185599145053517
0.233993531586296,0.916831575748233,1,0.620158738599332
0.00319280955064847,1,0.00311782358784843,0.0749257121618983
0.0211982906832911,0.0409786618639509,0.227630453706169,1
0.0794426349689066,0.521230330794892,1,0.0614354796392807
0.0111856227705501,0.377886042270221,0.0810286271095252,1
0.0017687769989587,1,0.0769174251660676,0.389117333832654
0.0077570813938322,1,0.08534599848112,0.0355158530240347
0.000751631023944891,1,0.0609609148647205,0.348654801637193
0.0882155561351748,0.238010343750976,1,0.0573310841064301
0.065518928708598,0.537382799959828,0.7707399318593,1
0.191129438697516,1,0.514484908712162,0.0213222240989814
0.0481781833737491,0.519772118781376,1,0.809663911502959
0.0240070457920778,1,0.03805489624089,0.11355686245171
0.0667553417474623,0.655140404510306,1,0.852265971992228
0.117615258662807,1,0.0486035864924473,0.773954202127267
0.0233215068267358,1,0.0537686479329969,0.530051978868437
0.0203441705722845,1,0.914553780622656,0.571105236662986
0.0165747279152479,1,0.140090791813352,0.395421318715089
0.20586978244853,0.661834396316735,1,0.0277157596262924
0.145034773679659,0.680999837238648,1,0.227679863308992
0.032204703715436,1,0.23982394191025,0.0513793600040015
0.00155749620609454,0.589208387033626,1,0.0858854644772663
0.00784039794591671,1,0.259115909273424,0.751809130915374
0.0155695816990044,1,0.877732711739712,0.512072626914725
0.00263700146165957,1,0.0332372457152323,0.00406881024090472
0.00465667226393576,1,0.121095986265413,0.0550523684586969
0.353787483125825,1,0.0286686261488158,0.0192192043915226
0.0230462869182048,0.113051180710785,1,0.0336629521927755
0.0723716245971575,1,0.799578267803152,0.10168623712413
0.161928590044441,0.767167901375063,1,0.576166313407768
0.0750090530439166,0.652759606027806,1,0.0930016194394631
0.0565045251340014,1,0.0858154236696652,0.0167147336950167
0.0176118158578521,1,0.360541973422626,0.0123204214251495
0.0197193187859366,1,0.693223394924644,0.120310085011626
0.00182118741830343,1,0.0301007112483144,0.00251644408557213
0.0786097305309688,0.201168951029631,1,0.713105588305391
0.00102751689676928,1,0.0316835861202302,0.0264819961889678
0.0837530614071668,1,0.660799422383319,0.140987618779796
0.0210625730517186,0.812093705930116,1,0.0249727904887783
0.00288682378588053,1,0.114286366585555,0.136325433692248
0.0742143276121618,0.303912012433464,1,0.322286926187672
0.0139943062783429,1,0.483735202607239,0.0708011521943873
0.00190771306433073,1,0.170709984743601,0.835266914807449
0.00574156501991764,1,0.28846344704366,0.0158549817727791
0.341614771681012,0.990814651464314,1,0.43503922732889
0.00125428025557309,1,0.0584341466297147,0.0430047312012959
0.731873829860813,0.184357706178247,0.479953070621965,1
0.00948367414005321,0.206396100150137,0.162077804247199,1
0.00827621216590757,0.24815429778658,0.243946783015438,1
0.033004550913584,1,0.45540641506821,0.0420616796052568
0.0230783007166846,1,0.470119795561247,0.789743933229248
0.00556641525137263,1,0.0537587328324205,0.0137609939083409
0.00326216942321649,1,0.0103070914165592,0.0825454538085054
0.00415483658744938,1,0.0503702626799584,0.107985250242899
0.000102861554767377,1,0.0126572672101193,0.0402693247292647
1,0.589571160261896,0.444716485105481,0.257309606209186
0.141541410435532,0.722192644046127,0.696093558399359,1
0.00118041475563734,1,0.471882858076676,0.174081107072389
0.00511496356475992,1,0.574771029948481,0.463906994385891
