"real.1","real.2","real.3","real.4","real.5","real.6","real.7","real.8"
0.151295571454434,0.0115362380145499,1,0.012111208971126,0.0320680566948891,0.0121607746629876,0.111088125726042,0.127619712328174
1,0.00273220977898003,0.188963127708781,0.99333653492118,0.00643149449071238,0.0100299003228282,0.0451610946314807,0.497958007653104
1,0.00550169455212887,0.317908058414147,0.0597756456577435,0.0207614893221399,0.00616932120326895,0.157075323257082,0.543872313234197
0.176142903697528,0.00315183606363433,0.177766687281695,1,0.000543883834594063,0.00683536377178225,0.0155711156585577,0.00953069787161572
0.54848464888218,0.0366605599401365,1,0.611227346253299,0.0259603732718381,0.0157848379080257,0.0182747275267477,0.501989780779737
0.0650929864471756,0.0354540602590855,1,0.0124709946574018,0.0144365372348577,0.00290387630546933,0.0194151021669865,0.835685927315188
0.106311691928192,0.00914078947501026,1,0.0663760525216198,0.0563018903600494,0.000876257351283641,0.00411208654154441,0.026321082985062
0.120224620738319,0.032853273426251,1,0.0134183131502787,0.118329961857081,0.00571457869394028,0.321912275206833,0.717223879992973
0.000681112641595941,0.00292146775483275,1,0.0353891233313635,0.00104438685238642,0.000459498334895989,0.00424233099616308,0.00126343090514232
0.408417581303438,0.0435846861954927,1,0.0778662035484723,0.0604339244558017,0.010398686491428,0.0132061290767806,0.362448348891528
0.165493563751622,0.0155006945290883,0.903818690310695,0.969517246133136,0.071795532093049,0.00425643550182005,0.060000822856592,1
0.483551146669688,0.00946990475647858,1,0.357114878563485,0.0796834574733955,0.0141281316044218,0.118583701071465,0.581809509380218
1,0.0534152810867757,0.345052962275033,0.565741335109,0.271611779855983,0.0152156090699561,0.232527853030379,0.136638186070449
0.222465183097725,0.0117804106240515,1,0.0647865387575251,0.0152808317518484,0.00322961484073693,0.00917877081213616,0.00829689010159777
0.160003485824696,0.0594916928604337,1,0.0817315636843205,0.0571663417121419,0.0925710678685135,0.00351993811405252,0.0810150661972303
0.332027719983475,0.0428742564560326,1,0.359523126819653,0.0210677278726068,0.00906952220381709,0.0312545385226279,0.544354073187767
0.00271174614167798,0.0075495631819515,1,0.00875310527398986,0.00949769568417313,0.00235667001040138,0.00296612085686171,0.003851179928986
0.0920658291677373,0.00294279248136594,1,0.0226820250569105,0.0355014039125623,0.00617602320058239,0.0390243394737698,0.176326426874361
0.00299275169921503,0.00338678536484185,1,0.0283267236058553,0.0147266251564197,0.00029781184097253,0.00150146147895961,0.0543810800647935
0.149601025077366,0.0656819749150694,0.122234432016024,0.443282842992809,0.00823464609641743,0.00849426716470299,0.134625011411203,1
0.0220975738928336,0.0504514607749119,0.0736271560077563,1,0.00189986164338523,0.00414542531200942,0.0115357889014243,0.15867111207068
0.087126712499733,0.0110032802992264,1,0.0182744641025399,0.0010248515284142,0.00164730319993464,0.0301527797750318,0.0859513355524283
1,0.0265224740293988,0.817760906792865,0.426150877869514,0.23350451941886,0.0429781497686066,0.0458420334541613,0.534715764598594
0.00166146615664334,0.000143423542153826,1,0.0551341672345792,0.00145627505052154,0.00236839688434669,0.00131827137879156,0.000200226710708487
1,0.00337906645976568,0.79270544660193,0.245608381275826,0.0180278383105426,0.0050678041429796,0.0411181485795067,0.255592882308566
0.0297840258714836,0.000746201097580163,1,0.0475608375161075,0.071934609070881,0.000767864942237354,0.00845364301050405,0.0010832389120283
0.00186636446558673,0.000641418756699401,1,0.00870218132506627,0.00252978956038899,0.000126109029447065,0.00133534006090199,0.000682944596259984
0.0302790925973651,0.0238840294349432,1,0.107490032301654,0.0231813380694116,0.00603972852961074,0.0421497891826241,0.0558638083266521
0.130329812634106,0.0757610450090489,1,0.156704968535206,0.114333452464698,0.0326636095600255,0.0649408560952675,0.167610344403328
0.0686094342847301,0.0395380868331064,1,0.449238674589024,0.0173221016177204,0.00624180328699929,0.0227712522573063,0.0297887713924988
0.0180689167734669,0.000787527274567013,0.00466819929535784,0.00393599125721705,0.01623580973541,0.00254726649519954,0.0551026617226065,1
0.0267944136862725,0.00138686453311222,1,0.162370081872492,0.000751344911273779,0.00200428952897269,0.0365568867765369,0.0190441076311205
1,0.0137865233111396,0.853458740075668,0.32687892482712,0.192203484366869,0.0367523970314739,0.253125631744782,0.104286103741497
0.0378911014189624,0.0111899594833831,1,0.00921062748290502,0.00196057189397209,0.000505375311450888,0.0120045291111697,0.00377877789926446
1,0.00167355872636068,0.115433808895422,0.43578261276545,0.0032590937075541,0.0259900514026889,0.0345884177743572,0.0139485157961154
0.109374225115923,0.0246174518911097,1,0.0438225327444444,0.0167368200546783,0.0127515392293929,0.15766732545843,0.300241686533685
0.026016213239994,0.012252016856574,1,0.20226362591853,0.00955323623987491,0.0108324672389105,0.0152554266180857,0.0186108185283822
0.86914015350171,0.170661805186183,1,0.271752795551529,0.395096866118677,0.410109256822593,0.503176190027081,0.387322579399972
0.0595478023137238,0.0556280882663683,0.301005835408642,0.138849278115993,0.00188467355104994,0.0226328395668179,0.23779778501229,1
0.74103938717391,0.0923474518405583,0.172363006463153,0.059954626476591,0.041505507834092,0.0532126570838664,0.0273643424923652,1
0.11532324026286,0.0148587731396606,1,0.163226217612692,0.0969769643326917,0.00897463095868128,0.0396101167500575,0.236690594113399
0.00932065343361622,0.0134381125619684,0.441334302185564,1,0.0114709619233805,0.00156460157609421,0.0241307512448655,0.0836366048637885
1,0.0232829892016813,0.850115147981335,0.385910995376004,0.0545259517340867,0.0331173163251685,0.216645679449451,0.339721775751844
0.134731437231289,0.00878752770016113,1,0.277490571704822,0.185971036291058,0.0151950837310303,0.0819044503820156,0.0477550846269254
0.0104455091250518,0.0075551445712877,0.449140021156291,1,0.0259310451578004,0.000553782468234751,0.0847661608969377,0.0653212324702468
0.174080235117707,0.0100178827662801,1,0.0195896177356086,0.00537119505185035,0.0146306100000789,0.052907461959315,0.437339340030722
0.0170159786907576,0.0106785526545013,0.459728676710196,1,0.00628072767492115,0.0104559605412392,0.050459501730376,0.115402965535318
0.0579863890930619,0.00068127366402384,1,0.0468746339861029,0.00221497599435839,0.0034679664927193,0.00918563449122783,0.0095027787327401
0.147551315311922,0.165315864189521,1,0.317814827715753,0.0135144417100694,0.0273193310378088,0.0976709675701324,0.540750979121385
0.0370131358902784,0.113828484133212,1,0.0568307057383702,0.00121256109762635,0.00630559247470769,0.0334881983818434,0.0332932350800014
0.0932206747492515,0.00279118673221635,1,0.47674540901463,0.00999770196562036,0.00259331188180758,0.0352096982255072,0.0300601428534364
0.0734708975893783,0.0271839226615819,1,0.00939142319035521,0.023270553486972,0.00965058598471098,0.0761429837889695,0.0427058873694763
1,0.041407063156471,0.0914367319837114,0.108872098868416,0.199910058370327,0.0372399787082287,0.0201253407931017,0.0714172149781176
0.475816946418019,0.0894484173708422,0.246984122221119,1,0.0192118892051593,0.0511047983603627,0.0491177436096843,0.218565460581519
0.00374790653239745,0.00727048555976612,1,0.00185602770178714,0.00165905486477627,0.000946398238312133,0.000638502823324003,0.0126934160320168
0.334799300699822,0.599314040557259,0.676801420424943,0.458940251339094,0.0486401065550219,0.148327571720847,0.440029556971743,1
1,0.00128610138733045,0.149565222649494,0.00798249569856909,0.00309317513065157,0.00150732883329104,0.0172682079371336,0.0143014938727481
0.334746823097667,0.0278372088244324,1,0.296403733469671,0.158820330470819,0.0140018357619572,0.0951373130454399,0.539405376699596
0.489100980164424,0.356464114404896,0.53322790364512,1,0.0613100820159478,0.0880589900475953,0.61177134590649,0.239639539381693
0.38525075155578,0.0028020213532833,0.17808003453423,1,0.0150684595558775,0.00237041398116574,0.0300223619274992,0.0594453369292712
0.0377042862715751,0.00997135499532059,1,0.132606366341932,0.0283173565208008,0.0206926682591514,0.120553515593478,0.0251511999697897
1,0.00096997643744501,0.472929573070159,0.457303703969117,0.229681209772549,0.0186219190846247,0.0697896594924983,0.201559562933612
0.0761231510701741,0.0216343163356133,0.338788341292066,0.364019647940317,0.0239478420427068,0.00533432619461287,0.0204997235746068,1
0.00351308861255227,0.00108927623147144,1,0.0122239894405206,0.0127031015901424,0.000254359530653219,0.0166393218638656,0.0835212563158551
0.0526597690128076,0.0990985689298812,1,0.0627352910014811,0.0348122801951743,0.0182677211641745,0.00234361631742795,0.291167297494233
0.403386833085476,0.0719278900247091,1,0.702521304842239,0.122060861071825,0.0403942218690772,0.0205478837369374,0.203800420697942
0.012608101073228,0.0137750115118179,1,0.0145729788747466,0.00533279432471041,0.00364565630442048,0.0093304862778988,0.00540375810608256
0.79936571740784,0.562657401616877,1,0.605224586778498,0.0389978200225636,0.0169499653028954,0.163366547787242,0.101309038348197
0.0776748148190455,0.0370504321780973,1,0.191528048082391,0.00154427591236695,0.0114226722016416,0.0447347069802636,0.141793132453591
0.0627724718756175,0.00327881055557598,1,0.0362841780423109,0.0165159340733506,0.00441148518004258,0.00472717380182017,0.0133048249019735
0.0421698085943829,0.0627260369640569,0.309547984195363,1,0.0214094829349703,0.00540344127511514,0.799206556447441,0.835162107253964
0.0743090627597384,0.016309416381891,0.713464328987047,0.813088243097338,0.18553936250375,0.00243880111127909,0.0528525679789708,1
1,0.024115554124302,0.136872245479022,0.715003353545761,0.00228865065710232,0.0407984885530722,0.125037527605949,0.360597788234625
0.642502690664846,0.00108776168709399,1,0.491777923875102,0.0187368974426457,0.0295844970645801,0.0255193618465014,0.0377215779584303
0.00744755879616738,0.00105923745499892,1,0.233532221372656,0.0174679097207599,0.00295934214416183,0.0318649919647837,0.0370427164622299
0.031278798369903,0.0419985030226778,1,0.109989981160055,0.0277729832158848,0.0248057989876593,0.0522367932924667,0.0596672803000082
0.082807147927556,1,0.761431555700824,0.0635937070473378,0.0213839998293316,0.00839004302108511,0.0107872197057683,0.227893184207779
0.0272028854580264,0.864896848987358,0.51817872444436,0.0938028375000541,0.021983964276897,0.000607416098417521,0.122433324672574,1
1,0.129776220047798,0.863387455902005,0.36887136252684,0.212098902501897,0.174941548709064,0.0498505639801568,0.232201741295566
0.509262049398357,0.0139563927542629,1,0.0223555349813148,0.0453368997740457,0.109983186830586,0.291084829695535,0.230992456802901
0.547781201928923,0.115201325596702,1,0.0857783066689152,0.117836289678737,0.00957590806940313,0.0495278234812648,0.762472097996204
1,0.0588986362504716,0.523515431987147,0.0654233555065715,0.00973434334897339,0.042279429972096,0.0128493071431431,0.133980783852249
0.115241245653757,0.00251670734265675,1,0.0696268149529023,0.0171587142096943,0.0181532910615619,0.0809616124590441,0.0540740982232054
1,0.0220966250300156,0.757897041931839,0.040189367947944,0.0214432324495424,0.00362092670604742,0.0784691425640809,0.0732430098439134
0.0150632894538925,0.00678461583304581,1,0.206471494995545,0.0152297475354396,0.00296020767294811,0.0899822477819369,0.027561372774946
1,0.0124865068870938,0.57502625716654,0.77488371021923,0.030584349143191,0.00983705054975715,0.00718772033482166,0.0752008274966111
0.0893710932927958,0.00625213814199687,0.376621440349029,0.0284984512309492,0.1053588521219,0.00635708585330764,0.0411345322156256,1
1,0.107762402000235,0.13402777791308,0.0378309932362523,0.0310226847432787,0.0104307691612083,0.0816316106992303,0.118822204876615
0.123899583673109,0.0456049213290812,1,0.454023645597191,0.0454001853531123,0.00271135577455214,0.0755904595327232,0.811172921732383
0.0507611167366762,0.00485805044190756,1,0.0735971160431652,0.129160280145099,0.0084135198282769,0.0310295679079259,0.0403273651044464
0.0220649769587111,0.00723808586333471,0.852118736077979,1,0.164534617393494,0.0184060528979085,0.0655790111565696,0.272369116009238
0.505876402890807,0.0147746664275683,1,0.118855662408028,0.0338982788035123,0.0113668854875156,0.147932685130253,0.0924863456921663
0.00128013546602048,0.000981156644131182,1,0.0584495110784479,0.00119197589140708,0.000182574710494283,0.00819701387765798,0.00102016561745737
0.00354189129803533,0.00104683171252117,1,0.280278800920008,0.00223711610030607,0.000727942579124294,0.0413361619659184,0.0059429392581529
1,0.00357671729350753,0.175256376819314,0.0541135561888742,0.00231174154453814,0.0282699808301831,0.00746089795092207,0.394312030187542
1,0.00471345663815477,0.275873055194951,0.305384941737553,0.00919905095912826,0.0228439465302552,0.105503204383188,0.449393828839519
0.158272845506897,0.0154646136751697,0.975722305358914,1,0.155031094454586,0.0103404364358765,0.1223463508961,0.0191974957534656
0.0490888395417909,0.000218479416365431,1,0.0311858688688319,0.0216549561711659,0.00388122595667336,0.00420248333894098,0.00477616005436446
0.144636558885381,0.0368642627318643,1,0.0902315043852541,0.0135156898512819,0.014994669671266,0.0241606423062977,0.0282164211721026
0.00554137562619935,0.036085643781703,0.258157891182629,0.0454122029819725,0.0178425718494251,0.00175751353057232,0.124878825632482,1
0.0670499305373808,0.0181336226546355,1,0.340478511979661,0.508016489005422,0.11169756755786,0.104492706116669,0.156750413271472
0.514286923111164,0.0227549952757493,0.0530135541292553,1,0.00173113524449161,0.128084430910009,0.0542897879397204,0.0772002735706755
0.451293297248563,0.0310804698264625,0.436950492341642,1,0.00222143553067078,0.00439633192003587,0.408366179802731,0.11102448403095
0.050342546713616,0.00600193175765932,1,0.351715435223333,0.0131969795984402,0.00140729629369355,0.0499026330365285,0.109732246470292
0.0512152290308619,0.117173440050974,1,0.177552012627356,0.000637933314177732,0.00135317753067203,0.0287502620773945,0.0161200144314639
0.113251737012804,0.0498746238812135,1,0.307823347310571,0.191862085191924,0.0586456769871183,0.0186895480519017,0.327615043699423
0.981784777116458,0.0379107026426475,0.703356257167946,0.295775405126612,0.10030524554249,0.0316867446856153,0.0953434734461865,1
0.286087746861676,0.0421915772205641,1,0.0478585059960057,0.0130104834398692,0.00495502830563587,0.0199079220820313,0.0297876436236164
1,0.0694996108378565,0.0861551524512221,0.112732160184714,0.0252655822526626,0.013920201473787,0.0652483919901065,0.811571202722772
0.0156908693814713,0.00920400466670054,0.810667697793631,1,0.00582863688046259,0.00174320111857917,0.0211277135119507,0.00262168201805696
