"real.1","real.2","real.3","real.4"
1,0.0480155343862243,0.0441424560365242,0.0480669125145165
1,0.00297030688994585,0.0147553566796593,0.20184372452516
0.252138702497294,0.0104535348450838,0.00682670592219726,1
0.112434790931625,0.00345786008374727,0.322302878464313,1
1,0.785785660258482,0.315667070066968,0.388364336303322
1,0.00230452142855696,0.0663658857835774,0.852026517610543
0.0572644698690823,0.0197933948803328,0.00137387839647644,1
0.441759846118613,0.0369982418612685,0.168917313812287,1
1,0.200557674107333,0.0190457622221323,0.189439377799004
1,0.00394769191755707,0.00478032785698883,0.497635280514051
0.101901522472447,0.00728022895194342,0.0044777192151331,1
0.0047961286949397,0.00293761250906154,1,0.00596338986800788
0.0213390164836127,0.00314951713307115,0.00240570077944707,1
0.238568663717015,0.0762188862650846,1,0.145938311161066
0.0134795895194326,0.000322743197930305,1,0.0132936899487787
0.17300242371355,0.0134476304097316,0.011766896945684,1
0.00199124266342486,0.000637450587546067,0.193948280621398,1
0.0355179676710287,0.195381028464564,1,0.232709313242044
0.460681502257121,0.246998202880451,0.26331630554768,1
0.875828113667537,0.00378609579993723,0.100776652203062,1
1,0.193521440362048,0.285372110384651,0.879259218679952
0.573557122028657,0.0221332097287768,1,0.0565907078215667
0.0898639418549665,0.0249210931039539,0.0183361570490846,1
1,0.512521976885247,0.153857433020492,0.455945616717005
0.0171314578021596,0.00162685482309417,0.00116851348705188,1
0.000101632411354529,0.00244013421084748,0.00457637060094304,1
1,0.00183559286338647,0.318084544045584,0.0208681149117145
0.386446289719402,0.257246495025902,0.0905440964961163,1
0.313338197366973,1,0.0302964282082706,0.940749440903128
0.370664456035435,0.0804558038508492,0.0434400459461292,1
0.137609536200094,0.289557677801007,0.197295772956093,1
1,0.00326494007233365,0.0676873017522517,0.0331898080376594
1,0.0394305730575463,0.0438089268498781,0.0969239104389421
0.00524238734486833,0.000800739075724143,1,0.0209290705717477
0.124339886370801,0.0366348404833296,0.611466723555946,1
0.484950805498822,0.0280616459132947,0.0544260007705682,1
0.00134597260163823,0.00989482704891778,1,0.00728626373217137
1,0.015018556806864,0.00580496357874303,0.171822900146836
0.143495902655435,0.0524738210020227,0.147360749070319,1
0.0245170544977852,0.329071438270518,1,0.0419127823482987
1,0.36919759635839,0.0354656466471841,0.296950917417046
0.371215952303304,0.0419324074928934,0.90433103765045,1
0.0612576222514503,0.00151382746239494,1,0.90226792165634
0.0313012141973077,0.502441524957757,0.021829727642778,1
0.0373547165468853,0.00930927094457736,0.86609229544015,1
0.00190212563374361,0.000340066760219292,0.00262566227481591,1
1,0.0156720760899035,0.0256046548312551,0.186678496574772
0.00545410898327717,0.0755399139649669,0.124303141396818,1
0.078378186608458,0.0270473965136486,0.00839529652789091,1
0.243600588795747,1,0.04755815575644,0.0574574173238446
1,0.549043038710845,0.0744108851959038,0.00370119350510745
0.0526914888208245,0.00341537615201974,1,0.187339403013458
1,0.0699717303773613,0.161540394209519,0.695665568645474
0.0235263267080736,1,0.441035862585299,0.196573388954377
0.0153646188099448,0.215966811584449,0.00125476674820835,1
0.01399882111933,0.569857508771578,0.0591160141111316,1
0.244910202841963,0.000606835348345637,0.00526410289435409,1
0.0122483895533796,1,0.0162778210124847,0.328220919098718
1,0.00932247562880991,0.00673654850917769,0.0970719085543886
1,0.00186124616246428,0.133877197276876,0.0157352984471937
1,0.0408027013684079,0.0660539637797907,0.257144370818696
0.707577763886693,1,0.45828082237922,0.144006396358033
0.0314529172277168,0.0289365734350224,1,0.160778728187509
0.191312313997137,1,0.800581339450324,0.431105502388219
0.0375929445801674,0.00932199189539784,0.0162032357223571,1
0.266443237580543,0.0350982233759383,1,0.957453537760552
0.341072743742341,0.203745941593449,1,0.012840518372969
0.00439796826013526,0.000448990945370467,0.164334606222126,1
0.00150085645640168,0.00759079006105134,0.00989233105274297,1
0.624801792810544,0.0279109536146905,1,0.798513828598512
0.683223349571411,0.0100732274686354,1,0.144789265782526
0.669058604815567,0.195981788530174,0.0303820746382352,1
1,0.0628000095221613,0.0345144931888013,0.0174776227962443
1,0.119844805073882,0.011298896109081,0.242789562772952
1,0.112159426007789,0.290262619785903,0.253877300759833
1,0.0273959596541095,0.0200434975794647,0.721346151683115
1,0.0396184834061455,0.00679943035130993,0.753607850178523
0.9073322351767,0.430719506913801,0.418419542483778,1
0.594827902406901,0.00873651315205288,0.143770915987809,1
0.0223243282264184,0.0189544040644468,0.00246083751066336,1
1,0.614040278660453,0.1635853312442,0.685653937778099
1,0.00062141244001747,0.0569924337398333,0.323789284586732
1,0.0450219861397323,0.0379965470582431,0.0761289848452656
0.433131334235222,0.155754126506241,1,0.927865211630513
0.00402182777399765,0.0396145357103115,0.0169049198571498,1
1,0.00150807403413793,0.028450639840601,0.00654428731383203
0.00852008357309486,0.00193202015996186,0.502533307428727,1
0.266011107471221,0.0870661238159372,0.283314839509178,1
0.451368875862441,0.0352158977778709,0.387759098923213,1
0.356149196330097,0.0255753075333451,0.156351782332226,1
0.902338447146197,0.916530872447683,0.249818358992362,1
0.128525673759518,0.215426964929101,0.223444009899679,1
0.0986757591188458,0.0459966652615958,0.673104914109521,1
1,0.000851272450493482,0.463060881518986,0.0823156400368296
0.0299394395075069,0.00871260764192847,0.00691949771314647,1
0.00687483265756399,0.00516442816297971,1,0.100691514889003
0.242946427704957,0.24554892770943,1,0.880162638361148
0.101689779221548,0.245954322460909,0.193829441332639,1
1,0.0649300835055398,0.0837416390730971,0.168230207661255
0.129393979760952,0.868258004749039,1,0.32853976576386
0.0399364394918657,0.0594969783865619,1,0.181303707817959
1,0.0470400272680638,0.109058951449673,0.869181036685631
0.412503235339005,0.021506470522401,0.0231470086286527,1
1,0.129769692664952,0.0512389554907031,0.612000110937353
0.00496772114698012,0.000100624127496932,1,0.0320601777117134
1,0.000608903561968869,0.161793269829356,0.115018873239811
1,0.00132558370890368,0.0364944774775687,0.0586001606826961
1,0.0642605851703765,0.0146848048263837,0.336574113427091
1,0.0358933456637103,0.00281345223189509,0.130026728587033
1,0.132028172819552,0.0069736724134034,0.140648090122306
0.0163216608519769,0.0112837431231269,1,0.00866920157113118
0.245273385242305,0.150451093486897,0.733664409004414,1
0.152707582894451,1,0.17267147399723,0.0792832513362019
1,0.0159583367738703,0.00870188894604725,0.31318058347695
0.0918029367844608,0.0205940974233337,1,0.00924195696679649
0.628072193249605,0.0971571984500788,1,0.141636543450583
1,0.0188376733089894,0.0382942430438667,0.137231859539944
0.00564422851176635,0.0218571363914185,1,0.00326755481502386
1,0.00102162235452771,0.180782466924684,0.223540268000241
1,0.0176073282285224,0.265950178699066,0.691245040940803
1,0.0252516341983648,0.112232581105959,0.223929298227599
1,0.0202921047831796,0.880689769732603,0.17807817900576
1,0.864212679929061,0.291037126097148,0.394069875646699
0.211779399463137,0.00116520988754084,1,0.72297053409015
1,0.0076306824700327,0.0365762939846683,0.187268466016093
0.0119685797733761,0.00646425003544865,0.00150472720748335,1
0.243265718871578,0.945279094304916,0.189590277835913,1
1,0.025759900887088,0.00272853367977602,0.0775148615564988
0.124245545046748,0.00401721437837363,0.058146615800845,1
0.469050102791704,1,0.831601334510733,0.569210956665208
1,0.308743595539125,0.0191516234128274,0.187427713037298
1,0.00244624525296852,0.144001125726068,0.0974286439389374
0.0763397724259772,0.0534296328985022,1,0.289131556206045
0.466159725580396,0.017234693407305,0.00118132157843289,1
0.00614812002319205,0.001273434872623,1,0.119698320013933
1,0.000441168850055935,0.014638200335482,0.0242347570791462
0.0207128988130492,0.0107339727348475,0.0198565397099979,1
0.32583622608205,0.0872959152792199,0.0129685463317555,1
0.0289899097158269,0.377774325361353,0.126918284786319,1
1,0.0192012977497139,0.03084617039808,0.396923556274504
1,0.330885485831161,0.638087252236162,0.718702807106381
0.128881842958604,0.123210974777775,1,0.142888325424725
1,0.00438815219276358,0.327281728305665,0.04368559928547
1,0.00483235516283197,0.161104758432481,0.0808010566607222
0.0286816652864189,0.442227388384666,0.0330938014055951,1
0.00217598688762464,0.0119299805940302,0.00329089684608781,1
1,0.0488061338468207,0.0328850036565397,0.155082210082137
1,0.00034484161783234,0.157408189767473,0.054075528046212
0.682809156878742,0.0906495484987697,0.282340344231849,1
1,0.0591402092185397,0.458484506489371,0.764670388469767
0.314957111189796,0.0904361560914828,1,0.152424332716884
0.171263158907366,0.000902600723904574,1,0.0912150609655611
1,0.00048480939104369,0.00176686522047986,0.260928245079044
0.78171204457065,0.282347070113033,1,0.548295186690937
1,0.0138675161773286,0.0716844338683758,0.878115574722182
0.100466189039405,0.653193101346285,0.321661355247391,1
0.420112844567637,0.0538996720191681,0.111862464429537,1
0.212314327772096,0.00129033029119773,1,0.355258651870201
1,0.0783797529298535,0.00510216818217296,0.0330792120327405
0.549952898410784,0.0163529916805165,0.015069792213579,1
0.0193207051117974,0.306077867966601,0.29434008179515,1
1,0.0544549422698438,0.00980746809915703,0.0408852990585037
0.00725665305934502,0.00943784481713502,1,0.358821853890676
1,0.00474628395474782,0.0628522432341499,0.034686649449386
0.975601163620033,0.386461490415845,0.185092248915572,1
1,0.474939249576716,0.00636690101714204,0.106521244223077
0.0133823769633947,0.263414447296245,0.886876412130613,1
0.319169820892148,1,0.20768117310493,0.766626989065678
0.00387009037159743,0.00127605777463929,1,0.104293063977163
1,0.116541212752742,0.00675581545975824,0.391905414801565
0.428315085556144,0.000963403356604678,1,0.168372967667729
0.011949075457057,0.106588873887505,0.0639359230290363,1
1,0.00320515040064766,0.0490588093728019,0.0825341447963591
0.00257380870491477,0.118223219464157,0.315785093700298,1
0.234467468370164,0.257207141551878,0.526044827327842,1
0.0180522431244134,1,0.0648965852956358,0.498673242683716
1,0.0408476811221952,0.573507117998203,0.800702574719974
0.00747177847569647,0.605558102842929,0.495241318104759,1
0.840418552663844,0.00157032170516974,0.469894265333025,1
0.418125850753111,0.0275322321778251,0.0224230802220514,1
0.0567533176527861,0.012791805799017,0.827482003243172,1
0.565613035193562,0.00267343088716876,1,0.0180257375683719
1,0.0540340779285325,0.0309819786178472,0.525264697976907
0.0226464993909695,0.0393633850949843,1,0.0897940108274673
1,0.0395159793796833,0.315692874698748,0.311747971023472
1,0.104763319094488,0.213603799746365,0.0366586637941526
1,0.000279535026106652,0.0334605921161083,0.059888669111744
0.647118150141469,1,0.178063192309353,0.409752970761507
0.559153579917183,0.616708933518778,0.0683070778132093,1
0.0024317282080661,0.614064926427881,0.0261239331560654,1
1,0.0142659338478072,0.10292848018879,0.86670992990369
0.354205184270825,0.388101607035213,0.195033169646163,1
0.0145211056655889,0.160581678832685,0.231183303599755,1
1,0.000951781288259299,0.0338897071485074,0.0618823372230998
0.00726305326862439,0.000606174831454696,1,0.0369656398004106
0.290261739296522,0.0502130522634324,1,0.464178952469247
0.0361162543032813,1,0.212267581176359,0.389653569555785
0.00915051349614422,0.000171266426549264,1,0.0598849937122132
0.594464733535348,0.019984828614507,0.00722473078048173,1
0.811035829620495,0.0167596326363058,0.0208566084886971,1
0.178059127495877,0.279870687846299,1,0.0130226954701095
0.0960606721693782,0.132809292929118,1,0.210673252948944
0.497975314703833,0.382847825866766,1,0.252463245447969
0.0978691192913733,0.0010148921842219,1,0.0548939270992066
1,0.00699257312371715,0.107556592687823,0.527037218489294
0.0241409526796098,0.129390225482372,1,0.4257916987831
0.000929173258938262,0.00690266999609957,1,0.369226264585371
0.00863343623734317,0.00332756070510082,1,0.0598810549959409
0.00399624228092958,0.173347263394742,0.00869195619634264,1
1,0.0138770953722753,0.0895281622564217,0.0694820357858081
0.00134940658921968,0.00115240240922439,1,0.146647278712987
1,0.0410644439938447,0.0488041736743104,0.0109003887960982
0.231610151102003,0.175196041948476,0.727800387965186,1
0.101911243281962,0.049410862242429,0.321490012503476,1
0.0324132888877907,0.00278416905483724,1,0.983756238329176
0.194883663432611,0.00667798900882272,0.85615616964668,1
0.205865994214486,0.191720795792996,0.647881643814911,1
0.0693776191918189,0.000987130816958459,1,0.0226128756501606
0.719113563791311,0.0282952518126181,0.666060918562928,1
0.0611874659929026,0.194811835038437,1,0.392758607389698
0.0029236049928934,0.0017710543090991,0.0134478118312721,1
0.0382394693979035,1,0.275696583736971,0.447391333382947
1,0.0135331871680704,0.29030315033506,0.114535549003029
1,0.0795558559655617,0.0509709988045655,0.162948743537757
0.0933489053747947,0.0678605362176091,0.0552042301371938,1
1,0.0134697719297027,0.34143821711059,0.237793829918161
1,0.000618276162525598,0.246771871545302,0.20765700979174
1,0.0222818353225268,0.0594479401545902,0.132024903142189
1,0.000316335528262112,0.123765191899279,0.0644434617662509
0.110049521349677,0.00283519559793671,1,0.471923010344065
1,0.000488287779622315,0.0379296865964026,0.00269255792978627
1,0.000779867049704752,0.0316965096428744,0.00785188027162739
1,0.0739868766672639,0.165935169361446,0.0547195137413395
0.126645291988291,0.014597186319617,0.130818746591003,1
0.0564504113143022,0.31668036308512,0.0434322186340307,1
0.0878277975284822,0.40083856439779,0.893163945591981,1
1,0.0532412170088783,0.0867242369039136,0.545733138536739
0.0793858872461317,0.0311027148704431,0.578413262158119,1
0.0340585981584532,0.0347370581907539,1,0.0493902973051158
1,0.0607470731285878,0.155077285195906,0.372755261946582
1,0.153586585472493,0.119473831057925,0.139264524609037
0.00381069839235399,0.0444401663391374,0.0146960081610363,1
0.787410325870015,0.0741652422836405,1,0.307250485749397
0.0476469580230378,0.00173559416891041,1,0.0439168250624782
1,0.000728786494770411,0.0214477029231802,0.0379433475558758
0.428334470554989,1,0.073989551429109,0.146775578674693
0.0013107330999748,0.000412586333708812,1,0.109254044584988
1,0.142617804937816,0.90149358150345,0.948977976802908
0.131106155314023,0.0317849160688881,1,0.113847354617916
0.413068317577128,0.0100872319312618,1,0.240948789244794
0.0231226412506096,0.79406607637325,0.116353579531024,1
0.0620050036114775,0.0684250722963963,0.340149712071352,1
0.639683643739672,0.00116040260222771,1,0.117230180390446
0.199079616541918,0.0268074182491779,0.0347484875012554,1
0.000491723288458115,0.0189886025786968,0.00668903640946639,1
0.160946081492071,0.928839274165917,0.052279243326937,1
0.00101684494900256,0.00347982699363684,0.0157108454200614,1
1,0.0126821522240467,0.0192510488191607,0.829661283366696
0.00709046517837907,0.0676396858821159,0.0813829049988996,1
0.0790128258527696,0.00175788141295489,1,0.11927503996632
1,0.343062983740343,0.0271421383558614,0.0316771687817305
0.0370206283282543,0.00479373770006404,1,0.168363330489543
0.174440563421012,0.253985935639609,0.312454728879025,1
0.294427453624932,0.0315816080885601,1,0.846913795847878
1,0.16849941751051,0.0707366223107916,0.0410930531304533
1,0.0482873958968892,0.0535438819277561,0.664943011095853
0.278754781013059,0.0800303105724331,0.545515226104717,1
0.0137491488320917,1,0.056506098004255,0.0850851022903635
1,0.000978893469423391,0.0151829557012674,0.0236158122939968
0.0188791730455996,0.0148620744116726,0.418356147051765,1
1,0.018335856756953,0.0243811442927331,0.122678727088554
0.420167435553034,0.0964963106909168,0.160939163881613,1
0.0136192700986975,1,0.0324286939003799,0.479309127982679
0.0258105547474677,0.148820356941662,1,0.0198342429653023
0.503956977805421,1,0.391528050987377,0.93079291721301
1,0.124772619154464,0.0195821810013919,0.0923936072516585
0.313100014785274,0.715218203845287,0.332521227920635,1
0.0371550910333592,0.000935012373578802,0.441278278352057,1
0.0405912840204945,0.0396736465200405,0.00992550489307394,1
0.0384633173821649,0.442358293590218,0.949491989501591,1
0.688731773221051,0.0142189612428567,0.102175110815422,1
0.00671697921906755,0.000171372134409452,1,0.00173462146330968
0.167362512808863,0.87134225406417,1,0.08419323198029
0.00814138608976279,0.0269493499944098,0.0116419116731288,1
1,0.313121225642201,0.0233615663364565,0.612901534741419
0.389843728931098,0.0122220056591073,0.0282502475624314,1
0.0331266985100764,0.379123635281009,0.142015390633601,1
0.0328447261967284,0.00403586672431826,1,0.0660071633657486
0.031063774547031,0.00974946426687785,1,0.245005585425892
0.0337026875245764,0.189087739644143,0.0505048429588702,1
1,0.00777312030463989,0.0547072137344942,0.0865000670343697
1,0.000507976230444658,0.0152686115803775,0.00324750584404242
1,0.436811758817504,0.0521177070819123,0.623338663463802
1,0.0508386989560332,0.0759069948660507,0.607532619876279
1,0.161056070806045,0.0750282136989305,0.587214573517598
0.0797133629133226,0.000106949297633812,0.00456562396442314,1
0.00482659736624377,0.00118023096265053,1,0.0240000023391328
0.0157824824715986,0.000638106267525487,1,0.396220046547511
1,0.115439739134122,0.12664066214283,0.186498432974457
0.0290262889880561,1,0.00411127830870572,0.0439515527787628
1,0.00850961428732069,0.0587239606372997,0.122119605849417
0.152509833897884,0.00209216373328402,1,0.283106078986136
0.237692751332274,0.07248529938114,0.422188026635542,1
0.0646760432478952,0.0437767327418884,0.00383309528118969,1
0.0020071025792425,0.000458118319855523,1,0.0764491477645329
6.99137151071212e-05,0.000121824904706795,0.0218703395367197,1
1,8.06702814214765e-05,0.0594252902004394,0.0207819126993538
0.00633130585581059,0.00355709901097328,0.00640496622150216,1
0.00428688534942056,0.000332582567022233,1,0.312085516593822
0.00189356918072915,0.0213641809428841,0.0417334419073667,1
0.145548051991331,0.223353643958816,1,0.317907277831057
1,0.20747990585312,0.011866192462795,0.12130167625245
1,0.0330207972039263,0.0101540076278703,0.0887018256314577
0.0605626629096658,0.135918275945087,1,0.107327517678837
0.0300972775076845,0.102843233928518,1,0.285780527701035
0.0214211039675911,1,0.833149401649149,0.0744933658068184
0.613038472724839,0.243769943861619,1,0.301730385644308
1,0.00211745716724351,0.144199573374284,0.378066579602188
1,0.00419327658472879,0.161641536407615,0.210757572585938
0.0135450167340714,0.971396621981241,1,0.182007161021789
0.976998799798392,0.0169928969147424,0.0386748312248792,1
0.0577078272108962,0.761959101306897,0.391192138297842,1
1,0.00186438825144191,0.00171886660750208,0.027751780547226
1,0.0301012129012094,0.0172802167247117,0.588826122770104
0.00144384108827434,0.00345272457385781,1,0.203588052338821
1,0.00086319503777516,0.00232493211837384,0.0124695650122977
0.291268089665928,0.834153142645757,0.0994072437875612,1
1,0.0941098895611433,0.00303510223078466,0.203713261086681
0.181661549489344,0.304355516302261,0.472354645759378,1
1,0.63899840884867,0.269412506366054,0.38602256182613
0.165084436547417,0.00812981503826391,0.0780926151291982,1
0.133534458277099,0.332787902254738,1,0.0120711311646331
0.0192371744195479,0.291265222071059,0.117955044065676,1
0.209705684163588,0.0173996990133967,0.18504755061854,1
0.00730678818217991,0.00303715474516741,1,0.184248680302982
0.0256344568982973,1,0.477375898214729,0.0836874846364817
0.072648913102961,1,0.189090567112769,0.376393465147284
0.160366225427708,0.357496010589176,1,0.365527920120472
0.0266579001116401,0.0427971651491654,1,0.047524497981688
1,0.0185773277699178,0.00803069636273747,0.142733040359132
0.079954385184963,0.353304353837197,1,0.740652186003662
0.0471629727326741,0.54037661012083,0.935407132137173,1
0.00794830334456079,0.0042389394192475,1,0.0841628404245833
0.00631269952081968,6.59709915594156e-05,1,0.0180695285588165
1,0.00207730657684645,0.0290369555703787,0.019016642187872
0.287641258594599,0.0341136657751112,0.114500272738021,1
1,0.0181786779240783,0.0475243070067419,0.115090009306309
0.063381173115469,0.00378392573400649,1,0.074307840180999
0.0502320356741646,0.65965156410825,1,0.558292262236882
1,0.0253962374065492,0.0181627122119163,0.305098061624378
0.172011391831403,0.00235047055278969,0.0420104903621755,1
0.0533954948828211,0.0830751130300931,0.351210267628395,1
0.256168737213114,0.0882389804059199,0.821853609241726,1
0.21974280554144,0.0737471256151178,0.00356407639560111,1
0.312610102294134,0.186454714630724,0.0578107686257968,1
0.314661519776918,0.943108404551641,0.351489593878428,1
0.341277792232163,0.0148090733591654,1,0.435524380526749
0.191210430583218,0.0731908474622632,0.0384418012953419,1
0.0675230471976558,0.0799012188274092,0.346645450215157,1
1,0.00103987130901518,0.0149579152281082,0.00434303645202368
0.14047953179465,0.649393585647004,0.812984632500083,1
1,0.000164842378979237,0.451124871428108,0.0309901416992114
0.122095038010342,0.136371789222887,1,0.281869581471562
1,0.000452989837566535,0.0237533865331723,0.0198932626634021
0.237887142957437,0.859557351191336,0.711870810557686,1
1,0.000122435021643012,0.00455592408696735,0.00720328407678903
1,0.0161764661988649,0.0576745844421315,0.123520618879221
1,0.227071641183815,0.134683798191271,0.637350561804967
1,0.0154700586388052,0.0903663231047971,0.110775531158235
0.012501964569632,1,0.113504406076004,0.0192645034448792
1,0.0798869844168754,0.00401559723971165,0.75366416664069
0.0683257584812661,0.0117994539027276,1,0.687840078793221
0.00650915188090703,0.0360085391139423,1,0.0998241737785383
0.218747855129546,0.0382219079375825,0.0951846045920257,1
0.0979843695571822,0.0403375767415419,1,0.675607741097322
0.0633933985377594,1,0.591864764862584,0.855467070646407
0.858193422285883,0.000287653640688891,1,0.0268057353491204
1,0.379925261197136,0.842008363641022,0.119048929771371
0.0222123117186326,0.0167919350893623,1,0.235880330652758
0.00944806551567436,0.0345534078127845,1,0.687651945687921
0.299236827357412,0.00782431905270505,0.303396738000361,1
0.46389988129579,1,0.0427450357274741,0.240045909216859
0.0371502367802068,0.00180762575151963,1,0.380855456552274
0.00315848688484833,1,0.044049963328055,0.319868758553396
0.0211118882765822,0.0854902013456888,0.0113045522696952,1
0.11806832425303,0.170002917058546,0.0177423319622459,1
1,0.0525873370733151,0.0115592906453281,0.0918903552057346
0.0310764215430345,0.288718708084669,1,0.94101364190846
1,0.00300496131122996,0.708606959086754,0.483828213220085
0.0816970517983668,1,0.600205685549594,0.806455808630881
0.833449077943959,1,0.135943520183563,0.675817262384252
1,0.122174778041785,0.735952346485311,0.310267445093153
0.0779842101696012,0.0994363592531936,1,0.0571564083569893
0.454849908458551,0.0550008282319014,0.492068067139226,1
1,0.00713975516967526,0.0379417333779791,0.0385237315627857
1,0.0022460483037894,0.0264056209374084,0.0116653779696229
1,0.00126026306471211,0.197841771889265,0.904782652701894
0.447853516749047,0.00121121087085202,0.0979058260903678,1
0.119678196746897,0.106941793871371,1,0.89806127573508
1,0.0167173846757677,0.00686740246142501,0.0282076125681256
0.53680199594855,0.0114055925180637,1,0.0169869208703748
1,0.301437894178572,0.102285392350588,0.287751624478722
0.0171162332019637,0.0637814014516204,1,0.0440345210696732
0.0548570544599821,1,0.219003007474669,0.808251552941158
0.444755939618829,0.236867370407089,0.0724772543381959,1
1,0.00443145980016238,0.671332906039224,0.0331212857354242
1,0.235323089762545,0.0220016240301349,0.308463448304092
1,0.388011347491614,0.0508511616440183,0.227208840823904
1,0.203723594249987,0.0251823723455802,0.261168816033189
0.052104972215123,0.0015820006948229,1,0.0789736885749104
0.249563094654682,0.250539458639107,0.0460236943258645,1
1,0.000700200653449825,0.000737106611731154,0.00628369768375349
0.0446098468903202,0.00723841438942126,1,0.277472445759407
1,0.00512683734950625,0.141413159819032,0.0161873209034032
0.442149356437277,0.176671956482137,0.413749322246859,1
0.505138322359335,0.772964376459553,1,0.795144636430313
0.820973559517451,1,0.10559441396675,0.102624694054901
1,0.0634256013342841,0.118731473559215,0.952215610906286
0.479511357189012,0.0522139440582582,0.0149235741680513,1
0.0710132841521035,0.000230670649882882,1,0.586009461723306
0.481885742430618,0.0813723143051003,0.0611296207360869,1
1,0.0292391410725948,0.127573310357985,0.960463926662272
0.586539866591413,0.342410041957635,0.0479416620295061,1
1,0.02821062606678,0.26872087539947,0.333121365488798
0.00951451679836749,0.0286120138921805,0.37173639073166,1
0.0736761307927532,0.00175784696468535,1,0.810282171001872
0.0400943293827684,1,0.0538508819521298,0.223304758310298
1,0.00289990488032018,0.807818752254657,0.556217495545547
1,0.247022057158505,0.045351328209989,0.79936658829441
0.373956962712489,0.169293232794119,0.0586069104202021,1
1,0.102900784266944,0.0332308615087888,0.237743358362937
0.00155610135722932,0.00261085786346248,0.00825141768215537,1
0.0439066083396724,0.185917051447284,0.00427950296083767,1
0.0531156651941428,1,0.0178178903589917,0.219346995033094
1,0.0111659990865844,0.403139945657359,0.114460785103494
0.150699421487558,0.302947060666769,1,0.458421718931916
0.0161473350370346,0.882129001940718,0.0337309695200931,1
0.22567426262075,0.0456193229303831,0.129845544772241,1
0.124687810659085,0.412092808326939,0.0244420896122444,1
0.331947924188747,0.0820757343711336,1,0.0359983514564621
0.0086105979857287,0.259297193414702,1,0.0971544671978051
1,0.0275017399662937,0.0483754956561402,0.310795276552959
0.96434600177729,0.172941664895937,1,0.612718851694364
0.538294614246798,0.00965054828370467,1,0.885582293927702
0.491337117796199,0.0257342582681464,1,0.0671068556896871
1,0.165746253131604,0.0205746689801946,0.450740645006403
0.643682052455468,0.228519985032012,0.204465372257884,1
0.0877293981688234,0.000443171662038333,1,0.042925077421756
0.56614981506595,0.0035211441846096,0.218596021354522,1
0.112850569732912,0.0885455333115815,0.210845724983441,1
1,0.00584194387964248,0.068262173579448,0.117376658087456
0.0279263848256,0.000612215671174084,0.410583185566223,1
1,0.000426831597043036,0.0397829585185034,0.858721173713361
1,0.00480988298284682,0.106500653440043,0.0794123559526652
0.000809828286739885,0.00798513600180483,0.0843660637236173,1
0.0321858100367017,0.000115326040660693,1,0.0214768747044858
1,0.0325157486874759,0.186773115097738,0.0697927954322576
0.0445164821139659,0.221376425525456,0.121262635313447,1
1,0.394882248948705,0.204230828111699,0.869035365469814
1,0.106123685269066,0.82798832153185,0.0740412703807151
1,0.00173952979585275,0.0206512281233111,0.00850425721482456
0.127121373085841,0.0381905298589665,0.0660621854796401,1
0.282912628447548,0.049526592675108,0.0342525521544999,1
1,0.00352832003250937,0.453932095742781,0.0113426141015452
0.000818438640146938,0.00104817081760846,0.000912711685423034,1
0.41562621304215,0.106916961103345,0.148216217442615,1
0.321589670170911,0.900582856533309,0.636549489974484,1
0.162408011346844,1,0.226147457843405,0.922217384890357
0.0453302205031527,0.0675351156573412,1,0.0332406748537176
0.0239370675167359,0.286025727597498,0.340208294738587,1
0.100407227478343,0.000909762265122299,0.30341413539693,1
