"real.1","real.2","real.3","real.4","real.5","real.6","real.7","real.8","real.9","real.10","real.11","real.12","real.13","real.14","real.15","real.16","real.17","real.18","real.19","real.20","real.21","real.22","real.23","real.24"
0.030231671349803,0.00826701948169464,0.0010710758192115,0.00136448456757383,0.218892415753637,0.00633165821251943,0.00903125419099671,0.484686706226507,0.0174082650381474,0.00273155681209467,0.00330169722192433,0.0026806661488737,0.00148168039779683,0.00165734101056796,0.239375055889186,0.0223061431183612,0.0315204244708609,0.615323995765449,0.0137331008745871,0.120494629935025,0.178332829325595,1,0.0121870079806825,0.0550156872863173
0.0166245068413799,0.01528765631022,0.00113759342311874,0.00449203251262253,0.0302944092512185,0.000299679359000847,0.0295496741593448,0.0298100278855492,0.00808257311056397,0.0248636599718367,0.000702487834105493,0.00639351726462674,0.0068136284730772,0.00120654544407122,0.0115878060663763,0.070586236397575,0.00492605401748256,0.194667324292549,0.0294042211590556,0.102713571826594,0.0166748460981273,1,0.00133731565885739,0.163260569113104
0.00723101309295508,0.184739002621814,0.0707057387167124,0.0382873712052693,0.0107671877079274,0.00774967662070571,0.00098231192268787,0.000139491381401415,0.0977466627247155,0.00249662204128929,1,0.0116694316972732,0.0104826138319748,0.188147975077329,0.0102057599286736,0.00623914931264268,0.00340535133110895,0.0649182171344087,0.74984049287936,0.00153426895675697,0.135165961989014,0.0106235831553654,0.0527290459615934,0.0183124204730307
0.00124896153374969,0.00090914724740746,0.00197377118271421,0.000742683862550885,0.0159492333356867,0.000238933170466881,0.0141669795708677,0.00126258372575625,0.00248523205769289,0.0030866185113676,0.000257878245808618,0.0003314897345194,0.000442158000380907,0.00168181227124954,0.00658086810202328,0.00254855802741939,0.000467019223345002,0.00841431947527846,0.00175507167026156,0.00229171206219969,0.00561903307529749,1,0.000244680774881283,0.00162738450865248
0.000305609562338723,0.0679912293365155,0.00223447622196473,0.00162815441846384,0.0012935395598408,0.00450934086442925,0.0598025806819827,6.21827083447743e-05,0.00303636636571635,0.00238709177627103,0.0109406572473862,0.00158671293071806,0.000580854425609738,0.0729464938385009,0.00462790141703356,0.00359303718905144,0.0145038641784918,0.0011520225414957,1,0.00237420573820441,0.00786866649221722,0.703424182810791,0.0519048490261747,0.0220766510924698
0.0379972154462287,0.00106220989019673,0.002237010765952,0.0291779049992332,0.00107063526358872,0.297840108916243,0.109168153578443,0.132457965901608,1,0.00157059178026308,0.0145465648278004,0.0338336948751587,0.0310360451686905,0.0395577211301186,0.876144769546389,0.0165852449825648,0.109959717084523,0.00260943542728535,0.253869620313559,0.0133254235454404,0.121419403815405,0.0300958926342044,0.0145617251467444,0.0587125346547187
0.102817105013478,0.32019367745619,0.0238304881849011,0.0224115063772286,0.00623229483188025,0.0950335730213731,0.030145391392313,0.00631352978448558,0.00624412946478122,0.0119349483554986,1,0.00522398644044113,0.0119098204016486,0.826306865083009,0.0615854725068846,0.00043108115105485,0.0761656247883951,0.026985828992699,0.693041914850245,0.00427210415234032,0.194665720962148,0.025321656309576,0.032823232534039,0.645542084126762
0.0482940518943548,0.343650196825882,0.00724830650497526,0.290130871179898,0.00481813384602307,0.243386820199647,0.0731769911901626,0.00683396875359476,0.0579282332827126,0.00021229754790522,0.0757504783356727,0.0312674042393886,0.00188708959151871,0.115763231484903,0.00658237361760048,0.00402892844322984,0.410492997699542,0.00257909209033334,1,0.0115729693534458,0.089502797528509,0.0824435551831754,0.0396513084470073,0.00751389856079268
0.0167627399137441,0.653325643581392,0.568708673805364,0.0226839235553114,0.00149277752102517,0.0184917925723122,0.220174598836073,0.00464834246218753,0.00378366349930866,0.00982081566670583,0.401875593676877,0.0808924267464482,0.00283117239585116,0.606077013063614,0.0497760133187021,0.00330201484561556,0.0157403145543422,0.00825733522524659,1,0.00590584342039409,0.0765980754407761,0.195328899674035,0.105980174553063,0.238310893181062
0.00424469517992285,0.0150902570830501,0.000373442323544533,0.17065778500222,0.0402195994697452,0.0454225096277606,0.0173712595273605,0.000504698337435585,0.00643656332813286,0.0320546478935135,0.0574253647099601,0.00525549168632855,0.00300254441367956,0.0580898116206288,0.0344268148503191,0.333306458278392,0.00897300091309051,0.00192567503806902,0.00214895790826379,0.181986960277129,0.0481885603397721,1,0.421660145870012,0.0143389499462835
0.0017653370383397,0.0559205782782004,0.00453548477364843,0.0183904236288685,0.00241793770846373,0.0398416091430233,1,0.0189322410399252,0.00481521145210672,0.343161357286157,0.00965197050387452,0.0827639748126379,0.0286063250703778,0.0327882882757439,0.0821800797804802,0.779440797133679,0.00756279187404115,0.0411883499358486,0.00312651577242274,0.471673794387182,0.00921098913921037,0.127943191134004,0.00314171228485987,0.0626866627522274
0.0540631496883489,0.192276446599669,0.00431967806470558,1,0.0114730187403162,0.147283572988867,0.145088548372794,0.000936211322178739,0.0281225661999647,0.0959525330096859,0.0103431158009449,0.0335061062826398,0.0339316498339113,0.0422323407474734,0.0588847643265366,0.0618308354304752,0.00064665393294153,0.00104875525814541,0.0404828901896879,0.00669516170835003,0.00750003908077203,0.0886699844339505,0.0821091526022498,0.00955463479965872
0.00071074948521307,0.583394369025098,0.0145302330497017,0.666088489803559,0.00751640116733477,0.0499270759577231,0.00656287076660727,0.0178790054390026,0.00453096728284911,0.00638547526876093,0.00938379738796823,0.0208616774674233,0.00847347587586346,0.0140643126600899,1,0.177972168544451,0.00265512289385929,0.0065105401650015,0.00653169676837641,0.0023898279483426,0.0886830216984419,0.210661878057366,0.0338407671662467,0.0172590675844464
0.136955664878418,0.00676828831335721,0.0403319334433248,0.364478261714726,0.308153657863049,1,0.000730160108356803,0.0538341773624995,0.550398243205842,0.00110208546873562,0.00622248827071993,0.0194898389811108,0.145990228919438,0.00416612877734983,0.123052434321701,0.158117793326839,0.628519198997329,0.0085153273786566,0.0363901456218899,0.271765088840685,0.0274218622067089,0.0945159036421711,0.289410698004723,0.0146127178067683
0.200612247694337,0.113565924475582,0.0048319147943748,0.00602266598562724,0.0646506262040166,0.000209013782345317,0.0388167889495155,0.286330953040427,0.0072253406299072,0.0556367720168442,0.00310092477663805,0.00395611622699853,0.0095327225080119,0.0142040691856413,0.547495288458523,0.0567184946324241,0.00503881645240288,0.160169161342752,0.0517161327966332,0.0745324742154664,0.0834676382480018,0.668983616826948,0.00740922354401206,1
0.0424664211721457,0.799717733146429,0.119549896640851,0.134677050315818,0.0714065321018253,0.149978089373379,0.022995097508141,0.0036684730696283,0.0808881284362269,0.00722088848425489,0.0667073935667143,0.0175000821629112,0.0208686965666583,0.174515682602152,0.0737475162477276,0.0834675837291328,0.122381041053505,0.00256508043885957,1,0.0991652002688439,0.0342230361994269,0.367195007058846,0.163571381411243,0.115218894614385
0.000682623104035522,0.127373089905001,0.0122070024611837,0.00989261116929956,0.00145894910858524,0.0556731928804064,0.00177546458264585,0.0124595202417274,0.00262829548441841,0.00145653447847314,0.0555169359449327,0.00219439349793233,0.00361656408642506,0.103074710960509,0.0198087810177597,0.000823923797261402,0.00460306647104886,0.0032860065893489,1,0.0211702576670476,0.0327600278978912,0.105348058523195,0.0151410320798284,0.0163080420998052
0.0346677809633431,0.00349562233072261,0.0176598206442896,0.0939734431016635,0.00653786175741135,0.111630047933664,0.0303826503346517,0.0263815346144069,0.0958094403169576,0.00123072466458198,0.00150162403340845,0.199047483387849,0.196588986625623,0.00486389610571268,0.123067305604282,0.00205804940335955,1,0.00117507954483088,0.0622711202664539,0.000815709924146221,0.00315251206808561,0.000811285614696864,0.0353149536439809,0.0687564587402807
0.00845961310693098,0.146516895034396,0.020466018517102,0.0234994540720017,0.00127686320628081,0.11544346685353,0.0308960973784784,0.00169044765372152,0.0399574575072432,0.00739803337064444,0.103410424617728,0.00526790882059934,0.0054435259170549,1,0.008897314747842,0.00312719943383119,0.00586794013409959,0.00260379048760249,0.84162133475299,0.00632736889377844,0.252355366981577,0.239213510401355,0.134937604915091,0.281057417673945
0.00136427319474193,0.151440966955297,0.00668279200614403,0.00539359207330594,0.0766688515918536,0.00212161931670362,0.857486135370997,0.032048436548766,0.0455658851850114,0.00508920464067437,0.000452839086275465,0.00916335922736019,0.00314849479878088,0.00287030391482327,0.00618372343011716,0.00289607837315054,0.000511915667450385,0.148370736243972,0.0621690814678605,0.0199790401286945,0.00917752513555455,1,0.000949461993944799,0.00202157899931753
0.00798425939506806,0.0431173248399575,0.0343202775147029,0.096726975398252,0.0044913063728417,0.334858016097582,0.376708568462676,0.0113158596142193,0.0149527143081354,0.0314369627274652,0.134939486781074,0.0125827895598994,0.0103312460620465,0.0684389947678631,0.306168738202257,1,0.00334038354260657,0.104008545691929,0.0834435706286135,0.0676703427237796,0.0442112209297718,0.76789651918104,0.0253987767511103,0.0257643265505902
0.000568699609888674,0.123400979952922,0.0308818054302517,0.0783892247246787,0.0128722761482726,0.384820607453837,0.119319869787088,0.0107893250178605,0.041309217064066,0.0873438555210544,0.208492852189178,0.0720014916365417,0.0784419900239582,0.601503923773181,0.0874806444865002,1,0.0225793413405414,0.288404249498932,0.248627397364952,0.0482151084494843,0.0211503861491665,0.431756953982522,0.010199929639779,0.0352138772410483
0.00759765369906868,0.344550205579528,0.256794509999287,0.0801690515813611,0.00599627863149513,0.024472304672292,0.0792347754947446,0.00124918993809259,0.0023866193056071,0.010864314154633,0.742247252733449,0.0590322695389481,0.0273836672186702,0.361827150947933,0.0367225022482652,0.0158199680001351,0.127641111834853,0.0431323507023368,0.397792520766082,0.00438146143675591,0.0710931751839916,0.363954103587685,0.183464032395068,1
0.00346285758594935,0.0240568250148521,0.000552508413315006,0.000586034035427973,1,0.000124568757363024,0.0399865382363688,0.0421731124492073,0.439027618376366,0.025490891473341,0.0016828076903526,0.0331201038848104,0.00278735766915116,0.000373109055520911,0.0455122658938334,0.0397403899279001,0.000582356875978127,0.247761183086056,0.0381213242072972,0.0739434654602052,0.00611006065503242,0.274614078613524,0.000815387967932957,0.146474787605406
0.00355187651916021,0.0111267624277933,0.0178255823073298,1,0.00430332953408509,0.0495769181040035,0.325369186575016,0.000203662329924702,0.0195753607216765,0.0425238714882397,0.0250171299785436,0.0356762720990814,0.00557077550179646,0.125142809087767,0.138419320667472,0.0232312135278088,0.000352776329482733,0.106283406842459,0.0186254506581963,0.0029588619648014,0.00610329431486969,0.03119764883349,0.00146486981630513,0.091109495867477
0.00428811756990941,0.0195842434779937,0.00838557081615949,0.00386351142495292,0.000917417384038598,0.00711606715776267,0.00366222875103285,0.0014034877394002,0.0372903336177319,0.00292096261810584,0.0288353007487596,0.000665831441694198,0.0159597346165459,0.208550253756475,0.0057619053467374,0.00194159075226238,0.00865569949987031,0.00851223555987429,0.132499136040524,0.00317847264109338,0.016284715054995,0.00488202665116725,0.170079241694239,1
0.000727905848124262,0.180909464199147,0.00335820717012476,0.00373431628596785,0.00067558977828543,0.304764646075193,0.0836973197680187,0.00197514258459593,0.000569082503319659,0.0368840148852001,0.0481504270300425,0.00841232542732797,0.0240461752772917,0.0747047579174982,0.0442566282034503,0.00369919791077909,0.226735926057768,0.000694360396529712,1,0.00578807190517502,0.0246813893909528,0.0166931785332695,0.0363460959872644,0.0381832419996657
0.00550527549477868,0.112836672447782,0.0066013622447678,0.013786290533914,0.0240799538655929,0.407872613474069,0.00350041564215629,0.000815610797207554,0.0289370405577435,0.0250296285927637,0.610729328189678,0.0166906833154424,0.00557576469486548,1,0.0176496296795987,0.0542471210631277,0.00273454546166479,0.0126596673542421,0.525537130110377,0.0109416251482151,0.010144934849294,0.179357515508179,0.0155538479336445,0.0444404736202196
0.0508437843412736,0.0204026743859764,0.000769324656854284,0.0256147756599186,0.0319700224906281,0.0105689689132608,0.214248075161898,0.0244955442750009,0.060494434846988,0.00547481218885054,0.00205782876290328,0.100500023836482,0.00389090569251892,0.039338417554951,0.00329123077228036,0.0335956049023895,0.00452331957632207,0.00576325759599147,0.245904536061893,0.0295982772516134,0.221936876141182,1,0.0020988600547273,0.0168159034837354
0.397935099189407,0.00429867534555311,0.00227431506076308,0.0124999063790004,0.041174358195919,1,0.000414829816098968,0.00325203320320765,0.00900347990670218,6.759626828295e-05,0.00788620193045203,0.0619344913844117,0.0312851302653502,0.0187964050316003,0.238239575757185,0.0226524216612366,0.00683383326620091,0.0076519107890546,0.044432689300774,0.00167459451990846,0.001076498852954,0.0230132350900718,0.00121490715131151,0.0541673422146378
0.0399383073041366,1,0.0828593567137928,0.00347582345232859,0.000436430791424149,0.0183560493359551,0.0053670034402214,0.00343901445654013,0.00976066667593554,0.00319136445460876,0.0235530802579787,0.00329558374955452,0.0241452118123264,0.867608943980612,0.011734484436207,0.00352122672857897,0.00173004103302357,0.0114869725506567,0.12396364865578,0.00243266570855026,0.020432042613424,0.0655181620497573,0.0813280976630136,0.296003570820663
0.0591421831129588,0.0204464117920771,0.0170963221036028,0.0671961723259603,0.135742446897546,0.0611393177172076,0.0262722587500771,1,0.407188666533795,0.00438491049404396,0.00603085511180605,0.285612666268284,0.0188047461477925,0.0102966972897027,0.974048665554409,0.0685083742853337,0.354151093376558,0.00515608995937706,0.0866389248984543,0.0102856346391028,0.0464623587324557,0.0117189980838361,0.104150810699435,0.030412373077718
0.321151692479358,0.0364441809200881,0.0289002335809999,0.863217120164543,0.0062268550902211,1,0.14888247985489,0.0826520710400198,0.890917182476225,0.0395598561331282,0.214762406938088,0.0390884584018257,0.134741444345207,0.137160483417001,0.888742343772503,0.221342203111809,0.054508260021494,0.0182277049267611,0.125870078670346,0.0218977511306244,0.182689095309836,0.0778531100475834,0.00724167283866522,0.606537987337484
0.0501545275100564,0.00214325272700653,0.0103331883513569,0.0155395690079648,0.0016891748265204,0.235064865336205,0.000809771277510238,1,0.201815533908208,0.00106581857398849,0.00394207902997361,0.00310153934902112,0.00216203899128085,0.0329574075886582,0.0468805893989454,0.000355097039059566,0.0240742244710464,0.00653779090044324,0.0064059448955682,0.00538820766655598,0.00286614073647489,0.00518202579430343,0.000630631664473409,0.0201101382653647
0.00119745393325587,0.143694054415143,0.00161591546362695,0.00131802349117786,7.1990084974435e-05,0.0168844760625748,0.001602491746854,0.0104259084569603,0.0383227430006715,0.000899003552118833,0.00865428060961806,0.000718104634990586,0.00465398325226502,1,0.00236048483994429,0.00826112021827362,0.00788256724971433,0.00237617971902923,0.310294123943775,0.00836191766072929,0.0135985736603127,0.0283210906014791,0.0318556289985555,0.00660006055838524
0.00108200325714798,0.0827756109070041,0.0404114634875683,0.0239682996066543,0.00459777718420039,0.03393236755296,0.0986837421451272,0.0096063281960579,0.00664140294642685,0.0029172659968215,0.0275035074370382,0.0192086881176856,0.0270833528684978,0.36405413181004,0.109004031565634,0.445105651009326,0.0469238572079554,0.0125211542592238,0.00424974887806538,0.00123474813715268,0.590487176562088,0.16780125642523,1,0.436448889110424
0.000303225588854537,0.00414220009816656,0.000558043726197497,0.00068429513869691,0.0688975647882128,9.66213987194679e-05,0.0447593453351732,0.00356530866364552,0.00453680190947023,0.00243960678721574,0.000219694855399148,0.000501923942088242,6.7013866841561e-05,0.00622090226206847,0.0170345404657438,0.0196387728662038,0.00557503156127719,0.0617593403975771,0.050128023125624,0.00324679281215266,0.00160154807276419,1,9.11964632105354e-05,0.00264160337711705
0.00787620166963572,0.026163611029605,0.106529581070197,0.010708281343475,0.000399509406885266,0.00929782417039738,0.000628005024799841,0.00269613866407681,0.00543562775717568,0.000719319592258676,0.0175256503218972,0.00701023748698605,0.00545138856705703,1,0.0199679681179391,0.00165087947228203,0.00822766034569183,0.00144898048052064,0.429039492635513,0.000121419390984407,0.013914891791174,0.00211797334868257,0.310049546206738,0.228262980103614
0.04186787928497,0.00360750710130693,0.00440746594819463,0.0135994650124438,0.0345863378736603,0.117356884324573,0.00385301303716149,0.118014323638749,0.0211023031862314,0.00178320072186222,0.000810268759530627,0.0129116593952747,0.0187287471457472,0.00995919149202519,0.0313301854972555,0.0831885218604031,1,0.0240349146956011,0.0083616591600787,0.00170310791066755,0.00337655637482218,0.00736856245607866,0.0113833376556762,0.0100905321702337
0.00552261331654192,0.026044405452425,0.076110849098409,1,0.0241966292425633,0.119453828323202,0.0238248505938609,0.00382530605391048,0.0261229562715927,0.00499093744037461,0.0228545220117016,0.0111778644591146,0.00511170708126914,0.0323757886799078,0.00623180584914905,0.00463323188200683,0.00125216005919843,0.012350341941551,0.0498877798866441,0.00141625761238028,0.00142997599729362,0.256571264243619,0.00422527307802503,0.0748545646136123
0.00595305081934889,0.0288069806719788,0.0404576432504931,0.00416169083704117,0.00126982396111509,0.0821992601071226,0.0330414604508542,0.00132658391290277,0.00625973192089097,0.00893733563828267,0.537837698110839,0.0323274621446408,0.0202259620396622,0.256341071672945,0.0429638704016859,0.00475175080759491,0.0129546924335728,0.0200441490305543,1,0.000414538192632689,0.250238890246699,0.00981112336621511,0.0373301987704672,0.110220228757766
0.00509621557743099,0.0169479793541121,0.00280473512595016,0.00070731116292597,0.00687198213381086,0.000977469621539069,0.00841715141688287,0.0283733832814952,0.0145956665304165,0.00796343666615813,0.00331008190304068,0.00783626101253857,0.000161682927714132,0.000678955112106935,0.00583350111269148,0.00548027643947318,0.000561466500852108,0.0657753502705231,0.0140593655532691,0.00160457050204491,0.0377734921600126,1,0.00022948677156915,0.149837639837429
0.000180234513869531,0.983813902810138,0.00213062524533101,0.00175109714691042,0.00163350565345619,1,0.00959444911255996,0.0035596059605207,0.000309398929721832,0.00388744826666263,0.0281892123017672,0.0371347444672207,0.0344932341889791,0.0851464861764509,0.0098163959857936,0.00402749726773985,0.00813068445157789,0.000804268393206972,0.179359261200153,0.00277771994579533,0.0324313029350161,0.0105318415464141,0.0370756342290226,0.0411219395588839
0.00501390658515771,0.0598457127542379,0.00156008649846148,0.0014882458672721,0.240675927944792,0.000627498362580349,0.0828128969192999,0.0230014522314991,0.00105368940848112,0.00281993463215212,0.00168797243799015,0.000792267405832436,0.000187313342843264,0.00102136936232046,0.0680488341020808,0.0257403147384349,0.0902409864023868,0.0248683033412578,0.273148413421424,0.01039083749656,0.163439336828628,1,0.00330331339512218,0.0166211842420904
0.003473832319161,0.0953128328748031,0.0258960802518314,0.00142702123344307,0.000267959659005963,0.139187867914207,0.084919128792082,0.0051192589571853,0.00081797448944455,0.00357427156085716,1,0.0131304705843942,0.00117991751236161,0.95957222103423,0.00853601315361941,0.00266721346928852,0.00678195380136677,0.00269155345198875,0.608625607746292,0.00456746034046445,0.0089744793398217,0.0267672061303899,0.0852245520952052,0.157795634091424
0.000992725065051489,0.00286029060622386,0.00491185455545443,0.000354524401662183,0.00039858815156712,0.00476744155901879,9.30326459789937e-05,0.00107893726512441,0.00153051508383897,0.0078569414492003,0.124012456823407,0.00487668422104452,0.00514893496889774,1,0.0127207850758137,0.000792511150466716,0.0011468275250426,0.000689535121553919,0.0352482623126965,9.94127936082124e-05,0.00116814665651482,0.00651035003006488,0.00421113074279545,0.0453454645141146
0.0361736428877278,0.51553373183136,0.051701160160188,0.0372047210004543,0.0375626445986718,0.207367264379766,0.0363680936483342,0.00494536347749941,0.469318133798986,0.000464582374547878,1,0.00531942028776229,0.203998393900249,0.972358069523305,0.393623528306292,0.00354382813024502,0.130811058250826,0.00881868887584377,0.777604873239018,0.0171790713017523,0.120792245201067,0.222898745200331,0.0502514956125358,0.374851140744417
0.00584829018387615,0.0103667002044677,0.00496143093770694,0.170489609827339,0.0018058459516504,0.0508503998463196,0.00527365854759508,0.00325121360289869,0.0103493635057411,0.000691418251471774,0.00646166484367582,0.00573343327293545,0.0407649279740323,1,0.067835284059571,0.0713718615338562,0.00266813406268988,0.00122687808170776,0.0642767739679071,0.00174624569719128,0.0568896368429362,0.153302243839415,0.0957395280516766,0.0481957779196053
0.00454583498769167,0.185463561181417,0.316852281668011,0.03595272590188,0.00343838877198433,0.0413820783734807,0.00797396075600345,0.000729363265331815,0.474134098663743,0.00927925403061679,0.158007381947514,0.0185504229484576,0.00567055641437396,1,0.010042457725161,0.0309793125315764,0.0399569944792792,0.253705821354348,0.873699391155809,0.0144599472793363,0.165870749232648,0.1317425512284,0.087826199447565,0.238998727373443
0.620571630347043,0.0685140381549048,0.0205760599936732,0.0704382470881579,0.137001476370988,1,0.0135717692931819,0.108673521139615,0.243431693425377,0.0100566090165736,0.0218331689669599,0.0357882297217577,0.352513971238679,0.0390547363167411,0.220966617208438,0.0178978943566968,0.0458102716858564,0.0461897160119075,0.742678317017663,0.0504957168005312,0.012568560542467,0.149982012128614,0.00431415848688977,0.31583765427505
0.00780567416375524,0.00262589390960499,0.00184267937075526,0.00278992674713707,0.0134728359245902,0.000523949395061496,0.0873913482674746,0.0164206647746764,0.146258450406146,0.0168470491258559,0.000172255392685245,0.0288496604981134,0.000843183962083759,0.00596732829324415,0.00167312523750931,0.0221712278968607,0.00112029925148132,0.00537079921337324,0.0232232823180296,0.00261813627764792,0.00236132986983705,1,8.27838156199388e-05,0.0289506218775357
0.000657185439576978,0.110749270998109,0.00680327837544193,0.207701882312297,0.046345915760164,0.0416833207168066,1,0.0369252817528101,0.0187839738504887,0.0237052480809521,0.00998115658919395,0.0799542623279732,0.0636378466685028,0.448376383900004,0.60570695563674,0.930241061092031,0.167906829977309,0.111535324447325,0.000568583335117821,0.0199369242263807,0.0153380068719629,0.0144235268213892,0.0136496987425923,0.28710723309198
0.0112872362770599,0.0126889750667459,0.00542050187706958,0.00790857105138464,0.00185327165532092,1,0.00207359376062616,0.0140085279870351,0.0245947779521011,0.000565958866713185,0.00253115066249945,0.0132437079505657,0.0692196979066807,0.0078622158882428,0.040961568658218,0.0073821299557902,0.0255819668928392,0.00379859877612031,0.0181598852875242,0.00770076178023157,0.00238463945676641,0.00205211723198715,0.00335789571592157,0.0108266086424265
0.00262151794963952,0.0195322376773513,0.0239338148859018,0.00430071004280319,0.0107680926856633,0.0423902403974054,0.000619867488446277,0.00141231781998038,0.000198514585967279,0.000737064607579246,0.406660295642667,0.00987845455840184,0.0173826813305404,0.100608103569509,0.0145764342050896,0.000645702598114659,0.0252890058269071,0.00196944329897919,1,0.000982017752181188,0.00680647798357357,0.000892261305561634,0.00138385010938509,0.142480160402245
0.00670833805960561,0.704556947537325,0.0679720880521541,0.207686825558782,0.00486203294605959,1,0.602197758461564,0.0296203024219392,0.0335529372395145,0.456207537328651,0.0075395670903179,0.187144351995409,0.0148780504091934,0.0237788836589947,0.0783165541942273,0.598813838118132,0.129025384712612,0.0051001028624254,0.126756875596861,0.182996814413642,0.358828077006668,0.0860630321114428,0.142706583241528,0.026367975840111
0.00654030268127075,0.00420066040493835,0.000765799902383739,0.000358445474224237,2.03737268222891e-05,0.00237781485669125,8.67413709044379e-05,0.000201004831242962,0.000977814785889611,0.000463101439761645,0.0341196636617729,0.00071618218665254,0.000856541624679766,1,0.000143152469586671,0.000322292173149747,0.000226625045579546,0.000174001794052262,0.0107831706947648,4.81706053568089e-05,0.00281833098538956,4.87284847534141e-05,0.00714639550769331,0.0118562278518066
0.00442311273257708,0.000392847892304979,0.0349224313093093,0.1463261975933,0.00886658479146117,0.290549265923468,0.0102018961194358,0.0308521202978696,0.199050995082573,0.0047015299292452,0.0101399698356308,0.019950477511437,0.00730763135666882,0.0299556428303853,0.0783438256915392,0.00359293713456366,1,0.00660903549661338,0.00427264493889683,0.00689421043402058,0.0023726235976662,0.00417524216653849,0.00609776966955537,0.00818581189869389
