"real.1","real.2","real.3","real.4","real.5","real.6","real.7","real.8"
0.372442697931564,0.164765226279993,0.00152801232157446,0.0327243189467984,0.0639442473214921,0.0446544640369036,1,0.020604546574458
0.636680449740405,0.00722258615471904,0.00883109824641366,0.120384315324242,0.0620463372957727,0.0885272204622287,0.056614385749029,1
1,0.015682722634456,0.00267058626433069,0.025537467881251,0.0349385116371272,0.0615354206678608,0.00867397841757289,0.00263969672460316
1,0.00214806714882989,0.0798588974609282,0.05515453338145,0.596976421341845,0.284885537083161,0.0249528796270859,0.0780024495526617
1,0.000792293369536032,0.000789026026177537,0.00599921736363345,0.0510490574734851,0.0435563838100355,0.00374025523607638,0.0594668218796124
0.0267229092169146,0.000672207665233039,0.0218920253216864,0.0341472770993683,0.0165340511633913,0.0182715404229692,0.000208036349603127,1
1,0.108525862161322,0.00028897172897365,0.235165518861395,0.0025893813354423,0.00499961943193403,0.0269318258766798,0.0277721241631695
0.00620662689672872,0.0348673209825999,0.00454952241625286,0.17146704171087,0.0109192614816778,0.0698588454456175,0.00264073903633759,1
0.0159749245984992,0.0887750712380548,0.343851370625411,0.0819886099175624,1,0.00873863625888064,0.0200405232643833,0.182249315317515
0.00337729799937025,0.000833420247878688,0.00180930055713475,0.0563432937805245,0.00575204647306502,0.00419633858556438,0.000414537986417951,1
0.234319795409212,1,0.0582987926941317,0.381862303791538,0.058214581104389,0.0541582937860168,0.29089706875335,0.0438049823595224
0.00207113176305668,0.0582720561417752,1,0.00734391956495744,0.0560578998302889,0.0274186315526522,0.70573844546181,0.111564793957318
1,0.122162227288901,2.82093680370669e-05,0.657595173941695,0.0122409234508661,0.022867345970478,0.0468865483679978,0.00189933105561292
1,0.00316951795636989,0.00403082349870966,0.0523455441946479,0.210297457046776,0.551005667889557,0.0152904826949476,0.630570817974223
0.0912776532216151,0.021013156500111,0.0407892142692216,0.0275987479430314,0.0277109878850434,0.124095367234654,0.0125432802233515,1
0.000514461305306946,0.363786697358681,1,0.00859442909651445,0.0916124138969657,0.00607488767831527,0.148833707652301,0.193021647467915
0.92591234522995,0.00429098976717619,0.209612317963358,0.0317643892734244,1,0.0231790772324744,0.00878347641925594,0.0740231755206882
0.0281225379024364,0.411137495535011,0.336803873842138,0.24417523291109,0.545681387999831,0.372395913483963,0.218884109372266,1
0.833688369979527,0.212106814212796,0.00112155693341387,1,0.0004896536466931,0.00623976523267921,0.0893109814601486,0.0291073200441148
0.0507790776735977,0.0366021940820136,0.00582705032912815,0.0539884318723546,0.0305549211011458,0.3101655890467,0.000219484427015712,1
0.0849440234078058,1,0.00135212185475014,0.803452963531575,0.0573824389286643,0.00338578650479999,0.308793803048842,0.0401029185138041
1,0.0025425370981351,0.518295080485992,0.650969190686613,0.911502246954521,0.193160036046919,0.0113968397229361,0.647690928092686
0.153723041085588,1,0.000843140184288829,0.2116898307384,0.00565175893620026,0.00847661224608797,0.00803690416063718,0.06769733074764
0.00506522968352894,0.0598845143723414,0.310909700520987,0.0502662871634972,0.314498408229757,0.0795799909293675,0.00743457120088501,1
1,0.805443012705845,0.00189946780890048,0.10609347081553,0.0043298375767633,8.25231232198129e-05,0.0180244734088551,0.00274152389816423
0.00254847118651543,0.0334313443902825,1,0.0620527776278705,0.00957563768954871,0.101492999336174,0.0165001373474237,0.00642357284036512
0.00801760990786068,0.0260846504876036,0.108620058321696,0.460437617496317,0.0245469945701214,0.359258292182234,0.0206326380507228,1
0.895993505850082,0.00212113718080976,0.170616046687646,0.303890340222022,0.0953901948930343,1,0.042781105037697,0.0390716210716001
0.00511317551744246,0.257591046840773,0.610217459865383,0.048486116657051,0.0453875719134277,0.0211793683442536,1,0.385861254742083
0.703254073480181,1,0.00436184618508055,0.161163086100158,0.0516519336200662,8.8211201763295e-05,0.044469754442296,0.00700062743561161
0.000612613026726337,0.250389510427299,1,0.00780663972099989,0.0105362387321152,0.0514481770929661,0.0581952660543229,0.0138893401524797
1,0.4373189253631,0.000763792031947838,0.025759998982316,0.00919628520988381,0.00353093252475769,0.219067983308732,0.274731059565713
0.0485403463098876,0.000574345162852347,0.023066816273536,0.00864159844077423,0.00847993854035665,0.0386427188062737,0.00208146556601417,1
1,0.00424342301644411,0.227840814736263,0.0521720354796232,0.364095918360412,0.437460061573257,0.00682889866314237,0.219090160820988
0.000445180507392156,0.0203382494598015,0.0351726001314584,0.119111648895864,0.0168695704376024,0.0594991822749567,0.602745880311339,1
0.000838710788007717,0.101199597211078,0.141434466400919,0.0105943463481504,0.00945037668648157,0.141645062881378,1,0.0190008398915598
0.108876203958239,0.0202144497565725,0.016888855827668,0.341723778372095,0.0037935654410353,0.0352994429927771,0.00658495849058403,1
0.386300184987621,0.000494975065039231,0.00321217022024913,0.0220961312716441,0.0311762795929812,0.0924816381141065,0.000133807114466013,1
0.368850777256481,0.27381631915337,0.00682399527694644,1,0.285610050678594,0.040143776296201,0.131417059060872,0.0450501886069236
0.977208874766553,0.0261071599872845,0.188481713884729,0.59210014960904,0.0328242037875905,0.719100793696026,0.0759369581617186,1
0.800455660794445,1,0.000864511186931396,0.16306004735282,0.000983742729304274,0.00163098581924314,0.0196304230862256,0.00688358615109432
0.0276266664486521,0.00832398655326149,0.0240079423830666,0.063032493419939,0.915286174113884,0.0296701668320086,0.00590397489049988,1
0.00693337841045929,0.265526659072571,0.115643971651329,0.427849223174594,0.00778712451644993,0.0115388059401383,0.0263227712534975,1
1,0.0946271397260749,0.000137916991174316,0.0656604663393553,0.00231605275030486,0.00130075101891803,0.0857176193823081,0.00846438941996019
0.004611353487995,0.0599057126618132,1,0.030791362571238,0.0216977502703151,0.0180391064762134,0.0247462345766941,0.0109011822566124
0.0139170480267999,0.0872746715875636,0.119135440001334,0.604531946993961,1,0.0658589558751386,0.0309251285685583,0.915518058377923
0.00793550318147509,0.136109072816462,1,0.0201067665493789,0.0669037753143606,0.0107638734247908,0.0345375353335082,0.00751754757465434
0.001518157524226,1,0.440656099055399,0.00115139324557351,0.0220149179290745,0.0500209000270162,0.290625009115902,0.0628624940647064
1,0.00112406632855852,0.000507333237688932,0.00718429989384204,0.00575994760825297,0.0321387553139613,0.00490059695865197,0.0166545715514028
0.134481715784527,0.000355597464292046,0.0336735595628011,0.0134880144148542,0.154831526182825,1,0.0113712104122359,0.0159897890652156
0.00206523115651134,0.0629999265509265,1,0.0197254275950273,0.0427977096447909,0.0360373078353256,0.27525866147087,0.0346895776957672
0.00106920265027894,0.285217473202396,1,0.0566004948370875,0.212561656175823,0.0551070036873474,0.307188773043777,0.325198801745327
0.00136133455049455,0.0123714149300125,1,0.0340428541846825,0.0216772745203875,0.0358152801700628,0.00576725874434319,0.00544469787611832
0.15293698370973,0.00173275072036879,0.28069523774956,0.00983517343406592,0.0261588894140013,1,0.0333893678653827,0.0357837263483407
0.501239596487305,0.00164709850238094,0.00792156407622914,0.00209608152412609,0.0727197868271036,0.461211990043726,0.0045706865838425,1
1,0.00171085851133439,0.0425340807455516,0.0824014344303178,0.0130165437637326,0.168449417238728,0.00740435446067814,0.0536516687143702
1,0.0393365075175021,0.0419640187796795,0.0219077373690163,0.0685983324749235,0.0614131419900619,0.0849388091088844,0.139961265898292
0.837768151923606,0.0276579311515288,0.0576966115084303,0.971218007360041,1,0.349953341997954,0.245827974878974,0.0684761018808339
0.00698919007257246,0.0203305164796786,6.57158589437895e-05,1,0.000213155563999264,7.81973531071721e-05,0.0387932565435187,0.000365207682324
0.300476205041192,1,0.000169638158503648,0.0429582634030391,0.0178377459010148,0.00183952684542972,0.0324126450372026,0.0130979340737468
0.00108771238863628,0.421884234456821,1,0.0319736942669851,0.0621825661608796,0.606870861948576,0.488899620453949,0.201338873261601
0.433541028074571,0.0197543550918212,0.000830295648579043,1,0.00664490784827094,0.000449835886919576,0.00955439505658227,0.00225688453325301
0.000227110075510797,0.0287680702983042,1,0.0196830851817907,0.0358397630618345,0.0200185588165976,0.365326271430594,0.127690019848859
1,0.0494567459190201,0.0403138163789647,0.0415938372771839,0.0666379775961906,0.399935895755673,0.02940911629055,0.0472160283843985
1,0.353546111439867,0.0015330185482831,0.635683192359237,0.000167153977355355,0.00153176872142734,0.00775832672846135,0.00479377905320598
0.160592315818835,0.00445739929219551,0.0184484966805271,0.14353474072625,0.0552506538748458,0.0936403151370717,0.0204044943430545,1
0.0795788244600198,0.0158091753285844,0.245690415123294,0.123678242777931,0.146071444769617,0.0701711905701501,0.00175722191365466,1
0.0273514203692801,0.194088971170193,0.0445132691022518,1,0.194291369399708,0.0653320581894975,0.200337863429594,0.010632513052835
0.0689712256248018,1,0.00257574501579175,0.325703022922825,0.00503747948260912,0.00319126047954219,0.00838731591210883,0.0103033902787719
0.0561020839692394,0.0103825554264643,1,0.00482254320590776,0.0835428534670922,0.284317186230542,0.443641130733395,0.21830594395637
0.225972992584197,1,0.000224632325520964,0.0315196856747084,0.0127114137722488,0.00260253044151789,0.0181204315204765,0.00547433536121067
0.00863468261106729,0.0448147576871243,0.305381951220842,0.0445613858801104,0.840795558774351,0.181883159610989,1,0.837498150761147
0.000889755906367119,1,0.343102516018157,0.00093767842085957,0.00844272108306232,0.0335413652818472,0.583379608058086,0.0703703068941103
0.0361421353137296,0.11185392265293,0.616732635955127,0.130065355693214,0.0176811214859725,0.148726540884729,1,0.367533389757922
0.203822177213245,0.0524822736593994,0.749577757521884,0.19054891583202,0.861488888948126,0.250365953093835,0.0205997456764546,1
0.873270465014393,0.0157745570713944,0.387900750123995,0.119108211343947,1,0.396059539560752,0.026139951791077,0.135724702396268
1,0.0209605610778673,0.00363792165462833,0.0658813325907057,0.0899953040831168,0.0154635377938152,0.00499555485138781,0.0353186627784682
0.00556451024922205,0.0889750069633669,0.0321637280337107,0.0625005532497012,0.222256669576732,0.247197398000436,1,0.0241770159368461
0.362648453106968,0.0130790174245134,0.0115226524902488,0.188201480436203,0.0599945839337944,0.0814162565486601,0.0198030203704545,1
0.00432357610775243,1,0.193293615527739,0.0298944491355813,0.0486327709643915,0.264549601123658,0.146035170575021,0.659821597112681
0.00174772928298481,0.13144548144064,0.103503633851317,0.00437910367867327,0.170233354548386,0.0752830845030082,1,0.167435330621004
0.103050521560772,0.0054035153923615,0.00366516705264987,1,0.030165004652752,0.193806861727234,0.00190220660487416,0.0264040238153877
0.0734036951033549,0.000875759959191793,0.179282243197467,0.00333063394648351,0.00322438376679282,1,0.018359659081456,0.193189539029981
1,0.00423046423633548,0.00782057073648363,0.290545376559912,0.408403595972335,0.485780141800777,0.00985030455383024,0.455664531932491
0.00691604294820846,1,5.59890382650999e-05,0.0181334629538704,0.0319509444933459,0.00179370858002394,0.0751755297195607,0.00139026302184905
0.00208718690545787,0.0246458045487435,0.185571867403687,0.0933029474686132,0.0697335466993875,0.337527318291318,1,0.157612589601487
0.555232512088002,1,0.00684033257725847,0.561693938135472,0.0176638420119936,0.0413814932949107,0.238692897501768,0.0426899502075711
0.00101673612958832,0.0397596347475475,0.00844470947042103,0.120411491537419,0.00223887504774308,0.00335218396907434,0.011483096439447,1
0.562413984676763,0.00672822727141873,0.087296627210387,0.0687256902198141,0.154645091308769,0.0223702718947977,0.00276156516324949,1
0.316841909398122,0.00577320122266071,0.0450855745823383,0.0355092931789344,0.0363987779202205,1,0.0186348582374212,0.0856728861472916
0.00187902889485614,0.010348224037486,0.297566604119928,0.00661746545583833,0.0847534480209113,0.145643010140436,1,0.0547767479723322
1,0.332710836153182,0.000328137137848145,0.0838211061563604,0.02088388178126,0.00291642571174803,0.0510003932274945,0.022478395369555
0.0451512593518784,0.0305629788927662,0.00492218270308425,0.100028163066463,0.434806311559828,1,0.0318054597479918,0.119544863543961
1,0.0273502886015506,0.536929540398692,0.0330392794379906,0.10126426635783,0.740782386965206,0.0840933939436011,0.113953251524358
0.336882863857066,0.0571719787028576,0.00478746124746548,0.499264818723898,0.0120005534002885,0.00530690622307174,1,0.0529915713613823
0.000467559057810623,0.161660925524578,1,0.00783340543354585,0.0340554971267096,0.0781221345171928,0.0618167062682743,0.0590211349140613
1,0.0123598369993895,0.133849529527169,0.238900006740839,0.109439792108974,0.529445309643562,0.141005360636887,0.0676366055398431
0.00428044251479431,0.0119325511708009,0.00303711644996125,0.106395160081623,0.00951013485566526,0.152579964763654,0.00253366977722194,1
0.00210400424634387,0.212114463092607,1,0.00987193393903467,0.0266103707256976,0.0183844760612354,0.261987396513595,0.301163852885622
0.677509989954854,0.0245908295341283,0.0764851385322333,0.274446467612121,0.321112837037815,1,0.681042448422608,0.88172501999447
0.646156589346345,1,0.00114200173908199,0.303575891135539,0.0633049089000999,0.0891314517521353,0.441756060141674,0.115010068795808
0.82234576861712,0.017951660814013,0.0306572795588822,1,0.186720079553987,0.484017835651998,0.0658401387584212,0.377285416570418
0.00637593276209451,0.0302967048613145,0.0115320092331489,0.542475713366748,0.0556664856753342,0.024508972587294,0.00484275297132649,1
0.00681514000894515,0.334850574096065,1,0.0177948631061221,0.704095660011712,0.0688888329401693,0.523061435223814,0.156078745054072
0.00250661928333326,0.00114398749531205,0.0416809506410638,0.000963879994056541,0.0198320896633769,0.0240797552447537,1,0.0217568772124427
1,0.00518926101161563,0.124337309754523,0.0228249313070248,0.145237141466812,0.565633988527727,0.049337566103198,0.741072872331403
0.338639357466509,0.443447753236405,0.00429423506713908,0.15850518694357,0.103393210776397,0.000355753855307659,1,0.133340559186281
0.0674913796980326,0.659743648754054,1,0.107632062884744,0.174499651238809,0.15124123613554,0.159562697888002,0.141805862307873
0.0400371758177492,0.000712608156431959,0.0014497797872555,0.0469208002587717,0.0107810472925299,0.180913393907492,0.000178564693725817,1
0.020804351197759,0.0210628532530922,0.0632575384980313,0.15299240239409,1,0.025053521774446,0.0284865289691443,0.408610067455097
0.00664287004188018,1,0.338059743828773,0.0870730334393961,0.954520708338749,0.717123237914359,0.311748633893811,0.103073800459206
0.481451794956311,0.00520222247154976,0.195598481214213,1,0.368767444972449,0.421212278849458,0.0114549800069696,0.173097105294158
0.0663444425418453,1,0.000361273167102818,0.389747102449965,0.0615642601422337,0.006300756879873,0.112567419869328,0.00885893181857708
0.0217211578095325,0.0134361037268177,0.00224545139567989,0.738942110623903,0.0128512230986819,1,0.00227038537830072,0.791151720274386
0.00110426314157582,0.430359233059761,1,0.0671352210805218,0.0438510243930059,0.0345073829148706,0.118830954218632,0.0551384746332724
0.0197406855301072,1,3.52735843937927e-05,0.00930828467796243,0.00515292655797947,0.00305138753581323,0.021374238971525,0.00417976723671114
0.134694638396433,0.163723618183785,0.00302661543323797,1,0.00501164081895551,0.0050251841617035,0.179052545994147,0.01687675742272
1,0.00558076778100231,0.0215674686451785,0.229488265750467,0.182063167375874,0.00842904655880619,0.0109689990068705,0.0105507842010499
0.000402237374023171,0.226089709544001,1,0.0567120906913246,0.77858249532551,0.0648510765099512,0.0525313110186186,0.40141919853035
0.521431485098178,0.180763797313733,0.00692910594555484,1,0.252413240981545,0.0232542293535186,0.504278456985397,0.0735962108977449
0.00104577626655599,0.0479678138091505,0.107317331959281,0.003131972886638,0.0226792053916639,0.00448434324562642,0.339538868605325,1
0.229635658203623,0.330615369259976,0.101745669444285,0.198110594507604,0.266472796990847,0.350885453751526,0.0817717737125528,1
0.00128934828270411,0.824205233410942,1,0.0739781234470876,0.159642841262456,0.358251537516175,0.48753230048032,0.0245083646153867
1,0.330273312730972,0.00100309678807162,0.760148177151297,0.0465397132364625,0.00288854918444139,0.0400969175537807,0.00955820793222355
0.00441310764330475,0.453832219200491,1,0.00621065257321126,0.0439023488336551,0.0144404818633407,0.0377514784667937,0.126985907195626
0.00291931002610568,0.32533912922296,1,0.0676505750976123,0.0538447441278208,0.113181237677024,0.20047069439967,0.279400524978844
0.12836776146808,0.0335960656660023,0.202790273042089,0.091266131706719,1,0.23881584965635,0.19654287528433,0.59536591250452
1,0.298192159887963,0.00057644293725203,0.187467216661582,0.361748721741267,0.00113679577151479,0.16090722332894,0.0024071326532248
0.188381129163395,1,0.00257618362779784,0.0904471136004301,0.0204411279086618,0.00489153624846101,0.0342550315741589,0.184111601076578
0.855766207727102,0.0811654083009268,0.00173678963104697,1,0.000333588350320423,0.000110054412505442,0.021505512652077,0.0250233700652391
1,0.00119041509249566,0.00739680729759946,0.0369586422746287,0.0435304221096863,0.141036543965553,0.00121446103735492,0.147087985298622
1,0.00201512672991357,0.00254185873375849,0.0149586195869636,0.00499719921987617,0.00446714018687757,0.0139862034757952,0.01640651768305
0.00200248429457064,0.00506474846124347,0.00111779279616318,0.0822071630573143,0.000711772417831433,0.04873025798143,0.00429148668820151,1
0.363420890138175,0.00139035281439446,0.0899469019562695,0.0791522589575144,1,0.0163973881563388,0.0291488118351383,0.083415918834969
0.124952478220619,0.0025797503070156,0.187038759257431,0.0144132476455144,0.0222786819831776,1,0.037131283044616,0.0655580252228867
0.00105539243011985,0.00886369921265002,0.00450293770148889,0.0690982942195845,0.00553928914378273,0.0292177397887028,0.00166266280157611,1
0.0187672075405216,0.117938618806501,0.00478403159478688,0.310678035147278,0.0141046050424202,0.0390348466856706,0.00445115899136635,1
0.0649120287303843,0.0671145604899834,0.00310608124773854,1,0.00090622313837123,0.00027821268903586,0.00162991766166403,0.0946631378720608
0.562680987590329,0.119082411370149,0.00953241288535043,1,0.00346407429719771,0.00268314038397269,0.0860914406759881,0.021472171526036
0.134055932609072,0.00163342941860548,0.0108380436545571,0.109136147407198,0.719716955288989,0.43521313207388,0.0354268044970889,1
0.109427750724693,1,0.00239864338955765,0.0109643732722007,0.00405489982113423,0.00299434516939535,0.154528692788988,0.00638522321458918
0.0633959592955676,0.557894262310683,0.675971985171298,0.449322735139243,0.401918677270033,0.0363674177772901,0.0561006288189708,1
1,0.00991128770207238,0.663076573042114,0.0493755529244796,0.196630600212268,0.897780817082616,0.181269869056399,0.986139269005293
0.00117920372478589,0.059835297993094,0.290314273896532,0.00451870719928043,0.015234930619516,0.00818359983004488,1,0.690995041538682
0.0192063481041834,0.0436634705808487,0.0413039764736659,0.00445550802857823,0.0292179690251243,0.172035280143684,1,0.472696400070704
0.000495937841943795,0.0376381436261879,1,0.0188500470128535,0.0510785941358248,0.0412669749021776,0.67091003665747,0.0676273866814918
0.0669163584100652,0.0010194295470754,0.120332097776192,0.00845714296350568,0.205481265340222,0.0066243039170763,0.00862325235330781,1
0.0161865152857022,0.121808121804928,1,0.0435295704879564,0.266480312453379,0.212030300219837,0.346941783503378,0.25971763369351
1,0.0285601813728001,0.355154789368962,0.567518385085999,0.109473185807991,0.374547501723661,0.20957217884656,0.0615508560360692
0.000375590340655883,0.0345548354775501,0.00682620340907478,0.215326639662812,0.0678056289522044,0.0958762868347166,0.000332251305303915,1
1,0.000269069627850403,0.0107773250291903,0.0413902453310636,0.0235944892200587,0.0109117633590815,0.00603393525419262,0.0712054844507795
1,0.00216731981761292,0.0848139191933509,0.0103611543979068,0.201890823739116,0.485848004234682,0.539109951554332,0.64470174301326
1,0.79482627590642,0.00283931045034828,0.572422626188422,0.0299372770124633,0.00295077856673292,0.0276981430488991,0.0380772510964803
1,0.0197034491497465,0.0200466491913082,0.104043475581384,0.538713120611542,0.0317333433641513,0.0305226045830417,0.0524060257177428
0.00288635604244271,0.0136857526568705,0.0731955937808656,0.0231119613009519,0.0383005048497155,0.158381085334285,0.61264350783109,1
0.00336070416670453,0.00999918563114382,0.296706128062329,0.0213469073765919,0.229708122088808,0.0799836876514635,0.366408074615792,1
0.0472212601572062,0.000185330045834252,0.000225688172189949,0.00119209878046565,0.00118707262693743,0.00813940350888239,0.000612253751218929,1
0.74614029328275,1,0.00241670430089152,0.16497124268169,0.588932100578459,0.0180442008688369,0.703036314093289,0.00151638047174157
0.0023732111518559,0.089016978797393,1,0.0794582490999998,0.0566930061757464,0.155697000705481,0.0233572164922604,0.201545730854585
0.1036018413126,0.80032855765167,0.000933923009207084,1,0.059428179599919,0.00800734449611151,0.0139423329739713,0.0230225166869768
0.0148815905637461,0.476493727176671,0.767138578687592,0.0716333273249129,0.498249921629642,1,0.346598888993365,0.2068390817568
0.00329394463587791,1,0.292751608992641,0.0581905675000665,0.0574379426477919,0.400985730001838,0.239224985868596,0.1825038331829
0.0442723740872482,1,0.000714856615767627,0.0461658953447034,0.057735052067746,0.00535429192702198,0.0442259679229731,0.00801753977141951
0.0729785843398002,0.000958272856266927,0.06060414601548,0.022969301117072,0.280023106448939,0.00376600197495573,0.00211898890370779,1
0.00260375498686743,1,0.256976247393607,0.00296621589937049,0.00982779656898993,0.309604971710396,0.0844661379499404,0.0206182642797328
0.0122631169488414,0.0111079155491523,0.0015444065736321,0.0229190729676941,0.00886314525251327,0.038055950701865,0.00740380356903734,1
0.262695369190242,0.0785461620076028,0.0037544293259869,1,0.0960089553631784,0.00342522699010163,0.13053928191296,0.0399525438605792
0.0158192637523926,0.0829583762504711,0.0329446917811563,0.112214717288061,0.0965171539612471,0.102176470084544,0.0353769229326796,1
0.646290684120702,0.0365601898969222,0.0142162646769495,0.307282335005168,0.0639547509234476,0.0290930244867518,1,0.497811693140176
1,0.117296702951021,0.00963828947347213,0.453881977663789,0.352170282084353,0.0298741183053055,0.0965023144271568,0.0774281934798584
1,0.00450018112469848,0.00355370801906698,0.0338022584124566,0.128428683069781,0.0111062757529073,0.0016276469061478,0.0221174932330152
0.000693495789547975,0.489447456010423,0.496082658807333,0.0792367649966428,1,0.0656930784301906,0.038090270527234,0.184676211487579
1,0.00179966964699543,0.00113988342241325,0.247906465418396,0.00208534743290086,3.5463825330576e-05,0.00236504243460432,0.00219524936347534
0.441482844215684,0.0896936836805905,0.0663926942647113,0.218893989708028,0.431700755327801,1,0.0316062419074186,0.274250958110537
0.414301865240288,0.009571127204487,0.0375858114411766,0.330280044376312,0.246689238413105,0.329531399453275,0.0093897569256728,1
1,0.60358417377092,0.00232276375882407,0.84168429585518,0.0306167078312661,0.00688041433152292,0.0641843177146277,0.212610833816315
0.0515106759842481,0.0140520516061919,0.0164966140283915,0.0376604598735396,0.034386082201613,0.00890188080924753,0.0293827195553527,1
0.00202607363458812,0.0849317367908475,1,0.0654819840984528,0.011333275170143,0.0253506222070634,0.0783389981686514,0.451183958208065
0.0108364549528508,0.749269649716489,1,0.0147395589548882,0.0300214199963983,0.0315482610119904,0.305818426233062,0.128213544180843
1,0.00532464831553255,0.0100187160000354,0.0167907180060404,0.131695495059878,0.135510718475782,0.00629806106521528,0.0286406062666578
0.0513557050565569,0.0221109172493957,0.00139144754415028,0.0192355101754967,0.00673703731163595,0.158916171458308,0.00443450233157121,1
1,0.804798838167507,0.000116983976529118,0.274215779486481,0.380884045768307,0.0132955204363305,0.171586639812591,0.00967882573147111
0.00292515545959456,0.00892626059166617,0.0700003680520751,0.00808676521214663,0.0730272114123059,0.00828276181717259,1,0.968086269789853
0.187766275608058,0.0184711155352243,0.0111212693916725,0.0997938345910537,1,0.170938063695784,0.0518860806099862,0.651690017939083
1,0.485304164057432,0.00252635614240533,0.768256913879074,0.0327927348780449,0.00189116672138565,0.653549639234202,0.0432616289012172
0.0197068290103479,0.0324757417076931,0.0404214017238013,0.377010219317247,0.0177317977601552,0.282053761024871,0.0103792268283959,1
0.00321216985397733,0.00788012134126597,0.000296603364718365,0.0224747282766216,0.00413019270036824,0.0260539382045306,0.000944076792236897,1
0.767360448532298,0.00403434779669243,0.0225983750049289,1,0.930556168614413,0.613091011414592,0.0348346211408733,0.287095242366345
