"real.1","real.2","real.3","real.4","real.5","real.6","real.7","real.8","real.9","real.10","real.11","real.12","real.13","real.14","real.15","real.16","real.17","real.18","real.19","real.20","real.21","real.22","real.23","real.24","real.25","real.26","real.27","real.28","real.29","real.30","real.31","real.32"
0.00422101434521311,0.0548756748284799,0.771884309900232,0.101991929066047,0.431676370969388,0.0031630608252042,1,0.134800987892683,0.0350649313632354,0.00652921568385026,0.109294266928655,0.293365592498318,0.0998440989721188,0.00131454856789895,0.0119111067386039,0.00561518371003776,0.00946607497265119,0.00137881580851997,0.00404109282389272,0.719749544884329,0.000437833328346852,0.00406627827508121,0.0455861807530574,0.0277090370388465,0.138596590811214,0.372010693663539,0.0374424347136212,0.00854722566434231,0.269496632977011,0.395111872597439,0.140949646549174,0.387879446303965
0.00295282749255828,0.0692301705167813,0.049708630639221,0.05968221124495,0.0253928719947798,0.23660345331231,0.0593160348151035,0.19169057118287,0.0694599993707208,0.018833712186533,0.0428795341498309,0.0167271078768034,0.358800501493371,0.0189204985170814,1,0.0141198315510352,0.0145113561858565,0.00678185970859563,0.415328967873741,0.0746880386335911,0.00309624824143443,0.633054940714069,0.0806598094134888,0.00107779360419987,0.0407404592111958,0.00698799813916523,0.0243555523790448,0.00213982051601104,0.0748808652542997,0.255927850634992,0.0024780585106724,0.0140590242798913
0.0031868620713385,0.200963077223916,0.336405135079,0.0305173664626215,0.026409553873998,0.00715592542963358,0.776625614592532,0.131335241642632,0.00320986685958144,0.17606061960925,0.110727343078649,1,0.197045870410989,0.0119762739557579,0.0069683673298792,0.0193176878912662,0.0947101302297246,0.00166769118798757,0.00650920123682169,0.028129772099391,0.00310799766315385,0.000721708581499734,0.00248412550550478,0.00551297407863399,0.0897425355461008,0.0965435421353784,0.00809811256838431,0.0169927589020688,0.00357081373958186,0.0577250704574137,0.0665074520194851,0.0499414393897104
0.000272324049127481,0.0131699451256513,0.00160618345848833,0.00728493698164978,0.0585579119446029,0.0600895744463848,0.00677985821704532,1,0.0142971464979439,0.00570379699130456,0.0757339184372681,0.00255448670613954,0.0466091778155557,0.0123306349049095,0.163464367260404,0.00726120891157683,0.0111391481968883,0.000176680865841249,0.0405522989935681,0.00512719261482387,7.33712540547309e-05,0.019837478195837,0.00291513465469629,0.00237688707992416,0.00886862818027715,0.00274158678191418,0.0036771890199478,0.00235762665813326,0.018967932397188,0.137046816951794,0.00144500295933646,0.0084357975417255
0.0107321056995252,0.0457335123187742,0.0386441358018052,0.0248821378614589,0.0223487780990444,0.0040767229304148,0.0144881363379301,0.0513819431567151,0.0388459746112401,0.00361110978032167,0.048731620759152,0.016301155014555,0.100117550955353,0.00389230076926926,0.00106159283833756,0.00810634732828682,0.0770920617225568,0.000236093386422743,0.00642663615154916,0.0812944504368023,0.000115433374517857,0.00107000511588907,0.00172676583104595,0.0157568397669636,0.0279575459890395,0.0172422617896675,0.0372487627172709,0.00622928150444501,0.00382772301097883,0.0251996837368031,0.0434621841782408,1
0.0100795110610462,1,0.441600470057626,0.0678134110113137,0.0313425366410455,0.0167728387894892,0.395078762846219,0.223678515584579,0.0201379750864693,0.0179326557576339,0.0596334589739483,0.472345738244234,0.00585330066656575,0.00132642018080619,0.000604134546561413,0.00247988825184052,0.0582001706847761,0.00171895436007672,0.0270517569127721,0.0834791836397529,0.00854287907129245,0.00786201587182756,0.105088428672281,0.0729990392896935,0.098243340931158,0.0057233558127578,0.00677275217072686,0.039467959627374,0.0198445308448818,0.0900381897961479,0.0465937332658624,0.237386018228835
0.000485570386435748,0.0258328198221612,0.00907215135230761,0.00175601451874879,0.0444633460505942,0.00531833206756436,0.0067135857105759,0.139824516489811,0.00512886273583285,0.000942350512754527,0.0125351156996284,0.00457602704737334,0.0229812867678962,0.0140399087786491,1,0.0122011682752893,0.00287482775699699,0.000358793996231684,0.134087580601878,0.00584069201294608,0.000722304984855951,0.0350981805637108,0.0622231263566663,0.000233842052752173,0.00878179304077696,0.000806883183387222,0.0112485122497388,0.000358425178308568,0.0169801032906714,0.0352285531642671,0.000564890286689684,0.0130557820330506
0.000253631052830011,0.0866314655054363,0.00092777957504209,0.0105027691726921,0.231128700695601,0.00807655706859178,0.0269968065386539,1,0.00249158538158954,0.294317150933316,0.0228525009785536,0.00599234147283391,0.0612394448884873,0.163685179997937,0.0211454384572513,0.0433611226100959,0.00724821851029471,0.000264066609284727,0.00944614446478015,0.000387939208778355,0.000605896075691919,0.0113903477474368,0.000767875132766433,0.0287440190586128,0.0025538050312112,0.00769235396863678,0.00524186793724992,0.000129483920022182,0.031511997026997,0.0282417059133894,0.0014751338157249,0.0589497467371498
0.0595482219161842,0.153528964512247,0.036483574631103,0.00964132383813565,0.00516718159869514,0.0408053996378146,1,0.506785855558696,0.016729924051437,0.00147297786871398,0.0154719439939934,0.220752787725214,0.445971433349078,0.0206610149846117,0.00343598481031379,0.0471934529493873,0.00334366629049812,0.0028010475525372,0.00779116643705151,0.0833599169662815,0.00849586709979938,0.131243336088515,0.0195662138040491,0.00385221065586965,0.0407774695335638,0.396161876349817,0.041106815690216,0.0125569676682181,0.268252465119311,0.0581086979767881,0.0712749931179519,0.217448187966268
0.000937082577687787,0.00310152343587851,0.000412738403035832,0.000955292264131174,0.158319908101412,0.00209956266075017,0.0116182037964925,0.683857580945643,0.00296175862149834,0.091120037928396,0.00447397972685498,0.0172907303713588,0.00241405628198237,0.0119216012677867,1,0.00340188685532153,0.00991702583673062,0.00444825306659393,0.0148024739193762,0.00139118445811017,0.00155885325936265,0.0160449027907217,0.0103541260072784,0.000630832480177301,0.0125377547993069,0.00379720198129005,0.00637177282873831,0.000932626274923742,0.161587343331027,0.00819126045394597,0.000751023416808921,0.0210395968579674
0.00607328827182429,0.467489680141241,0.115808000196794,0.056863531162717,0.0175350082240889,0.0371526829766999,0.178340540661134,0.233014795953247,0.00796522048037442,0.0036056183580464,0.0150540700339232,0.120950121693345,0.00976824809173676,0.00960056203073232,0.00251370800610875,0.0177759886257541,0.0106922109696543,0.00153355284858313,0.019364981062454,0.490633751700483,0.00198578632162578,0.00205592533777528,0.0458991742684387,0.00752797957683864,0.0941413559773873,0.251846428094814,0.0616029095207037,0.00298941010304139,0.00524628176593905,1,0.157103142063051,0.892509638398013
0.000783406382727331,0.0682398906304547,0.0140003300610423,0.0254302997904678,0.0593802372730092,0.0294945573481609,0.354545113815207,0.157141454341068,0.0322448159551361,0.00413608092185025,0.0151797603358742,1,0.0385440040279284,0.0322313305603686,0.000323413547709563,0.00840524429909093,0.0462037006791167,0.000393986524162859,0.0100995681453798,0.0197292008659202,0.00206006182797991,0.0167642348108281,0.00260252128370244,0.00968846350531721,0.0139181509648027,0.00152316041832908,0.00839966461403912,0.0127030830667133,0.00368859369966321,0.102653006239239,0.0225940088136213,0.0185862668703008
0.0307667991029691,0.368871615409924,0.447775234462711,0.0105198277954882,0.012112373067317,0.0247723570773127,0.154817049883397,0.918767501357706,0.00187555617050908,0.000270668672608531,0.0136461592904535,1,0.0200107659505809,0.0197235342208049,0.018356771239584,0.026502932269594,0.00236761031886867,0.000390157275570036,0.0203371065425341,0.0259225665677862,0.0125344598470422,0.0149744895219344,0.00494685204919617,0.0151523794854925,0.101582566439294,0.290159849031069,0.0316986720793667,0.00398327457815011,0.00170253738757781,0.0154584124590397,0.219633117333178,0.0944525741457196
0.0195859151414263,0.241770333251503,0.0121365232054643,0.0629118620684337,0.0182592249549355,0.122596788490845,0.289236052633982,0.0724203372193832,0.00622911601546444,0.056740916799234,1,0.144191586268668,0.140142966626446,0.227134620274941,0.045366811666387,0.0217979887672162,0.0121004873146777,0.00670410546533783,0.00262510411557597,0.53862837129909,0.00150407679030222,0.00555250011972691,0.119150935253122,0.00188113842870578,0.336708010652974,0.429089022923641,0.209498685874558,0.111092137488583,0.0474177846266266,0.0830625732898456,0.0660438502739311,0.34742142226831
0.0811109968661198,1,0.403599081437981,0.0673578330222144,0.158350587860684,0.0256792257890976,0.0615808679908665,0.846195428382613,0.00451473409485031,0.00235858418514897,0.0518602107991669,0.105349730201985,0.443685881717915,0.00719296529300469,0.00280469485516818,0.0105782853754652,0.0127670045570817,0.00116690214510895,0.00767545959701979,0.272944273894048,0.0115366389431805,0.00370378945584583,0.00505574443256501,0.0110018811617651,0.0843213248307503,0.402320321451941,0.0046800323402424,0.0249510947415539,0.012184391134899,0.0705849690541514,0.213328092400351,0.0808326989016154
0.00206363467816061,0.0722876098128646,0.015415930668389,0.000887156020533691,0.0448849243792577,0.299180964126769,0.0125370599531558,0.540306429340784,0.0128273641516585,1,0.00285111885901716,0.159466402343174,0.0466310853685771,0.166797064315321,0.149308521653757,0.290010677511134,0.00219602860904227,0.00164054680987683,0.0259309222030709,0.0524266347480722,0.00300441114683739,0.229095175970781,0.0500659108236849,0.0474887138254934,0.00377990717259653,0.0347037706933851,0.00696356587889882,0.000257455104454049,0.00320088534369915,0.0334797168281322,0.0246388045865006,0.0185418357701039
0.000943226743046611,0.136597267769158,0.00389870684253782,0.019802677535883,0.00361632699077043,0.0455195928221714,0.0541950073009707,0.564639223581705,0.00133127033265887,0.00628980445040282,0.00307076805306164,0.0573524163845322,1,0.0183199171124354,0.00236233170803949,0.00293300225231471,0.0052483381989729,6.1482837388465e-05,0.00240465155491632,0.0419766351152836,0.00209719667556691,0.00965507772817762,0.00209763462709755,0.00350224032013378,0.00519146434264245,0.0980797859906094,0.0121822619022633,0.0267301473768783,0.00283563263295113,0.027103161850087,0.00046821462385845,0.019118486591953
0.000162158290869777,0.155272057116395,0.100486949392605,0.24431831185278,0.0362232329220174,0.362065332829137,0.0391689375645361,0.114283480847757,0.000814210541367048,0.0792121782090752,0.0450056902638196,0.061670081762024,0.0397784231699639,0.0465328867817827,1,0.0917394622986045,0.0149877636660215,0.000467265024189806,0.139361921354644,0.0723542929539399,0.000590985682272288,0.357061825859282,0.0295410169068804,0.00115556333574957,0.0105384715257693,0.00416749607116443,0.00242557177299531,0.00413442363395846,0.264404369526268,0.133514629588353,0.0010794849496946,0.02908319491265
0.00226803705284445,0.00182920547514417,0.0896546253241956,0.0227356228841011,0.00406917983661842,0.00556315785485222,1,0.00563313746769062,0.00305687281000445,0.000422988050166865,0.0257441347891419,0.0529645886851361,0.0208679226112547,0.00165200693164147,0.00170730589332815,0.00992342980770049,2.64477751022958e-05,6.94806587724429e-05,0.000152220236096188,0.0366492042948635,0.000315555945893914,0.000772451771203666,8.00543194780642e-05,7.0365803105592e-05,0.245772137822524,0.330848052943614,0.000515071133875202,0.00335156985502537,0.00254159642199624,0.00114533936247876,0.0107805124969408,0.00347579114998653
0.00505757428101816,0.00605710732796439,0.0015337585074728,0.00148970066680077,0.380408638418691,0.140928974151864,0.0112217124918426,0.0303223064270015,0.0675782004653338,0.42847420916678,0.00529322757383338,0.078564916830732,0.0853289833128268,1,0.149490941384736,0.121773672698316,0.00284647375671446,0.000358732522136436,0.588869314452081,0.0206154103312451,0.00182373046662432,0.0054723798254704,0.0245385578681657,0.00264391846165234,0.00197956779665404,0.0337830445809905,0.00148802828013878,0.000109240991475657,0.0201799472007724,0.0923409676548917,0.0096219347237249,0.0585242107990026
0.00159776142461884,0.181062084038038,0.0105010730039601,0.00268332151659668,0.0316209419306168,0.15656391376943,0.00214243099190103,1,0.00249227934899461,0.0087469871603222,0.0036157149538743,0.00711927142253465,0.0216238817734563,0.0102498840151248,0.547269504857572,0.0036190411860187,0.00329914192518242,0.00110161732533951,0.000986241457845376,0.0542895217467755,0.000211323201879367,0.0686519280188819,0.0107093373440466,0.00321615712603276,0.000450188807789319,0.00121474770655899,0.000850276098816292,0.000989637571445435,0.0765666058229949,0.0213140790954774,0.0020865684458646,0.0488781267395985
0.00074175362871081,0.0225856407652536,0.000615382961302701,0.0102373443203261,0.392541573865461,0.254826413759501,0.0525195864577329,0.0191390097752317,0.00287727325190231,0.0614011750477505,0.412113703564922,1,0.125417034789251,0.068936199321665,0.0033897514418971,0.00502642641571211,0.236395574389233,0.00372123703025767,0.276705106558193,0.1225938122855,0.00010061358823874,0.0305016514175848,0.0106588154160299,0.00323992544329717,0.137061265747811,0.018842226054859,0.0720273399206987,0.027952294662936,0.0144734909003104,0.3012181176385,0.00173374096791569,0.0586783822727344
0.000149476146390125,0.262228576470875,0.10249103004503,0.0112708715316282,0.0587185321393669,0.128331550769564,0.00341575509209715,1,0.02127426668111,0.000633875974791934,0.0414374286694732,0.00597262340169785,0.109952423653795,0.033676972034779,0.104623019559259,0.0995102382439253,0.00585552549478065,0.000842039812624826,0.0284251067115803,0.00266311943246069,0.000228033964887315,0.541632274009798,0.00954561700912626,0.00203014775124222,0.00524936630538469,0.00335193734212911,0.0165929877268064,0.000794053430320238,0.00577692444315021,0.0607870680505948,0.00351835912796526,0.00430154768131134
0.00954219320172051,0.36649913032858,0.477880132780629,0.104542584123136,0.25303870113103,0.0133582595240549,1,0.0702969488082547,0.0143214231976066,0.0139470096898937,0.0290880934769269,0.165597697353037,0.0688496070126895,0.0287400541989175,0.00938052950463593,0.00661408540926486,0.019334973366437,0.00106200925768367,0.0231822451435599,0.0212928239559064,0.00184756272786702,0.0266629228170361,0.00674199812544132,0.0356424995476121,0.0498619685326019,0.0626978636394401,0.282238916626068,0.0237046710264708,0.0146575700047193,0.0249044247928897,0.0150171281585749,0.111525413415674
0.00183617267745377,0.757426836282169,0.0712001247130714,0.253740059515335,0.0672337444437729,0.00526389575112876,1,0.0812198798666865,0.0127449543532189,0.0110627149550745,0.027483442268702,0.246656468872483,0.0209929865652648,0.00228872487106974,0.00818741966411343,0.00193743635467598,0.0504164042846472,0.000275355936726392,0.0304721702781721,0.129694601826978,0.000873818186240949,0.00646554076224953,0.0143398992311171,0.0111930248892472,0.154772731142546,0.362413678133686,0.0196880726060639,0.0102825828848975,0.0620981376045888,0.0815561630023947,0.0744674826981976,0.0623843720568929
0.0254014765343432,0.0092292384079561,0.138499198906148,0.234619988449174,0.314915588437792,0.0985015205910567,0.340214898371073,1,0.00417563798810781,0.0265382137433878,0.0366361573541574,0.189499879822784,0.0615392373337114,0.00529133392028601,0.000277078236239855,0.0586301688303121,0.174940374246814,0.00268012342746087,0.00160541756717826,0.00828554668982653,0.0119356470221238,0.0308887181369879,0.00177523659363342,0.189905731106215,0.0178369350853726,0.0222877911271205,0.396610071349697,0.126404092098254,0.365752683277125,0.0356434798247997,0.00667452469455629,0.0185582138493183
0.00108744222722208,0.0349740525628021,0.0184887620093257,0.000710916855474743,0.0221079364677533,1,0.000986955352855053,0.192624092990395,0.00322121259062043,0.00376673642503225,0.00298865661690719,0.00211507120889748,0.0326989823734558,0.0150389963352119,0.0265261437613393,0.0776177313966046,0.0317506018399406,0.000861128248465823,0.0284332635534264,0.0303634828839201,0.000210966334127448,0.0252258506356239,0.0108913502378287,0.00166017007417128,0.00186002932588754,0.00134672160255902,0.00601902321596103,0.00291148707375432,0.0596589839298925,0.0435371650746865,4.89773210932812e-05,0.00967151014240417
0.00538260368763732,0.0608098065730318,0.0127506109145033,0.00463657891922265,0.00452176962476352,0.00898339868684461,0.0306962619546428,0.0322670772837992,0.00517636065504051,0.00102369035950416,0.271113748459472,0.0554338722186336,0.0261641085157008,0.00102572523160174,0.00419570211831318,0.00200317582177189,0.00353945542921691,0.00027564703999509,0.00177584535278667,1,0.000569369199910162,0.00131622043347795,0.00107869900010883,0.000693408857212179,0.0530052083167339,0.985941765749818,0.00473393548444023,0.0016548605492509,0.0177275367419769,0.0132211374532717,0.112298315278244,0.0185646908006216
0.00229769975580997,0.0773375330379771,0.0348498857310367,0.00519084614179981,0.0118340977576655,0.0141662876115315,0.0709199639044231,0.033145318043404,0.0022898562936698,0.00246689787813683,0.0182137850064926,1,0.0459244759042574,0.0124778252402155,0.0124387233169166,0.0026821658412042,0.0466760221888688,0.000221744628610293,0.0218572390491332,0.00898098595217045,0.000808699506176265,0.00407348254171072,0.00531062032654116,0.00263904410087648,0.120121160053609,0.0142663291244133,0.0145448304833349,0.00954991741238558,0.0107550012127956,0.0137173573322341,0.0196077183142163,0.395665330878728
0.000601365068235144,0.0529533983553435,0.0123971088265347,0.0614808858700147,0.0449631236774672,0.0335015025680279,0.650651187259596,0.793227076758277,0.0406658851856792,0.915319112184164,0.0639943134365096,0.00796989244060555,0.134031671107632,0.174352203610024,0.354523268990593,0.101769152579274,0.00563071610496287,0.00649527581890601,0.678729933784921,0.0132067133549775,0.00616509438811248,0.054551266008687,0.156019500256117,0.0448079198219916,0.0299628445486728,0.0128738895541482,0.0910062625357917,0.0165079619638092,0.0829107444412539,1,0.00997519849234838,0.103100891395533
0.00862728164689081,0.345959360773009,0.0513554777837196,0.00242550570511488,0.00275533291454116,0.044640128923683,0.0950825840525961,0.0825759019978039,0.00423802657283695,0.00185394013704412,0.0157837957560766,0.0196650429395636,0.0523571363072043,0.00426823971624226,0.00761904861722654,0.00998932555497709,0.00244144318495312,0.00221394058987959,0.0680292938576733,0.0687813225335811,2.34260129883092e-05,0.00377233906235141,0.00782980299425579,0.000583091891178778,1,0.00408616200906231,0.00659614846358659,0.00326801694612396,0.0404255987190891,0.0543048708258196,0.0147022957717746,0.0617121466855817
