"real.1","real.2"
1,0.38960629485513
0.835272753503528,1
1,0.0653407880790309
1,0.405697797511186
1,0.0492784441521893
1,0.267691965923971
0.268427837224649,1
1,0.0681486875065087
1,0.295252347668378
0.642559439043971,1
0.740638106738979,1
1,0.0225126832618581
0.852238008660838,1
1,0.329032165853171
0.108313722928858,1
0.0916320418388058,1
1,0.00618119269204578
1,0.252277371901315
0.190918672071969,1
1,0.0367610334566095
1,0.093007123413418
1,0.429773691873583
0.0866621269936287,1
1,0.122551724922383
1,0.144901257456146
0.170853389336246,1
1,0.362012387076404
1,0.273907113558899
0.643410702604913,1
1,0.976162232457032
1,0.0325209393952378
1,0.77366494540403
1,0.515859391608796
0.16896098479098,1
0.485696393801659,1
0.820594141031761,1
1,0.0208168072374697
1,0.0402295258863046
1,0.0161433569272004
1,0.0945869207249558
0.20587600360967,1
0.929277591313695,1
0.42919545310411,1
1,0.0278458772047289
0.019175115352848,1
1,0.541053776323711
1,0.962933733081867
1,0.645445979944045
1,0.354024761456733
1,0.0117599145489332
1,0.260022641824309
1,0.858765944617245
1,0.0428138628168945
1,0.76623928447388
0.158241174778467,1
1,0.0784260851947824
0.113536796346782,1
0.138034988070616,1
0.0356070618734898,1
0.306736434024884,1
0.674901409394485,1
0.190105982689274,1
0.614456062409012,1
0.66002597372593,1
1,0.0628534949631042
0.321977969946312,1
1,0.184667680586447
0.0799388650214022,1
1,0.0186467251147424
1,0.0295784398164341
0.715477156713596,1
1,0.442345371550677
1,0.902472716285555
1,0.477601123873696
1,0.577866960916536
1,0.252695211639613
1,0.35480894036184
1,0.0697819565901038
1,0.0981939813469885
1,0.758483344303511
0.665649805689029,1
0.353912340970008,1
1,0.0756311736753696
1,0.56719884955847
0.725904155583587,1
0.315868254731498,1
0.6259755933421,1
0.484281783066222,1
1,0.111578135151394
0.269379871387199,1
0.591549132393177,1
1,0.772216071909597
0.795243833045796,1
0.172246608139535,1
1,0.754479900566866
1,0.937822997165807
1,0.265388989135859
1,0.0480501727506723
0.355417580431869,1
0.957940283774072,1
1,0.242930200440548
0.679585404098784,1
1,0.070867042450869
1,0.113402487240879
1,0.151498582865703
1,0.47890190679516
1,0.271170458691687
1,0.159729726737636
1,0.0265110523558573
1,0.160885150823658
1,0.413761361101417
0.354502375360252,1
1,0.183808763954787
1,0.007998816280117
1,0.701608701295271
1,0.10186038886281
0.826313317879714,1
0.6360807824847,1
0.493141237117497,1
1,0.0910389174396838
1,0.0590524540102971
0.912127425024244,1
0.936198046494512,1
0.63716458305477,1
1,0.403556464712764
1,0.141033179651286
1,0.0768282333272115
1,0.0597343441657105
1,0.537387858508744
1,0.0013287682516073
1,0.183093767613495
0.11024577930259,1
1,0.0473004519604935
1,0.334436616304749
0.0430820352715467,1
1,0.817147726641851
1,0.538511634794711
1,0.0796200922910231
0.402596143441827,1
1,0.105715469134217
0.44784016159844,1
1,0.434633724092197
1,0.078588582358697
1,0.20666123773999
1,0.0856863725658881
0.474829962345904,1
0.889613993298145,1
1,0.858724787342552
1,0.239318076580535
1,0.0763570789743177
0.644252451158378,1
0.181824081990473,1
1,0.0774259806087833
1,0.00797891930440192
1,0.123527580527703
1,0.261475126509663
1,0.170281229926878
1,0.040974429065138
1,0.129844970567437
0.962223806189507,1
1,0.360938663555136
0.05415146391722,1
1,0.0503856612163063
0.720228937445784,1
1,0.222653287994526
1,0.37831854956816
0.452622271452327,1
1,0.0673699797946302
1,0.448225779615409
1,0.622301054319733
1,0.541472572304589
0.0842710375089952,1
1,0.164839104615298
1,0.0938616158356488
1,0.0437518162300478
1,0.0245823330604547
0.217724814901005,1
0.196838673683572,1
1,0.625707108123384
1,0.0495886103348235
0.148339929517061,1
1,0.0916494866692988
1,0.425615329008219
1,0.187138916572636
0.0521715251366063,1
1,0.386378025731002
1,0.595605233193029
1,0.868209838551117
1,0.207199964898226
0.275890784453677,1
0.426506127756361,1
0.275386086605158,1
1,0.0947551034177308
1,0.0691274735871745
0.376460054145835,1
0.222058051876451,1
1,0.169127757356802
1,0.224792664669029
0.724132868021677,1
0.123869504014283,1
1,0.227011986757006
0.366964960785848,1
1,0.583423070869472
1,0.170567106964799
0.31155147957428,1
1,0.697129347925304
1,0.615128837566829
1,0.198921178492359
0.596554799359948,1
0.119005067974658,1
0.437473872838909,1
0.920602446369035,1
1,0.0294694918418072
1,0.0788022151814393
1,0.00479862910753237
1,0.153290724522049
1,0.0639639795305262
1,0.820872331771421
0.960399092737906,1
1,0.476072363465534
1,0.0189694809581236
1,0.283961700376906
0.217017347958023,1
1,0.236327900292752
0.273870301716263,1
1,0.264028153875029
1,0.00932520069186326
1,0.857462148130902
1,0.27820286641229
1,0.0844860005596161
1,0.236817700341162
1,0.19618817348352
1,0.0917136286250444
0.881404180863709,1
1,0.894211665586082
1,0.171968916471961
0.599190261071243,1
1,0.335840865118612
1,0.796748230373714
0.595651337649256,1
1,0.620323900506939
1,0.263727851021448
0.138766708927794,1
1,0.705408327938983
0.754605797708811,1
0.558230267457804,1
0.132841943737108,1
0.56872331784644,1
1,0.240650591101774
0.129827270939496,1
1,0.0556015734707559
1,0.208596167834937
1,0.458570093589134
0.157849267930439,1
0.0367123027683727,1
0.249572189365641,1
0.631848152420012,1
1,0.161038065359173
1,0.0302376038100771
1,0.0435695221174222
0.251766342202632,1
1,0.0215904533481417
0.742651104267661,1
1,0.0161577674570908
0.301663007915382,1
0.888990788886551,1
0.566974636763808,1
0.565494822674114,1
1,0.413039140087111
1,0.28785634453459
1,0.292584195641201
0.252173965756919,1
1,0.0208070508771744
1,0.247798165821553
0.718024067837604,1
1,0.214901083118993
0.0755103843006465,1
1,0.89484572989201
1,0.00352937899436671
1,0.0592754652053466
0.724360939152789,1
0.106580987954055,1
0.224358803498884,1
1,0.699408870541691
1,0.69108829530438
1,0.0124961371235008
0.122177783821675,1
1,0.0786851001597922
1,0.306023264053749
0.817490492987882,1
0.589453257731525,1
0.179343208809792,1
1,0.404030288382879
1,0.121720684490013
1,0.199035868408453
0.821621512812449,1
0.146169279485595,1
0.385135285038108,1
0.151769516565844,1
1,0.264434450184925
1,0.614166427033019
0.837355374885156,1
1,0.108022982228686
1,0.0767079507354683
1,0.486259561857188
1,0.393311720568104
0.751713948131099,1
0.472116485939936,1
0.55417581139778,1
1,0.305949007414921
1,0.928627358676224
1,0.836353089382353
1,0.270564479898853
0.262553487886127,1
1,0.555659362418038
1,0.239682187864259
1,0.0558214217644633
1,0.0375888800010898
1,0.704831329425436
1,0.268131472854217
0.907286790931722,1
1,0.0966587702912855
1,0.35974469729792
0.0720526470812207,1
1,0.223422020474969
1,0.014530494509911
0.315905733080695,1
1,0.745375338359171
1,0.253948318434906
1,0.0860593353591548
0.79192138322195,1
0.391397158786704,1
0.043134483277292,1
1,0.0943414484168248
0.0396168763662662,1
0.932904782691392,1
1,0.356313197559321
1,0.122532699399353
0.195183420727775,1
0.335476094976304,1
0.794382547993083,1
1,0.659622957837191
1,0.250361362957216
0.0688712679508469,1
0.102400016738541,1
0.191011657245955,1
1,0.115972683356019
0.605961551422481,1
1,0.391749036773661
1,0.133354312293503
0.310789093720989,1
1,0.0868058656838084
1,0.0193848720264255
1,0.401884990778749
0.733548779087444,1
0.269728135509826,1
1,0.462314249898942
0.255711021516315,1
1,0.446959914744953
0.417738371992599,1
0.534871659200387,1
0.775781898942271,1
1,0.817535353647832
0.276202221759828,1
0.274329222425479,1
0.174238002616243,1
1,0.173080338350346
1,0.304942605023527
0.264195293752697,1
1,0.0490253680075795
0.530204431838089,1
1,0.137512062466575
1,0.255015722585182
1,0.524698421398285
1,0.0592290052223044
0.623951328697751,1
0.697132615172812,1
1,0.75786978263415
0.440653464224055,1
1,0.133716273274663
1,0.00984574250696334
1,0.161121087154754
1,0.904921291201918
1,0.0637045360707787
1,0.373388067653612
0.425325009548238,1
1,0.17821509930538
1,0.186706889576329
1,0.818107309273806
1,0.160509642546336
1,0.269066454260887
1,0.307806925671909
1,0.0127277992653481
1,0.0604256912343207
1,0.827365326136943
1,0.215025606604245
0.571408999341376,1
1,0.303492440403925
0.0816171137780655,1
1,0.68045517885034
1,0.660757318557707
0.991532636609472,1
1,0.139176388765416
1,0.328961650593573
0.0934120126159606,1
0.0212675278012153,1
1,0.84792524184131
1,0.0262520555580112
1,0.682444885841011
1,0.62527306318203
1,0.00790573645341432
0.517604162011023,1
0.230194149500071,1
1,0.0101411066346477
1,0.024625919889882
0.205455915272848,1
0.0328880339562792,1
1,0.132671658248397
0.935241242649746,1
1,0.601242017900862
1,0.0252769810671235
1,0.183914888846719
0.790833872993145,1
0.404502715033076,1
1,0.080115709254131
0.162471967877157,1
1,0.245242440253868
0.0219290109636043,1
1,0.153258452700987
0.356986060881104,1
0.493519259231431,1
1,0.0280398960963255
1,0.141424429617174
1,0.197115590504709
1,0.107513387989045
1,0.997287958727305
0.844503552786116,1
1,0.0507908483311803
1,0.140377297215749
1,0.0191097427843135
0.889223932701896,1
1,0.0108858516909903
1,0.313251001847788
0.123000505353681,1
1,0.19864553376681
1,0.110542805541748
1,0.204979099272135
1,0.0843226673631575
