"real.1","real.2"
1,0.769631727896637
0.471257355228319,1
1,0.574964205536221
0.23869464696073,1
1,0.325014802225541
0.0157943430237667,1
0.0260678148840599,1
1,0.9419762659351
1,0.249779701773686
0.0118568839130301,1
1,0.165158905689293
1,0.00993389859836259
1,0.784706152030991
0.45773252635,1
0.205218563397749,1
0.88852556879309,1
1,0.158873880354686
1,0.264955782114117
0.387088199314049,1
0.108044728779561,1
0.0674433952087015,1
0.622095778423619,1
1,0.2195603843818
1,0.682190475690189
1,0.889641509389137
0.340240666087954,1
0.0075538098706433,1
0.423877007570534,1
1,0.144164535407917
0.705437419571007,1
0.051107832803407,1
0.0151192113107674,1
0.124060743408426,1
0.0595220447517773,1
0.106706907190163,1
0.0738956657952923,1
1,0.761660891918044
1,0.168026475345559
0.222214696525544,1
0.19994938397469,1
1,0.0588112862110731
1,0.100637088015517
1,0.134942254886227
0.250054698055344,1
0.076772176718914,1
1,0.421077967591677
1,0.296978567390483
0.291022472297761,1
0.468839773083015,1
1,0.00719660845783791
1,0.693662586631715
0.08145287312367,1
1,0.254322383003784
1,0.152475982372009
0.111078388006583,1
1,0.210322487187359
1,0.209252188410396
1,0.010981670994645
1,0.0327800785647771
1,0.0964157493484425
0.017925581022326,1
1,0.253700254701383
0.0954880684370647,1
1,0.0920933400380726
1,0.0474464980580782
0.964912993894034,1
1,0.631337700162226
0.117861066042595,1
0.0184895335927303,1
0.0442786665309313,1
1,0.011171736409406
0.0351890644088785,1
1,0.173246496400156
1,0.0288616062421914
0.212840943640538,1
0.138611283069014,1
0.954705942980354,1
1,0.423735337265669
0.699468199181842,1
1,0.675890827416545
0.0282719788979345,1
0.0307982888347303,1
0.141117538283558,1
1,0.0119760816986607
0.0650686151339615,1
0.0160490042218561,1
0.611982222564606,1
0.237476679967215,1
0.0153312216806503,1
1,0.0320749038704199
1,0.0778958959564677
0.528792048009837,1
1,0.0461266458984176
1,0.363144986833427
1,0.292643322190183
1,0.0268401468641895
1,0.00804055399802641
1,0.602508376796478
0.40397839357406,1
0.951695444729283,1
0.175189404225865,1
0.185771520963032,1
1,0.0752546225638119
1,0.797603749086001
0.0133847260449245,1
0.273402063436903,1
0.0484517239229981,1
1,0.122771124107772
0.139495040903323,1
0.306893668290828,1
0.171519698167027,1
0.938603130753351,1
0.103292279467472,1
0.00887731731323475,1
0.812889674943124,1
0.000431925972965964,1
1,0.239881584327589
0.29675055848188,1
0.60012805827238,1
1,0.388130957521821
0.483674190862319,1
1,0.0267954794980036
0.0487041344741956,1
0.194458402144243,1
0.0216768199765713,1
1,0.0510295921952676
1,0.22242201443561
0.365308945662146,1
0.0425475927027628,1
0.221499463755261,1
1,0.573179674035992
1,0.971318646829335
0.284553190628011,1
0.0770822683638288,1
0.149341047210275,1
1,0.00634701539270593
1,0.0805095302980854
1,0.0918013660085471
1,0.235875300998278
0.16492696811977,1
0.00152322723039569,1
0.284661711841685,1
1,0.638064718775181
0.140857340210689,1
0.349397629515803,1
0.00466449660786179,1
1,0.00143752370544482
0.105313424130749,1
0.0877744541155731,1
0.0227482752094753,1
0.305879013909251,1
0.0215697749596519,1
1,0.0195789706216496
1,0.922117912991922
1,0.704951324872132
1,0.586652840625671
1,0.37870935717943
0.00693454727101168,1
0.523063835979202,1
1,0.847229576263955
0.095304413352582,1
0.307450387124946,1
0.040824089396074,1
1,0.554994592270642
0.273747035489334,1
1,0.458510764023323
0.342416437323894,1
0.496428601518409,1
0.0111564509982482,1
1,0.024973532129455
1,0.00901996245711742
1,0.365849532074932
1,0.456459425361142
0.287257352247737,1
0.0264679278244063,1
0.0302681211517421,1
0.109145808488576,1
0.202450174446724,1
1,0.00495112149666635
0.00750077084215402,1
0.0421511862408011,1
0.0645762369979961,1
1,0.0296709956497754
0.00800827597847054,1
1,0.0271028786463283
1,0.0365097086686856
0.851038126575126,1
0.0060296475736617,1
0.120714920578145,1
1,0.000214008712233696
0.139365030185866,1
0.0438313565892388,1
1,0.372445087906607
0.0182992751575235,1
1,0.0470679446420273
1,0.311797784841468
1,0.249724251398801
1,0.790955264907837
0.0190765046414857,1
0.0208387351633523,1
0.228185256503676,1
0.0362943905872919,1
1,0.736826033719949
1,0.542197083970223
1,0.324478969048167
0.47429593446289,1
0.46140329830661,1
0.200376376269702,1
1,0.0585166505612985
1,0.310160772271903
0.460978970009078,1
0.0645819246695266,1
1,0.0780857637833287
0.00404319661889278,1
0.0983511748321896,1
0.00541371015900929,1
1,0.818226124141754
1,0.00336803038471016
1,0.41799225236943
0.907661962972918,1
1,0.00875302950022202
1,0.0201644170669442
1,0.378463071282279
1,0.133432133042021
0.00609011483673989,1
1,0.874838450489967
0.0696446159507703,1
0.12707298070534,1
1,0.535897868694927
1,0.0184915837890877
1,0.398375376985676
1,0.23129519590033
1,0.0129063237560311
0.0404765995974632,1
0.0947875696103049,1
1,0.62176506638659
1,0.493799205136221
1,0.0652127073776767
1,0.723061066566573
0.60972037801801,1
0.0488481547233733,1
1,0.413319069383588
0.0203592037571938,1
1,0.352732637986683
0.103418259527097,1
0.720919546375492,1
0.316686007579077,1
0.313056750298957,1
1,0.00918511272405198
1,0.0626860807066594
1,0.394393274201075
1,0.560487695055611
1,0.13736286193305
1,0.291617152167426
1,0.706214160771507
1,0.140793450543989
1,0.511000358341184
1,0.00890342916095229
1,0.688281202993404
0.173970046463721,1
0.451482489837184,1
0.592824309039791,1
0.02222862485502,1
0.966430642228573,1
0.00466972459678356,1
1,0.00533718781458118
0.11887883679143,1
1,0.351185536505348
0.0570391766078789,1
0.0124421310185616,1
0.0547805652559285,1
0.0457923212607264,1
0.0203356297544066,1
0.976583505483718,1
1,0.282299638497771
1,0.370261219727249
0.668056648800428,1
0.000968133509308251,1
1,0.523465720728633
1,0.0121710127157867
0.586132333824246,1
0.359857934757486,1
0.000908033513798173,1
0.0125609517326644,1
0.122308211330123,1
1,0.0463462021694012
0.87025825416082,1
1,0.298956256175512
0.141642808613653,1
1,0.987100244645672
0.0532153792737142,1
1,0.0669438327667244
1,0.0145112637781442
1,0.00193210284583712
0.0422131437088894,1
1,0.0299570273067253
0.691753160301411,1
0.583425213559467,1
0.491137297599541,1
1,0.480944567077125
1,0.00515780968157445
1,0.00567161701837039
0.331449864489106,1
0.0206351382502538,1
1,0.191699697262985
0.0488752368375487,1
0.0242454112166059,1
0.30535314007541,1
0.126359204744904,1
0.81851866708407,1
1,0.596238112453193
0.43900260540444,1
0.768115240989296,1
0.939590672515636,1
0.0501761093071755,1
1,0.00296163544618326
1,0.183848237243515
1,0.854463888197471
1,0.783602197257661
0.00170739734835347,1
1,0.0472825620279994
1,0.365294495693733
0.198593794868174,1
0.241108034332261,1
0.225289451545874,1
0.331056367861384,1
0.0260350332883386,1
1,0.01269573496992
0.00281675362317937,1
1,0.0180565920144141
0.282409216264487,1
1,0.970948970164021
0.263519713663668,1
0.285382911108144,1
0.122192827821136,1
0.873852024944396,1
1,0.234466070862829
0.0165762335572986,1
0.0077211403252136,1
0.0219051161113273,1
1,0.0805169587789325
0.0742041781508978,1
0.111125059468365,1
1,0.0363812724311678
1,0.99066570362292
1,0.00311021535216715
0.0471634187382484,1
0.311430514986022,1
1,0.423640116896174
1,0.0175579357155507
0.266587688344721,1
0.0675202418604886,1
0.953324855597897,1
0.898145132693326,1
1,0.657115293010488
1,0.231139751421191
0.0116923784380833,1
0.000757848681949898,1
0.137094337932354,1
0.0347005945792638,1
0.107946302855036,1
0.00357448029961985,1
0.0545976351134678,1
0.0541925306903854,1
0.178187537493595,1
1,0.127306911084696
0.0243185696886463,1
0.110773952969339,1
0.0815449345846899,1
0.22230118370163,1
0.777172346884516,1
0.128422463132034,1
0.0387365849849476,1
1,0.58114594918685
0.24818944340464,1
0.243005001030186,1
0.0258918875901152,1
0.305741397113365,1
1,0.00102847418793578
0.664453609256718,1
0.010379440244359,1
0.314442633081659,1
0.347217080679754,1
1,0.840211061050238
0.758165890522607,1
0.550284375798511,1
0.0694714832000302,1
0.144284270942392,1
0.258381609911444,1
1,0.443870991823089
0.124821900604182,1
0.517714641785412,1
0.575046780141883,1
1,0.101753696747005
1,0.484536149433102
0.994444163413138,1
1,0.931558958092291
0.0129596853427308,1
0.0282197780270988,1
1,0.158541454522062
0.189404699538637,1
0.637624069438871,1
0.157459364502914,1
0.97851843535856,1
0.876104557140524,1
1,0.296822270553474
1,0.0404073390836149
0.524466610674393,1
0.00253144026588504,1
1,0.875045537900473
1,0.159281110266095
1,0.0307629357256434
0.379576333141883,1
0.0209657459972624,1
0.0606462659800303,1
0.212112186065275,1
1,0.943559212076739
1,0.9879778591808
1,0.0649064401057195
1,0.801039894684591
0.114285344758309,1
0.474890875684617,1
1,0.127496715605536
1,0.297955252784076
1,0.0488331770111516
0.327499580681325,1
0.680154901143261,1
0.183720256372096,1
0.843543063172214,1
1,0.0817097596571895
1,0.0447105710083676
0.49526626442088,1
1,0.0291908794845416
1,0.296754385314125
0.973818537402679,1
0.193296135104684,1
0.085592381912164,1
1,0.241182111002424
0.0913147232540739,1
0.378828624679392,1
0.192805243944615,1
0.938669755078761,1
1,0.311167350447516
0.163505559263472,1
0.206586061228736,1
0.0139462328486218,1
0.277934262283133,1
0.0324054339195499,1
0.0613833935559175,1
1,0.201791605349207
1,0.304820433011773
1,0.0166074016220764
1,0.0180394072602373
1,0.017742579778439
0.0742350390445774,1
0.126781772374383,1
1,0.881833512188246
1,0.248455977393424
0.285051780245529,1
1,0.0122133497993843
1,0.0435745432571269
0.674270076331199,1
1,0.137422781962233
0.349398918230905,1
0.299156131314088,1
1,0.656385742333005
0.86346832360428,1
0.0134986399958497,1
1,0.206672272082231
0.230727340622125,1
0.0182288495571535,1
0.00375699752161441,1
0.117829302355421,1
0.221876015834792,1
0.00562479220256775,1
0.115442565833919,1
0.0188495573371532,1
1,0.0177222191649693
1,0.00168693290877906
0.548715831778911,1
0.273193998235666,1
0.0753251070037911,1
0.0626689506843716,1
0.342438570041306,1
0.450990581190951,1
0.0011336117672337,1
0.0710027053601275,1
0.0985413443622152,1
0.103481320487309,1
0.0064992458117545,1
0.00930094937637028,1
0.0569674154426871,1
1,0.254118139980682
1,0.0079466700700368
0.189292195565033,1
0.0223195346910798,1
1,0.0336432979890096
1,0.0258849516772981
0.150863523760768,1
0.0985308922222588,1
0.00239904326422517,1
0.00390627121049107,1
1,0.118654245284395
0.81373933692671,1
0.0616262973293933,1
0.0865598914479685,1
0.870796613453734,1
1,0.841021686713447
1,0.506841070094713
0.283364333202221,1
1,0.667212470126121
1,0.0562150691746379
0.341478520923599,1
1,0.143586110124371
0.00914419353892016,1
1,0.0326659115194379
0.126438908879523,1
0.225199019395256,1
0.155260571065254,1
1,0.174578556614998
0.0318415344921309,1
1,0.0585371425807743
0.270733592899137,1
1,0.0382489004673221
1,0.800721602925991
1,0.310015267946112
1,0.186387234345845
0.639773554306139,1
0.311699878540968,1
1,0.997024952874687
0.416165026820785,1
1,0.821329074341706
0.0632657839013497,1
0.037234031746318,1
1,0.132955574705646
1,0.769220477091023
1,0.0516789004953174
0.0894903853459541,1
0.147075970404876,1
0.00893293571253135,1
0.120090267233416,1
1,0.0466887670806
0.0030217398060897,1
1,0.0599693891400151
0.629501703986397,1
1,0.00973807032346093
0.00622585921521996,1
0.337189570765459,1
0.319718615914035,1
1,0.0411790042320693
0.107670090979795,1
0.477884632677965,1
0.978058440265967,1
0.352773950897759,1
1,0.736593837180361
0.0290349028682359,1
1,0.577714608910234
1,0.580165067850617
0.276525155253596,1
1,0.313450545121209
0.341987121460796,1
0.565705232534554,1
0.208960285989122,1
0.104372670453424,1
0.00481198496448931,1
1,0.860397837600785
0.160801345427597,1
0.0807425226548256,1
