"real.1","real.2","real.3","real.4"
0.0686190314334299,0.0203384476085959,1,0.0828851111442646
0.0695688312821916,0.317762343313112,0.119040826001108,1
0.280354034300658,0.0810060363507595,1,0.334481917169024
0.000566269612084293,0.00149344533902026,1,0.0363693603724383
0.101993540927164,1,0.0780181279172639,0.405254001012243
0.0215066327521459,1,0.00142259444742167,0.0248563844966357
1,0.167744503889722,0.192582670112717,0.228502076540069
0.453164741889765,0.00580370795720229,1,0.020487180884667
0.005521820898618,1,0.000238590899198457,0.1282161626
0.210244147703892,1,0.145172732119169,0.892788976900267
0.0236274896208433,0.00232334086618673,1,0.0847857217856304
0.000455558487731712,1,0.000131766784728971,0.0077311902800841
0.1534151565963,0.103464137269786,0.152094047286067,1
0.0587363763686666,1,0.00682542830625735,0.00137643503066442
1,0.0143569766905737,0.121288835186972,0.0114203364228527
0.0153906152029009,0.361276343436097,0.0418047566734363,1
0.405232988704679,0.0163061269899388,0.076603178396881,1
0.0240710399698948,1,0.000398223206674532,0.139580729821837
0.0496507963655013,0.0282479256244735,0.0161429303882627,1
0.287267938323589,0.314873019372135,1,0.0655335528478867
0.170799638309946,1,0.000784739045711055,0.00144298729611691
0.0212723619211434,0.0433417917248024,0.0854545226007466,1
1,0.00336936065352999,0.946055270571546,0.0199090206366409
0.324485857313001,0.354361944436606,0.0771811282921857,1
0.0524168893169564,0.0225309153803289,0.0238402602906367,1
0.0154164994987309,0.168192431953941,1,0.849183703757471
0.379826149959561,0.978666546175986,1,0.168649666045332
0.341617247342255,1,0.00109933647376366,0.00110635789116427
0.0245424595942432,0.00606791644753713,1,0.049476763784659
0.201480856436005,1,0.00415387478957131,0.202474564814526
0.000206343418680314,0.00171796439034658,1,0.0248189069778122
0.147793957400431,1,0.836442983855442,0.773408332361553
0.0199661116103237,1,0.000436728222330497,0.0187150205136477
0.0187976244330576,1,0.000907774004274784,0.00148612696191697
0.526018361583838,0.0141362261213776,1,0.235404025597095
0.124963540041569,1,0.00550896313034742,0.00950165903525736
1,0.0267278823209437,0.203918814300382,0.0462171920682705
0.0354259210307519,0.00415872403604094,1,0.0467760238377871
0.045882398386468,1,0.00039976137328736,0.00407867301312711
0.034506171989856,0.0838279287864798,1,0.597512678619754
0.0564707799550262,0.0152415207171174,0.175636950357113,1
0.0310889037678997,1,0.0195998846773214,0.0679641701509642
0.526816251176432,1,0.0705034848235145,0.831572445481302
1,0.893020808325039,0.013555686785738,0.0212159293108105
0.00843674609645933,0.0350656953292991,0.217811797253897,1
0.854223774548976,0.0237632321907192,1,0.349608218412252
0.000133654083730898,0.000893972669377291,1,0.0899302923932041
0.0278397012274598,0.00691503871882365,0.0536326436946596,1
0.0253406649755529,1,0.00796804090786687,0.0313148409775857
0.00572138304890701,0.235518242084241,0.200131453525027,1
0.233050140424985,1,0.000554099781164337,0.000378566751591464
0.0636472403582003,0.00402242814847364,1,0.144495906169502
0.335805159608553,1,0.000744096096318254,0.0391345838224363
0.0261715861111432,0.0711432349696932,0.241946393060961,1
0.0266333628712337,1,0.0136651890567916,0.00794776651258257
0.113424756453188,0.00196544064042402,1,0.033467720265415
1,0.938225594416398,0.016408179535458,0.25387064007471
1,0.843411954888049,0.129075367770173,0.336077419371503
0.471889835282416,0.196449239807605,0.126214773015111,1
1,0.67347145278778,0.00142826908804076,0.00341303287575823
0.283837783754349,1,0.0257331830443592,0.53446737414714
0.0532426077118599,1,0.000311163803164038,0.00547794077604329
0.660736761551831,1,0.0124237299870949,0.0823586663758136
0.275166720098211,1,0.00134857324218967,0.0359169895449914
0.0715272177833624,0.00254229171460913,1,0.0793044154675176
0.0891036677339009,1,0.723056961536442,0.893329364266434
1,0.403251114535957,0.00399658288991341,0.0026184495760077
0.0253620552046021,1,0.00632931901177133,0.198458508654325
0.30085021749413,0.0615277930646956,1,0.0308632872091536
0.530499295347786,1,0.0186454241111877,0.110901267038563
0.0469897253500012,1,0.00140892584682295,0.0273214355514844
1,0.02927070846292,0.0360626416694183,0.0352709209460442
0.154670701274784,0.0799901753119591,0.105926235641858,1
0.212517967358533,0.0124461303904924,1,0.47710106430392
0.372320449686714,1,0.0622455834762474,0.311908630592535
0.231714515284657,0.00773761805280155,1,0.00264030857964331
0.0420609544227494,0.00979872861454682,1,0.10282645613008
1,0.295493514655562,0.142752918206137,0.804127362259046
0.0447487186044056,0.00861299112101263,1,0.0752593044376984
0.114471510503767,0.562641403401423,0.473062653441635,1
0.00293573393327856,1,0.000548737172933662,0.0218198921710972
0.263927703959216,0.526694938277969,0.141567370213239,1
0.0878502490588092,0.00475698280363967,1,0.450383241090225
0.0613416343158173,1,0.000677217155533557,0.0238536828350908
0.0137021874777238,1,0.00039111881680941,0.0363721407509944
0.00761089534855624,0.178454266774819,0.26334484048095,1
0.0877974360456442,1,0.00321813132028878,0.0389274358848528
1,0.166583633369269,0.0155214622102583,0.329728082130553
1,0.731520083555724,0.735830639793871,0.470677306972486
0.00155190042883256,1,0.000905714792189592,0.0574953375039654
0.0769586401759702,1,0.00274329627340975,0.0119665790998822
0.0158921492103928,1,0.00345075483264986,0.0842948421819745
0.0679842061015102,0.00866892980232737,1,0.00504950419968189
1,0.390053524533091,0.0688293395191086,0.546315924278115
0.00429661072017916,0.0123203180279349,1,0.0400374364656432
1,0.23548792287638,0.288580064583854,0.536692105274732
0.05316127322151,1,0.00804163455947607,0.0429871259347078
0.0585309819636145,0.133285685235591,0.508109410685742,1
0.0426235513618489,1,0.000151091826918438,0.0019940831711378
1,0.0318276449728061,0.060179457978824,0.0695847209016349
0.228673078452822,0.612592499107014,0.415324396742447,1
1,0.00103837433434928,0.965674649083787,0.267047499797962
0.0175760782703033,0.000866555687403298,1,0.0222194445710156
0.00317290310620969,0.00492514699243751,0.0509985692291873,1
0.0150966368450607,1,0.00405223771704888,0.0267520825634992
0.00286101413189554,0.0657347586645237,1,0.0353658694518734
0.0745660888711632,0.17045167999352,0.944093359075759,1
0.0090370368082275,1,0.000306479075645534,0.00180965605596193
1,0.116123386857942,0.0958951225962897,0.798161402784869
0.135071938709402,1,0.0446046060365775,0.0483491655483259
0.139205354894244,1,0.332843373804809,0.42035885057602
0.00703091630733577,0.0067463074506207,1,0.242816200704399
0.00422668838644692,0.0181912649900639,0.0201408598802335,1
0.0526447738256794,0.00497021142862003,0.562709938447676,1
1,0.00147461829664296,0.0528276050740434,0.00579919711469038
1,0.385147819498033,0.187248194571067,0.810979676429079
1,0.584671923240883,0.252024394836857,0.295851284073891
0.130973384245792,0.00537357642801509,1,0.0556833131320435
0.0118244790176629,1,0.0206457012677699,0.151850857359186
1,0.00375900430335191,0.378926489733321,0.0167406551746354
1,0.543816627385369,0.988162296160375,0.905386884589619
0.00133197577125328,0.000295226547805713,1,0.0337148989017277
0.0768422102587627,0.00880422209102097,1,0.533407645602116
1,0.142314674739714,0.11015415264377,0.785369477471865
0.000799329543358203,0.00350364677199053,1,0.0425429020560464
0.0106098478331878,1,0.000662144874840653,0.076845381727492
0.254444161383512,1,0.17113742209193,0.923084400204484
0.933036243008225,0.166402583151771,0.672378042903219,1
0.00558049283494678,1,0.00034844881792208,0.00430354472224703
0.0373115778442162,1,0.000188805026558133,0.206347177459695
0.344534994945125,1,0.00324861888198935,0.00916222979174575
0.271524732588365,0.00822787865135287,1,0.0191185612415816
0.36145798710844,1,0.00147950145345579,0.00892835093364155
0.0112090612240043,0.00282321958074252,1,0.150708461759639
0.302418154973047,0.00123969432910389,1,0.0133869920577118
0.00942032567279238,0.0240733542969669,0.0570083282718733,1
0.202916510568315,1,0.000248825625819011,0.0300147189273385
1,0.00322823239780849,0.180687531659057,0.0429397638002125
0.75824340574269,1,0.00270124345339929,0.00913189050606783
0.0163768092566294,0.0690984558398748,1,0.0518404116116877
1,0.0235593575687833,0.189834211088658,0.186177555018604
0.241272888619701,1,0.00183122391455175,0.0877567307024251
0.406362395202597,1,0.00459835474381681,0.0123770796275256
0.281696101986831,1,0.00488367133733899,0.0136118465724674
0.469025311725816,1,0.156780173430593,0.269078083931572
1,0.16554485917869,0.102606255568576,0.115795170164964
0.00328059737052205,0.00374252869301173,1,0.0303718883164068
0.132787805392752,0.0266758950570963,0.86462147172864,1
0.0127872960463233,1,0.00150691486526113,0.079278764399647
0.11333806630815,0.260346671322596,1,0.0302468684051556
0.117191581083703,1,0.0620064855282525,0.020653550589144
0.155181054649629,1,0.000506672476281131,0.00171044003306945
0.262863313049075,1,0.0175300614665236,0.43255043016839
0.00590484393708646,0.00146833836293168,0.000684721393214825,1
0.0732318846583967,0.00264856826647572,0.330453275075828,1
0.201952847956156,1,0.156511533648064,0.766000042197736
0.0485714366312813,1,0.0156443286342889,0.00158997508353028
0.789064366170039,1,0.0393272821801022,0.194119238331696
0.0812169954714432,0.000697668325041618,1,0.151647264317964
0.0113516388191401,1,0.000566850985971057,0.148309361686891
0.0356604071527291,0.0326726946104125,0.312079524231131,1
0.0720256649659008,1,0.00162229792662848,0.00118907364561992
0.00457556800146002,1,0.000207910318419908,0.00996880734198496
0.381876761789847,1,0.00223210703840129,0.198823166864254
0.030260002182534,1,0.000128494508123721,0.0350935671731303
0.176383025770355,1,0.0068485073544115,0.05549253820508
0.000265613163782002,9.45764295323887e-05,1,0.00252259016319576
0.136146048365823,0.0401161279389716,0.248842810106498,1
1,0.00413601094805971,0.330989899610743,0.0583282547040069
0.0174169821095644,1,0.000269102306694591,0.0841321580016616
0.428441304934298,1,0.00108665354053655,0.0144745392326814
0.00438008466878898,1,9.57740772111469e-06,0.000975589606852161
1,0.287913826347034,0.134244433034621,0.306246301568334
0.0457668148762316,0.00570996016433726,1,0.0110062182792238
1,0.143113062107587,0.389267190276545,0.940743197668466
0.376208618337262,0.748382486616638,0.879568399394251,1
0.00696259065874232,0.00161301615909032,0.277865077227896,1
1,0.20968000540831,0.00459166179520713,0.206092797205041
0.0144841869670629,0.153022571915836,0.0871786051886334,1
1,0.0672039857442569,0.000859376901236232,0.507933509971018
0.73579533565077,1,0.0354855672817557,0.604944664126694
0.020586192832827,0.0256847931735325,1,0.549643875178395
0.41876925916483,1,0.00440085714736126,0.00745273283855824
0.240264390171934,1,0.0461279540878187,0.0772650298546104
0.0479780745016663,0.626403927007893,0.00576938497927425,1
1,0.0160200168521566,0.0450357015953612,0.735666726816012
1,0.00401619985901616,0.0763651849928324,0.0149870510781264
1,0.000677937296654676,0.374618079913686,0.0562805471961965
0.10718694315988,1,0.0179647157286231,0.0120504476154528
0.00854360310868391,0.00321371143081401,1,0.475832208008539
0.0903905588411113,0.103220733735124,0.0338188829427648,1
0.84056725604854,0.0197166218489481,1,0.460325256912743
0.0616893098890345,1,0.00105424677649851,0.145864014798892
0.221331202741089,1,0.00313106841379007,0.258948945895756
0.0030503654187811,1,0.00066235531721089,0.0821651820542639
0.13021501957122,0.893698065442394,1,0.552148591136031
0.0712493081728594,0.00142570670026928,1,0.0185479135693059
0.00267803075397814,0.00223831847287367,1,0.0427812356043279
0.538539508676298,1,0.144190897522032,0.157525530388264
0.905261499026839,1,0.00426636952767282,0.0676175499775779
0.746407596282627,1,0.107294446676989,0.190258913089308
0.0126063812263573,0.00632305913104146,1,0.362089867815019
0.0595167997518292,0.0111691758398465,1,0.163147178539305
0.00906263770505612,1,0.000243205939285035,0.205182539201454
0.17380034274904,1,0.00392113170514169,0.0552788146433773
0.812133213123536,1,0.00208960816771458,0.0961058366454727
1,0.00512166950323768,0.907571217192227,0.147693891681856
1,0.549582677071492,0.00039667369330743,0.00309345958289834
0.0173284659799104,1,0.000373952148921071,0.0262431577908921
0.046216967433202,0.0676760556902826,0.0293735424169423,1
1,0.90952735504758,0.363173258835277,0.442339701184264
0.0471820687514673,1,0.00013677886798579,0.0077924256628648
0.00606828076450862,0.00373538643862898,1,0.177381225836066
0.140506526648382,0.00151727574205343,1,0.21977017992784
0.131202893143679,0.00960457957585609,1,0.130839456554222
0.731760334639015,1,0.0454570392496796,0.810087266244902
1,0.0263372035415359,0.00382328884665492,0.0132868342863496
0.027934539439884,0.0475047833974832,0.0363277734322059,1
0.0737610349054841,0.0033323661566516,1,0.124689196644566
0.143439234285122,1,0.000869874401743688,0.000743027903377332
0.199391527364317,1,0.000470428575746541,0.33904350638049
0.0108785169754314,0.0539036715752377,0.1187325578846,1
0.813121995525257,1,0.00275412846337371,0.0336618976777752
0.00210277964039921,0.000934385743626891,1,0.0411644290840908
0.00170460905328507,0.000492071948830389,1,0.00411295366238565
0.0546459367665656,1,0.00658072281601243,0.137291156708516
0.0437611259306846,1,0.00205953942687393,0.0376558377577677
1,0.697612354879271,0.962363179656842,0.329346384871954
1,0.595549421035018,0.00127721541629613,0.0580334165659549
0.343254188276627,0.672995082694147,0.037526692112148,1
0.925707165831194,1,0.00209091416269696,0.0805839928816465
0.162065455298512,1,0.00224563614283633,0.275764435323414
0.0125289481711098,1,0.000543135551837476,0.0195232389928402
1,0.00329517045129866,0.254001238130928,0.242322986579797
0.0412571385602171,1,0.00548134177361435,0.0121226335085859
0.114752974222062,0.0234906162895931,0.0081983785080562,1
0.0109399802980395,1,3.82141621278019e-05,0.00134931962180811
0.00584141907289009,0.00890052950981882,1,0.0492356928589047
0.777472215671852,0.0166895183991552,1,0.979473199966066
0.00524436235193658,1,0.00158814357882692,0.082515890777981
0.307529833511476,0.9891366882542,0.525032461294637,1
0.102867226271077,0.138889078872534,0.413192769710319,1
1,0.217484432827674,0.0160742425187723,0.100699025382302
0.414118570219283,1,0.0581461089689577,0.113648017704853
0.0903782449552679,1,0.00330352831226384,0.023770123671257
0.00219357273546852,0.00168824317466559,1,0.032495465048789
0.00248213508797716,0.00526704795254515,1,0.160259626230922
1,0.574964205536221,0.00585516381461012,0.0034862545983092
0.23869464696073,1,0.0039444023198213,0.225066559094109
1,0.325014802225541,0.440832867418031,0.450364000276382
0.0157943430237667,1,0.0542955321008001,0.474565608739241
0.0246524375292572,0.945704027702448,0.0110709470469334,1
0.199292754799455,0.187729044993911,1,0.673000192031788
1,0.249779701773686,0.0998054313217344,0.396811499243931
0.0118568839130301,1,0.00208056428558646,0.010552708154819
1,0.165158905689293,0.0300743041015707,0.190882388324068
1,0.00993389859836259,0.671191050825259,0.113038218707252
6.451112668335e-05,5.06222779828754e-05,1,0.000461479394361848
0.372920316104715,0.814712292959416,0.0437009996117867,1
0.000316916496631296,0.00154428766766609,1,0.154685784109315
0.0291463577312218,0.0328030602099748,1,0.139986438878312
1,0.158873880354686,0.0535088266466343,0.45956977938534
1,0.264955782114117,0.97357476430085,0.200822742947125
0.387088199314049,1,0.0016599972659557,0.0207781314338115
0.108044728779561,1,0.00307714956709601,0.280474752394963
0.0674433952087015,1,0.136189164240251,0.71978826489692
0.622095778423619,1,0.000634779767819409,0.0055558512081075
0.0276725062744368,0.00607578611442311,1,0.0178562856771908
0.0387192710325999,0.0264139179241067,1,0.518955509624268
0.0165597282043312,0.0147322215947751,1,0.0977213629308216
3.37826503779492e-05,9.92904545079164e-05,1,0.0106341147279894
0.0075538098706433,1,0.00252419198144665,0.0372255867430329
0.423877007570534,1,0.00761011491164009,0.019606173811957
0.36520623354164,0.052649786986606,0.0245044062068021,1
0.0970095805640705,0.137516919109656,1,0.639815811809964
0.051107832803407,1,0.00233413355453123,0.0767177631110502
0.0151192113107674,1,0.00131246512690277,0.00783109038108075
0.000279965762925264,0.00225668293799897,1,0.0564370784604502
0.0595220447517773,1,0.0105101713115185,0.00281672387788377
0.0197449699268354,0.185039286085274,1,0.0996942742322088
0.0738956657952923,1,0.000733323813944242,0.00700589227932779
0.531731716512152,0.404999253459758,1,0.611076154320457
1,0.168026475345559,0.0142992011280754,0.0137276507559102
0.222214696525544,1,0.185331664176642,0.62670304893794
0.000785777459104166,0.00392988187052194,1,0.0438120634647242
0.155237261165654,0.0091297029970364,0.396013041650335,1
1,0.100637088015517,0.397303311914537,0.129798695724511
0.0668105014905631,0.0090155597212162,1,0.691477414972004
0.00361119826210129,0.0144416333313683,1,0.131291523295213
0.076772176718914,1,0.016383133438267,0.000964778716790935
0.00567210854984663,0.00238839994012879,1,0.9206946614264
0.185911565786766,0.0552117504686751,0.521741847103287,1
0.291022472297761,1,0.0643152021197305,0.0684415152946883
0.468839773083015,1,0.0154480629342847,0.220302876729782
0.259748770648963,0.00186931019976533,1,0.00535731893547668
0.00141491955957724,0.000981476761572153,1,0.0246968219522502
0.08145287312367,1,0.0357560170997433,0.031193739188436
0.0132987767387982,0.00338217659124644,1,0.016360495355918
1,0.152475982372009,0.0200838400741513,0.0305141172204641
0.111078388006583,1,0.902337913500807,0.518221930437492
0.599249220102631,0.12603558641707,1,0.400499535877695
1,0.209252188410396,0.000751384003332402,0.105597323864734
0.409106279779607,0.00449267056638281,1,0.0192334168894706
0.202553446190822,0.00663971787970152,1,0.0408281030600882
1,0.0964157493484425,0.0249768548250947,0.331174320784733
0.017925581022326,1,0.00669400974014119,0.0207520606346992
1,0.253700254701383,0.00110180549665856,0.0180954351727597
0.0954880684370647,1,0.00588426550327915,0.0241596562172431
0.914584856150901,0.0842271741511766,1,0.0159522094525505
1,0.0474464980580782,0.272989159666048,0.133250634314444
0.964912993894034,1,0.00391899395884092,0.0167888181524382
1,0.631337700162226,0.00208028548015132,0.817821930955694
0.00671902733539811,0.057008031243921,0.119994233132599,1
0.0184895335927303,1,1.50686257451629e-05,0.00141437955199269
0.0442786665309313,1,0.00218232335294949,0.0027314895677452
